"USER_ID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024","YOB_bin"
1079,1962,"Male","Missing","Married (no kids)","Bachelor's Degree","No","Yes","No","Yes","Yes","No","Public","No","Yes","No","No","Yes","No","Yes","Art","Study first","Yes","Yes","No","No","Giving","Yes","No","Pragmatist","No","Yes","Hot headed","Standard hours","No","Happy","No","Yes","Yes","No","A.M.","Yes","End","Yes","No","Circumstances","Yes","No","Yes","Yes","No","TMI","Yes","No","Tunes","People","Yes","No","Yes","Yes","No","Demanding","No","PC","Yes","Cautious","No","Umm...","No","Space","No","In-person","No","No","Yes","Yes","Grrr people","Yes","No","No","No","No","Yes","No","No","No","No","No","No","Own","Optimist","Mom","Yes","Yes","No","Yes","Nope","No","No","No","Yes","No","No","Yes","No","Yes","Yes","[1880,1967]"
1081,1958,"Male","$100,001 - $150,000","Married (no kids)","Bachelor's Degree","No","No","Missing","Missing","No","No","Public","No","Yes","No","No","Yes","No","Missing","Science","Missing","No","Yes","Yes","No","Receiving","Yes","No","Pragmatist","No","No","Hot headed","Standard hours","No","Right","Yes","Yes","Yes","No","A.M.","Yes","Missing","Yes","No","Me","Yes","Yes","No","Yes","Yes","Mysterious","No","No","Tunes","Technology","Missing","Yes","Yes","No","No","Demanding","No","Mac","Yes","Cautious","No","Umm...","No","Space","No","Missing","Missing","Yes","Missing","Missing","Missing","Yes","No","No","No","Missing","Missing","No","Missing","No","No","Yes","Missing","Own","Pessimist","Dad","Yes","Yes","No","No","Nope","Yes","No","No","No","No","Yes","Yes","Yes","No","Missing","[1880,1967]"
1083,1975,"Female","Missing","Married (w/kids)","Doctoral Degree","No","Yes","No","No","No","No","Private","No","Yes","No","Yes","No","Yes","Yes","Science","Study first","No","No","Yes","Yes","Giving","Yes","Yes","Pragmatist","No","No","Hot headed","Standard hours","No","Right","Yes","Yes","No","Yes","A.M.","Yes","Start","No","No","Circumstances","Yes","No","No","Yes","No","TMI","No","Yes","Talk","People","Yes","No","Yes","No","No","Supportive","No","Mac","Yes","Risk-friendly","No","Yes!","No","Space","Yes","In-person","No","Yes","Yes","Yes","Yay people!","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Own","Optimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Only-child","Yes","Yes","Yes","(1967,1979]"
1084,1978,"Male","$100,001 - $150,000","Married (w/kids)","Bachelor's Degree","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Cautious","No","Yes!","No","Socialize","Yes","Online","No","No","Yes","Yes","Grrr people","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","No","No","No","No","Own","Pessimist","Mom","No","No","Yes","Yes","Check!","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","(1967,1979]"
1085,1996,"Male","over $150,000","Single (no kids)","Current K-12","No","Yes","No","No","No","Yes","Public","No","Yes","No","No","No","Yes","Yes","Science","Study first","No","Yes","No","No","Receiving","Yes","Yes","Idealist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","A.M.","Missing","Start","Yes","No","Circumstances","Yes","No","No","No","No","Mysterious","No","No","Tunes","People","No","Yes","Yes","No","Yes","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","Yes","In-person","No","No","Yes","Yes","Yay people!","No","No","Yes","Yes","No","Yes","No","Yes","No","No","Yes","No","Own","Optimist","Mom","No","No","Yes","No","Nope","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes","(1994,2039]"
1087,1978,"Male","over $150,000","Married (w/kids)","Master's Degree","Missing","Yes","No","No","No","Yes","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Study first","Yes","No","Yes","Yes","Giving","No","No","Idealist","No","No","Hot headed","Standard hours","Yes","Right","Yes","Yes","Yes","Yes","A.M.","Yes","End","Yes","Yes","Circumstances","Missing","Yes","Yes","Missing","No","Mysterious","No","No","Talk","People","No","Yes","Yes","Yes","Yes","Supportive","No","Mac","Yes","Cautious","Yes","Yes!","No","Space","No","Online","No","Yes","Yes","Yes","Yay people!","Yes","No","No","No","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Only-child","No","No","Yes","(1967,1979]"
1092,1996,"Male","$100,001 - $150,000","Single (no kids)","Current K-12","No","No","No","No","Yes","No","Public","No","No","No","No","No","No","Yes","Science","Study first","No","No","Yes","No","Giving","Yes","No","Idealist","No","Yes","Cool headed","Standard hours","Yes","Happy","No","No","No","No","A.M.","Yes","Start","Yes","Yes","Circumstances","Yes","No","No","Yes","No","Mysterious","Yes","No","Tunes","People","No","Yes","Yes","No","Yes","Supportive","No","PC","No","Cautious","Yes","Umm...","No","Space","No","In-person","No","No","Yes","Yes","Yay people!","No","No","No","Yes","No","Yes","Yes","No","No","No","No","No","Own","Pessimist","Dad","No","No","Yes","Yes","Check!","Yes","No","Yes","No","No","Yes","Yes","No","No","Yes","(1994,2039]"
1114,1966,"Male","over $150,000","Single (w/kids)","Missing","No","Yes","No","Yes","Yes","Yes","Public","Yes","Yes","Yes","Yes","Yes","Missing","Missing","Missing","Missing","Missing","Yes","Yes","Yes","Giving","Yes","No","Pragmatist","No","No","Cool headed","Odd hours","Yes","Happy","No","Yes","Yes","Yes","P.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","No","No","Mysterious","Yes","Yes","Talk","Technology","No","No","Yes","Yes","Missing","Missing","Missing","Mac","Yes","Risk-friendly","No","Yes!","Yes","Space","No","Online","Yes","No","Yes","Yes","Grrr people","Yes","No","Yes","No","Yes","Yes","No","No","No","Yes","No","Yes","Own","Optimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","[1880,1967]"
1117,1997,"Female","$75,000 - $100,000","Single (no kids)","Current K-12","No","Yes","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","Yes","Yes","Yes","Yes","Giving","No","No","Pragmatist","No","Yes","Cool headed","Standard hours","No","Happy","No","Yes","No","Yes","A.M.","Yes","Start","Yes","No","Circumstances","No","No","Yes","Yes","Yes","Mysterious","No","No","Tunes","People","Yes","No","Yes","Yes","Yes","Supportive","No","PC","Yes","Risk-friendly","No","Umm...","No","Socialize","Yes","In-person","No","Yes","Yes","Yes","Grrr people","No","Yes","No","Yes","Yes","Yes","Yes","No","No","No","Yes","No","Own","Optimist","Dad","No","No","Yes","Yes","Check!","Yes","No","No","Yes","No","Yes","Yes","No","Yes","Yes","(1994,2039]"
1124,1982,"Male","$50,000 - $74,999","Single (no kids)","Bachelor's Degree","Missing","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","Missing","Yes","Yes","Yes","Giving","No","No","Idealist","No","Yes","Cool headed","Odd hours","No","Happy","No","Yes","No","Yes","A.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","No","Yes","Mysterious","Yes","Yes","Tunes","Technology","Yes","No","No","No","Yes","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Space","Yes","In-person","No","Yes","Yes","Yes","Yay people!","No","Yes","No","No","Yes","Yes","No","No","No","No","No","Yes","Rent","Optimist","Mom","Yes","Yes","No","Yes","Check!","Yes","Yes","No","Yes","Yes","No","Yes","No","Yes","Yes","(1979,1988]"
1129,1988,"Female","under $25,000","Single (no kids)","Bachelor's Degree","No","No","No","No","No","No","Public","No","Yes","Yes","Yes","Yes","Yes","Yes","Science","Study first","No","Yes","Yes","Yes","Giving","No","Yes","Idealist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","No","Yes","No","P.M.","Yes","Start","Yes","No","Circumstances","No","No","No","Yes","No","Mysterious","No","No","Tunes","People","No","Yes","No","No","Yes","Supportive","Yes","PC","Yes","Cautious","No","Umm...","No","Space","Yes","In-person","No","No","Yes","Yes","Yay people!","No","No","No","Yes","Yes","No","No","No","No","Yes","Yes","No","Own","Optimist","Mom","No","Yes","Yes","Yes","Check!","No","No","No","Yes","Yes","No","Yes","Yes","No","No","(1979,1988]"
1133,1987,"Female","under $25,000","Single (no kids)","Bachelor's Degree","No","Yes","No","Yes","No","No","Public","No","Yes","No","No","No","Missing","Yes","Art","Try first","No","No","Yes","No","Giving","No","No","Pragmatist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","Yes","Yes","A.M.","Yes","End","Yes","Yes","Me","No","Yes","No","Yes","No","TMI","No","No","Tunes","People","No","No","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","No","Umm...","No","Space","No","In-person","Yes","Yes","Yes","Yes","Yay people!","No","No","Yes","No","Yes","Yes","Yes","No","No","Yes","No","No","Rent","Optimist","Mom","No","Yes","Yes","Yes","Nope","Yes","No","No","Yes","No","No","Yes","No","No","No","(1979,1988]"
1148,1969,"Male","Missing","Married (no kids)","Missing","Missing","Missing","Missing","Missing","No","No","Private","Yes","Yes","Missing","Missing","Yes","Missing","Yes","Missing","Study first","Missing","Missing","Missing","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","(1967,1979]"
1151,1975,"Male","over $150,000","Missing","High School Diploma","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Yes","No","No","Science","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","(1967,1979]"
1154,1951,"Male","over $150,000","Married (w/kids)","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Science","Missing","Missing","Yes","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Missing","Missing","Missing","Missing","Mom","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Missing","Missing","Missing","Missing","Missing","[1880,1967]"
1157,1992,"Male","$100,001 - $150,000","Single (no kids)","Current Undergraduate","No","No","No","No","Yes","Yes","Public","No","No","No","Yes","No","Yes","Yes","Science","Study first","No","Yes","No","No","Giving","Yes","Yes","Pragmatist","No","No","Cool headed","Odd hours","No","Right","Yes","No","No","No","A.M.","Yes","Start","No","Yes","Circumstances","No","Yes","Yes","No","Yes","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","No","Yes","Supportive","No","Mac","Yes","Cautious","No","Umm...","No","Space","No","In-person","No","No","Yes","Yes","Grrr people","Yes","No","Yes","No","No","No","Yes","No","No","No","Yes","No","Own","Pessimist","Dad","No","No","No","No","Nope","Yes","No","No","No","Yes","No","Only-child","No","No","Yes","(1988,1994]"
1158,1987,"Male","under $25,000","Single (no kids)","Current Undergraduate","No","No","No","No","Yes","No","Public","No","Yes","No","Yes","No","Yes","Yes","Science","Study first","No","Yes","No","Yes","Giving","No","No","Pragmatist","Yes","No","Cool headed","Standard hours","No","Right","Yes","Yes","No","Yes","A.M.","Yes","End","Yes","Yes","Me","No","Yes","Yes","Yes","Yes","Mysterious","No","No","Talk","Technology","No","Yes","Yes","No","Yes","Supportive","No","PC","No","Cautious","No","Umm...","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Rent","Pessimist","Missing","No","Yes","No","Yes","Check!","Yes","No","No","No","No","Yes","Yes","No","No","Yes","(1979,1988]"
1162,1964,"Male","$100,001 - $150,000","Married (no kids)","Missing","Yes","Yes","No","Yes","No","No","Public","No","Yes","No","Yes","No","No","Yes","Art","Study first","Yes","Yes","No","No","Giving","Yes","No","Idealist","Yes","No","Hot headed","Odd hours","Yes","Happy","No","Yes","Yes","Yes","A.M.","Yes","Start","Yes","No","Me","Yes","Missing","No","Yes","Yes","TMI","No","Yes","Talk","Technology","Yes","No","Yes","No","Yes","Demanding","Yes","PC","Yes","Cautious","No","Umm...","No","Socialize","No","Online","Yes","Yes","No","Yes","Yay people!","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Own","Optimist","Dad","No","No","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Only-child","No","Yes","No","[1880,1967]"
1166,1956,"Male","$25,001 - $50,000","Married (no kids)","High School Diploma","No","No","No","Yes","Yes","Yes","Public","No","Yes","No","No","No","No","Yes","Science","Study first","No","Yes","Yes","Yes","Giving","Yes","Yes","Idealist","No","Yes","Hot headed","Odd hours","Yes","Happy","Yes","Yes","No","No","A.M.","Yes","End","Yes","Yes","Circumstances","No","Yes","Yes","No","Yes","Mysterious","Yes","Yes","Talk","Technology","No","No","Yes","No","Yes","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","Yes","In-person","No","Yes","No","Yes","Grrr people","Yes","Yes","No","Yes","No","No","Yes","No","No","No","Yes","Yes","Own","Optimist","Dad","Yes","Yes","No","No","Nope","No","No","No","Yes","Yes","No","Yes","No","Yes","Yes","[1880,1967]"
1167,1951,"Female","Missing","Married (w/kids)","Master's Degree","No","No","No","No","Yes","No","Public","No","Yes","No","No","Yes","No","Yes","Science","Study first","No","No","No","Yes","Giving","Yes","No","Pragmatist","No","No","Hot headed","Standard hours","Yes","Happy","Yes","Yes","No","No","A.M.","Yes","Start","Yes","Yes","Circumstances","No","Yes","Yes","No","Yes","TMI","No","Yes","Talk","Technology","No","Yes","Yes","Yes","Yes","Supportive","No","PC","Missing","Cautious","Missing","Missing","No","Missing","No","Missing","Yes","Yes","Yes","No","Yay people!","Yes","No","No","Yes","No","No","No","No","Yes","Yes","No","No","Own","Optimist","Dad","No","Yes","Yes","No","Check!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Missing","No","[1880,1967]"
1171,1979,"Female","$75,000 - $100,000","Single (no kids)","High School Diploma","No","Yes","No","No","Yes","Yes","Public","No","Yes","No","Yes","Yes","Missing","Yes","Science","Study first","No","No","No","Yes","Giving","No","Yes","Missing","No","Yes","Missing","Odd hours","No","Happy","Yes","Yes","No","Yes","P.M.","Yes","Start","Missing","Yes","Circumstances","Yes","No","Yes","Yes","No","Mysterious","No","Missing","Tunes","Technology","No","Yes","Yes","Missing","Yes","Supportive","Yes","Missing","Missing","Risk-friendly","Yes","Umm...","No","Space","No","In-person","Missing","No","Yes","Yes","Grrr people","Yes","No","No","No","No","Yes","Missing","Yes","Missing","No","No","Missing","Own","Missing","Missing","Yes","Missing","Missing","No","Nope","Yes","No","Missing","Missing","Missing","Yes","Yes","No","No","Yes","(1967,1979]"
1177,1955,"Male","$25,001 - $50,000","Married (w/kids)","High School Diploma","No","No","No","Yes","No","No","Public","No","Yes","No","No","Yes","No","Yes","Art","Study first","No","No","No","Yes","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","A.M.","Yes","End","Yes","Yes","Me","No","No","Yes","No","Yes","Mysterious","No","No","Talk","Technology","No","Yes","Yes","Yes","No","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","No","Online","Yes","Yes","Yes","Yes","Grrr people","Yes","No","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","Own","Pessimist","Mom","No","No","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","No","No","[1880,1967]"
1179,1996,"Male","$100,001 - $150,000","Single (no kids)","Current K-12","Missing","Yes","No","No","Missing","Missing","Missing","No","No","No","Yes","No","Missing","Yes","Art","Missing","Missing","Missing","No","Missing","Receiving","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","No","No","A.M.","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Missing","Yes","Mysterious","No","No","Tunes","People","Yes","No","Yes","Yes","No","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","Yes","In-person","No","Yes","Yes","Yes","Grrr people","No","No","No","No","No","Yes","Yes","No","No","No","Yes","No","Own","Optimist","Dad","No","No","No","No","Check!","Yes","No","No","No","Yes","Yes","Yes","No","Yes","No","(1994,2039]"
1191,1999,"Male","$50,000 - $74,999","Single (no kids)","Current K-12","Missing","Missing","Missing","Missing","Missing","Missing","Public","Missing","No","Missing","Yes","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Receiving","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Yes","P.M.","Missing","Missing","Missing","No","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Talk","Missing","Missing","No","Missing","Yes","Yes","Missing","No","PC","No","Missing","Missing","Missing","Missing","Space","Missing","Missing","Missing","Missing","Yes","No","Grrr people","No","Missing","No","Missing","Missing","Yes","Yes","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Mom","Missing","No","Yes","Missing","Missing","No","Missing","No","No","Missing","Missing","Yes","Missing","Missing","Yes","(1994,2039]"
1199,1977,"Male","$25,001 - $50,000","Single (no kids)","Missing","Yes","Yes","No","Yes","No","No","Public","No","Yes","No","No","Yes","Yes","Yes","Art","Try first","No","No","No","Yes","Giving","Yes","No","Idealist","No","No","Cool headed","Odd hours","Yes","Happy","No","Yes","No","No","P.M.","Yes","End","No","Yes","Me","No","No","No","Yes","No","Mysterious","Yes","No","Tunes","Technology","No","No","Yes","No","Yes","Demanding","No","Mac","Yes","Cautious","No","Yes!","Yes","Socialize","No","Online","No","Yes","Yes","Yes","Grrr people","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Rent","Pessimist","Dad","Yes","Yes","No","Yes","Nope","Yes","No","Yes","Yes","No","Yes","Yes","No","No","No","(1967,1979]"
1200,1979,"Male","$75,000 - $100,000","Single (no kids)","Bachelor's Degree","Missing","Yes","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","No","Missing","Science","Try first","Yes","Yes","No","Yes","Giving","No","No","Idealist","No","No","Cool headed","Standard hours","No","Right","No","Yes","No","No","P.M.","Yes","Start","Yes","No","Me","No","Yes","No","Yes","No","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","No","Yes","Supportive","No","Mac","Yes","Cautious","No","Missing","No","Missing","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","Yes","No","No","No","Yes","Yes","Yes","No","No","No","No","Rent","Pessimist","Dad","Yes","No","No","Yes","Nope","Yes","No","No","No","No","Yes","Only-child","No","No","Yes","(1967,1979]"
1206,1981,"Male","$25,001 - $50,000","Single (w/kids)","Associate's Degree","No","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Supportive","Yes","Mac","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","No","Yes","No","Own","Pessimist","Dad","No","Yes","No","Yes","Missing","Missing","No","No","Yes","No","No","Yes","No","No","Yes","(1979,1988]"
1208,1988,"Male","Missing","Single (no kids)","Bachelor's Degree","Missing","Yes","No","No","No","Yes","Public","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Hot headed","Odd hours","No","Happy","No","Yes","No","Yes","A.M.","No","End","Yes","No","Me","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Tunes","Technology","Missing","Missing","Missing","Missing","Missing","Missing","No","Mac","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Missing","No","Own","Pessimist","Mom","No","No","No","Yes","Nope","Yes","No","No","No","No","Yes","Only-child","No","No","Yes","(1979,1988]"
1209,1982,"Male","$75,000 - $100,000","Married (w/kids)","Bachelor's Degree","Missing","Missing","No","Yes","No","Yes","Public","No","Yes","No","Yes","No","No","Yes","Science","Try first","No","Yes","Yes","No","Giving","Yes","No","Idealist","Yes","No","Cool headed","Standard hours","No","Happy","No","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","Yes","No","TMI","Yes","No","Talk","People","No","No","Yes","No","Yes","Demanding","Yes","PC","Yes","Cautious","No","Yes!","No","Socialize","Yes","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","Yes","No","No","No","No","Yes","No","No","No","Yes","Yes","Own","Optimist","Dad","No","Yes","No","Yes","Check!","No","No","No","Yes","No","Yes","Yes","Missing","No","Yes","(1979,1988]"
1215,1986,"Male","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","No","No","No","Yes","No","No","Public","No","Yes","No","Yes","Yes","Yes","Yes","Science","Try first","No","Yes","Yes","No","Giving","No","Yes","Pragmatist","Yes","No","Cool headed","Standard hours","No","Right","No","Yes","Yes","Yes","P.M.","Yes","Start","Yes","Yes","Me","No","Yes","Yes","Yes","No","TMI","Yes","No","Talk","People","No","Yes","Yes","No","Yes","Supportive","Yes","PC","Yes","Risk-friendly","No","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","No","No","No","Rent","Optimist","Dad","Yes","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes","(1979,1988]"
1218,1970,"Female","over $150,000","Married (w/kids)","Master's Degree","Missing","Yes","No","No","Yes","No","Public","No","Yes","No","Yes","No","No","Yes","Science","Study first","No","No","No","Yes","Giving","No","No","Idealist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","Yes","A.M.","Yes","Start","Yes","No","Me","No","Yes","Yes","No","No","TMI","No","No","Tunes","People","Yes","Yes","Yes","No","Yes","Demanding","No","Mac","Yes","Risk-friendly","Yes","Umm...","No","Space","Yes","In-person","No","No","Yes","Yes","Yay people!","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Own","Optimist","Mom","Yes","Yes","Yes","Yes","Nope","Yes","No","No","No","Yes","Yes","Yes","No","No","Yes","(1967,1979]"
1219,1989,"Female","$75,000 - $100,000","Married (w/kids)","Current Undergraduate","No","Yes","No","Missing","Yes","Yes","Public","No","Yes","No","Yes","Yes","No","No","Science","Study first","No","Yes","Yes","Yes","Receiving","Yes","No","Idealist","Yes","No","Hot headed","Odd hours","No","Happy","Yes","Yes","Yes","Yes","A.M.","Yes","Start","Yes","Yes","Me","Yes","No","No","Yes","No","TMI","No","No","Tunes","Technology","No","Yes","Yes","Yes","Yes","Demanding","Yes","Mac","Yes","Cautious","No","Missing","Missing","Missing","Missing","Online","Yes","Yes","Yes","Yes","Yay people!","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Yes","Yes","No","Own","Optimist","Mom","No","Yes","Yes","No","Check!","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes","(1988,1994]"
1221,1970,"Male","$50,000 - $74,999","Married (w/kids)","Associate's Degree","No","Yes","No","Yes","No","Yes","Private","No","Yes","No","Yes","Yes","No","Yes","Science","Try first","Yes","No","Yes","Yes","Giving","Yes","No","Pragmatist","No","No","Hot headed","Odd hours","No","Happy","Yes","Yes","No","No","A.M.","No","Start","Yes","Yes","Missing","Yes","Yes","Yes","No","No","TMI","No","No","Tunes","Technology","Yes","Missing","Missing","Missing","No","Supportive","No","Mac","Yes","Cautious","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","No","No","No","No","No","No","No","No","No","No","Rent","Optimist","Mom","Yes","No","Yes","No","Nope","No","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No","(1967,1979]"
1222,1975,"Male","$75,000 - $100,000","Domestic Partners (w/kids)","Bachelor's Degree","Missing","Yes","No","Yes","No","No","Public","No","Yes","No","Yes","No","Yes","Yes","Science","Try first","Yes","Yes","No","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Yes","Yes","No","Yes","P.M.","No","Start","Yes","No","Me","Missing","Missing","Yes","Yes","No","TMI","Yes","Missing","Talk","Technology","Yes","Missing","Missing","No","No","Demanding","No","Missing","Yes","Missing","No","Missing","Missing","Missing","Missing","Online","No","No","No","Yes","Yay people!","Yes","No","No","No","No","Yes","Yes","Yes","No","No","No","No","Own","Optimist","Dad","Missing","No","No","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes","(1967,1979]"
