USER_ID,xgboost_preProcess1_1802,xgboost_preProcess1_1430,xgboost_preProcess1_8415,xgboost_preProcess1_1336,xgboost_preProcess1_4774
1684,0.77043804526329,0.753413343429565,0.747983986139298,0.752289062738419,0.758772867918015
1688,0.693295580148697,0.670896929502487,0.671061807870865,0.664697480201721,0.661849462985992
1689,0.415774220228195,0.419764772057533,0.419662424921989,0.412371683120728,0.399606931209564
1691,0.267191821336746,0.242838713526726,0.253912022709846,0.257772749662399,0.261383275687695
1692,0.453972172737122,0.469578781723976,0.491896483302116,0.494999617338181,0.491141870617867
1693,0.372583091259003,0.375809615850449,0.388209727406502,0.394655922055244,0.401444658637047
1696,0.418248596787453,0.416471815109253,0.414740663766861,0.417300722002983,0.414758136868477
1702,0.181543104350567,0.176989702880383,0.174579104781151,0.181850482523441,0.187049680948257
1706,0.59169117808342,0.560035198926926,0.56382799744606,0.593810492753983,0.59461618065834
1708,0.363598623871803,0.377466285228729,0.360809314250946,0.361116680502892,0.351307421922684
1719,0.691157758235931,0.706469064950943,0.697436863183975,0.693723577260971,0.695282089710236
1723,0.301400515437126,0.280600160360336,0.280989614129066,0.289348402619362,0.286351516842842
1731,0.457197615504265,0.483699771761894,0.468684586882591,0.462513044476509,0.441951698064804
1734,0.155784030258656,0.155034676194191,0.157207684218884,0.152843575179577,0.159910953044891
1736,0.566340464353561,0.568630683422089,0.57194447517395,0.564367961883545,0.573994523286819
1748,0.582906275987625,0.573063057661056,0.570295578241348,0.593875825405121,0.594847613573074
1750,0.652455115318298,0.637698483467102,0.680468600988388,0.687193095684052,0.694894313812256
1751,0.438705781102181,0.46703887283802,0.466248682141304,0.475759038329124,0.484891018271446
1757,0.442944684624672,0.433642286062241,0.415995612740517,0.403971672058105,0.404247191548347
1763,0.110860935598612,0.116173887252808,0.112140829861164,0.120092717558146,0.118393315374851
1766,0.464957442879677,0.474914753437042,0.482792884111404,0.494854629039764,0.497485417127609
1767,0.29056920260191,0.290384316444397,0.27799955457449,0.26822753995657,0.27972559928894
1776,0.504396337270737,0.501095905900002,0.505724024772644,0.502507296204567,0.500653123855591
1782,0.543051815032959,0.520079904794693,0.507923665642738,0.553399384021759,0.564506381750107
1790,0.413537123799324,0.433746093511581,0.444628366827965,0.438806548714638,0.441157385706902
1812,0.171601961553097,0.170833797752857,0.168146130442619,0.173424933850765,0.175363552570343
1816,0.575447350740433,0.611091583967209,0.604828548431396,0.593430328369141,0.586959183216095
1819,0.76542860865593,0.745906394720077,0.747804063558579,0.745051908493042,0.75210839509964
1824,0.767702966928482,0.758194941282272,0.752881348133087,0.753642570972443,0.754413622617722
1831,0.613297516107559,0.586087703704834,0.593137538433075,0.611936169862747,0.606911033391953
1841,0.217999209463596,0.205483700335026,0.199250820279121,0.211940488219261,0.203004832565784
1857,0.382930022478104,0.429467234015465,0.410294133424759,0.377298149466515,0.364075857400894
1858,0.508597403764725,0.52056468129158,0.498020008206367,0.482778406143188,0.467565032839775
1860,0.466547310352325,0.484782725572586,0.48668215572834,0.510293182730675,0.506177991628647
1873,0.416286283731461,0.437226635217667,0.444280377030373,0.442845252156258,0.433366256952286
1876,0.649510735273361,0.605243021249771,0.594857251644134,0.57580478489399,0.560448920726776
1878,0.567493396997452,0.563096898794174,0.571998476982117,0.563168460130692,0.576938158273697
1882,0.485975056886673,0.494574895501137,0.510491931438446,0.506617346405983,0.522810396552086
1884,0.582413595914841,0.561147952079773,0.558759453892708,0.576948827505112,0.580934429168701
1890,0.159477727115154,0.155597902834415,0.153858904540539,0.162147359549999,0.16643321365118
1905,0.513391670584679,0.506255838274956,0.500070810317993,0.505097198486328,0.501539948582649
1906,0.584231317043304,0.555424332618713,0.540224093198776,0.572045892477036,0.562656801939011
1913,0.628045409917831,0.611241680383682,0.608581483364105,0.60473073720932,0.592562031745911
1918,0.613578939437866,0.588749480247498,0.592567831277847,0.596194195747376,0.59231806397438
1921,0.0966089077293873,0.107254506647587,0.106887963414192,0.108525086939335,0.105558118969202
1925,0.552566111087799,0.549542683362961,0.564170902967453,0.554298377037048,0.570663976669312
1936,0.481357258558273,0.479686436057091,0.476445749402046,0.477333369851112,0.47461553812027
1940,0.669699257612228,0.654102647304535,0.66182199716568,0.664777594804764,0.660564237833023
1941,0.589515727758408,0.559200185537338,0.559573936462402,0.596835064888001,0.59245433807373
1947,0.486217585206032,0.4797303378582,0.466881448030472,0.473432067036629,0.469925040006638
1948,0.127791132777929,0.128354952484369,0.122558601945639,0.124947099387646,0.132759746164083
1959,0.558009845018387,0.562976729869842,0.557403239607811,0.536619007587433,0.53713493347168
1963,0.32806576192379,0.359760040044785,0.365092220902443,0.387114164233208,0.375359982252121
1966,0.599933183193207,0.628512305021286,0.626008492708206,0.626493620872498,0.614663916826248
1968,0.378903391957283,0.382323107123375,0.392756143212318,0.381562459468842,0.395866495370865
1975,0.529746773838997,0.541662919521332,0.509530770778656,0.483705574274063,0.449614781141281
1978,0.554201048612595,0.562739336490631,0.588729649782181,0.599038445949554,0.611922574043274
1982,0.613868463039398,0.603439968824387,0.611161410808563,0.612554532289505,0.610506808757782
1995,0.650168770551682,0.625007766485214,0.625980442762375,0.638495600223541,0.643596768379211
1999,0.408858665823936,0.418646988272667,0.41721733212471,0.429788720607758,0.44356726706028
2002,0.596562844514847,0.570259791612625,0.569451612234116,0.57313591837883,0.579352682828903
2014,0.517451542615891,0.511261716485023,0.50619458258152,0.491613653302193,0.490644177794456
2028,0.368273583054543,0.378879982233047,0.402072492241859,0.381015658378601,0.39436654150486
2031,0.744780576229095,0.739563679695129,0.736627006530762,0.736263960599899,0.723936873674393
2034,0.291381731629372,0.250386999547482,0.242561112344265,0.266549751162529,0.264086189866066
2036,0.378174686431885,0.445735964179039,0.426679694652557,0.409443464875221,0.400445699691772
2037,0.26435498893261,0.316268199682236,0.327674245834351,0.333314469456673,0.318483290076256
2040,0.722603631019592,0.697831857204437,0.700754171609879,0.7203657746315,0.721199578046799
2041,0.541848242282867,0.512900531291962,0.502089330554009,0.510177379846573,0.498672664165497
2042,0.48731495141983,0.499268907308578,0.520010170340538,0.527777081727982,0.517209842801094
2043,0.714171808958054,0.696885669231415,0.698487573862076,0.698151016235352,0.694945478439331
2056,0.281600999832153,0.244277663528919,0.240854725241661,0.267717564105988,0.270947442948818
2058,0.197569580376148,0.207041226327419,0.201119095087051,0.211425107717514,0.212667202949524
2064,0.409136825799942,0.43803525865078,0.447758311033249,0.410925567150116,0.403797662258148
2069,0.278506794571877,0.23711334168911,0.238882736861706,0.264100778102875,0.263713836669922
2080,0.575919544696808,0.550574225187302,0.55690124630928,0.565850579738617,0.568471664190292
2083,0.187903574109077,0.202241137623787,0.193014837801456,0.202943702042103,0.200176557898521
2087,0.630129677057266,0.658540683984757,0.659001660346985,0.651064068078995,0.645672482252121
2093,0.43947012424469,0.445079833269119,0.442793723940849,0.437041556835175,0.436252638697624
2100,0.605202680826187,0.595126658678055,0.606022202968597,0.611871033906937,0.60761753320694
2109,0.662503510713577,0.634350991249084,0.639813101291656,0.654201471805573,0.649061119556427
2113,0.618973350524902,0.571696066856384,0.586873263120651,0.590108942985535,0.604591691493988
2116,0.165206643939018,0.165436273813248,0.163887955248356,0.173235896229744,0.179182118177414
2120,0.567992722988129,0.577752387523651,0.572769194841385,0.539040368795395,0.543282225728035
2124,0.750457322597504,0.738056111335754,0.742413169145584,0.723873752355576,0.725480115413666
2127,0.166581617295742,0.162479321658611,0.164008124172688,0.185700297355652,0.188339298963547
2133,0.209715484082699,0.209870624542236,0.206337428092957,0.207620222866535,0.19674363732338
2135,0.533178567886353,0.525064980983734,0.511072391271591,0.547728937864304,0.549914079904556
2137,0.26638795286417,0.243676142394543,0.240032768249512,0.292031925916672,0.303156864643097
2141,0.426258903741837,0.404877302050591,0.401307144761086,0.424649089574814,0.411225470900536
2149,0.575325179100037,0.593737035989761,0.604608058929443,0.607763159275055,0.611052912473679
2160,0.699238520860672,0.683880054950714,0.695126783847809,0.691274809837341,0.688523763418198
2162,0.562686258554459,0.593032789230347,0.582645761966705,0.550448548793793,0.53151575922966
2163,0.593812197446823,0.581702846288681,0.581492483615875,0.550061598420143,0.539444863796234
2165,0.142314434051514,0.13788296058774,0.137210048735142,0.147294844686985,0.155278392136097
2166,0.228112176060677,0.220672389864922,0.220162902772427,0.222361375391483,0.230289621651173
2178,0.572100561857223,0.552143961191177,0.554761546850205,0.551281386613846,0.549673819541931
2180,0.188430544734001,0.185176956653595,0.178304389119148,0.173226265609264,0.18704059869051
2185,0.509685093164444,0.477435907721519,0.48966423869133,0.503530693054199,0.50253110229969
2187,0.531462770700455,0.55987064242363,0.545263558626175,0.553976857662201,0.529095005989075
2197,0.495757606625557,0.48776059448719,0.501270535588265,0.493337073922157,0.490797257423401
2206,0.589787954092026,0.589146637916565,0.581639891862869,0.584510606527328,0.574186623096466
2216,0.500907823443413,0.51627551317215,0.486014485359192,0.464456543326378,0.453739386796951
2220,0.452709513902664,0.451461112499237,0.470537722110748,0.447455897927284,0.470259475708008
2224,0.218671369552612,0.223653541505337,0.21801889538765,0.220512254536152,0.226359386742115
2234,0.773014134168625,0.767695772647858,0.762000060081482,0.766950088739395,0.769943487644196
2235,0.471493393182755,0.456577301025391,0.454432386159897,0.463466817140579,0.454607558250427
2241,0.264835658669472,0.245134803652763,0.24524569362402,0.252355007827282,0.26439083814621
2248,0.537310910224915,0.565098983049393,0.564691823720932,0.569504141807556,0.554274612665176
2259,0.14349486976862,0.141804453730583,0.134360921382904,0.146918930113316,0.145552891492844
2262,0.145527382194996,0.134218768775463,0.135530683398247,0.16231300085783,0.167875456809998
2274,0.199180191755295,0.207697808742523,0.19638789743185,0.203704039752483,0.21340040564537
2275,0.315572479367256,0.269660876691341,0.265982390940189,0.289694473147392,0.29298087656498
2298,0.463934308290482,0.467412638664246,0.460968634486198,0.466605815291405,0.460655015707016
2304,0.583757066726685,0.554511719942093,0.564011710882187,0.563571310043335,0.580312371253967
2307,0.258110992610455,0.307346031069756,0.298734664916992,0.299692115187645,0.29133335351944
2309,0.332819676399231,0.342652705311775,0.360674497485161,0.36933331489563,0.370518970489502
2312,0.40548392534256,0.370608547329903,0.359370183944702,0.377371245622635,0.376955378055572
2324,0.614796948432922,0.589571398496628,0.588947159051895,0.590332210063934,0.584810394048691
2335,0.495650285482407,0.504958492517471,0.517240354418755,0.511148869991302,0.50004685819149
2336,0.16924864500761,0.15814371407032,0.153778949379921,0.162048955261707,0.165643908083439
2338,0.363039875030518,0.38181911110878,0.374617367982864,0.363827857375145,0.34969624876976
2348,0.611808151006699,0.598250490427017,0.580013084411621,0.548025500774384,0.519091686606407
2350,0.229693497717381,0.218880458176136,0.219373995065689,0.228251729905605,0.232039964199066
2353,0.148807149380445,0.151663406193256,0.144838632643223,0.148391957581043,0.15406057536602
2356,0.622172713279724,0.61407168507576,0.595103180408478,0.655363523960114,0.649915820360184
2362,0.692231017351151,0.660328763723373,0.663391351699829,0.671150767803192,0.669765305519104
2374,0.541655376553535,0.536439520120621,0.526207953691483,0.531429594755173,0.519350948929787
2377,0.504236000776291,0.522612792253494,0.535451531410217,0.537789279222488,0.529601329565048
2378,0.777252155542374,0.749257355928421,0.768417274951935,0.769693326950073,0.777526473999023
2379,0.458087646961212,0.477486458420753,0.453676238656044,0.442211490869522,0.43290009200573
2386,0.503898191452026,0.504628452658653,0.509187841415405,0.537594091892242,0.538324892520905
2390,0.739509016275406,0.729216599464417,0.722121000289917,0.730611521005631,0.731798726320267
2398,0.434105628728867,0.433876922726631,0.462740248441696,0.485105308890343,0.486287143826485
2402,0.565201479196549,0.568976068496704,0.55943666100502,0.553440296649933,0.544751584529877
2405,0.7728988468647,0.747560560703278,0.748017513751984,0.733235776424408,0.742856585979462
2406,0.378799137473106,0.385255712270737,0.393490552902222,0.390295475721359,0.391956207156181
2409,0.574151664972305,0.537913703918457,0.540243104100227,0.574818044900894,0.576281237602234
2410,0.748296827077866,0.745946907997131,0.738576829433441,0.743919503688812,0.737748658657074
2413,0.281129463016987,0.300183582305908,0.298707780241966,0.310486206412315,0.322932952642441
2416,0.593862426280975,0.611050260066986,0.623458713293076,0.609227681159973,0.607353347539902
2419,0.481471878290176,0.485284480452538,0.47633903324604,0.474386367201805,0.47168365418911
2427,0.559531551599503,0.55879699587822,0.557896465063095,0.56747128367424,0.572330492734909
2430,0.578665155172348,0.579476565122604,0.590675300359726,0.599257689714432,0.599908322095871
2434,0.248325151205063,0.214531546831131,0.219605201482773,0.279323449730873,0.279383391141891
2435,0.254726099967957,0.237791857123375,0.248835116624832,0.243542113900185,0.240987218916416
2452,0.500109088420868,0.499285423755646,0.505816704034805,0.495693272352219,0.498810902237892
2454,0.435919100046158,0.44533539712429,0.447091573476791,0.439094597101212,0.458626821637154
2456,0.482829284667969,0.478793302178383,0.488223773241043,0.476339703798294,0.484887996315956
2458,0.279631911218166,0.270590022206306,0.275637961924076,0.295244923233986,0.301650121808052
2462,0.525711953639984,0.547987455129623,0.5374377399683,0.572379511594772,0.566440719366074
2470,0.474684634804726,0.464745852351189,0.458947664499283,0.46169245839119,0.461004832386971
2472,0.532899814844132,0.513591992855072,0.536895391345024,0.607099628448486,0.611184638738632
2473,0.184930837154388,0.18187922090292,0.170298537611961,0.153665497899055,0.147691676020622
2487,0.516754204034805,0.512330991029739,0.514067447185516,0.519000628590584,0.512864577770233
2488,0.500399103760719,0.513039287924766,0.516716265678406,0.522283735871315,0.525303667783737
2493,0.429725161194801,0.472202718257904,0.467854192852974,0.46682026386261,0.457711362838745
2496,0.480134159326553,0.479474505782127,0.494766443967819,0.494349136948586,0.506188058853149
2499,0.186746123433113,0.18237971663475,0.175581066310406,0.174438610672951,0.17740450501442
2500,0.39409511089325,0.462497329711914,0.437746885418892,0.409672769904137,0.400119233131409
2501,0.484204137325287,0.484055057168007,0.490903726220131,0.472066843509674,0.46765623986721
2502,0.527869799733162,0.540496280789375,0.526691216230393,0.520992815494537,0.510482811927795
2504,0.512101292610168,0.520497792959213,0.498519939184189,0.487195566296577,0.476516109704971
2505,0.389581251144409,0.402433878183365,0.396001514792442,0.409387803077698,0.431073692440987
2510,0.627203094959259,0.605771702528,0.613658720254898,0.604594576358795,0.615639513731003
2514,0.276374164223671,0.324729424715042,0.322951748967171,0.298118686676025,0.292759644985199
2519,0.387768778204918,0.424351453781128,0.398655843734741,0.331866672635078,0.325895622372627
2531,0.606212276220322,0.582370620965958,0.572708302736282,0.569113200902939,0.563123142719269
2535,0.595331883430481,0.582867258787155,0.580018872022629,0.57509223818779,0.579834121465683
2537,0.577254271507263,0.561224043369293,0.546531271934509,0.583490693569183,0.600755220651627
2539,0.681641840934753,0.646602427959442,0.657989686727524,0.70809417963028,0.712454771995544
2540,0.422723403573036,0.439291396737099,0.434236073493958,0.426211607456207,0.442698809504509
2547,0.225475339591503,0.196637079119682,0.194166173040867,0.215810392796993,0.214593626558781
2548,0.39471490085125,0.432082375884056,0.422713986039162,0.399061331152916,0.381869620084763
2551,0.337849378585815,0.392021042108536,0.375027605891228,0.358268934488296,0.346176645159721
2552,0.490294337272644,0.497539675235748,0.506632786989212,0.50128028690815,0.500812256336212
2555,0.757719308137894,0.742713862657547,0.743235272169113,0.73944553732872,0.748121029138565
2564,0.160935069620609,0.157126478850842,0.167060987651348,0.182205078005791,0.187316401302814
2568,0.370564231276512,0.394963213801384,0.366906693577766,0.32774503827095,0.313699832558632
2569,0.528136891126633,0.525787949562073,0.527142912149429,0.520623958110809,0.522502535581589
2572,0.556189459562302,0.582833123207092,0.572011166810989,0.574920707941055,0.58234167098999
2584,0.476988869905472,0.498025915026665,0.496640411019325,0.489748996496201,0.484571701288223
2585,0.691215032339096,0.672510200738907,0.669569396972656,0.688689839839935,0.675887125730515
2596,0.456154519319534,0.457594481110573,0.44728816151619,0.452371636033058,0.442475256323814
2599,0.703193229436874,0.684248226881027,0.696011418104172,0.705182886123657,0.69912383556366
2600,0.25990224480629,0.298590022325516,0.303028178215027,0.292131534218788,0.285774806141853
2602,0.49969477057457,0.527041831612587,0.517907920479775,0.534620332717896,0.53239648938179
2607,0.435436946153641,0.430769473314285,0.41930103302002,0.42632252573967,0.419202488660812
2616,0.510205841064453,0.543745350837707,0.526537638902664,0.500564914941788,0.476613712310791
2617,0.526033848524094,0.534806090593338,0.539326605200767,0.529336476325989,0.529287692904472
2628,0.533215308189392,0.540789332985878,0.538717785477638,0.564017033576965,0.56404287815094
2630,0.364489737153053,0.37740031182766,0.383735892176628,0.420715543627739,0.415028142929077
2633,0.433636638522148,0.453197607398033,0.463180229067802,0.471391245722771,0.475856676697731
2636,0.39986926317215,0.421073088049889,0.431042641401291,0.408838403224945,0.431821006536484
2642,0.494864755868912,0.515542486310005,0.51902716755867,0.524196791648865,0.514106810092926
2648,0.638737404346466,0.646608412265778,0.647582918405533,0.66050488948822,0.65813992023468
2651,0.690523153543472,0.65916902422905,0.660358250141144,0.667222511768341,0.669837313890457
2653,0.655696582794189,0.647137022018433,0.641904920339584,0.678071349859238,0.691018116474152
2656,0.260377176105976,0.235194085538387,0.233830685913563,0.238618671894073,0.243626087903976
2669,0.361820384860039,0.385173031687737,0.376089951395988,0.362135747075081,0.346910205483437
2679,0.250147417187691,0.240020440518856,0.228112529218197,0.208102114498615,0.215721972286701
2681,0.120422744005919,0.120954866707325,0.12391704916954,0.116908849775791,0.124486274272203
2682,0.578602480888367,0.541778194904327,0.559016281366348,0.551195299625397,0.566099619865417
2683,0.589803314208984,0.552606803178787,0.56070676445961,0.553827583789825,0.562474071979523
2684,0.600089073181152,0.583352512121201,0.571292489767075,0.569088369607925,0.57060005068779
2685,0.379645499587059,0.396529281139374,0.39938131570816,0.405840110778809,0.405445602536201
2695,0.50774590075016,0.50620342195034,0.497803491353989,0.502269819378853,0.498300397396088
2701,0.180335256457329,0.167719425261021,0.159272781014442,0.155381229519844,0.14954229593277
2702,0.52942099571228,0.543238112330437,0.53635356426239,0.55804209113121,0.551421248912811
2709,0.379218313097954,0.430521637201309,0.400008600950241,0.396303710341454,0.373749649524689
2713,0.564448726177216,0.535577023029327,0.545334309339523,0.525711333751678,0.538508725166321
2715,0.388734710216522,0.426510575413704,0.427249747514725,0.381079542636871,0.374756783246994
2728,0.59169117808342,0.560035198926926,0.561955434083939,0.596778440475464,0.594405919313431
2733,0.428994587063789,0.444333428144455,0.449603065848351,0.476440185308456,0.488554087281227
2738,0.372831338644028,0.393239560723305,0.389120343327522,0.369410955905914,0.352816647291183
2746,0.257169358432293,0.24364451020956,0.241869589686394,0.276813155412674,0.283629330992699
2748,0.758527237176895,0.749377518892288,0.74639196395874,0.752561193704605,0.745230108499527
2752,0.717675387859344,0.709204936027527,0.707180404663086,0.716158366203308,0.713323855400085
2753,0.601107025146484,0.588829416036606,0.574468636512756,0.61884680390358,0.621250516176224
2758,0.439845761656761,0.434894007444382,0.456971511244774,0.429520764946938,0.435658013820648
2772,0.319668012857437,0.350940892100334,0.352826523780823,0.36582610309124,0.371135577559471
2800,0.220208220183849,0.208239497244358,0.208143775165081,0.214474833011627,0.231931221485138
2801,0.418047142028809,0.456565517187119,0.457234159111977,0.427954190969467,0.435854971408844
2802,0.502504229545593,0.527838271856308,0.527435111999512,0.53878281712532,0.523094135522842
2805,0.428519910573959,0.461987859010696,0.451785045862198,0.422656011581421,0.403447911143303
2814,0.480452084541321,0.484593939781189,0.476404681801796,0.485678791999817,0.475310635566711
2816,0.52142114341259,0.52772568166256,0.523749417066574,0.525215017795563,0.528237146139145
2827,0.151072219014168,0.142989432066679,0.14079132527113,0.136369886249304,0.138080656528473
2831,0.691877037286758,0.660117936134338,0.672866678237915,0.705717533826828,0.68925758600235
2832,0.2710423797369,0.31259840130806,0.324765431880951,0.321847826242447,0.322086945176125
2845,0.390552940964699,0.411634227633476,0.423198905587196,0.411064007878304,0.392768427729607
2849,0.475716504454613,0.477919274568558,0.470187306404114,0.47221442759037,0.466859176754951
2856,0.347210225462914,0.36984535753727,0.379584085941315,0.404327023029327,0.415586552023888
2861,0.481357258558273,0.479686436057091,0.476445749402046,0.475465121865273,0.47461553812027
2862,0.497703045606613,0.511128440499306,0.522437009215355,0.532295083999634,0.533941060304642
2869,0.515149185061455,0.528705227375031,0.522848078608513,0.535916250944138,0.530950397253036
2880,0.483398559689522,0.471583715081215,0.510046753287315,0.530890887975693,0.533104562759399
2881,0.182464872300625,0.17467078268528,0.165734724700451,0.16088180243969,0.157184028625488
2884,0.500433015823364,0.497959226369858,0.487540337443352,0.489388051629066,0.484849372506142
2887,0.54182265996933,0.565375310182571,0.551611489057541,0.576652717590332,0.564908790588379
2895,0.561428147554398,0.553091257810593,0.560562199354172,0.577059471607208,0.570551770925522
2897,0.474294725060463,0.47719561457634,0.461331352591515,0.464313259720802,0.455745288729668
2898,0.373301538825035,0.399616858363152,0.39809013903141,0.426000347733498,0.430071750283241
2903,0.527971065044403,0.527014869451523,0.493167966604233,0.460413074493408,0.429201418161392
2904,0.583776515722275,0.580735731124878,0.562734389305115,0.541311705112457,0.522165828943253
2906,0.641762751340866,0.640907073020935,0.637771433591843,0.660725182294846,0.663906866312027
2911,0.462123331427574,0.473637923598289,0.445884945988655,0.429903110861778,0.444235196709633
2913,0.113772837072611,0.112307879328728,0.110955740511417,0.111403016746044,0.114704564958811
2916,0.630741876363754,0.61723136305809,0.62402765750885,0.627573311328888,0.622406995296478
2922,0.622253012657165,0.591711175441742,0.594833499193192,0.627789837121963,0.622075343132019
2930,0.408024418354034,0.410075411200523,0.408491089940071,0.40242113173008,0.397396367788315
2933,0.29777125120163,0.333868211507797,0.363329640030861,0.356278964877129,0.356501743197441
2938,0.573469030857086,0.539179375767708,0.543180054426193,0.547642064094543,0.555547630786896
2944,0.502956515550613,0.515937781333923,0.506865710020065,0.500972229242325,0.493573081493378
2945,0.503586891293526,0.537824183702469,0.515002092719078,0.519169461727142,0.522740441560745
2948,0.412126022577286,0.435037788748741,0.433061015605927,0.392503294348717,0.379952788352966
2950,0.643361502885819,0.618392044305801,0.625270664691925,0.617374920845032,0.62134867310524
2958,0.383132433891296,0.388158437609673,0.395512726902962,0.424322322010994,0.429768079519272
2965,0.535231029987335,0.52513515651226,0.537590351700783,0.529407292604446,0.536732774972916
2966,0.689771181344986,0.704010033607483,0.697687196731567,0.689498162269592,0.704954475164413
2970,0.399062219262123,0.427336785197258,0.400968039035797,0.386925157904625,0.375809255242348
2973,0.463225704431534,0.488778361678123,0.497703114151955,0.444747018814087,0.440334728360176
2978,0.426692673563957,0.448501750826836,0.448162350058556,0.467295697331429,0.473694264888763
2981,0.745834589004517,0.735664635896683,0.734509968757629,0.733637768030167,0.728881591558456
2982,0.575613963603973,0.569777470827103,0.572773665189743,0.590484029054642,0.587916028499603
2983,0.133832512050867,0.133803094923496,0.12526855096221,0.126030416786671,0.134835416823626
2985,0.709799480438232,0.681522727012634,0.681674706935883,0.679757344722748,0.696661800146103
2989,0.475515726208687,0.495546174049377,0.505134040117264,0.524891716241837,0.532937151193619
2990,0.411529362201691,0.409859526157379,0.420284733176231,0.433893397450447,0.425786435604095
3003,0.635968428850174,0.631201469898224,0.619692879915237,0.651808780431747,0.65227290391922
3020,0.43351659476757,0.434244412183762,0.447033542394638,0.448325625061989,0.459298664331436
3022,0.721559768915176,0.723741519451141,0.718699485063553,0.740018218755722,0.719564664363861
3035,0.632456266880035,0.592552816867828,0.593717980384827,0.587910735607147,0.609606951475143
3039,0.673206287622452,0.646577799320221,0.646623605489731,0.651458162069321,0.645067942142487
3042,0.441610234975815,0.407588231563568,0.391854757070541,0.38491268157959,0.387408086657524
3045,0.486618158221245,0.487768831849098,0.475408774614334,0.485177975893021,0.474301466345787
3049,0.447597873210907,0.452859342098236,0.459892466664314,0.467386695742607,0.480716422200203
3058,0.283197867870331,0.249122196435928,0.244994470477104,0.263425025343895,0.273821154236794
3061,0.746568948030472,0.740137195587158,0.740541851520538,0.733985704183578,0.733476912975311
3064,0.597486287355423,0.589542359113693,0.59746041893959,0.56258772611618,0.542122083902359
3073,0.497722497582436,0.498452892899513,0.492068082094193,0.502837166190147,0.490990617871285
3074,0.652612847089767,0.609686160087585,0.623034131526947,0.644091933965683,0.643961584568024
3077,0.498717534542084,0.490340486168861,0.486884313821793,0.49213057756424,0.484883055090904
3091,0.398136880993843,0.418316969275475,0.41680962741375,0.387244385480881,0.374668282270432
3096,0.512058278918266,0.50620342195034,0.499634882807732,0.502269819378853,0.500456535816193
3100,0.437973701953888,0.436942201852798,0.427361842989922,0.427830347418785,0.44514644742012
3101,0.343414664268494,0.366289329528809,0.378349912166595,0.390700513124466,0.379782077670097
3107,0.535735607147217,0.51932820379734,0.510267126560211,0.527628928422928,0.539812880754471
3124,0.0996284939348698,0.100532468408346,0.102561815828085,0.109517043828964,0.111635367572308
3129,0.387531006336212,0.412108388543129,0.418224966526031,0.393731009960175,0.383312597870827
3138,0.583383810520172,0.561923849582672,0.585628563165665,0.609001356363297,0.637178295850754
3139,0.383342829346657,0.424871861934662,0.427200564742088,0.3982616096735,0.399362042546272
3161,0.529054099321365,0.55094787478447,0.525601324439049,0.522106903791428,0.513630589842796
3164,0.176691472530365,0.19055757522583,0.188908284902573,0.195562821626663,0.199257542192936
3166,0.45041209757328,0.443099826574326,0.446921730041504,0.441356712579727,0.442835605144501
3170,0.467164775729179,0.459383362531662,0.444799289107323,0.460514521598816,0.454809802770615
3172,0.310769021511078,0.329863151907921,0.350185805559158,0.344452077150345,0.347001299262047
3174,0.463820964097977,0.458352854847908,0.483747389912605,0.464357513189316,0.466412037611008
3183,0.409278148412704,0.42735912501812,0.434759107232094,0.44665989279747,0.451884245872498
3192,0.632475244998932,0.609861689805985,0.621019142866135,0.593656885623932,0.593877500295639
3197,0.513391670584679,0.504495081305504,0.498303925991058,0.505097198486328,0.499849355220795
3201,0.528478634357452,0.546625304222107,0.54990496635437,0.544842624664307,0.541332817077637
3202,0.498984822630882,0.506138888001442,0.50153623521328,0.516354364156723,0.528301560878754
3214,0.488087487220764,0.484048527479172,0.473113593459129,0.480023920536041,0.469232618808746
3223,0.246550968289375,0.225427652895451,0.232004179060459,0.271358396112919,0.28753505051136
3227,0.500429752469063,0.4819101780653,0.494077605009079,0.493082228302956,0.489483988285065
3230,0.408616319298744,0.418131113052368,0.428338918089867,0.455300945043564,0.466554507613182
3237,0.740248626470566,0.727757322788239,0.714483469724655,0.71069507598877,0.715892934799194
3245,0.503328225016594,0.527472400665283,0.514707925915718,0.527302712202072,0.50084764957428
3248,0.565982794761658,0.53474905192852,0.541470813751221,0.562534147500992,0.564961099624634
3249,0.514012587070465,0.508477586507797,0.513955914974213,0.488704746961594,0.49716063439846
3253,0.174349738657475,0.172343139350414,0.170809514820576,0.1688561424613,0.182326409220695
3254,0.627210783958435,0.603981286287308,0.602948939800262,0.609628295898437,0.60118328332901
3267,0.440306544303894,0.432974341511726,0.435172221064568,0.424784606695175,0.428697180747986
3271,0.175819665193558,0.174215862154961,0.166317543387413,0.167732393741608,0.185039985179901
3277,0.555934065580368,0.558704119920731,0.550737088918686,0.579836654663086,0.594015675783157
3292,0.449939596652985,0.47375799715519,0.479058828949928,0.489141088724136,0.481281009316444
3293,0.225085200369358,0.215780737996101,0.220839793980122,0.221151298284531,0.229409717023373
3298,0.573269045352936,0.590629130601883,0.591228461265564,0.597432363033295,0.604318374395371
3302,0.164904515445232,0.15751164406538,0.160271646082401,0.166413952410221,0.181141300499439
3304,0.469847249984741,0.46818268597126,0.458730605244637,0.477117139101028,0.468886324763298
3310,0.528932851552963,0.525782808661461,0.528147852420807,0.542941790819168,0.542677634954453
3311,0.581925356388092,0.601911002397537,0.607448905706406,0.614817094802856,0.609199750423431
