USER_ID,xgboost_preProcess8_1802,xgboost_preProcess8_1430,xgboost_preProcess8_8415,xgboost_preProcess8_1336,xgboost_preProcess8_4774
1684,0.775629234313965,0.760416215658188,0.767485177516937,0.777684658765793,0.763120543956757
1688,0.760869538784027,0.744405299425125,0.736611175537109,0.722098660469055,0.75217826962471
1689,0.470182323455811,0.444328713417053,0.429171925783157,0.441618993878365,0.425905632972717
1691,0.203202782571316,0.194338718056679,0.196060663461685,0.198125073313713,0.202565740048885
1692,0.47514525949955,0.486405822634697,0.455036860704422,0.46224310696125,0.455151817202568
1693,0.388162872195244,0.369388797879219,0.360481831431389,0.374202856421471,0.348121416568756
1696,0.370888540148735,0.371833810210228,0.372610276937485,0.376472958922386,0.374341267347336
1702,0.197172720730305,0.192398458719254,0.203476852178574,0.208946798741817,0.191381351649761
1706,0.543907389044762,0.533046662807465,0.556454390287399,0.551864379644394,0.536516988277435
1708,0.326682156324387,0.306583461165428,0.313525134325027,0.331831347942352,0.337073817849159
1719,0.697415739297867,0.724505567550659,0.713895452022552,0.724485635757446,0.699034363031387
1723,0.353561791777611,0.357115185260773,0.369601586461067,0.376630216836929,0.377967736124992
1731,0.437372541427612,0.472082272171974,0.457295221090317,0.465843200683594,0.466544377803802
1734,0.147158636152744,0.148760785907507,0.148343154042959,0.157832965999842,0.157617200911045
1736,0.520440566539764,0.507572770118713,0.501866000890732,0.542197304964066,0.516195049881935
1748,0.60564169883728,0.634005796909332,0.606409871578217,0.617818540334702,0.610085028409958
1750,0.6649982213974,0.649530357122421,0.643920832872391,0.643809604644775,0.631137573719025
1751,0.415167486667633,0.424393528699875,0.419282045960426,0.432514187693596,0.421021872758865
1757,0.528670075535774,0.502531522512436,0.517467561364174,0.496329802274704,0.506787317991257
1763,0.114303804934025,0.103967503458261,0.109692500531673,0.102552734315395,0.11241576820612
1766,0.531977713108063,0.576494228839874,0.548861974477768,0.532390734553337,0.539295056462288
1767,0.219173394143581,0.211465327441692,0.20639046728611,0.2156981959939,0.222314539551735
1776,0.556802800297737,0.559828621149063,0.553346422314644,0.565114891529083,0.574352493882179
1782,0.488140472769737,0.513798305392265,0.510395073890686,0.512272009253502,0.518989488482475
1790,0.423187240958214,0.429990750551224,0.413733133673668,0.441467067599297,0.434526437520981
1812,0.171326248347759,0.187880629301071,0.18300936371088,0.190781810879707,0.192597405612469
1816,0.656630408763885,0.651002764701843,0.655232155323029,0.638749814033508,0.649004101753235
1819,0.779528683423996,0.787017118930817,0.792246681451797,0.795991730690002,0.789616709947586
1824,0.813048261404038,0.806911545991898,0.817635351419449,0.799210423231125,0.811192357540131
1831,0.595684844255447,0.612245672941208,0.600995886325836,0.575903975963593,0.617947882413864
1841,0.213637256622314,0.235333582758904,0.233107814192772,0.242159025371075,0.240732537209988
1857,0.413159340620041,0.446830257773399,0.444724375009537,0.462607982754707,0.436558353900909
1858,0.446218487620354,0.443448212742805,0.434959647059441,0.435530990362167,0.454954743385315
1860,0.586450445652008,0.578826433420181,0.59332566857338,0.590543884038925,0.576764816045761
1873,0.437146005034447,0.450842010974884,0.456304720044136,0.472789132595062,0.426579412817955
1876,0.605171644687653,0.643202793598175,0.638226711750031,0.606114941835403,0.626878708600998
1878,0.588661482930183,0.612808090448379,0.600306957960129,0.595937785506248,0.625075000524521
1882,0.557014232873917,0.549606907367706,0.562904369831085,0.570565223693848,0.553644663095474
1884,0.490871986746788,0.486715045571327,0.499105775356293,0.492958199977875,0.48467423915863
1890,0.217993399500847,0.213343577086926,0.230521301925182,0.209911122918129,0.203150084614754
1905,0.521114954352379,0.511802336573601,0.510425189137459,0.514940336346626,0.508802542090416
1906,0.498274835944176,0.506293797492981,0.487777119874954,0.498153674602509,0.495600154995918
1913,0.653680211305618,0.682141381502152,0.668599474430084,0.684534657001495,0.657862865924835
1918,0.582656341791153,0.604498261213303,0.561367511749268,0.592588037252426,0.602944940328598
1921,0.0939024455845356,0.09641984552145,0.0935345336794853,0.102804797142744,0.0968912899494171
1925,0.554100033640861,0.519301715493202,0.535010212659836,0.566304981708527,0.560956016182899
1936,0.498954781889915,0.500691270828247,0.497010323405266,0.502036264538765,0.512030929327011
1940,0.642401725053787,0.66603821516037,0.662669342756271,0.662822705507278,0.665152734518051
1941,0.568943560123444,0.539175620675087,0.558758533000946,0.557386437058449,0.563119912147522
1947,0.489908054471016,0.489559337496758,0.491991579532623,0.476780182123184,0.486910137534142
1948,0.105002353340387,0.107776736468077,0.104294916242361,0.0960425674915314,0.109198901802301
1959,0.567589676380157,0.550899857282639,0.575450700521469,0.538500937819481,0.580598446726799
1963,0.344995966553688,0.362654069066048,0.35427770614624,0.337656524777412,0.322649085521698
1966,0.640349787473679,0.639257180690765,0.631101077795029,0.631098175048828,0.619926255941391
1968,0.351732388138771,0.334756475687027,0.330061495304108,0.33377967774868,0.337372352182865
1975,0.542909523844719,0.517038080096245,0.517486044764519,0.516986271739006,0.518718162178993
1978,0.623460131883621,0.635254788398743,0.613667839765549,0.592976170778275,0.615632557868958
1982,0.662159383296967,0.681616079807281,0.668211328983307,0.672075539827347,0.688244414329529
1995,0.625915944576263,0.639531368017197,0.652383226156235,0.622414135932922,0.635730445384979
1999,0.386664494872093,0.347598364949226,0.365973207354546,0.366157785058022,0.36725447177887
2002,0.589403319358826,0.544367787241936,0.558671879768372,0.563536727428436,0.571397429704666
2014,0.489532497525215,0.494680994749069,0.487796473503113,0.486709755659103,0.489456850290298
2028,0.340797707438469,0.352225720882416,0.350728219747543,0.38898469209671,0.330574923753738
2031,0.766833430528641,0.765106093883514,0.77943080663681,0.777081227302551,0.768173658847809
2034,0.262308563292027,0.266576267778873,0.242951558530331,0.260332302749157,0.26241048425436
2036,0.392727774381638,0.377077993750572,0.392460507154465,0.389840191602707,0.392855873703957
2037,0.309911504387856,0.306377872824669,0.302105198800564,0.290860822796822,0.31123049557209
2040,0.780532896518707,0.768352019786835,0.775177019834518,0.780378490686417,0.772227656841278
2041,0.442807704210281,0.445952233672142,0.491492360830307,0.481236311793327,0.464980736374855
2042,0.57191127538681,0.548832973837852,0.548995512723923,0.544117617607117,0.58849276304245
2043,0.762931084632874,0.771951359510422,0.768911319971085,0.758997458219528,0.743444848060608
2056,0.254834291338921,0.255763557553291,0.254539658129215,0.247375467419624,0.25831495821476
2058,0.128097819536924,0.129190457612276,0.139706479758024,0.147879858314991,0.125326599180698
2064,0.511671516299248,0.499299404025078,0.512149733304977,0.493204262852669,0.505198377370834
2069,0.257921727001667,0.269378925859928,0.27163657695055,0.275006973743439,0.267152312397957
2080,0.586877936124802,0.598519250750542,0.581291127204895,0.593776857852936,0.575339925289154
2083,0.211523219943047,0.220257885754108,0.214971277117729,0.224396720528603,0.213387328386307
2087,0.695622330904007,0.683337706327438,0.680221724510193,0.656072515249252,0.688098627328873
2093,0.427616405487061,0.427943632006645,0.437873324751854,0.438558483123779,0.431738829612732
2100,0.596109956502914,0.624165022373199,0.614862447977066,0.604166054725647,0.613041371107101
2109,0.679612016677856,0.701546865701675,0.677807319164276,0.693877297639847,0.67699927687645
2113,0.531187403202057,0.516386568546295,0.504588049650192,0.486510077118874,0.510916841030121
2116,0.155377074331045,0.164527161419392,0.172015687823296,0.164317040145397,0.179788970947266
2120,0.555330270528793,0.56421622633934,0.600049895048141,0.562727653980255,0.552086448669434
2124,0.806925088167191,0.794958400726318,0.800165063142776,0.785704183578491,0.77565296292305
2127,0.170466743409634,0.175032249838114,0.157144385576248,0.165741467475891,0.175678254663944
2133,0.209170305728912,0.204394815862179,0.223687461018562,0.186179558932781,0.191741818189621
2135,0.581972843408585,0.555638444423675,0.571581506729126,0.593849527835846,0.595213860273361
2137,0.283468601107597,0.281219339370728,0.295917752385139,0.27499545365572,0.30177144408226
2141,0.272296196222305,0.28524683713913,0.286106570065021,0.280745503306389,0.259028413891792
2149,0.565948221087456,0.582157707214355,0.574916911125183,0.603597730398178,0.584005171060562
2160,0.668188101053238,0.699840146303177,0.690385812520981,0.696506136655808,0.693527978658676
2162,0.601350796222687,0.582395631074905,0.580766642093658,0.578366583585739,0.587429785728455
2163,0.634218299388886,0.640830558538437,0.612268823385239,0.628372228145599,0.614081799983978
2165,0.168895406275988,0.165666653215885,0.159018746763468,0.159944947808981,0.169661620259285
2166,0.231331035494804,0.236512631177902,0.230137693881989,0.237375800311565,0.249179349839687
2178,0.628963911533356,0.629672831296921,0.626683229207993,0.651244723796845,0.628105038404465
2180,0.190683422982693,0.200146125257015,0.200474917888641,0.215777178108692,0.215651199221611
2185,0.460924264788628,0.456369903683662,0.434626242518425,0.463962161540985,0.458320638537407
2187,0.587213778495789,0.592114889621735,0.604719913005829,0.591368740797043,0.579617792367935
2197,0.452871787548065,0.475710237026215,0.447527906298637,0.454371076822281,0.455344352126122
2206,0.572689059376717,0.546305814385414,0.561485892534256,0.555938440561295,0.571021842956543
2216,0.52972626388073,0.552705025672913,0.53531414270401,0.513691630959511,0.538849556446075
2220,0.434653785824776,0.45340810418129,0.446451830863953,0.437197068333626,0.448081910610199
2224,0.156644123792648,0.146588967740536,0.145354560017586,0.155107069760561,0.162150202691555
2234,0.805336266756058,0.78755761384964,0.79347151517868,0.776626056432724,0.796285104751587
2235,0.417541718482971,0.423074841499329,0.42177110016346,0.42685874402523,0.435317769646645
2241,0.19008800983429,0.188920167088509,0.206312720477581,0.20322677642107,0.205443681776524
2248,0.582682180404663,0.557017689943314,0.558379328250885,0.552206760644913,0.539348322153091
2259,0.153371453285217,0.166955908387899,0.172655832767487,0.157761622965336,0.160501269996166
2262,0.173500497639179,0.183793486654758,0.170789484679699,0.172511149942875,0.185314748436213
2274,0.260797499120235,0.246104472875595,0.226145228743553,0.255274520814419,0.255042779445648
2275,0.279787281155586,0.297416341304779,0.28451780974865,0.280120868980885,0.28654802441597
2298,0.426934912800789,0.423676279187202,0.439554992318153,0.434191960096359,0.426548999547958
2304,0.598250389099121,0.625690686702728,0.592524653673172,0.631140577793121,0.607490742206574
2307,0.296899244189262,0.309103567898273,0.293150398135185,0.297292789816856,0.296122860908508
2309,0.377970227599144,0.39068298637867,0.37854425907135,0.386767444014549,0.381808978319168
2312,0.29855015873909,0.305478319525719,0.328439894318581,0.278479473292828,0.277543738484383
2324,0.542187792062759,0.545056086778641,0.570700052380562,0.530440616607666,0.534973487257957
2335,0.593885862827301,0.605609422922134,0.604021543264389,0.585204684734345,0.593386387825012
2336,0.190517112612724,0.205468037724495,0.179398239403963,0.182491315156221,0.193284295499325
2338,0.284034875035286,0.298703834414482,0.298885914683342,0.30686773955822,0.305835403501987
2348,0.511520394682884,0.502683925628662,0.48235374391079,0.469201835989952,0.479793980717659
2350,0.231340509653091,0.227852761745453,0.228199699521065,0.230956767499447,0.220861023664474
2353,0.122980368882418,0.114992590248585,0.125986099243164,0.123145385831594,0.131372161954641
2356,0.639882755279541,0.620545893907547,0.646324133872986,0.625504416227341,0.645333564281464
2362,0.730357664823532,0.729119372367859,0.743981850147247,0.748378819227219,0.740557944774628
2374,0.57004811167717,0.559756714105606,0.554275065660477,0.560489439964294,0.555285233259201
2377,0.520191290974617,0.509598326683044,0.509950798749924,0.523866698145866,0.488913631439209
2378,0.82606595158577,0.829770642518997,0.825141704082489,0.841910576820374,0.821201282739639
2379,0.462922713160515,0.476956811547279,0.449646365642548,0.463862466812134,0.465301018953323
2386,0.44366902410984,0.44054878950119,0.437247309088707,0.453939354419708,0.43695370554924
2390,0.761148977279663,0.79068728685379,0.776474815607071,0.780071002244949,0.779805248975754
2398,0.520281413197517,0.544414308667183,0.52821541428566,0.497323873639107,0.526131203770637
2402,0.618829345703125,0.626855272054672,0.617199122905731,0.6230095744133,0.627485072612762
2405,0.821158581972122,0.815762174129486,0.806897538900375,0.825847744941711,0.807868593931198
2406,0.387524542212486,0.374093049764633,0.357514080405235,0.371563720703125,0.36355251967907
2409,0.553724259138107,0.55607430934906,0.571783393621445,0.572495484352112,0.562116327881813
2410,0.788715720176697,0.765259331464767,0.775493383407593,0.780659019947052,0.776961243152618
2413,0.274947282671928,0.277709849178791,0.281200461089611,0.274185447394848,0.274386484920979
2416,0.693495857715607,0.689150667190552,0.688862764835358,0.678369742631912,0.696887511014938
2419,0.534592512249947,0.528996694087982,0.521472555398941,0.519792717695236,0.525310453772545
2427,0.523282542824745,0.535148388147354,0.536336863040924,0.516700366139412,0.539668866991997
2430,0.560248637199402,0.593572390079498,0.593357902765274,0.578679329156876,0.58169419169426
2434,0.236549797654152,0.227534668147564,0.234917785227299,0.236150139570236,0.225516390800476
2435,0.327093009650707,0.35551216006279,0.343937259912491,0.339115387201309,0.350129097700119
2452,0.551797485351562,0.542506289482117,0.546456205844879,0.542321705818176,0.550353109836578
2454,0.48726401925087,0.501528787612915,0.461165916919708,0.486853802204132,0.471941876411438
2456,0.461728984117508,0.449864339828491,0.456691095232964,0.454818886518478,0.444481956958771
2458,0.193738162517548,0.223702602088451,0.204657799005508,0.193691013753414,0.201338084042072
2462,0.610558623075485,0.620015573501587,0.603530222177506,0.605883812904358,0.619444769620895
2470,0.483043497800827,0.477537849545479,0.483132657408714,0.489175465703011,0.475477600097656
2472,0.571023070812225,0.525004455447197,0.533584943413734,0.523226580023766,0.549252265691757
2473,0.161567324399948,0.177174626290798,0.169840191304684,0.161029601842165,0.166360419988632
2487,0.548316237330437,0.546242100000381,0.553509449958801,0.534117537736893,0.543103423714638
2488,0.433308130502701,0.46918178498745,0.491592067480087,0.464536961913109,0.425490561127663
2493,0.454449638724327,0.463529917597771,0.441178104281425,0.475382086634636,0.457468485832214
2496,0.365449222922325,0.357153886556625,0.379029953479767,0.361791035532951,0.373327547311783
2499,0.117870652675629,0.128447225689888,0.126390431076288,0.126891829818487,0.123181131482124
2500,0.439563524723053,0.448694857954979,0.439186683297157,0.45473421216011,0.44318959414959
2501,0.51680936217308,0.509256321191788,0.499978783726692,0.507844021916389,0.510479378700256
2502,0.522344544529915,0.516013270616531,0.523919257521629,0.513536277413368,0.520260483026505
2504,0.514994314312935,0.515710473060608,0.527678462862968,0.506562718749046,0.511059114336967
2505,0.430770075321197,0.418958252668381,0.426777395606041,0.416371092200279,0.418195277452469
2510,0.648968493938446,0.682043153047562,0.654578030109406,0.659593659639359,0.664752990007401
2514,0.278445036709309,0.26280253380537,0.249036264419556,0.277535831928253,0.271098449826241
2519,0.331327039003372,0.311539900302887,0.308012813329697,0.294676533341408,0.33121794462204
2531,0.565639737248421,0.572235798835754,0.568383595347404,0.588933670520782,0.585807949304581
2535,0.615114575624466,0.61892294883728,0.603672075271606,0.633121454715729,0.640788400173187
2537,0.647848838567734,0.657473134994507,0.63781333565712,0.659617459774017,0.652488189935684
2539,0.731892037391663,0.714103788137436,0.751882350444794,0.751992440223694,0.711272209882736
2540,0.347602140903473,0.343133839964867,0.329629281163216,0.340577459335327,0.344188165664673
2547,0.238996274769306,0.244984263181686,0.240353719890118,0.248502746224403,0.25283410102129
2548,0.408511310815811,0.429425835609436,0.418561318516731,0.429219284653664,0.422891023755074
2551,0.346526229381561,0.355156615376472,0.336704084277153,0.338848435878754,0.327848851680756
2552,0.548795190453529,0.541801846027374,0.532122173905373,0.533515501022339,0.548312708735466
2555,0.717416650056839,0.720942050218582,0.75515261888504,0.719962298870087,0.717350572347641
2564,0.195258767902851,0.195196422934532,0.192984953522682,0.193986518681049,0.173226870596409
2568,0.326195374131203,0.344527052342892,0.34338638484478,0.334913799166679,0.336075159907341
2569,0.630157482624054,0.629440921545029,0.626004749536514,0.627428692579269,0.639476305246353
2572,0.641727977991104,0.659855711460114,0.641717779636383,0.664078950881958,0.664040648937225
2584,0.501384904980659,0.477207145094871,0.4806296646595,0.487869873642921,0.501224237680435
2585,0.70970630645752,0.727289438247681,0.712945538759232,0.711684423685074,0.7093033015728
2596,0.567094492912293,0.564364659786224,0.561805552244186,0.561113715171814,0.551549845933914
2599,0.695983839035034,0.697934907674789,0.695496279001236,0.678983569145203,0.701908022165298
2600,0.30413633286953,0.265191964805126,0.300989045202732,0.308781906962395,0.295481494069099
2602,0.615260976552963,0.59915030002594,0.584775656461716,0.602064770460129,0.602287018299103
2607,0.415753734111786,0.420976191759109,0.425268504023552,0.429904755949974,0.423679903149605
2616,0.540793970227242,0.556671670079231,0.549184763431549,0.563357198238373,0.568295657634735
2617,0.531227850914001,0.540887001156807,0.535046592354774,0.543103685975075,0.539962926506996
2628,0.557076478004456,0.526522168517113,0.558417719602585,0.546578872203827,0.546232640743256
2630,0.426536723971367,0.441652086377144,0.445363321900368,0.423022329807281,0.432564046978951
2633,0.556465929746628,0.522384837269783,0.523726698756218,0.511041575670242,0.539707463979721
2636,0.372202369570732,0.387216022610664,0.34263764321804,0.390728554129601,0.371232897043228
2642,0.511729726195335,0.505653032660484,0.511992934346199,0.537363418936729,0.543551233410835
2648,0.692733961343765,0.706140279769897,0.681497865915298,0.716731464862823,0.677990049123764
2651,0.711233735084534,0.720361495018005,0.692964535951614,0.6865283370018,0.707461738586426
2653,0.639613926410675,0.616364514827728,0.636390221118927,0.631737351417542,0.622781229019165
2656,0.251173236966133,0.259712117910385,0.248610563576221,0.248424996435642,0.246839243173599
2669,0.300694406032562,0.320151627063751,0.308821827173233,0.310331699252129,0.31021836400032
2679,0.216572228074074,0.220396174490452,0.248768171668053,0.208627881109715,0.210435058176517
2681,0.156926670670509,0.145916768163443,0.152166927605867,0.153952950239182,0.160814157128334
2682,0.551184579730034,0.568988785147667,0.552566593885422,0.545711442828178,0.561322835087776
2683,0.561968332529068,0.588135606050491,0.57331246137619,0.570151215791702,0.566332000494003
2684,0.596788758039475,0.610586267709732,0.622582364082336,0.613278090953827,0.593902271986008
2685,0.331325230002403,0.357629609107971,0.346067127585411,0.361703515052795,0.346674275398254
2695,0.554549545049667,0.549883073568344,0.552211451530457,0.562112498283386,0.567939502000809
2701,0.159806786477566,0.169062356650829,0.174376925826073,0.151170818507671,0.16018625497818
2702,0.515030211210251,0.514964586496353,0.520014429092407,0.528291788697243,0.536910417675972
2709,0.400215741991997,0.400715732574463,0.385704818367958,0.349169227480888,0.375019112229347
2713,0.500811067223549,0.538465794920921,0.495327028632164,0.513906893134117,0.519184169173241
2715,0.394859901070595,0.411597037315369,0.413056427240372,0.40709855556488,0.416229620575905
2728,0.588584113121033,0.56601145863533,0.584099858999252,0.576986050605774,0.573402857780457
2733,0.484999650716782,0.493225136399269,0.495790755748749,0.472050231695175,0.49527231156826
2738,0.351958125829697,0.371908727288246,0.363450694084167,0.340644264221191,0.362181055545807
2746,0.303798180818558,0.305936917662621,0.297510568797588,0.321336695551872,0.353043359518051
2748,0.777759349346161,0.765036517381668,0.777412438392639,0.77434287071228,0.777226668596268
2752,0.683998131752014,0.714517456293106,0.712325024604797,0.673748487234116,0.687212979793549
2753,0.545430198311806,0.542877301573753,0.537053099274635,0.558712294697762,0.543700543045998
2758,0.398479080200195,0.387486737966537,0.390485030412674,0.393330371379852,0.405348634719849
2772,0.301494689285755,0.297870424389839,0.293044249713421,0.286937035620213,0.297508159279823
2800,0.193434169888496,0.182362543046474,0.203694273531437,0.194559955596924,0.175924763083458
2801,0.414545461535454,0.437283647060394,0.437068623304367,0.426585876941681,0.408965587615967
2802,0.527061149477959,0.549822628498077,0.548094582557678,0.550208759307861,0.548723548650742
2805,0.394709533452988,0.405320259928703,0.400405234098434,0.419310092926025,0.400539776682854
2814,0.520584940910339,0.520744141936302,0.524520975351334,0.519946950674057,0.516235157847404
2816,0.620842677354813,0.589006069302559,0.590442657470703,0.585481417179108,0.624667298793793
2827,0.174691154062748,0.197214652597904,0.169293664395809,0.174413507431746,0.184917311370373
2831,0.680028009414673,0.636347210407257,0.645923095941544,0.65565550327301,0.682248240709305
2832,0.262020388245583,0.241381213068962,0.243386048078537,0.235540536046028,0.256073036789894
2845,0.440547305345535,0.446693632006645,0.435221830010414,0.426581156253815,0.451001837849617
2849,0.463721114397049,0.466962099075317,0.470352068543434,0.454680705070496,0.454480567574501
2856,0.395272308588028,0.400234463810921,0.385543355345726,0.381505557894707,0.386100205779076
2861,0.443503344058991,0.442539957165718,0.444147080183029,0.452130338549614,0.455851209163666
2862,0.571759724617004,0.573829537630081,0.597776597738266,0.592805808782577,0.575767743587494
2869,0.475073918700218,0.458818784356117,0.478021386265755,0.45429781973362,0.450327569246292
2880,0.587682548165321,0.548408669233322,0.543565613031387,0.533799746632576,0.556614652276039
2881,0.122986284643412,0.133651083707809,0.137468688189983,0.136237248033285,0.131404090672731
2884,0.527641254663467,0.517144918441772,0.530499616265297,0.534612131118774,0.524363180994987
2887,0.573348224163055,0.570083200931549,0.575463706254959,0.571428883075714,0.560904932022095
2895,0.557869845628738,0.574220305681229,0.549718809127808,0.577832964062691,0.583223432302475
2897,0.426508882641792,0.439528220891953,0.440739789605141,0.443187433481216,0.461271575093269
2898,0.407746577262878,0.401415753364563,0.41407590508461,0.400932043790817,0.399451145529747
2903,0.474743819236755,0.498016080260277,0.483915436267853,0.472386062145233,0.470128753781319
2904,0.570735561847687,0.557318675518036,0.569057261943817,0.568229106068611,0.557009392976761
2906,0.695847779512405,0.695619356632233,0.698876458406448,0.717093223333359,0.718789541721344
2911,0.434366264939308,0.446812823414803,0.44391975402832,0.453480798006058,0.417739319801331
2913,0.116542269289494,0.120732787251472,0.132548575848341,0.121766481548548,0.116535457223654
2916,0.64220849275589,0.672213017940521,0.649920129776001,0.645593965053558,0.642263931035995
2922,0.623553347587585,0.603379637002945,0.623764210939407,0.612396717071533,0.622329080104828
2930,0.336589714884758,0.366564711928368,0.359263291954994,0.358779174089432,0.360249316692352
2933,0.37660975754261,0.378706526756287,0.366245940327644,0.372125041484833,0.379413288831711
2938,0.547815051674843,0.565087497234344,0.547051215171814,0.567946720123291,0.566969299316406
2944,0.534980720281601,0.529692021012306,0.531633248925209,0.516141077876091,0.518648135662079
2945,0.595873093605041,0.60817819237709,0.588150948286057,0.617678821086884,0.597636866569519
2948,0.302472752332687,0.319995890557766,0.309805548191071,0.328915879130363,0.31736436188221
2950,0.625837832689285,0.621894830465317,0.626304733753204,0.61326887011528,0.605211091041565
2958,0.40708250105381,0.398839032649994,0.398945638537407,0.398089027404785,0.403494009375572
2965,0.578854084014893,0.560589736700058,0.549573159217834,0.573479649424553,0.577077722549438
2966,0.822551238536835,0.825622093677521,0.824699157476425,0.819182634353638,0.809669733047485
2970,0.354728138446808,0.353002636134624,0.350484737753868,0.332712239027023,0.332826074957848
2973,0.549878466129303,0.560269695520401,0.547879004478455,0.542310139536858,0.548363476991653
2978,0.503342080116272,0.506317266821861,0.512324550747871,0.496461251378059,0.491877698898315
2981,0.729186463356018,0.739197021722794,0.736744964122772,0.743836826086044,0.728521567583084
2982,0.592272275686264,0.5750363945961,0.58227117061615,0.602739745378494,0.599185621738434
2983,0.108689047396183,0.109817304462194,0.123877048492432,0.126916449517012,0.122344382852316
2985,0.677817833423614,0.694977450370789,0.701020711660385,0.700009262561798,0.692665290832519
2989,0.469055271148682,0.468064087629318,0.47189279794693,0.481677868962288,0.461992961168289
2990,0.380677381157875,0.39893359541893,0.37277315557003,0.376253107190132,0.372351720929146
3003,0.66482384800911,0.681287908554077,0.66635879278183,0.673881351947784,0.698723697662354
3020,0.47753059566021,0.518456616997719,0.51160306930542,0.502796041965485,0.485377663373947
3022,0.686622333526611,0.679694592952728,0.706218320131302,0.683501982688904,0.694314354658127
3035,0.653848642110825,0.65510248541832,0.631933289766312,0.627681064605713,0.647445374727249
3039,0.682135277986527,0.664487814903259,0.656380325555801,0.682087308168411,0.685924714803696
3042,0.277362081408501,0.263309735059738,0.260462918877602,0.26973684579134,0.266350392997265
3045,0.469382777810097,0.483034354448318,0.484871190786362,0.47992590367794,0.473998165130615
3049,0.370506861805916,0.353933402895927,0.347401329874992,0.364757466316223,0.352241465449333
3058,0.239070330560207,0.228790518641472,0.248162883520126,0.237462092936039,0.225179767608643
3061,0.737632340192795,0.751682668924332,0.746440654993057,0.728855621814728,0.753178364038467
3064,0.556429621577263,0.546845057606697,0.553060328960419,0.533985680341721,0.55021565258503
3073,0.529802417755127,0.513012006878853,0.524232915043831,0.534308683872223,0.519006812572479
3074,0.655152595043182,0.643834519386292,0.651655519008636,0.640751230716705,0.634930890798569
3077,0.489536732435226,0.494101038575172,0.487072265148163,0.497121983766556,0.499754762649536
3091,0.362804087996483,0.387172314524651,0.368597927689552,0.36846738755703,0.361338350176811
3096,0.525921338796616,0.510731321573257,0.50974862575531,0.519564345479012,0.528185129165649
3100,0.407042184472084,0.463339868187904,0.433378121256828,0.432065400481224,0.416829580068588
3101,0.360450014472008,0.371370425820351,0.35974161028862,0.385541081428528,0.341522198915482
3107,0.549354761838913,0.54674998819828,0.54002055823803,0.539061868190765,0.535765439271927
3124,0.123660971969366,0.128007423132658,0.136826763302088,0.125804896652699,0.122276244312525
3129,0.392969387769699,0.399298000335693,0.410585397481918,0.399715355038643,0.41733096241951
3138,0.518302348256111,0.511392298340797,0.546968758106232,0.527719807624817,0.519868993759155
3139,0.398962619900703,0.422694024443626,0.42571673989296,0.399298501014709,0.422315186262131
3161,0.624605864286423,0.615585240721703,0.630362445116043,0.628930747509003,0.635142230987549
3164,0.130589110404253,0.128517290204763,0.136532313376665,0.112121069431305,0.128172902017832
3166,0.402286034822464,0.415165841579437,0.404842600226402,0.39846293926239,0.390648606419563
3170,0.45649094581604,0.467096701264381,0.459887447953224,0.473191669583321,0.471374556422234
3172,0.301536005735397,0.274666145443916,0.302845075726509,0.311682909727097,0.309708824753761
3174,0.396656855940819,0.403777801990509,0.406085565686226,0.404466673731804,0.415756314992905
3183,0.395638093352318,0.407135999202728,0.413833007216454,0.405256041884422,0.398926740884781
3192,0.619848644733429,0.589627015590668,0.565272253751755,0.614948004484177,0.632707738876343
3197,0.508192291855812,0.504382035136223,0.503904566168785,0.51680580675602,0.524592193961144
3201,0.566037094593048,0.54335635304451,0.529846784472465,0.570803838968277,0.552287742495537
3202,0.499508219957352,0.497950673103333,0.484526258707047,0.477131971716881,0.500862410664558
3214,0.521208587288857,0.532835710048676,0.527395367622375,0.524759152531624,0.51804231107235
3223,0.236060544848442,0.244957309961319,0.249073867499828,0.237915235757828,0.252931456267834
3227,0.433256697654724,0.44703397154808,0.427784979343414,0.431451410055161,0.412805181741714
3230,0.4779192507267,0.483109495043755,0.488815855979919,0.477357369661331,0.475857573747635
3237,0.753965222835541,0.767632979154587,0.755348706245422,0.768326514959335,0.762905114889145
3245,0.491770324110985,0.438844069838524,0.446457207202911,0.450180798768997,0.464456260204315
3248,0.558167180418968,0.549357849359512,0.565315449237824,0.551576858758926,0.565338891744614
3249,0.551707828044891,0.543720787763596,0.555503129959106,0.556419205665588,0.564934325218201
3253,0.168870036303997,0.168044774234295,0.162282797694206,0.153823135048151,0.184051798284054
3254,0.625846087932587,0.615611171722412,0.624573403596878,0.622472643852234,0.639188855886459
3267,0.35349660217762,0.379396799206734,0.377025270462036,0.374938395619392,0.391971823573112
3271,0.190694388747215,0.198317167162895,0.202978146076202,0.180013443529606,0.183942432701588
3277,0.501497572660446,0.483799999952316,0.503116518259048,0.505450651049614,0.507128116488457
3292,0.421359625458717,0.437720683217049,0.445472463965416,0.437058421969414,0.448167359828949
3293,0.204278048872948,0.207000017166138,0.217026923596859,0.242334562540054,0.218249695003033
3298,0.581078073382378,0.561819323897362,0.580938971042633,0.581688818335533,0.597912532091141
3302,0.196650555729866,0.186581727862358,0.18249152302742,0.17955541908741,0.182817462086678
3304,0.453260037302971,0.46389279961586,0.449677976965904,0.45776529610157,0.456794339418411
3310,0.627425873279572,0.624094200134277,0.621801221370697,0.613404357433319,0.615013998746872
3311,0.642077970504761,0.667896151542664,0.638537085056305,0.651304221153259,0.662587141990662
