USER_ID,kNN_preProcess8_1802,kNN_preProcess8_1430,kNN_preProcess8_8415,kNN_preProcess8_1336
5852,0,0,0,0
5861,1,1,1,1
5866,1,0.9,1,1
5868,0.6,0.7,0.3,0.6
5877,0,0,0,0
5880,0,0,0,0
5883,0,0,0,0
5884,0,0,0,0
5903,0,0,0,0
5911,0,0,0,0
5912,0,0,0,0
5917,0,0,0,0
5924,0.5,0.4,0.3,0.2
5933,0,0,0,0
5934,0,0,0,0
5941,0,0,0,0
5948,0.3,0.3,0.3,0.4
5955,0.9,0.7,0.9,0.9
5958,0,0,0,0
5960,0,0,0,0.1
5963,1,1,1,1
5965,0,0,0,0
5970,0,0,0,0
5972,0,0,0,0
5974,0,0,0,0
5976,0,0,0,0
5980,0,0,0,0
5983,0,0,0,0
5986,0,0,0,0
5990,0,0.1,0,0
6000,0.6,0.5,0.4,0.6
6006,0,0,0,0
6016,0.1,0.1,0.3,0.1
6018,0.1,0,0,0
6020,0,0,0,0
6023,0,0,0,0
6024,0.1,0.3,0.2,0.2
6026,0.9,1,1,0.9
6028,0,0,0,0
6033,0,0,0,0
6035,0,0,0,0
6041,0,0,0,0
6054,1,1,1,1
6057,0,0,0,0
6059,0,0,0,0
6060,0.1,0.4,0.3,0.1
6064,1,0.9,0.9,1
6067,0,0,0,0
6071,0,0,0,0
6074,0,0.1,0,0
6075,0.2,0.2,0.2,0.2
6077,0.1,0,0,0.1
6087,0.1,0.2,0.1,0.1
6094,1,1,1,1
6104,1,1,1,1
6106,0,0,0,0
6113,1,1,1,1
6115,0,0,0,0
6116,0,0,0.1,0
6120,0,0,0,0
6127,0,0,0,0
6143,0,0,0,0
6150,0,0,0,0
6155,0,0,0,0
6163,0,0,0,0
6167,0.2,0.3,0.3,0.4
6169,0,0,0,0
6173,0,0,0,0
6174,0,0,0.1,0
6185,0,0,0,0
6188,0.1,0,0,0
6191,0,0,0,0
6192,0,0,0,0
6195,0.5,0.6,0.6,0.7
6201,0,0,0,0
6208,0,0,0,0
6213,0,0,0,0
6215,0,0,0.1,0
6222,0,0,0,0
6228,0,0,0,0
6231,0,0,0.1,0
6233,0,0,0,0
6235,1,1,1,1
6244,0,0,0,0
6251,0,0,0,0
6259,0.5,0.8,0.8,0.9
6262,0,0,0,0
6263,0,0,0.2,0.2
6268,0,0,0,0
6272,0,0,0,0
6278,0,0,0,0
6285,0,0,0,0
6287,0.3,0.5,0.3,0.6
6291,0.2,0.5,0.5,0.3
6300,0.1,0,0,0
6302,0,0,0,0
6305,0,0,0,0
6316,0,0.1,0.1,0
6337,0.1,0,0,0
6344,0,0,0,0
6346,0,0,0,0
6348,0,0,0,0
6356,0,0,0,0
6360,0,0,0,0
6369,0,0,0,0
6375,0,0,0,0.1
6383,0,0,0,0
6389,0,0,0,0
6393,0,0,0,0
6396,0,0,0,0
6404,0.7,0.8,0.5,0.7
6408,0,0,0,0
6410,0,0,0,0
6416,0,0,0,0
6425,0,0,0,0
6428,0,0,0,0
6431,0,0,0,0
6436,0,0.1,0.1,0.1
6439,0,0,0,0
6442,0,0,0,0
6447,0,0,0.2,0.1
6449,0,0,0,0
6457,0,0,0,0
6468,0,0,0,0
6470,0,0,0,0
6474,0,0,0,0
6480,0,0,0,0
6482,0,0,0,0
6487,0,0,0,0
6489,0,0,0,0
6490,0,0,0,0
6521,0,0,0,0
6529,0,0,0,0
6534,0,0,0,0
6540,0,0,0,0
6550,0.1,0,0,0
6553,0,0,0,0
6554,0,0,0,0
6559,0.1,0,0,0
6565,0.1,0.1,0.2,0.1
6576,0,0,0,0
6577,0.1,0.1,0,0.1
6578,0,0,0,0
6582,0,0,0,0
6583,0,0,0,0
6585,0,0,0,0
6586,0,0,0,0
6589,0,0,0,0
6595,0,0,0,0
6602,0,0,0,0
6606,0,0,0,0
6609,0,0,0,0
6618,0.9,0.6,0.7,0.6
6623,0.1,0,0,0
6631,0,0,0,0
6633,0,0,0,0
6634,0.7,0.5,0.5,0.5
6639,0.1,0.1,0,0
6640,0,0,0,0
6645,0.1,0.1,0.1,0.1
6648,0,0,0,0
6652,0,0,0,0
6655,0,0,0,0
6662,0,0,0,0
6666,0,0,0,0
6667,0,0,0,0
6671,0,0,0,0
6677,0,0,0,0
6680,0,0,0,0
6682,0,0,0,0
6686,0,0,0,0
6687,0,0,0,0
6692,0.1,0.1,0.1,0
6695,0,0,0,0
6700,0.1,0,0.1,0.1
6701,0,0,0,0
6705,0,0,0,0
6709,0.1,0,0,0
6723,0,0,0,0
6724,0,0,0,0
6728,0,0,0,0
6732,0,0,0,0
6757,0,0,0,0
6760,0.1,0,0.1,0
6778,0,0,0,0
6781,0,0,0,0
6785,0.1,0.1,0,0.2
6790,0.8,0.8,0.7,0.7
6791,0,0,0,0
6795,0,0,0,0
6796,0,0,0,0
6799,0.1,0.1,0.2,0.2
6807,0,0,0.1,0.1
6811,0,0,0,0
6813,0,0,0,0
6814,0,0,0,0
6816,0,0,0,0
6817,0,0,0,0
6825,0,0,0,0
6830,0,0,0,0
6837,0,0,0,0
6843,0,0,0,0
6844,0,0,0,0
6845,0.1,0,0,0
6848,0.9,0.9,0.9,0.8
6852,0.1,0.2,0.4,0.4
6859,0.2,0.4,0.5,0.4
6860,0,0,0,0
6864,0.1,0,0,0
6865,0.1,0,0,0.1
6867,0,0,0,0
6870,0.1,0,0,0
6871,0,0,0,0
6876,0,0,0,0
6879,0,0,0,0
6887,0,0,0,0
6892,0,0,0,0
6895,0,0,0,0
6898,0,0,0,0
6904,0,0,0,0
6914,0.1,0,0,0
6919,0,0,0,0
6921,0,0,0,0
6922,0,0,0,0
6928,0.1,0.1,0.1,0
6930,0,0,0,0
6941,0.1,0,0,0
6946,0,0,0,0
6947,0,0,0,0
