"USER_ID"	"Party"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"IsLiberal"	"Age"	"NumSurveyAns"	"NumDemogrAns"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"	"Q115195"	"Q100680"	"Q101596"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q107869"	"Q122771"	"Q118232"	"Q112478"	"Q120012"	"Q113583"	"Q120014"	"Q100689"	"Q124122"	"Q98078"	"Q96024"	"Q108855"	"Q121700"	"Q106388"	"Q116953"	"Q111848"	"Q116448"	"Q120194"	"Q121011"	"Q106389"
699	"dummy"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	17	79	5	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"dnr"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"PC"	"Own"	"dnr"	"Yes"	"Yes"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"dnr"	"Yes"	"No"	"Tunes"	"Yes"	"No"	"No"	"dnr"	"dnr"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"No"
701	"dummy"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"unknown"	40	12	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
702	"dummy"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"No"	28	87	5	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"No"	"Yes"	"Public"	"dnr"	"No"	"No"	"dnr"	"dnr"	"No"	"dnr"	"No"	"No"	"Umm..."	"No"	"No"	"No"	"No"	"Yes"	"Study first"	"No"	"Yes"
704	"dummy"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"High School Diploma"	"unknown"	19	13	5	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"
713	"dummy"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"No"	45	100	5	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"No"	"No"	"Yes"	"Yes"	"dnr"	"Yes!"	"No"	"No"	"No"	"No"	"No"	"Study first"	"No"	"No"
720	"dummy"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"No"	29	57	5	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"PC"	"Own"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"In-person"	"dnr"	"Yes"	"dnr"	"Idealist"	"Yes"	"Yes"	"dnr"	"No"	"No"	"dnr"	"No"	"No"	"Yes!"	"No"	"dnr"	"dnr"	"No"	"dnr"	"Study first"	"No"	"dnr"
725	"dummy"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	24	100	5	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes!"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Study first"	"No"	"No"
726	"dummy"	"Male"	"over $150,000"	"Single (no kids)"	"dropout"	"Yes"	19	101	4	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"No"	"No"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
727	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"No"	43	101	5	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Umm..."	"No"	"Yes"	"No"	"No"	"No"	"Try first"	"No"	"Yes"
732	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	52	101	5	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"No"	"PC"	"Own"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"No"	"No"	"Talk"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"No"	"Try first"	"Yes"	"No"
733	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	26	84	5	"No"	"Yes"	"dnr"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"dnr"	"Own"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"	"In-person"	"No"	"No"	"Public"	"dnr"	"No"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"No"	"Yes!"	"No"	"No"	"No"	"No"	"No"	"dnr"	"No"	"Yes"
734	"dummy"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"unknown"	17	23	3	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"
741	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"dropout"	"Yes"	39	59	3	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"dnr"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"In-person"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"No"	"Yes"
747	"dummy"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"High School Diploma"	"No"	23	98	5	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"dnr"	"Yes"	"PC"	"Own"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"Online"	"No"	"No"	"Private"	"Pragmatist"	"Yes"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes!"	"dnr"	"Yes"	"Yes"	"No"	"No"	"Study first"	"No"	"Yes"
750	"dummy"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	30	100	5	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"No"	"No"	"No"	"Yes"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"No"	"Yes"	"Talk"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes!"	"No"	"Yes"	"No"	"Yes"	"No"	"Study first"	"No"	"Yes"
752	"dummy"	"Female"	"$25,001 - $50,000"	"Married (w/kids)"	"High School Diploma"	"No"	52	101	5	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Talk"	"No"	"Yes"	"Yes"	"No"	"No"	"Umm..."	"No"	"No"	"Yes"	"No"	"No"	"Study first"	"Yes"	"No"
753	"dummy"	"Female"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	18	41	5	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Art"	"dnr"	"Circumstances"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"dnr"	"No"	"Tunes"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"Try first"	"dnr"	"dnr"
760	"dummy"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	63	101	5	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"Mac"	"Own"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"No"	"Yes"	"No"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"No"	"Yes"	"Study first"	"Yes"	"No"
774	"dummy"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"High School Diploma"	"No"	42	101	4	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"No"	"No"	"Talk"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"No"	"No"	"Try first"	"Yes"	"Yes"
782	"dummy"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	68	101	5	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"No"	"Try first"	"Yes"	"No"
803	"dummy"	"Female"	"$50,000 - $74,999"	"Married (no kids)"	"Associate's Degree"	"Yes"	30	101	5	"No"	"No"	"No"	"No"	"No"	"Dad"	"No"	"Yes"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Rent"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"No"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"No"	"No"	"Umm..."	"No"	"No"	"Yes"	"No"	"No"	"Study first"	"Yes"	"No"
807	"dummy"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"unknown"	47	98	5	"dnr"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes!"	"No"	"No"	"No"	"Yes"	"Yes"	"Study first"	"Yes"	"No"
813	"dummy"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"Yes"	62	94	5	"Yes"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"dnr"	"PC"	"Own"	"No"	"No"	"No"	"No"	"No"	"No"	"In-person"	"dnr"	"Yes"	"dnr"	"Pragmatist"	"No"	"Yes"	"Talk"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"Yes"
838	"dummy"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"Yes"	22	101	5	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"Mac"	"Rent"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"Yes"
839	"dummy"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"unknown"	21	74	5	"dnr"	"dnr"	"No"	"No"	"dnr"	"Mom"	"dnr"	"Yes"	"Happy"	"No"	"Art"	"No"	"dnr"	"Yes"	"No"	"PC"	"Own"	"No"	"dnr"	"Yes"	"No"	"No"	"No"	"dnr"	"dnr"	"dnr"	"Public"	"Idealist"	"No"	"Yes"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"dnr"	"Study first"	"No"	"Yes"
844	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"unknown"	18	52	5	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"Yes"	"Science"	"dnr"	"Me"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Public"	"Pragmatist"	"dnr"	"Yes"	"Tunes"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Try first"	"Yes"	"dnr"
846	"dummy"	"Female"	"$75,000 - $100,000"	"Domestic Partners (w/kids)"	"Bachelor's Degree"	"Yes"	33	98	5	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"	"dnr"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"No"
847	"dummy"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"Yes"	18	72	5	"Yes"	"No"	"Yes"	"No"	"Yes"	"dnr"	"No"	"No"	"Happy"	"dnr"	"dnr"	"No"	"Me"	"dnr"	"dnr"	"dnr"	"Own"	"No"	"dnr"	"Yes"	"No"	"No"	"Yes"	"Online"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Tunes"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"No"
863	"dummy"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"No"	19	98	5	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Online"	"Yes"	"No"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes!"	"No"	"No"	"No"	"Yes"	"No"	"Study first"	"No"	"No"
864	"dummy"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"dropout"	"No"	61	99	3	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"Online"	"No"	"No"	"Public"	"Idealist"	"No"	"No"	"Talk"	"dnr"	"Yes"	"Yes"	"Yes"	"No"	"Umm..."	"No"	"No"	"No"	"Yes"	"No"	"Study first"	"Yes"	"Yes"
866	"dummy"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	29	79	5	"No"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Rent"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"In-person"	"dnr"	"No"	"dnr"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"Umm..."	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"Try first"	"Yes"	"No"
870	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	39	89	5	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Online"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Umm..."	"No"	"Yes"	"No"	"Yes"	"Yes"	"Study first"	"dnr"	"Yes"
873	"dummy"	"Female"	"over $150,000"	"Married (w/kids)"	"dropout"	"Yes"	38	63	4	"Yes"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Own"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"In-person"	"Yes"	"No"	"Public"	"Idealist"	"Yes"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes!"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"
878	"dummy"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"unknown"	57	82	5	"No"	"dnr"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"No"	"Art"	"Yes"	"dnr"	"No"	"No"	"dnr"	"Own"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"Online"	"dnr"	"Yes"	"Private"	"Idealist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"Umm..."	"No"	"No"	"dnr"	"Yes"	"dnr"	"Try first"	"No"	"No"
883	"dummy"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	29	101	5	"No"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"	"No"	"No"	"Yes"	"No"	"No"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Talk"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"No"	"Yes"
885	"dummy"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"dropout"	"No"	44	100	4	"No"	"Yes"	"Yes"	"Yes"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"No"	"No"	"No"	"No"	"Try first"	"No"	"Yes"
886	"dummy"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"unknown"	46	29	5	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Idealist"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"
897	"dummy"	"Male"	"over $150,000"	"Single (no kids)"	"dropout"	"unknown"	17	31	4	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Science"	"dnr"	"Circumstances"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Online"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"No"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
902	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"Master's Degree"	"No"	65	101	5	"No"	"Yes"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Online"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Talk"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Umm..."	"No"	"No"	"Yes"	"No"	"No"	"Study first"	"No"	"No"
907	"dummy"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	49	91	5	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"No"	"dnr"	"No"	"Yes"	"No"	"Yes"	"In-person"	"dnr"	"Yes"	"Public"	"Pragmatist"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"Yes"	"Try first"	"No"	"Yes"
912	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"unknown"	20	92	5	"No"	"No"	"No"	"dnr"	"No"	"Dad"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Rent"	"No"	"No"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"Private"	"Idealist"	"No"	"No"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Umm..."	"Yes"	"No"	"No"	"No"	"No"	"Try first"	"Yes"	"No"
914	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"Yes"	17	101	5	"No"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"No"	"PC"	"Rent"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"No"	"Yes"	"Study first"	"Yes"	"Yes"
918	"dummy"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"dropout"	"No"	39	101	1	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Rent"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Online"	"Yes"	"Yes"	"Private"	"Pragmatist"	"No"	"Yes"	"Talk"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes!"	"No"	"No"	"No"	"No"	"Yes"	"Study first"	"Yes"	"Yes"
924	"dummy"	"Male"	"over $150,000"	"Married (no kids)"	"Master's Degree"	"No"	43	81	5	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"dnr"	"Yes"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"dnr"	"dnr"	"Rent"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	"Online"	"No"	"Yes"	"Public"	"Idealist"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Yes!"	"No"	"No"	"No"	"No"	"No"	"dnr"	"Yes"	"No"
932	"dummy"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	64	101	5	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"No"	"No"	"Talk"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"No"	"Yes"	"No"	"Study first"	"No"	"No"
