USER_ID,xgboost_preProcess7_1802,xgboost_preProcess7_1430,xgboost_preProcess7_8415,xgboost_preProcess7_1336,xgboost_preProcess7_4774
1684,0.818837207555771,0.823633897304535,0.825926846265793,0.820718801021576,0.826298183202744
1688,0.730885738134384,0.743163430690765,0.731743556261063,0.733851265907288,0.730963045358658
1689,0.447856339812279,0.457575231790543,0.447910362482071,0.434956327080727,0.460055243968964
1691,0.237709467113018,0.227260878682137,0.227346536517143,0.223737014830112,0.226325984299183
1692,0.469380444288254,0.46395728290081,0.480206608772278,0.470226076245308,0.464534306526184
1693,0.333740118145943,0.341668808460236,0.335687246918678,0.334146273136139,0.339733120799065
1696,0.382130745053291,0.383368784189224,0.384210696816444,0.378322431445122,0.385457012057304
1702,0.169295632839203,0.167270420491695,0.162559108436108,0.170455311238766,0.164678676426411
1706,0.576050370931625,0.575447154045105,0.578698360919952,0.578743886947632,0.557552897930145
1708,0.344354578852654,0.343630373477936,0.343051448464394,0.345312276482582,0.352338391542435
1719,0.72842321395874,0.721849822998047,0.727224326133728,0.72934119105339,0.728339540958405
1723,0.351278081536293,0.343948900699615,0.341850414872169,0.346038210391998,0.323924830555916
1731,0.481508445739746,0.484373939037323,0.480951556563377,0.480256259441376,0.474121436476707
1734,0.178410956263542,0.177354007959366,0.175667305290699,0.174733501672745,0.168718902766705
1736,0.546946874260902,0.55449503660202,0.543118569254875,0.53622690141201,0.529886758327484
1748,0.629140067100525,0.634493762254715,0.624469822645187,0.648369210958481,0.618170303106308
1750,0.732626038789749,0.736055785417557,0.724617356061935,0.714647084474564,0.698057210445404
1751,0.447365796566009,0.447020256519318,0.447926896810532,0.451518905162811,0.449170318245888
1757,0.434642601013184,0.438047036528587,0.445526850223541,0.4469906270504,0.461624819040298
1763,0.0986058838665485,0.102857968211174,0.0948934689164162,0.0954633012413979,0.0923674806952477
1766,0.486766144633293,0.486608979105949,0.491788998246193,0.494634392857552,0.498636680841446
1767,0.275624740123749,0.264338257908821,0.266880944371223,0.262603622674942,0.257162955403328
1776,0.51522017121315,0.511562111973763,0.517030841112137,0.518050247430801,0.512291231751442
1782,0.547641718387604,0.557253181934357,0.542975762486458,0.557886958122253,0.552908754348755
1790,0.434356272220612,0.426456984877586,0.429534822702408,0.441953787207603,0.436793613433838
1812,0.178349916636944,0.18090612590313,0.174118773639202,0.18008948713541,0.174272330105305
1816,0.685374456644058,0.697045886516571,0.682419872283936,0.684261804819107,0.679319232702255
1819,0.775422722101212,0.777773231267929,0.779927927255631,0.78155489563942,0.787635153532028
1824,0.811811393499374,0.80589252114296,0.801805514097214,0.806580656766892,0.813931810855866
1831,0.616626143455505,0.635843926668167,0.616461116075516,0.623501133918762,0.623300802707672
1841,0.249413751065731,0.247240005433559,0.24705977588892,0.250655886530876,0.237173737585545
1857,0.360621038079262,0.36579712331295,0.368043139576912,0.35031464099884,0.37922996878624
1858,0.4473434060812,0.433638966083527,0.447106105089188,0.452858218550682,0.482517209649086
1860,0.570648831129074,0.567338365316391,0.572971761226654,0.570423567295074,0.565146493911743
1873,0.404228070378304,0.406980013847351,0.419054704904556,0.409981206059456,0.412472173571587
1876,0.614589428901672,0.632551407814026,0.621086543798447,0.618179821968079,0.609815412759781
1878,0.583458828926086,0.578326606750488,0.585791605710983,0.58957142829895,0.584560281038284
1882,0.530026212334633,0.521280580759048,0.534820914268494,0.537235647439957,0.53079269528389
1884,0.522001612186432,0.535180824995041,0.523989143967629,0.543928909301758,0.516151270270348
1890,0.171103809773922,0.177112780511379,0.170161305367947,0.171322818100452,0.167845787107944
1905,0.497843089699745,0.498062953352928,0.50345813035965,0.502396035194397,0.506526201963425
1906,0.564430373907089,0.578395938873291,0.555687552690506,0.571889024972916,0.577535223960876
1913,0.620917630195618,0.615529674291611,0.619410455226898,0.633077400922775,0.617500656843185
1918,0.575537240505218,0.576739174127579,0.565235298871994,0.565613210201263,0.55943723320961
1921,0.0803013004362583,0.0824587129056454,0.0784178659319878,0.0784742079675198,0.0799127642065287
1925,0.582223623991013,0.579520678520203,0.57911291718483,0.575814443826675,0.5706547498703
1936,0.485743367671967,0.480782875418663,0.483355218172073,0.488098642230034,0.487512040138245
1940,0.665421885251999,0.676807427406311,0.664141327142715,0.672865480184555,0.658776104450226
1941,0.567821592092514,0.575156742334366,0.571103745698929,0.584225583076477,0.553690373897552
1947,0.502016568183899,0.503435817360878,0.502745562791824,0.500864589214325,0.509399825334549
1948,0.0978927358984947,0.0972427800297737,0.0950526110827923,0.095134561508894,0.0927523583173752
1959,0.55959507226944,0.572664415836334,0.570564329624176,0.562839949131012,0.571002697944641
1963,0.36154118180275,0.371074768900871,0.350891554355621,0.364200887084007,0.365658953785896
1966,0.680231761932373,0.671857732534409,0.667647749185562,0.677071976661682,0.671754294633865
1968,0.276330253481865,0.276991173624992,0.280010949075222,0.279816779494286,0.277983203530312
1975,0.516806203126907,0.516293901205063,0.532536295056343,0.512074780464172,0.534937414526939
1978,0.618734538555145,0.614925301074982,0.624885904788971,0.627457481622696,0.626854783296585
1982,0.69178221821785,0.694034773111343,0.679075467586517,0.688973790407181,0.681131023168564
1995,0.678126662969589,0.677953237295151,0.664540708065033,0.683596789836884,0.666818398237228
1999,0.368900161981583,0.369128835201263,0.373271173238754,0.381350323557854,0.380490830540657
2002,0.561727958917618,0.567306184768677,0.556103700399399,0.556029289960861,0.55486912727356
2014,0.480862486362457,0.470100149512291,0.471544915437698,0.477480456233025,0.480494379997253
2028,0.335276481509209,0.332487177848816,0.336837962269783,0.332556188106537,0.335455751419067
2031,0.738499373197556,0.730184882879257,0.730406218767166,0.732038277387619,0.741477447748184
2034,0.249286082386971,0.247756738960743,0.241837035119534,0.254979662597179,0.244837398827076
2036,0.398401787877083,0.402688136696815,0.400675910711288,0.415339237451553,0.423901772499084
2037,0.3406080275774,0.338771462440491,0.338372838497162,0.318058395385742,0.327646705508232
2040,0.705800402164459,0.710556769371033,0.72049840092659,0.719719058275223,0.721417534351349
2041,0.461832430958748,0.46264174580574,0.465717157721519,0.467598038911819,0.454415825009346
2042,0.597663486003876,0.593898206949234,0.594835263490677,0.595716565847397,0.565614622831345
2043,0.78291848897934,0.780360990762711,0.767637777328491,0.778134804964066,0.772373503446579
2056,0.266825622320175,0.264588811993599,0.262933824956417,0.270627003908157,0.256492970883846
2058,0.18940072953701,0.188772989809513,0.18854022026062,0.186306799948215,0.183870659768581
2064,0.458194515109062,0.458698406815529,0.458900129795074,0.455741041898727,0.456125578284264
2069,0.251861770451069,0.252577129006386,0.253125271201134,0.255953735113144,0.239745996892452
2080,0.598481702804565,0.610069316625595,0.596761339902878,0.599792110919952,0.594615024328232
2083,0.214442329108715,0.210198241472244,0.208201745152473,0.21364561766386,0.201051741838455
2087,0.753442907333374,0.745511257648468,0.752237218618393,0.758505308628082,0.751591610908508
2093,0.424842303991318,0.425501933693886,0.429543069005012,0.427041307091713,0.435057869553566
2100,0.634711706638336,0.629256808757782,0.62458034157753,0.629238194227219,0.622722536325455
2109,0.665470087528229,0.666604548692703,0.657000094652176,0.669206446409225,0.655159670114517
2113,0.545003908872604,0.557269841432571,0.546553564071655,0.538077020645142,0.541474270820618
2116,0.167072211205959,0.169640520215034,0.162578189373016,0.171065172553062,0.158684398233891
2120,0.505820262432098,0.515618288516998,0.502403971552849,0.508892840147018,0.497168213129044
2124,0.73809340596199,0.738795828819275,0.741318088769913,0.735838955640793,0.742131799459457
2127,0.150812990963459,0.153726734220982,0.14851633310318,0.15371385961771,0.147971549630165
2133,0.193885816633701,0.181252638995647,0.186463351547718,0.188362295925617,0.178640426695347
2135,0.562299919128418,0.568460196256638,0.560723239183426,0.566725450754166,0.563983917236328
2137,0.285437700152397,0.283180797100067,0.278772340714932,0.2868318349123,0.275932776927948
2141,0.370743545889854,0.355670097470283,0.358393195271492,0.372194856405258,0.363476127386093
2149,0.623620229959488,0.625139939785004,0.6170017182827,0.626485365629196,0.616781795024872
2160,0.676373392343521,0.671555376052856,0.678893464803696,0.67001496553421,0.67747043967247
2162,0.582187181711197,0.567146474123001,0.593455284833908,0.572387158870697,0.607372617721558
2163,0.563254922628403,0.571656519174576,0.575258082151413,0.57175407409668,0.570662426948547
2165,0.143666392564774,0.148110198229551,0.138017007708549,0.138953240215778,0.135349080711603
2166,0.248657956719398,0.25249097943306,0.240944844484329,0.245224684476852,0.237119691073894
2178,0.548498672246933,0.563787823915482,0.543197977542877,0.540456545352936,0.542092418670654
2180,0.189540287852287,0.187380307912827,0.188131326436996,0.179829524457455,0.167931763827801
2185,0.446942895650864,0.447275769710541,0.445783972740173,0.442598861455917,0.433497387170792
2187,0.576686596870422,0.573342514038086,0.571924817562103,0.584053808450699,0.59338875412941
2197,0.458635777235031,0.464174672961235,0.450580152869225,0.45262753367424,0.445836651325226
2206,0.557303005456924,0.553084427118301,0.562594056129456,0.552697402238846,0.560921847820282
2216,0.520189037919044,0.525432103872299,0.525665816664696,0.528405570983887,0.540174490213394
2220,0.43764653801918,0.438975617289543,0.439919045567512,0.435558867454529,0.432997265458107
2224,0.217225697636604,0.21104838848114,0.213015452027321,0.214510728418827,0.212686122953892
2234,0.82641139626503,0.832717329263687,0.830084002017975,0.830256301164627,0.832432812452316
2235,0.423289975523949,0.425775349140167,0.421525323390961,0.418867412209511,0.424398672580719
2241,0.277031001448631,0.266453009843826,0.2692815721035,0.263718816637993,0.261540161073208
2248,0.632194113731384,0.643672752380371,0.640737795829773,0.635808473825455,0.64340004324913
2259,0.136515376716852,0.139334962517023,0.134353831410408,0.136240893602371,0.137512862682343
2262,0.145520500838757,0.148831202089787,0.141490434855223,0.153373242914677,0.143490251153708
2274,0.202816268801689,0.206843318045139,0.195372891426086,0.204230606555939,0.202926251292229
2275,0.27117695659399,0.271681110560894,0.263667091727257,0.273679551482201,0.260978923738003
2298,0.441357129812241,0.448468846082687,0.445707619190216,0.442238882184029,0.44164052605629
2304,0.613208681344986,0.613250732421875,0.607233041524887,0.61432004570961,0.601412749290466
2307,0.332981181144714,0.336602592468262,0.32936464548111,0.326931858062744,0.338475558161736
2309,0.378106275200844,0.377659744024277,0.362172874808311,0.362742286920547,0.35587700009346
2312,0.402079370617867,0.385192480683327,0.40144145488739,0.407531759142876,0.391100180149078
2324,0.567639523744583,0.574880594015121,0.570635187625885,0.578486770391464,0.572170299291611
2335,0.527440404891968,0.521861758828163,0.524110493063927,0.529726135730743,0.522672456502914
2336,0.145275785773993,0.145236425101757,0.140021670609713,0.146839407086372,0.141155537217855
2338,0.359582415223122,0.361434882879257,0.363015699386597,0.350987830758095,0.357543683052063
2348,0.513574793934822,0.529875728487968,0.521655187010765,0.528166401386261,0.542240029573441
2350,0.229607261717319,0.231494210660458,0.223111146688461,0.230350802838802,0.224186672270298
2353,0.125713435560465,0.120794685184956,0.118294594436884,0.118890013545752,0.116323410719633
2356,0.657800734043121,0.662830281257629,0.658762454986572,0.671792125701904,0.673379015922546
2362,0.71399245262146,0.724309486150742,0.709302169084549,0.719084811210632,0.712667232751846
2374,0.538453185558319,0.535674494504929,0.541263204813003,0.541060772538185,0.545677495002747
2377,0.579927259683609,0.591662991046906,0.58472712635994,0.581231498718262,0.580713552236557
2378,0.815181225538254,0.802016854286194,0.804848569631577,0.80868952870369,0.791509485244751
2379,0.453338694572449,0.466161474585533,0.465293875336647,0.455173569917679,0.486317723989487
2386,0.508451935648918,0.510710301995277,0.50966984629631,0.517813318967819,0.514155635237694
2390,0.753662794828415,0.757190179824829,0.753467345237732,0.756134516000748,0.756342488527298
2398,0.421759903430939,0.423356366157532,0.428370180726051,0.417295706272125,0.41960521042347
2402,0.577597260475159,0.574572426080704,0.595184242725372,0.583041715621948,0.580998420715332
2405,0.773303979635239,0.766999644041061,0.770367360115051,0.766940534114838,0.769776976108551
2406,0.336671262979507,0.338938677310944,0.351117822527885,0.331141957640648,0.343950641155243
2409,0.580018067359924,0.574251008033752,0.579496443271637,0.581790721416473,0.560477477312088
2410,0.78052185177803,0.771272647380829,0.775907403230667,0.774507814645767,0.779555237293243
2413,0.293680812418461,0.29868341088295,0.293908980488777,0.292651924490929,0.300719845294952
2416,0.642830973863602,0.64101921916008,0.636478710174561,0.638528209924698,0.633994990587235
2419,0.502496629953384,0.497244819998741,0.496919927000999,0.501540252566338,0.503836706280708
2427,0.544018125534058,0.553975355625153,0.541059881448746,0.54294958114624,0.549125123023987
2430,0.617114299535751,0.624018508195877,0.610311263799667,0.620685523748398,0.600282537937164
2434,0.23141997307539,0.238269667327404,0.23993808478117,0.244936215877533,0.227348552644253
2435,0.241674955189228,0.241087538003922,0.234986971318722,0.24305315464735,0.217816904187202
2452,0.525017315149307,0.514457148313522,0.525780445337296,0.520002654194832,0.525099611282349
2454,0.437753507494926,0.428885406255722,0.441286569833755,0.432447355985641,0.441707745194435
2456,0.437434905767441,0.438011738657951,0.43378179371357,0.444893699884415,0.43581248819828
2458,0.219712950289249,0.212773568928242,0.212277394533157,0.221947601437569,0.209854000806808
2462,0.569646114110947,0.56372309923172,0.567065638303757,0.593879359960556,0.594672727584839
2470,0.425853270292282,0.427709355950356,0.420755505561829,0.434040749073029,0.436356818675995
2472,0.569937735795975,0.582502061128616,0.569729977846146,0.572836077213287,0.556269687414169
2473,0.159376409649849,0.163599106669426,0.160434918105602,0.166220654547215,0.156173349916935
2487,0.52424156665802,0.523808240890503,0.52583439052105,0.535425925254822,0.529646724462509
2488,0.436451667547226,0.447603279352188,0.44810756444931,0.448463422060013,0.442070710659027
2493,0.507314625382423,0.496549478173256,0.498956084251404,0.50692141354084,0.487258976697922
2496,0.432744625210762,0.427473002672195,0.438997074961662,0.431214135885239,0.429388377070427
2499,0.144569888710976,0.140751133859158,0.133162484318018,0.144016613811254,0.1309495896101
2500,0.444180950522423,0.452756300568581,0.461550930142403,0.448099994659424,0.476996210217476
2501,0.474626183509827,0.470263269543648,0.474906775355339,0.464431685209274,0.467794024944305
2502,0.506509700417519,0.50161095559597,0.497870543599129,0.506918016076088,0.510332205891609
2504,0.491630524396896,0.487797942757607,0.489598599076271,0.489157852530479,0.512920001149178
2505,0.428629156947136,0.441343501210213,0.428833922743797,0.439703306555748,0.445688515901566
2510,0.618525803089142,0.638281279802322,0.618523472547531,0.625386506319046,0.611489117145538
2514,0.306664630770683,0.305359563231468,0.303964859247208,0.299341237545013,0.303296339511871
2519,0.352015593647957,0.357698985934258,0.362182477116585,0.352073994278908,0.381438148021698
2531,0.565649205446243,0.555243343114853,0.560712766647339,0.578513687849045,0.562249982357025
2535,0.626361495256424,0.640647739171982,0.623904448747635,0.62850142121315,0.620143604278564
2537,0.621780008077621,0.623652249574661,0.615018749237061,0.629283833503723,0.620570439100266
2539,0.751705253124237,0.761402255296707,0.747984796762466,0.756902009248734,0.743104934692383
2540,0.332350611686707,0.336729153990746,0.345515403151512,0.343063643574715,0.345912319421768
2547,0.21663076877594,0.217296785116196,0.212609881162643,0.213785871863365,0.207607908546925
2548,0.434651124477386,0.431630685925484,0.43365204334259,0.423539239168167,0.424982875585556
2551,0.380847677588463,0.367321464419365,0.37439292371273,0.381639942526817,0.389050000905991
2552,0.459472301602364,0.456640428304672,0.462544512748718,0.460043451189995,0.472187146544456
2555,0.754581475257874,0.763911753892899,0.757329082489014,0.755824542045593,0.757985615730286
2564,0.167161320149899,0.164579728245735,0.157711112499237,0.163910302519798,0.152581269294024
2568,0.371442350745201,0.383407673239708,0.373901638388634,0.369599235057831,0.383519560098648
2569,0.556478971242905,0.558513963222504,0.561602425575256,0.561750203371048,0.55902042388916
2572,0.576156836748123,0.582886952161789,0.581776362657547,0.585444158315659,0.600728905200958
2584,0.456220379471779,0.460861811041832,0.452225387096405,0.45848453938961,0.458568161725998
2585,0.6948186814785,0.709164607524872,0.705997782945633,0.699525505304337,0.711974316835403
2596,0.461006000638008,0.456802576780319,0.46043039560318,0.459548476338387,0.464567682147026
2599,0.671727454662323,0.6737648665905,0.664697766304016,0.675065457820892,0.682227212190628
2600,0.322477099299431,0.328144258260727,0.326403072476387,0.312435871362686,0.329387530684471
2602,0.581355452537537,0.576666045188904,0.580398970842361,0.586244481801987,0.603980231285095
2607,0.428128945827484,0.422698938846588,0.427792638540268,0.42452986240387,0.437597617506981
2616,0.510585233569145,0.511545503139496,0.512074556946754,0.512448918819427,0.545362275838852
2617,0.557947880029678,0.566762143373489,0.555278706550598,0.546341061592102,0.551205307245255
2628,0.587495982646942,0.582215684652329,0.584734350442886,0.595281714200974,0.581033670902252
2630,0.443865185976028,0.443591418862343,0.430477344989777,0.434051790833473,0.450343990325928
2633,0.498818898200989,0.486151170730591,0.486353489756584,0.498277300596237,0.492590713500977
2636,0.369483488798141,0.362640485167503,0.364977017045021,0.366202464699745,0.363266587257385
2642,0.5663878262043,0.567443591356277,0.556185162067413,0.573815196752548,0.548194617033005
2648,0.706720191240311,0.698325151205063,0.703412872552872,0.713983798027039,0.711686474084854
2651,0.667370963096619,0.666249245405197,0.670136976242065,0.670965945720673,0.660155063867569
2653,0.669559943675995,0.657722443342209,0.665260255336761,0.687215888500214,0.664460015296936
2656,0.213143190741539,0.210284323990345,0.214890977740288,0.221516393125057,0.216638933122158
2669,0.369463846087456,0.370561897754669,0.375092417001724,0.362797531485558,0.365465492010117
2679,0.197057458758354,0.205902208387852,0.194711644947529,0.207584510743618,0.1882084608078
2681,0.118760623782873,0.116142182052135,0.117096236348152,0.113003861904144,0.114787501096725
2682,0.530325704813004,0.537278181314468,0.532861477136612,0.527027916908264,0.520821943879128
2683,0.542329341173172,0.553560316562653,0.541493964195251,0.542549449205399,0.535818517208099
2684,0.56500568985939,0.556392753124237,0.556749546527863,0.577806639671326,0.561808168888092
2685,0.327345278859138,0.325809964537621,0.328994524478912,0.329553085565567,0.337676006555557
2695,0.502498063445091,0.503343775868416,0.502995252609253,0.509504342079163,0.501562541723251
2701,0.142943733930588,0.143369896709919,0.147154083848,0.14432245194912,0.140585371106863
2702,0.569628518819809,0.576126080751419,0.563166654109955,0.579161977767944,0.571495109796524
2709,0.363420230150223,0.367742329835892,0.368602287769318,0.361979860067368,0.392030334472656
2713,0.525249439477921,0.540753820538521,0.527930968999863,0.512853986024857,0.51501090824604
2715,0.41104502081871,0.400216165184975,0.405354660749435,0.397167205810547,0.401243227720261
2728,0.592046320438385,0.596202540397644,0.592711895704269,0.605837124586105,0.585599327087402
2733,0.490680083632469,0.482397744059563,0.478417107462883,0.484446918964386,0.486936551332474
2738,0.360803964734077,0.358493676781654,0.365894243121147,0.350200611352921,0.353765097260475
2746,0.322359690070152,0.318139216303825,0.315802082419395,0.330169302225113,0.291051498055458
2748,0.787737065553665,0.786528187990189,0.782056337594986,0.787965077161789,0.792142045497894
2752,0.752670103311539,0.75454558134079,0.740772622823715,0.745939767360687,0.753376978635788
2753,0.573446851968765,0.570029658079147,0.569699102640152,0.580987459421158,0.579876446723938
2758,0.410393017530441,0.398535168170929,0.395063325762749,0.407122054696083,0.391730940341949
2772,0.319910106062889,0.312601867318153,0.314613842964172,0.325712323188782,0.317577901482582
2800,0.217136561870575,0.214802728593349,0.209907333552837,0.219104914367199,0.206242690980434
2801,0.44028542637825,0.435837340354919,0.464679685235024,0.435709097981453,0.466945454478264
2802,0.557926100492477,0.553219193220139,0.546864074468613,0.554001694917679,0.534281179308891
2805,0.463726896047592,0.465256342291832,0.472021517157555,0.453951385617256,0.457288575172424
2814,0.500558903813362,0.496244651079178,0.498765352368355,0.501382079720497,0.497137802839279
2816,0.613213962316513,0.622047334909439,0.610061573982239,0.605677652359009,0.609577369689941
2827,0.125648099929094,0.126621399074793,0.119757410138845,0.120548387616873,0.116648396849632
2831,0.671905523538589,0.669935137033463,0.671076011657715,0.669851398468018,0.65881068110466
2832,0.29437803030014,0.296765622496605,0.30184118449688,0.282986745238304,0.295053935050964
2845,0.420694532990456,0.400572270154953,0.40971947312355,0.407048809528351,0.407913732528687
2849,0.457287096977234,0.458931601047516,0.448891028761864,0.454212960600853,0.459623646736145
2856,0.392513972520828,0.375295251607895,0.379672312736511,0.389973983168602,0.384189084172249
2861,0.461117768287659,0.455776929855347,0.461906561255455,0.460448798537254,0.458292424678802
2862,0.495413705706596,0.486228078603745,0.508550849556923,0.504883694648743,0.509541285037994
2869,0.545770454406738,0.549354654550552,0.541539657115936,0.554731553792953,0.547220414876938
2880,0.478509336709976,0.479335355758667,0.480406647920608,0.475493735074997,0.466398730874062
2881,0.165663859248161,0.166701453924179,0.16544044315815,0.169637969136238,0.155381096899509
2884,0.510383406281471,0.514369955658913,0.510524269938469,0.51322400867939,0.511900675296783
2887,0.560640466213226,0.575373888015747,0.570292723178863,0.58184243440628,0.581981980800629
2895,0.537476336956024,0.540332335233688,0.532401043176651,0.536731463670731,0.52224286198616
2897,0.440979167819023,0.440346276760101,0.432477810978889,0.438072338700294,0.44004040658474
2898,0.404898509383202,0.401015615463257,0.394959864020348,0.4014140188694,0.403683203458786
2903,0.521289795637131,0.526117280125618,0.527489814162254,0.520634645223618,0.550841945409775
2904,0.559520882368088,0.565506821870804,0.557918572425842,0.55599946975708,0.565806096792221
2906,0.657614314556122,0.665124517679214,0.659527152776718,0.668255811929703,0.671349102258682
2911,0.401261839270592,0.413826829195023,0.412022688984871,0.413996353745461,0.444732400774956
2913,0.0878796555101871,0.0891895465552807,0.0841269463300705,0.0814348347485065,0.0825478985905647
2916,0.638620793819427,0.639678573608398,0.629159390926361,0.633975827693939,0.621593034267426
2922,0.628094363212585,0.629128175973892,0.626572245359421,0.631583684682846,0.612277609109878
2930,0.401646456122398,0.405922064185143,0.401865369081497,0.401512217521667,0.408900520205498
2933,0.359899252653122,0.355273056030273,0.346439650654793,0.340961307287216,0.34137402176857
2938,0.528580904006958,0.524580374360085,0.522531118988991,0.527122557163239,0.541106083989143
2944,0.499059945344925,0.49603037238121,0.490956822037697,0.496940207481384,0.500455528497696
2945,0.549422430992127,0.540338343381882,0.549252712726593,0.55259413421154,0.580481588840485
2948,0.393167090415955,0.387783658504486,0.394481137394905,0.380300438404083,0.396859908103943
2950,0.658469396829605,0.651666921377182,0.658929878473282,0.658521980047226,0.657819163799286
2958,0.41145601272583,0.406056708097458,0.404586005210876,0.40576294362545,0.42324823141098
2965,0.545898860692978,0.549637913703918,0.53832231760025,0.531897842884064,0.534576180577278
2966,0.795750993490219,0.79898584485054,0.787243956327438,0.797421187162399,0.792193228006363
2970,0.384935253858566,0.371396699547768,0.375144580006599,0.385420021414757,0.399335035681725
2973,0.535083758831024,0.518404749035835,0.527113828063011,0.523187983036041,0.523558759689331
2978,0.481902652978897,0.471442198753357,0.471190190315247,0.478462463617325,0.481138384342194
2981,0.72649177312851,0.721895974874496,0.725503623485565,0.727625548839569,0.727912473678589
2982,0.614843654632568,0.609968620538712,0.611978542804718,0.604802924394608,0.599394375085831
2983,0.102151951938868,0.106626342236996,0.102822370827198,0.10184324234724,0.0986275404691696
2985,0.692710292339325,0.697816157341003,0.690224331617355,0.688782906532288,0.696712809801102
2989,0.510333985090256,0.50547476708889,0.51835805773735,0.519183921813965,0.522909152507782
2990,0.363330546021461,0.371730044484138,0.381845092773437,0.365403714776039,0.365844601392746
3003,0.621942466497421,0.62452597618103,0.612461465597153,0.633674013614655,0.629310059547424
3020,0.480483141541481,0.484988057613373,0.497373482584953,0.488458839058876,0.501000556349754
3022,0.740689706802368,0.737977772951126,0.738137853145599,0.745603150129318,0.74232764840126
3035,0.633836364746094,0.62369778752327,0.624486005306244,0.623529988527298,0.629546368122101
3039,0.716773289442062,0.724980521202087,0.719192254543304,0.722038674354553,0.715610235929489
3042,0.417332771420479,0.400069782137871,0.414763104915619,0.393791520595551,0.412247696518898
3045,0.470823270082474,0.472687676548958,0.47249251306057,0.473124843835831,0.475418427586556
3049,0.430342942476273,0.439508247375488,0.447473323345184,0.433498656749725,0.440049916505814
3058,0.279680755734444,0.275461240112782,0.275895103812218,0.2716463804245,0.27775397747755
3061,0.806170004606247,0.802328300476074,0.798595237731934,0.799705523252487,0.799261856079102
3064,0.518996253609657,0.527314776182175,0.520481210947037,0.521331909298897,0.518299379944801
3073,0.505271503329277,0.498424229025841,0.50419850051403,0.504413086175919,0.503957322239876
3074,0.658027666807175,0.662098699808121,0.657296252250671,0.6724454164505,0.656696254014969
3077,0.475661498308182,0.472478103637695,0.474946343898773,0.474846166372299,0.474704310297966
3091,0.397133255004883,0.406747695803642,0.405802074074745,0.391248694062233,0.402296960353851
3096,0.493583917617798,0.496933802962303,0.495175689458847,0.505975595116615,0.499522963166237
3100,0.433722764253616,0.445369240641594,0.457295718789101,0.43418065905571,0.457780504226685
3101,0.288592529296875,0.287574291229248,0.302292400598526,0.292757117748261,0.301431992650032
3107,0.533280020952225,0.546345490217209,0.548943701386452,0.546332001686096,0.524747109413147
3124,0.0948411397635937,0.0984933249652386,0.0977438725531101,0.0925987906754017,0.0915938347578049
3129,0.418210083246231,0.414945614337921,0.419215911626816,0.408142533898354,0.414709079265594
3138,0.626422691345215,0.612745374441147,0.61135071516037,0.622788298130035,0.60544838309288
3139,0.425099068880081,0.422664600610733,0.421954956650734,0.418046319484711,0.418321079015732
3161,0.517428386211395,0.534970986843109,0.533855697512627,0.533452615141869,0.557006335258484
3164,0.136519299447536,0.127709972858429,0.132717365771532,0.133999447524548,0.133347756415606
3166,0.397019001841545,0.399378374218941,0.396441793441772,0.397998368740082,0.401958385109901
3170,0.480930200219154,0.480665251612663,0.483310085535049,0.479753333330154,0.484501221776009
3172,0.313136744499207,0.309900805354118,0.318564212322235,0.307884374260902,0.308569434285164
3174,0.435383063554764,0.423362824320793,0.434628427028656,0.425336048007011,0.423354163765907
3183,0.387832674384117,0.388553363084793,0.398556318879128,0.392251947522163,0.39807211458683
3192,0.602694606781006,0.598246645927429,0.592057472467422,0.591840821504593,0.584336405992508
3197,0.487688076496124,0.490960940718651,0.486444705724716,0.486462989449501,0.489895680546761
3201,0.560297006368637,0.56069393157959,0.557747715711594,0.55380933880806,0.54420405626297
3202,0.483930963277817,0.48758102953434,0.489444959163666,0.491687506437302,0.488716146349907
3214,0.470552745461464,0.46534837782383,0.479082274436951,0.473310503363609,0.473947441577911
3223,0.274391496181488,0.271590152382851,0.266447505354881,0.274474942684174,0.262320479750633
3227,0.486548960208893,0.494695597887039,0.485661581158638,0.490789124369621,0.483784371614456
3230,0.47511645257473,0.473116686940193,0.469523146748543,0.470591977238655,0.477846422791481
3237,0.709522247314453,0.712288296222687,0.718278652429581,0.70681711435318,0.719237232208252
3245,0.498602163791657,0.492586341500282,0.498185259103775,0.501806229352951,0.487536549568176
3248,0.551990234851837,0.557110601663589,0.548176687955856,0.551713311672211,0.538816523551941
3249,0.505425271391869,0.501096707582474,0.504128915071487,0.504277807474136,0.510604164004326
3253,0.175639463961124,0.168265369534493,0.171792861819267,0.17144458591938,0.171560144424438
3254,0.638956624269486,0.640801417827606,0.634265440702438,0.640369802713394,0.632704281806946
3267,0.42238901257515,0.422146555781364,0.42448650598526,0.418260654807091,0.423127225041389
3271,0.179137808084488,0.18380426466465,0.184018686413765,0.186375732719898,0.176323579251766
3277,0.589087748527527,0.599423027038574,0.593637669086456,0.602835929393768,0.594520103931427
3292,0.438614758849144,0.424304741621017,0.440779137611389,0.440617564320564,0.443773743510246
3293,0.26421615332365,0.269602389633656,0.262464210391045,0.2656101167202,0.256145563721657
3298,0.646280741691589,0.64430645108223,0.6494091629982,0.654264003038406,0.644908130168915
3302,0.190327537059784,0.188953541219234,0.181706342101097,0.179302383959293,0.171582999825478
3304,0.458834689855576,0.451013645529747,0.455628705024719,0.462865579128265,0.455892309546471
3310,0.584889560937881,0.575959748029709,0.579253387451172,0.591132605075836,0.574697923660278
3311,0.698655879497528,0.69561276435852,0.696486181020737,0.702944260835648,0.702197510004044
