"USER_ID"	"YOB"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Party"	"Q124742"	"Q124122"	"Q123464"	"Q123621"	"Q122769"	"Q122770"	"Q122771"	"Q122120"	"Q121699"	"Q121700"	"Q120978"	"Q121011"	"Q120379"	"Q120650"	"Q120472"	"Q120194"	"Q120012"	"Q120014"	"Q119334"	"Q119851"	"Q119650"	"Q118892"	"Q118117"	"Q118232"	"Q118233"	"Q118237"	"Q117186"	"Q117193"	"Q116797"	"Q116881"	"Q116953"	"Q116601"	"Q116441"	"Q116448"	"Q116197"	"Q115602"	"Q115777"	"Q115610"	"Q115611"	"Q115899"	"Q115390"	"Q114961"	"Q114748"	"Q115195"	"Q114517"	"Q114386"	"Q113992"	"Q114152"	"Q113583"	"Q113584"	"Q113181"	"Q112478"	"Q112512"	"Q112270"	"Q111848"	"Q111580"	"Q111220"	"Q110740"	"Q109367"	"Q108950"	"Q109244"	"Q108855"	"Q108617"	"Q108856"	"Q108754"	"Q108342"	"Q108343"	"Q107869"	"Q107491"	"Q106993"	"Q106997"	"Q106272"	"Q106388"	"Q106389"	"Q106042"	"Q105840"	"Q105655"	"Q104996"	"Q103293"	"Q102906"	"Q102674"	"Q102687"	"Q102289"	"Q102089"	"Q101162"	"Q101163"	"Q101596"	"Q100689"	"Q100680"	"Q100562"	"Q99982"	"Q100010"	"Q99716"	"Q99581"	"Q99480"	"Q98869"	"Q98578"	"Q98059"	"Q98078"	"Q98197"	"Q96024"	"NumSurveyAns"
1342	1977	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"dummy"	"dnr"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Public"	"No"	"Yes"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"No"	"No"	"dnr"	"Standard hours"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"A.M."	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"No"	"dnr"	"No"	"No"	"Tunes"	"People"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Demanding"	"No"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"In-person"	"dnr"	"Yes"	"Yes"	"Yes"	"Grrr people"	"Yes"	"No"	"No"	"dnr"	"dnr"	"No"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"Own"	"Optimist"	"Dad"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	64
1344	1978	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Current Undergraduate"	"dummy"	"dnr"	"Yes"	"No"	"Yes"	"No"	"No"	"Public"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"P.M."	"dnr"	"End"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Mysterious"	"Yes"	"No"	"Tunes"	"People"	"dnr"	"Yes"	"No"	"No"	"No"	"dnr"	"No"	"PC"	"Yes"	"Risk-friendly"	"No"	"Yes!"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Grrr people"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"Nope"	"Yes"	"No"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	49
1362	1997	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"dummy"	"dnr"	"Yes"	"No"	"No"	"Yes"	"No"	"Public"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Art"	"Try first"	"Yes"	"Yes"	"No"	"No"	"Giving"	"No"	"Yes"	"Idealist"	"No"	"Yes"	"Hot headed"	"Odd hours"	"Yes"	"Happy"	"Yes"	"No"	"No"	"Yes"	"A.M."	"Yes"	"End"	"Yes"	"No"	"Me"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mysterious"	"No"	"No"	"Tunes"	"People"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"Yes"	"Mac"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Space"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	59
1364	1987	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"dnr"	"dummy"	"No"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"Public"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Mysterious"	"Yes"	"No"	"Tunes"	"Technology"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yay people!"	"No"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"Yes"	"No"	"No"	"Rent"	"dnr"	"Mom"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"No"	41
1367	1980	"Female"	"$50,000 - $74,999"	"Married (no kids)"	"Current Undergraduate"	"dummy"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Public"	"No"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Giving"	"No"	"No"	"Pragmatist"	"Yes"	"Yes"	"Hot headed"	"Odd hours"	"Yes"	"Happy"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"TMI"	"No"	"No"	"Tunes"	"People"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"dnr"	"dnr"	"Yes"	"Cautious"	"No"	"Yes!"	"No"	"Space"	"Yes"	"Online"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Own"	"Optimist"	"Dad"	"No"	"Yes"	"Yes"	"Yes"	"Check!"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	58
1371	1986	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dummy"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Private"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Science"	"Try first"	"No"	"No"	"Yes"	"Yes"	"Giving"	"No"	"Yes"	"Pragmatist"	"No"	"No"	"Cool headed"	"Standard hours"	"No"	"Happy"	"Yes"	"No"	"No"	"No"	"P.M."	"Yes"	"Start"	"Yes"	"Yes"	"Me"	"No"	"No"	"No"	"No"	"No"	"Mysterious"	"No"	"No"	"Talk"	"Technology"	"No"	"No"	"Yes"	"No"	"Yes"	"Supportive"	"No"	"PC"	"No"	"Cautious"	"No"	"Yes!"	"No"	"Space"	"Yes"	"In-person"	"No"	"No"	"Yes"	"Yes"	"Yay people!"	"No"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"Rent"	"Optimist"	"Mom"	"No"	"No"	"No"	"Yes"	"Nope"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	101
1374	1976	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"dummy"	"dnr"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Public"	"dnr"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Science"	"Study first"	"No"	"dnr"	"Yes"	"Yes"	"Giving"	"Yes"	"No"	"Idealist"	"Yes"	"No"	"Cool headed"	"dnr"	"No"	"dnr"	"dnr"	"No"	"No"	"dnr"	"P.M."	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"Talk"	"Technology"	"Yes"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"Mac"	"Yes"	"Cautious"	"dnr"	"Yes!"	"No"	"dnr"	"No"	"In-person"	"No"	"No"	"Yes"	"Yes"	"Yay people!"	"No"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"	"dnr"	"Own"	"Optimist"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"Check!"	"Yes"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	73
1381	1955	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"dnr"	"dummy"	"dnr"	"Yes"	"No"	"No"	"No"	"No"	"Public"	"No"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"No"	"No"	"Giving"	"Yes"	"No"	"Pragmatist"	"No"	"Yes"	"Cool headed"	"Odd hours"	"No"	"Happy"	"Yes"	"Yes"	"Yes"	"No"	"A.M."	"Yes"	"End"	"No"	"No"	"Circumstances"	"No"	"No"	"Yes"	"No"	"No"	"Mysterious"	"No"	"No"	"Tunes"	"Technology"	"Yes"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"PC"	"Yes"	"Cautious"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Online"	"No"	"No"	"Yes"	"Yes"	"Grrr people"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Own"	"Pessimist"	"Mom"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"dnr"	"No"	83
1383	1957	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"dnr"	"dummy"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Private"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"Science"	"Study first"	"Yes"	"No"	"No"	"No"	"Giving"	"Yes"	"No"	"Pragmatist"	"Yes"	"Yes"	"Cool headed"	"Odd hours"	"No"	"Right"	"Yes"	"Yes"	"Yes"	"Yes"	"A.M."	"No"	"Start"	"Yes"	"No"	"Me"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"TMI"	"Yes"	"No"	"Tunes"	"People"	"No"	"Yes"	"Yes"	"No"	"No"	"Supportive"	"No"	"PC"	"Yes"	"Cautious"	"No"	"Umm..."	"No"	"Space"	"No"	"Online"	"Yes"	"No"	"Yes"	"Yes"	"Grrr people"	"Yes"	"No"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Own"	"Optimist"	"Dad"	"No"	"Yes"	"No"	"Yes"	"Check!"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	101
1402	1991	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"	"Public"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Art"	"Study first"	"Yes"	"Yes"	"No"	"Yes"	"Receiving"	"Yes"	"No"	"Idealist"	"Yes"	"Yes"	"Cool headed"	"Standard hours"	"No"	"Right"	"Yes"	"No"	"Yes"	"Yes"	"P.M."	"No"	"End"	"Yes"	"No"	"Circumstances"	"Yes"	"No"	"No"	"No"	"No"	"TMI"	"No"	"Yes"	"Tunes"	"Technology"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Demanding"	"No"	"PC"	"Yes"	"Risk-friendly"	"Yes"	"Yes!"	"No"	"Socialize"	"No"	"Online"	"No"	"No"	"Yes"	"No"	"Yay people!"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"No"	"Rent"	"Optimist"	"Dad"	"No"	"Yes"	"Yes"	"Yes"	"Nope"	"No"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"dnr"	100
1409	1994	"Male"	"dnr"	"dnr"	"Current Undergraduate"	"dummy"	"No"	"Yes"	"No"	"No"	"No"	"No"	"Public"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Art"	"Try first"	"No"	"Yes"	"Yes"	"Yes"	"Giving"	"Yes"	"Yes"	"Pragmatist"	"No"	"No"	"Hot headed"	"Odd hours"	"No"	"Right"	"Yes"	"Yes"	"No"	"No"	"P.M."	"No"	"Start"	"Yes"	"No"	"Circumstances"	"No"	"Yes"	"No"	"No"	"Yes"	"Mysterious"	"Yes"	"No"	"Tunes"	"Technology"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Supportive"	"Yes"	"Mac"	"No"	"Risk-friendly"	"Yes"	"Umm..."	"No"	"Space"	"No"	"In-person"	"No"	"Yes"	"Yes"	"No"	"Grrr people"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Rent"	"Optimist"	"Dad"	"No"	"Yes"	"No"	"Yes"	"Nope"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"No"	101
1416	1945	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Master's Degree"	"dummy"	"dnr"	"No"	"No"	"No"	"Yes"	"Yes"	"Private"	"No"	"dnr"	"dnr"	"No"	"No"	"dnr"	"Yes"	"Art"	"Study first"	"Yes"	"No"	"Yes"	"Yes"	"Giving"	"No"	"No"	"Idealist"	"Yes"	"No"	"Cool headed"	"Standard hours"	"Yes"	"dnr"	"No"	"Yes"	"No"	"No"	"P.M."	"No"	"Start"	"Yes"	"No"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"Talk"	"Technology"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Supportive"	"No"	"Mac"	"No"	"Risk-friendly"	"dnr"	"Umm..."	"No"	"Socialize"	"Yes"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Yay people!"	"Yes"	"No"	"No"	"No"	"No"	"No"	"No"	"No"	"No"	"No"	"No"	"No"	"Own"	"Optimist"	"Dad"	"Yes"	"No"	"No"	"Yes"	"Check!"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	88
1421	1984	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"Public"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Science"	"Try first"	"No"	"No"	"Yes"	"No"	"Giving"	"Yes"	"Yes"	"Pragmatist"	"No"	"No"	"Cool headed"	"Odd hours"	"No"	"Happy"	"No"	"Yes"	"No"	"No"	"P.M."	"Yes"	"Start"	"Yes"	"Yes"	"Me"	"Yes"	"Yes"	"No"	"No"	"No"	"TMI"	"Yes"	"No"	"Talk"	"Technology"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Supportive"	"Yes"	"Mac"	"Yes"	"Cautious"	"No"	"Umm..."	"No"	"Space"	"No"	"In-person"	"Yes"	"No"	"Yes"	"Yes"	"Grrr people"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"Own"	"Pessimist"	"Mom"	"No"	"Yes"	"Yes"	"Yes"	"Nope"	"No"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"No"	101
1427	1968	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"dummy"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"Public"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Science"	"Study first"	"No"	"No"	"Yes"	"Yes"	"Giving"	"Yes"	"No"	"Pragmatist"	"Yes"	"No"	"Cool headed"	"Standard hours"	"No"	"Happy"	"Yes"	"Yes"	"No"	"No"	"A.M."	"Yes"	"Start"	"Yes"	"Yes"	"Circumstances"	"Yes"	"No"	"Yes"	"No"	"No"	"Mysterious"	"No"	"Yes"	"Tunes"	"People"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Supportive"	"Yes"	"Mac"	"Yes"	"Risk-friendly"	"No"	"Yes!"	"No"	"Socialize"	"Yes"	"In-person"	"Yes"	"Yes"	"Yes"	"Yes"	"Yay people!"	"Yes"	"No"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Own"	"Optimist"	"Dad"	"Yes"	"Yes"	"Yes"	"Yes"	"Nope"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	101
1429	1950	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"dummy"	"dnr"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Public"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"Art"	"Study first"	"No"	"No"	"Yes"	"Yes"	"Giving"	"Yes"	"Yes"	"Pragmatist"	"No"	"Yes"	"Cool headed"	"Standard hours"	"Yes"	"Happy"	"Yes"	"Yes"	"No"	"No"	"P.M."	"Yes"	"Start"	"Yes"	"No"	"Circumstances"	"No"	"No"	"Yes"	"Yes"	"No"	"Mysterious"	"Yes"	"Yes"	"Tunes"	"People"	"Yes"	"No"	"No"	"No"	"Yes"	"Supportive"	"No"	"Mac"	"Yes"	"Cautious"	"Yes"	"Umm..."	"No"	"Space"	"No"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Yay people!"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"No"	"Own"	"Optimist"	"Mom"	"No"	"Yes"	"No"	"Yes"	"Nope"	"Yes"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"No"	99
1431	1994	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"Science"	"Try first"	"No"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"Yes"	"No"	"No"	"No"	"P.M."	"dnr"	"Start"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"No"	"Yes"	"Mysterious"	"No"	"No"	"Tunes"	"People"	"Yes"	"Yes"	"Yes"	"No"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Cautious"	"Yes"	"Umm..."	"No"	"Space"	"dnr"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Grrr people"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Own"	"Pessimist"	"Dad"	"Yes"	"Yes"	"Yes"	"No"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	62
1440	1971	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Public"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"	"Science"	"Study first"	"No"	"No"	"No"	"Yes"	"Receiving"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"Cool headed"	"Odd hours"	"No"	"Happy"	"Yes"	"Yes"	"No"	"Yes"	"A.M."	"Yes"	"End"	"Yes"	"Yes"	"Me"	"dnr"	"No"	"Yes"	"dnr"	"No"	"TMI"	"No"	"No"	"Tunes"	"People"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Supportive"	"No"	"PC"	"Yes"	"Cautious"	"Yes"	"Yes!"	"No"	"Space"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Grrr people"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"No"	"Own"	"Pessimist"	"Mom"	"No"	"No"	"Yes"	"No"	"Check!"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	93
1442	1987	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"dummy"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"Private"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"Science"	"Study first"	"Yes"	"No"	"Yes"	"No"	"Giving"	"Yes"	"Yes"	"Idealist"	"No"	"No"	"Cool headed"	"Odd hours"	"Yes"	"Right"	"Yes"	"Yes"	"No"	"No"	"P.M."	"No"	"End"	"Yes"	"No"	"Me"	"Yes"	"No"	"Yes"	"No"	"No"	"TMI"	"No"	"No"	"Talk"	"People"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"No"	"Mac"	"Yes"	"Cautious"	"No"	"Yes!"	"No"	"Socialize"	"No"	"In-person"	"Yes"	"Yes"	"Yes"	"Yes"	"Yay people!"	"Yes"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Own"	"Optimist"	"Mom"	"Yes"	"Yes"	"Yes"	"Yes"	"Nope"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	101
1446	1984	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"dummy"	"dnr"	"dnr"	"No"	"Yes"	"No"	"Yes"	"Public"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Art"	"Try first"	"Yes"	"No"	"No"	"Yes"	"Giving"	"dnr"	"Yes"	"Pragmatist"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"No"	"Yes"	"Yes"	"TMI"	"No"	"No"	"Talk"	"People"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"Mac"	"No"	"Cautious"	"No"	"Yes!"	"No"	"Space"	"Yes"	"In-person"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"No"	"Yes"	"No"	"Own"	"Pessimist"	"Mom"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"No"	60
1451	1976	"Female"	"$75,000 - $100,000"	"Single (w/kids)"	"Bachelor's Degree"	"dummy"	"No"	"No"	"No"	"Yes"	"No"	"No"	"Public"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Art"	"Try first"	"No"	"Yes"	"Yes"	"No"	"Giving"	"No"	"No"	"Idealist"	"No"	"Yes"	"Hot headed"	"Odd hours"	"No"	"Happy"	"No"	"Yes"	"Yes"	"Yes"	"P.M."	"Yes"	"Start"	"Yes"	"Yes"	"Me"	"Yes"	"No"	"No"	"Yes"	"No"	"TMI"	"No"	"Yes"	"Tunes"	"People"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Supportive"	"No"	"PC"	"Yes"	"Risk-friendly"	"No"	"Yes!"	"Yes"	"Socialize"	"No"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Yay people!"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Rent"	"Optimist"	"Dad"	"Yes"	"No"	"Yes"	"Yes"	"Nope"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	101
1452	1987	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Public"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"Science"	"Try first"	"No"	"Yes"	"No"	"Yes"	"Giving"	"No"	"No"	"dnr"	"dnr"	"dnr"	"Cool headed"	"Standard hours"	"No"	"Right"	"No"	"Yes"	"Yes"	"Yes"	"P.M."	"Yes"	"Start"	"Yes"	"Yes"	"Me"	"No"	"No"	"Yes"	"Yes"	"No"	"Mysterious"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Supportive"	"No"	"Mac"	"Yes"	"Risk-friendly"	"No"	"Yes!"	"No"	"Socialize"	"No"	"In-person"	"Yes"	"Yes"	"Yes"	"Yes"	"Grrr people"	"Yes"	"No"	"No"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"Rent"	"Optimist"	"Dad"	"No"	"Yes"	"No"	"Yes"	"Nope"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	90
