"USER_ID"	"Party"	"Age_group"	"NumSurveyAnsInterest"	"IsLiberal"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"
1629	"dummy"	"(44,64]"	9	"Yes"	"Male"	"over $150,000"	"Single (w/kids)"	"Doctoral Degree"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Mom"	"Yes"	"dnr"	"dnr"	"Yes"	"Art"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"Own"	"dnr"
1630	"dummy"	"(44,64]"	18	"No"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"
1637	"dummy"	"(64,90]"	18	"Yes"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"
1643	"dummy"	"(0,18]"	9	"Yes"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"No"	"No"	"PC"	"Own"	"dnr"
1645	"dummy"	"(18,44]"	17	"No"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"
1649	"dummy"	"(18,44]"	1	"unknown"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"
1654	"dummy"	"(18,44]"	18	"No"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"No"
1668	"dummy"	"(18,44]"	8	"Yes"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Art"	"dnr"	"Circumstances"	"dnr"	"Yes"	"Mac"	"dnr"	"dnr"
1680	"dummy"	"(64,90]"	8	"unknown"	"Male"	"over $150,000"	"Married (no kids)"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Right"	"No"	"Science"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"
1681	"dummy"	"(18,44]"	12	"Yes"	"Male"	"over $150,000"	"Single (no kids)"	"Master's Degree"	"dnr"	"No"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"dnr"	"dnr"	"No"
1683	"dummy"	"(18,44]"	17	"No"	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"dnr"	"No"	"Mac"	"Rent"	"No"
1684	"dummy"	"(44,64]"	17	"No"	"Male"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"dnr"	"Yes"	"Mac"	"Own"	"No"
1688	"dummy"	"(44,64]"	18	"No"	"Male"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"No"
1689	"dummy"	"(44,64]"	17	"Yes"	"Female"	"over $150,000"	"Domestic Partners (no kids)"	"Associate's Degree"	"dnr"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
1691	"dummy"	"(44,64]"	18	"Yes"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
1692	"dummy"	"(18,44]"	5	"No"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"dnr"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
1693	"dummy"	"(18,44]"	18	"No"	"Female"	"dnr"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"Yes"
1696	"dummy"	"(18,44]"	1	"unknown"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1702	"dummy"	"(18,44]"	13	"Yes"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"Yes"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"PC"	"dnr"	"Yes"
1706	"dummy"	"(44,64]"	1	"unknown"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1708	"dummy"	"(18,44]"	10	"Yes"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"	"Own"	"No"
1719	"dummy"	"(18,44]"	13	"Yes"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"dnr"	"No"	"PC"	"dnr"	"No"
1723	"dummy"	"(18,44]"	8	"Yes"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Current K-12"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Dad"	"Yes"	"dnr"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"dnr"	"dnr"	"No"
1731	"dummy"	"(44,64]"	3	"Yes"	"Male"	"over $150,000"	"Married (w/kids)"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1734	"dummy"	"(18,44]"	17	"Yes"	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"Yes"	"No"	"No"	"No"	"dnr"	"Mom"	"No"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"Yes"
1736	"dummy"	"(18,44]"	18	"No"	"Male"	"$50,000 - $74,999"	"Single (w/kids)"	"Master's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"No"
1748	"dummy"	"(18,44]"	15	"No"	"Male"	"$50,000 - $74,999"	"Domestic Partners (no kids)"	"dnr"	"No"	"dnr"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"No"	"Art"	"Yes"	"dnr"	"Yes"	"No"	"PC"	"Own"	"No"
1750	"dummy"	"(64,90]"	17	"No"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"dnr"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"
1751	"dummy"	"(18,44]"	17	"No"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"dnr"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"No"
1757	"dummy"	"(0,18]"	10	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"Science"	"No"	"dnr"	"No"	"No"	"dnr"	"dnr"	"No"
1763	"dummy"	"(44,64]"	17	"Yes"	"Female"	"$100,001 - $150,000"	"Single (w/kids)"	"dnr"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"dnr"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
1766	"dummy"	"(18,44]"	18	"No"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"
1767	"dummy"	"(18,44]"	18	"No"	"Male"	"dnr"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"PC"	"Own"	"No"
1776	"dummy"	"(18,44]"	5	"unknown"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Doctoral Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"Me"	"No"	"No"	"dnr"	"dnr"	"dnr"
1782	"dummy"	"(44,64]"	5	"Yes"	"Male"	"over $150,000"	"Married (w/kids)"	"dnr"	"No"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"
1790	"dummy"	"(18,44]"	18	"Yes"	"Male"	"$75,000 - $100,000"	"Single (w/kids)"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"
1812	"dummy"	"(44,64]"	18	"Yes"	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"Yes"
1816	"dummy"	"(44,64]"	17	"No"	"Female"	"dnr"	"Single (w/kids)"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"dnr"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"No"
1819	"dummy"	"(18,44]"	17	"unknown"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"No"
1824	"dummy"	"(18,44]"	18	"No"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"No"
1831	"dummy"	"(64,90]"	18	"No"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"	"Own"	"Yes"
1841	"dummy"	"(44,64]"	6	"Yes"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"No"
1857	"dummy"	"(18,44]"	6	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1858	"dummy"	"(44,64]"	5	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"High School Diploma"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Art"	"dnr"	"dnr"	"Yes"	"dnr"	"Mac"	"dnr"	"dnr"
1860	"dummy"	"(44,64]"	2	"unknown"	"Female"	"dnr"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1873	"dummy"	"(64,90]"	18	"Yes"	"Male"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
1876	"dummy"	"(0,18]"	7	"Yes"	"Female"	"dnr"	"dnr"	"Current K-12"	"No"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"No"	"Yes"	"dnr"	"dnr"	"dnr"
1878	"dummy"	"(18,44]"	18	"No"	"Male"	"over $150,000"	"Married (w/kids)"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Right"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"No"
1882	"dummy"	"(18,44]"	18	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"No"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
1884	"dummy"	"(18,44]"	11	"Yes"	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"dnr"	"Rent"	"dnr"
1890	"dummy"	"(18,44]"	18	"Yes"	"Male"	"over $150,000"	"Single (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"No"	"Mac"	"Own"	"Yes"
1905	"dummy"	"(18,44]"	0	"unknown"	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1906	"dummy"	"(18,44]"	16	"Yes"	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"No"
1913	"dummy"	"(44,64]"	14	"No"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"No"	"No"	"PC"	"Own"	"Yes"
1918	"dummy"	"(18,44]"	18	"No"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"No"
1921	"dummy"	"(64,90]"	17	"Yes"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"
1925	"dummy"	"(64,90]"	17	"Yes"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"No"	"No"	"No"	"dnr"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"
1936	"dummy"	"(18,44]"	0	"unknown"	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1940	"dummy"	"(44,64]"	18	"No"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"
1941	"dummy"	"(44,64]"	2	"unknown"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"
1947	"dummy"	"(44,64]"	1	"unknown"	"Female"	"over $150,000"	"Married (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"
1948	"dummy"	"(18,44]"	18	"Yes"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"Me"	"Yes"	"Yes"	"Mac"	"Rent"	"No"
1959	"dummy"	"(44,64]"	16	"Yes"	"Female"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
1963	"dummy"	"(18,44]"	10	"unknown"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"No"	"dnr"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"Yes"
1966	"dummy"	"(18,44]"	18	"Yes"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"
1968	"dummy"	"(18,44]"	18	"Yes"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Rent"	"Yes"
1975	"dummy"	"(18,44]"	10	"unknown"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"No"	"Dad"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Mac"	"Own"	"No"
1978	"dummy"	"(44,64]"	11	"No"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"dnr"	"dnr"
1982	"dummy"	"(18,44]"	18	"No"	"Male"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"No"
1995	"dummy"	"(18,44]"	18	"No"	"Male"	"$50,000 - $74,999"	"Domestic Partners (no kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"
1999	"dummy"	"(18,44]"	17	"No"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"dnr"	"No"	"PC"	"Own"	"No"
2002	"dummy"	"(18,44]"	18	"No"	"Male"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"No"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"Mac"	"Rent"	"No"
2014	"dummy"	"(0,18]"	2	"unknown"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"
2028	"dummy"	"(18,44]"	18	"No"	"Male"	"under $25,000"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"No"	"Dad"	"No"	"No"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"No"	"Yes"	"PC"	"Rent"	"Yes"
2031	"dummy"	"(18,44]"	18	"No"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"
2034	"dummy"	"(18,44]"	11	"unknown"	"Female"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"Yes"	"dnr"	"Yes"	"Art"	"Yes"	"dnr"	"Yes"	"No"	"PC"	"Own"	"No"
2036	"dummy"	"(44,64]"	15	"Yes"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"
2037	"dummy"	"(18,44]"	7	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"No"	"dnr"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Rent"	"Yes"
2040	"dummy"	"(18,44]"	13	"unknown"	"Female"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Own"	"Yes"
2041	"dummy"	"(18,44]"	10	"No"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"Yes"
2042	"dummy"	"(44,64]"	12	"No"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"dnr"	"No"	"No"	"dnr"	"Yes"	"dnr"	"Dad"	"dnr"	"Yes"	"dnr"	"No"	"Art"	"dnr"	"Me"	"Yes"	"No"	"dnr"	"Own"	"Yes"
2043	"dummy"	"(18,44]"	18	"No"	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"
2056	"dummy"	"(18,44]"	2	"unknown"	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"
2058	"dummy"	"(64,90]"	16	"No"	"Female"	"$50,000 - $74,999"	"Single (w/kids)"	"Master's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"dnr"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"dnr"
2064	"dummy"	"(18,44]"	10	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Circumstances"	"Yes"	"No"	"dnr"	"Rent"	"No"
2069	"dummy"	"(18,44]"	4	"unknown"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Dad"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"dnr"
2080	"dummy"	"(64,90]"	18	"No"	"Female"	"under $25,000"	"Domestic Partners (no kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"
