USER_ID,svm_preProcess8_1802,svm_preProcess8_1430,svm_preProcess8_8415,svm_preProcess8_1336
5965,0,0,0,0
5970,0,0,0,0
5972,0,0,0,0
5974,0.1,0.1,0.1,0.2
5976,0,0,0,0
5980,0,0,0,0
5983,0,0,0,0
5986,0,0.1,0,0
5990,1,1,1,1
6000,0,0,0,0
6006,0,0,0,0
6016,0,0.2,0.1,0
6018,0,0,0,0
6020,0,0,0,0
6023,0,0,0,0
6024,1,1,1,1
6026,1,1,1,1
6028,1,1,1,1
6033,0,0,0,0
6035,0,0,0,0
6041,1,1,1,1
6054,1,1,1,1
6057,0,0,0,0
6059,0,0,0,0
6060,0.1,0.2,0.3,0.1
6064,1,1,1,1
6067,1,1,1,1
6071,0,0,0,0
6074,0.5,0.6,0.4,0.4
6075,1,1,1,1
6077,0.1,0.1,0.1,0.3
6087,0.9,0.8,0.9,0.9
6094,1,1,1,1
6104,1,1,1,1
6106,0,0,0,0
6113,1,1,1,1
6115,0.3,0.7,0.4,0.5
6116,0,0,0,0
6120,0,0,0,0
6127,0.6,0.6,0.6,0.3
6143,0,0,0,0
6150,1,1,1,1
6155,0,0,0,0
6163,0.2,0.4,0.5,0.5
6167,1,1,1,1
6169,0,0,0,0
6173,0,0,0,0
6174,1,1,1,1
6185,0,0,0,0
6188,1,1,1,1
6191,0.7,0.8,1,0.8
6192,0,0,0,0
6195,1,1,1,1
6201,0,0,0,0
6208,0,0,0,0
6213,0.5,0.6,0.6,0.6
6215,0,0,0,0
6222,0,0,0,0
6228,0,0,0,0
6231,1,1,1,1
6233,0.1,0.3,0.3,0.3
6235,1,1,1,1
6244,0,0,0,0
6251,0,0,0,0
6259,0,0,0,0
6262,1,1,1,1
6263,0,0,0,0
6268,0,0,0,0
6272,0,0,0,0
6278,0,0,0,0
6285,0,0,0,0
6287,1,1,1,1
6291,0,0.1,0,0.1
6300,0.2,0.1,0.1,0
6302,1,1,1,1
6305,0,0,0,0
6316,0.5,0.5,0.7,0.7
6337,1,1,1,1
6344,0,0,0,0
6346,0,0,0,0
6348,0,0,0,0
6356,0,0,0,0
6360,0,0,0,0
6369,0,0,0,0
6375,1,1,1,1
6383,0.8,0.8,0.8,0.8
6389,0,0,0,0
6393,1,1,1,1
6396,0,0,0,0
6404,1,1,1,1
6408,0,0,0,0
6410,1,1,1,1
6416,0,0,0,0
6425,0,0.4,0,0
6428,0.8,0.6,0.7,0.6
6431,0,0,0,0
6436,1,1,1,1
6439,0.9,0.9,1,1
6442,0,0,0,0
6447,0.4,0.3,0.2,0.3
6449,0,0,0,0
6457,0.1,0.2,0,0.1
6468,0,0,0,0
6470,0,0,0,0
6474,0,0,0,0
6480,0,0,0,0
6482,0.1,0,0,0
6487,0,0,0,0
6489,0,0,0,0
6490,0,0,0,0.1
6521,0,0,0,0
6529,0.4,0.3,0.2,0.4
6534,1,1,1,1
6540,0.1,0.1,0,0
6550,0,0,0,0
6553,0.3,0.3,0.2,0.3
6554,0,0,0,0
6559,0.3,0.5,0.3,0.3
6565,0.3,0.1,0.1,0.2
6576,0,0,0,0
6577,0.1,0.3,0.4,0.2
6578,0,0,0,0
6582,0.1,0,0,0
6583,0,0,0,0
6585,0,0,0,0.1
6586,0,0,0,0
6589,0.2,0.3,0.2,0.2
6595,0,0,0,0
6602,0,0,0,0
6606,0,0.1,0,0.1
6609,0.4,0.5,0.5,0.5
6618,0,0,0,0
6623,0.4,0.4,0.5,0.3
6631,0.3,0.3,0.4,0.4
6633,0.7,0.8,0.9,0.8
6634,0,0,0,0
6639,0.3,0.4,0.1,0.2
6640,0,0,0,0
6645,0,0,0,0
6648,0,0,0,0
6652,0,0.1,0,0
6655,0,0,0,0
6662,0,0,0,0
6666,0,0,0,0
6667,0.3,0.2,0.3,0.3
6671,0.1,0,0,0
6677,0,0,0,0
6680,0.2,0.1,0,0.1
6682,0,0,0,0
6686,0.5,0.4,0.5,0.5
6687,0,0,0,0
6692,0,0.1,0,0
6695,0,0,0,0
6700,1,0.9,1,1
6701,0,0,0,0
6705,0,0,0,0
6709,0,0,0,0
6723,0,0,0,0
6724,0,0,0,0
6728,0,0,0,0
6732,0,0,0,0
6757,0,0,0,0
6760,0,0,0,0.1
6778,0.9,0.8,0.9,0.9
6781,0,0,0,0
6785,0,0,0,0
6790,1,1,1,1
6791,0,0,0,0
6795,0,0,0.1,0
6796,0,0,0,0
6799,0.8,0.8,1,0.9
6807,0,0,0,0
6811,0,0,0,0
6813,0,0,0,0
6814,0,0.1,0,0
6816,0,0,0,0
6817,0,0,0,0
6825,0,0,0,0
6830,0,0,0,0
6837,0,0,0,0
6843,0,0,0,0
6844,0.8,0.8,1,0.9
6845,0.9,1,0.7,0.9
6848,0.9,0.9,1,0.9
6852,0.4,0.4,0.5,0.3
6859,0.7,0.9,0.9,0.7
6860,0,0,0,0
6864,0,0,0,0
6865,0,0.2,0,0
6867,0,0,0,0
6870,0.8,0.8,0.8,1
6871,0,0,0,0
6876,0,0,0,0
6879,0,0,0,0
6887,0,0,0,0
6892,0.1,0,0,0
6895,0,0.1,0,0
6898,1,1,1,1
6904,0,0,0,0
6914,0.3,0.3,0.2,0.2
6919,0,0,0,0
6921,0,0,0,0
6922,0,0,0,0
6928,0,0,0,0
6930,0,0,0,0
6941,0,0,0,0
6946,0.4,0.2,0.3,0.3
6947,0,0,0,0
