USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
1689,0.461017355322838,0.451930075883865,0.455746495723724,0.449378117918968,0.438903200626373
1691,0.186861306428909,0.186323134601116,0.182578718662262,0.179684074223042,0.18802332431078
1692,0.383268788456917,0.379534849524498,0.391179579496384,0.397404861450195,0.386333072185516
1693,0.325651574134827,0.32424082159996,0.340252187848091,0.316767773032188,0.316787421703339
1696,0.372891327738762,0.370901274681091,0.368406638503075,0.371505257487297,0.378187185525894
1702,0.200441347062588,0.188006001710892,0.192696514725685,0.187323093414307,0.194690790772438
1706,0.545013254880905,0.545407053828239,0.561412686109543,0.551239001750946,0.546650344133377
1708,0.333580827713013,0.33796047270298,0.347118815779686,0.340770107507706,0.336842900514603
1719,0.709305417537689,0.717067176103592,0.698895025253296,0.689571070671082,0.704126268625259
1723,0.386847734451294,0.398299577832222,0.409175255894661,0.405182385444641,0.366944214701653
1731,0.424835610389709,0.437037268280983,0.431567868590355,0.416430294513702,0.426086407899857
1734,0.181895825266838,0.171653541922569,0.180339774489403,0.176738864183426,0.179327648878098
1736,0.620855450630188,0.613494026660919,0.609229600429535,0.599104058742523,0.612632268667221
1748,0.713717585802078,0.697822141647339,0.695251995325089,0.705065107345581,0.700779139995575
1750,0.672699946165085,0.677141845226288,0.663237982988358,0.646410119533539,0.653928601741791
1751,0.463986819982529,0.454510271549225,0.439132869243622,0.461230084300041,0.454616153240204
1757,0.474240085482597,0.47145676612854,0.464536160230637,0.458525103330612,0.467639219760895
1763,0.125612317025661,0.122535963356495,0.133862583339214,0.126099353283644,0.130895747989416
1766,0.508898931741715,0.491234087944031,0.509485751390457,0.497804972529411,0.499188950657845
1767,0.197420950233936,0.192094446718693,0.205967770516872,0.20570268034935,0.211428080499172
1776,0.517637231945992,0.529486912488937,0.515093901753426,0.535599064826965,0.516687777638435
1782,0.480323418974876,0.487279576063156,0.492461520433426,0.481256839632988,0.473130321502686
1790,0.459705567359924,0.446291813254356,0.433275669813156,0.436173954606056,0.432656797766685
1812,0.179575191438198,0.190913315117359,0.19073361158371,0.18199357688427,0.181240779161453
1816,0.763433390855789,0.74601086974144,0.760712713003159,0.759942668676376,0.756970357894897
1819,0.789168411493301,0.790114915370941,0.790088975429535,0.794877165555954,0.791999185085297
1824,0.784883463382721,0.78256339430809,0.792752557992935,0.784698766469955,0.792566907405853
1831,0.590234476327896,0.596136450767517,0.593479400873184,0.599391895532608,0.59844850897789
1841,0.22100410759449,0.218503950536251,0.221906858682632,0.225056403875351,0.211742016673088
1857,0.383052316308022,0.386342540383339,0.388593345880508,0.395508402585983,0.388410133123398
1858,0.423945561051369,0.414400506019592,0.39425223171711,0.413130864500999,0.419428643584251
1860,0.613753134012222,0.606328505277634,0.615426248311996,0.609244298934936,0.612401103973389
1873,0.322872373461723,0.315703827142715,0.321091711521149,0.3278638869524,0.326563546061516
1876,0.58794282078743,0.611628729104996,0.609333062171936,0.604909664392471,0.617153114080429
1878,0.607274723052978,0.603186243772507,0.592574715614319,0.597842192649841,0.604167747497559
1882,0.599603855609894,0.595422172546387,0.59556103348732,0.603311052918434,0.579856353998184
1884,0.431335386633873,0.440003535151482,0.423256880044937,0.424559333920479,0.44860987663269
1890,0.199826450645924,0.200167720019817,0.194705101847649,0.208249416947365,0.210344476997852
1905,0.494881781935692,0.497347882390022,0.49471527338028,0.497511929273605,0.504666200280189
1906,0.499197915196419,0.47046662569046,0.488862901926041,0.493589887022972,0.493395042419434
1913,0.687945926189423,0.700662332773209,0.698666381835938,0.70110724568367,0.685463529825211
1918,0.523094782233238,0.529930585622787,0.519986990094185,0.517061480879784,0.522454807162285
1921,0.0836307145655155,0.0783489175140858,0.0818123057484627,0.0770301308482885,0.078137132525444
1925,0.575913950800896,0.60089800953865,0.597417014837265,0.577769738435745,0.578365677595139
1936,0.451519367098808,0.44267110824585,0.440082803368568,0.451604303717613,0.450546726584435
1940,0.640843307971954,0.653699445724487,0.647561419010162,0.636914557218552,0.635417515039444
1941,0.56813605427742,0.57537534236908,0.59354367852211,0.573831117153168,0.575000083446503
1947,0.478070878982544,0.472568216919899,0.469699993729591,0.479495027661324,0.47312608063221
1948,0.103214482963085,0.101282855123281,0.102817433327436,0.0979094162583351,0.103905011713505
1959,0.653384250402451,0.656286418437958,0.661517059803009,0.661626434326172,0.659443348646164
1963,0.357432729005814,0.371270433068275,0.362117478251457,0.36371503174305,0.365740820765495
1966,0.685367375612259,0.691753596067429,0.67473332285881,0.690648800134659,0.692165899276733
1968,0.283139425516129,0.286562439799309,0.287887971103191,0.300313067436218,0.289069944620132
1975,0.570012038946152,0.574090951681137,0.558930623531342,0.569309896230698,0.559921929240227
1978,0.673347365856171,0.670481240749359,0.688014429807663,0.662772732973099,0.662453198432922
1982,0.687588787078857,0.704068756103516,0.695184081792831,0.695577400922775,0.684999680519104
1995,0.706610834598541,0.713607037067413,0.711969321966171,0.702830624580383,0.715595304965973
1999,0.367793193459511,0.375275430083275,0.367280697822571,0.36107756793499,0.367873594164848
2002,0.583663308620453,0.606068843603134,0.597080355882645,0.595843154191971,0.590355443954468
2014,0.493295156955719,0.489632943272591,0.487310987710953,0.490145194530487,0.500335371494293
2028,0.328172415494919,0.326726898550987,0.330642282962799,0.309692174196243,0.30889732837677
2031,0.680729633569717,0.678592348098755,0.66954962015152,0.671188944578171,0.671198827028274
2034,0.303063476085663,0.283614838123322,0.282290701568127,0.279881788790226,0.295962116122246
2036,0.423276644945145,0.425686085224152,0.430887019634247,0.436943969130516,0.442335379123688
2037,0.29744094312191,0.304573237895966,0.304734623432159,0.304353812336922,0.296417182683945
2040,0.777985894680023,0.772057384252548,0.75810170173645,0.779272240400314,0.783703339099884
2041,0.415453684329987,0.416213715076447,0.408382207155228,0.415726166963577,0.404561313986778
2042,0.63332005739212,0.623868262767792,0.632888370752335,0.611036443710327,0.608455443382263
2043,0.824147015810013,0.822444295883179,0.826577055454254,0.827144348621368,0.838923054933548
2056,0.261292999982834,0.261230045557022,0.264904122054577,0.269136545062065,0.264733944833279
2058,0.149279726296663,0.151422955840826,0.149793510138989,0.161811646819115,0.1591353058815
2064,0.549282670021057,0.559236681461334,0.537791958451271,0.542498096823692,0.5423692882061
2069,0.240869106352329,0.238511115312576,0.241946685314178,0.237547379732132,0.24449143409729
2080,0.651499080657959,0.666917109489441,0.641094917058945,0.640320986509323,0.665420717000961
2083,0.250307421386242,0.24314543902874,0.241568632423878,0.238688787817955,0.241357311606407
2087,0.718861985206604,0.722256249189377,0.725688034296036,0.726820123195648,0.707716655731201
2093,0.408226382732391,0.410629713535309,0.410674768686295,0.406466156244278,0.407521551847458
2100,0.663154286146164,0.678522795438766,0.652412003278732,0.650650298595428,0.680992609262466
2109,0.691997295618057,0.690029698610306,0.686712425947189,0.681384176015854,0.695524173974991
2113,0.573493707180023,0.576855170726776,0.557594013214111,0.560968858003616,0.56615823507309
2116,0.175878164172173,0.179313887655735,0.178849872946739,0.179226863384247,0.179790322482586
2120,0.540582370758057,0.523319420218468,0.519408535957336,0.533096477389336,0.549847435951233
2124,0.740655922889709,0.745143920183182,0.748025667667389,0.749018973112106,0.746579736471176
2127,0.182826155424118,0.187082329392433,0.192348423600197,0.182495230436325,0.180485609173775
2133,0.155752097070217,0.158532840013504,0.159069161117077,0.161546944081783,0.162015226483345
2135,0.578394043445587,0.571354824304581,0.592818069458008,0.567781281471252,0.570321595668793
2137,0.275122977793217,0.276437726616859,0.27038244754076,0.282494679093361,0.280597588419914
2141,0.276575601100922,0.27349351644516,0.281869070231915,0.276741097867489,0.292593462765217
2149,0.639588469266892,0.627023309469223,0.601036816835403,0.623554271459579,0.622503781318665
2160,0.64797665476799,0.640584373474121,0.638684546947479,0.644533407688141,0.630351841449738
2162,0.600249493122101,0.597772204875946,0.594200819730759,0.613146311044693,0.588023751974106
2163,0.591216456890106,0.599849879741669,0.585047835111618,0.591418766975403,0.599249124526978
2165,0.190476775169373,0.184174852073193,0.184892530739307,0.183007884025574,0.186171711981297
2166,0.199440856277943,0.192020145058632,0.19532633125782,0.193452490866184,0.192688725888729
2178,0.594789630174637,0.586829978227615,0.61148943901062,0.590394622087479,0.582710164785385
2180,0.156440580636263,0.168348851799965,0.159998053312302,0.169638821482658,0.164620815217495
2185,0.477696186304092,0.483281904459,0.490284889936447,0.481483259797096,0.487128838896751
2187,0.547460094094276,0.552822789549828,0.5592349588871,0.546101665496826,0.558582574129105
2197,0.41044585108757,0.422125959396362,0.419071701169014,0.411660331487656,0.412227499485016
2206,0.514388254284859,0.511979705095291,0.551810073852539,0.52070417702198,0.539894962310791
2216,0.539059653878212,0.527630957961083,0.522088041901588,0.533213153481483,0.524349927902222
2220,0.439373517036438,0.437813219428062,0.444755446910858,0.441720831394196,0.442275932431221
2224,0.183704763650894,0.18679925352335,0.18357900083065,0.193064878880978,0.189454755187035
2234,0.803218388557434,0.810626620054245,0.798394846916199,0.80274670124054,0.804571849107742
2235,0.385214373469353,0.3993005245924,0.392547211050987,0.391791507601738,0.377925786375999
2241,0.291844794154167,0.295089161396027,0.291200149059296,0.307615648210049,0.315136650204659
2248,0.553864228725433,0.562657311558723,0.552347159385681,0.571976870298386,0.55982281267643
2259,0.132399875670671,0.132394254952669,0.129555209726095,0.142133329808712,0.140058886259794
2262,0.145506472885609,0.154615683853626,0.157193125784397,0.148109365999699,0.143873058259487
2274,0.211361443996429,0.207904820144176,0.203765174746513,0.203143841028214,0.199912798404694
2275,0.22686869353056,0.235627514123917,0.220450194180012,0.238056170940399,0.226597140729427
2298,0.377088415622711,0.382519623637199,0.392967388033867,0.378095138072968,0.398641273379326
2304,0.66723729968071,0.667565947771072,0.661109626293182,0.64947612285614,0.664906722307205
2307,0.298533727228642,0.319293954968452,0.317393860220909,0.328593453764915,0.302879455685616
2309,0.304484379291534,0.302615460753441,0.306390875577927,0.298980721831322,0.304870766401291
2312,0.343286034464836,0.339698585867882,0.346933454275131,0.356242296099663,0.343613946437836
2324,0.579634714126587,0.595209956169128,0.571768069267273,0.56957243680954,0.583848017454147
2335,0.647117751836777,0.641983753442764,0.663840353488922,0.646055394411087,0.642502474784851
2336,0.168941825628281,0.171279768645763,0.171767784655094,0.169281958043575,0.18225349932909
2338,0.226135878264904,0.227189469337463,0.226455862820148,0.227052423357964,0.236137488484383
2348,0.525339141488075,0.525748783349991,0.529647219181061,0.525577834248543,0.515106192231178
2350,0.252940732240677,0.250286395847797,0.250940996408463,0.260401967167854,0.260212399065495
2353,0.120594219118357,0.116486738622189,0.1214773401618,0.11932762041688,0.131209551542997
2356,0.693923598527908,0.701511895656586,0.696352350711823,0.695625358819962,0.700634777545929
2362,0.785605609416962,0.781942343711853,0.773304933309555,0.776049321889877,0.774439531564713
2374,0.600690448284149,0.590004527568817,0.595896136760712,0.602619963884354,0.604209846258163
2377,0.546340489387512,0.521085834503174,0.512440583109856,0.531407150626183,0.537767389416695
2378,0.806968832015991,0.814702051877976,0.789537686109543,0.811082553863525,0.808079087734222
2379,0.491507223248482,0.501780790090561,0.501104328036308,0.493997007608414,0.507311484217644
2386,0.399655827879906,0.412308850884438,0.396786892414093,0.390002509951591,0.395970994234085
2390,0.733646273612976,0.740561944246292,0.732587796449661,0.734886312484741,0.73098349571228
2398,0.503795844316482,0.515015485882759,0.500532758235931,0.501928848028183,0.495280489325523
2402,0.642691338062286,0.657135593891144,0.649571734666824,0.667693614959717,0.658019822835922
2405,0.765814083814621,0.769358116388321,0.773107594251633,0.763563978672028,0.780723637342453
2406,0.372206777334213,0.375360390543938,0.360172218084335,0.387425571680069,0.378530874848366
2409,0.653275245428085,0.653956431150436,0.678149074316025,0.674593466520309,0.677372932434082
2410,0.761059761047363,0.75950243473053,0.770690774917603,0.754652816057205,0.77144061923027
2413,0.257042330503464,0.25658088773489,0.258701494336128,0.251792001724243,0.262180605530739
2416,0.719693332910538,0.717897653579712,0.740998792648315,0.738084238767624,0.719269579648972
2419,0.567474108934402,0.560283666849136,0.565975791215897,0.565404134988785,0.571467357873917
2427,0.563529920578003,0.556221771240234,0.554513818025589,0.563364797830582,0.564129012823105
2430,0.58672479391098,0.589991176128387,0.592547231912613,0.595854359865189,0.582070314884186
2434,0.206088395416737,0.213604190945625,0.207712833583355,0.207249513268471,0.215535669028759
2435,0.312196853756905,0.300399851799011,0.305687814950943,0.309401229023933,0.300544947385788
2452,0.596706879138946,0.591494995355606,0.58754523396492,0.598964548110962,0.596273112297058
2454,0.456648060679436,0.454357254505157,0.446321645379066,0.45127395093441,0.450117647647858
2456,0.444943508505821,0.430273535847664,0.444161701202393,0.446567997336388,0.444129404425621
2458,0.222278909385204,0.218741275370121,0.212211968004704,0.207269576191902,0.216850964725018
2462,0.681632500886917,0.651665270328522,0.665543007850647,0.684157985448837,0.657110887765884
2470,0.460607290267944,0.453806203603745,0.449706304073334,0.458013623952866,0.452342182397842
2472,0.613333612680435,0.625834894180298,0.609947556257248,0.611304193735123,0.625316482782364
2473,0.138677329570055,0.140622714906931,0.140233448147774,0.143201964348555,0.141146939247847
2487,0.576456117630005,0.564443337917328,0.571993565559387,0.575288099050522,0.568524175882339
2488,0.462018227577209,0.485453176498413,0.453406891226768,0.442498916387558,0.4472660779953
2493,0.46077983379364,0.451546308398247,0.46321297287941,0.448612648248672,0.451834842562675
2496,0.33136465549469,0.342279598116875,0.346090680360794,0.358548110723495,0.328005921840668
2499,0.160983456671238,0.149640136957169,0.157431790232658,0.159563514590263,0.15907384455204
2500,0.464645498991013,0.443037924170494,0.439554300904274,0.42859953045845,0.430524003505707
2501,0.554870527982712,0.539636552333832,0.54350528717041,0.558175331354141,0.551847350597382
2502,0.56185210943222,0.553094464540482,0.562170916795731,0.550827699899674,0.556128263473511
2504,0.576598045229912,0.592920213937759,0.57658377289772,0.575479161739349,0.552994310855865
2505,0.362302985787392,0.386923331022263,0.383474570512772,0.394275012612343,0.387978029251099
2510,0.663206738233566,0.653463208675385,0.661773133277893,0.654313933849335,0.655297815799713
2514,0.212889598309994,0.209281329810619,0.224405597150326,0.204007007181644,0.223355254530907
2519,0.247279667854309,0.236957763135433,0.234206952154636,0.237604138255119,0.227070218324661
2531,0.552578067779541,0.562768080830574,0.583348137140274,0.574663430452347,0.576704353094101
2535,0.633631378412247,0.625705170631409,0.633254736661911,0.623959857225418,0.618211042881012
2537,0.705984669923782,0.69683513045311,0.699677169322968,0.701314401626587,0.710521095991135
2539,0.795623582601547,0.80984011888504,0.81191074848175,0.804262232780456,0.794060498476028
2540,0.323744106292725,0.324737387895584,0.328760540485382,0.323701670765877,0.31880975663662
2547,0.22523038983345,0.23321870714426,0.23766298443079,0.234350141882896,0.229140999913216
2548,0.444095924496651,0.456877174973488,0.452131077647209,0.455931481719017,0.454063349962235
2551,0.277321736514568,0.279810054600239,0.279663440585136,0.281334403157234,0.276347595453262
2552,0.520817816257477,0.541626212000847,0.527707058191299,0.507883837819099,0.539468011260033
2555,0.744348096847534,0.75208323597908,0.747311913967133,0.746504688262939,0.751798802614212
2564,0.165548339486122,0.178776875138283,0.168206952512264,0.171255357563496,0.182654328644276
2568,0.327274507284164,0.318148475885391,0.324192336201668,0.317755618691444,0.322252747416496
2569,0.663535821437836,0.657200783491135,0.655925238132477,0.66653613448143,0.652009034156799
2572,0.634148997068405,0.619634258747101,0.610147374868393,0.620035433769226,0.617189180850983
2584,0.506313103437424,0.513563597202301,0.509728714823723,0.509456887841225,0.495363467931747
2585,0.747163283824921,0.740275824069977,0.716991257667541,0.723577690124512,0.725817209482193
2596,0.512502661347389,0.504472470283508,0.513373705744743,0.511152705550194,0.50255184173584
2599,0.716625642776489,0.691153502464294,0.712377387285233,0.693106025457382,0.70576496720314
2600,0.33595182299614,0.327255257964134,0.328303754329681,0.322853811085224,0.312959481775761
2602,0.646748507022858,0.633847135305405,0.641365242004394,0.643627578020096,0.642422735691071
2607,0.417063304781914,0.417979726195335,0.412094819545746,0.420989733934402,0.411964753270149
2616,0.545908999443054,0.546072286367416,0.535717681050301,0.541200107336044,0.533942690491676
2617,0.533265519142151,0.522823014855385,0.525253474712372,0.537001824378967,0.528401628136635
2628,0.610394293069839,0.601338732242584,0.612820625305176,0.607466250658035,0.623220854997635
2630,0.381564429402351,0.380393549799919,0.379746806621552,0.374417015910149,0.386483189463615
2633,0.597847330570221,0.594742751121521,0.577416682243347,0.603313320875168,0.598485255241394
2636,0.327796706557274,0.331272602081299,0.323632043600082,0.330491039156914,0.322697669267654
2642,0.553562647104263,0.562572818994522,0.579324150085449,0.566836670041084,0.57653551697731
2648,0.727434492111206,0.707691043615341,0.718020886182785,0.717170584201813,0.713145434856415
2651,0.688704335689545,0.696329510211945,0.692810225486755,0.70463280081749,0.699790215492249
2653,0.714739567041397,0.6950255215168,0.703871256113052,0.698481798171997,0.710771197080612
2656,0.225359518826008,0.236139489710331,0.214697636663914,0.224929882586002,0.220704080164433
2669,0.285213547945023,0.276967433094978,0.28016726821661,0.288385456800461,0.273652625083923
2679,0.215164491534233,0.216308245062828,0.208895416557789,0.219417048990726,0.215402330458164
2681,0.124596710503101,0.130051043629646,0.125983346253633,0.133237560838461,0.137637350708246
2682,0.55829049050808,0.560424518585205,0.56005243062973,0.567995530366898,0.556617993116379
2683,0.554316413402557,0.549787679314613,0.552614015340805,0.536451035737991,0.538011762499809
2684,0.600526201725006,0.604185676574707,0.62141540646553,0.60736300945282,0.603431975841522
2685,0.305983933806419,0.306801757216454,0.302004569768906,0.292857202887535,0.303587406873703
2695,0.564868116378784,0.55764953494072,0.558789974451065,0.552702933549881,0.551676139235497
2701,0.130773934721947,0.132212782651186,0.128371902555227,0.133047422766685,0.129449407011271
2702,0.564686089754105,0.56131654381752,0.579152798652649,0.568898856639862,0.555579572916031
2709,0.34377872645855,0.340630969405174,0.332528546452522,0.333664500713348,0.335576441884041
2713,0.429411083459854,0.420294484496117,0.446331083774567,0.441979292035103,0.437886148691177
2715,0.372280111908913,0.373292237520218,0.374246868491173,0.379398843646049,0.378293216228485
2728,0.617157846689224,0.624233824014664,0.630038177967072,0.624373984336853,0.624839842319489
2733,0.513637781143188,0.510385900735855,0.509650939702988,0.5202367156744,0.507803529500961
2738,0.27626827955246,0.263029772043228,0.268328726291656,0.268957620859146,0.263470757007599
2746,0.383528611063957,0.39264725446701,0.406238067150116,0.392319881916046,0.406444907188416
2748,0.776980441808701,0.782692414522171,0.784190446138382,0.792841047048569,0.786814761161804
2752,0.765606111288071,0.766908180713654,0.748398464918137,0.754363030195236,0.754755812883377
2753,0.570679688453674,0.572984099388123,0.566886723041534,0.556161546707153,0.58385666012764
2758,0.467481011152267,0.479382526874542,0.469421997666359,0.468567901849747,0.472481414675713
2772,0.363310948014259,0.35836181640625,0.352993649244308,0.362131381034851,0.356300526857376
2800,0.19342365115881,0.192964512109756,0.193496462702751,0.195616674423218,0.198365001380444
2801,0.439179092645645,0.430162024497986,0.431594464182854,0.439715427160263,0.414776363968849
2802,0.591546773910522,0.594396781921387,0.599309480190277,0.600912189483643,0.581189620494843
2805,0.38440073132515,0.402214521169662,0.387271222472191,0.375870445370674,0.409331652522087
2814,0.549227470159531,0.547778305411339,0.552849477529526,0.544828027486801,0.54759264588356
2816,0.664707762002945,0.663545709848404,0.662524044513702,0.664646738767624,0.657763022184372
2827,0.139502440392971,0.148912508040667,0.150534069538116,0.145993547141552,0.144142898917198
2831,0.684517848491669,0.67934073805809,0.678641003370285,0.683937257528305,0.663282990455627
2832,0.203607168793678,0.209296029806137,0.20872869938612,0.213922590017319,0.200102086365223
2845,0.45188589990139,0.435504153370857,0.432748210430145,0.437662497162819,0.439724376797676
2849,0.462918400764465,0.464354059100151,0.464144694805145,0.461410394310951,0.45775593817234
2856,0.394476592540741,0.40312577188015,0.38786461353302,0.40661406815052,0.418760535120964
2861,0.455579534173012,0.451768377423286,0.459015581011772,0.453326770663261,0.457981052994728
2862,0.587354242801666,0.573326683044434,0.580554926395416,0.58041952252388,0.571872401237488
2869,0.472357624769211,0.476727470755577,0.499157097935677,0.474249854683876,0.465249505639076
2880,0.538956347107887,0.546427354216576,0.532888025045395,0.552755010128021,0.550144678354263
2881,0.122301433235407,0.124846508353949,0.118944012373686,0.120486930757761,0.121073090285063
2884,0.535020300745964,0.533212405443191,0.532804441452026,0.529972362518311,0.534344309568405
2887,0.569496166706085,0.578759652376175,0.573215156793594,0.55969375371933,0.557652378082275
2895,0.535413587093353,0.557533645629883,0.571815031766892,0.546787798404694,0.538335490226746
2897,0.446539902687073,0.441954529285431,0.444146236777306,0.450582495331764,0.456083843111992
2898,0.418232834339142,0.413327592611313,0.410587185621262,0.419533696770668,0.424346667528152
2903,0.49692754149437,0.491115340590477,0.49608196914196,0.483589273691177,0.494391453266144
2904,0.621804475784302,0.604265081882477,0.614489477872848,0.605880922079086,0.60332680940628
2906,0.711172825098038,0.71343098282814,0.716122877597809,0.701641422510147,0.696935695409775
2911,0.412619289755821,0.38452545106411,0.410827621817589,0.394347095489502,0.421799737215042
2913,0.107120744138956,0.112785924226046,0.109524017572403,0.105309774726629,0.112816783040762
2916,0.593113851547241,0.599357134103775,0.603810340166092,0.596846669912338,0.589002281427383
2922,0.65806155204773,0.656036132574081,0.658829540014267,0.653172343969345,0.65809411406517
2930,0.301661124825478,0.301105743646622,0.300494691729546,0.291677117347717,0.292015492916107
2933,0.361507391929626,0.344633480906486,0.345137551426888,0.352123808860779,0.346896162629127
2938,0.540398475527763,0.547373154759407,0.557054930925369,0.556602042913437,0.561231142282486
2944,0.584508895874023,0.571209675073624,0.58829430937767,0.581780481338501,0.585761022567749
2945,0.652912747859955,0.657770663499832,0.644049966335297,0.653929090499878,0.641004586219788
2948,0.303481587767601,0.320224416255951,0.29638365060091,0.298007985949516,0.30337085723877
2950,0.61465066075325,0.62723782658577,0.615830355882645,0.615384930372238,0.622914785146713
2958,0.360532027482986,0.354059699177742,0.356647998094559,0.366951197385788,0.363374662399292
2965,0.473197403550148,0.477718240022659,0.481072211265564,0.491045424342155,0.475286710262299
2966,0.809736186265945,0.811888271570206,0.801725363731384,0.817411774396896,0.8035793364048
2970,0.370588684082031,0.353048992156982,0.365864047408104,0.362688440084457,0.362689837813377
2973,0.589641040563583,0.599615836143494,0.598052710294724,0.589801579713821,0.609237319231033
2978,0.527384194731712,0.513211274147034,0.524716889858246,0.522873735427856,0.5261384755373
2981,0.657008421421051,0.668954783678055,0.663570123910904,0.662687426805496,0.674051719903946
2982,0.639884495735168,0.659474056959152,0.64615889787674,0.623597657680511,0.630620974302292
2983,0.11864560842514,0.121198549866676,0.123062241822481,0.116345906257629,0.114335107058287
2985,0.646733212471008,0.644806128740311,0.639634549617767,0.638963842391968,0.647628349065781
2989,0.553424346446991,0.556197535991669,0.536953660845757,0.528834530711174,0.543298697471619
2990,0.300771325826645,0.294395057857037,0.292498742043972,0.318856471776962,0.301240602135658
3003,0.703957545757294,0.70359525680542,0.70328077673912,0.68759018778801,0.702035200595856
3020,0.537841972708702,0.53837758898735,0.539844912290573,0.544450655579567,0.525322481989861
3022,0.733428704738617,0.726063656806946,0.741558510065079,0.726971465349197,0.74160390496254
3035,0.635289597511292,0.640228205919266,0.63322252035141,0.649021416902542,0.663110339641571
3039,0.699935096502304,0.697227144241333,0.690984427928925,0.675488859415054,0.683409357070923
3042,0.289619013667107,0.297038036584854,0.281552314758301,0.298069827258587,0.293899573385715
3045,0.486854273080826,0.483867511153221,0.479585811495781,0.493661937117577,0.488939270377159
3049,0.361882305145264,0.374825492501259,0.372819748520851,0.367869147658348,0.368432289361954
3058,0.259524917602539,0.274414466321468,0.26152061522007,0.283067518472672,0.275126987695694
3061,0.804747885465622,0.800453901290894,0.795266604423523,0.807253813743591,0.815932375192642
3064,0.494887816905975,0.495905175805092,0.493857273459435,0.490674310922623,0.50010741353035
3073,0.555176663398743,0.559460663795471,0.571813476085663,0.560172700881958,0.560453945398331
3074,0.705693930387497,0.720545321702957,0.731626343727112,0.710069793462753,0.716568875312805
3077,0.511148390173912,0.508243170380592,0.504548791050911,0.507850113511086,0.508664336800575
3091,0.31100272834301,0.31791707277298,0.315814563632011,0.307363364100456,0.315460842847824
3096,0.518100786209106,0.520537593960762,0.519532135128975,0.514695227146149,0.524321505427361
3100,0.350594756007195,0.350084307789803,0.348397260904312,0.348311984539032,0.34737628698349
3101,0.272973135113716,0.296055987477303,0.285750117897987,0.284855723381042,0.261429916322231
3107,0.546302229166031,0.558697932958603,0.574101132154465,0.556420034170151,0.552520185709
3124,0.121915727108717,0.133156513422728,0.130592723190784,0.115706939250231,0.126100981980562
3129,0.375479617714882,0.36874064207077,0.365355733036995,0.378480395674705,0.381000140309334
3138,0.531963515281677,0.550688236951828,0.522657889127731,0.551822453737259,0.534861838817596
3139,0.400914099812508,0.373223066329956,0.398356971144676,0.390024200081825,0.393641272187233
3161,0.643200445175171,0.645267426967621,0.646586006879806,0.644627183675766,0.662562340497971
3164,0.104793708026409,0.109398360550404,0.116195367276669,0.109069769084454,0.118653915077448
3166,0.356299176812172,0.355871078372002,0.362872847914696,0.365667966008186,0.356420597434044
3170,0.387103641033173,0.37846687734127,0.369531813263893,0.389174476265907,0.37878489792347
3172,0.290897314250469,0.296188294887543,0.317181688547134,0.303311163187027,0.286647671461105
3174,0.388010078668594,0.381105646491051,0.393693491816521,0.386008727550507,0.392006209492683
3183,0.431940844655037,0.418733760714531,0.428497025370598,0.419076719880104,0.406374374032021
3192,0.576540613174438,0.584128338098526,0.584810727834702,0.58411055803299,0.569022858142853
3197,0.526433485746384,0.524315315485001,0.518354976177216,0.523905953764915,0.519513255357742
3201,0.555850437283516,0.571420389413834,0.553630930185318,0.565430092811585,0.57679209113121
3202,0.525798666477203,0.528426411747932,0.530450081825256,0.538689514994621,0.540777888894081
3214,0.454345768690109,0.449555480480194,0.44590999186039,0.455427804589272,0.452370569109917
3223,0.25415006428957,0.242472140491009,0.249027575552464,0.244074663519859,0.249258014559746
3227,0.455939134955406,0.465797463059425,0.451721638441086,0.482859072089195,0.457183003425598
3230,0.475292256474495,0.483123418688774,0.48267785012722,0.467180219292641,0.486815446615219
3237,0.734871113300324,0.750249761343002,0.731137329339981,0.739259749650955,0.756071364879608
3245,0.442195728421211,0.440253093838692,0.45136923789978,0.435817664861679,0.450259044766426
3248,0.553000211715698,0.552056562900543,0.55188472867012,0.558678805828094,0.55941190123558
3249,0.55385921895504,0.557518744468689,0.552567362785339,0.560463136434555,0.550461250543594
3253,0.138968762755394,0.140884847939014,0.144950381666422,0.142857910692692,0.151190426200628
3254,0.629462563991547,0.616650658845902,0.628860318660736,0.644465637207031,0.637384152412415
3267,0.380080524086952,0.385246562957764,0.378322374820709,0.371871387958527,0.379723355174065
3271,0.1843515843153,0.194513326883316,0.187660752236843,0.188160042464733,0.184302639961243
3277,0.652750539779663,0.63637501001358,0.635212349891663,0.637741559743881,0.64727543592453
3292,0.476614779233932,0.465559741854668,0.472078990936279,0.459893593192101,0.481716817617416
3293,0.245907171070576,0.246487249433994,0.247058507800102,0.256233641505241,0.239601247012615
3298,0.69096058011055,0.698303562402725,0.687716627120972,0.692522978782654,0.684609359502792
3302,0.151380406320095,0.145645412802696,0.144133853912354,0.150118471682072,0.155700813233852
3304,0.510110077261925,0.490956234931946,0.502387496829033,0.491623330116272,0.502788442373276
3310,0.665937805175781,0.662044447660446,0.668240594863892,0.671179443597794,0.660160249471664
3311,0.699599319696426,0.677237719297409,0.697776836156845,0.669474631547928,0.683186626434326
3313,0.6264643907547,0.623882669210434,0.634270882606506,0.634489381313324,0.639179861545563
3317,0.769459980726242,0.770900243520737,0.761811816692352,0.771397697925568,0.764183378219604
3322,0.422447842359543,0.421833300590515,0.423719531297684,0.431723845005035,0.420221078395843
