"USER_ID"	"Party"	"Age_group"	"NumSurveyAns"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q119851"	"Q121699"	"Q110740"	"Q106042"	"Q101596"	"Q102089"	"Q100680"	"Q115195"	"Q122771"	"Q108855"	"Q112478"	"Q107869"	"Q120014"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q106388"	"Q120012"	"Q118232"	"Q100689"	"Q113583"	"Q106389"	"Q98078"	"Q124122"	"Q118237"	"Q96024"	"Q116953"
886	"dummy"	"(44,64]"	29	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"	"Own"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Idealist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"
897	"dummy"	"(18,44]"	31	"Male"	"over $150,000"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Science"	"dnr"	"Circumstances"	"dnr"	"dnr"	"Mac"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"Online"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Tunes"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"dnr"
902	"dummy"	"(64,90]"	101	"Female"	"under $25,000"	"Single (no kids)"	"Master's Degree"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"Yes"	"No"	"Own"	"Yes"	"No"	"Public"	"Umm..."	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Online"	"Yes"	"No"	"No"	"Pragmatist"	"Yes"	"Talk"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"
907	"dummy"	"(44,64]"	91	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"No"	"Yes"	"Own"	"No"	"dnr"	"Public"	"Umm..."	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"dnr"	"No"	"Yes"	"Pragmatist"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"
912	"dummy"	"(18,44]"	92	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"dnr"	"No"	"Dad"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"Mac"	"No"	"No"	"Rent"	"Yes"	"No"	"Private"	"Umm..."	"No"	"No"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"Yes"	"dnr"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"
914	"dummy"	"(18,44]"	101	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"No"	"PC"	"No"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Umm..."	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"No"	"Pragmatist"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"
918	"dummy"	"(18,44]"	101	"dnr"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"No"	"Yes"	"Rent"	"No"	"Yes"	"Private"	"Yes!"	"No"	"Yes"	"No"	"No"	"No"	"Online"	"Yes"	"No"	"Yes"	"Pragmatist"	"Yes"	"Talk"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"
924	"dummy"	"(44,64]"	81	"Male"	"over $150,000"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"dnr"	"Yes"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"Rent"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"Online"	"No"	"No"	"dnr"	"Idealist"	"Yes"	"dnr"	"No"	"Yes"	"No"	"No"	"Yes"	"No"
932	"dummy"	"(64,90]"	101	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"No"	"No"	"Own"	"No"	"No"	"Public"	"Yes!"	"No"	"No"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Pragmatist"	"Yes"	"Talk"	"No"	"No"	"Yes"	"No"	"Yes"	"No"
947	"dummy"	"(18,44]"	84	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Doctoral Degree"	"dnr"	"No"	"No"	"No"	"dnr"	"Mom"	"dnr"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"	"Yes"	"No"	"Own"	"dnr"	"No"	"Public"	"Yes!"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"Online"	"No"	"Yes"	"dnr"	"Idealist"	"Yes"	"Talk"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"No"
948	"dummy"	"(18,44]"	65	"Female"	"$100,001 - $150,000"	"dnr"	"High School Diploma"	"dnr"	"No"	"Yes"	"Yes"	"dnr"	"Dad"	"No"	"dnr"	"Happy"	"dnr"	"Art"	"dnr"	"Me"	"No"	"Yes"	"dnr"	"dnr"	"No"	"Own"	"Yes"	"Yes"	"Public"	"Yes!"	"dnr"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"Yes"
951	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"No"	"Yes"	"Own"	"No"	"Yes"	"Public"	"Umm..."	"No"	"No"	"Yes"	"No"	"Yes"	"Online"	"Yes"	"No"	"No"	"Idealist"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"No"
958	"dummy"	"(18,44]"	97	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"dnr"	"PC"	"No"	"No"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes"
963	"dummy"	"(18,44]"	101	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"High School Diploma"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"No"	"Yes"	"Own"	"No"	"No"	"Public"	"Yes!"	"Yes"	"No"	"Yes"	"No"	"No"	"Online"	"Yes"	"No"	"No"	"Idealist"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"
965	"dummy"	"(18,44]"	29	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Master's Degree"	"dnr"	"Yes"	"No"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Talk"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"
969	"dummy"	"(44,64]"	53	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Doctoral Degree"	"Yes"	"dnr"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Rent"	"Yes"	"dnr"	"dnr"	"Umm..."	"Yes"	"No"	"dnr"	"No"	"dnr"	"In-person"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Talk"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"
973	"dummy"	"(44,64]"	94	"Male"	"$50,000 - $74,999"	"Single (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"Yes"	"Yes"	"No"	"dnr"	"No"	"No"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Yes"	"No"	"Own"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Online"	"dnr"	"Yes"	"No"	"Pragmatist"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"No"
975	"dummy"	"(64,90]"	100	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Master's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Own"	"No"	"No"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Yes"	"Pragmatist"	"Yes"	"Talk"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"
983	"dummy"	"(18,44]"	28	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Tunes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1002	"dummy"	"(44,64]"	25	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"
1015	"dummy"	"(18,44]"	99	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"No"	"No"	"Own"	"No"	"Yes"	"Public"	"Umm..."	"No"	"No"	"Yes"	"No"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Idealist"	"No"	"Tunes"	"No"	"No"	"No"	"No"	"Yes"	"Yes"
1019	"dummy"	"(18,44]"	85	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Doctoral Degree"	"Yes"	"dnr"	"No"	"No"	"No"	"Mom"	"No"	"No"	"Happy"	"dnr"	"dnr"	"No"	"Circumstances"	"No"	"Yes"	"Mac"	"Yes"	"No"	"Rent"	"Yes"	"dnr"	"Public"	"Yes!"	"No"	"No"	"dnr"	"No"	"Yes"	"In-person"	"dnr"	"No"	"dnr"	"Idealist"	"Yes"	"Talk"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"No"
1020	"dummy"	"(18,44]"	94	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"dnr"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"No"	"PC"	"Yes"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Umm..."	"Yes"	"No"	"Yes"	"dnr"	"Yes"	"In-person"	"No"	"Yes"	"Yes"	"Pragmatist"	"Yes"	"Talk"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"
1029	"dummy"	"(44,64]"	101	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"Mac"	"Yes"	"Yes"	"Own"	"No"	"No"	"Public"	"Umm..."	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"In-person"	"No"	"Yes"	"No"	"Pragmatist"	"Yes"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes"
1030	"dummy"	"(18,44]"	101	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"No"	"Yes"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"No"	"No"	"Yes"	"No"	"No"	"In-person"	"Yes"	"Yes"	"No"	"Pragmatist"	"Yes"	"Talk"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"
1032	"dummy"	"(44,64]"	100	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Yes"	"Yes"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"Yes"	"Pragmatist"	"Yes"	"Talk"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"
1037	"dummy"	"(44,64]"	101	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"	"No"	"Yes"	"Own"	"No"	"Yes"	"Public"	"Umm..."	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Yes"	"Pragmatist"	"No"	"Talk"	"No"	"No"	"Yes"	"No"	"Yes"	"No"
1048	"dummy"	"(44,64]"	101	"Female"	"$25,001 - $50,000"	"Single (w/kids)"	"Current Undergraduate"	"Yes"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"Mac"	"Yes"	"Yes"	"Rent"	"No"	"Yes"	"Public"	"Umm..."	"Yes"	"No"	"No"	"Yes"	"No"	"Online"	"Yes"	"No"	"Yes"	"Idealist"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"
1050	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"No"	"No"	"Own"	"No"	"Yes"	"Private"	"Yes!"	"Yes"	"Yes"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"Yes"	"Pragmatist"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"No"
1053	"dummy"	"(18,44]"	46	"Male"	"dnr"	"Single (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"PC"	"No"	"Yes"	"Rent"	"No"	"dnr"	"dnr"	"Umm..."	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"Online"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"dnr"
1056	"dummy"	"(44,64]"	93	"Male"	"dnr"	"Married (w/kids)"	"Doctoral Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"dnr"	"Yes"	"Me"	"No"	"No"	"Mac"	"Yes"	"No"	"Own"	"Yes"	"No"	"Private"	"Yes!"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"No"	"No"	"No"	"Idealist"	"Yes"	"Tunes"	"No"	"Yes"	"Yes"	"Yes"	"No"	"dnr"
1057	"dummy"	"(18,44]"	27	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
1062	"dummy"	"(18,44]"	101	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"No"	"No"	"Own"	"No"	"Yes"	"Public"	"Umm..."	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Pragmatist"	"No"	"Talk"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"
1067	"dummy"	"(18,44]"	95	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"	"No"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes!"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"dnr"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"No"	"No"	"No"
1071	"dummy"	"(18,44]"	88	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Current Undergraduate"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"Mom"	"dnr"	"Yes"	"dnr"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"	"Yes"	"Yes"	"Rent"	"Yes"	"No"	"Public"	"Yes!"	"dnr"	"No"	"Yes"	"No"	"No"	"Online"	"Yes"	"No"	"Yes"	"dnr"	"No"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"dnr"
1073	"dummy"	"(44,64]"	101	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"Yes"	"Own"	"Yes"	"Yes"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"No"	"Yes"	"No"	"Idealist"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"
1076	"dummy"	"(64,90]"	100	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"dnr"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Own"	"No"	"Yes"	"Public"	"Umm..."	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"No"	"Yes"	"Yes"	"Pragmatist"	"Yes"	"Talk"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"
1079	"dummy"	"(44,64]"	101	"Male"	"dnr"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"No"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"	"No"	"Yes"	"Own"	"No"	"Yes"	"Public"	"Umm..."	"No"	"No"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Yes"	"Pragmatist"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"
1081	"dummy"	"(44,64]"	85	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"dnr"	"No"	"Dad"	"No"	"dnr"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"No"	"Yes"	"Own"	"No"	"Yes"	"Public"	"Umm..."	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	"Yes"	"No"	"No"	"Pragmatist"	"Yes"	"Tunes"	"No"	"Yes"	"No"	"No"	"dnr"	"Yes"
1083	"dummy"	"(18,44]"	101	"Female"	"dnr"	"Married (w/kids)"	"Doctoral Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Yes"	"No"	"Own"	"Yes"	"Yes"	"Private"	"Yes!"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"No"	"Pragmatist"	"Yes"	"Talk"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes"
1084	"dummy"	"(18,44]"	36	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"dnr"	"Yes"	"dnr"	"No"	"Mom"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Own"	"Yes"	"dnr"	"dnr"	"Yes!"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Online"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"
1085	"dummy"	"(18,44]"	100	"Male"	"over $150,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"No"	"Public"	"Yes!"	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"
1087	"dummy"	"(18,44]"	98	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"No"	"Yes"	"Own"	"Yes"	"dnr"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"No"	"Online"	"dnr"	"No"	"Yes"	"Idealist"	"Yes"	"Talk"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"
1092	"dummy"	"(18,44]"	101	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"Yes"	"Yes"	"No"	"No"	"No"	"Dad"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"No"	"No"	"PC"	"Yes"	"No"	"Own"	"Yes"	"Yes"	"Public"	"Umm..."	"Yes"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"No"	"Tunes"	"No"	"No"	"No"	"Yes"	"Yes"	"No"
1114	"dummy"	"(44,64]"	93	"Male"	"over $150,000"	"Single (w/kids)"	"dnr"	"No"	"No"	"Yes"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"No"	"No"	"Own"	"Yes"	"No"	"Public"	"Yes!"	"No"	"No"	"Yes"	"No"	"Yes"	"Online"	"Yes"	"No"	"dnr"	"Pragmatist"	"Yes"	"Talk"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"No"
1117	"dummy"	"(18,44]"	101	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"Yes"	"Public"	"Umm..."	"No"	"Yes"	"Yes"	"No"	"No"	"In-person"	"No"	"Yes"	"Yes"	"Pragmatist"	"No"	"Tunes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"
1124	"dummy"	"(18,44]"	99	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"No"	"Yes"	"Rent"	"No"	"No"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"No"	"In-person"	"Yes"	"Yes"	"dnr"	"Idealist"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"
1129	"dummy"	"(18,44]"	101	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"Yes"	"Public"	"Umm..."	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"No"	"No"	"No"	"Idealist"	"Yes"	"Tunes"	"No"	"Yes"	"No"	"No"	"No"	"Yes"
1133	"dummy"	"(18,44]"	100	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"dnr"	"Art"	"No"	"Me"	"No"	"Yes"	"PC"	"No"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Umm..."	"No"	"Yes"	"No"	"No"	"No"	"In-person"	"No"	"No"	"No"	"Pragmatist"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"
