"USER_ID"	"xgboost_preProcess1_1802"	"xgboost_preProcess1_1430"	"xgboost_preProcess1_8415"	"xgboost_preProcess1_1336"	"xgboost_preProcess1_4774"	"xgboost_preProcess2_1802"	"xgboost_preProcess2_1430"	"xgboost_preProcess2_8415"	"xgboost_preProcess2_1336"	"xgboost_preProcess2_4774"	"xgboost_preProcess3_1802"	"xgboost_preProcess3_1430"	"xgboost_preProcess3_8415"	"xgboost_preProcess3_1336"	"xgboost_preProcess3_4774"	"xgboost_preProcess4_1802"	"xgboost_preProcess4_1430"	"xgboost_preProcess4_8415"	"xgboost_preProcess4_1336"	"xgboost_preProcess4_4774"	"xgboost_preProcess5_1802"	"xgboost_preProcess5_1430"	"xgboost_preProcess5_8415"	"xgboost_preProcess5_1336"	"xgboost_preProcess5_4774"	"xgboost_preProcess6_1802"	"xgboost_preProcess6_1430"	"xgboost_preProcess6_8415"	"xgboost_preProcess6_1336"	"xgboost_preProcess6_4774"	"xgboost_preProcess7_1802"	"xgboost_preProcess7_1430"	"xgboost_preProcess7_8415"	"xgboost_preProcess7_1336"	"xgboost_preProcess7_4774"	"xgboost_preProcess8_1802"	"xgboost_preProcess8_1430"	"xgboost_preProcess8_8415"	"xgboost_preProcess8_1336"	"xgboost_preProcess8_4774"	"kNN_preProcess3_1802"	"kNN_preProcess3_1430"	"kNN_preProcess3_8415"	"kNN_preProcess3_1336"	"kNN_preProcess8_1802"	"kNN_preProcess8_1430"	"kNN_preProcess8_8415"	"kNN_preProcess8_1336"	"svm_preProcess8_1802"	"svm_preProcess8_1430"	"svm_preProcess8_8415"	"svm_preProcess8_1336"	"Party"
1133	0.529835551977158	0.510284769535065	0.505883654952049	0.515179601311684	0.520279902219772	0.540363961458206	0.562853115797043	0.544579342007637	0.557729932665825	0.537429267168045	0.518449527025223	0.551889061927795	0.54403001666069	0.557922649383545	0.549371686577797	0.569333386421204	0.567184847593307	0.550493776798248	0.55222080051899	0.561658400297165	0.558197593688965	0.566741985082626	0.55287754535675	0.569794797897339	0.567122936248779	0.489266619086266	0.492127513885498	0.486759456992149	0.487706899642944	0.480454140901566	0.499408659338951	0.51625283062458	0.491913053393364	0.495926874876022	0.489165210723877	0.553232702612877	0.534187802672386	0.558535569906235	0.555305257439613	0.560999852418899	0.9	0.9	0.9	0.9	0	0	0	0	0.8	1	1	0.8	"dummy"
1148	0.50419300198555	0.504637679457664	0.495242500305176	0.498325619101524	0.509013029932976	0.540687906742096	0.53497434258461	0.522245347499847	0.532408058643341	0.539666163921356	0.570557552576065	0.557593208551407	0.570049655437469	0.562520772218704	0.557936149835587	0.539936190843582	0.535163140296936	0.535432368516922	0.545060780644417	0.535678932070732	0.520170876383781	0.502605268359184	0.50149630010128	0.515818908810616	0.508112075924873	0.50833016037941	0.509851533174515	0.51396991610527	0.513509905338287	0.511106851696968	0.494739702343941	0.5016481757164	0.492103096842766	0.501856338977814	0.491102090477943	0.467289716005325	0.49772681593895	0.485787138342857	0.463222068548203	0.469985818862915	0.3	0.2	0.4	0.4	0.1	0.1	0.1	0.2	0	0.1	0	0.1	"dummy"
1151	0.506828194856644	0.506025567650795	0.504743513464928	0.505262723565102	0.500889718532562	0.538346022367477	0.539299595355988	0.539923763275146	0.538522672653198	0.536386027932167	0.578773307800293	0.567452543973923	0.571437591314316	0.561592599749565	0.552725079655647	0.62493639588356	0.624105829000473	0.614237678050995	0.6303959608078	0.626718878746033	0.611860513687134	0.61891040802002	0.601328700780869	0.602255016565323	0.609404850006104	0.590838611125946	0.589271974563599	0.592525553703308	0.595728921890259	0.585194313526154	0.548348677158356	0.54005161523819	0.55025320649147	0.545929318666458	0.545504915714264	0.589180213212967	0.577963536977768	0.578976804018021	0.568044495582581	0.583319568634033	0.7	0.7	0.7	0.7	0.2	0.3	0.4	0.5	1	1	1	1	"dummy"
1154	0.342838269472122	0.371406969428062	0.378516432642937	0.413465237617493	0.416872853040695	0.433843290805817	0.441409581899643	0.456465819478035	0.440176692605019	0.441841048002243	0.383119773864746	0.382470118999481	0.388374230265617	0.386556893587112	0.37466521859169	0.45437103509903	0.460957077145576	0.449475961923599	0.445331260561943	0.452207997441292	0.432818493247032	0.465019258856773	0.426009228825569	0.43621534705162	0.422929501533508	0.341543391346931	0.339463460445404	0.342087802290916	0.337944754958153	0.344425603747368	0.438965919613838	0.430476534366608	0.435265296697617	0.429269042611122	0.434887281060219	0.382413023710251	0.378190439939499	0.392985877394676	0.359418600797653	0.380105459690094	0.4	0.4	0.5	0.5	0.7	0.7	0.8	0.8	0	0	0	0	"dummy"
1157	0.676410716772079	0.632866948843002	0.640612334012985	0.643531280755997	0.652829122543335	0.65763213634491	0.666193205118179	0.668181473016739	0.672395479679108	0.645042949914932	0.663925957679748	0.647932106256485	0.678167098760605	0.651896595954895	0.666039890050888	0.681283271312714	0.679760879278183	0.685553377866745	0.666388040781021	0.686313134431839	0.638848948478699	0.634126669168472	0.654179829359055	0.635403257608414	0.638689011335373	0.633740109205246	0.632527381181717	0.633180314302444	0.632892000675201	0.633536875247955	0.669268834590912	0.682399028539658	0.668057560920715	0.67529296875	0.675840067863464	0.677380287647247	0.647165793180466	0.682989686727524	0.660837382078171	0.657339763641357	0.7	0.5	0.6	0.6	1	1	1	1	1	1	1	1	"dummy"
1158	0.594454365968704	0.568999618291855	0.58348513841629	0.580451500415802	0.588076668977737	0.58006032705307	0.575858449935913	0.56870738863945	0.588092541694641	0.571381306648254	0.565694606304169	0.615292775630951	0.605721190571785	0.59529504776001	0.656412100791931	0.604727721214294	0.6238136947155	0.619135200977325	0.601357871294022	0.617255073785782	0.606251937150955	0.587407672405243	0.599643224477768	0.615216588973999	0.59736447930336	0.530707830190659	0.542503833770752	0.534168523550034	0.544212162494659	0.535662227869034	0.586619138717651	0.58867751955986	0.572809344530106	0.574994593858719	0.57625098824501	0.588298332691193	0.59740297794342	0.600514996051788	0.606086546182632	0.589992809295654	0	0	0	0	1	1	1	1	1	1	1	1	"dummy"
1162	0.569861763715744	0.589754450321198	0.585779744386673	0.584541010856628	0.589614474773407	0.567211467027664	0.571772921085358	0.555214360356331	0.57242414355278	0.598978394269943	0.537150332331657	0.555778342485428	0.556118911504745	0.570815289020538	0.552701172232628	0.654710328578949	0.641148865222931	0.644652807712555	0.659638297557831	0.652808219194412	0.611441445350647	0.641048938035965	0.616690295934677	0.629707604646683	0.641235202550888	0.633633273839951	0.627128499746323	0.637114208936691	0.639876717329025	0.638669854402542	0.658678281307221	0.66431627869606	0.659065365791321	0.66620364189148	0.652620327472687	0.52874128818512	0.540040355920792	0.5521528840065	0.558923277258873	0.574836224317551	0.4	0.5	0.5	0.6	1	1	1	1	1	1	1	1	"dummy"
1166	0.648871076107025	0.65105174779892	0.65210434794426	0.64620823264122	0.653070229291916	0.662513029575348	0.676149976253509	0.66115614771843	0.685752362012863	0.683417940139771	0.649704509973526	0.632077097892761	0.626371967792511	0.640865528583527	0.641980308294296	0.719359642267227	0.701799267530441	0.71014586687088	0.699060732126236	0.701766139268875	0.643583506345749	0.640379363298416	0.657313406467438	0.630739533901215	0.645816189050674	0.645569521188736	0.647040319442749	0.644859004020691	0.655102109909058	0.643874001502991	0.68535977602005	0.700105386972427	0.685027331113815	0.693223851919174	0.696968388557434	0.588252198696136	0.590338885784149	0.597274512052536	0.600701129436493	0.592054325342178	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
1167	0.514526343345642	0.51951984167099	0.545724380016327	0.54547808766365	0.54353754222393	0.554544883966446	0.534828191995621	0.530262234807015	0.550307857990265	0.550455978512764	0.561377260088921	0.560074278712273	0.54066615998745	0.552513629198074	0.540344694256783	0.590235167741776	0.572575706243515	0.582550251483917	0.572143092751503	0.572155976295471	0.549911201000214	0.516072794795036	0.555380263924599	0.519251099228859	0.554196757078171	0.52754513323307	0.522310647368431	0.525847217440605	0.519286906719208	0.522564399242401	0.545055770874023	0.562716197967529	0.539166232943535	0.540929448604584	0.538951897621155	0.528510791063309	0.542447829246521	0.535545524954796	0.537137910723686	0.502413210272789	0	0.1	0.1	0	1	1	1	1	1	1	1	1	"dummy"
1171	0.257121010124683	0.225679157674313	0.205224089324474	0.221108718216419	0.227792131900787	0.135881485790014	0.133608158677816	0.141394449025393	0.135185375809669	0.1303760625422	0.141223105788231	0.134305477887392	0.159684408456087	0.126198694109917	0.144570804387331	0.146817446500063	0.153561794757843	0.155873223394155	0.153417031466961	0.160793626308441	0.169646267592907	0.175885161757469	0.163536569476128	0.181161749362946	0.169007992744446	0.175424948334694	0.175870630145073	0.173123203217983	0.171986228227615	0.170878663659096	0.181301937997341	0.181548163294792	0.181763850152493	0.180784840881825	0.182673631608486	0.134576494991779	0.152547589689493	0.150595457106829	0.151114147156477	0.162358522415161	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
1177	0.603943890333176	0.590646290779114	0.591836327314377	0.597681158781052	0.602131658792496	0.595980495214462	0.602673900127411	0.580563169717789	0.607076549530029	0.605328577756882	0.593125873804092	0.569411212205887	0.573296067118645	0.559233608841896	0.56894745528698	0.568149185180664	0.570399731397629	0.588740164041519	0.578762882947922	0.565957987308502	0.570575344562531	0.565935552120209	0.554078453779221	0.567677706480026	0.570537805557251	0.536906313896179	0.536931324005127	0.531812745332718	0.534874910116196	0.534572395682335	0.618004596233368	0.62551491856575	0.610347324609756	0.6245814204216	0.61036012172699	0.590980213880539	0.59314535856247	0.595989966392517	0.605951148271561	0.610150009393692	0	0	0	0	1	1	1	1	1	1	1	1	"dummy"
1179	0.674720710515976	0.666702961921692	0.670273494720459	0.672702020406723	0.688034242391586	0.78533211350441	0.781093168258667	0.781569731235504	0.799747920036316	0.78345929980278	0.748875784873962	0.770067644119263	0.741917610168457	0.745190423727035	0.7536969602108	0.78785303235054	0.791869580745697	0.783599066734314	0.789290690422058	0.789871567487717	0.738848292827606	0.754706466197968	0.754529523849487	0.74452503323555	0.742601448297501	0.693894124031067	0.695591163635254	0.696666574478149	0.69811315536499	0.700126218795776	0.729356211423874	0.725700318813324	0.72667687535286	0.727323639392853	0.718684607744217	0.739492666721344	0.734818357229233	0.730345839262009	0.73222993016243	0.731153053045273	0.1	0.3	0.4	0.3	1	1	1	1	1	1	1	1	"dummy"
1191	0.458182674646378	0.47532947063446	0.48399972319603	0.424498724937439	0.419521108269691	0.456299114227295	0.463099846243858	0.455768710374832	0.448716908693314	0.471959230303764	0.434209540486336	0.410905399918556	0.458296599984169	0.442504805326462	0.398251068592072	0.381511923670769	0.382097333669662	0.404408213496208	0.395509046316147	0.402676272392273	0.388970741629601	0.359395256638527	0.363835003972054	0.380934843420982	0.365179362893105	0.345628425478935	0.343615940213203	0.345479017496109	0.339964491128922	0.348208445310593	0.45016240477562	0.453149774670601	0.437880313396454	0.433599072694778	0.43088670372963	0.41549317240715	0.435682553052902	0.410764938592911	0.418349546194077	0.418011662364006	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
1199	0.493955627083778	0.490188518166542	0.483823075890541	0.484192046523094	0.477942910790443	0.44763630926609	0.456170654296875	0.459842705726624	0.429536777734756	0.451287272572517	0.364657863974571	0.370398704707623	0.326272761821747	0.37426310479641	0.363063509762287	0.451837411522865	0.45713327229023	0.468618097901344	0.464046090841293	0.453939479589462	0.458388575911522	0.470396482944489	0.458216422796249	0.45136587023735	0.462232750654221	0.479879966378212	0.48102343082428	0.484839469194412	0.479272565245628	0.480484747886658	0.458654755353928	0.457714906334877	0.452470687031746	0.457749989628792	0.447853669524193	0.436005431413651	0.438973358273506	0.440539774298668	0.440462231636047	0.443241250514984	0.6	0.3	0.5	0.4	0.9	1	1	1	0.6	0.8	0.7	0.7	"dummy"
1200	0.399959817528725	0.420118388533592	0.433768966794014	0.417488622665405	0.425856578350067	0.389785575866699	0.403786507248878	0.406235313415527	0.393982899188995	0.414306962490082	0.37688105404377	0.339305339753628	0.372558389604092	0.356984850764275	0.34732571542263	0.405384162068367	0.41534751355648	0.404626446962357	0.405178385972977	0.404679754376411	0.37341425716877	0.366273453831673	0.365826860070229	0.372492018342018	0.373903182148933	0.396865940093994	0.391476541757584	0.393928462266922	0.401895079016685	0.397229555249214	0.393212902545929	0.372556954622269	0.393913146853447	0.387311637401581	0.390768188238144	0.411336907744408	0.408880618214607	0.391713911294937	0.405159687995911	0.402349802851677	1	1	1	1	0	0	0	0	0	0	0	0	"dummy"
1206	0.365796276926994	0.38560905456543	0.369416844844818	0.353262078762054	0.347128820419312	0.331965765357017	0.343548321723938	0.337819367647171	0.327888423204422	0.34782455265522	0.353271800279617	0.348194813728332	0.32554287314415	0.310270953178406	0.346043962240219	0.361514109373093	0.360488495230675	0.3608158826828	0.355859282612801	0.339392614364624	0.360450172424316	0.361513021588325	0.364025038480759	0.362225461006165	0.368748497962952	0.410167843103409	0.417697477340698	0.410868990421295	0.41616445183754	0.416376879811287	0.348730692267418	0.336818864941597	0.348986840248108	0.345596763491631	0.362838214635849	0.358939474821091	0.361991474032402	0.353695484995842	0.340117841959	0.349172019958496	0.5	0.1	0	0.4	0.1	0.2	0.1	0	0	0	0	0	"dummy"
1208	0.294281116127968	0.326384347677231	0.32175185084343	0.272757096588612	0.263315179944038	0.263896825909615	0.276887194812298	0.271036955714226	0.264111635088921	0.276742467284203	0.208744062483311	0.225334417819977	0.202405208349228	0.200136195123196	0.21828727722168	0.203524208068848	0.205975796282291	0.208596208691597	0.193877719342709	0.203603427112102	0.193905237317085	0.196782717108726	0.194425092637539	0.20144532173872	0.201704838871956	0.214741152524948	0.213528184592724	0.212423615157604	0.212622027099133	0.210606375336647	0.275191946327686	0.271574911475182	0.272772778570652	0.26143885999918	0.272734367847443	0.245303192734718	0.252977083623409	0.233708882331848	0.262778513133526	0.251414005458355	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
1209	0.410634103417397	0.450177171826363	0.458269223570824	0.432745578885078	0.440703299641609	0.453846636414528	0.473090767860413	0.464307823777199	0.44960068166256	0.45757851600647	0.565265986323357	0.576285770535469	0.561789086461067	0.561483499407768	0.544960534572601	0.527585923671722	0.513903671503067	0.548886150121689	0.534701722860336	0.521586057543755	0.482028204202652	0.473022130131722	0.466777867078781	0.476718792319298	0.467448198795319	0.462874102592468	0.464059323072433	0.46527943611145	0.462372693419456	0.466183707118034	0.460084667801857	0.453484186530113	0.466225868463516	0.458124005794525	0.470578235387802	0.573437228798866	0.559494251012802	0.568028649687767	0.558916687965393	0.574398273229599	0	0	0	0.1	1	1	1	1	0.2	0.2	0.4	0.2	"dummy"
1215	0.672933393716812	0.655569422245026	0.658425837755203	0.659563809633255	0.65856027007103	0.708526247739792	0.692326313257217	0.69973795413971	0.698360133171082	0.709997147321701	0.77648897767067	0.791065096855164	0.791548997163773	0.798552167415619	0.787288874387741	0.774489903450012	0.783353447914124	0.776730358600616	0.769176238775253	0.77954775094986	0.722380018234253	0.71578665971756	0.721963065862656	0.716482186317444	0.725390148162842	0.711240595579147	0.707327979803085	0.704232907295227	0.707609415054321	0.711100196838379	0.722499924898148	0.72221342921257	0.714686608314514	0.723062938451767	0.718769478797913	0.745094102621078	0.757426869869232	0.759832137823105	0.755235266685486	0.753746742010117	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
1218	0.18282678425312	0.171718990802765	0.169527192413807	0.174423216283321	0.174709442257881	0.12278720214963	0.123459196090698	0.123044105619192	0.130477664619684	0.114090908318758	0.114824695885181	0.124309498816729	0.149126023054123	0.123894329369068	0.131041729450226	0.153693608939648	0.151752401143312	0.152886186540127	0.147851078212261	0.149107658863068	0.164431214332581	0.152304777503014	0.161047498881817	0.159971730411053	0.156681457161903	0.161735254526138	0.160166668891907	0.163087993860245	0.159356670081615	0.160511860251427	0.155786709487438	0.151326715946198	0.145688252151012	0.154437337815762	0.145123080164194	0.139048144966364	0.139975918829441	0.129856058955193	0.140198394656181	0.145018719881773	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
1219	0.512175756692886	0.47545048892498	0.481253859400749	0.491758415102959	0.487665042281151	0.436609944701195	0.430275124311447	0.439317080378532	0.427463510632515	0.434604072570801	0.450846615433693	0.436084586381912	0.447816094756126	0.457911255955696	0.404731786251068	0.418248942494392	0.423857641220093	0.420991346240044	0.41366221010685	0.413349759578705	0.496269714832306	0.480168551206589	0.482518365979195	0.484493425488472	0.478882551193237	0.49065400660038	0.486305421590805	0.483045449852943	0.490410521626472	0.484639903903007	0.426159158349037	0.425216633081436	0.426801711320877	0.425451707839966	0.431076622009277	0.480375224351883	0.476938018202782	0.453427538275719	0.474770766496658	0.483999738097191	0	0	0	0	0	0.1	0.1	0.1	1	1	1	1	"dummy"
1221	0.735798555612564	0.724150860309601	0.723227417469025	0.727048623561859	0.722786819934845	0.696384704113007	0.698407799005508	0.702349776029587	0.699656873941422	0.694717270135879	0.628891652822494	0.627824515104294	0.620583063364029	0.624138867855072	0.605380266904831	0.606720817089081	0.621935051679611	0.6285564661026	0.616483694314957	0.626008135080337	0.620519578456879	0.615070068836212	0.618444639444351	0.600888472795486	0.617063295841217	0.645457327365875	0.652581709623337	0.651159709692001	0.653091508150101	0.647869086265564	0.73559758067131	0.734550476074219	0.73889571428299	0.726459342241287	0.736431384086609	0.677354389429092	0.640637451410294	0.645797848701477	0.678227263689041	0.651050984859467	0.4	0.4	0.3	0.4	1	1	1	1	1	1	1	1	"dummy"
1222	0.530584019422531	0.563587641716003	0.575001007318497	0.558564335107803	0.553602349758148	0.582253080606461	0.577039062976837	0.567264184355736	0.578159081935883	0.557736140489578	0.592528587579727	0.617023301124573	0.595208698511124	0.591049963235855	0.564008608460426	0.636733853816986	0.642458295822144	0.644358837604523	0.625577509403229	0.62410050034523	0.701294428110123	0.683578222990036	0.68892212510109	0.670529848337173	0.69388901591301	0.667708694934845	0.666399586200714	0.667125225067139	0.669166576862335	0.67118673324585	0.619185942411423	0.603851735591888	0.619951719045639	0.612138903141022	0.614886599779129	0.624073350429535	0.620894610881805	0.581464421749115	0.613165873289108	0.607070428133011	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
1234	0.445132675766945	0.442746061086655	0.461898398399353	0.447683396935463	0.463841414451599	0.412723535299301	0.411128950119019	0.41075037419796	0.419352394342422	0.407263454794884	0.375031095743179	0.368796998262405	0.359776878356934	0.355469506978989	0.389899381995201	0.417681801319122	0.430952516198158	0.441505739092827	0.427173089981079	0.421071746945381	0.424168986082077	0.418014675378799	0.424033492803574	0.410752975940704	0.421942627429962	0.452491697669029	0.450528585910797	0.451358371973038	0.449785444140434	0.453817543387413	0.47569759786129	0.475332987308502	0.487361234426498	0.477460810542107	0.478880226612091	0.437878453731537	0.414554053544998	0.433349415659904	0.413039067387581	0.430599844455719	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
1246	0.471823239326477	0.476731491088867	0.449117940664291	0.416496488451958	0.423543998599052	0.348215308785439	0.359105604887009	0.341761097311974	0.355618187785149	0.35394466817379	0.468656143546104	0.46161552965641	0.467026260495186	0.433664754033089	0.471658578515053	0.410841292142868	0.424234464764595	0.424966117739677	0.405095309019089	0.408500191569328	0.359678789973259	0.356240937113762	0.357766327261925	0.373277604579926	0.366517755389214	0.361637133359909	0.36853697001934	0.369726073741913	0.366841292381287	0.368016070127487	0.418410217761993	0.422117727994919	0.419084921479225	0.433979004621506	0.438031300902367	0.461949783563614	0.443107345700264	0.451042428612709	0.43417876958847	0.446349531412125	1	0.9	1	1	0	0	0	0	0	0	0	0	"dummy"
1256	0.694369000196457	0.683244234323502	0.684672999382019	0.694054239988327	0.707861405611038	0.672196710109711	0.666685461997986	0.669963681697845	0.670386934280396	0.671090888977051	0.778385734558105	0.794905441999435	0.79135262966156	0.76850643157959	0.771716594696045	0.7743288397789	0.776118803024292	0.770259022712708	0.758819049596786	0.767119592428207	0.713580894470215	0.691527152061462	0.708706772327423	0.698625266551971	0.710591465234756	0.701677942276001	0.705142116546631	0.70436327457428	0.704307156801224	0.704097443819046	0.715689939260483	0.721880060434341	0.706993645429611	0.71656921505928	0.727264618873596	0.742048501968384	0.737377899885178	0.766026151180267	0.746197664737701	0.7166219830513	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
1259	0.711582934856415	0.695051783323288	0.690467792749405	0.69210130572319	0.682581275701523	0.724779206514359	0.714985114336014	0.726760214567184	0.726216107606888	0.727847874164581	0.744936084747314	0.70295028090477	0.745431709289551	0.756071525812149	0.729757279157639	0.736625194549561	0.73325862288475	0.72266286611557	0.730658966302872	0.72753581404686	0.785627454519272	0.780729001760483	0.792216283082962	0.787911421060562	0.790239262580872	0.736537647247314	0.739398229122162	0.735617554187775	0.737556290626526	0.736941319704056	0.703226482868195	0.694226747751236	0.698019033670425	0.699872177839279	0.70897302031517	0.720139038562775	0.719516557455063	0.707331681251526	0.726127082109451	0.731236350536346	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
1262	0.701205205917358	0.71878075003624	0.720601892471313	0.715003687143326	0.718831491470337	0.800389659404755	0.800365674495697	0.791738092899323	0.794519454240799	0.800150519609451	0.821182173490524	0.804601204395294	0.818312388658524	0.792333328723907	0.797505021095276	0.781229650974274	0.778341370820999	0.78558144569397	0.774374067783356	0.767784988880157	0.747041660547257	0.771628648042679	0.768379205465317	0.763773036003113	0.766758453845978	0.755984544754028	0.752868002653122	0.751676642894745	0.750201523303986	0.752352237701416	0.775103652477264	0.769861388206482	0.771612912416458	0.780689054727554	0.774159914255142	0.794114851951599	0.808177518844605	0.803312385082245	0.802105700969696	0.797004592418671	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
1266	0.224716049432755	0.212239155173302	0.210279805958271	0.238765004277229	0.241970525681972	0.252719390392303	0.260653653740883	0.260002894699573	0.257299619913101	0.25917653888464	0.334186400473118	0.298775374889374	0.301823312044144	0.27584593296051	0.290799996256828	0.28198788613081	0.280900990962982	0.27781235575676	0.262254354357719	0.26976546049118	0.276793128252029	0.274528409540653	0.298641914129257	0.282454191148281	0.287335704267025	0.263259097933769	0.264192560315132	0.269475737214088	0.260433100163937	0.268742468953133	0.263983611762524	0.275643375515938	0.272423233091831	0.271282032132149	0.268966773152351	0.305594351887703	0.319224181771278	0.292840419709682	0.294752237200737	0.307777717709541	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
1284	0.610884338617325	0.590697818994522	0.591131907701492	0.590015554428101	0.586131203174591	0.580300784111023	0.584316033124924	0.562404572963715	0.573823288083076	0.571344459056854	0.576358279585838	0.580588713288307	0.571890705823898	0.589529019594192	0.591672545671463	0.620624095201492	0.639842969179153	0.637680298089981	0.633891248703003	0.633200168609619	0.619595015048981	0.61753386259079	0.605244666337967	0.612011831998825	0.615454000234604	0.598627936840057	0.594230675697327	0.59191609621048	0.594697678089142	0.598186773061752	0.598493754863739	0.611439794301987	0.597644847631454	0.596370959281921	0.590300863981247	0.580535972118378	0.577609264850616	0.58417581319809	0.57111422419548	0.570811393857002	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
1288	0.347852039337158	0.379223972558975	0.364656928181648	0.37184621989727	0.370686775445938	0.295352005958557	0.283802974224091	0.288449163734913	0.299274688959122	0.301402801275253	0.265706239640713	0.268815739452839	0.279832622408867	0.27402258515358	0.264606742560863	0.264122751355171	0.282162928581238	0.27824976593256	0.291863429546356	0.273518112301826	0.269239993393421	0.271146064996719	0.261399304866791	0.251707531511784	0.285549242794514	0.282644340395927	0.276744675636292	0.282585629820824	0.282451117038727	0.282010605931282	0.329154160618782	0.339560562372208	0.324351397156715	0.348784267902374	0.352448490262032	0.32828640639782	0.329678755998611	0.339881792664528	0.33780429661274	0.342299503087997	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
1298	0.525404077768326	0.530752897262573	0.531219589710236	0.538827139139175	0.527219274640083	0.538588038086891	0.531424868106842	0.554984247684479	0.532359394431114	0.537689363956451	0.475431996583939	0.460398623347282	0.516664552688599	0.465383976697922	0.472975584864616	0.480491852760315	0.500071641802788	0.478907814621925	0.476608195900917	0.473203772306442	0.574709206819534	0.577639418840408	0.577338039875031	0.589430892467499	0.571111673116684	0.55035497546196	0.539425128698349	0.547418689727783	0.54328236579895	0.542484110593796	0.536036503314972	0.535452032089233	0.530862456560135	0.537600690126419	0.515520510077476	0.505737555027008	0.505442500114441	0.517030739784241	0.524766027927399	0.518713900446892	0.1	0	0	0.1	0.8	0.9	1	0.9	1	1	1	1	"dummy"
1301	0.539601239562035	0.569544172286987	0.551057493686676	0.571251177787781	0.574824541807175	0.6759685754776	0.657072341442108	0.67850855588913	0.670312404632568	0.658746373653412	0.707266920804977	0.722092813253403	0.710969495773315	0.703560131788254	0.717884457111359	0.697110760211945	0.702046096324921	0.690108650922775	0.709018272161484	0.689015763998032	0.672858208417892	0.667436230182648	0.664886432886124	0.663768309354782	0.672334671020508	0.656398737430573	0.657147270441055	0.655153006315231	0.659241449832916	0.655283957719803	0.569665437936783	0.568411982059479	0.575678962469101	0.584315168857575	0.597405993938446	0.667581260204315	0.659098207950592	0.661354333162308	0.677473068237305	0.674814188480377	1	1	1	1	1	0.9	0.8	1	1	1	1	1	"dummy"
1312	0.203513985872269	0.189590401947498	0.185879863798618	0.217813558876514	0.225703118741512	0.212003619968891	0.221055862307549	0.204825866222382	0.222436632215977	0.223829093575478	0.224111771583557	0.219363538920879	0.208494946360588	0.211918762326241	0.222265154123306	0.247025835514069	0.257623454928398	0.236677172780037	0.236242607235909	0.241968032717705	0.247420060634613	0.241770295798779	0.240773633122444	0.257878531515598	0.243299132585526	0.193349775671959	0.187975892424583	0.192509084939957	0.189248046278954	0.187540455162525	0.224486017227173	0.22226097881794	0.212347562611103	0.227678571641445	0.217708115279675	0.191520839929581	0.195392145216465	0.198639753460884	0.186215201020241	0.189357925206423	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
1315	0.513391670584679	0.506255838274956	0.500070810317993	0.505097198486328	0.501539948582649	0.555481213331223	0.554773968458176	0.543363481760025	0.551164355874062	0.554582411050797	0.554951024055481	0.558180755376816	0.556558507680893	0.553803062438965	0.566300141811371	0.549119174480438	0.54338635802269	0.543954402208328	0.542749297618866	0.542798757553101	0.538738304376602	0.538703173398972	0.538974052667618	0.528477090597153	0.539624431729317	0.551811671257019	0.552862584590912	0.553393107652664	0.554333192110062	0.551253700256348	0.505223143100739	0.502774220705032	0.508711132407188	0.505924925208092	0.508566316962242	0.534815865755081	0.524402475357056	0.526169258356094	0.5356072306633	0.534113436937332	0.9	1	0.9	1	0	0	0.2	0	0.2	0.1	0.1	0.3	"dummy"
1316	0.395601212978363	0.403772014379501	0.408484670519829	0.397757199406624	0.410983601212502	0.384247320890427	0.397365379333496	0.376000374555588	0.37958976328373	0.370929524302483	0.380070766806602	0.409608152508736	0.417952734231949	0.419919261336327	0.45026578605175	0.388202545046806	0.396723347902298	0.392861112952232	0.391757076978683	0.394825491309166	0.324531668424606	0.336621302366257	0.338249832391739	0.330555924773216	0.340824890136719	0.379547101259232	0.379791808128357	0.38084269464016	0.377247366309166	0.372956517338753	0.376154887676239	0.384449124336243	0.390354570746422	0.388344576954842	0.391637885570526	0.443178623914719	0.417494437098503	0.436096322536469	0.432283169031143	0.440400719642639	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
