"USER_ID"	"Party"	"Age_group"	"NumSurveyAns"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q119851"	"Q121699"	"Q110740"
1409	"dummy"	"(18,44]"	101	"Male"	"dnr"	"dnr"	"Current Undergraduate"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"Mac"
1416	"dummy"	"(64,90]"	88	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Master's Degree"	"dnr"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"dnr"	"Art"	"Yes"	"dnr"	"Yes"	"dnr"	"Mac"
1421	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"Yes"	"No"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"Mac"
1427	"dummy"	"(44,64]"	101	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"
1429	"dummy"	"(64,90]"	99	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"Mac"
1431	"dummy"	"(18,44]"	62	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"dnr"	"Happy"	"Yes"	"Science"	"No"	"dnr"	"dnr"	"No"	"dnr"
1440	"dummy"	"(44,64]"	93	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
1442	"dummy"	"(18,44]"	101	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
1446	"dummy"	"(18,44]"	60	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"No"	"Art"	"dnr"	"dnr"	"Yes"	"Yes"	"Mac"
1451	"dummy"	"(18,44]"	101	"Female"	"$75,000 - $100,000"	"Single (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"Yes"	"PC"
1452	"dummy"	"(18,44]"	90	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"dnr"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
1464	"dummy"	"(64,90]"	96	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"dnr"	"No"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
1472	"dummy"	"(64,90]"	101	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
1473	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
1474	"dummy"	"(18,44]"	54	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"No"	"dnr"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
1484	"dummy"	"(44,64]"	79	"Male"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"PC"
1490	"dummy"	"(44,64]"	100	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"PC"
1497	"dummy"	"(18,44]"	101	"Female"	"dnr"	"dnr"	"Current K-12"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"No"	"No"	"PC"
1499	"dummy"	"(18,44]"	33	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"
1503	"dummy"	"(44,64]"	66	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
1511	"dummy"	"(64,90]"	96	"Female"	"over $150,000"	"Married (no kids)"	"High School Diploma"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
1516	"dummy"	"(44,64]"	100	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
1521	"dummy"	"(18,44]"	87	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Master's Degree"	"dnr"	"Yes"	"No"	"No"	"dnr"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Me"	"No"	"Yes"	"PC"
1522	"dummy"	"(18,44]"	101	"Female"	"$25,001 - $50,000"	"Married (w/kids)"	"Current Undergraduate"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"
1523	"dummy"	"(18,44]"	101	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"PC"
1529	"dummy"	"(44,64]"	98	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"
1536	"dummy"	"(44,64]"	93	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Current Undergraduate"	"No"	"No"	"No"	"Yes"	"Yes"	"Mom"	"dnr"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"
1540	"dummy"	"(44,64]"	66	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Dad"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"Mac"
1545	"dummy"	"(18,44]"	86	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"dnr"	"No"	"Yes"	"Mom"	"Yes"	"dnr"	"Happy"	"Yes"	"Art"	"No"	"Me"	"No"	"Yes"	"PC"
1548	"dummy"	"(18,44]"	72	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Mom"	"dnr"	"Yes"	"Right"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"dnr"
1552	"dummy"	"(18,44]"	54	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"Circumstances"	"dnr"	"Yes"	"Mac"
1557	"dummy"	"(18,44]"	96	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Mom"	"No"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"
1558	"dummy"	"(18,44]"	101	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
1559	"dummy"	"(18,44]"	88	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"Circumstances"	"No"	"No"	"Mac"
1565	"dummy"	"(64,90]"	16	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"
1576	"dummy"	"(64,90]"	56	"Female"	"$75,000 - $100,000"	"dnr"	"Doctoral Degree"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"dnr"	"Yes"	"dnr"
1581	"dummy"	"(44,64]"	97	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
1592	"dummy"	"(64,90]"	49	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Doctoral Degree"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"No"	"dnr"	"PC"
1594	"dummy"	"(18,44]"	101	"Female"	"$100,001 - $150,000"	"Married (no kids)"	"Master's Degree"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"PC"
1600	"dummy"	"(44,64]"	92	"Female"	"$100,001 - $150,000"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"
1604	"dummy"	"(18,44]"	64	"Female"	"under $25,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"Science"	"dnr"	"Me"	"No"	"Yes"	"dnr"
1613	"dummy"	"(44,64]"	100	"Male"	"over $150,000"	"Married (no kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
1615	"dummy"	"(18,44]"	99	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"
1617	"dummy"	"(18,44]"	97	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"dnr"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"
1619	"dummy"	"(18,44]"	66	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"Circumstances"	"dnr"	"Yes"	"Mac"
1620	"dummy"	"(18,44]"	70	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Me"	"No"	"No"	"PC"
1624	"dummy"	"(44,64]"	86	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"No"	"Yes"	"PC"
1629	"dummy"	"(44,64]"	56	"Male"	"over $150,000"	"Single (w/kids)"	"Doctoral Degree"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Mom"	"Yes"	"dnr"	"dnr"	"Yes"	"Art"	"dnr"	"dnr"	"No"	"Yes"	"dnr"
1630	"dummy"	"(44,64]"	101	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"Yes"	"Mac"
1637	"dummy"	"(64,90]"	99	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
1643	"dummy"	"(0,18]"	26	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Happy"	"Yes"	"Science"	"dnr"	"dnr"	"No"	"No"	"PC"
1645	"dummy"	"(18,44]"	89	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"PC"
1649	"dummy"	"(18,44]"	10	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"
1654	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
1668	"dummy"	"(18,44]"	50	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Art"	"dnr"	"Circumstances"	"Yes"	"dnr"	"Mac"
1680	"dummy"	"(64,90]"	53	"Male"	"over $150,000"	"Married (no kids)"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Right"	"No"	"Science"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"
1681	"dummy"	"(18,44]"	70	"Male"	"over $150,000"	"Single (no kids)"	"Master's Degree"	"dnr"	"No"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"dnr"
1683	"dummy"	"(18,44]"	89	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"dnr"	"Mac"
1684	"dummy"	"(44,64]"	86	"Male"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"dnr"	"Mac"
1688	"dummy"	"(44,64]"	100	"Male"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
1689	"dummy"	"(44,64]"	97	"Female"	"over $150,000"	"Domestic Partners (no kids)"	"Associate's Degree"	"dnr"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
1691	"dummy"	"(44,64]"	101	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
1692	"dummy"	"(18,44]"	41	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"dnr"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"Yes"	"dnr"
1693	"dummy"	"(18,44]"	96	"Female"	"dnr"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
1696	"dummy"	"(18,44]"	6	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1702	"dummy"	"(18,44]"	78	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"Yes"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"PC"
1706	"dummy"	"(44,64]"	13	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1708	"dummy"	"(18,44]"	32	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"
1719	"dummy"	"(18,44]"	72	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"dnr"	"PC"
1723	"dummy"	"(18,44]"	41	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Current K-12"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Dad"	"Yes"	"dnr"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"dnr"
1731	"dummy"	"(44,64]"	18	"Male"	"over $150,000"	"Married (w/kids)"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"
1734	"dummy"	"(18,44]"	99	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"Yes"	"No"	"No"	"No"	"dnr"	"Mom"	"No"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
1736	"dummy"	"(18,44]"	100	"Male"	"$50,000 - $74,999"	"Single (w/kids)"	"Master's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
1748	"dummy"	"(18,44]"	72	"Male"	"$50,000 - $74,999"	"Domestic Partners (no kids)"	"dnr"	"No"	"dnr"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"No"	"Art"	"Yes"	"dnr"	"No"	"Yes"	"PC"
1750	"dummy"	"(64,90]"	94	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"dnr"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
1751	"dummy"	"(18,44]"	100	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"dnr"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"PC"
1757	"dummy"	"(0,18]"	48	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"Science"	"No"	"dnr"	"No"	"No"	"dnr"
1763	"dummy"	"(44,64]"	99	"Female"	"$100,001 - $150,000"	"Single (w/kids)"	"dnr"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"dnr"	"Yes"	"Me"	"No"	"Yes"	"Mac"
1766	"dummy"	"(18,44]"	100	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
1767	"dummy"	"(18,44]"	101	"Male"	"dnr"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"PC"
1776	"dummy"	"(18,44]"	29	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Doctoral Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"Me"	"No"	"No"	"dnr"
1782	"dummy"	"(44,64]"	29	"Male"	"over $150,000"	"Married (w/kids)"	"dnr"	"No"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"
1790	"dummy"	"(18,44]"	101	"Male"	"$75,000 - $100,000"	"Single (w/kids)"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
1812	"dummy"	"(44,64]"	101	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"
1816	"dummy"	"(44,64]"	93	"Female"	"dnr"	"Single (w/kids)"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"dnr"	"No"	"Circumstances"	"No"	"Yes"	"PC"
1819	"dummy"	"(18,44]"	97	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
1824	"dummy"	"(18,44]"	101	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
1831	"dummy"	"(64,90]"	99	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"
1841	"dummy"	"(44,64]"	32	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"dnr"
1857	"dummy"	"(18,44]"	24	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"
1858	"dummy"	"(44,64]"	38	"Male"	"over $150,000"	"Married (w/kids)"	"High School Diploma"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Art"	"dnr"	"dnr"	"dnr"	"Yes"	"Mac"
1860	"dummy"	"(44,64]"	26	"Female"	"dnr"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
1873	"dummy"	"(64,90]"	100	"Male"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
1876	"dummy"	"(0,18]"	34	"Female"	"dnr"	"dnr"	"Current K-12"	"No"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"Yes"	"No"	"dnr"
1878	"dummy"	"(18,44]"	100	"Male"	"over $150,000"	"Married (w/kids)"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Right"	"No"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"PC"
1882	"dummy"	"(18,44]"	99	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"Mac"
1884	"dummy"	"(18,44]"	55	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"dnr"
