USER_ID,xgboost_preProcess6_1802,xgboost_preProcess6_1430,xgboost_preProcess6_8415,xgboost_preProcess6_1336,xgboost_preProcess6_4774
1684,0.744549107551575,0.746390187740326,0.748403006792069,0.749833554029465,0.74436582326889
1688,0.736539268493652,0.731752908229828,0.731666254997253,0.733565855026245,0.733315312862396
1689,0.459186750650406,0.446851599216461,0.443079969286919,0.448140719532967,0.453507751226425
1691,0.192112277448177,0.190267023444176,0.18822578638792,0.189027719199657,0.193507997691631
1692,0.447350460290909,0.45814046561718,0.450882998108864,0.456728634238243,0.45991872549057
1693,0.390969523787498,0.389315575361252,0.388999408483505,0.390010768175125,0.388450229167938
1696,0.369060030579567,0.366905212402344,0.373589214682579,0.363869139552116,0.369841161370277
1702,0.183775135874748,0.173762694001198,0.184700256586075,0.178591370582581,0.180100867152214
1706,0.569204539060593,0.573947906494141,0.571078014373779,0.574492067098618,0.572216469049454
1708,0.28780100941658,0.287884336709976,0.285659876465797,0.28404429256916,0.286252385377884
1719,0.731159168481827,0.726208531856537,0.726273131370544,0.72915672659874,0.719174784421921
1723,0.322550305724144,0.313143730163574,0.317074236273766,0.3102717846632,0.315206059813499
1731,0.466489174962044,0.465159505605698,0.461287635564804,0.467506989836693,0.462016242742538
1734,0.140215487778187,0.144175243377686,0.149370563030243,0.142998920381069,0.143415333330631
1736,0.561789101362228,0.558107680082321,0.561660462617874,0.557536816596985,0.563760018348694
1748,0.642051994800568,0.635885351896286,0.63055220246315,0.643140029907227,0.638361483812332
1750,0.631848335266113,0.638637936115265,0.635661602020264,0.634561961889267,0.638246375322342
1751,0.357203036546707,0.359743562340736,0.359133985638618,0.355425557494163,0.361856156587601
1757,0.403597170114517,0.4052037358284,0.405454495549202,0.407511374354362,0.405948328971863
1763,0.128910756856203,0.128514850139618,0.128832598775625,0.130408777296543,0.129605223238468
1766,0.588665944337845,0.58468776345253,0.583065897226334,0.581380617618561,0.586887514591217
1767,0.239878059923649,0.232799126207829,0.236932450532913,0.234952220320702,0.230252601206303
1776,0.569417536258698,0.565358555316925,0.567175662517548,0.570244956016541,0.568707084655762
1782,0.497020095586777,0.502610814571381,0.499106147885323,0.49876454770565,0.490664884448051
1790,0.402257552742958,0.401876825094223,0.402843725681305,0.397337162494659,0.401397240161896
1812,0.163234554231167,0.164013506472111,0.161479116976261,0.164192493259907,0.162089981138706
1816,0.601440244913101,0.597466540336609,0.608194589614868,0.617109954357147,0.605220413208008
1819,0.727351987361908,0.728809076547623,0.728757554292679,0.730660903453827,0.727101004123688
1824,0.747857189178467,0.75079083442688,0.750871813297272,0.748633176088333,0.74953088760376
1831,0.587453502416611,0.592929738759995,0.585373729467392,0.586674046516418,0.586725741624832
1841,0.246696750819683,0.244500634074211,0.250500796735287,0.245711521804333,0.243454422056675
1857,0.384708821773529,0.384817817807198,0.381660088896751,0.383113139867783,0.380755650997162
1858,0.57258061170578,0.570600563287735,0.57494689822197,0.575587701797485,0.573069506883621
1860,0.549394005537033,0.549102115631104,0.550496852397919,0.555770301818848,0.554653376340866
1873,0.43987343609333,0.436058804392815,0.439498648047447,0.434763216972351,0.440766566991806
1876,0.546546977758408,0.552041220664978,0.546885168552399,0.543101280927658,0.544236397743225
1878,0.607475352287292,0.605395460128784,0.608059537410736,0.60133598446846,0.605703389644623
1882,0.542486202716827,0.534334719181061,0.531162363290787,0.536932152509689,0.540825253725052
1884,0.482723900675774,0.48723016679287,0.480788612365723,0.478255760669708,0.481449338793755
1890,0.203110943734646,0.202859787642956,0.197451113164425,0.199881920218468,0.204078269004822
1905,0.515170833468437,0.517233243584633,0.514492490887642,0.516276985406876,0.513312804698944
1906,0.500587823987007,0.495900923013687,0.498267543315887,0.498444238305092,0.491159132122993
1913,0.672285068035126,0.671887129545212,0.665939611196518,0.665056961774826,0.665623939037323
1918,0.605782151222229,0.605526447296143,0.603134959936142,0.60242166519165,0.607074308395386
1921,0.0923495016992092,0.0952043987810612,0.0937873467803001,0.0945972092449665,0.0928054600954056
1925,0.567828667163849,0.576897233724594,0.57425012588501,0.577768957614899,0.582999074459076
1936,0.488518312573433,0.487933924794197,0.488121551275253,0.488248670101166,0.487880119681358
1940,0.664754289388657,0.664718633890152,0.665163820981979,0.661030197143555,0.66813770532608
1941,0.58464794754982,0.58991596698761,0.58828843832016,0.5898168861866,0.588217669725418
1947,0.498728385567665,0.496532773971558,0.497530508041382,0.500882202386856,0.494842278957367
1948,0.130831506103277,0.132331687957048,0.130406159907579,0.130440958589315,0.13049058765173
1959,0.55618868470192,0.555997264385223,0.561631262302399,0.568374401330948,0.551681143045425
1963,0.430687135457993,0.436849090456963,0.424786388874054,0.436020052433014,0.439024525880814
1966,0.645157593488693,0.641481298208237,0.64066304564476,0.64674579501152,0.643743914365768
1968,0.301533311605453,0.296930778026581,0.296642717719078,0.289270141720772,0.29910634458065
1975,0.56659015417099,0.582743322849274,0.57492026090622,0.567372328042984,0.577951568365097
1978,0.678057795763016,0.679027962684631,0.675397473573685,0.677508592605591,0.678478527069092
1982,0.684379935264587,0.680433088541031,0.680404394865036,0.677823615074158,0.687500989437103
1995,0.713410884141922,0.712597924470902,0.709683346748352,0.711626428365707,0.713950830698013
1999,0.382224568724632,0.387984445691109,0.387616881728172,0.379222291707993,0.377977612614632
2002,0.583873081207275,0.583981192111969,0.587242990732193,0.586656302213669,0.584158807992935
2014,0.504690352082253,0.503860041499138,0.500520467758179,0.505482813715935,0.50526025891304
2028,0.362672102451324,0.370422601699829,0.365615358948708,0.365114283561707,0.366178852319717
2031,0.704072624444962,0.706685346364975,0.704088175296783,0.706934398412704,0.70527645945549
2034,0.312305751442909,0.313361537456512,0.309829437732697,0.308950173854828,0.307910761237144
2036,0.332091882824898,0.326925808191299,0.322531071305275,0.320308098196983,0.329520881175995
2037,0.282837170362473,0.283051699399948,0.278710785508156,0.283572280406952,0.283959874510765
2040,0.765683299303055,0.768177634477615,0.766748142242432,0.772154676914215,0.765468531847
2041,0.460796275734901,0.459975364804268,0.463952615857124,0.454539641737938,0.456790170073509
2042,0.546541577577591,0.548703962564468,0.53739447593689,0.547063261270523,0.553076553344727
2043,0.756285119056702,0.756788831949234,0.754581385850906,0.752925783395767,0.756697499752045
2056,0.276643568277359,0.273457318544388,0.278875187039375,0.274808484315872,0.273265415430069
2058,0.169290699064732,0.169499731063843,0.169664132595062,0.168860194087029,0.165927389264107
2064,0.431158146262169,0.441312485933304,0.443281453847885,0.43396443426609,0.435399630665779
2069,0.300483283400536,0.295506706833839,0.297129288315773,0.297411775588989,0.296268910169601
2080,0.645018434524536,0.645407152175903,0.643741500377655,0.644110095500946,0.644208693504334
2083,0.226339443027973,0.226177011430264,0.229166015982628,0.226164175570011,0.223142890632153
2087,0.741950231790543,0.732571268081665,0.73305276632309,0.738475030660629,0.738744229078293
2093,0.44851548075676,0.445241525769234,0.449370718002319,0.445520922541618,0.448891544342041
2100,0.615383648872376,0.620244014263153,0.612094181776047,0.617509281635284,0.624179768562317
2109,0.695714110136032,0.698233294487,0.697166293859482,0.694746524095535,0.701149374246597
2113,0.590673172473907,0.589007955789566,0.592181372642517,0.588463264703751,0.588747984170914
2116,0.151010522246361,0.152209612727165,0.154498337209225,0.151461014151573,0.152004738152027
2120,0.486864352226257,0.489914733171463,0.490505683422089,0.490138518810272,0.486077919602394
2124,0.739833301305771,0.73637056350708,0.740314328670502,0.743281197547913,0.737798470258713
2127,0.142715992033482,0.140330655872822,0.145264765620232,0.14094063937664,0.139479426294565
2133,0.192198054492474,0.19051371961832,0.190020726621151,0.189242185652256,0.189208887517452
2135,0.537994801998138,0.54629243016243,0.53466911315918,0.534309273958206,0.533082610368729
2137,0.253208985924721,0.245027849078178,0.253287880122662,0.252344113588333,0.248578132688999
2141,0.348583570122719,0.350639620423317,0.352189552783966,0.348980337381363,0.346805691719055
2149,0.624800997972488,0.621796625852585,0.628883701562881,0.628933161497116,0.625161916017532
2160,0.702447980642319,0.702016282081604,0.699960792064667,0.700839060544968,0.699574023485184
2162,0.681051486730576,0.682422870397568,0.682437318563461,0.679044979810715,0.67696470618248
2163,0.638474106788635,0.641165047883987,0.642467486858368,0.641974312067032,0.633981424570084
2165,0.16574772298336,0.166018885374069,0.162952300906181,0.164045315980911,0.161299835145473
2166,0.230656465888023,0.227867689728737,0.226295518875122,0.232524371147156,0.223638738691807
2178,0.570939183235168,0.576684153079987,0.577565264701843,0.569620794057846,0.573010641336441
2180,0.15671928524971,0.156733676791191,0.15610718280077,0.156382413208485,0.157627809047699
2185,0.454211136698723,0.453785234689713,0.456501996517181,0.44716539978981,0.456982445716858
2187,0.595928734540939,0.597714239358902,0.600090938806534,0.600998294353485,0.596534878015518
2197,0.451674169301987,0.454750621318817,0.448498794436455,0.450952565670013,0.449839174747467
2206,0.66114490032196,0.662362855672836,0.662243354320526,0.656258046627045,0.665329575538635
2216,0.611051154136658,0.612294322252274,0.608262592554092,0.612351822853088,0.61073425412178
2220,0.449528852105141,0.447094115614891,0.450298205018044,0.443479377031326,0.448665145039558
2224,0.208016355335712,0.206281307339668,0.207072342932224,0.212100230157375,0.206920981407166
2234,0.812875843048096,0.810540223121643,0.812173694372177,0.813697975873947,0.816171658039093
2235,0.417929485440254,0.413411140441895,0.41351480782032,0.414996281266212,0.417017239332199
2241,0.203339520096779,0.198267960548401,0.203092519938946,0.20061676800251,0.202384935319424
2248,0.629470086097717,0.628031772375107,0.628878962993622,0.630584293603897,0.629000627994537
2259,0.139010924845934,0.136436434090137,0.137394498288631,0.137364017218351,0.136203414946794
2262,0.124671518802643,0.125380827486515,0.12665229216218,0.125701884180307,0.127383664995432
2274,0.213097386062145,0.217988400161266,0.213901033997536,0.218171399831772,0.215344960987568
2275,0.285843634605408,0.28414278626442,0.285460987687111,0.28595358133316,0.285322004556656
2298,0.465362891554832,0.460761705040932,0.465982505679131,0.466766971349716,0.467912197113037
2304,0.573172944784164,0.576008135080338,0.572784495353699,0.574018758535385,0.576863044500351
2307,0.336372348666191,0.347529155015945,0.33344809114933,0.347569528222084,0.337426260113716
2309,0.316918468475342,0.313593611121178,0.311122363805771,0.311875614523888,0.314168775081635
2312,0.317686802148819,0.310074192285538,0.316395419836044,0.307412564754486,0.316053476929665
2324,0.621707952022552,0.620714890956879,0.62264050245285,0.620041036605835,0.625115805864334
2335,0.640882444381714,0.639088022708893,0.640542316436768,0.640046548843384,0.643143981695175
2336,0.16051357537508,0.163874800503254,0.16078418046236,0.161364540457726,0.162402632832527
2338,0.334099969267845,0.330601227283478,0.32946457862854,0.33031385242939,0.33397855758667
2348,0.519838151335716,0.519408869743347,0.518288683891296,0.515967017412186,0.514049211144447
2350,0.230653505027294,0.22940171957016,0.231311316788197,0.231265017390251,0.232036824524403
2353,0.130278485268354,0.127948688715696,0.131058014184237,0.131178858876228,0.127588361501694
2356,0.675293725728989,0.673302137851715,0.67759103178978,0.67570007443428,0.675220233201981
2362,0.719059330224991,0.718954634666443,0.720020467042923,0.717382740974426,0.720812213420868
2374,0.608271872997284,0.610841649770737,0.604612559080124,0.609882938861847,0.607541620731354
2377,0.606143540143967,0.602704215049744,0.604990243911743,0.6048868060112,0.600518172979355
2378,0.774327504634857,0.772329211235046,0.77641538977623,0.775021976232529,0.778658503293991
2379,0.518466997146606,0.511046713590622,0.51523896753788,0.516175183653832,0.521755212545395
2386,0.492085587978363,0.492956653237343,0.484072759747505,0.491898390650749,0.496230253577232
2390,0.757909113168716,0.756620293855667,0.757880848646164,0.755880904197693,0.756108802556992
2398,0.560287511348724,0.564515101909637,0.560767352581024,0.553588670492172,0.564393389225006
2402,0.617622828483582,0.620804423093796,0.621075022220612,0.616386359930038,0.619003969430924
2405,0.741424602270126,0.740602767467499,0.746901941299438,0.743701922893524,0.743747651576996
2406,0.397938531637192,0.395736411213875,0.397570925951004,0.392201253771782,0.394637915492058
2409,0.620627182722092,0.626594203710556,0.625054204463959,0.627026170492172,0.623024386167526
2410,0.702284789085388,0.705445396900177,0.705477702617645,0.70611212849617,0.702617686986923
2413,0.224864865839481,0.224005748331547,0.226358543336391,0.226461371779442,0.223882168531418
2416,0.70072483420372,0.699949896335602,0.702899718284607,0.701236748695374,0.701345086097717
2419,0.55310350060463,0.551894402503967,0.549227380752563,0.554539096355438,0.554741728305817
2427,0.536216965317726,0.537028533220291,0.536085832118988,0.548791626095772,0.535680755972862
2430,0.552260535955429,0.558233124017715,0.557924777269363,0.54718434214592,0.554647177457809
2434,0.279446059465408,0.282325434684753,0.281422111392021,0.278572136163712,0.276476889848709
2435,0.241621781885624,0.243829892575741,0.244953387975693,0.238349789381027,0.244184491038322
2452,0.576693075895309,0.573202288150787,0.577893728017807,0.579647070169449,0.573459357023239
2454,0.458644241094589,0.457641640305519,0.462684908509254,0.456076064705849,0.461929628252983
2456,0.489353758096695,0.491435879468918,0.488050311803818,0.489239394664764,0.485569158196449
2458,0.278220710158348,0.277828848361969,0.280947977304459,0.271427024900913,0.278626476228237
2462,0.698664152622223,0.700644564628601,0.698280304670334,0.6978983938694,0.702244305610657
2470,0.47930608689785,0.480581283569336,0.478714141249657,0.476585945487022,0.476618757843971
2472,0.528958335518837,0.535537266731262,0.53624085187912,0.527476590871811,0.530908393859863
2473,0.129754735529423,0.129556732624769,0.130333571881056,0.130060904473066,0.130462946742773
2487,0.586934149265289,0.592170006036758,0.593250274658203,0.592428231239319,0.587052273750305
2488,0.486993166804314,0.489616641402245,0.490770748257637,0.490493920445442,0.488016626238823
2493,0.446734648942947,0.452341866493225,0.451556330919266,0.44485085606575,0.450078409910202
2496,0.412825363874435,0.415046837925911,0.414752492308617,0.414707949757576,0.415669569373131
2499,0.158590252697468,0.160268217325211,0.159517303109169,0.160344460606575,0.156889314949512
2500,0.381035375595093,0.388193926215172,0.385048568248749,0.387413883209229,0.386705046892166
2501,0.512974774837494,0.512357985973358,0.512923684716225,0.509455043077469,0.513683199882507
2502,0.569380241632462,0.568193691968918,0.561808985471725,0.565261977910996,0.565717780590057
2504,0.625541067123413,0.624638038873673,0.621721649169922,0.622226566076279,0.615216541290283
2505,0.366130435466766,0.365136420726776,0.372767236828804,0.374413645267487,0.370511800050735
2510,0.644247204065323,0.638768267631531,0.640941572189331,0.642767888307571,0.641482275724411
2514,0.233901086449623,0.23172400444746,0.229066064953804,0.227752229571342,0.230340974032879
2519,0.291321671009064,0.292980778217316,0.295888569951057,0.296861571073532,0.29441864490509
2531,0.517370361089706,0.525226321816444,0.519803303480148,0.521522775292397,0.517882773280144
2535,0.613008916378021,0.617710590362549,0.616955435276031,0.614069575071335,0.616546392440796
2537,0.603909641504288,0.604422730207443,0.599922430515289,0.603103142976761,0.601986038684845
2539,0.698393440246582,0.697463244199753,0.700185394287109,0.705337047576904,0.69931298494339
2540,0.377112227678299,0.382454073429108,0.382401785254478,0.381830540299416,0.37618191242218
2547,0.258354915678501,0.255924773216248,0.262278458476067,0.257828377187252,0.257070653140545
2548,0.3725441634655,0.372250261902809,0.373653158545494,0.372557282447815,0.371342235803604
2551,0.330307272076607,0.333300688862801,0.328030163049698,0.329840260744095,0.326778370141983
2552,0.542199689149857,0.543144559860229,0.545232045650482,0.539857178926468,0.541830706596375
2555,0.733371847867966,0.733155590295792,0.73588228225708,0.735223853588104,0.734239584207535
2564,0.146823883056641,0.142924337089062,0.145846901834011,0.137817418575287,0.145830649137497
2568,0.302216923236847,0.300342899560928,0.30737381875515,0.310572946071625,0.299837145209312
2569,0.599741214513779,0.599227452278137,0.600906783342361,0.603115648031235,0.594562244415283
2572,0.57290957570076,0.572497910261154,0.569153624773026,0.580370837450027,0.578022032976151
2584,0.514012840390205,0.509794339537621,0.515256994962692,0.512367233633995,0.515146872401237
2585,0.712046957015991,0.712290894985199,0.710966974496841,0.714043790102005,0.711131608486176
2596,0.511055442690849,0.513039565086365,0.513105216622353,0.513921648263931,0.512635374069214
2599,0.685704326629639,0.688130116462707,0.687552732229233,0.687855237722397,0.687366396188736
2600,0.352822676301003,0.359770414233208,0.348644280433655,0.359475925564766,0.358193045854568
2602,0.607841825485229,0.61053569316864,0.601462572813034,0.609613037109375,0.611635291576386
2607,0.426512309908867,0.425527608394623,0.428031075000763,0.426892280578613,0.426481133699417
2616,0.567191314697266,0.566631519794464,0.561381870508194,0.564268982410431,0.557270973920822
2617,0.586544305086136,0.579620522260666,0.584749108552933,0.58288060426712,0.580690485239029
2628,0.633650082349777,0.638528794050217,0.632232576608658,0.633484369516373,0.634950160980225
2630,0.339125725626945,0.335465696454048,0.338338586688042,0.338422399759293,0.343105313181877
2633,0.493994429707527,0.487601590156555,0.489977300167084,0.493286311626434,0.489238753914833
2636,0.406766611337662,0.402405893802643,0.406220650672913,0.399872246384621,0.402969816327095
2642,0.453301000595093,0.448668769001961,0.45487779378891,0.450952586531639,0.456747579574585
2648,0.747098934650421,0.742460703849792,0.741150534152985,0.740010517835617,0.74552276134491
2651,0.71291264295578,0.705685997009277,0.711169272661209,0.70562949180603,0.712835001945496
2653,0.721482217311859,0.719530719518662,0.716567116975784,0.719834667444229,0.717535811662674
2656,0.275058150291443,0.272935527563095,0.271078726649284,0.275549024343491,0.273773062229156
2669,0.320871114730835,0.322674912214279,0.323261925578117,0.322799378633499,0.322008076310158
2679,0.194845487177372,0.18989210575819,0.193424990773201,0.194269478321075,0.188625413179398
2681,0.126911806315184,0.128502979129553,0.127729872614145,0.129209096729755,0.128406197577715
2682,0.568748724460602,0.564922457933426,0.562511539459228,0.564650869369507,0.56667532324791
2683,0.61414909362793,0.607256495952606,0.610218751430512,0.613605749607086,0.615038496255875
2684,0.516197112202644,0.525151842832565,0.51846039891243,0.515301236510277,0.516908004879951
2685,0.396241882443428,0.396785396337509,0.396824559569359,0.39943146109581,0.400575998425484
2695,0.532024484872818,0.533675026893616,0.535876893997192,0.533956390619278,0.534010583162308
2701,0.157935173809528,0.159118030965328,0.158415912091732,0.156036214530468,0.157958936691284
2702,0.575206911563873,0.579710310697556,0.584499323368073,0.582869058847427,0.583968913555145
2709,0.365179443359375,0.36885604262352,0.355606397986412,0.365352633595467,0.36802978515625
2713,0.476311278343201,0.469199278950691,0.464950650930405,0.473757413029671,0.467894983291626
2715,0.34677646458149,0.350256705284119,0.34588728249073,0.354261103272438,0.351926562190056
2728,0.585204541683197,0.594941037893295,0.591011142730713,0.592037451267242,0.588595551252365
2733,0.419968149065971,0.417748510837555,0.423021644353867,0.423372015357018,0.422564888000488
2738,0.358092415332794,0.356149676442146,0.357768508791924,0.36015616953373,0.357109227776527
2746,0.339008244872093,0.336312818527222,0.339218556880951,0.336494854092598,0.335163739323616
2748,0.749376529455185,0.750481009483337,0.755239224433899,0.752647310495377,0.751111942529678
2752,0.746610271930695,0.747150814533234,0.74238446354866,0.744575840234756,0.748524063825607
2753,0.643183225393295,0.646582841873169,0.646601462364197,0.647609323263168,0.648944169282913
2758,0.444000172615051,0.439387595653534,0.438548594713211,0.434289637207985,0.439285677671433
2772,0.381664291024208,0.382958856225014,0.376244294643402,0.393919345736504,0.389704796671867
2800,0.179951086640358,0.179570159316063,0.180902053415775,0.178486630320549,0.180400067567825
2801,0.37601058781147,0.386407408118248,0.37479327917099,0.373385983705521,0.372752606868744
2802,0.57132413983345,0.569742280244827,0.570380926132202,0.56815100312233,0.571809351444244
2805,0.422197499871254,0.42927126288414,0.426874527335167,0.428340551257133,0.423531633615494
2814,0.511687204241753,0.511846524477005,0.512690907716751,0.512781098484993,0.513027003407478
2816,0.582908934354782,0.58236095905304,0.581048041582108,0.58062692284584,0.582193630933762
2827,0.133556555211544,0.135195061564445,0.13551187068224,0.136302565038204,0.134000140428543
2831,0.700936275720596,0.702887564897537,0.708713072538376,0.703262740373611,0.703766638040543
2832,0.28669498860836,0.287256392836571,0.280363503098488,0.284647886455059,0.282276776432991
2845,0.446376475691795,0.44410707950592,0.452149969339371,0.460488733649254,0.445625078678131
2849,0.45690561234951,0.45197471678257,0.453207042813301,0.450965243577957,0.454008263349533
2856,0.344124150276184,0.345317533612251,0.343203392624855,0.350697842240334,0.344658038020134
2861,0.465612760186195,0.465340518951416,0.465093326568604,0.464566001296043,0.465505546331406
2862,0.57597548365593,0.573891127109528,0.573317903280258,0.574396520853043,0.57969890832901
2869,0.559539669752121,0.56772985458374,0.557941555976868,0.562776637077331,0.566327559947968
2880,0.500978887081146,0.503914964199066,0.50258092880249,0.506453466415405,0.506825283169746
2881,0.14924124032259,0.148123461008072,0.148899409174919,0.151129534840584,0.147302152216434
2884,0.541821908950806,0.54555811882019,0.543444108963013,0.544103139638901,0.541970181465149
2887,0.536943542957306,0.534352123737335,0.534328609704971,0.533620309829712,0.535160046815872
2895,0.606657516956329,0.609387755393982,0.607266533374786,0.604569244384766,0.609650635719299
2897,0.511759290099144,0.50766706764698,0.505898863077164,0.510312253236771,0.51210914850235
2898,0.338159376382828,0.333365228772163,0.340456706285477,0.339096027612686,0.341444599628448
2903,0.386834424734116,0.387727543711662,0.388530632853508,0.387485912442207,0.389203441143036
2904,0.576116418838501,0.578954827785492,0.577623701095581,0.574167531728744,0.577189356088638
2906,0.59049625992775,0.583870559930801,0.587457412481308,0.590467238426209,0.587134957313538
2911,0.437160181999207,0.432746797800064,0.433464124798775,0.432483652234077,0.436264577507973
2913,0.115997992455959,0.116299706697464,0.114711225032806,0.117344432324171,0.114993926882744
2916,0.631430262327194,0.630551850795746,0.628633368015289,0.62833456993103,0.632472503185272
2922,0.610705822706223,0.617224287986755,0.612459117174149,0.618238234519959,0.610326218605042
2930,0.355134144425392,0.358175870776176,0.357661172747612,0.356306150555611,0.35899013876915
2933,0.371420410275459,0.374367737770081,0.36704149544239,0.368374302983284,0.371448740363121
2938,0.527423593401909,0.530609011650085,0.533528846502304,0.526730597019196,0.529686209559441
2944,0.552467924356461,0.5522106975317,0.553598016500473,0.550452065467834,0.552569210529327
2945,0.608030790090561,0.609285950660706,0.605827862024307,0.607645332813263,0.608731216192245
2948,0.351557663083076,0.359873187541962,0.355599883198738,0.356522032618523,0.354231369495392
2950,0.618259698152542,0.626368355751038,0.61885370016098,0.616732907295227,0.614420783519745
2958,0.319734102487564,0.317256405949593,0.321698102355003,0.320974785089493,0.323069599270821
2965,0.54871307015419,0.545169526338577,0.545525032281876,0.547254627943039,0.546171599626541
2966,0.736611223220825,0.737417018413544,0.728473752737045,0.729205077886581,0.729999470710754
2970,0.319423732161522,0.322666823863983,0.33217845261097,0.324355420470238,0.322767266631126
2973,0.48972655236721,0.491596338152885,0.486643898487091,0.483888912200928,0.485216352343559
2978,0.432027471065521,0.432839366793632,0.434834077954292,0.430847364664078,0.437741905450821
2981,0.691353994607925,0.688482463359833,0.693380916118622,0.69479410648346,0.69166225194931
2982,0.60382291674614,0.609842324256897,0.605988252162933,0.609367555379868,0.608450371026993
2983,0.129273398965597,0.129016786068678,0.128133196383715,0.130701126903296,0.128701480478048
2985,0.64064576625824,0.646580398082733,0.64330141544342,0.647271072864532,0.644343739748001
2989,0.5259097635746,0.529484122991562,0.527711400389671,0.5254154920578,0.52104412317276
2990,0.432542663812637,0.432669314742088,0.434577938914299,0.432607692480087,0.433633869886398
3003,0.653724205493927,0.65260739326477,0.654457813501358,0.659644943475723,0.665156877040863
3020,0.521213459968567,0.522464609146118,0.517204737663269,0.514820179343224,0.513247853517532
3022,0.672907203435898,0.67847186923027,0.681278282403946,0.681344002485275,0.681648337841034
3035,0.612991350889206,0.612569499015808,0.616023546457291,0.613207775354385,0.613343387842178
3039,0.702019733190536,0.698519134521484,0.701577031612396,0.700659310817718,0.70149866938591
3042,0.331426128745079,0.335218754410744,0.325370779633522,0.335530158877373,0.33071930706501
3045,0.492192625999451,0.494054609537125,0.495091241598129,0.497548845410347,0.491904407739639
3049,0.463625928759575,0.459054803848267,0.460516899824142,0.465959230065346,0.46414640545845
3058,0.207068239152431,0.204089429974556,0.200312671065331,0.207113529741764,0.205957591533661
3061,0.714553886651993,0.711276942491531,0.715990120172501,0.718966853618622,0.715394401550293
3064,0.542364007234573,0.543378973007202,0.545086342096329,0.541020703315735,0.538355040550232
3073,0.590663349628448,0.588063997030258,0.59077730178833,0.593619585037231,0.593550926446915
3074,0.663584053516388,0.661265206336975,0.663601869344711,0.6676409304142,0.655582576990128
3077,0.480323833227158,0.479245364665985,0.479614269733429,0.479257348179817,0.478814905881882
3091,0.334160566329956,0.336505845189095,0.333260843157768,0.334708470106125,0.33528499007225
3096,0.525375044345856,0.527640002965927,0.527681350708008,0.52641903758049,0.527077782154083
3100,0.436989569664001,0.445966702699661,0.443118837475777,0.438415837287903,0.438694387674332
3101,0.343478673696518,0.350803974270821,0.34457111954689,0.34669696688652,0.347536766529083
3107,0.486410239338875,0.497320464253426,0.49109942317009,0.488075858354568,0.488854494690895
3124,0.140777038037777,0.143455831706524,0.139047729969025,0.140395816415548,0.139176744967699
3129,0.372351995110512,0.375467100739479,0.375470462441444,0.373954060673714,0.378552225232124
3138,0.481779205799103,0.490727725625038,0.487348714470863,0.493162640929222,0.489904835820198
3139,0.364486148953438,0.363727977871895,0.348904177546501,0.357154324650764,0.356746205687523
3161,0.629748904705048,0.620355260372162,0.624684453010559,0.619552648067474,0.622491300106049
3164,0.158100488781929,0.157023391127586,0.158551995456219,0.159337966144085,0.154961858689785
3166,0.403222677111626,0.402971097826958,0.400806397199631,0.40235980451107,0.405081778764725
3170,0.452920573949814,0.452236109972,0.454044115543365,0.456766360998154,0.448224124312401
3172,0.327418178319931,0.325758370757103,0.327831110358238,0.326199376583099,0.329860180616379
3174,0.4646051466465,0.464259514212608,0.464219406247139,0.465149083733559,0.463702785968781
3183,0.508103427290916,0.510088390111923,0.513626611232758,0.505716133117676,0.513085004687309
3192,0.571031939983368,0.574481725692749,0.569709974527359,0.567930978536606,0.574026173353195
3197,0.54267492890358,0.540469616651535,0.53895457983017,0.543111497163773,0.54084238409996
3201,0.587023782730103,0.578315931558609,0.585562735795975,0.581618291139603,0.587750339508057
3202,0.493608897924423,0.492127847671509,0.495821753144264,0.494935962557793,0.495053634047508
3214,0.49968446791172,0.494842836260796,0.494171804189682,0.49859661757946,0.486305317282677
3223,0.254168248176575,0.247017014026642,0.257261636853218,0.253221184015274,0.252470496296883
3227,0.500117406249046,0.507413056492805,0.504645004868507,0.49514941573143,0.501821893453598
3230,0.373071777820587,0.365060192346573,0.373549687862396,0.368472918868065,0.375633674860001
3237,0.7352394759655,0.733818465471268,0.734577399492264,0.744257640838623,0.737251108884811
3245,0.490984842181206,0.485691821575165,0.491822308301926,0.480688247084618,0.489372816681862
3248,0.522399228811264,0.520630663633347,0.520688503980637,0.522065478563309,0.519903028011322
3249,0.492933496832848,0.487394553422928,0.48612065911293,0.48953929245472,0.487960657477379
3253,0.165505990386009,0.169776192307472,0.171847216784954,0.168309138715267,0.167939965426922
3254,0.570904761552811,0.574871033430099,0.56646301150322,0.569481438398361,0.567603123188019
3267,0.398711130023003,0.403500592708588,0.399575814604759,0.397798621654511,0.402260887622833
3271,0.229415193200111,0.233095754683018,0.237032975256443,0.234073036909103,0.230969932675362
3277,0.643582856655121,0.634184718132019,0.640109246969223,0.645667445659637,0.641760295629501
3292,0.541967105865478,0.537536066770554,0.536806184053421,0.535527580976486,0.542972981929779
3293,0.238230261206627,0.238605684041977,0.247465279698372,0.243843829631805,0.241141766309738
3298,0.707908183336258,0.703141927719116,0.707512408494949,0.706750160455704,0.705502361059189
3302,0.178321123123169,0.17519838064909,0.181101045012474,0.181047606468201,0.172978322207928
3304,0.55222749710083,0.550680387020111,0.554307061433792,0.555814564228058,0.553161323070526
3310,0.637048983573914,0.634064722061157,0.640250915288925,0.643614083528519,0.636776220798492
3311,0.726068162918091,0.721784681081772,0.71732839345932,0.714517605304718,0.715517407655716
