USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
1689,0.459154713153839,0.466583657264709,0.44010848402977,0.463727793097496,0.462840691208839
1691,0.206287324428558,0.217846521735191,0.199113655090332,0.195104056596756,0.194297221302986
1692,0.41797953248024,0.41746474802494,0.413966399431229,0.40674301981926,0.433064213395119
1693,0.346774500608444,0.347729587554932,0.340374657511711,0.349256440997124,0.342962417006493
1696,0.364896008372307,0.362917238473892,0.357573693990707,0.357074743509293,0.363055896759033
1702,0.227965572476387,0.213139891624451,0.237568698823452,0.225077602267265,0.219085681438446
1706,0.579358375072479,0.571401703357697,0.570215672254562,0.567156529426575,0.573760992288589
1708,0.379465913772583,0.377451804280281,0.368283995985985,0.371235087513924,0.382465893030167
1719,0.721348822116852,0.73409543633461,0.737813448905945,0.726904565095902,0.733237725496292
1723,0.317074865102768,0.336667504906654,0.349342507123947,0.305648145079613,0.334531474113464
1731,0.45372074842453,0.443306463956833,0.445466646552086,0.442937102913857,0.456544500589371
1734,0.175656434893608,0.181165277957916,0.182401312887669,0.187537994980812,0.18103204369545
1736,0.644209522008896,0.657211631536484,0.657439005374908,0.644279009103775,0.656705051660538
1748,0.589167737960815,0.573579788208008,0.588342723250389,0.585906744003296,0.598269456624985
1750,0.685149270296097,0.695884013175964,0.673278701305389,0.672686845064163,0.677968561649323
1751,0.457808563113213,0.466308492422104,0.457423993945122,0.459886002540588,0.435092216730118
1757,0.502466821670532,0.483993464708328,0.498376935720444,0.506945744156837,0.497062343358994
1763,0.116263936460018,0.112318391352892,0.110719768702984,0.115820297598839,0.117017262428999
1766,0.445507165789604,0.449643009901047,0.433331245183945,0.44726999104023,0.436772763729095
1767,0.264546428620815,0.270699562132359,0.264853881299496,0.280814680457115,0.261022897064686
1776,0.557468664646149,0.555130171775818,0.565377682447433,0.558800089359283,0.560745286941528
1782,0.462389150261879,0.466070261597633,0.438949471712112,0.466039684414864,0.462678554654121
1790,0.417123168706894,0.416209828853607,0.411666440963745,0.416680061817169,0.422921994328499
1812,0.145619732141495,0.160946696996689,0.135513800382614,0.151035237312317,0.154535289108753
1816,0.648646914958954,0.642085129022598,0.663316941261291,0.648267287015915,0.651889050006866
1819,0.796801686286926,0.811566054821014,0.800850337743759,0.79733561873436,0.79891813993454
1824,0.776772511005402,0.789775484800339,0.791303062438965,0.789659917354584,0.789914584159851
1831,0.601534408330917,0.616950178146362,0.603860414028168,0.607893854379654,0.609496027231216
1841,0.207246595621109,0.208227173984051,0.210148273408413,0.195396026968956,0.197153650224209
1857,0.405226954817772,0.398473158478737,0.395898571610451,0.393722394108772,0.42101189494133
1858,0.444489270448685,0.44024298787117,0.440351220965385,0.435353937745094,0.436368831992149
1860,0.568341648578644,0.570690351724625,0.570235222578049,0.570711869001389,0.563958871364594
1873,0.395722103118896,0.380549937486649,0.388118809461594,0.384325838088989,0.386127045750618
1876,0.578803867101669,0.565796148777008,0.552067363262177,0.556775170564652,0.574814105033875
1878,0.538638362288475,0.541528710722923,0.540547490119934,0.541730338335037,0.540071555972099
1882,0.547222855687141,0.573049423098564,0.549247482419014,0.538654264807701,0.539950579404831
1884,0.501557764410973,0.482051327824593,0.50120532810688,0.480829840898514,0.4836415797472
1890,0.189339360594749,0.191338557004929,0.207618114352226,0.194571556150913,0.20977982878685
1905,0.515135917067528,0.515695595741272,0.511783003807068,0.513400056958199,0.510248446464539
1906,0.522917804121971,0.5347751557827,0.529521152377129,0.509680604934692,0.52756222486496
1913,0.696916198730469,0.701063877344131,0.695511001348496,0.694884234666824,0.686695498228073
1918,0.541149026155472,0.544628468155861,0.529322013258934,0.525126969814301,0.543487566709518
1921,0.0934217758476734,0.0898558050394058,0.0979946039617062,0.0954701252281666,0.0947015196084976
1925,0.48897630572319,0.479882627725601,0.478884601593018,0.478862318396568,0.497108033299446
1936,0.480775222182274,0.467350074648857,0.466428083181381,0.467448836565018,0.461876639723778
1940,0.674125385284424,0.662783604860306,0.668294280767441,0.691389054059982,0.661826229095459
1941,0.568049943447113,0.557167959213257,0.550862944126129,0.557232469320297,0.551735144853592
1947,0.449703633785248,0.45428529381752,0.445803332328796,0.447654840350151,0.452188816666603
1948,0.105681423097849,0.0988605171442032,0.109400539845228,0.103480041027069,0.101252224296331
1959,0.557014089822769,0.568587902188301,0.551416245102882,0.561427485942841,0.547917726635933
1963,0.350980970263481,0.346011164784431,0.326085942983627,0.337934610247612,0.336557015776634
1966,0.709675145149231,0.707958167791367,0.70077086687088,0.71206573843956,0.714963084459305
1968,0.343620932102203,0.345898759365082,0.350417637825012,0.348286107182503,0.344504421949387
1975,0.589553451538086,0.602278876304627,0.580725806951523,0.564652109146118,0.594445943832397
1978,0.596518105268478,0.591348528862,0.60146192908287,0.610099130868912,0.58499795794487
1982,0.667551606893539,0.676309239864349,0.668851494789124,0.671007972955704,0.67582523226738
1995,0.662246096134186,0.654593336582184,0.662738662958145,0.654468351602554,0.654224473237991
1999,0.422414469718933,0.454144874215126,0.426602277159691,0.439638048410416,0.442179745435715
2002,0.609227675199509,0.603391665220261,0.597840231657028,0.595425498485565,0.596093237400055
2014,0.503458198904991,0.499667179584503,0.49461290538311,0.497898608446121,0.503708055615425
2028,0.332602685689926,0.328921326994896,0.331720879673958,0.3345075070858,0.321932435035706
2031,0.747286868095398,0.745507210493088,0.751986408233643,0.742024672031403,0.734471672773361
2034,0.256225436925888,0.24815876185894,0.245478346943855,0.244665433466434,0.244498285651207
2036,0.435583025217056,0.466534739732742,0.444523265957832,0.438418987393379,0.468783086538315
2037,0.274553942680359,0.27653936445713,0.276843520998955,0.265650495886803,0.268942077457905
2040,0.766177439689636,0.76183745265007,0.767301338911057,0.75530081987381,0.780146270990372
2041,0.450548356771469,0.469318398833275,0.457154703140259,0.45635322034359,0.461787104606628
2042,0.614519429206848,0.605250591039658,0.607298964262009,0.628341525793076,0.612904423475266
2043,0.790848028659821,0.784984117746353,0.77554167509079,0.779500293731689,0.78168985247612
2056,0.2703807502985,0.263125033676624,0.262651428580284,0.259114682674408,0.259691965579987
2058,0.144958609342575,0.148795529454947,0.137795749306679,0.143248412758112,0.13530428558588
2064,0.439733150601387,0.436416319012642,0.433418866991997,0.45043777525425,0.430836310982704
2069,0.262731267511845,0.254743698239326,0.271577449142933,0.261336156725884,0.259580942988396
2080,0.627011519670486,0.61432523727417,0.62153268456459,0.615631759166718,0.607916975021362
2083,0.238827286660671,0.228918778896332,0.254520402848721,0.227680458128452,0.244162471592426
2087,0.673676747083664,0.665828067064285,0.674755698442459,0.679902410507202,0.681191873550415
2093,0.457659938931465,0.460253867506981,0.465580862760544,0.470095658302307,0.455532467365265
2100,0.680677533149719,0.689887374639511,0.679482787847519,0.700979435443878,0.675446277856827
2109,0.641148972511292,0.647259968519211,0.65030814409256,0.652249354124069,0.646791714429855
2113,0.600030863285065,0.603103756904602,0.597119826078415,0.595548617839813,0.583217507600784
2116,0.139981520920992,0.138476967066526,0.141396958380938,0.137224861234427,0.143119365721941
2120,0.598827964067459,0.606017249822617,0.598944330215454,0.613105285167694,0.597430863976479
2124,0.762395399808884,0.764458507299423,0.776724910736084,0.776066344976425,0.779178696870804
2127,0.184629002213478,0.176794843375683,0.176174733042717,0.188391114771366,0.164086286723614
2133,0.187140354514122,0.189860229194164,0.208075274527073,0.199108196794987,0.209422323107719
2135,0.516599944233894,0.501790153980255,0.526582810282707,0.515783709287643,0.512341317534447
2137,0.258147229254246,0.257152725756168,0.269720515608788,0.251538257300854,0.256402069330215
2141,0.286254176497459,0.267310190200806,0.296688781678677,0.274869950115681,0.28349028378725
2149,0.557936897873878,0.536786592006683,0.557470351457596,0.545276942849159,0.54660530090332
2160,0.632073491811752,0.637263011932373,0.63002781867981,0.648916560411453,0.625060939788818
2162,0.586449193954468,0.601063686609268,0.594515252113342,0.608415764570236,0.608230638504028
2163,0.611494082212448,0.611319196224213,0.635049796104431,0.625677233934402,0.61678638458252
2165,0.197327956557274,0.183029045164585,0.17435664087534,0.189498023688793,0.192316561937332
2166,0.206425683200359,0.200124394893646,0.203691671788692,0.200986839830875,0.202091431617737
2178,0.60010461807251,0.580751943588257,0.591494888067245,0.607051378488541,0.558887600898743
2180,0.200709263980389,0.19418363571167,0.199482199549675,0.195623029768467,0.201881611347198
2185,0.475213235616684,0.479406169056892,0.481433176994324,0.478749644756317,0.490612077713013
2187,0.575509250164032,0.587005078792572,0.587398016452789,0.577186208963394,0.580517017841339
2197,0.50160453915596,0.525169324874878,0.502547311782837,0.519236055016518,0.516677367687225
2206,0.542932397127151,0.554302734136581,0.543848285079002,0.554294157028198,0.547454604506493
2216,0.481145951151848,0.502471289038658,0.507470801472664,0.5139538615942,0.510775369405746
2220,0.444855427742004,0.452843698859215,0.445368137955666,0.45508151948452,0.459515407681465
2224,0.152854153513908,0.151386491954327,0.153388226777315,0.161729439347982,0.153059327602386
2234,0.744622492790222,0.74677819609642,0.754137408733368,0.764599466323853,0.760285770893097
2235,0.446469041705132,0.452991825342178,0.447202172875404,0.442936778068542,0.454006069898605
2241,0.24523600935936,0.238161723315716,0.247239203751087,0.244289264082909,0.235306867957115
2248,0.577473282814026,0.598698312044144,0.58890700340271,0.587398302555084,0.600689285993576
2259,0.173935177922249,0.181897041201592,0.179844354093075,0.176995135843754,0.177713090181351
2262,0.179577441513538,0.172323003411293,0.17431622594595,0.175688491761684,0.178057025372982
2274,0.213985849916935,0.22236105799675,0.204814869165421,0.201420699059963,0.214003224670887
2275,0.275972916185856,0.267104119062424,0.263746997714043,0.268121062219143,0.278863422572613
2298,0.427227556705475,0.4152049690485,0.423156401515007,0.435460722446442,0.412935620546341
2304,0.65477460026741,0.64277366399765,0.666683226823807,0.661229151487351,0.669532114267349
2307,0.280523197352886,0.268047554790974,0.276222492754459,0.278358399868011,0.279756240546703
2309,0.362529069185257,0.352155923843384,0.35114258825779,0.355100524425507,0.352655050158501
2312,0.283304385840893,0.270406214892864,0.287166997790337,0.276684764027596,0.28450468480587
2324,0.546569898724556,0.523092848062515,0.528749966621399,0.521617385745049,0.513441002368927
2335,0.626267999410629,0.648868578672409,0.640533459186554,0.63317756652832,0.624830061197281
2336,0.164866937696934,0.159012957662344,0.17579450905323,0.164067894220352,0.174459128081799
2338,0.260807119309902,0.235499449074268,0.242220409214497,0.24153244048357,0.255100466310978
2348,0.547946003079414,0.541375884413719,0.536590850353241,0.544456881284714,0.551363092660904
2350,0.253448109328747,0.269631396234035,0.258795300126076,0.25845972597599,0.248674289882183
2353,0.0966503202915192,0.0974656090140343,0.0972760647535324,0.0935337796807289,0.0929232679307461
2356,0.602918434143066,0.600781446695328,0.617382085323334,0.608555954694748,0.605800837278366
2362,0.738270378112793,0.73426958322525,0.720362359285355,0.735075438022614,0.740867298841476
2374,0.582257598638535,0.588742309808731,0.572085759043694,0.569131243228912,0.576154869794846
2377,0.510709404945374,0.508410888910294,0.512495386600494,0.496296256780624,0.520477494597435
2378,0.779771167039871,0.796858531236649,0.786467683315277,0.788651919364929,0.787257570028305
2379,0.413599601387978,0.415562129020691,0.412878048419952,0.426293075084686,0.430410146713257
2386,0.441093656420708,0.439234760403633,0.43573026061058,0.438196650147438,0.444357505440712
2390,0.707299375534058,0.706880038976669,0.707331442832947,0.694036668539047,0.714080840349197
2398,0.469144433736801,0.483471369743347,0.476972684264183,0.50660465657711,0.48165320456028
2402,0.605197596549988,0.597987991571426,0.59257287979126,0.601029628515244,0.603714561462402
2405,0.758364880084991,0.755697280168533,0.781787443161011,0.752217543125153,0.760375064611435
2406,0.358477824926376,0.358776822686195,0.370481303334236,0.368330702185631,0.359461072087288
2409,0.623585844039917,0.6256183385849,0.608927029371262,0.634544891119003,0.618445461988449
2410,0.793624925613403,0.807963687181473,0.819153898954392,0.808384931087494,0.803601610660553
2413,0.225922833383083,0.223726017773151,0.222303782403469,0.234034308791161,0.225407338142395
2416,0.670570707321167,0.669319534301758,0.665990573167801,0.67162691950798,0.664780294895172
2419,0.552347010374069,0.54649450480938,0.543716353178024,0.542615878582001,0.543537646532059
2427,0.505089730024338,0.513607043027878,0.500634187459946,0.500183570384979,0.510548979043961
2430,0.607785403728485,0.621365094184876,0.619854712486267,0.621018350124359,0.613854986429214
2434,0.169980162382126,0.172700260579586,0.17351159453392,0.1716562718153,0.167158363759518
2435,0.30251711755991,0.286705593764782,0.297017213702202,0.293159404397011,0.315045346319675
2452,0.581008154153824,0.576798784732819,0.583078557252884,0.574393975734711,0.573843538761139
2454,0.451727646589279,0.446441623568535,0.456348943710327,0.452113699913025,0.445674952864647
2456,0.475006014108658,0.461401289701462,0.453384429216385,0.466882309317589,0.480000483989716
2458,0.219870389997959,0.197787523269653,0.213791014254093,0.213894389569759,0.210358513891697
2462,0.574677193164825,0.584076851606369,0.592543596029282,0.612816590070725,0.604618918895721
2470,0.422108766436577,0.416017591953278,0.393393385410309,0.425837844610214,0.429091367125511
2472,0.567849963903427,0.595979183912277,0.599702858924866,0.607187843322754,0.576785063743591
2473,0.139561841636896,0.13711171746254,0.135589720308781,0.136583389341831,0.139119699597359
2487,0.553837150335312,0.542491906881332,0.549771109223366,0.546391952037811,0.563356304168701
2488,0.487160184979439,0.496732512116432,0.508126354217529,0.488454273343086,0.511154374480247
2493,0.508532837033272,0.527638578414917,0.509837406873703,0.527650007605553,0.515878713130951
2496,0.388857516646385,0.395456886291504,0.400079333782196,0.388800078630447,0.409671741724014
2499,0.133899237215519,0.122235011309385,0.120572645962238,0.127019350230694,0.127783572673798
2500,0.399145296216011,0.438737773895264,0.413270735740662,0.42267130613327,0.409700438380241
2501,0.563012003898621,0.566768598556519,0.560554647445679,0.566518664360046,0.579198199510574
2502,0.544453984498978,0.552325767278671,0.555249509215355,0.553781467676163,0.536573752760887
2504,0.470576733350754,0.482405304908752,0.471082276105881,0.465196090936661,0.476838436722755
2505,0.342367836833,0.331527388095856,0.350103253126144,0.367758327722549,0.355632400512695
2510,0.68185408115387,0.678340446949005,0.655812066793442,0.671553903818131,0.674756079912186
2514,0.290186312794685,0.292173068225384,0.310936316847801,0.274498219788074,0.306605267524719
2519,0.3177415817976,0.303838393092155,0.318052643537521,0.3003553211689,0.318119725584984
2531,0.583309721946716,0.563182163238525,0.581365537643433,0.568800854682922,0.580492180585861
2535,0.563265100121498,0.538767325878143,0.543539500236511,0.545304518938065,0.541025111079216
2537,0.654463893175125,0.639832842350006,0.65894763469696,0.645105075836182,0.650767868757248
2539,0.727690804004669,0.722373104095459,0.738679313659668,0.721249854564667,0.721740597486496
2540,0.261418884992599,0.276242165267467,0.282256466150284,0.276185269653797,0.270824739336967
2547,0.209040482342243,0.208911643922329,0.209969355165958,0.206420217454433,0.208708690106869
2548,0.421237856149673,0.420311388373375,0.424780932068825,0.425269076228142,0.42651284635067
2551,0.330506852269173,0.316822165250778,0.321029397845268,0.316836112737656,0.335956075787544
2552,0.548852044343948,0.563923871517181,0.549839487671852,0.55570926964283,0.547345915436745
2555,0.713491421937942,0.70977800488472,0.707886344194412,0.701693308353424,0.711081856489182
2564,0.248431520164013,0.255176867544651,0.253754828870296,0.266521662473679,0.260150209069252
2568,0.261537493765354,0.258797636628151,0.245929935574532,0.257294824719429,0.250962667167187
2569,0.676255106925964,0.68228160738945,0.682255285978317,0.681341391801834,0.6819091796875
2572,0.638596642017365,0.639351218938828,0.637605178356171,0.663713723421097,0.655886304378509
2584,0.537778171896935,0.543089783191681,0.551315513253212,0.546441495418549,0.514687147736549
2585,0.680908060073853,0.692979949712753,0.693198549747467,0.700423473119736,0.702016079425812
2596,0.493484288454056,0.497137370705605,0.485940203070641,0.4945118278265,0.485725218057632
2599,0.665619659423828,0.655312865972519,0.659016972780228,0.652128577232361,0.649347627162933
2600,0.31994194984436,0.323178619146347,0.320559886097908,0.337302324175835,0.316377919912338
2602,0.58715808391571,0.574237364530563,0.581010788679123,0.584027034044266,0.575442191958427
2607,0.391932946443558,0.402911707758904,0.394084221124649,0.392237177491188,0.391054102778435
2616,0.493943300843239,0.480859863758087,0.485097372531891,0.484501627087593,0.489310374855995
2617,0.58206894993782,0.558288532495499,0.571398049592972,0.561243331432343,0.576248997449875
2628,0.605968022346497,0.600082522630692,0.603100621700287,0.603022789955139,0.599828016757965
2630,0.380628916621208,0.38259280025959,0.380359873175621,0.383977279067039,0.379109773039818
2633,0.616162109375,0.606146681308746,0.597323304414749,0.597979784011841,0.607017129659653
2636,0.428200936317444,0.415582111477852,0.403166481852531,0.407223534584045,0.407153809070587
2642,0.558394742012024,0.544555315375328,0.543071508407593,0.562983703613281,0.548389601707459
2648,0.648388338088989,0.640553945302963,0.655881428718567,0.656215566396713,0.652179968357086
2651,0.701217603683472,0.69211123585701,0.699173539876938,0.698815315961838,0.702967661619186
2653,0.650335443019867,0.649906778335571,0.644698983430862,0.649068623781204,0.649020302295685
2656,0.307867574691772,0.291011047363281,0.312669157981873,0.288497552275658,0.304784551262856
2669,0.279222179949284,0.283217212557793,0.282874226570129,0.287662237882614,0.283260688185692
2679,0.252562873065472,0.255062030255795,0.259988263249397,0.257282856106758,0.269480141997337
2681,0.112974105030298,0.122267510741949,0.121074739098549,0.113428051024675,0.121770488470793
2682,0.565836784243584,0.565695893764496,0.557137334346771,0.571050998568535,0.559522116184235
2683,0.547491416335106,0.544668245315552,0.553778618574142,0.55677102804184,0.557883095741272
2684,0.638318490982056,0.615330827236175,0.632136732339859,0.624985331296921,0.610687124729157
2685,0.280657050013542,0.272601279616356,0.266416898369789,0.272343963384628,0.280837035179138
2695,0.562142592668533,0.554411423206329,0.545062363147736,0.553048729896545,0.552657717466354
2701,0.131518261879683,0.127098187804222,0.126170225441456,0.124559868872166,0.136327575147152
2702,0.523810434341431,0.536786782741547,0.551055175065994,0.556467926502228,0.552814689278603
2709,0.319014173746109,0.319930970668793,0.315071770548821,0.333798387646675,0.32745503783226
2713,0.537002384662628,0.550485900044441,0.534578496217728,0.544026720523834,0.541084206104279
2715,0.373581144213676,0.381440576910973,0.363256767392159,0.380995431542397,0.371581384539604
2728,0.603542912006378,0.588707536458969,0.595826280117035,0.60272302031517,0.595196312665939
2733,0.529149866104126,0.524137872457504,0.518802157044411,0.520699575543404,0.523741856217384
2738,0.287584915757179,0.287357766926289,0.285480906069279,0.287622371315956,0.298142763972282
2746,0.307461993396282,0.322736275196075,0.322682496905327,0.317522075772285,0.313535824418068
2748,0.752318602800369,0.765939438343048,0.769159716367722,0.758521401882172,0.768744260072708
2752,0.738342320919037,0.734631997346878,0.726358211040497,0.720986825227737,0.711834061145783
2753,0.562006032466888,0.556902599334717,0.570420974493027,0.585949051380158,0.548087012767792
2758,0.401806256175041,0.397830912470818,0.385696616768837,0.417454525828362,0.404507014155388
2772,0.275006708502769,0.257196781039238,0.286165066063404,0.277119465172291,0.281885842978954
2800,0.213300450146198,0.201956142485142,0.205275268852711,0.20467973947525,0.203372165560722
2801,0.413780531287193,0.390395885705948,0.423727181553841,0.421948689222336,0.426651865243912
2802,0.551627099514008,0.564924466609955,0.558385440707207,0.550687861442566,0.568998277187347
2805,0.394845563173294,0.402382525801659,0.395724299550056,0.41290939450264,0.39900643825531
2814,0.530963355302811,0.531150835752487,0.534535580873489,0.526374834775925,0.521095019578934
2816,0.586482882499695,0.584181922674179,0.570689633488655,0.581611567735672,0.551183950901031
2827,0.162882947176695,0.143461614102125,0.14890173971653,0.156474187970161,0.15707970559597
2831,0.702002781629562,0.698596173524857,0.710521084070206,0.717418783903122,0.700564378499985
2832,0.228980378806591,0.244869937002659,0.255618585646152,0.232443380355835,0.232794691622257
2845,0.411844453215599,0.435859954357147,0.421306517720222,0.432407489418983,0.425522968173027
2849,0.465460333228111,0.461248210072517,0.462035676836967,0.463675931096077,0.473320150375366
2856,0.428293412923813,0.420835736393929,0.438091063499451,0.427705377340317,0.430045947432518
2861,0.480185258388519,0.479731598496437,0.477431431412697,0.477620059251785,0.479559451341629
2862,0.592887181043625,0.591003620624542,0.595553475618362,0.582064127922058,0.611219066381455
2869,0.504866296052933,0.495908859372139,0.475789359211922,0.48802227973938,0.505075937509537
2880,0.549807333946228,0.512832409143448,0.528154012560844,0.514174282550812,0.52272547185421
2881,0.131945217400789,0.137085589766502,0.129355293512344,0.131091605126858,0.136523983627558
2884,0.523793163895607,0.522181874513626,0.518494081497192,0.523200497031212,0.515342381596565
2887,0.515335035324097,0.529464635252953,0.530810013413429,0.518958449363708,0.535067749023437
2895,0.616380900144577,0.628136724233627,0.628194200992584,0.626385372877121,0.619079023599625
2897,0.441552346944809,0.428349938988686,0.421867123246193,0.423260295391083,0.424305656552315
2898,0.396195912361145,0.393913018703461,0.39148807823658,0.394470113515854,0.380788108706474
2903,0.48920764029026,0.472955307364464,0.450968879461288,0.486176979541779,0.474375233054161
2904,0.596884340047836,0.612744128704071,0.602432066202164,0.600806897878647,0.59241943359375
2906,0.736364668607712,0.750762057304382,0.742631316184998,0.741947513818741,0.740822172164917
2911,0.438710400462151,0.432374966144562,0.430372104048729,0.413820040225983,0.437228459119797
2913,0.12335929274559,0.128382132947445,0.11679999679327,0.127602963894606,0.131953277438879
2916,0.672403728961945,0.690172100067139,0.667314451932907,0.682884162664413,0.684501677751541
2922,0.636981177330017,0.637875556945801,0.633086758852005,0.632771062850952,0.638456362485886
2930,0.309305366873741,0.319621720910072,0.317480063438416,0.318761101365089,0.320977011322975
2933,0.337440425157547,0.347505497932434,0.34691920876503,0.331190711259842,0.345022162795067
2938,0.549852055311203,0.54573267698288,0.53338528573513,0.551417088508606,0.550983113050461
2944,0.537727424502373,0.555206990242004,0.545679017901421,0.555247616767883,0.548152458667755
2945,0.634241837263107,0.64856384396553,0.639686745405197,0.630595630407333,0.63265967965126
2948,0.329235076904297,0.336956864595413,0.340550515055656,0.32679457962513,0.340476769208908
2950,0.573804104328156,0.574436122179031,0.547318682074547,0.572274667024612,0.558406811952591
2958,0.386575120687485,0.38561418056488,0.381994971632957,0.383960494399071,0.38519514799118
2965,0.564591437578201,0.559746152162552,0.555259945988655,0.552403390407562,0.571826589107513
2966,0.788525664806366,0.782020616531372,0.789037537574768,0.77598814368248,0.788512051105499
2970,0.370094311237335,0.35588476061821,0.362777867913246,0.371157959103584,0.374834123253822
2973,0.517722862958908,0.546811187267303,0.531417942047119,0.540311998128891,0.532411170005798
2978,0.513788104057312,0.521383893489838,0.516155117750168,0.522163325548172,0.522850984334946
2981,0.725409114360809,0.726371520757675,0.71770161986351,0.742373383045197,0.737052708864212
2982,0.619153583049774,0.608371448516846,0.623252004384995,0.621671783924103,0.615766102075577
2983,0.109883578121662,0.115806955099106,0.110858447104692,0.112551638484001,0.118010308593512
2985,0.601904928684235,0.608697444200516,0.604491579532623,0.615128022432327,0.605449771881103
2989,0.528115078806877,0.536020651459694,0.51529321372509,0.536125162243843,0.530199998617172
2990,0.375174522399902,0.351901653409004,0.35328731238842,0.333127400279045,0.354812443256378
3003,0.712420219182968,0.714206123352051,0.7233045399189,0.726239675283432,0.70804899930954
3020,0.451370429992676,0.474869841337204,0.4665811419487,0.463134154677391,0.45129941701889
3022,0.73559872508049,0.722108197212219,0.72736953496933,0.7299411714077,0.717102891206741
3035,0.618130224943161,0.60584260225296,0.606484168767929,0.614078658819199,0.598189038038254
3039,0.693674325942993,0.682696586847305,0.675342762470245,0.687632411718369,0.682590746879578
3042,0.310971087217331,0.318033289909363,0.313197261095047,0.293818315863609,0.315733417868614
3045,0.481357362866402,0.483426412940025,0.470009335875511,0.470245692133903,0.477310600876808
3049,0.325379559397697,0.335951685905457,0.326650558412075,0.319261962175369,0.335447469353676
3058,0.209640417993069,0.202607133984566,0.209436543285847,0.207867388427258,0.213387621939182
3061,0.778562265634537,0.765984082221985,0.778473544120789,0.768394386768341,0.76853518486023
3064,0.569346255064011,0.559277126193047,0.580783826112747,0.574270290136337,0.567557221651077
3073,0.55646299123764,0.550677418708801,0.549431431293488,0.546121907234192,0.552993392944336
3074,0.686294984817505,0.686259639263153,0.68622915148735,0.694054436683655,0.703483289480209
3077,0.513134881854057,0.50841466486454,0.503920638561249,0.506788817048073,0.51183089017868
3091,0.325623533129692,0.329758444428444,0.341167095303535,0.326610431075096,0.330373245477676
3096,0.573918807506561,0.565178859233856,0.565635126829147,0.578044670820236,0.558773881196976
3100,0.385620972514153,0.396016901731491,0.389618366956711,0.373779094219208,0.379088926315308
3101,0.381001901626587,0.398392373323441,0.383655160665512,0.376275208592415,0.385625654459
3107,0.536777377128601,0.5456871509552,0.55249910056591,0.550725334882736,0.542480334639549
3124,0.132613514363766,0.131528285890818,0.129025713354349,0.12785205617547,0.132705526798964
3129,0.384872117638588,0.354863861203194,0.36818482875824,0.364800977706909,0.365754714608192
3138,0.562547945976257,0.550041592121124,0.54811235666275,0.563956016302109,0.566195523738861
3139,0.399316662549973,0.416353833675385,0.396053844690323,0.40432913005352,0.397510120272636
3161,0.629388898611069,0.624833244085312,0.629758250713348,0.646777755022049,0.63578200340271
3164,0.146653340011835,0.140026450157166,0.139635337889194,0.139841786026955,0.13926739320159
3166,0.357553708553314,0.357657477259636,0.356650257110596,0.367429682612419,0.361449626088142
3170,0.365029940009117,0.368910318613052,0.355673009157181,0.35970014333725,0.360033619403839
3172,0.276117326319218,0.276901440322399,0.268952675163746,0.262327042222023,0.269001299142838
3174,0.410547170042992,0.417075809836388,0.430171677470207,0.445013561844826,0.42513524889946
3183,0.408282169699669,0.410375532507896,0.421524327993393,0.383859038352966,0.412147396802902
3192,0.655496215820312,0.654847598075867,0.641436332464218,0.664018279314041,0.669840478897095
3197,0.529673838615418,0.526774689555168,0.519264858961105,0.521475249528885,0.530692517757416
3201,0.519628524780273,0.541079500317574,0.549816507101059,0.529362425208092,0.53532121181488
3202,0.516815173625946,0.541566887497902,0.524131894111633,0.53666188120842,0.553487887978554
3214,0.44975474178791,0.460036486387253,0.451393845677376,0.458785530924797,0.449399435520172
3223,0.261191317439079,0.266553777456284,0.286138965189457,0.258634561300278,0.264873249828815
3227,0.43968788087368,0.431916287541389,0.436309531331062,0.427918916940689,0.419490915536881
3230,0.492601689696312,0.485565277934074,0.498734524846077,0.465936413407326,0.487351369857788
3237,0.781134408712387,0.767459505796433,0.767005693912506,0.770506626367569,0.771347737312317
3245,0.533230695128441,0.515870970487595,0.54341000020504,0.522145617008209,0.544562923908234
3248,0.523959532380104,0.53064036667347,0.520740431547165,0.528986424207687,0.519514441490173
3249,0.584722405672073,0.577308818697929,0.582375991344452,0.593104553222656,0.578404712677002
3253,0.191188795864582,0.200335016846657,0.199451108276844,0.207600644230843,0.200159268081188
3254,0.619500011205673,0.630671489238739,0.624984389543533,0.635881567001343,0.638870471715927
3267,0.422740027308464,0.422249400615692,0.422108402848244,0.418799114227295,0.404683601856232
3271,0.184773132205009,0.190613758563995,0.195295070111752,0.193910773098469,0.192059637606144
3277,0.521993133425713,0.517786756157875,0.500879919528961,0.514440470933914,0.513133051991463
3292,0.444478586316109,0.443216243386269,0.435633429884911,0.442557886242867,0.444014167785645
3293,0.248460191488266,0.242701368033886,0.267847523093224,0.257320858538151,0.253925615549088
3298,0.632305186986923,0.647470420598984,0.625538814067841,0.636399054527283,0.642101871967316
3302,0.161745844781399,0.170883091539145,0.167186552286148,0.155727910995483,0.171294367313385
3304,0.470451679825783,0.467746031284332,0.469778722524643,0.486896097660065,0.472315552830696
3310,0.624610984325409,0.630259090662003,0.631763648986816,0.629061877727509,0.637931507825851
3311,0.681063663959503,0.674700355529785,0.666653180122376,0.68237612247467,0.679155886173248
3313,0.674456036090851,0.666928553581238,0.693666100502014,0.685329210758209,0.693440049886703
3317,0.740777337551117,0.745040720701218,0.753802341222763,0.740113604068756,0.735254764556885
3322,0.398430103063583,0.403658533096313,0.403763976693153,0.401318269968033,0.408946606516838
