USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
1689,0.538769912719727,0.531732168793678,0.531888419389725,0.50556184053421,0.532340183854103
1691,0.218821632862091,0.227163669466972,0.210348883271217,0.213298392295837,0.228113777935505
1692,0.341612836718559,0.345421293377876,0.37019576728344,0.357740914821625,0.356324619054794
1693,0.374732965230942,0.380600133538246,0.358971533179283,0.377810922265053,0.385052639245987
1696,0.356953564286232,0.36328632235527,0.34602857530117,0.348666819930077,0.357233485579491
1702,0.197539153695106,0.199739174544811,0.196734376251698,0.214582939445972,0.203212502598763
1706,0.575904858112335,0.580535900592804,0.588916653394699,0.570772045850754,0.573893344402313
1708,0.313681399822235,0.314066284894943,0.301412007212639,0.315057894587517,0.312423315644264
1719,0.760208576917648,0.769998067617416,0.765173256397247,0.750398427248001,0.767428261041641
1723,0.339265093207359,0.359597814083099,0.342514091730118,0.402663806080818,0.333291122317314
1731,0.471628746390343,0.453601467609406,0.468126350641251,0.464519909024239,0.459585011005402
1734,0.144745663553476,0.147996063530445,0.157768312096596,0.151235942542553,0.150984781235456
1736,0.570886304974556,0.579642724990845,0.56855416893959,0.579123663902283,0.554974973201752
1748,0.657980781793594,0.657861822843552,0.655457371473312,0.669693011045456,0.66582949757576
1750,0.666765666007996,0.664370888471603,0.665826088190079,0.662948554754257,0.670371031761169
1751,0.339789792895317,0.33583197593689,0.334225589036942,0.333495113253593,0.343835392594337
1757,0.434055128693581,0.44288204908371,0.432910910248756,0.443729984760284,0.447348472476006
1763,0.137271258234978,0.135368686914444,0.133979112654924,0.138079169392586,0.144918985664845
1766,0.548870915174484,0.53929802775383,0.54864222407341,0.544146358966827,0.537819367647171
1767,0.204056327044964,0.200267803668976,0.212941735982895,0.21813570857048,0.188765506446362
1776,0.546379792690277,0.550319075584412,0.542773053050041,0.540359324216843,0.543289175629616
1782,0.502044624090195,0.478401461243629,0.497625181078911,0.491823977231979,0.48172245323658
1790,0.402949368953705,0.396811521053314,0.408267149329186,0.392590266466141,0.403251615166664
1812,0.177372170984745,0.162607236206532,0.166740044951439,0.159002210199833,0.168014138936996
1816,0.608141529560089,0.609826332330704,0.619734078645706,0.615114802122116,0.62217493057251
1819,0.724860519170761,0.730260121822357,0.719961380958557,0.731926190853119,0.725072515010834
1824,0.73843891620636,0.748701429367065,0.745060849189758,0.743232291936874,0.741754776239395
1831,0.59195596575737,0.575243377685547,0.570635390281677,0.581248426437378,0.577147454023361
1841,0.216173899173737,0.226203522086143,0.22141133248806,0.260568884015083,0.208306659758091
1857,0.421301010251045,0.419409933686256,0.402741521596909,0.419152373075485,0.421623116731644
1858,0.525769990682602,0.501106014847755,0.517132750153542,0.498918768763542,0.526190528273582
1860,0.540587043762207,0.529986551403999,0.558536583185196,0.541696381568909,0.54157201051712
1873,0.410412812232971,0.409586292505264,0.424764078855515,0.418659788370132,0.425926494598389
1876,0.59011207818985,0.585275810956955,0.599923956394196,0.608001714944839,0.581117576360702
1878,0.558954259753227,0.565027147531509,0.561934837698936,0.567179262638092,0.568419098854065
1882,0.548525059223175,0.557835060358048,0.544204765558243,0.55417492389679,0.550924035906792
1884,0.530381846427918,0.515026366710663,0.509101286530495,0.525846642255783,0.523318991065025
1890,0.201855011284351,0.183585618436337,0.183591309189796,0.193168976902962,0.199399489164352
1905,0.538738304376602,0.538703173398972,0.538974052667618,0.528477090597153,0.539624431729317
1906,0.479625016450882,0.479390263557434,0.459509751200676,0.458551689982414,0.466993990540504
1913,0.713740807771683,0.722889226675034,0.733751583099365,0.725046157836914,0.715378922224045
1918,0.595935374498367,0.591204851865768,0.589108812808991,0.585263049602509,0.577597010135651
1921,0.0959402993321419,0.0905681453645229,0.0956643715500832,0.0939900003373623,0.0962200984358788
1925,0.642179036140442,0.625314927101135,0.632595604658127,0.62958647608757,0.629538959264755
1936,0.423769062757492,0.434732487797737,0.44299094080925,0.446337309479713,0.450989162921905
1940,0.682578903436661,0.676876616477966,0.67357971072197,0.671216243505478,0.677008366584778
1941,0.595135110616684,0.585803687572479,0.59945815205574,0.584177333116531,0.593703120946884
1947,0.483279329538345,0.477299317717552,0.468338629603386,0.473643910884857,0.478479415178299
1948,0.117215029895306,0.111507593095303,0.114484307169914,0.117965023219585,0.117019423097372
1959,0.575835913419724,0.5770443379879,0.558098608255386,0.597555601596832,0.565673691034317
1963,0.404591605067253,0.414644631743431,0.41119350194931,0.401020967960358,0.391905871033669
1966,0.665068536996841,0.668721520900726,0.685593122243881,0.677143776416779,0.667455589771271
1968,0.30025742650032,0.289788399636745,0.284011021256447,0.284600433707237,0.298188427090645
1975,0.526121786236763,0.540209525823593,0.555215159058571,0.52576120197773,0.533847764134407
1978,0.679192185401917,0.678033608198166,0.697389400005341,0.668257784843445,0.675624775886536
1982,0.647936540842056,0.648458701372147,0.647783625125885,0.655065363645554,0.662623679637909
1995,0.727970004081726,0.721607166528702,0.722852998971939,0.722510778903961,0.728568315505981
1999,0.356971281766891,0.366987711191177,0.349419349431992,0.360967144370079,0.369363260269165
2002,0.615972220897675,0.614808624982834,0.619972968101501,0.629222291707993,0.599799436330795
2014,0.495280802249908,0.508828929066658,0.501171204447746,0.499674972891808,0.497385835647583
2028,0.369178369641304,0.352998274564743,0.355258348584175,0.359023693203926,0.35611689388752
2031,0.700350916385651,0.700714641809464,0.689920711517334,0.695622724294662,0.688251656293869
2034,0.264944532513618,0.248533907532692,0.271410039067268,0.268700088560581,0.266171491146088
2036,0.378890135884285,0.342140266299248,0.360657212138176,0.326451501250267,0.348984035849571
2037,0.280841055512428,0.283460552990437,0.277626334130764,0.289976094663143,0.278088708221912
2040,0.788654971122742,0.770766478776932,0.786920297145844,0.785772919654846,0.792952048778534
2041,0.475022959709167,0.486874690651894,0.484226849675179,0.497603511810303,0.470611321926117
2042,0.578653210401535,0.581349974870682,0.592382299900055,0.574268221855164,0.569954931735992
2043,0.765855926275253,0.763536828756332,0.765545606613159,0.772825795412064,0.763893890380859
2056,0.256255681812763,0.268834851682186,0.25940133035183,0.272075992822647,0.26034356802702
2058,0.147142718732357,0.16064338684082,0.157471284270287,0.152556240558624,0.156130930781364
2064,0.459199452400208,0.451734653115272,0.46096211373806,0.459888336062431,0.441460567712784
2069,0.233582246303558,0.251981572806835,0.249271932244301,0.262070003151894,0.23066173940897
2080,0.671246582269669,0.67623125910759,0.664148533344269,0.692079794406891,0.680489820241928
2083,0.237980590760708,0.2546909943223,0.239087179303169,0.255275832116604,0.239295138418674
2087,0.746737295389175,0.760529148578644,0.750620663166046,0.749566119909286,0.755375194549561
2093,0.423981043696403,0.443031811714172,0.432716181874275,0.428382685780525,0.431768146157265
2100,0.648860895633698,0.633767473697662,0.645335757732391,0.65242332816124,0.642759048938751
2109,0.72247394323349,0.711237502098083,0.701647090911865,0.725552940368652,0.712063932418823
2113,0.631729781627655,0.616428178548813,0.627255243062973,0.616850799322128,0.613445591926575
2116,0.154791060090065,0.150391836464405,0.156534789502621,0.163321919739246,0.150213915109634
2120,0.489015299081802,0.515103888511658,0.504078730940819,0.509116113185883,0.485265049338341
2124,0.715857481956482,0.724909448623657,0.725798755884171,0.724749195575714,0.710909229516983
2127,0.168597669899464,0.171661858260632,0.172193259000778,0.178235380351543,0.170163823664188
2133,0.164042091369629,0.16455258205533,0.168683448433876,0.16964550614357,0.168571799993515
2135,0.559736555814743,0.537453672289848,0.54776414334774,0.537547534704208,0.549522578716278
2137,0.260642606019974,0.281924952566624,0.273911985754967,0.291478779911995,0.268222817778587
2141,0.289326044917107,0.31108845770359,0.326195365190506,0.326181715726852,0.314403861761093
2149,0.6659987449646,0.677323061227799,0.680175453424454,0.682671248912811,0.679089850187302
2160,0.704263758659363,0.70990886092186,0.701187205314636,0.69856790304184,0.711763554811478
2162,0.664053958654404,0.639824914932251,0.673601043224335,0.658171463012695,0.674595433473587
2163,0.623553311824799,0.601240420341492,0.619104760885239,0.609405064582825,0.594273334741592
2165,0.184947688877583,0.184921462833881,0.185636247694492,0.190032598376274,0.168214091658592
2166,0.191779662668705,0.191666568815708,0.188060119748116,0.193279819190502,0.196316769719124
2178,0.575603926181793,0.576439255475998,0.556712603569031,0.579997092485428,0.578575891256332
2180,0.141607962548733,0.130459757894278,0.15140375494957,0.145600106567144,0.143774512410164
2185,0.459963226318359,0.469037681818008,0.449995231628418,0.462542852759361,0.451144361495972
2187,0.612117391824722,0.597930353879929,0.59821937084198,0.585336953401566,0.610500890016556
2197,0.43442567884922,0.431473496556282,0.434124094247818,0.421315842866898,0.42802771627903
2206,0.602732449769974,0.582473623752594,0.607105052471161,0.596267312765121,0.599371689558029
2216,0.561528879404068,0.556790679693222,0.577160745859146,0.557975482940674,0.582530736923218
2220,0.415646880865097,0.415808182954788,0.422300925850868,0.417726537585258,0.427429291605949
2224,0.176924601197243,0.190192297101021,0.182287465035915,0.185406696796417,0.174624465405941
2234,0.814368999004364,0.831351172924042,0.819667887687683,0.82515035867691,0.81716006398201
2235,0.377706715464592,0.392403683066368,0.385759219527245,0.395415616035461,0.38524876832962
2241,0.262520986795425,0.279048992693424,0.244395595788956,0.270922811329365,0.279665894806385
2248,0.628244471549988,0.623788064718246,0.614370906352997,0.607191121578217,0.63007652759552
2259,0.129748291522264,0.133039512485266,0.131554247438908,0.137738614529371,0.135710477083921
2262,0.146075596660376,0.136384219676256,0.143757432699203,0.14111864566803,0.145591877400875
2274,0.195349581539631,0.193689765036106,0.215025191009045,0.195041306316853,0.20726452767849
2275,0.236868378520012,0.244216260313988,0.245041537284851,0.25477137863636,0.247503785789013
2298,0.402236005663872,0.399697157740593,0.41417843401432,0.407156765460968,0.400712180137634
2304,0.615811449289322,0.622975999116898,0.614241904020309,0.62650887966156,0.61774827837944
2307,0.247848725318909,0.244774100184441,0.261099579930305,0.262547418475151,0.262133783102036
2309,0.259501221776009,0.258165523409843,0.268938389420509,0.262269450724125,0.278324037790298
2312,0.37053454220295,0.416104197502136,0.39250867664814,0.409829223155975,0.419001457095146
2324,0.561953374743462,0.540846684575081,0.562833398580551,0.554907855391502,0.562866967916489
2335,0.644722896814346,0.662197160720825,0.646704769134521,0.652556055784225,0.647590166330338
2336,0.164293527603149,0.152861385792494,0.15569344162941,0.17357382029295,0.162050385773182
2338,0.280621545016766,0.294034425914288,0.286692135035992,0.284541854262352,0.292345336079597
2348,0.543923303484917,0.562170821428299,0.573608648777008,0.543950122594833,0.575736612081528
2350,0.233826151490211,0.235867457091808,0.238860058784485,0.233819241821766,0.247049479186535
2353,0.124995025992393,0.11936326995492,0.11752462387085,0.117580450326204,0.122733894735575
2356,0.686509668827057,0.674628561735153,0.712225729227066,0.691966474056244,0.688406813144684
2362,0.741102826595306,0.73965750336647,0.733422738313675,0.743987607955933,0.736383843421936
2374,0.617278611660004,0.615674024820328,0.597051376104355,0.596044433116913,0.612366312742233
2377,0.63209725022316,0.624640959501267,0.625668412446976,0.625504261255264,0.626343375444412
2378,0.763688087463379,0.752232348918915,0.774885070323944,0.768172168731689,0.770490092039108
2379,0.494691130518913,0.46669088602066,0.471329626441002,0.478922688961029,0.487390232086182
2386,0.458271691203117,0.46448914706707,0.454137441515923,0.446096658706665,0.449573156237602
2390,0.713624161481857,0.728625822067261,0.724216532707214,0.715159487724304,0.72268351316452
2398,0.545046466588974,0.520422631502152,0.562214815616608,0.522024482488632,0.549788510799408
2402,0.601821833848953,0.587694352865219,0.623686230182648,0.592121034860611,0.610473841428757
2405,0.728493624925613,0.736737215518951,0.747883713245392,0.747503590583801,0.728730863332748
2406,0.41388053894043,0.396000891923904,0.427626371383667,0.393721866607666,0.432235911488533
2409,0.678846448659897,0.685004907846451,0.688380616903305,0.681114679574966,0.681534320116043
2410,0.699071097373962,0.698600119352341,0.691752815246582,0.687089258432388,0.698184448480606
2413,0.225003166496754,0.229934775829315,0.217271460592747,0.22599685639143,0.229107631742954
2416,0.725202304124832,0.727935862541199,0.742965340614319,0.734979116916657,0.7392045378685
2419,0.550187265872955,0.566087847948074,0.541780924797058,0.5503790974617,0.554132270812988
2427,0.571094417572022,0.574524593353271,0.592395681142807,0.572611743211746,0.584435945749283
2430,0.565507990121841,0.565705627202988,0.539324122667313,0.562329584360123,0.56951362490654
2434,0.224392886459827,0.227982771396637,0.243281182646751,0.254599885642529,0.227011558413506
2435,0.285087698698044,0.288825316727161,0.287641480565071,0.308463327586651,0.258737163245678
2452,0.589568334817886,0.602382069826126,0.586095923185349,0.58412698507309,0.591496169567108
2454,0.454736199975014,0.459116929769516,0.449658405780792,0.461331096291542,0.464668372273445
2456,0.479344356060028,0.468190649151802,0.473139381408691,0.461901617050171,0.458603861927986
2458,0.236482913792133,0.243981644511223,0.261403124034405,0.241170807182789,0.249743255972862
2462,0.698069357872009,0.689498001337051,0.698544961214066,0.693815207481384,0.709511202573776
2470,0.469160172343254,0.467482569813728,0.467454305291176,0.467107540369034,0.475563395023346
2472,0.626014441251755,0.637907952070236,0.639887738227844,0.622706007957458,0.618759024143219
2473,0.139773233234882,0.137523731589317,0.132633508741856,0.137530502676964,0.132303024828434
2487,0.579690062999725,0.574237710237503,0.58155996799469,0.582008957862854,0.583121627569199
2488,0.560400021076202,0.548121225833893,0.543727606534958,0.54913820028305,0.560550934076309
2493,0.478692916035652,0.471812611818314,0.478246337175369,0.491810941696167,0.4896583288908
2496,0.417110002040863,0.416133743524551,0.420995888113976,0.402874094247818,0.424008190631866
2499,0.14884591922164,0.152395723760128,0.149827812612057,0.154194404929876,0.140864612907171
2500,0.434274587035179,0.419022333621979,0.419197681546211,0.408196613192558,0.449916702508926
2501,0.550533780455589,0.540675356984138,0.54692959189415,0.528132617473602,0.531672328710556
2502,0.559297263622284,0.548261627554893,0.549148350954056,0.536869779229164,0.557999539375305
2504,0.616399049758911,0.629346793889999,0.625380593538284,0.624178111553192,0.624756026268005
2505,0.366893729567528,0.367622026801109,0.364621204137802,0.372731277346611,0.358056992292404
2510,0.644935780763626,0.655777049064636,0.64036899805069,0.639358156919479,0.640648114681244
2514,0.196449749171734,0.206612822413445,0.214477363228798,0.202902254462242,0.210543243587017
2519,0.25883779078722,0.257992203533649,0.255976149439812,0.24403960108757,0.263803860545158
2531,0.573577737808228,0.583370596170425,0.56366503238678,0.581480091810226,0.593992602825165
2535,0.577618306875229,0.569278341531753,0.560504686832428,0.573336327075958,0.575916427373886
2537,0.659916055202484,0.639235162734985,0.638719713687897,0.638889187574387,0.643045890331268
2539,0.728103297948837,0.707266694307327,0.747913134098053,0.730236476659775,0.718797618150711
2540,0.360541272163391,0.370395416021347,0.346226897835732,0.362746471166611,0.363605740666389
2547,0.218695974349976,0.215846520662308,0.218874280154705,0.243534617125988,0.221778343617916
2548,0.409478995203972,0.418891379237175,0.408914786577225,0.421797248721123,0.411127626895905
2551,0.285268586874008,0.285944731533527,0.284667812287807,0.297656759619713,0.275537985563278
2552,0.559104311466217,0.573235911130905,0.548326125741005,0.574549561738968,0.558665597438812
2555,0.704102551937103,0.703113180398941,0.705901736021042,0.708686763048172,0.712440937757492
2564,0.171116870641708,0.165193732082844,0.170465894043446,0.162404288351536,0.168804970383644
2568,0.276166616380215,0.283165270090103,0.289730183780193,0.283232623338699,0.292038670182228
2569,0.639451682567596,0.634770357608795,0.621873909235001,0.632841962575913,0.626048332452774
2572,0.563350096344948,0.548766940832138,0.57695400416851,0.543728956580162,0.568609243631363
2584,0.482160586118698,0.464473509788513,0.477951082587242,0.456478491425514,0.471481639146805
2585,0.720612716674805,0.728635835647583,0.729560869932175,0.71776459813118,0.734867978096008
2596,0.49904305934906,0.496738716959953,0.500950616598129,0.498589158058167,0.501039603352547
2599,0.71578271985054,0.69335150718689,0.70000102519989,0.709007114171982,0.694807225465775
2600,0.37302620112896,0.390215104818344,0.384479981660843,0.382325121760368,0.360348668694496
2602,0.614008957147598,0.592337256669998,0.598808568716049,0.604839044809341,0.612564784288406
2607,0.409923630952835,0.409503480792046,0.400226399302483,0.411471548676491,0.410745891928673
2616,0.635115134716034,0.61983454823494,0.602565717697144,0.620649385452271,0.611867606639862
2617,0.586369639635086,0.591669994592667,0.583992326259613,0.596046096086502,0.587480252981186
2628,0.629365622997284,0.617487132549286,0.630978214740753,0.622511899471283,0.629897803068161
2630,0.327336800098419,0.327884370088577,0.328438290953636,0.316294905543327,0.326393288373947
2633,0.507179617881775,0.522774279117584,0.492667716741562,0.524418166279793,0.500908017158508
2636,0.417021787166595,0.396978843212128,0.405305907130241,0.393892180919647,0.414747473597527
2642,0.491887080669403,0.501566922664642,0.468776276707649,0.498454004526138,0.50583713054657
2648,0.735066962242126,0.73281484246254,0.736845660209656,0.732271087169647,0.728472965955734
2651,0.683345192670822,0.696625596284866,0.679420125484467,0.689863836765289,0.685420906543732
2653,0.721489477157593,0.72799237370491,0.728264254331589,0.728268593549728,0.732078516483307
2656,0.266716301441193,0.278459547460079,0.277039195597172,0.282643705606461,0.258429236710072
2669,0.33070462346077,0.330971908569336,0.324259224534035,0.338703680038452,0.338538721203804
2679,0.169863118231297,0.180031038820744,0.172996261715889,0.17742238342762,0.176546423137188
2681,0.107704667001963,0.103248822689056,0.102656368911266,0.103649690747261,0.102976223826408
2682,0.589605164527893,0.584575831890106,0.582922261953354,0.590862452983856,0.580310088396072
2683,0.594219923019409,0.58195766210556,0.602999120950699,0.597981262207031,0.596796733140945
2684,0.585410422086716,0.613850980997086,0.588593012094498,0.590693867206573,0.598143672943115
2685,0.336142835021019,0.333137193322182,0.335950976610184,0.340296170115471,0.340929341316223
2695,0.537696000933647,0.533572638034821,0.531143853068352,0.529381346702576,0.525965437293053
2701,0.160390146076679,0.156406021118164,0.16122684776783,0.173820450901985,0.163875655829906
2702,0.559848016500473,0.551565873622894,0.541495227813721,0.554013884067535,0.550393092632294
2709,0.436095008254051,0.405629804730415,0.406849494576454,0.379743999242783,0.423592495918274
2713,0.485795712471008,0.489463764429092,0.498351967334747,0.508745446801186,0.478414905071259
2715,0.33507616519928,0.33694868683815,0.341107833385468,0.346621459722519,0.335294383764267
2728,0.620810920000076,0.619853788614273,0.624306899309158,0.62040713429451,0.629837393760681
2733,0.503815761208534,0.502393412590027,0.510403946042061,0.498175948858261,0.498542070388794
2738,0.375789520144463,0.360959035158157,0.373788905143738,0.373948407173157,0.381421107053757
2746,0.35024721622467,0.381090378761291,0.353015020489693,0.384649512171745,0.339361646771431
2748,0.714022189378738,0.715552634000778,0.716517716646194,0.722284388542175,0.7213074862957
2752,0.758921372890472,0.764578551054001,0.765265309810638,0.764990335702896,0.780195081233978
2753,0.634441083669662,0.61621795296669,0.625858479738235,0.618153238296509,0.616807335615158
2758,0.43516594171524,0.419995987415314,0.423404976725578,0.421206054091454,0.423812592029572
2772,0.356937471032143,0.356190994381905,0.350894477963448,0.346872818470001,0.352461704611778
2800,0.179525108635426,0.17280920445919,0.183197462558746,0.181087119877338,0.183877211809158
2801,0.379062449932098,0.361359089612961,0.37388197183609,0.368905001878738,0.382287126779556
2802,0.611989480257034,0.614459896087647,0.614753443002701,0.617060112953186,0.614118993282318
2805,0.475951153039932,0.474150288105011,0.464107537269592,0.482031428813934,0.471762046217918
2814,0.542728811502457,0.546698811650276,0.545494264364243,0.544258695840836,0.547564685344696
2816,0.533128455281258,0.508145818114281,0.549872869253159,0.503403270244598,0.546897518634796
2827,0.118546569347382,0.113004768639803,0.117086248099804,0.120908795297146,0.122458243370056
2831,0.696133458614349,0.686471801996231,0.710329222679138,0.684861695766449,0.712062877416611
2832,0.244356228411198,0.271513682603836,0.259792442619801,0.26248754709959,0.26069028377533
2845,0.442789003252983,0.44210402071476,0.424583184719086,0.441885828971863,0.413055396080017
2849,0.459821304678917,0.463244318962097,0.456565928459167,0.451609328389168,0.444560897350311
2856,0.428364962339401,0.42243794798851,0.397192686796188,0.415025770664215,0.408238753676414
2861,0.481204402446747,0.491542825102806,0.482243359088898,0.478476342558861,0.489084082841873
2862,0.609011316299438,0.614275133609772,0.611852306127548,0.623129808902741,0.60945919752121
2869,0.524311870336533,0.501626482605934,0.542358946800232,0.52823438346386,0.541889315843582
2880,0.517503419518471,0.530926322937012,0.540199521183968,0.517714035511017,0.515603175759315
2881,0.102371594309807,0.111062867194414,0.100123211741447,0.12313332259655,0.103569783270359
2884,0.550453013181686,0.557630729675293,0.535790058970451,0.545164686441421,0.543422138690948
2887,0.595308554172516,0.581282967329025,0.582734829187393,0.561027911305428,0.577776521444321
2895,0.650658369064331,0.649802565574646,0.625964534282684,0.648220318555832,0.642892730236053
2897,0.456487894058228,0.465647834539413,0.463238775730133,0.457400172948837,0.46141137778759
2898,0.394922187924385,0.411038726568222,0.403099912405014,0.395982849597931,0.385402771830559
2903,0.446723309159279,0.428987771272659,0.441831129789352,0.423062527179718,0.445315012335777
2904,0.555125850439072,0.534426209330559,0.565822672843933,0.538789147138596,0.540313994884491
2906,0.638101261854172,0.631477880477905,0.636960047483444,0.644231843948364,0.634336751699448
2911,0.373163399100304,0.391165387630463,0.386220145225525,0.355020752549171,0.397896233201027
2913,0.115131846815348,0.106160869449377,0.110486954450607,0.113494885712862,0.109733348339796
2916,0.653105825185776,0.656217509508133,0.652231597900391,0.657967430353165,0.661537170410156
2922,0.635121655464172,0.630095571279526,0.640943855047226,0.628326964378357,0.627501875162125
2930,0.292706216871738,0.289523640275002,0.291631710529327,0.286259564757347,0.286385971307755
2933,0.400476121902466,0.405391028523445,0.414761292934418,0.416659280657768,0.411994755268097
2938,0.559052938222885,0.550640216469765,0.544394367933273,0.553029990196228,0.550243282318115
2944,0.571776604652405,0.563499134778976,0.570087236166,0.555240267515183,0.578076177835464
2945,0.589193856716156,0.579885423183441,0.591763341426849,0.597218495607376,0.598932290077209
2948,0.404075449705124,0.4008426040411,0.395409363508224,0.411321347951889,0.399767455458641
2950,0.600497251749039,0.56949428319931,0.583425039052963,0.591788023710251,0.605171072483063
2958,0.346062788367271,0.359670022130013,0.337237426638603,0.345688512921333,0.353565174341202
2965,0.549744492769241,0.546348974108696,0.532054176926613,0.523169672489166,0.544907063245773
2966,0.735062295198441,0.744052141904831,0.72705038189888,0.739922094345093,0.735274982452393
2970,0.371571460366249,0.371371808648109,0.377975860238075,0.375474816560745,0.379374745488167
2973,0.569800531864166,0.576719856262207,0.578944772481918,0.577672183513641,0.565692576766014
2978,0.515071251988411,0.514923706650734,0.513912948966026,0.502018415927887,0.501462262868881
2981,0.689314407110214,0.711456829309464,0.703758710622787,0.700836873054504,0.694565522670746
2982,0.658320879936218,0.656818222999573,0.65474379658699,0.678010219335556,0.660394966602325
2983,0.138225795328617,0.132367148250341,0.13788655474782,0.137438551336527,0.140329273045063
2985,0.63817338347435,0.622674477100372,0.614352637529373,0.614466351270676,0.596780860424042
2989,0.540006852149963,0.529384455084801,0.545734298229217,0.538349288702011,0.53452228307724
2990,0.401550233364105,0.406254205107689,0.408516702055931,0.399622249603271,0.401337173581123
3003,0.691959971189499,0.686022168397903,0.700732922554016,0.679277163743973,0.688289076089859
3020,0.506509876251221,0.518935272097588,0.514621633291245,0.528566780686379,0.504968702793121
3022,0.681819981336594,0.702363485097885,0.68537729382515,0.694636476039886,0.69080051779747
3035,0.591011747717857,0.592066144943237,0.589070039987564,0.57550722360611,0.607916295528412
3039,0.667087984085083,0.642303305864334,0.67088138461113,0.65146604180336,0.663038885593414
3042,0.29296410381794,0.32944168150425,0.310507795214653,0.312590847909451,0.31600615978241
3045,0.478338629007339,0.472473433613777,0.472871327400208,0.467525759339333,0.470973122119904
3049,0.489252668619156,0.464176657795906,0.468577560782433,0.46654666364193,0.479455348849297
3058,0.236521299183369,0.253330804407597,0.229817174375057,0.243409703671932,0.241828389465809
3061,0.721271842718124,0.747538101673126,0.725783443450928,0.743068140745163,0.735536700487137
3064,0.522389379143715,0.491391530632973,0.519350832700729,0.511649656295776,0.510012495517731
3073,0.586016792058945,0.595040494203568,0.584895557165146,0.583470404148102,0.585439026355743
3074,0.652581322193146,0.677857208251953,0.667249953746796,0.65230421423912,0.671896052360535
3077,0.502560603618622,0.512643393874168,0.51000665128231,0.516154116392136,0.505852907896042
3091,0.308541256189346,0.315629974007607,0.311125007271767,0.324392583966255,0.317572841048241
3096,0.523314851522446,0.527781808376312,0.521308776736259,0.516684979200363,0.518295907974243
3100,0.385654309391975,0.389409825205803,0.380866250395775,0.38972704410553,0.396249207854271
3101,0.318825656175613,0.327155542373657,0.339714831113815,0.344711622595787,0.340005519986153
3107,0.52828329205513,0.499006044864655,0.531992807984352,0.514050221443176,0.510105350613594
3124,0.155688779056072,0.141287893801928,0.162330451607704,0.156122477352619,0.151199319213629
3129,0.38055185675621,0.379813119769096,0.386993938684464,0.389806890487671,0.384849506616592
3138,0.53333232998848,0.530457895994186,0.522177079319954,0.508769538998604,0.534300601482391
3139,0.384759679436684,0.388357058167458,0.376771330833435,0.358366939425468,0.404189848899841
3161,0.614373588562012,0.607070648670197,0.6023881316185,0.603549176454544,0.602969986200333
3164,0.130622728914022,0.142973572015762,0.139939341694117,0.139136958867311,0.130339138954878
3166,0.395898750424385,0.399836346507072,0.393847593665123,0.396274507045746,0.389830833673477
3170,0.389947709441185,0.380929481983185,0.383846935629845,0.388332319259644,0.39486012160778
3172,0.326360213756561,0.338295331597328,0.350772306323051,0.344856905937195,0.325702482461929
3174,0.432867854833603,0.441066986322403,0.440285992622375,0.444109636545181,0.441846343874931
3183,0.553946107625961,0.560915678739548,0.552929869294167,0.566871875524521,0.55875905752182
3192,0.572706013917923,0.550837337970734,0.567071914672852,0.573845738172531,0.561602079868317
3197,0.52961677312851,0.538938367366791,0.534790480136871,0.531507217884064,0.530701819062233
3201,0.633765953779221,0.634738612174988,0.621748089790344,0.610121381282806,0.63778772354126
3202,0.519538578391075,0.517953318357468,0.508557429909706,0.526126924157143,0.523470419645309
3214,0.473237133026123,0.465086790919304,0.445396375656128,0.462817612290382,0.475590217113495
3223,0.248332870006561,0.284192925691605,0.273353038728237,0.288740813732147,0.268471667170525
3227,0.536335068941116,0.516385301947594,0.543237245082855,0.541539078950882,0.539555761218071
3230,0.39099095761776,0.392238730192184,0.374738764762878,0.374756202101707,0.380744197964668
3237,0.711937659978867,0.724369931221008,0.7237524330616,0.734813106060028,0.731088095903397
3245,0.459235009551048,0.450889518857002,0.439475762844086,0.431435608863831,0.451859599351883
3248,0.546128481626511,0.538036018610001,0.550391495227814,0.539114671945572,0.526926812529564
3249,0.495053952932358,0.487985840439796,0.481557327508926,0.482877567410469,0.481907042860985
3253,0.143685461580753,0.135407246649265,0.143592883646488,0.129898144304752,0.144551901519299
3254,0.568196839094162,0.589323323965073,0.588898521661758,0.577788454294205,0.564697349071503
3267,0.362612730264664,0.367071127891541,0.359622028470039,0.372276440262794,0.368125638365746
3271,0.234013575315475,0.244464676082134,0.238809894025326,0.246118691563606,0.230155836045742
3277,0.660146433115006,0.648471885919571,0.670699018239975,0.661472421884537,0.634907728433609
3292,0.530462196469307,0.539656436443329,0.532313725352287,0.534360128641129,0.525057536363602
3293,0.266237990558147,0.275206615030766,0.258075433969498,0.268643513321877,0.257414934039116
3298,0.7098617374897,0.709324634075165,0.719660967588425,0.718648511171341,0.710935473442078
3302,0.162871114164591,0.18503947108984,0.180133956670761,0.183729463815689,0.173620200157166
3304,0.555153542757034,0.547525924444199,0.552791422605515,0.548804515600204,0.564800757169724
3310,0.627517795562744,0.622085750102997,0.626699948310852,0.638848382234573,0.624889528751373
3311,0.739245814085007,0.741410768032074,0.737033760547638,0.739695125818253,0.73707999587059
3313,0.659367263317108,0.646947640180588,0.64146870970726,0.645783799886704,0.657912820577621
3317,0.762603741884232,0.781631743907928,0.766655379533768,0.760766905546188,0.768483126163483
3322,0.371731403470039,0.381321081519127,0.385035559535027,0.384843996167183,0.386782059073448
