USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
1688,0.665842473506927,0.693511593341827,0.682858794927597,0.703242439031601,0.653895962238312
1689,0.415136098861694,0.40693761408329,0.404111698269844,0.459430944919586,0.387815183401108
1691,0.170610590279102,0.187961339950562,0.184014765173197,0.163198360800743,0.183914865553379
1692,0.445962572097778,0.488399851322174,0.464717915654182,0.458263632655144,0.493090969324112
1693,0.309624230861664,0.307277590036392,0.30472079962492,0.325544972717762,0.313679493963718
1696,0.346771678328514,0.356355530023575,0.353231573104858,0.349006104469299,0.349355575442314
1702,0.189896100759506,0.185965813696384,0.184544314444065,0.176920765638351,0.167111324518919
1706,0.544463086128235,0.556813329458237,0.561143505573273,0.566150289773941,0.554857817292213
1708,0.293526570498943,0.284639915823936,0.294735053181648,0.315012714266777,0.285128599405289
1719,0.692518025636673,0.685961550474167,0.677083551883698,0.698146539926529,0.687109762430191
1723,0.438795602321625,0.449860575795174,0.442634660005569,0.431235575675964,0.421569442749023
1731,0.516599521040916,0.518977898359299,0.503773784637451,0.531268799304962,0.49735478758812
1734,0.170770920068026,0.149294857680798,0.156356414407492,0.149610166996717,0.149823960661888
1736,0.563540622591972,0.626687058806419,0.586261999607086,0.562905022501946,0.575847882032394
1748,0.64866623878479,0.644672775268555,0.662085443735123,0.68434094786644,0.629461306333542
1750,0.614642518758774,0.65436145067215,0.651376074552536,0.636489397287369,0.646018826961517
1751,0.446446394920349,0.449329298734665,0.426026248931885,0.459752956032753,0.430561503767967
1757,0.492684477567673,0.497104352712631,0.515781679749489,0.504093250632286,0.504522290825844
1763,0.0968075767159462,0.110106722265482,0.111134884506464,0.105138981342316,0.120887426286936
1766,0.509322226047516,0.538198974728584,0.515337952971458,0.538439303636551,0.541374269127846
1767,0.185945081710815,0.173425076901913,0.175680805742741,0.211238515377045,0.171961427479982
1776,0.547278472781181,0.520121419429779,0.52395806312561,0.531154024600983,0.529588136076927
1782,0.520970860123634,0.551365295052528,0.521433910727501,0.539880076050758,0.533851358294487
1790,0.452816486358643,0.451529476046562,0.446995088458061,0.437322866916657,0.454115095734596
1812,0.181288718432188,0.189257408678532,0.213341157138348,0.185076783597469,0.186915326118469
1816,0.726403105258942,0.725069224834442,0.718661230802536,0.725567412376404,0.714797300100326
1819,0.816694301366806,0.803811305761337,0.831063133478165,0.827518939971924,0.840062725543976
1824,0.81948264837265,0.821474879980087,0.84475724697113,0.818220287561417,0.822161138057709
1831,0.645163756608963,0.624612385034561,0.61839559674263,0.599140280485153,0.622075170278549
1841,0.206371124088764,0.226958093047142,0.222776971757412,0.220462030172348,0.222217440605164
1857,0.453502458333969,0.436238548159599,0.452338549494743,0.4417450517416,0.440758168697357
1858,0.451538300514221,0.468833342194557,0.453063464164734,0.456333941221237,0.465195563435555
1860,0.620931422710419,0.631090116500854,0.627083802223206,0.641040658950806,0.649914199113846
1873,0.310545600950718,0.338181646168232,0.322298760712147,0.343998289108276,0.319794481992722
1876,0.655628514289856,0.691117024421692,0.670918035507202,0.666081142425537,0.668166124820709
1878,0.697348368167877,0.671030253171921,0.695110297203064,0.680027681589127,0.692109566926956
1882,0.673722797632217,0.628758746385574,0.653970330953598,0.66055600643158,0.659700280427933
1884,0.451243525743484,0.468411794304848,0.451654142141342,0.489764839410782,0.470766019821167
1890,0.238686549663544,0.240194903314114,0.23795934766531,0.204906044900417,0.242785151302814
1905,0.525618273019791,0.513907125592232,0.524064669013023,0.522282963991165,0.528208327293396
1906,0.452442175149918,0.462375983595848,0.439849144220352,0.465437564253807,0.453193473815918
1913,0.705469882488251,0.70151863694191,0.696381551027298,0.723136812448502,0.704102671146393
1918,0.594764143228531,0.583206051588058,0.609908986091614,0.609274196624756,0.579835960268974
1921,0.0707460332661867,0.0715136058628559,0.0650109529495239,0.0757535852491856,0.0747953452169895
1925,0.502586635947228,0.542151007056236,0.545888116955757,0.525210970640183,0.488754740357399
1936,0.518286848068237,0.529563540220261,0.523750054836273,0.518337643146515,0.525674629211426
1940,0.648657739162445,0.65095888376236,0.649692511558533,0.641764003038406,0.639631199836731
1941,0.524998298287392,0.547157487273216,0.541450977325439,0.557319194078445,0.541340166330338
1947,0.489581504464149,0.492010381817818,0.511658108234405,0.496180218458176,0.515575283765793
1948,0.103847708553076,0.0920301496982574,0.0853039748966694,0.108916942775249,0.09298110678792
1959,0.620651018619537,0.647514241933823,0.622876632213593,0.619784259796143,0.625682479143143
1963,0.34187767803669,0.336308273673058,0.346310168504715,0.364471891522408,0.368568921089172
1966,0.574158072471619,0.609602183103561,0.57953459918499,0.581705009937286,0.574855697154999
1968,0.324211230874062,0.353931212425232,0.317816196382046,0.324452732503414,0.365684884786606
1975,0.51125268638134,0.52011758685112,0.506169110536575,0.517939895391464,0.533007660508156
1978,0.6059066593647,0.609594082832336,0.617351031303406,0.623088222742081,0.648439663648605
1982,0.678855574131012,0.723238462209702,0.716676437854767,0.695370709896088,0.685425364971161
1995,0.617889046669006,0.629857182502747,0.667063045501709,0.647923719882965,0.640197288990021
1999,0.365535441040993,0.362360820174217,0.359109780192375,0.411785957217217,0.359847918152809
2002,0.551906785368919,0.562835383415222,0.582730796933174,0.53734293282032,0.589250922203064
2014,0.503631171584129,0.499178457260132,0.510342851281166,0.505266138911247,0.50361932516098
2028,0.3253747433424,0.327709972858429,0.342216727137566,0.322137781977654,0.343303814530373
2031,0.754345464706421,0.747698724269867,0.768203002214432,0.762589281797409,0.742548477649689
2034,0.341781431436539,0.308721208572388,0.338710653781891,0.309119603037834,0.332173751294613
2036,0.40089159309864,0.408315622806549,0.390697133541107,0.423204520344734,0.402199012041092
2037,0.261222313344479,0.258084183931351,0.270427623391151,0.269597898423672,0.273854051530361
2040,0.81353856921196,0.795094615221024,0.804895168542862,0.802251136302948,0.811511546373367
2041,0.393008449673653,0.400305771827698,0.399704679846764,0.427585685253143,0.391997635364532
2042,0.578810107707977,0.573822495341301,0.53150934278965,0.560172826051712,0.547733497619629
2043,0.823938661813736,0.836817961931229,0.844697779417038,0.827582448720932,0.795232802629471
2056,0.239924341440201,0.235110573470592,0.238570812344551,0.230440659821033,0.254031619429588
2058,0.125523987412453,0.112720187753439,0.118540904670954,0.1226307682693,0.113135152310133
2064,0.546134066581726,0.536641040444374,0.507980510592461,0.534867411851883,0.514056423306465
2069,0.276148737967014,0.269937399029732,0.270739354193211,0.280950090289116,0.306021781265736
2080,0.606500017642975,0.601172566413879,0.586611974239349,0.613467669486999,0.603198644518852
2083,0.237550549209118,0.251661075651646,0.248687335848808,0.227941478788853,0.255722562968731
2087,0.676207107305527,0.68567281961441,0.649838531017303,0.638216125965118,0.626851469278336
2093,0.41508210003376,0.415219819545746,0.417078357934952,0.421613472700119,0.42350340783596
2100,0.649204969406128,0.659025514125824,0.671758908033371,0.677897191047668,0.641990619897842
2109,0.70623362660408,0.683216178417206,0.700567919015884,0.697821289300919,0.691559088230133
2113,0.601210314035416,0.604913604259491,0.609806555509567,0.611811217665672,0.571638834476471
2116,0.186637082695961,0.164778660237789,0.179264636337757,0.177584186196327,0.173595076799393
2120,0.614399480819702,0.612290894985199,0.588636600971222,0.618349707126617,0.602303585410118
2124,0.842245066165924,0.830772650241852,0.813357335329056,0.801899343729019,0.821299511194229
2127,0.195008870959282,0.16929666697979,0.166283538192511,0.179688137024641,0.192124958336353
2133,0.193518088012934,0.179054666310549,0.176752351224422,0.1838114105165,0.190189802646637
2135,0.569368708133698,0.584888020157814,0.593188810348511,0.588707709312439,0.552506983280182
2137,0.278262624144554,0.271537397801876,0.290962991118431,0.267279566824436,0.283914710581303
2141,0.294115461409092,0.295870469510555,0.275491306185722,0.286587898433208,0.305309216678143
2149,0.553471040725708,0.574458089470863,0.590331065654755,0.564966610074043,0.564978286623955
2160,0.702400201559067,0.695945703983307,0.706744998693466,0.722850233316422,0.724540692567825
2162,0.548194494843483,0.561230140924454,0.568577647209167,0.568366014957428,0.5555723965168
2163,0.645317184925079,0.660771280527115,0.663293331861496,0.627920752763748,0.678530114889145
2165,0.164447988569736,0.176840604841709,0.174910610169172,0.18335183262825,0.166883756965399
2166,0.250754068791866,0.267440456151962,0.262193787097931,0.272143764793873,0.272099879384041
2178,0.659567439556122,0.629835730791092,0.628511124849319,0.675263428688049,0.613720089197159
2180,0.198566077649593,0.191172228753567,0.211305557191372,0.184535795450211,0.18312941044569
2185,0.470490008592606,0.452348753809929,0.458405622839928,0.472831434011459,0.442106997966766
2187,0.56423357129097,0.549520221352577,0.557456064224243,0.558779901266098,0.524343252182007
2197,0.460011839866638,0.471194514632225,0.44018312394619,0.468137621879578,0.443130478262901
2206,0.561760771274567,0.541741943359375,0.537076753377914,0.563361549377441,0.553449618816376
2216,0.582764822244644,0.560353180766106,0.564576882123947,0.562703496217728,0.579725459218025
2220,0.49030068218708,0.463483321666718,0.44987413585186,0.4930609613657,0.497293749451637
2224,0.140727585554123,0.147327165305614,0.146170744299889,0.142620605230331,0.141562712937593
2234,0.866879606246948,0.863015413284302,0.85782179236412,0.85477574467659,0.860276031494141
2235,0.437451747059822,0.437088370323181,0.438168421387672,0.429151090979576,0.422332265973091
2241,0.180607983469963,0.196784020960331,0.18921132683754,0.207918128371239,0.184450528025627
2248,0.550343608856201,0.510737705230713,0.514849454164505,0.519594168663025,0.522748750448227
2259,0.134271609783173,0.143470677733421,0.134273406863213,0.147396578639746,0.137749379873276
2262,0.17684907913208,0.174950222671032,0.163013234734535,0.176284618675709,0.164055527746677
2274,0.247248896956444,0.250201074779034,0.24701906889677,0.233841677010059,0.237094956636429
2275,0.272010301053524,0.262524545192719,0.269974231719971,0.273248325288296,0.284157329797745
2298,0.426255720853806,0.436089971661568,0.431883120536804,0.437958890199661,0.440848138928413
2304,0.594583749771118,0.605640059709549,0.63124190568924,0.63485751748085,0.608907562494278
2307,0.257843913137913,0.27225237339735,0.221913141012192,0.26243948340416,0.242929553985596
2309,0.38107043504715,0.386337754130363,0.37435111105442,0.371231612563133,0.39369755089283
2312,0.296187978982925,0.278444005548954,0.319649647176266,0.290603171288967,0.308593560755253
2324,0.556965062022209,0.539579704403877,0.549812138080597,0.524803680181503,0.527743229269981
2335,0.650081837177277,0.641522455215454,0.662495058774948,0.643633908033371,0.654966223239899
2336,0.186762383580208,0.204396785795689,0.204837695509195,0.221146143227816,0.192023307085037
2338,0.269999453425407,0.256303270161152,0.258700205385685,0.281308263540268,0.263193511962891
2348,0.479216513037682,0.497222855687141,0.493024799227715,0.483364337682724,0.494872164726257
2350,0.230369061231613,0.246632039546967,0.246020376682281,0.255220432579517,0.224008227884769
2353,0.13057758808136,0.11613777577877,0.132035981118679,0.124406196922064,0.137574399262667
2356,0.671457415819168,0.642925596237183,0.652318930625916,0.65731155872345,0.637031650543213
2362,0.762478721141815,0.788708275556564,0.75944789648056,0.766986042261124,0.761777085065842
2374,0.545660817623138,0.559116125106812,0.56302855014801,0.560983949899673,0.572057682275772
2377,0.445398214459419,0.463600653409958,0.468826159834862,0.500942412018776,0.451998221874237
2378,0.850801211595535,0.845693570375442,0.836384373903275,0.865096575021744,0.838086515665054
2379,0.4572619587183,0.465726298093796,0.476448863744736,0.455505859851837,0.462904489040375
2386,0.406539687514305,0.387827470898628,0.39367910027504,0.412642768025398,0.408051905035973
2390,0.815123999118805,0.787053889036179,0.807156586647034,0.809590834379196,0.822357183694839
2398,0.541996315121651,0.537782379984856,0.476006388664246,0.509686389565468,0.565640711784363
2402,0.645478671789169,0.623393997550011,0.627649641036987,0.613865166902542,0.636102217435837
2405,0.855052381753922,0.838976466655731,0.850842052698135,0.848120045661926,0.858767700195312
2406,0.367285361886024,0.374665865302086,0.35008387863636,0.35703960955143,0.379441916942596
2409,0.565869989991188,0.588883948326111,0.578254806995392,0.602572983503342,0.587989193201065
2410,0.777532029151917,0.774567902088165,0.786682319641113,0.781883710622787,0.783850425481796
2413,0.272706884145737,0.268499998748302,0.270681807398796,0.266050541400909,0.26012197136879
2416,0.724344915151596,0.719626891613007,0.690888184309006,0.703489404916763,0.715625351667404
2419,0.55607784986496,0.56290979385376,0.560503172874451,0.56267257630825,0.55661957859993
2427,0.536333167552948,0.519068577885628,0.540882578492165,0.512210041284561,0.522394096851349
2430,0.519365131855011,0.517743062973022,0.483461228013039,0.516273856163025,0.523567935824394
2434,0.214675499498844,0.220385253429413,0.209605093300343,0.215288655459881,0.230423413217068
2435,0.389853796362877,0.364354002475739,0.377618482708931,0.405719938874245,0.365608873963356
2452,0.575118660926819,0.586039173603058,0.568268126249313,0.569112378358841,0.561045598983765
2454,0.495215541124344,0.45540626347065,0.487003004550934,0.469963279366493,0.493743720650673
2456,0.450135558843613,0.457184109091759,0.475191202759743,0.455251976847649,0.443207547068596
2458,0.206525804102421,0.221629254519939,0.203669603168964,0.214259625971317,0.218708473443985
2462,0.663769000768662,0.633503949642181,0.661197537183762,0.643507587909699,0.667023289203644
2470,0.485778796672821,0.488274258375168,0.48326775431633,0.48010385632515,0.473715668916702
2472,0.570845395326614,0.573921284079552,0.570522198081017,0.583275434374809,0.557119211554527
2473,0.148319884389639,0.134726780653,0.130721652507782,0.132937608659267,0.124203683435917
2487,0.605988627672195,0.619396376609802,0.614225888252258,0.614065808057785,0.610521018505096
2488,0.444955682754517,0.448176085948944,0.437441176176071,0.43132072687149,0.435492089390755
2493,0.460304120182991,0.475738748908043,0.439103379845619,0.454835179448128,0.440491408109665
2496,0.337028047442436,0.316776971518993,0.315785789489746,0.313912934064865,0.344955363869667
2499,0.109808633476496,0.133911050856113,0.131316868215799,0.124864138662815,0.131669017672539
2500,0.431267213821411,0.430002599954605,0.452715721726418,0.444093614816666,0.462287604808807
2501,0.516315984725952,0.513565871119499,0.529863283038139,0.514876407384872,0.524576818943024
2502,0.528120264410973,0.529327043890953,0.529712998867035,0.533944395184517,0.534669238328934
2504,0.497053429484367,0.524393099546433,0.51832472383976,0.503912922739983,0.50350287258625
2505,0.478354972600937,0.476964762806892,0.464460599422455,0.46651508808136,0.485372534394264
2510,0.682360571622848,0.694466400146484,0.668735402822495,0.668490540981293,0.693458145856857
2514,0.254705718159676,0.280405901372433,0.27251712679863,0.235700181126595,0.244268833100796
2519,0.254303339123726,0.266654761135578,0.268389998376369,0.260363909602165,0.242590805888176
2531,0.572486650943756,0.590001624822617,0.586715611815453,0.591570991277695,0.597382384538651
2535,0.644421970844269,0.660117608308792,0.617588141560555,0.631510108709335,0.616552060842514
2537,0.585940206050873,0.636362761259079,0.602474045753479,0.635780537128449,0.625061023235321
2539,0.788377463817596,0.771105498075485,0.787949883937836,0.788342767953873,0.781040644645691
2540,0.316964177787304,0.333615086972713,0.34426743388176,0.33632541000843,0.349711784720421
2547,0.219415393471718,0.211656886339188,0.232215312123299,0.218298467993736,0.221864655613899
2548,0.399620240926743,0.404584288597107,0.392681306600571,0.403248202800751,0.408489552140236
2551,0.301530164480209,0.318517652153969,0.314321929216385,0.298375850915909,0.32126771658659
2552,0.535740494728088,0.541769200563431,0.530774620175362,0.492938336730003,0.539788165688515
2555,0.750349396467209,0.742677867412567,0.760086369514465,0.763651025295258,0.751397413015366
2564,0.159333837777376,0.155398834496737,0.154715365171433,0.186143155395985,0.156158758699894
2568,0.3017713367939,0.328245607018471,0.301710239052772,0.338863894343376,0.317048613727093
2569,0.637320798635483,0.640394008159637,0.627481079101562,0.626441657543182,0.625267922878265
2572,0.685473918914795,0.681182944774628,0.693806678056717,0.642964655160904,0.692488330602646
2584,0.499243429303169,0.508113980293274,0.45745347738266,0.493490317463875,0.477060216665268
2585,0.719955682754517,0.711528539657593,0.727264130115509,0.704473567008972,0.755026841163635
2596,0.513820925354958,0.531802889704704,0.513112279772759,0.51899149119854,0.526355323195457
2599,0.667300921678543,0.677656954526901,0.668206769227982,0.670450896024704,0.662302958965302
2600,0.237435372173786,0.249249544739723,0.252709540724754,0.218233649432659,0.229475143551826
2602,0.631410503387451,0.597070753574371,0.613949000835419,0.630846172571182,0.631184047460556
2607,0.393079853057861,0.397891694307327,0.400306257605553,0.40399421453476,0.405404826998711
2616,0.571982496976852,0.559156307578087,0.554790416359901,0.579469063878059,0.580689877271652
2617,0.528240782022476,0.496021544933319,0.491017204523087,0.514747184514999,0.499601599574089
2628,0.589181411266327,0.577490755915642,0.576822620630264,0.586016210913658,0.571480792760849
2630,0.425825226306915,0.429641085863113,0.426966261863709,0.420923432707787,0.414322543144226
2633,0.544171690940857,0.510412541031837,0.546242225170136,0.530213379859924,0.534414792060852
2636,0.354950112104416,0.336542245745659,0.330510792136192,0.324625906348228,0.366429334878921
2642,0.511636397242546,0.500510010123253,0.516252461075783,0.505543050169945,0.513771975040436
2648,0.72918655872345,0.744454026222229,0.721370178461075,0.744649887084961,0.717367774248123
2651,0.743180310726166,0.734668791294098,0.746731126308441,0.747855448722839,0.754664778709412
2653,0.65234090089798,0.625708538293839,0.639894062280655,0.632099497318268,0.641427278518677
2656,0.235519941151142,0.239004103839397,0.233233907818794,0.247923815250397,0.238838721811771
2669,0.26953916400671,0.269087675213814,0.284349675476551,0.271663294732571,0.284078887104988
2679,0.227201586961746,0.222817134857178,0.235794886946678,0.236323928833008,0.225040066242218
2681,0.126128955930471,0.133186660706997,0.120552150905132,0.115067978203297,0.127734403312206
2682,0.589714503288269,0.587446504831314,0.59993662238121,0.620927792787552,0.608546540141106
2683,0.596389865875244,0.570006632804871,0.603702229261398,0.586702883243561,0.617741358280182
2684,0.604690593481064,0.650374215841293,0.620929557085037,0.630184841156006,0.622220599651337
2685,0.315166833996773,0.339304283261299,0.305914464592934,0.328296336531639,0.327969846129417
2695,0.542091596126556,0.529300665855408,0.544569444656372,0.534279876947403,0.538128718733788
2701,0.140190427750349,0.139749162644148,0.141889569908381,0.153232467919588,0.154536750167608
2702,0.534091570973396,0.535443070530891,0.551985242962837,0.521796888113022,0.543723082542419
2709,0.377388679981232,0.34736974388361,0.337516263127327,0.332673531770706,0.368170747160912
2713,0.473208203911781,0.490750569105148,0.492393037676811,0.504684168100357,0.496556031703949
2715,0.409285351634026,0.408057445287704,0.411923509836197,0.390011239051819,0.39942045211792
2728,0.584083771705627,0.601810503005981,0.612117248773575,0.605316549539566,0.59776149392128
2733,0.488643264770508,0.490755894780159,0.506099551916122,0.491307774186134,0.491513285040855
2738,0.294812700152397,0.313670593500137,0.297710770368576,0.303390693664551,0.317141449451447
2746,0.352124416828156,0.350392889976501,0.391953811049461,0.348213702440262,0.334023976325989
2748,0.790219503641129,0.798050022125244,0.804263800382614,0.785692185163498,0.781060284376144
2752,0.710524195432663,0.748324060440063,0.747536724805832,0.728813010454178,0.751279354095459
2753,0.520204237103462,0.486502948403358,0.484443420171738,0.485711032152176,0.510226055979729
2758,0.410306036472321,0.436421233415604,0.424128940701485,0.416959011554718,0.400839626789093
2772,0.281349690258503,0.266714464128017,0.286837674677372,0.288026121258736,0.267264883220196
2800,0.19163209348917,0.20756042599678,0.193202245235443,0.202048191428185,0.175145281851292
2801,0.366917377710342,0.438072189688683,0.384189748764038,0.386998412013054,0.392258462309837
2802,0.536181908845901,0.504836708307266,0.524058693647385,0.552486208081245,0.55125170648098
2805,0.406661236286163,0.403351694345474,0.401683953404427,0.420005959272385,0.395112079381943
2814,0.538768047094345,0.560365384817123,0.558674323558807,0.548608124256134,0.555817550420761
2816,0.621226173639297,0.645873230695724,0.663198375701904,0.617064145207405,0.616936099529266
2827,0.165684004127979,0.176485607028008,0.182061867415905,0.159021620452404,0.160497957468033
2831,0.67443283200264,0.682713180780411,0.698093998432159,0.659602028131485,0.673229748010635
2832,0.192167040705681,0.214443922042847,0.205333806574345,0.195040237903595,0.19888354241848
2845,0.453342401981354,0.43016437292099,0.438472560048103,0.413260382413864,0.450124141573906
2849,0.463014712929726,0.455300775170326,0.467325973510742,0.47234363257885,0.479652750492096
2856,0.369783854484558,0.357562008500099,0.354820141196251,0.351201978325844,0.336419686675072
2861,0.45729903280735,0.460605672001839,0.454971095919609,0.454827857017517,0.456814143061638
2862,0.625990605354309,0.62799631357193,0.617287230491638,0.616616225242615,0.613025283813477
2869,0.443128156661987,0.424727275967598,0.395127138495445,0.433035486936569,0.438125714659691
2880,0.622825956344604,0.625001364946365,0.61358140707016,0.602333003282547,0.61094436943531
2881,0.110199743509293,0.118991336226463,0.116499266028404,0.108664228022099,0.107442478090525
2884,0.528603100776672,0.514796721935272,0.505216827988625,0.494195738434792,0.510504710674286
2887,0.534179201722145,0.523683816194534,0.54762322306633,0.554696729779243,0.546116361021996
2895,0.50883441567421,0.530932864546776,0.523612889647484,0.515586677193642,0.521146669983864
2897,0.437369892001152,0.437414240837097,0.451396149396896,0.441086080670357,0.43934633731842
2898,0.382483679056168,0.385667291283607,0.406046965718269,0.381406107544899,0.389352595806122
2903,0.462890991568565,0.494634589552879,0.458333846926689,0.457095700502396,0.455293381214142
2904,0.585773646831512,0.585840582847595,0.574634283781052,0.566907960176468,0.563013291358948
2906,0.702166569232941,0.655788856744766,0.687171500921249,0.677886247634888,0.689924973249435
2911,0.443614637851715,0.421163728833199,0.395618748664856,0.4058494836092,0.395999559760094
2913,0.102976629883051,0.110227385163307,0.120233629643917,0.114190644770861,0.108017057925463
2916,0.608247050642967,0.635047298669815,0.637375903129578,0.63008331656456,0.618759560585022
2922,0.634026670455933,0.653439807891846,0.654648381471634,0.637977510690689,0.643008899688721
2930,0.337940275669098,0.334598213434219,0.333028995990753,0.333304080367088,0.341473039984703
2933,0.342540347576141,0.320737642049789,0.303238479793072,0.31213565915823,0.324356257915497
2938,0.537970247864723,0.548689559102058,0.540671408176422,0.534515550732613,0.547356182336807
2944,0.56044625043869,0.562248480319977,0.554341405630112,0.558860218524933,0.567948538064957
2945,0.651161849498749,0.668664413690567,0.641801822185516,0.656505680084228,0.656492191553116
2948,0.280288119614124,0.288637408614159,0.270833893120289,0.284564849734306,0.275991137325764
2950,0.629666012525558,0.628915536403656,0.652539229393005,0.62733992934227,0.625440865755081
2958,0.385936254262924,0.392114913463593,0.407695326209068,0.392072486877441,0.394675004482269
2965,0.533027631044388,0.571676537394524,0.551285395026207,0.615640366077423,0.571796786785126
2966,0.857763171195984,0.858721262216568,0.832471805810928,0.872640001773834,0.844153064489365
2970,0.31482757627964,0.325886411964893,0.300122700631618,0.326999187469482,0.341130131483078
2973,0.560230067372322,0.553943067789078,0.529172652959824,0.550213927030563,0.549777257442474
2978,0.519357824325562,0.518895116448402,0.556316518783569,0.521288314461708,0.539139711856842
2981,0.752729827165604,0.740194171667099,0.782556599378586,0.753483241796494,0.774402630329132
2982,0.594568347930908,0.583365345001221,0.587370347976685,0.610230159759521,0.569017598032951
2983,0.0938824236392975,0.105036442726851,0.109527874737978,0.102948044985533,0.0910509753972292
2985,0.688201659917831,0.696443396806717,0.706692004203796,0.69712690114975,0.707321131229401
2989,0.515688803792,0.501374283432961,0.532820707559586,0.509564316272736,0.503673711419106
2990,0.318850845098495,0.326257236301899,0.29144821614027,0.326035916805267,0.331722864508629
3003,0.716638147830963,0.706834590435028,0.680790680646896,0.678345704078674,0.69110996723175
3020,0.533922463655472,0.540771400928497,0.520714592933655,0.528063982725143,0.536705151200294
3022,0.724559658765793,0.700269216299057,0.706947082281113,0.703392738103867,0.702920001745224
3035,0.685857540369034,0.691967713832855,0.666568249464035,0.673920774459839,0.662045365571976
3039,0.666002821922302,0.671364337205887,0.674691617488861,0.66129577755928,0.659046578407288
3042,0.22085639834404,0.240135787427425,0.234676651656628,0.262490770220757,0.23314760774374
3045,0.459812134504318,0.467740878462791,0.465072137117386,0.471236220002174,0.470903646945953
3049,0.31838876157999,0.341318568587303,0.340456107258797,0.317487132549286,0.33021804690361
3058,0.253878024220467,0.252029307186604,0.228314389288425,0.219668407738209,0.238520692288876
3061,0.760989606380463,0.765708380937576,0.756771749258041,0.766001296043396,0.76345556974411
3064,0.553361237049103,0.534092289209366,0.542176076769829,0.562233626842499,0.55524750649929
3073,0.533831229805946,0.567247059941292,0.536006614565849,0.54908744096756,0.561112958192825
3074,0.648783445358276,0.678788131475449,0.660843485593796,0.658212578296661,0.668621778488159
3077,0.526281309127808,0.53147611618042,0.52772062420845,0.532003304362297,0.534269905090332
3091,0.353820195794106,0.351863488554955,0.356186470389366,0.356133568286896,0.350440782308579
3096,0.536342400312424,0.527823796868324,0.550428164005279,0.52175127863884,0.538207054138184
3100,0.408484995365143,0.4269616574049,0.40185421705246,0.404847875237465,0.418002477288246
3101,0.37268922328949,0.353117734193802,0.383610263466835,0.362398572266102,0.380124592781067
3107,0.539099511504173,0.555404478311539,0.567904484272003,0.55860296189785,0.524804100394249
3124,0.112483736872673,0.113566540181637,0.116668895632029,0.117342694103718,0.111835858225822
3129,0.386983907222748,0.393412348628044,0.388183149695396,0.404793640971184,0.390825834870338
3138,0.497148931026459,0.504776158928871,0.538469684123993,0.509539154171944,0.524270787835121
3139,0.417003312706947,0.428111580014229,0.400590154528618,0.429911255836487,0.403850746154785
3161,0.633542549610138,0.653370934724808,0.671238261461258,0.68376430273056,0.643293410539627
3164,0.118093021959066,0.107176383584738,0.118713675439358,0.121564850956202,0.115990958362818
3166,0.387624114751816,0.37457720041275,0.384332817792892,0.3764672935009,0.381272345781326
3170,0.449994024634361,0.4549486130476,0.470599207282066,0.46883447766304,0.470946285128593
3172,0.282456584274769,0.298243123292923,0.279619608819485,0.272630976140499,0.25731343626976
3174,0.385296609997749,0.372455933690071,0.395392194390297,0.407438427209854,0.387801334261894
3183,0.406072476506233,0.405176019668579,0.426370918750763,0.395856654644012,0.450877586007118
3192,0.533010438084602,0.581429168581963,0.54723048210144,0.55053331553936,0.558483612537384
3197,0.527728646993637,0.519684338569641,0.530892533063889,0.519815638661385,0.518146693706512
3201,0.534653633832932,0.518631407618523,0.536436581611633,0.499554190039635,0.537921166419983
3202,0.481508350372314,0.488779211044312,0.474622640013695,0.49555404484272,0.493069902062416
3214,0.467843249440193,0.476689791679382,0.471782514452934,0.467555379867554,0.470037683844566
3223,0.239531740546227,0.245312093198299,0.24196612983942,0.233182798326015,0.236867418885231
3227,0.390563595294952,0.445619583129883,0.402985495328903,0.440425843000412,0.446937376260757
3230,0.540967747569084,0.531151401996613,0.52807725071907,0.55156717300415,0.53669305741787
3237,0.797444146871567,0.784051942825317,0.791162824630737,0.783165162801743,0.794952857494354
3245,0.432703700661659,0.408832260966301,0.419390663504601,0.413444983959198,0.410342091321945
3248,0.501847469806671,0.510439044237137,0.533855587244034,0.490340659022331,0.521292543411255
3249,0.571891671419144,0.581499254703522,0.580804997682571,0.56991810798645,0.57443431019783
3253,0.143963105976582,0.160209745168686,0.161467343568802,0.160111314803362,0.14798336327076
3254,0.681137090921402,0.672422295808792,0.692599880695343,0.674808204174042,0.669673305749893
3267,0.367104208469391,0.376723539829254,0.384130564332008,0.372240683436394,0.372650933265686
3271,0.185890889912844,0.172521407902241,0.162432570755482,0.179153479635715,0.168966473639011
3277,0.558390951156616,0.515241613984108,0.534536892175674,0.501046133041382,0.520798313617706
3292,0.476159927248955,0.48272859454155,0.483988770842552,0.503451353311539,0.476062682271004
3293,0.193713103234768,0.177283075451851,0.191252934932709,0.18732383698225,0.19537406116724
3298,0.629467433691025,0.63636599779129,0.606097549200058,0.603633856773376,0.619634491205215
3302,0.143017147481442,0.149472041428089,0.141711343824863,0.143498101830482,0.145473006367683
3304,0.476444461941719,0.487827721238136,0.495545989274979,0.477283623814583,0.476056870818138
3310,0.700783228874207,0.69389186501503,0.680805850028992,0.686222976446152,0.684277266263962
3311,0.644819414615631,0.700089377164841,0.661374455690384,0.675341653823853,0.660282045602798
3313,0.6762371301651,0.691598415374756,0.6666623711586,0.669216394424438,0.655397170782089
3317,0.743083441257477,0.764974808692932,0.758020013570786,0.726648408174515,0.749282544851303
