"USER_ID"	"Party"	"Age_group"	"NumSurveyAnsInterest"	"IsLiberal"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"	"Q115195"	"Q100680"	"Q101596"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q107869"	"Q122771"	"Q118232"	"Q112478"	"Q120012"	"Q113583"	"Q120014"	"Q100689"	"Q124122"	"Q98078"	"Q96024"	"Q108855"	"Q121700"	"Q106388"	"Q116953"	"Q111848"	"Q116448"	"Q120194"	"Q121011"	"Q106389"
2160	"dummy"	"(18,44]"	45	"No"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"No"	"Yes"	"Tunes"	"No"	"Yes"	"No"	"No"	"Yes"	"Umm..."	"No"	"Yes"	"Yes"	"No"	"Yes"	"Study first"	"No"	"No"
2162	"dummy"	"(64,90]"	17	"No"	"Male"	"dnr"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"Own"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"Yes"	"Public"	"Idealist"	"dnr"	"dnr"	"Talk"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
2163	"dummy"	"(18,44]"	20	"No"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"High School Diploma"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"Circumstances"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Public"	"Idealist"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Try first"	"Yes"	"dnr"
2165	"dummy"	"(0,18]"	45	"Yes"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"No"	"Yes"	"PC"	"Own"	"No"	"No"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"No"	"No"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"No"	"No"
2166	"dummy"	"(18,44]"	45	"Yes"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"No"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Private"	"Pragmatist"	"No"	"No"	"Talk"	"No"	"Yes"	"No"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"No"	"Yes"
2178	"dummy"	"(44,64]"	43	"No"	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"dnr"	"PC"	"Own"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"	"Online"	"Yes"	"Yes"	"Public"	"Pragmatist"	"No"	"Yes"	"Talk"	"No"	"Yes"	"No"	"Yes"	"dnr"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"No"	"Try first"	"No"	"No"
2180	"dummy"	"(18,44]"	39	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"No"	"dnr"	"Mac"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"dnr"	"In-person"	"No"	"Yes"	"Private"	"dnr"	"No"	"dnr"	"Tunes"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	"Yes"
2185	"dummy"	"(18,44]"	10	"unknown"	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"Yes"	"dnr"	"Yes"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Umm..."	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
2187	"dummy"	"(44,64]"	25	"No"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"Mac"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"In-person"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Talk"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"No"	"No"	"No"	"No"	"dnr"	"dnr"	"Yes"
2197	"dummy"	"(44,64]"	45	"No"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"	"Own"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"	"Online"	"Yes"	"No"	"Public"	"Pragmatist"	"No"	"No"	"Talk"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"No"	"No"	"Study first"	"Yes"	"No"
2206	"dummy"	"(44,64]"	13	"No"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Idealist"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"No"	"dnr"	"dnr"	"dnr"
2216	"dummy"	"(44,64]"	22	"unknown"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Dad"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"No"	"dnr"	"No"	"No"	"PC"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
2220	"dummy"	"(18,44]"	45	"Yes"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"No"	"PC"	"Rent"	"No"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"No"
2224	"dummy"	"(44,64]"	45	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"In-person"	"Yes"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Umm..."	"No"	"No"	"No"	"Yes"	"No"	"Try first"	"Yes"	"No"
2234	"dummy"	"(18,44]"	40	"No"	"Male"	"under $25,000"	"Single (no kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"No"	"No"	"PC"	"Own"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Private"	"Idealist"	"Yes"	"dnr"	"Tunes"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Yes!"	"No"	"Yes"	"No"	"Yes"	"No"	"dnr"	"No"	"Yes"
2235	"dummy"	"(0,18]"	4	"unknown"	"Female"	"dnr"	"dnr"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"
2241	"dummy"	"(18,44]"	45	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"Yes"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Online"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes!"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Try first"	"Yes"	"No"
2248	"dummy"	"(44,64]"	44	"No"	"Male"	"over $150,000"	"Married (no kids)"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"	"No"	"dnr"	"Yes"	"No"	"Yes"	"Online"	"Yes"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Talk"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Try first"	"No"	"No"
2259	"dummy"	"(18,44]"	34	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"No"	"Circumstances"	"Yes"	"dnr"	"PC"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"Online"	"Yes"	"Yes"	"Public"	"dnr"	"Yes"	"dnr"	"Talk"	"dnr"	"No"	"Yes"	"No"	"Yes"	"Umm..."	"Yes"	"No"	"No"	"dnr"	"Yes"	"dnr"	"No"	"Yes"
2262	"dummy"	"(44,64]"	40	"Yes"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"Public"	"Pragmatist"	"Yes"	"No"	"Talk"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes!"	"No"	"No"	"dnr"	"No"	"No"	"Study first"	"Yes"	"No"
2274	"dummy"	"(18,44]"	44	"Yes"	"Female"	"$25,001 - $50,000"	"Married (w/kids)"	"Associate's Degree"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"dnr"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"Yes"	"Public"	"Idealist"	"No"	"Yes"	"Tunes"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes!"	"No"	"No"	"Yes"	"No"	"No"	"Study first"	"No"	"Yes"
2275	"dummy"	"(18,44]"	11	"Yes"	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"No"	"Public"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Umm..."	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"
2298	"dummy"	"(44,64]"	8	"unknown"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Private"	"Idealist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Try first"	"dnr"	"dnr"
2304	"dummy"	"(44,64]"	40	"No"	"Female"	"$75,000 - $100,000"	"Single (w/kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"No"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"dnr"	"Yes"	"No"	"Tunes"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Yes!"	"No"	"No"	"No"	"No"	"dnr"	"Study first"	"Yes"	"No"
2307	"dummy"	"(18,44]"	25	"unknown"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"
2309	"dummy"	"(0,18]"	14	"unknown"	"Female"	"dnr"	"Single (no kids)"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"
2312	"dummy"	"(44,64]"	37	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"dnr"	"No"	"PC"	"Rent"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"Online"	"No"	"No"	"Public"	"dnr"	"Yes"	"Yes"	"Talk"	"No"	"No"	"dnr"	"No"	"No"	"Umm..."	"dnr"	"No"	"dnr"	"No"	"dnr"	"Try first"	"Yes"	"Yes"
2324	"dummy"	"(18,44]"	44	"No"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"Yes"	"Yes"	"dnr"	"No"	"No"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"Yes"
2335	"dummy"	"(44,64]"	19	"unknown"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Dad"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"Yes"	"dnr"	"Yes"	"Yes"	"No"	"dnr"	"Online"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Umm..."	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"
2336	"dummy"	"(0,18]"	45	"Yes"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"No"	"Me"	"No"	"Yes"	"Mac"	"Own"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"No"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"No"	"Yes"
2338	"dummy"	"(64,90]"	12	"unknown"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"High School Diploma"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Public"	"Pragmatist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"
2348	"dummy"	"(44,64]"	35	"No"	"Male"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"Public"	"Pragmatist"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"No"	"Yes"
2350	"dummy"	"(18,44]"	45	"Yes"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Right"	"Yes"	"Science"	"No"	"Me"	"Yes"	"No"	"PC"	"Rent"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"Online"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Umm..."	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"No"	"Yes"
2353	"dummy"	"(44,64]"	45	"Yes"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"Yes"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Private"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"No"	"No"	"Yes"	"Umm..."	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
2356	"dummy"	"(64,90]"	25	"No"	"Female"	"over $150,000"	"Married (w/kids)"	"Current Undergraduate"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"dnr"	"dnr"	"Happy"	"dnr"	"Science"	"dnr"	"Circumstances"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"No"	"Yes"	"Online"	"dnr"	"dnr"	"Public"	"Pragmatist"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"Yes"	"dnr"	"No"	"Study first"	"Yes"	"dnr"
2362	"dummy"	"(44,64]"	45	"No"	"Male"	"over $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"	"Online"	"Yes"	"Yes"	"Public"	"Pragmatist"	"No"	"No"	"Talk"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"Yes"	"No"	"Yes"	"No"	"Study first"	"No"	"No"
2374	"dummy"	"(18,44]"	11	"unknown"	"Male"	"over $150,000"	"Married (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"dnr"	"Yes"	"dnr"	"Pragmatist"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"
2377	"dummy"	"(44,64]"	45	"No"	"Female"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"No"	"No"	"Mac"	"Rent"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Umm..."	"No"	"No"	"Yes"	"No"	"No"	"Try first"	"Yes"	"No"
2378	"dummy"	"(18,44]"	37	"No"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Doctoral Degree"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"Own"	"No"	"Yes"	"dnr"	"dnr"	"No"	"No"	"dnr"	"No"	"No"	"Private"	"dnr"	"Yes"	"No"	"Tunes"	"No"	"dnr"	"Yes"	"dnr"	"No"	"Yes!"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Try first"	"Yes"	"Yes"
2379	"dummy"	"(44,64]"	16	"unknown"	"Female"	"$50,000 - $74,999"	"Single (w/kids)"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Idealist"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Try first"	"Yes"	"dnr"
2386	"dummy"	"(18,44]"	11	"No"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Right"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Umm..."	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
2390	"dummy"	"(18,44]"	45	"No"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"	"Rent"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"In-person"	"No"	"No"	"Public"	"Idealist"	"No"	"No"	"Talk"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"Yes"
2398	"dummy"	"(18,44]"	34	"Yes"	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"dnr"	"No"	"dnr"	"Mom"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"Me"	"Yes"	"No"	"PC"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"dnr"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Talk"	"Yes"	"Yes"	"No"	"dnr"	"Yes"	"Yes!"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"dnr"
2402	"dummy"	"(18,44]"	33	"No"	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Dad"	"dnr"	"Yes"	"dnr"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"dnr"	"Own"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"Public"	"Idealist"	"No"	"No"	"Talk"	"Yes"	"No"	"dnr"	"No"	"No"	"dnr"	"No"	"No"	"dnr"	"No"	"No"	"Try first"	"No"	"Yes"
