USER_ID,kNN_preProcess3_1802,kNN_preProcess3_1430,kNN_preProcess3_8415,kNN_preProcess3_1336
5343,0.5,0.4,0.2,0.2
5347,0,0,0,0
5349,1,1,1,1
5352,1,1,1,1
5353,1,1,1,1
5355,0,0,0,0
5360,1,0.9,1,1
5368,0.4,0.4,0.3,0.3
5369,0,0,0,0
5372,0.7,0.8,0.6,0.8
5375,1,1,1,1
5380,1,1,1,1
5386,0,0,0,0
5389,0.5,0.6,0.8,0.7
5391,1,1,1,1
5392,0.7,0.9,1,0.8
5405,0,0,0,0
5412,0,0,0,0
5422,0.4,0.2,0.4,0.2
5424,0.3,0,0.2,0
5427,0.8,0.7,0.6,0.9
5430,1,1,1,1
5434,0,0,0,0
5438,1,1,1,1
5439,0,0,0,0
5442,0,0,0,0.1
5447,0,0,0,0
5454,0.3,0.4,0.3,0.4
5473,0.7,0.6,0.8,0.8
5475,1,1,1,1
5479,0,0,0,0
5481,0.1,0.1,0.2,0
5488,0.3,0.5,0.3,0.4
5514,0,0,0,0
5515,0,0,0,0
5518,0,0,0.1,0.1
5532,0.2,0.1,0.3,0.2
5533,1,1,1,1
5534,0,0,0,0
5542,0.4,0.6,0.6,0.6
5547,1,1,1,1
5550,0.9,0.7,0.7,0.7
5558,0.3,0.1,0.3,0.2
5559,0,0,0.1,0.1
5560,0.1,0.1,0.1,0
5571,0,0,0,0
5573,1,1,0.9,1
5574,1,1,1,1
5576,0,0.1,0,0.1
5577,0.4,0.4,0.6,0.8
5581,0.1,0.1,0.1,0.2
5585,0,0,0.1,0
5589,0.9,0.9,0.9,0.9
5592,1,1,1,1
5599,0,0,0,0
5607,0,0,0,0
5608,1,1,1,1
5617,0,0,0,0
5622,0,0,0,0
5625,1,1,1,1
5626,1,1,1,1
5636,0,0,0,0
5643,1,1,1,1
5645,0,0,0,0
5648,1,1,1,1
5649,1,0.9,1,1
5661,0,0,0,0
5662,0,0,0,0
5674,1,1,1,1
5679,0.3,0.5,0.5,0.5
5687,0.2,0.3,0.1,0.1
5689,0.3,0.2,0.2,0.2
5690,0,0,0,0
5699,0.9,0.9,0.7,0.8
5707,1,1,1,1
5712,0,0,0,0
5713,0.1,0.2,0.2,0.1
5717,1,1,1,0.9
5725,1,1,1,1
5731,1,0.7,0.8,0.9
5732,1,1,1,1
5743,0.1,0.1,0,0.1
5745,1,1,1,1
5747,0,0,0,0
5748,0,0,0,0
5750,1,1,1,1
5751,0,0,0,0
5768,0.9,0.8,1,0.9
5773,0.4,0.4,0.2,0.6
5779,0,0,0,0
5781,0,0,0,0
5790,0.8,0.8,1,0.9
5791,0,0,0.1,0.2
5798,0.6,0.6,0.6,0.9
5803,1,1,1,1
5806,0.7,0.7,0.5,0.6
5807,0.4,0.3,0.3,0.4
5808,0,0,0,0
5810,0,0,0,0
5824,0,0,0,0
5834,0.1,0.2,0,0.1
5843,1,1,1,1
5844,1,1,0.9,0.9
5847,1,1,1,1
5852,0.3,0.2,0.4,0.1
5861,1,1,1,1
5866,1,0.9,1,0.9
5868,0.6,0.6,0.8,0.6
5877,0.9,0.8,0.9,0.8
5880,0,0,0,0
5883,0,0,0,0
5884,0,0,0,0.1
5903,1,1,1,1
5911,0.1,0.2,0.2,0.3
5912,0,0,0,0
5917,0,0,0,0
5924,0.7,0.8,0.7,0.8
5933,0.3,0.4,0.4,0.5
5934,1,1,0.9,0.8
5941,0,0,0,0
5948,0,0,0,0
5955,0.6,0.9,0.8,0.6
5958,0,0,0,0
5960,0.2,0,0.1,0.1
5963,1,1,1,1
5965,1,1,1,1
5970,0.4,0.6,0.7,0.5
5972,0,0,0,0
5974,0,0,0,0
5976,0.2,0.1,0.2,0.1
5980,0,0,0,0
5983,0,0,0,0
5986,0,0,0,0
5990,0.8,0.8,0.8,0.8
6000,0.2,0.2,0.1,0.3
6006,0,0,0,0
6016,0,0,0,0
6018,0,0.1,0.2,0
6020,0,0,0,0.1
6023,0,0,0,0
6024,0.8,0.7,0.8,0.8
6026,0.7,0.6,0.6,0.7
6028,0,0.1,0.1,0
6033,0,0,0,0
6035,0,0,0,0
6041,0.2,0.2,0.2,0.3
6054,1,1,1,1
6057,0.1,0,0,0
6059,1,1,1,1
6060,0.1,0.2,0,0.1
6064,0,0,0,0
6067,0,0,0,0.1
6071,1,1,0.9,1
6074,0.4,0.4,0.2,0.2
6075,0.8,0.7,0.7,0.8
6077,0.7,0.7,0.8,0.6
6087,0.6,0.2,0.5,0.4
6094,0,0,0,0
6104,0.9,1,1,1
6106,1,1,1,1
6113,1,1,1,1
6115,0.9,0.9,1,0.9
6116,0.5,0.6,0.8,0.6
6120,0,0.1,0,0.1
6127,0,0,0,0
6143,0,0,0,0
6150,1,0.9,0.9,1
6155,0,0,0,0
6163,0.4,0.6,0.3,0.4
6167,1,1,1,0.9
6169,0,0,0,0
6173,0,0,0,0
6174,0.9,0.9,1,1
6185,0,0,0,0
6188,0,0,0,0
6191,1,1,1,1
6192,0.6,0.7,0.5,0.6
6195,0.9,0.8,0.9,0.8
6201,0.3,0.5,0.3,0.3
6208,0,0,0,0
6213,0.8,0.6,0.7,0.6
6215,0.6,0.7,0.7,0.5
6222,0,0,0,0
6228,0.8,0.7,0.9,0.9
6231,1,1,1,1
6233,0.7,0.5,0.7,0.8
6235,1,1,1,1
6244,1,1,1,1
6251,0,0,0,0
6259,1,1,1,1
6262,0.8,0.9,0.8,1
6263,0,0,0.1,0.1
6268,0,0,0,0
6272,0,0,0,0
6278,0,0,0,0
6285,0,0,0,0
6287,0.6,0.6,0.6,0.7
6291,0.1,0.1,0.1,0.1
6300,0,0,0.1,0.1
6302,1,1,1,1
6305,0,0,0,0
6316,0,0,0.1,0.1
6337,1,0.9,1,0.9
6344,0,0,0,0
6346,0,0,0,0
6348,0,0,0,0
6356,0,0,0,0
6360,0,0,0,0
6369,0,0,0,0
6375,0.8,0.8,0.7,1
6383,0,0,0,0
6389,0,0,0,0
6393,0,0,0,0
6396,1,1,1,1
6404,0,0,0,0.2
6408,0,0,0,0
6410,1,1,1,1
6416,0.8,0.8,0.7,0.7
6425,0,0,0,0
6428,0,0,0.1,0
6431,0.6,0.6,0.7,0.6
6436,0.8,0.7,0.8,0.7
6439,1,1,1,0.9
6442,0,0,0,0
6447,0.4,0.3,0.4,0.3
6449,0.6,0.6,0.6,0.7
6457,0.9,0.9,0.7,0.7
6468,0,0,0,0
6470,0.9,0.9,0.7,0.9
6474,0,0,0,0
6480,0,0.2,0.2,0
6482,0,0,0,0
6487,0,0,0,0
6489,0.6,0.5,0.7,0.5
6490,0,0,0,0.1
6521,1,1,1,1
6529,0,0,0,0.2
6534,1,1,1,1
6540,0,0,0,0
6550,0.6,0.6,0.8,0.5
6553,0,0,0,0
6554,0.5,0.4,0.6,0.6
6559,0.3,0.2,0.1,0.2
6565,0,0,0,0
6576,0.1,0,0,0
6577,0.2,0.4,0.4,0.3
6578,0.6,0.6,0.7,0.7
6582,1,1,1,1
6583,0,0,0,0
6585,0,0,0,0
6586,0,0,0,0
6589,0,0,0,0
6595,0.2,0.1,0.1,0
6602,0,0,0,0
6606,0,0,0,0
6609,0.5,0.5,0.6,0.5
6618,0.5,0.7,0.8,0.7
6623,1,0.9,1,1
6631,0.7,0.6,0.7,0.6
6633,0,0,0,0
6634,0.2,0.2,0,0.1
6639,0.6,0.6,0.6,0.5
6640,0.9,1,1,1
6645,0.8,0.7,0.8,0.8
6648,0.2,0.4,0.4,0.5
6652,0,0,0,0
6655,0.1,0.1,0,0
6662,0,0,0,0
6666,0,0,0,0
6667,0,0,0,0
6671,0,0,0,0
6677,0,0,0,0
6680,0.1,0,0.1,0
6682,0,0,0,0
6686,1,0.8,0.7,0.9
6687,0.8,0.8,0.9,0.7
6692,0.5,0.4,0.5,0.4
6695,1,1,1,1
6700,0,0,0,0
6701,0.3,0.1,0.1,0
6705,0.6,0.5,0.6,0.6
6709,0.1,0.1,0.1,0.3
6723,0,0,0,0
6724,0.3,0.4,0.2,0.4
6728,0,0,0,0
6732,0,0,0,0
6757,0.1,0.3,0.2,0.1
6760,0,0,0,0
6778,0.7,0.8,0.8,0.8
6781,0,0,0,0
6785,0.5,0.7,0.8,0.4
6790,0,0,0,0
6791,0.5,0.5,0.4,0.5
6795,1,1,1,0.9
6796,0,0,0,0
6799,0.2,0.3,0,0.3
6807,0,0,0,0.1
6811,1,1,1,1
6813,0.1,0.3,0.1,0.3
6814,0.1,0.2,0,0.1
6816,0.1,0.1,0,0.1
6817,0,0,0,0.1
6825,0.1,0,0,0
6830,0,0,0,0
6837,0,0,0,0
6843,0.1,0,0,0.1
6844,0.8,1,0.9,0.7
6845,0.4,0.4,0.4,0.3
6848,0.2,0.1,0.1,0.2
6852,0.8,0.8,0.8,0.9
6859,0.9,0.7,0.9,0.8
6860,0,0,0,0
6864,0,0,0,0
6865,1,1,1,1
6867,0,0,0,0
6870,1,1,1,1
6871,0.4,0.1,0.2,0.1
6876,0,0,0,0.2
6879,0.2,0.2,0.1,0.2
6887,0,0,0,0
6892,0,0.3,0.2,0.3
6895,0,0,0,0
6898,0,0,0,0
6904,0.6,0.8,0.8,0.8
6914,0.4,0.3,0.5,0.2
6919,1,1,1,0.9
6921,0,0,0,0
6922,0.6,0.6,0.7,0.6
6928,0,0,0,0
6930,0,0,0,0
6941,0.5,0.3,0.5,0.4
6946,0,0,0,0
6947,0,0.1,0.1,0
