"id","loss"
10985,6095.191881662
10986,1629.83400413787
10990,1207.96989589243
10996,1263.10860692919
11001,2156.34579425256
11009,2548.47056335443
11010,4251.09587608448
11012,2052.26307250591
11020,4770.11867709912
11023,1879.77527350571
11027,1066.1080971532
11029,2396.01403164163
11033,3691.93461758033
11046,1567.93197252881
11051,1819.66950012189
11056,1737.60906739129
11057,1299.29008988029
11059,897.376473068283
11061,3783.91382824372
11069,1645.69343702688
11070,1528.16739752074
11075,2670.69614146022
11078,1865.20373465211
11091,6075.19582128764
11092,1709.67155653716
11097,1659.39963521167
11098,919.003743439458
11104,1726.60508459143
11110,1855.31287277719
11112,3042.69125221125
11113,2137.94390543272
11119,2120.51213931262
11122,2633.04574513655
11129,1562.7684695801
11134,3476.80967941085
11139,1747.7376333208
11140,3382.31819873744
11144,1364.98026152089
11150,1064.32594189801
11152,5142.27783593026
11153,4327.23954388004
11155,1520.58957457216
11160,944.864657660471
11169,1652.44994327732
11181,1896.14912257838
11182,1795.74371424417
11183,1542.61212483291
11185,2319.42424164567
11190,1270.91319238766
11192,1052.4833616219
11198,1382.60724085776
11199,1431.76269064525
11200,2491.64864603471
11203,2337.17281594254
11207,4341.23259376243
11208,1794.72286059565
11226,1513.55721698352
11230,1441.37221523581
11231,3318.42128595246
11236,1155.58704035685
11241,2390.43720981753
11256,667.230295939449
11257,5939.80051455925
11258,3266.14670963715
11262,1340.67414645117
11265,6334.82381370967
11266,2907.42498346992
11286,2852.81370243989
11289,5043.30737186245
11296,1711.84002038167
11299,1676.90917872999
11300,1080.23323353773
11305,2633.02683257893
11313,1008.96785087325
11317,1130.32640365933
11319,6448.05862154904
11323,1871.10005108108
11325,1336.45349286779
11328,1235.21324215206
11329,935.749977469825
11335,1767.95211393212
11337,2572.65286149763
11340,6960.67110922439
11354,2876.7572170613
11359,1677.27257580077
11362,5084.15900845268
11370,1306.40461503165
11388,3509.27843116484
11391,1127.90159670482
11420,1486.98293054453
11421,1878.12373385051
11423,2166.64461900504
11425,4030.58579768099
11427,1770.85952326965
11450,3245.10802767395
11462,2168.87107570963
11463,3990.95511105834
11466,2292.02603177088
11470,3201.47582816834
11474,2592.19600544212
11477,2321.96278164976
11497,2541.67840702217
11502,811.390795575055
11507,2452.55943460753
11517,1586.05635054341
11518,3290.54135261668
11520,3860.3669305236
11527,648.728314069401
11541,870.709297754586
11554,1346.96454316548
11562,5564.48189657868
11566,2727.11594935962
11567,1279.59381052241
11569,1287.32462311412
11571,3031.66065596209
11576,2328.55301862037
11577,2721.51177102293
11578,2945.3259061655
11582,2285.72181957046
11589,1275.5925523639
11593,1219.17108277604
11594,896.784814391189
11598,10802.6876272249
11599,1325.78102778639
11603,2310.37271213706
11608,1652.78740109192
11611,1850.67170594781
11614,2257.00244742051
11615,3893.78975266925
11622,4174.70146225737
11630,1223.95265701382
11631,1236.02581097517
11634,1487.15106189692
11652,2033.55331355619
11653,2872.54655477442
11664,1127.87816877701
11665,1473.66078452174
11674,5369.51856815333
11677,3509.59681474969
11682,1293.78748559067
11683,876.078939160155
11686,4540.17360965245
11690,1849.84364568903
11700,2984.49076065035
11701,1848.3154968944
11712,2080.3827471274
11716,782.304791032768
11729,12559.6289971557
11730,1500.24085579851
11731,1107.25517126351
11732,6716.09853300822
11741,1160.44627140587
11748,12952.6160064738
11750,2551.76600709136
11751,1124.0598850188
11753,4938.64250751136
11762,3129.0147593791
11765,1506.49908164272
11770,1992.63786673087
11772,2656.6328682871
11776,1067.87402268869
11777,583.088096464548
11778,6925.81250499351
11779,1510.60680477874
11788,2476.45424255393
11789,1314.45748366446
11790,3025.26270180985
11791,1441.32525587181
11793,3279.25489966351
11797,3110.44971582774
11803,2462.06397879985
11807,1260.95650079724
11811,4768.64479470191
11817,1708.28066290303
11821,6490.91564829958
11823,2104.3231472083
11828,10664.6857824029
11830,2372.37735855716
11831,1578.36799580068
11841,1338.792386869
11843,3166.57977071496
11848,1336.8623593294
11850,4989.49599659587
11857,10635.7539769748
11858,6189.4805726398
11868,1754.34575514799
11872,1825.88206295345
11878,5026.55283006276
11887,1393.34589875574
11888,2307.11050824959
11889,2882.33729727266
11905,3628.75028157574
11907,1432.98552027312
11908,3609.27241024878
11918,2201.41054125
11923,2473.26046260134
11927,1153.82805096143
11931,1906.03765400765
11937,4856.11505197628
11939,1966.86243694361
11944,1149.20732133838
11969,1410.90210989927
11970,2462.94887744493
11974,1669.17106697506
11975,1809.22148562034
11981,1977.2984188323
11985,1123.42425715779
11986,3116.64656375129
11997,2039.34931980796
12006,1319.09064669052
12007,818.314688889147
12008,889.847449358531
12009,6092.83892488124
12017,3150.73104242565
12029,879.430165859149
12043,3442.27973907159
12044,1568.31558626614
12047,6349.00472698045
12050,1915.15471424046
12055,1105.83906918148
12059,2084.99459625043
12061,3823.51629294376
12068,996.503887974305
12072,1852.57350136174
12079,2220.14232815088
12082,2890.65565833249
12107,2519.42555856525
12110,4693.91815291378
12119,955.267626044732
12120,1748.24479884718
12133,968.419688405138
12139,3750.1597762581
12140,1289.30179977909
12144,2535.64125793689
12145,2124.95236623257
12150,1532.4817545729
12152,820.727427999884
12153,3857.73464212679
12156,10046.0032580622
12159,2515.75312708411
12161,1416.68270931167
12167,2707.07063741731
12168,1667.44543486791
12172,1512.78687643938
12177,1447.7547212571
12178,2902.92081100309
12180,2728.85558013295
12188,1069.70234854845
12197,1092.74250991851
12201,8718.91962073856
12205,4194.06490899832
12217,1764.50747738616
12219,1956.06931197929
12220,2536.06523879471
12229,735.046888231781
12232,3340.96112282545
12237,3441.49827447257
12245,1967.26750508658
12246,807.222479514469
12256,3854.30361876351
12267,1779.32721530304
12270,4044.67382173538
12274,773.143264216278
12281,1771.94526703493
12282,3913.30215957764
12284,1970.1289033355
12290,5815.66806230311
12291,4634.44887658115
12294,5148.55830993335
12302,2100.73839919957
12307,8024.78830175646
12322,2716.44672908715
12326,1058.58515107463
12332,1760.0909885147
12334,1302.51067146977
12349,994.860728170179
12356,2028.84122352675
12369,1280.37644500405
12376,9078.83585410099
12378,2377.55392730104
12379,2162.18897038854
12393,847.513478048095
12397,1252.58261627566
12400,1045.67736663105
12405,2192.15326791339
12408,1126.32841196931
12413,4510.3101817151
12415,5700.06281812841
12423,2229.92500341266
12434,3700.62582895974
12443,2069.32606391706
12444,9286.27557295552
12449,1565.56552675102
12452,2300.72640031551
12454,5545.77156014474
12457,3390.80081079953
12460,5070.19827978722
12466,1477.075986361
12469,5681.51816009201
12474,816.366504595416
12479,3595.81127764219
12483,3277.34752895494
12488,4181.61999827231
12492,1719.98181095519
12494,2310.34637741741
12496,2496.39399218975
12500,2901.8704813714
12502,1406.58712317305
12503,2568.45703742874
12508,1933.30089999193
12510,2766.73648231665
12511,1224.86483738134
12534,1788.20288880337
12535,5829.8033713273
12545,4149.47107413153
12557,1421.73764114662
12559,3891.16700965585
12561,2256.71073881237
12563,3835.7368689499
12565,2475.29439828933
12567,3945.80831356415
12569,4203.2517091876
12571,1484.1047743265
12575,1678.53337487015
12580,4260.89112304849
12586,3269.73842381983
12588,1439.45658184086
12593,1147.73677687109
12595,2018.26925377031
12600,3716.72159047648
12610,10271.4295302332
12613,2037.57106316138
12614,2258.70535764233
12619,1468.64609759714
12621,2805.07723251047
12623,4604.41760093914
12633,1823.5717054266
12639,1864.15030392191
12653,1377.95641326079
12663,864.658017740041
12669,995.990514377859
12673,864.493038260295
12674,2358.84559606936
12688,2571.10246724126
12693,2691.77825068022
12698,2601.89625421431
12699,2632.15293996557
12711,4757.43676059971
12713,697.992181500175
12716,2178.66993725791
12719,2657.54837888558
12720,2592.97366463569
12721,1400.54723566114
12735,1399.88262614081
12737,1020.91468014126
12741,2698.86346874595
12744,3799.1707882481
12745,1665.56215616601
12748,8651.15790333813
12750,2180.998533116
12753,1716.1916475242
12758,1566.54659787018
12765,2913.03099515466
12780,1340.7747968821
12787,1838.14103710264
12792,2303.83582859975
12797,1243.33695187523
12798,1380.36903589634
12799,1494.20430247659
12800,1710.87028531287
12804,1856.91980184352
12808,1908.74581247184
12812,1678.5441239551
12815,1467.35363064978
12822,2995.27807541492
12832,1727.20415504603
12848,11076.5816801386
12852,1129.56159861841
12867,1698.7212081197
12868,1100.01330238481
12869,1158.89025473411
12874,3480.94263272663
12880,2479.13184128832
12883,2056.48877916414
12885,1829.78852851301
12892,1255.70841997112
12893,1178.93712106495
12909,1467.51344459785
12910,3356.97344404526
12914,1111.60338116918
12920,2649.89818344029
12921,831.149865134292
12925,2521.41026888829
12928,1515.80568219286
12942,3755.94283788028
12946,1222.82800908217
12947,1622.8079328752
12954,2810.43543959306
12959,1952.06141906954
12964,2374.13813923762
12967,6960.86232232485
12970,2327.35964936331
12977,4826.15896651059
12985,1714.04471569788
12986,2973.33431026114
13001,937.395910348038
13003,4080.67504663023
13004,1705.03766878293
13012,1334.54103333565
13013,6024.63416459811
13017,2415.22729580761
13021,1265.39943585541
13022,1173.16168415737
13024,2307.92715642166
13026,9451.74814535714
13030,4016.02984812371
13034,1552.61702829268
13036,2176.73571370302
13037,1922.93407619208
13039,833.930183391606
13041,1682.5156356729
13059,2630.05912642352
13066,1945.85786651696
13074,2039.79891082444
13076,1303.17568690381
13078,983.908710374703
13091,1692.84805114891
13092,854.550394920519
13096,1501.94020060528
13097,4307.13878831275
13101,1766.16059983017
13109,1170.71631699923
13116,1979.44235313641
13118,2108.80946054535
13124,2050.41446775798
13130,1418.18279441608
13132,800.805798367721
13134,1541.18847173334
13140,1598.16692214588
13142,2661.85602923924
13145,1980.47664138022
13169,3043.96869443925
13174,1318.48303115247
13175,1868.22227637468
13184,1151.0981704359
13186,2360.88039917011
13191,952.548958901998
13192,2580.37277680104
13194,4183.00752588772
13198,5297.06695361643
13199,2411.80268082488
13200,1037.97826159706
13201,4743.04269636627
13202,1100.52419593736
13205,1610.0833930672
13206,687.071194424442
13211,3324.23768961436
13214,1978.79084761928
13221,6268.70773720412
13222,9201.87554563987
13223,2061.03397655479
13225,1510.97961156292
13228,4191.95340103752
13239,2320.11511553374
13244,1683.60570238641
13254,3812.35808831245
13255,1654.36508043515
13256,1792.22858282688
13264,981.71922553408
13265,1799.81614497005
13266,9699.65704874691
13269,1321.99302435296
13272,1841.02853701746
13273,1204.63645615376
13281,1121.52109427475
13282,1443.95469867148
13289,3773.08520865302
13304,2149.38532248966
13315,1421.69510994208
13317,1385.25524235678
13318,5238.5866023984
13320,21448.1765538396
13325,3600.39692446973
13338,1679.0117686861
13341,1457.35252176515
13348,1505.62862099832
13349,2021.8589963392
13357,1230.46888444547
13360,7348.68493932882
13361,866.507027171051
13362,913.795330668901
13366,1467.52139594053
13373,1349.74650749135
13374,1836.10503326204
13378,2546.19111227813
13380,2795.74902080788
13381,994.641393016105
13391,2409.13514199586
13392,1601.19019660268
13393,6341.5828963185
13395,2609.46180277367
13399,3593.83890784831
13400,3874.05906951085
13416,1064.02996365133
13419,1538.85118996908
13431,2663.96380812926
13433,2502.81361166226
13440,5655.40446370932
13444,3240.02252824824
13447,2164.14517470929
13449,2491.90663749435
13451,1249.83126726894
13452,7530.8590946235
13464,1271.58808056337
13466,2632.00169071934
13468,4856.35132996311
13472,1612.55531459988
13474,935.195547421052
13475,2117.75083701226
13482,2617.86057690641
13487,1794.78183326215
13501,1271.97336861745
13506,2273.02794237552
13508,2544.7785403414
13509,3161.19986308736
13523,1757.20506450586
13526,2940.29058519373
13529,1312.73685718354
13540,1510.61088318804
13542,1910.86451884385
13546,1986.3653044515
13551,3508.21381345935
13562,1424.94383466557
13563,1172.81993439448
13564,2305.94876758204
13569,901.018181463327
13576,1078.70676642412
13586,4881.19783530561
13587,2665.54702739266
13598,2461.74538573914
13601,3637.12839958608
13608,2624.39968681887
13612,1173.16692236348
13614,1621.72525307514
13622,790.638104133695
13631,2252.91699846129
13633,1379.51169599331
13636,2953.44733628084
13638,1193.26826969283
13642,1492.27461789872
13643,2449.49902646623
13644,1849.88860849661
13664,2917.23470791942
13667,1472.00163505088
13669,1766.66037132178
13670,1513.08582220118
13687,9870.75556419621
13694,4223.36581256186
13695,1196.24379847175
13696,2247.93587915682
13705,4011.57724393043
13715,7330.6011826836
13720,3991.70657799699
13729,1048.92713376273
13735,1662.23191575626
13736,2566.14386346368
13738,6076.0157504024
13742,7388.98407188329
13745,770.681451393776
13748,1303.13268131765
13751,1477.75266239554
13752,2448.53776901872
13759,1187.86885868614
13772,1295.13218808331
13774,4864.00981636439
13777,1916.01722968091
13785,1445.18588040461
13786,1595.77285003327
13791,2883.10755452763
13794,1668.49826397499
13800,1647.80687462714
13805,2980.83635076488
13807,1213.44616067255
13808,1911.03161087084
13814,1972.49470561515
13824,2917.21389820212
13828,2078.47303597094
13831,1894.25089119563
13838,976.073087170812
13850,5070.86678719729
13852,5199.15101986086
13858,2304.38509293888
13869,2480.84169454352
13877,1495.9954654411
13881,2215.0055019635
13892,773.759692362626
13893,1981.84327770085
13895,3050.1743765992
13899,1949.59486389693
13907,6092.01679790543
13911,1856.92764838483
13914,5029.57426715676
13916,1676.61654307255
13922,1700.36790410871
13934,4083.84005274322
13935,4831.47277062581
13936,1522.81851450024
13946,1989.75096616435
13954,1313.56733490706
13960,1943.98822660489
13961,1934.14232099957
13962,1500.68925303898
13966,1372.97119088913
13968,5510.2099032982
13974,1566.2947516612
13990,2090.8279621594
13997,935.228026090791
13999,2599.40429699352
14004,1883.25811135898
14005,2738.87503647943
14007,1676.74271982461
14012,2797.48084434628
14027,1294.84419025265
14033,1017.76683620894
14039,5055.11661207617
14040,4613.01166452934
14043,1720.16034539617
14053,1969.48328537701
14063,1977.63690381391
14073,2540.31780990174
14075,882.461953996776
14085,2578.68688954089
14088,1589.58655065359
14089,3049.0834977548
14091,1265.83622400282
14106,10315.4316308473
14109,859.596954029
14111,1398.21964214669
14113,1432.87106006301
14115,11010.455258655
14117,5123.12018253853
14120,3975.5558001604
14129,10648.4512926809
14131,1082.96063000102
14132,3415.06592775828
14135,2060.85824574656
14138,3804.68950131449
14142,1672.16998787648
14149,1026.73046880332
14163,1511.23173046102
14168,1653.30872637039
14169,1248.13158412795
14177,1200.06527484299
14184,1032.37297110451
14189,1477.10157670496
14199,2066.09721554924
14200,1196.43622241736
14201,4960.88036489934
14203,2049.40599742143
14205,1295.38957962085
14209,1283.58115846635
14215,1870.50758935983
14216,4991.09479859035
14221,2146.46881990233
14227,4738.02948802366
14230,1072.43886052413
14243,777.178933111978
14244,4605.59986359504
14245,1874.82557729173
14258,2432.13543165592
14261,2203.04742073275
14263,1532.10343673725
14265,1664.42118772859
14273,2559.78042330598
14282,1457.46790772251
14283,2836.40858602905
14284,2007.43584172856
14287,5284.56231906013
14288,2834.05815137078
14294,2214.8776817022
14297,3580.73156569503
14302,1565.20355234509
14308,5915.07052653391
14310,3988.96117921652
14311,1259.61399926957
14313,861.679639071277
14314,3468.20084819133
14323,5221.2235726848
14328,1704.80331786957
14330,3086.30437097738
14332,3946.82455207991
14334,1840.27344384801
14336,1029.42888497646
14337,2102.1046662723
14338,1155.53985439625
14339,2377.81819164731
14351,676.789597270765
14352,1327.35479999628
14353,2983.95326284882
14357,1102.46233046927
14360,1125.13805690076
14369,2522.64203595838
14375,1391.08340235096
14376,1533.42129821935
14380,1109.54673404515
14382,1411.69656041062
14385,3802.73456383742
14388,1793.5428227232
14391,1040.75111577914
14392,3697.96327060521
14397,2091.83751769826
14404,2228.58246600628
14407,1163.94732268607
14408,8738.78561477615
14410,2688.93634114575
14413,1102.49648935119
14419,2791.62639701285
14422,1204.85683199917
14426,3260.66379612488
14432,2094.37757597093
14445,9813.60992788161
14459,770.844390726457
14460,2399.99933450024
14465,888.01296644331
14469,10505.6740738736
14478,2333.48192796705
14479,2434.89056194117
14482,1008.04871357789
14487,4904.54510845551
14488,1757.10054126965
14492,5179.45080985742
14499,1084.2876186283
14504,2376.38165784622
14508,7350.12487403719
14516,1377.0921099908
14523,2318.60865357529
14542,3042.40675732653
14546,3326.03627001606
14550,1428.47626085426
14553,2906.13910301155
14566,1454.21962668533
14572,7453.35738178302
14575,6185.26527312673
14576,1302.19260004539
14586,5184.94297272778
14590,1564.23079834203
14595,2785.83463894096
14601,1828.50069082418
14616,2885.48421673645
14619,1900.30124491906
14620,2065.52459145119
14625,4692.50886024565
14627,1734.08473466448
14630,1274.02923968324
14632,1558.84912940713
14633,1850.23759251165
14634,986.523116288962
14637,2055.5733079004
14643,1112.12884022902
14645,945.16112734753
14646,963.924390451879
14648,1577.23459190369
14655,853.57431452835
14659,3447.34421718067
14661,1093.51635816188
14664,2999.57759454181
14675,597.903579496691
14677,2400.69742225365
14684,3123.70439108315
14686,1940.49877892183
14694,3992.92999850928
14700,2176.69264808886
14708,12807.5184818681
14709,1191.72514739198
14713,4931.64922599015
14716,3204.39334488234
14721,3546.88331345011
14734,1927.65965411837
14735,1716.45207296276
14740,5615.40286412689
14743,2510.7061368124
14746,2733.40360229645
14749,1957.11205132703
14755,3929.70047578366
14756,5355.34428919321
14757,2999.25721831024
14759,5569.40970641196
14784,1011.32218194207
14792,3392.50316809679
14801,3727.59135997523
14807,1151.78254125272
14808,3807.455534857
14813,1593.59320015427
14816,2040.90565221297
14824,952.634696285374
14827,3412.94972374293
14830,1300.39289763059
14835,13863.0458033187
14842,1339.18132530998
14849,1837.99331952615
14855,2696.92615167375
14856,1823.60547770476
14868,2077.69526295536
14870,991.648223448932
14871,1442.31325094097
14878,7702.93064494318
14880,813.97229305555
14890,872.521765035807
14894,1003.31258362105
14895,2616.27684624527
14898,2463.04157394545
14902,2993.46851875167
14923,3235.77014122274
14925,2561.04272315482
14926,2133.21294946605
14929,2009.08375586389
14932,5565.10863861727
14939,1126.31133612713
14941,2200.20736181653
14949,6813.03592013149
14950,1178.15094122841
14960,1459.2471321478
14964,964.946042988901
14966,1138.52132273109
14968,1498.34559668321
14969,5209.64979168518
14971,2638.24472588584
14972,2716.57884574572
14975,2042.52187796389
14978,929.223413672734
14980,1801.29188775024
14985,993.463369593608
14986,4026.87962367705
14987,2085.23322461209
14990,5540.98986470985
14996,2313.64755093126
15004,1679.26176446948
15007,926.795438693374
15015,2295.02351368686
15022,1806.57129316934
15025,1950.49808451037
15028,3486.52843516413
15033,7756.48707257956
15034,3680.05697891884
15035,1021.98402602989
15038,6169.53124819029
15053,6053.300940094
15054,2654.72921898025
15066,2364.17833170084
15068,3719.28482872141
15069,2753.86851895311
15087,1326.06625368581
15092,759.185585192943
15093,5022.09366923459
15106,1111.25069102373
15112,3132.77584070867
15117,1046.59957294554
15128,1335.2524360377
15130,2664.22875539025
15131,1724.62451725085
15139,2601.76532454526
15144,3581.42750795248
15148,3175.81009317431
15149,1366.25535987945
15150,2078.34049163218
15151,2225.36525221333
15155,1382.49102965003
15158,2250.04370267163
15159,1058.84743965414
15162,5440.95042896773
15170,797.229226201797
15179,5036.73595730991
15181,5385.30545226497
15189,1886.42739876553
15205,3663.13546132662
15211,897.792028013523
15215,7717.19563416952
15218,3311.36184615049
15222,1734.76177984592
15224,1289.15125464764
15237,14823.2516965933
15240,1664.85597178877
15241,1121.59104281619
15245,3102.15697096751
15249,6156.1996344012
15252,5581.07501169998
15261,1737.87517577548
15262,1672.78428014363
15263,1470.61654945094
15265,4121.20771968529
15272,2843.30248152268
15282,1174.2772180322
15287,774.281268754576
15288,1938.97648182088
15291,1476.58344833874
15292,3685.40390834938
15293,2766.12258765685
15294,1088.9299899296
15297,2156.43568342563
15299,1798.18998766573
15302,2065.28910127592
15305,1136.54928712582
15312,3448.86458537552
15314,1347.40350728865
15322,1944.28881365051
15327,1023.95451375275
15328,836.031579513244
15333,1681.47733712347
15338,1353.84066420005
15341,2105.49695048006
15345,1833.33017886359
15352,2115.3736885976
15361,2960.31459496597
15364,3281.73438554538
15365,1353.23692441322
15370,1336.42272237499
15372,2844.51008592849
15374,5808.84491886295
15375,1439.55274038028
15376,3676.06270071988
15378,1735.87933027958
15383,3694.74534206451
15384,1032.73736252576
15391,8380.23553972075
15395,1287.8140596625
15403,1803.06861027627
15408,4434.41430372116
15409,1634.62611083135
15412,2970.43338901197
15413,1527.88724172498
15426,1281.70695532255
15429,4807.76240562869
15436,1440.45831439326
15450,1292.17074286669
15451,1904.43750840881
15452,1097.62704105804
15454,1777.13122895765
15458,1028.2276855478
15459,1324.25757351642
15462,1265.7397699816
15468,12759.4886272328
15469,8470.46323390795
15476,2069.1388685128
15479,924.285832412375
15480,1057.73443995686
15481,1922.89156027604
15482,2707.69172104088
15491,1231.77706933415
15496,1058.1681227645
15497,2894.72290563281
15500,781.184082602233
15506,2402.14999559311
15522,1161.27362983463
15532,4051.50430098952
15533,1931.42492280107
15536,1369.58386228989
15538,1059.31813557603
15542,1171.58916209843
15543,1539.06346503321
15544,5427.08804579359
15547,1764.64986857105
15554,2629.58145175809
15557,1191.03713707365
15566,1473.51953321619
15567,1005.26388258307
15573,1828.32078760436
15576,1357.23931217146
15588,2551.58756125505
15591,2072.13476540586
15607,1286.76657826377
15619,968.226931816974
15621,3282.85023237556
15622,1210.38016925819
15627,2148.49375342372
15645,3147.95849080192
15650,1068.91249348264
15662,2028.44271128941
15665,9439.82632122329
15669,5206.37994636876
15672,9261.78132854862
15677,1245.83189906478
15685,1494.33760454873
15687,2226.36352078709
15689,6538.93151216791
15692,1229.86739810494
15693,1385.74968367644
15697,1811.19991853993
15702,4986.31470784145
15703,2059.21372271735
15707,3001.17385124459
15709,1229.31659858236
15710,1212.12644318701
15712,1136.61302028171
15713,1873.51608609131
15720,1246.12700366522
15724,6883.43866019879
15725,3797.85901960699
15728,4070.16769634868
15733,2556.26508735182
15737,1240.85111935194
15740,1789.27257574448
15742,2636.41689757674
15749,1773.72040556133
15751,1062.12073242207
15753,1411.28545635865
15755,2098.00391405554
15762,2011.32014509021
15768,1911.4806103815
15769,4119.04060422438
15771,1848.15434559882
15780,2208.66296783153
15784,869.973331970884
15790,1651.17663802338
15795,2259.46167328134
15800,1381.06624992565
15801,2098.86425738603
15804,796.807057423997
15810,1885.11356804774
15811,1719.89941604285
15812,1338.37127005724
15819,5850.95610774006
15823,2647.92976332424
15827,993.85667397383
15828,2081.20821125675
15829,1155.76739635554
15830,2082.18088033036
15841,4012.40471865744
15851,3123.08952005088
15854,2479.53939785122
15863,1365.34596220511
15872,2428.3427444191
15881,5609.64342365488
15886,1352.15670487683
15892,2286.72358680325
15894,2853.8736323675
15905,8700.7528657408
15907,1134.71443929755
15911,2173.15147419718
15915,1329.33195520733
15920,967.429502759767
15921,1563.43095019907
15929,2711.94027097762
15930,1342.20959633896
15932,1225.49752574072
15935,959.915866609952
15937,1371.27174372492
15939,936.435267388628
15944,1019.95039304718
15945,3351.92605140514
15956,1807.517799202
15958,2535.38298795935
15960,2970.52712078525
15963,913.976981338241
15968,1166.20405769621
15973,1303.3749621779
15979,795.682147561454
15981,1463.64722915934
15983,1328.79678501642
15986,1608.65291390202
16013,2343.56142732518
16014,2555.83403406905
16020,2027.27521511149
16021,2953.42327747876
16024,6341.13997500258
16026,1424.82451467218
16039,5539.33664234869
16040,2140.53841187634
16043,4139.05554609153
16045,1873.08899892968
16046,1397.49505837114
16048,1208.62866624839
16050,1286.9126282201
16051,1685.21771448605
16052,4163.63870631374
16058,1656.55307146446
16062,810.099140918521
16066,5025.72049666877
16075,3629.72897669657
16079,1125.13426565579
16082,1955.63961152742
16086,1666.13334711793
16089,2072.15535082652
16105,2183.09417293508
16108,3374.95326459518
16109,1742.0971364736
16110,3487.32659623476
16123,1637.08950074794
16124,1340.58966393914
16126,1492.95904089323
16131,4868.0584846461
16132,1732.66131480014
16133,1074.83533464918
16138,3508.45076172365
16142,1345.91743445795
16147,2363.27858569948
16148,4345.93834077207
16150,2144.55742687691
16153,3470.95852017223
16154,1484.051774274
16159,1771.33980887812
16161,970.24799884335
16163,5821.58580586116
16164,1267.43073122003
16165,5675.77729362749
16170,3707.46159711186
16171,1118.3923264339
16177,1039.67598717836
16193,4205.57871836163
16213,1734.84573520152
16214,2161.76211113966
16217,2181.4924609703
16221,4936.61406314253
16222,1057.24695029357
16223,988.099855601324
16225,1425.72970591046
16226,1624.36704359643
16238,3816.72265089118
16244,5090.37115695937
16257,1577.50749223444
16260,4567.29301305685
16262,1231.59615876962
16272,7588.79615235178
16279,3896.98458693496
16281,2222.86617836828
16283,1196.60469836763
16291,3210.33345672849
16302,1453.33404884241
16308,1950.00285527931
16337,1989.71233278392
16339,1470.16174589
16341,1329.06215935576
16350,1970.14649497449
16351,5915.37378690997
16361,3772.75557677705
16363,4118.95822584809
16366,1614.46641052204
16374,2343.84161447935
16376,1748.74652101636
16378,2744.95342747464
16383,5062.99584619035
16394,2510.85995646041
16398,2102.79853557732
16399,1226.60047457941
16402,1393.06936773794
16403,1050.07942943579
16409,1794.32056134368
16410,1801.7309094519
16422,1916.07171614709
16426,4528.44367537854
16431,4353.62706627406
16433,1091.63095256863
16435,4825.29624319187
16436,956.869025442237
16438,1047.80624490103
16440,4735.74601928336
16447,1277.11033144162
16454,2483.80137099858
16456,2761.90655849885
16460,3328.97985195409
16462,1582.73882077808
16464,1713.59116368468
16465,2114.36921539381
16473,1618.99794714898
16481,1679.03416838542
16488,1737.69776612556
16490,744.666528642485
16497,2057.40785123643
16498,6808.52955397198
16500,1352.5682694834
16504,3211.00350611443
16509,2313.06629687687
16512,4096.50710572937
16520,1490.98400721871
16521,1913.02666388084
16526,1494.20430247659
16527,1239.19421784172
16534,3499.27037928642
16539,3139.5622311084
16559,2642.21154701247
16560,2851.60280440601
16564,2778.8464879517
16565,6042.36728085819
16566,4956.14776546674
16570,5075.80027777694
16574,2666.37245142995
16577,1010.83709221965
16578,2382.45644155196
16585,1629.69265927608
16587,1223.85284846176
16590,934.857824334332
16599,2007.34111089224
16605,1972.85834614231
16611,1622.27867754937
16617,2018.45754183173
16630,1909.99907307783
16643,1961.01290615615
16655,1200.76175810581
16658,1585.93712239828
16661,1382.63440834475
16669,1759.9451894397
16675,906.840090387802
16682,1278.94769045772
16683,1281.04931914591
16705,2931.32495438617
16714,1166.00277235568
16715,1384.1897694444
16720,6567.84301608164
16721,5057.26204454962
16722,3561.81366907109
16725,1700.14318822026
16731,2684.9552058471
16732,3893.87174047526
16737,4392.9231738607
16738,3842.67447540592
16739,6363.7359453314
16752,1165.2252688192
16754,949.908517101733
16755,1536.26451308031
16756,714.524008706322
16759,4083.23545795301
16764,6623.46126513987
16766,2340.88119680287
16776,5604.9912608106
16777,5539.75811408552
16789,4996.26581317721
16792,2174.61282833866
16800,2001.0569231005
16801,745.708548184932
16802,1678.10077525732
16803,2034.09122413221
16805,1863.08265416175
16809,1405.62751108557
16812,1345.95355527286
16813,2551.10607766198
16814,780.476925630309
16815,1425.74521015105
16818,2319.62848028986
16824,2772.66979187421
16839,6529.47156149907
16844,2444.53228893024
16856,2561.49434282984
16864,1445.77042611769
16869,2079.75868145079
16875,6673.55570356744
16877,2808.90559878783
16878,2376.84853565674
16890,5588.46198600361
16892,1101.16061346008
16895,11859.3824994331
16899,3481.31475610279
16905,3581.38062698927
16913,7076.55736080195
16914,9919.54757216879
16921,1378.35826110658
16926,2056.9493446144
16933,1858.35818048189
16934,1208.6830739048
16939,1666.66821863074
16950,1935.6122968107
16954,5816.6663810651
16966,1121.60112579413
16968,2807.30483482664
16969,6630.2322765493
16972,3057.67476971434
16978,1949.97312464857
16983,2055.40445425786
16984,1017.43357352067
16986,2712.42212774045
16989,1639.48251760908
16991,5708.79071178537
16992,3042.12537933196
16994,2556.46880977005
16999,2716.15053138297
17000,1117.78204037346
17001,1181.61190757101
17010,1519.4470796831
17013,2716.4328224186
17016,2636.799683443
17018,1099.55156289138
17022,1703.13281376859
17028,5581.39478978393
