"id","loss"
147954,2173.05755269098
147955,4717.30989910561
147959,5973.83220780065
147976,1555.23476274107
147979,1260.34567669572
147981,1993.63343839444
147983,1605.15482343668
147987,2212.46763697071
147989,1540.6439041436
147995,1207.38525198046
147997,13325.2276507953
148013,2243.08952206993
148021,920.833825770535
148022,2880.38899433839
148030,1666.8248822358
148031,8773.20621864015
148037,2395.40011777032
148042,1558.33425242611
148044,822.52890924141
148048,1256.21800486864
148049,3094.06719966775
148061,1846.47814768892
148062,2683.97453137452
148070,1645.4135879669
148076,1107.05820818541
148085,2760.50584148091
148086,777.034497667518
148093,1190.39720155886
148097,2161.21823079739
148105,1241.27165613852
148116,1133.35378507764
148118,1745.15926370368
148123,1353.47024387604
148125,2937.84178223804
148128,790.006742632375
148130,3934.6658289345
148133,1600.68181470749
148157,1177.18395056817
148159,1565.19008496214
148160,2046.52362335081
148164,1252.31597228575
148168,3289.25000176819
148169,1446.41327375485
148170,1821.98504396583
148181,1518.43234765427
148190,1260.04001232022
148198,2794.12670190715
148200,1507.24379988132
148202,1327.20914703719
148203,1984.86977096407
148217,3962.8006795384
148226,3383.99260871428
148231,1396.49215514287
148247,1130.2547241465
148251,5210.9345461939
148253,1473.36871871176
148271,1094.48941231049
148275,1078.62750334377
148279,1470.2230694447
148285,2473.21712281531
148288,2552.55078125583
148290,1527.02810594624
148297,1133.80209423149
148308,1493.39098317806
148309,1042.96284606751
148312,1667.60928805275
148314,1032.06038562221
148320,1375.05095623293
148332,9100.1598320386
148345,1538.94405712119
148346,3157.94146017232
148349,2890.23125051014
148353,2104.80446613209
148357,4531.15008678908
148366,4456.6944705677
148368,937.062412380687
148373,1984.38016709599
148379,1933.07305104152
148395,1748.2094973375
148406,5807.18903803431
148407,2771.69047494649
148414,1674.30391168795
148420,1726.95696997284
148421,1850.79296125467
148425,1715.43524383366
148434,1727.98727020629
148439,2185.17004772071
148446,2329.89532782768
148448,3800.60507421881
148457,1634.82295541846
148459,2012.94352324305
148463,4189.80522957086
148466,1507.77791811136
148467,4913.83209460936
148469,2291.13378529027
148477,1207.31881528379
148478,922.389634791641
148482,1569.24925349357
148483,1354.99620191288
148490,1832.61476402077
148491,2048.23395067613
148493,1795.51818717946
148495,921.624563833575
148497,1492.01157609321
148500,2332.4033615362
148506,3424.4175388016
148508,1016.32354977083
148518,1793.32039583374
148523,1814.93683075805
148528,4242.4743633696
148546,2143.99180123368
148552,7082.98614441403
148555,1708.03772462099
148556,1334.09328224565
148559,1843.58098914648
148566,2350.71524112923
148573,1534.82619213353
148574,13439.7338177843
148582,3281.45215952838
148584,1496.43060920229
148586,1941.13475038912
148589,3346.37170711138
148590,1541.83370588925
148591,1746.38026863238
148595,2192.73051533813
148604,1163.14108891478
148608,4492.91303337007
148609,1782.36013222745
148618,774.207868904778
148623,1348.29362174738
148627,3751.64431852147
148629,2867.33520771289
148630,1595.1418742803
148634,2099.94644553453
148637,7946.3116784627
148641,1285.28137071027
148644,2223.44159237225
148648,1762.11460247921
148664,1832.8677478136
148673,1410.1111220352
148675,1368.90817014609
148682,2285.89250640257
148685,2011.44668146407
148686,3324.8023786445
148687,2666.13600601193
148689,2149.0940692471
148692,1509.93889256005
148696,2360.91947540206
148710,7631.66167145568
148715,3506.55206461885
148718,1116.47066208797
148724,837.698254548112
148726,1806.75022419658
148729,874.30092886742
148745,3391.1843701884
148750,3101.35087870471
148757,1406.49289804238
148759,1760.01061076013
148764,1827.51335412705
148768,1064.65937716482
148769,3229.30820586713
148770,1147.78754725435
148773,1663.45062481105
148779,1596.43916819193
148781,2152.90225244325
148784,2814.512110845
148785,5232.93610177637
148794,2765.02949080342
148796,4522.184272007
148800,4881.9538375687
148806,4945.66494841598
148822,1228.17205095908
148829,1675.80420377027
148839,4100.89363469532
148840,3634.42507727814
148841,2524.21857609433
148845,21689.1378424683
148846,1261.34597353777
148847,6946.9989661924
148854,1534.33819532283
148866,2897.99769282206
148884,2932.03277898663
148890,2872.74288503199
148891,4828.06227432277
148899,1378.5968596372
148902,1828.35754072871
148906,2301.96445864547
148915,1835.27023857746
148917,2866.04837264526
148918,4820.68318819516
148923,2148.38065138944
148936,6091.10478271678
148947,1024.9751190189
148949,2502.72468578981
148950,1274.99389546334
148953,3470.63295101636
148961,1917.13852082452
148970,1584.83378822106
148971,9437.83159134577
148978,1964.23856268612
148986,1456.66827427889
148995,5668.31247012076
149012,5980.28274388136
149015,1553.92540714571
149018,2634.57673004088
149023,1080.0275241105
149029,1144.42669728692
149032,2361.39087942795
149034,2726.66654989762
149040,2926.81894068353
149045,3274.84134220313
149046,1368.37485573305
149048,3838.62063393809
149050,2788.44125119062
149059,1139.98947947833
149064,1972.37350563046
149066,2815.87222768143
149067,3780.29089067041
149071,1826.08203810266
149080,2700.6734456991
149084,3085.19196654625
149086,9092.8366555094
149089,1478.58008167346
149090,1647.59277900727
149091,736.392138288313
149095,1719.09579338111
149098,1756.33731759107
149120,1636.93971213103
149126,1075.09249757046
149129,1698.35818511707
149130,3291.03738496443
149134,2669.16753800697
149135,4284.13707466835
149138,6903.78098170305
149149,2359.81824255142
149153,1603.0179492093
149155,1981.23473797111
149160,2191.13030789378
149162,2245.46952046207
149173,11951.8096878408
149183,4292.4152764036
149184,3142.8091755013
149187,2832.61463670703
149193,1995.57987246861
149195,1480.4869386195
149197,3687.51656616406
149200,3653.82941450192
149210,4353.56626919941
149213,1402.2172255431
149215,1078.79701037372
149219,1344.43205235745
149220,2379.65280983656
149223,1648.55155666072
149224,2315.47368258552
149232,2362.54288687905
149234,937.270633789361
149236,1221.31449802607
149241,917.297048491931
149242,1867.88600772992
149244,3596.30362518082
149249,1250.90046279019
149259,987.740163409117
149265,2754.59681059814
149267,5621.16246277447
149268,4099.35579027585
149269,2868.31531926849
149270,2457.67050706549
149271,2055.63031230252
149272,4045.49970149673
149282,2784.57061044369
149284,1315.35032365447
149293,5260.04446025087
149294,3313.73687418993
149299,14311.2260787215
149308,1679.19724624459
149323,3299.91795012862
149326,5045.90822864369
149333,3776.45129179363
149338,872.118331947371
149339,4374.1401690713
149343,2326.88004955506
149359,2828.86009022528
149368,2946.47496913683
149372,1667.65737812919
149375,3233.55914406686
149376,3569.35506285223
149384,3398.31506644919
149385,1110.06199883682
149391,1997.91158496872
149392,3625.56030437579
149393,1110.0020303303
149394,1166.85697343649
149411,2873.67782355381
149416,1322.14761542593
149423,3023.07958735253
149430,1038.14533174168
149439,3568.68650104688
149443,5710.44201563297
149445,2072.03292448952
149448,896.798935151448
149459,996.278546878625
149460,1329.23715664614
149467,1743.52657914698
149473,2170.25406774142
149475,1433.60156297108
149476,1502.39066953216
149480,1724.18864368432
149481,2876.65452092349
149483,4142.16019064041
149489,2099.24247194035
149491,1671.83703284627
149495,3371.00742679248
149502,2010.10365650514
149505,1624.39923114224
149507,863.927733341097
149516,2444.71009749543
149522,1095.67138849262
149526,1313.38835765342
149528,1939.65791257823
149530,1095.23404274279
149538,5132.47935598069
149545,1890.97300345007
149548,1726.98361665296
149549,4280.57196973133
149551,5358.69362760587
149554,1075.71342843265
149556,1685.72478587557
149558,6540.46125129217
149559,4028.34718660431
149560,2080.99610697404
149565,1386.73297609532
149575,638.318105078279
149576,2826.12298601667
149584,2167.03511363389
149588,3654.66012139792
149597,1668.14191019969
149605,1446.6480267263
149614,3680.16798982746
149616,1654.11574428999
149617,1856.5961580962
149620,2167.89871921469
149628,1674.74100040487
149631,1638.45743414058
149632,9279.28496014912
149636,1213.3996565657
149639,7649.95930038461
149642,2452.88072314514
149645,2700.4327877773
149649,1276.18582102904
149656,2864.51949589775
149661,1492.63212982053
149665,3637.13205895863
149671,1381.23965899622
149674,1343.01284351136
149678,987.579894726772
149679,4940.09818929625
149680,2153.73039815236
149682,2622.4596452822
149683,1425.2599975282
149686,1769.78470921464
149688,806.822964889929
149689,4373.05846147462
149692,1308.89921291866
149699,1052.45768096908
149707,2453.63476558221
149710,3777.07326770434
149720,669.387453317686
149728,2807.69490667822
149730,1422.41132948986
149732,1285.07387166284
149736,1122.85390378797
149746,4731.47853075183
149747,1045.7023142616
149748,1114.79565709948
149751,848.099547635574
149754,1352.90441216452
149755,1908.28834669566
149757,1834.57354424927
149759,1443.86376893865
149765,1040.89370830509
149766,2276.80554502832
149774,1434.90918414996
149781,1375.33036894357
149783,3914.47522925623
149784,1939.59261639707
149805,3293.97174197757
149811,4207.4361671883
149814,1865.86757352449
149822,782.39988071822
149824,4726.58981012782
149830,1158.18220874236
149832,2005.83754032402
149841,6344.90888316556
149843,4651.42677920578
149848,1352.36987579954
149853,4176.9507701041
149859,2116.14334366833
149864,1422.62099568451
149865,1812.7608411215
149876,1211.89280855344
149882,1480.0887304544
149886,909.105008078324
149888,1610.98470947654
149891,6216.36046950842
149893,2522.1292727775
149895,2054.13791736065
149909,2150.51034708543
149911,2325.26959789256
149912,3499.31271431847
149919,1218.48167921645
149920,1790.18719689575
149945,5067.04788670673
149946,5676.49459537764
149953,1116.47819501507
149955,3442.46036807964
149958,1270.49592687371
149960,1686.83200587615
149963,878.490195782739
149966,6855.24428339881
149968,5408.94669001383
149974,2359.37397671777
149981,1288.06877222841
149984,5831.67831553652
149985,6145.21918730579
149996,2128.74140028945
150000,1908.69151463943
150005,1895.92324282487
150010,1073.10220689189
150012,1314.87494366066
150016,2347.58646769005
150017,1341.77798701841
150018,849.515860314047
150019,1156.14628672875
150027,3281.11351850541
150030,7849.67681410101
150038,1103.83560191014
150043,4582.27886780744
150053,9501.58132299975
150054,5443.9530611083
150070,3986.16168690004
150075,1137.03883572683
150079,2178.67674269692
150091,1235.27209857717
150101,868.792353952798
150102,1464.19706915132
150103,3438.1416216021
150108,2056.67277885181
150109,1190.13070389571
150116,5066.71135322283
150121,2023.72231656835
150130,2176.79351351691
150142,2109.93928711982
150146,1824.42100808459
150151,2844.11814256448
150155,1806.80094017036
150157,7078.70197173202
150162,2882.70182251927
150163,1559.86758729068
150166,1196.68394902493
150172,1515.31894610025
150188,2305.24744212831
150192,3435.40860210397
150193,940.495332158757
150198,2847.00809529652
150199,1503.41704740651
150216,1945.60616798693
150221,1104.38842572211
150222,977.175566453682
150232,990.978477811325
150233,1945.64606944311
150243,4993.87283599729
150247,1118.45833722369
150248,1690.02237831946
150250,6239.66144425237
150257,3627.02721766877
150258,2079.99350145206
150261,1212.5998906515
150265,6988.97827174029
150266,3081.09968230843
150278,2435.5603155648
150281,1907.7626350038
150284,2651.52393604909
150285,3915.14626562961
150286,1114.56872316639
150289,1454.65983195587
150295,3358.19484361878
150298,2207.01308117295
150300,5655.00241879545
150306,1876.50519038805
150311,1367.49038753894
150321,1956.70682446887
150327,1347.85735741924
150330,1452.68849896519
150335,9239.78068575275
150337,3643.17844473418
150340,2247.08508955019
150358,9337.60990954512
150361,1603.44959333851
150367,5419.15136234821
150368,3229.71049396981
150373,1841.11029066752
150375,4274.58521793332
150376,2257.27895823387
150378,1997.39076786554
150384,11116.7770176085
150387,4863.63313591876
150391,1815.30292757499
150398,1624.89951599676
150399,4201.24071914022
150412,6044.54652700119
150414,1773.149214288
150417,2309.03717200966
150420,1022.28647820914
150421,3174.57084269027
150424,8110.06557007119
150428,2524.87725309341
150440,2843.45921080664
150447,2926.64300958509
150450,1310.42316180851
150457,2076.25881937589
150463,1528.08087397156
150465,1143.70376182855
150476,1547.40576411475
150478,5736.93138851571
150498,1477.10397581972
150508,1171.46882683669
150510,1696.44644445546
150527,1761.48316792602
150534,2464.32950018158
150540,2006.14679864043
150542,2234.43180242838
150545,4979.98267978531
150549,2861.23922513713
150552,5412.08214358389
150555,988.616643467199
150558,1646.80709331628
150560,2842.33906400395
150564,1530.06706225508
150565,1272.63821005899
150567,617.9018050592
150572,4206.62081043362
150583,2668.95548636065
150596,5028.25778287397
150601,3486.59171916203
150602,5938.87543578743
150608,5323.0202990643
150611,3498.21568781958
150613,1132.21302557785
150616,3047.52838915755
150629,2438.66124216972
150637,1164.6668335243
150640,2923.17709960723
150643,841.287885309972
150645,888.632076900416
150646,2353.00529960211
150647,4016.39172839821
150650,1383.4051026666
150654,1190.97014556911
150655,1628.59193910324
150657,3017.12198986036
150659,2899.78566948287
150665,2464.82883433078
150667,3947.96762369495
150678,1284.64267798541
150680,4895.33329908188
150684,1963.28108841371
150688,6810.50156847252
150695,8004.66232255151
150698,2049.28265176157
150700,3759.61158404039
150701,1265.37218458959
150708,1943.84612699196
150709,2490.37317110822
150712,1721.17143810453
150713,5130.35406210131
150718,1586.57934513357
150721,5006.29559291911
150737,2301.95968653153
150742,3124.86788614733
150744,1481.12330606029
150747,1395.87793103614
150756,1496.60696317905
150758,1338.31185344533
150764,1765.85498605529
150767,2743.24774180652
150785,1152.23833624094
150787,1473.88425726246
150789,2354.47021317857
150793,1655.49547099292
150803,1663.60079792442
150806,1449.12871606406
150817,1444.53959111474
150818,1930.2483229425
150835,2427.25260696361
150839,2938.52114853086
150841,8919.73051422025
150846,2945.34990318931
150860,3791.42462803055
150861,4177.25549625518
150862,7648.79152374084
150863,585.382667803141
150874,2623.83813592405
150876,1308.58194712517
150879,3022.92282898539
150883,2744.74700801538
150890,937.948701970757
150900,2114.65726697766
150904,1690.7939911466
150906,1587.34793089972
150913,2450.27738259981
150915,986.666832682982
150917,5840.09974060783
150918,4015.20166128492
150919,1935.14900269
150921,1493.25452595161
150932,1813.2628577573
150933,2626.00146074476
150951,1867.60401812079
150952,2354.16206098841
150954,3218.48706622539
150956,1096.94967922538
150958,1730.31827555626
150965,812.202779590572
150972,1526.76460247473
150973,1973.44278490095
150975,4072.34288467632
150978,1705.40560337242
150979,1971.52633050417
150980,1136.00003330879
150991,3950.13201635708
150993,2657.14916929588
150998,6807.31988069061
150999,2236.6802022037
151005,3083.27199684692
151009,1585.31641302645
151016,5476.79533482868
151024,1690.47214704372
151032,791.380952961978
151034,2851.84436348932
151040,5684.94067772003
151043,949.0950993751
151044,1151.70261567761
151051,1583.56953862879
151067,1961.27053432493
151069,1443.36687977291
151070,1889.41020767521
151078,6103.76479788694
151081,6669.30273819155
151082,3511.73422959937
151086,765.415054262274
151092,2658.92219495315
151094,1542.88968163397
151096,989.095666178588
151097,3648.47455353996
151100,6459.75366880225
151102,6202.41793124614
151106,1159.93194056662
151108,2364.60386504329
151109,1514.55598918015
151112,2260.47162928691
151119,3449.07686108472
151129,922.529329923189
151152,1754.06340842861
151154,1564.19041876572
151155,1300.60897700028
151165,1864.79509724537
151168,4098.5481296641
151170,2198.31166097865
151171,2172.98513382675
151173,2024.07968438697
151185,1049.35777969935
151187,1549.73618897476
151195,1588.8383267357
151208,829.669956135167
151213,900.414589634189
151218,2289.12710183486
151223,1056.37977001289
151236,1790.58106887663
151239,2445.20953868274
151247,2339.3950148919
151250,3588.56740315037
151253,1380.96372133546
151257,1480.83554837134
151259,3137.2540094909
151262,953.204242291525
151265,868.858609194459
151268,6491.6367350009
151272,3195.02011306364
151273,2893.33902835607
151282,949.0419512738
151297,1550.80864341986
151308,1348.61037795085
151310,2589.65946641275
151319,1892.32744075474
151322,5107.64916034789
151327,1170.00994830797
151328,1426.44693178181
151330,2876.24963812399
151333,936.441770141993
151334,1315.27084245134
151338,7618.43058140908
151339,1365.29744597417
151343,1082.99917166789
151344,3326.23131144349
151345,4978.66386330845
151349,885.518303457805
151352,2032.44913883525
151363,2507.52441695614
151366,2559.83306244216
151376,864.773264727538
151377,1607.36058887982
151379,2081.44970783332
151387,1261.54179421779
151390,6282.66480403209
151401,1887.72513367624
151404,11788.5742300958
151407,2850.17712228585
151408,6362.68440561742
151409,1578.75302581698
151410,2407.22609721877
151416,1316.14970275324
151417,1767.66217195078
151418,1440.03909189527
151424,2778.11931927767
151427,4103.06395590661
151428,1216.60189981136
151439,1057.82200424421
151446,2315.51206596068
151448,817.493435313035
151452,3345.27946233865
151455,1640.89787836644
151467,2333.46743130865
151485,2732.49874685684
151490,2057.47781935714
151497,903.282759665978
151512,890.45096460062
151519,1407.99502947571
151520,1685.52427858269
151521,2073.16643279725
151529,1824.99062651202
151533,1367.52178023509
151537,4559.2707487543
151543,1756.49590925448
151547,1688.10102580751
151548,2802.71955099811
151561,4215.03379330689
151565,907.505824229269
151568,1822.76133981825
151573,2294.92952758327
151580,1074.4019835639
151583,2150.00827753209
151585,2215.79675627452
151586,10796.6348429036
151587,4616.96531677536
151590,2397.75011397161
151592,3736.30213397493
151595,4977.61201453717
151600,1120.0725429164
151608,812.026625518049
151611,2358.61499760736
151618,6575.93511049027
151623,1752.06392182831
151624,1116.38654732997
151629,1408.9959519399
151630,2620.2183434989
151634,3202.31285737367
151637,989.902788092149
151642,650.613903534292
151643,2648.9307842756
151676,1510.69000625261
151682,1177.14980298249
151685,1683.58414635319
151692,1697.70835721933
151695,1561.74161239514
151706,4456.55236169881
151707,1650.5094296768
151710,2308.42468887539
151711,843.883968425086
151719,4300.4684032327
151721,4977.3404451015
151724,1327.66581555413
151726,3557.55766244049
151728,1499.04462749312
151732,2580.7798226053
151744,875.77624423155
151748,1381.04815616188
151749,2051.53504347034
151760,7537.79256038179
151765,3125.65751933472
151767,666.909871236265
151770,1895.96022147214
151774,1507.78606145047
151776,4163.82597738932
151797,7468.82457165646
151800,1491.77277600467
151804,1761.15022651666
151805,4143.77548360625
151806,3619.54892202669
151813,3446.93726959982
151814,2403.53509892096
151815,1761.91158579704
151816,1642.51551195446
151821,1142.0747383561
151822,1786.95470021888
151826,1491.8921718358
151829,2020.00676465411
151834,1426.01345692006
151835,2863.02059262193
151836,1078.07036160784
151839,950.928294245262
151857,1721.76148803534
151863,1875.46974667817
151867,3270.95634967854
151870,1240.62028858932
151873,5265.16544363643
151874,2242.11464856611
151877,1839.65478713285
151880,3605.14414926441
151889,2417.81617928505
151892,2066.21499958
151895,2941.356920152
151898,1371.16160919421
151914,1074.19660352455
151924,2584.37820423559
151927,4234.4700330663
151929,1222.4257408006
151934,3194.16221944956
151936,1508.57370579775
151940,1462.12401908178
151941,6470.49591205168
151942,2208.99377006674
151948,2920.21192826809
151953,1747.2965252806
151955,1176.76307501178
151962,4652.8982869207
151963,3973.11149399082
151965,2648.78543104539
151967,4304.60777549798
151969,2156.4727637085
151970,2140.48037770021
151978,2741.64824371141
151983,1112.51180723972
151985,2146.53707278992
151986,439.19944246746
152002,3357.26857718558
152010,1301.30393315598
152011,2103.68154499662
152016,2433.30795611835
152026,6908.93161508618
152029,1532.91469117647
152030,3563.59710159434
152033,1380.7579303366
152034,2201.26741029341
152039,1778.0845988432
152040,2099.73259899097
152041,1240.24183366086
152047,3995.5939717341
152048,1683.32818731602
152049,3435.7102432531
152060,2881.97869353291
152064,1442.9461305671
152065,6060.13897601912
152071,1114.64081119252
152075,1511.12320871182
152079,1629.53998419286
152084,3149.18158031509
152097,1250.05320228197
152100,4857.31102139314
152102,1445.22353615202
152110,2279.32478754365
152114,3437.25698060592
152115,2536.72025528968
152118,1599.24332235962
152121,1971.23124318895
152128,4736.3344411317
152132,1483.8686960168
152134,3155.02215702551
152147,1264.07379522157
152152,3005.66167084118
152159,2965.56315337107
152163,7109.84555505798
152169,1409.51621733597
152174,1291.13014852086
152175,1349.79971472859
152177,5499.28544019373
152194,3028.34925552635
152196,4338.51362992098
152197,2827.76552908487
152199,4110.35423035014
152218,2003.34507176197
152225,2419.12719308522
152226,1359.94453963518
152237,3988.96916903352
152247,5289.82671311432
152251,2686.36697200338
152253,3945.2350593188
152257,2589.63951328472
152266,1554.83390412802
152267,4406.85123507507
152270,2564.02108811532
152278,610.290593326111
152281,1488.88644784651
152283,3112.72360184142
152300,1301.0011475103
152302,4397.85349019221
152303,1775.39352583021
152304,1611.7041851773
152320,4359.24561127177
152332,2360.54583334328
152333,631.285937025432
152337,2073.92964776943
152339,971.940014597615
152342,2826.3163498908
152345,3440.62323317318
152347,868.826500372139
152355,967.416142665819
152391,1155.40606204256
152394,1633.734887929
152395,1765.12208161363
152399,2796.9977764119
152404,938.292229883594
152409,1945.13354565443
152413,1760.98377700508
152416,1240.75012634263
152418,1516.33756855472
152422,3280.21395579606
152424,2608.77464340646
152429,2718.95240182543
152430,3182.68733838161
152439,3169.04643059052
152444,3351.39088558315
152455,2606.12803939735
152456,7100.6632697035
152465,1192.92483683036
152470,4279.06385233435
152471,879.970749210632
152475,1897.62593625375
152484,1586.53078707065
152487,1427.48417317871
152491,7917.88051665192
152492,2323.11991510245
152498,1163.9603303634
152499,2252.85032977497
152506,1421.96346185979
152511,1378.77903168884
152516,2158.91235435172
152517,1890.51939326038
152520,9107.84383885501
152529,1888.08454188536
152534,1746.4647281505
152540,1991.29790532494
152548,1121.68809467199
152550,1299.13853508885
152553,920.18198002784
152561,1595.63670489001
152562,4464.65059564429
152566,4106.63567519513
152576,1255.05260934648
152579,1088.05999631876
152583,1786.63543393004
152588,1752.75936568859
152592,4533.2937610439
152600,1983.51477425637
152605,1606.48691799174
152607,1624.04172028317
152610,1668.32542390547
152611,2206.99471719056
152612,4991.88200586419
152614,1103.99663662506
152616,1758.38693862024
152617,2018.63526657257
152620,2210.17032377721
152623,4735.80721188742
152637,1200.62149872465
152642,1125.33458461787
152646,2843.64497448411
152659,1618.91554926315
152660,2368.70752310382
152666,2503.44648750925
152669,933.727400138392
152675,4409.38694507404
152679,2536.259639679
152685,3814.90350647079
152694,549.349126202472
152699,2839.07673865904
152701,1385.07610213999
152703,2631.39542438886
152704,1345.13551519086
152707,2257.79925784014
152708,1483.33322608827
152709,3278.93969671865
152714,1765.22234779697
152727,1391.25639254732
152730,2530.92190037993
152735,1352.14412278595
152738,2379.66388052915
152741,6228.20576448673
152746,1399.92382237938
152750,2687.85378800026
152751,877.982736441494
152753,1175.82264361212
152757,1772.81429268834
152761,4484.49767662979
152767,3082.13557806283
152768,1304.49727468368
152769,1038.90835541917
152775,2676.40445760093
152777,5836.96695665323
152785,2022.95263321176
152796,2520.40605798961
152798,3124.61422853505
152802,1599.2845042424
152810,1346.21969586279
152811,3778.9891094854
152817,3023.27324056796
152819,1868.69274977359
152834,2750.12002590579
152846,7567.41812094893
152854,8919.61745063519
152855,1342.12576497359
152864,4847.27462680485
152865,1171.29619033644
152867,1543.83736418973
152871,2079.58693028389
152888,3634.78345971111
152896,797.731021736215
152903,1901.2007860029
152904,5310.53019930305
152905,5623.25019848162
152907,4187.97613449307
152911,6246.83237737384
152912,1376.90411716628
152913,5158.08995429124
152914,1211.30047903783
152915,6445.4596957484
152920,1091.6857686211
152923,2092.26594838747
152928,2434.04764318624
152931,3163.99942107646
152932,1712.83213807631
152937,2916.65208834368
152938,2200.55760683402
152941,2650.60763702852
152958,1865.21358233439
152961,5304.19600972415
152965,1303.16350186281
152970,1573.27124984589
152972,1890.85635143
152975,1950.79240518159
152977,6168.1707148437
152979,2002.05106734853
152984,3890.76125912406
152987,1161.57549751972
153001,1997.97446862312
153006,1387.42921298399
153009,2213.71264137319
153012,4480.88933906806
153013,1564.82734599344
153015,2415.35075543929
153016,2239.22027597543
153020,1242.04364667799
153025,1447.18046684013
153029,2043.28657051112
153030,4805.62808943058
153031,1113.56303753415
153034,2247.76429695258
153035,1641.98141282513
153037,1789.12555452
153042,2234.17991588369
153045,4744.07989679929
153048,1239.9197788478
153049,3736.98165761591
153050,1366.66692760809
153051,1530.08356153899
153058,721.232275758969
153059,4061.08787988502
153064,4539.68993207539
153076,2125.9070871906
153079,2481.00532512878
153088,1908.83128411461
153097,1049.41556783647
153099,1590.2685003051
153104,7048.77633091115
153114,2314.35122793319
153128,1724.70711494688
153130,828.190209986269
153131,1937.96595662346
153132,11359.6417829686
153134,1720.81694555934
153144,7261.93553124481
153147,1146.8829642919
153148,2418.59271963865
153149,2528.68432709493
153151,4662.78931335104
153155,1298.73327278437
153156,1283.62077488621
153160,1561.75925382461
153166,976.250872732819
153167,6036.15524832822
153171,1603.0222479442
153177,1928.75057191851
153183,3841.26364713843
153186,550.44474721867
153193,2455.25870846159
153194,1944.98932450965
153197,2609.80209594949
153211,2313.37308638963
153212,2964.12949288506
153213,1029.92670126831
153215,2869.6235976643
153216,1793.73200016221
153218,3218.89460593067
153219,1678.88543938185
153229,2407.18631440923
153233,1788.31665794015
153239,3524.83325717843
153248,1553.66699811021
153255,1018.82238257219
153256,6776.81312342981
153258,991.089791960356
153262,3570.52712933804
153263,1980.11276544542
153264,1637.52404443145
153266,2220.29350867915
153268,1823.98473084123
153273,1413.99375568911
153283,3965.61235756949
153289,1399.71098656433
153290,2355.95668641505
153298,1068.4049457934
153304,2798.48724767259
153317,905.684850047754
153322,3163.85505698102
153326,2106.67575130819
153329,10423.2533587575
153330,2504.5398685249
153332,808.877445507092
153333,1541.51479581003
153339,1104.88112760105
153352,1054.90268749616
153353,1709.87281026228
153361,3305.80072242299
153366,2572.60262200417
153370,1114.16510326403
153379,2167.84791016549
153385,3263.48343981911
153399,1627.87011480502
153402,2725.12488067641
153418,2061.1245425499
153419,2497.8421251153
153432,7315.09025483285
153435,2075.43514620338
153439,5434.70813548783
153440,1602.64743677723
153442,2475.31225786584
153445,7529.11932807708
153451,1716.25926335924
153453,1988.82082199631
153455,2463.54828718039
153456,1396.14886073869
153459,5462.66125004981
153465,1464.88522010645
153475,11809.7099510269
153476,1954.50923003456
153480,1977.48945910239
153484,1391.16761891306
153488,2825.47949076824
153496,4260.87836035487
153497,2802.04667651998
153498,3247.1818090478
153513,2239.84960012273
153514,1052.05939966217
153518,2357.47695093519
153524,923.394113730525
153526,3118.39616442098
153528,2042.01294047047
153529,6639.88605552395
153531,4499.23222957822
153533,5134.05607810693
153542,1077.72120509496
153550,1040.9795083845
153553,767.0225374591
153564,1874.30128596096
153568,1600.45515012679
153569,3617.58606207863
153571,3601.64027675739
153573,665.534012604214
153575,1022.19206313491
153579,4479.94752055862
153582,3734.99972875039
153586,4538.77243641709
153589,5010.62696992532
153596,1253.13129500529
153602,1734.47765028775
153609,1610.85086497844
153624,1483.51142955489
153627,1020.94786470897
153628,5564.866730107
153632,4495.55432765721
153634,1008.26302040036
153637,2223.71779340392
153644,1608.23123337051
153649,4060.17364770903
153653,3210.50908801193
153659,976.057385005871
153666,5133.93399264928
153671,1604.91210405535
153674,1043.73299000266
153675,2852.28096455478
153680,1856.75208918059
153686,6096.10448935331
153688,2542.14647259447
153689,2116.01633848145
153705,5379.84307210748
153709,1542.27147182586
153713,1884.11258894383
153714,1842.81034030861
153715,1941.21030369522
153717,1753.46344064587
153718,5957.63253994789
153719,5030.25757335494
153723,1342.93117566229
153724,4116.98985011336
153734,1448.44314758269
153739,4024.66714738953
153751,3554.76358251645
153754,1830.34126243414
153760,1302.1668134217
153779,818.643473036326
153787,6656.81464732093
153790,1115.63979381331
153793,4672.62150152594
153794,1403.32463930647
153799,1244.86082355548
153805,7210.5276902679
153814,2960.7365706558
153820,1238.78663636551
153833,1467.99615980298
153842,2402.57562541967
153844,3726.78238441085
153846,1640.80746630989
153852,2302.61355094349
153853,2355.8019066611
153855,1598.97823655285
153863,1339.8522916208
153869,1043.73951365892
153870,7143.37007111894
153871,4510.96158151992
153872,2304.36718024488
153875,1573.32198426906
153878,6686.9477603677
153884,4356.46806302652
153889,1312.49523121951
153891,1157.22858212624
153892,3988.56969685126
153893,1323.71836650522
153899,1193.8822755117
153904,585.346342178212
153908,2339.45555950876
153914,2696.57668815925
153916,1169.72319206803
153921,842.97942802526
153947,1633.93426035527
153954,2138.54821516211
153960,6008.76894897519
153971,1265.06756391218
153972,1222.79476506458
153974,2373.29502282291
153978,2489.6048417721
153985,1716.90995926976
153987,1608.40110102182
153988,3111.0243562344
153990,2516.6545771763
153991,885.409609652737
153993,3644.82444523622
154011,6497.64455553505
154012,2415.34451996461
154013,2230.518319245
154014,737.949954562762
154016,2579.94325562401
154028,7931.59509957743
