"id","loss"
190965,1545.53200645915
190972,1857.19542954678
190973,6042.70066814007
190974,4191.75235796751
190975,1654.24659737702
190978,2772.33103359733
190980,2057.56070747553
190981,6225.80309104547
190986,6677.65388325938
190990,1712.5995643089
190996,1517.58692209264
190997,1422.95063643314
191006,4191.6685927378
191007,2692.94504160403
191012,1993.70352191159
191020,1991.84027152018
191031,3313.48221041249
191039,5210.18119932334
191046,14353.8434114811
191051,3032.26169244123
191052,1238.85798909554
191062,1698.03143325338
191063,1586.85112426964
191083,1444.03073860263
191086,5138.74321929697
191087,2611.36341760259
191093,2315.19781930898
191100,2286.29912016355
191104,1348.7396094628
191106,1451.07848233902
191108,1152.49305523519
191110,1059.85568853794
191111,11303.7307397027
191113,509.473214486063
191116,3226.43795860764
191117,1244.03223834607
191122,1715.3512174125
191123,2038.30951925205
191125,1577.48291253737
191162,1409.95297107555
191163,1846.10443631147
191180,1257.12862014617
191189,1462.91201293104
191208,2429.30294104535
191212,988.896097168155
191215,10042.2029078219
191218,2074.7202356075
191219,1683.86798721736
191221,2068.11011053409
191226,3171.6467287546
191229,1400.78384527105
191231,1454.07528379358
191240,3990.07990188839
191250,2425.74094661563
191257,1702.12849358354
191263,4536.76179881362
191267,2281.02305720334
191276,7035.82609063106
191286,1364.82430497747
191289,1520.08343690718
191290,3143.22044651082
191291,5165.75001400096
191294,1778.89593803417
191307,894.521047882257
191314,1900.59270212784
191320,1131.59443702968
191321,3494.0422028206
191329,2150.30412696817
191331,1262.12453333672
191332,4608.72188473632
191344,998.627599481027
191347,3235.56044485482
191350,826.231940564138
191354,2626.61061560064
191365,2100.88321799508
191367,3819.1481813641
191372,2926.80999479558
191373,1385.43515881364
191375,1046.32379025649
191376,6862.97272249329
191379,2252.99185668966
191382,4055.63789608258
191390,2430.20830390922
191392,1834.98396343202
191405,2355.70197510672
191407,2195.3664031202
191409,2917.99287090654
191410,1597.60796285105
191421,1675.21127506463
191424,3415.14177565556
191429,2990.4153137404
191437,2216.04904467075
191442,2180.34125702896
191444,1685.08108027533
191454,2564.80540220883
191459,2396.47084805639
191460,1505.71076699397
191461,1473.25541728508
191462,1320.45377694468
191465,1038.07271544594
191466,1951.72177934965
191468,7314.82508241453
191471,1286.11661730555
191481,1328.43889424082
191483,1014.78813078701
191484,3262.67759299237
191487,845.03941680448
191488,1792.73688086906
191503,2424.28896923223
191508,1846.97783713771
191510,1734.38817656693
191512,2119.79855241654
191513,1303.14486610881
191520,1974.64635320702
191528,3242.19501162573
191529,2217.9011177515
191534,3809.18336418279
191537,1980.81874013548
191539,8532.97636919353
191554,1162.81807901847
191558,1216.90590221701
191564,5822.33813761134
191569,792.585247482818
191570,1824.50306187609
191571,3457.68615743686
191575,5202.63288749299
191580,3035.59253443432
191584,2255.5079532022
191587,1475.67471176775
191595,4706.84000149444
191599,2077.05781749581
191601,2587.00828169844
191610,1518.43152824207
191615,1266.33956533134
191628,875.159830854867
191637,2045.54366541166
191643,3318.2635843701
191644,2207.85912399166
191653,4366.06843086319
191655,1665.09341201345
191658,2224.04257211826
191670,2931.12786715259
191671,1183.63591663288
191676,1081.87826578135
191679,5237.54418759867
191680,1968.7882193002
191703,3462.22019079748
191704,1800.49616784191
191716,4019.65004896814
191718,2059.02197553979
191719,1629.92125950283
191721,3748.93563704989
191728,1595.28226218687
191731,1289.90129074933
191734,5229.19652570025
191735,3151.60992185576
191739,3261.45266876165
191740,8022.17674126237
191741,3366.2632052026
191742,2809.41067598866
191743,1461.46315337788
191744,7000.04541929895
191746,4179.70659975942
191747,1377.15377651823
191749,1267.57768093231
191751,1448.3582575624
191755,2025.14470523473
191761,2516.98233361379
191763,10366.5392902819
191764,2135.13402300284
191771,2076.22191591229
191780,3167.09350921493
191790,1241.78306224737
191793,1224.76836180062
191798,947.961988677903
191799,2405.60046947977
191801,2123.55148811453
191816,3513.73120569101
191818,7364.28684719921
191819,1310.48006072536
191820,1495.90893528716
191824,1656.97893684956
191827,3554.10476914805
191830,1629.88286662966
191835,7273.00239205647
191836,4302.67502231805
191841,1256.57634844095
191844,1949.50569016318
191845,3023.23327942792
191849,1601.30271266517
191856,971.015524809446
191860,2834.50378360741
191862,1529.76845241345
191863,1407.81561956858
191868,1777.52063115953
191869,1953.22439836539
191870,2388.05310411377
191871,2170.95830264787
191877,5199.63505053195
191883,6425.84845439772
191888,2101.96086825841
191889,3695.97869108136
191891,3104.1699117307
191892,4447.24923753271
191898,888.791452334881
191900,1226.22434254064
191906,2506.42079568961
191909,2146.6131603162
191927,1443.62784541612
191938,1165.23568470113
191944,8496.62375365036
191948,2206.37042514527
191949,5053.50310217255
191951,1262.41250335326
191958,3579.36889959122
191961,2130.81660842524
191972,1851.28783546337
191977,1725.34507210152
191988,4800.2700502723
191991,5782.76495593918
191997,2821.37646213683
192000,3496.38920826146
192007,1078.58970268202
192009,1961.76011246435
192012,1432.60401743828
192019,2483.73226613246
192023,702.022387362546
192034,1879.11886235977
192036,1436.65872975547
192039,1586.7463267904
192045,1709.25272538838
192046,6142.75074836172
192055,3541.08475535181
192067,2219.34618961464
192069,3004.50321763116
192070,2190.94560590326
192074,1580.95964979348
192091,2710.796354152
192095,1937.98838489655
192099,1111.15815683706
192100,5463.51456720361
192105,2788.66925986174
192109,2199.50816925235
192114,2927.80612753522
192119,1340.62492564175
192122,12392.8875219171
192124,2022.31355328527
192127,2638.31645596134
192131,1582.76772360022
192135,2279.1722840241
192138,1888.51372247065
192143,1450.87930857382
192145,5199.44967195664
192150,926.015015181264
192152,1475.54447592234
192159,2338.16143003119
192161,3722.66892663518
192168,2337.5115876746
192170,955.079242315935
192178,5123.39939862627
192180,1571.88422595851
192182,1502.372810837
192190,1531.04739268953
192191,3017.99651338662
192196,1214.18369113952
192208,1573.88692556367
192210,2565.0849090698
192216,7477.43014419206
192219,3653.27448444119
192221,4245.24177290855
192222,1229.47745373154
192226,2162.76800039467
192229,1272.21975318646
192231,9579.52756263766
192232,1033.72587563338
192234,1042.16948629197
192236,1972.36314697107
192246,1017.74302870608
192254,2013.25377781792
192258,2484.83687731597
192269,1893.34534173521
192272,3081.4564191567
192276,2537.69915775265
192278,2250.72373125998
192284,5961.65643170465
192285,1551.55098295014
192286,2266.37542678268
192294,2260.63588897155
192296,2532.13191684827
192298,1518.09478290616
192299,1843.91720389711
192305,1243.975088314
192315,5251.09558259883
192320,1208.75562071566
192326,1649.93243550561
192328,4742.165960295
192329,1480.31626642167
192330,9088.42425823867
192331,6082.47718604595
192334,2207.34824846315
192344,1308.53375158384
192350,3027.66275751691
192369,1926.82788805178
192372,1853.03747812546
192374,6564.39083667158
192376,1588.1543638892
192381,5550.72176539041
192383,1340.89308790946
192386,2932.14628473366
192390,2847.18826353141
192401,5464.50306361264
192404,1538.73760028552
192406,2188.1357920773
192417,6471.13209044945
192418,4503.60824602415
192422,1580.95964979348
192423,2660.35395570124
192426,1817.66349357909
192434,2912.6480412273
192437,1800.07172252166
192442,1313.87626479297
192445,2276.93664315157
192452,2125.58214976494
192460,2237.83307931635
192462,1107.94851786742
192463,5812.67983392243
192466,4861.47500752769
192475,2971.60372303378
192482,6777.66483717147
192483,1392.96454160246
192488,1181.93607711194
192489,3593.86423453994
192490,2668.91444591676
192493,1345.41035783641
192497,2658.48599132651
192498,677.608591650852
192502,1929.62066242626
192504,1057.92516999322
192508,2428.84786941978
192510,2111.14350202036
192511,2451.62488332789
192513,2652.00259504334
192514,945.091234392176
192516,4649.70595909317
192517,1653.50492403027
192519,1339.20040783835
192529,1150.50301103608
192534,1755.54455208249
192535,1374.55684757559
192546,6168.54118843164
192555,5666.77364572302
192556,1516.60602918556
192558,1979.45898102541
192563,4084.30172648938
192565,1117.12995635743
192571,1744.66773798215
192585,1340.06010087968
192588,1502.6082359521
192590,1061.54431472008
192593,2571.53062245306
192600,1716.43014103481
192611,1533.28740072195
192626,4932.17779679354
192633,7244.69854912168
192634,1898.72146969747
192637,4367.57970704867
192652,5800.97639425286
192653,5571.52291426566
192656,4906.92615158241
192658,2306.79492048308
192666,3195.65477010005
192667,1385.53646529917
192668,1361.83727086576
192670,3247.65523993574
192674,7172.13230075736
192678,2572.7718534029
192707,964.174168328597
192711,5273.71979168986
192716,1766.0499734074
192718,5459.2114874883
192720,2308.48688737172
192731,2908.64913821839
192749,5022.5419043654
192750,1509.22967438927
192751,939.864663154526
192754,9158.90875570115
192756,1616.67749020922
192758,2506.54468863738
192759,1445.82928450713
192762,712.889738243953
192775,3648.38646995586
192780,1840.32500704368
192793,12613.7596002058
192795,1811.38118051503
192796,4925.6918895291
192809,1320.20729391393
192810,1127.48438818831
192812,1353.07473248526
192822,1753.60968910117
192825,4951.45880825571
192837,1165.10223722723
192838,2280.65870641226
192840,1993.73176515594
192842,1227.86154620903
192848,1593.6513582253
192854,3954.80097452735
192863,1167.43717023466
192865,1042.40939604678
192866,3378.18336900897
192869,2969.49017834416
192874,5281.96338337398
192881,2558.53974646606
192883,1526.62463260854
192887,1638.20497776809
192900,1501.6212919943
192903,1645.55526725037
192904,3587.6606337659
192907,2433.33558076306
192915,3987.2277493349
192927,2435.90091223846
192932,10613.7550527844
192936,3357.01754284345
192939,5587.14830190408
192943,4386.70756638015
192944,7305.54278228818
192945,2259.3608177558
192954,7144.35758637611
192962,1511.25621000237
192966,5454.6959635617
192978,3763.29129197114
192981,6074.5674809739
192982,3585.78997902192
192984,5925.64101598491
192993,3934.66188581177
192999,2939.27850102779
193000,1598.29725665547
193008,1224.46403094928
193020,2943.43371751976
193028,1379.97194982659
193032,4226.2648375439
193035,1285.89128826117
193037,968.020283058453
193038,775.051371259416
193046,1460.22374875662
193055,2012.07841715039
193058,6796.7491461615
193062,1621.51765366085
193065,1754.71948465267
193067,4166.96083942628
193073,747.112039908505
193079,2202.26377871937
193082,7638.19217161301
193084,5795.95944168347
193092,4918.4233458507
193099,1428.11522001592
193101,2642.08821992919
193107,4131.38625681265
193114,1842.4480117547
193117,2144.26006515701
193121,1272.82500939813
193145,901.250258739311
193146,6561.32084524986
193148,675.582996306586
193156,1641.56074310614
193158,4703.00428910528
193167,2708.05361887465
193170,4555.94043949346
193174,1548.24585981813
193179,5939.273553869
193181,9941.69128944879
193193,1241.03800943953
193203,1578.92606204263
193204,2443.37241300142
193206,1502.62772086854
193207,1293.46983652169
193213,2629.29947264732
193216,4876.25267341461
193217,2053.79936292096
193219,1241.3390083965
193220,2846.54319422858
193223,4187.23132108739
193230,2026.9948521964
193232,1927.23460131173
193241,5406.4812930293
193260,3552.04672233053
193268,7995.13752226758
193275,2924.49089161827
193278,2635.7975161034
193279,1868.07632315038
193281,2450.91818167828
193284,5125.28322069093
193290,2041.07876352655
193291,2664.00887474783
193295,3180.28483534059
193300,6690.42305877656
193301,3273.88376662266
193305,3137.09169811289
193310,1126.23038697789
193322,2231.91410946034
193324,2118.31897415039
193333,3801.18885377738
193340,5102.72128670194
193345,3538.1282375371
193347,3980.09389948373
193350,3457.24666543314
193352,1577.82112510058
193361,1667.50954961946
193362,983.061651515467
193364,3065.47896555379
193367,3804.80407803919
193368,4523.42738113844
193370,1034.02829187115
193372,1120.71411814668
193373,898.336046049001
193374,3395.02221819074
193375,1988.22911779444
193381,1497.91158097112
193386,3215.35878007627
193391,1477.32230963021
193393,1914.26835435265
193397,1191.95478102203
193398,5725.42059735013
193399,3293.97507409027
193404,2565.04008059536
193405,2082.51063743129
193411,6693.07834294166
193420,1314.1000617947
193432,1892.55592640817
193437,2497.29801952032
193443,1004.86337306308
193445,1196.6020345581
193446,3076.55312314088
193448,1780.58288972796
193467,1935.09097073083
193474,1873.62880431998
193481,3117.8487218118
193492,2506.97577704483
193500,2902.57164789552
193501,3878.75913708812
193508,891.288954130285
193514,1151.20189928126
193515,6114.90837576898
193529,3633.09789126121
193532,1413.88678313902
193538,1294.13726258458
193552,9002.21203730303
193565,2862.99722371851
193566,2481.30960229881
193571,2138.47907956959
193577,6934.53672993563
193581,4868.13098432282
193590,3242.19501162573
193602,1431.25234665325
193620,1648.10383018993
193629,1223.5276704912
193631,2799.74572701511
193633,2686.7523692977
193636,4631.36544268592
193637,3553.95798409249
193638,2340.22460173311
193643,1476.80891045206
193648,2681.79018810781
193650,1969.84435251523
193654,11412.6346246457
193664,2149.94104421775
193666,1494.50646889685
193673,1131.90242518991
193676,819.383990108323
193677,8735.02701680407
193679,825.910490910882
193680,2009.21859175092
193698,2019.45425376323
193699,2448.61228241904
193705,8353.83776452638
193718,3195.88793921458
193726,2288.36878297056
193728,1100.02632023761
193731,2130.75103556953
193739,4664.72354263317
193742,1883.54124243723
193744,2999.10772038069
193748,2130.76437227209
193753,2387.62984932607
193762,11737.1667865167
193766,1652.92434522387
193769,10056.6986935387
193771,5256.541203501
193775,2522.03971139619
193776,1600.65090422082
193779,1593.26566859173
193780,2609.34793433981
193784,6618.23785555459
193794,722.006168807768
193798,4022.52025923322
193803,1740.48275207624
193804,1901.09057652601
193809,1767.84983178663
193812,1300.47660680664
193820,1538.88933123494
193824,2823.14904852184
193836,2535.58908021837
193837,2804.72475179223
193839,1924.56145584458
193845,1427.56643602005
193848,3763.74866074232
193849,3011.9594785756
193855,3260.3568775409
193858,4140.74419729594
193859,1075.21228145858
193861,3119.66860533359
193864,2115.35933591136
193865,1809.27130595409
193869,3794.42529247509
193880,2763.19631213508
193881,5047.67454538384
193882,1572.03631452836
193884,2242.0366289148
193885,8141.89809389869
193899,3377.61353998309
193903,1052.64283234526
193905,3019.7278501965
193911,1502.71459383426
193913,4359.91960657883
193914,5156.28647278726
193915,5765.92292542059
193916,1672.33604120045
193919,1309.47564186355
193920,982.48863652999
193922,2964.60630155397
193923,2299.81673464275
193925,4063.23404853808
193929,1345.11783261936
193939,1438.59687812761
193947,1092.1003518378
193955,7127.0288437346
193956,1228.32460433866
193957,2810.90344488605
193959,1142.35378604373
193962,1618.26343664373
193965,2732.97002003355
193970,1322.11059923231
193980,2538.3153932132
193982,2332.11598236613
193988,935.16739999224
193991,3213.75664311788
193992,5897.79789032414
193993,4328.05994550009
193995,1752.44931794553
193999,4043.50005349725
194001,3772.52826038315
194006,2301.5648256416
194007,947.662057635656
194019,2357.96967641028
194024,2571.8517822743
194027,8273.80530062549
194029,1655.35656742995
194037,1352.64378418845
194038,1396.52641251562
194046,5183.80815084101
194053,1144.09209903071
194054,2031.50192175601
194055,1671.51841552815
194058,3595.24660468217
194064,3354.22682771335
194066,5607.27810849142
194067,2986.65077645241
194069,4723.63542652184
194074,801.290295317733
194075,2607.90287611543
194085,6392.24158935001
194088,4692.19625760995
194092,2996.73194653532
194097,4931.28219496128
194100,1173.9011236055
194109,786.871494684393
194113,3981.48141368502
194118,4237.44827701604
194128,1587.90199479997
194138,2039.5543477467
194143,2223.86572991276
194144,1341.51922641914
194148,3164.7373787723
194149,2803.74490073568
194152,2628.21229479173
194155,1518.6003354061
194164,2615.25105334431
194167,1178.62877469813
194169,1167.24222272081
194170,2657.27042501407
194175,3310.09961482808
194190,1016.54106481696
194194,5250.4925818503
194206,1735.95594902923
194226,1020.36988359964
194230,1626.65638417751
194233,2029.73202312806
194242,6174.61759959411
194245,1407.58027026237
194246,2233.10533805816
194248,1216.71403532777
194250,1627.5537526957
194258,1537.99323262875
194266,1854.77881517017
194273,2328.80743581449
194274,4423.73090954112
194276,4033.77433346061
194278,3504.66847179351
194279,2086.57720017786
194281,1507.27717737615
194288,1709.86734608016
194292,4298.28431498176
194294,7294.48491017797
194296,1533.92226576609
194303,1738.57203541316
194305,1868.14535379703
194317,6769.54451937851
194318,7394.50823232419
194324,1360.39834773967
194327,3308.64041177197
194329,6962.73374857392
194332,2033.99321889256
194348,3053.09862149126
194355,2516.94605822817
194366,1087.25565228696
194370,2601.52485741838
194373,1662.12713690186
194379,2867.70673554008
194380,2407.61525483352
194382,1524.96973212074
194387,3134.1905211832
194391,1936.51066097153
194394,2279.71732036349
194413,3000.12993746231
194415,5036.76592223915
194424,1012.72368039358
194438,932.25305307528
194443,6058.14526888562
194448,3027.26570200056
194451,3803.94865096263
194458,3829.39906354483
194462,3970.99876088866
194464,1414.85595155907
194470,1793.57609383614
194474,5417.95646801688
194476,7786.56910689829
194479,1732.86038303315
194489,1843.41436407471
194492,1881.28223296215
194493,3789.10332661079
194501,5238.73183026748
194506,955.608667708724
194512,4150.12235556745
194520,1794.07047292838
194522,811.476160739586
194532,3623.17503485327
194539,8993.47537763901
194544,5109.7248912943
194545,6279.55582726144
194554,6277.83200791755
194561,1569.13958320056
194568,4014.36559886104
194569,6359.34313013875
194577,1299.62470847727
194579,2712.34435871769
194584,8263.58061116113
194586,1237.58926201485
194589,2878.67092623456
194593,1861.73141821588
194594,1006.89084731812
194596,4845.89816606149
194604,1477.17994956241
194607,3635.84051724214
194608,4234.63919789994
194610,1807.24021326122
194620,1582.16001292714
194624,4678.98260101713
194629,1159.96436425723
194635,7514.94304913954
194636,1792.85185971596
194643,2275.09954027398
194645,4780.54784819117
194647,1601.98225291165
194658,4028.08911664885
194661,2615.56116859154
194662,1377.60807743362
194664,2202.50205217118
194667,1671.7361761195
194678,4913.56874715274
194686,2519.37758023175
194695,2820.27308395994
194699,1267.36006064633
194701,1769.82415880448
194711,3647.850671587
194715,1673.36929510007
194733,913.136431782088
194736,1437.5025809161
194738,995.824000496839
194739,5885.96359584176
194744,1769.91339293423
194745,5033.22625312145
194757,3660.90349746385
194769,1328.72097223636
194773,4542.45705329041
194774,2240.17304980466
194777,1543.53637759186
194783,3532.43221557507
194791,1061.0451260088
194797,1171.57477363098
194804,896.392120904783
194808,1911.36784816225
194809,5083.01519601798
194810,3580.6846933599
194813,2221.35780979889
194844,1284.90959263991
194849,4497.30556370255
194860,904.107444831744
194864,3095.76717197112
194871,5430.45379063285
194883,1350.30675308774
194886,1320.04710137168
194889,9827.06496882038
194890,693.060111318121
194892,3949.72437532407
194896,4521.66190350189
194897,2682.899336226
194902,1502.12605531963
194906,2112.3042405769
194912,2053.82515575535
194913,1158.61619133222
194920,853.426624166621
194921,1293.25122495604
194922,2343.80037287465
194926,2083.51217211199
194938,2600.3134842569
194955,1768.02437149604
194959,2512.63274360864
194961,4220.2241832142
194970,4828.00952812706
194973,1590.99767999158
194981,1150.5693415768
194988,3142.84743113526
194996,1377.3530811743
195003,6112.99355377095
195005,2169.60879699351
195006,1532.00267605189
195007,2618.96931499522
195011,5115.92146837822
195012,1522.38974283728
195013,681.985854380851
195022,2302.21620055979
195024,1123.80925844362
195026,2452.55311042056
195032,1274.85886192047
195052,6747.67147148444
195055,2501.13997630194
195058,1111.4707985701
195065,1778.19401588097
195066,2103.8111693968
195067,1722.56714370975
195075,2428.49063697501
195080,4623.511354769
195086,1246.55528823643
195092,4577.5653905954
195100,7118.20881880007
195109,1466.36566864996
195121,1288.87008846408
195122,3429.19759034645
195123,2592.01893182361
195136,2579.51115005117
195140,2533.95381329825
195145,1602.1197384917
195147,1307.40770919203
195149,3193.25600135448
195152,5154.46317262281
195154,4099.8273374306
195161,2593.04291876279
195168,899.045926035905
195175,2464.01825779209
195178,1376.51316386921
195181,11414.6282366036
195185,2696.12092953758
195191,6709.49938213024
195199,1412.08317072714
195204,1277.06384566098
195209,1483.4126928713
195212,4319.57813242674
195214,1924.02560948112
195218,851.25084523968
195224,1430.46225085517
195229,2361.94177488478
195231,1198.48594963311
195240,1941.73108142035
195242,1807.03061345389
195248,3476.60280297254
195250,1636.97912900398
195251,2135.65407544371
195253,2740.18700670884
195258,1638.11820389692
195259,1476.39638576999
195269,3472.04395925917
195280,1759.61064025499
195286,3024.66911734979
195299,1432.73558691746
195305,2074.79833326969
195313,1204.74295566507
195316,1412.27920144019
195320,1811.38885333995
195321,3345.64463367659
195328,2737.9768988954
195332,1777.60172697966
195334,866.350405217088
195335,1192.78536216632
195337,1355.23275201378
195344,1383.53195218083
195349,1649.77013318508
195351,1325.21073590605
195360,2638.32457646148
195368,1921.16228942973
195379,2079.90870255054
195381,1282.53736413036
195396,2721.61068175856
195400,1378.60815068219
195403,1301.66477877507
195411,2365.84418387097
195422,785.190615011658
195423,1659.06717837225
195432,1082.88171496234
195434,1422.78193867047
195437,3502.84939924803
195438,1285.08236934801
195442,5139.17091590021
195445,5975.39267865707
195448,870.17232966052
195452,1971.55946561919
195456,1550.49727183045
195457,1427.26611916289
195464,1490.8445189187
195465,1556.46050166183
195480,1174.38928000265
195484,1132.35342293211
195488,8932.76830956736
195489,3341.106333521
195490,2131.39350677058
195493,1044.22769882375
195508,2861.45527022707
195513,2225.66943191042
195515,3237.77273072313
195517,3099.20121243404
195519,3193.55049569292
195522,15219.0081577454
195530,3570.48038351434
195532,8344.66541353315
195537,2615.38798313805
195540,900.655461814551
195541,1560.45426506893
195543,1872.62246722292
195549,1550.29862399226
195550,923.647517081086
195552,1621.83992063448
195565,1417.84177887307
195570,6347.46224111097
195578,2732.65256657146
195583,1148.11856561667
195587,2364.45345294871
195588,1691.73730084695
195590,3887.67263257992
195594,3871.54992222814
195599,1363.06210681323
195606,980.477951153819
195611,2679.45234272291
195615,1007.26324705039
195625,2213.63437818642
195628,1319.10513393694
195637,4290.56912208515
195638,1960.23196524751
195645,1274.18739434776
195647,3606.1894068568
195649,3026.68098049906
195662,2314.73731499499
195681,6512.95979422758
195685,2463.20030832309
195690,3599.21557297294
195693,8805.24271028973
195706,1603.12112167567
195707,1489.98687852599
195709,1898.7334787124
195710,3108.57177961515
195715,839.994249506098
195716,1084.03472395875
195728,5448.28763166456
195736,1148.52168218208
195740,898.693286246998
195742,2931.63554126353
195746,3292.36936407979
195749,1467.7178061392
195750,3860.1888101184
195754,777.331312350338
195758,2380.5238494751
195762,1369.56664835839
195765,2282.09867727905
195769,6468.07898738132
195775,1866.20844016112
195780,2456.85450658438
195782,1997.62967869814
195786,5575.72961961921
195794,1165.33789475833
195802,3124.61105793736
195808,1858.90985833451
195812,2259.49216530094
195817,2423.803487048
195824,11621.9381518502
195830,1620.46351809532
195831,1338.14828623358
195840,4472.08560567713
195847,7131.90081944215
195850,3426.03209030803
195866,871.850994159804
195868,841.814831362344
195880,3118.09869885018
195885,1533.84372168136
195886,1179.76125039764
195890,1104.82575156913
195895,6315.14761551791
195896,1530.54725575564
195897,1180.64512186505
195899,14108.8711905426
195900,836.716020918125
195903,2395.51645319989
195907,1605.21507798501
195910,1242.57458703217
195929,2322.07702796615
195931,1356.16743965768
195932,2118.27475614683
195935,1179.0298356943
195941,2235.99361625102
195943,1277.30192464338
195946,4102.46075111751
195948,1569.5445534598
195949,1188.30107317294
195951,3570.0165525171
195952,2367.99598080343
195954,1960.13617003655
195957,1492.30608882872
195958,621.239638396428
195959,1486.9853437947
195961,1227.91261143029
195967,1073.46163858461
195968,1264.0940409804
195974,1143.94661964043
195985,3837.40373421837
195989,1099.48402012898
195990,3647.44703715937
195997,1429.20868197808
196010,1566.96024262525
196017,1206.49566315496
196019,1374.25129869037
196031,1335.28537933454
196033,1540.49865955754
196041,6411.72813903272
196045,1176.26423164464
196048,912.118851907901
196054,881.646215592007
196055,1129.36381020679
196063,2662.96842640278
196064,961.77795775797
196065,2516.18438699956
196072,1824.91531183212
196074,1043.81839330177
196078,1594.18769871754
196081,1155.22769277909
196082,765.215745119884
196086,1276.49908987661
196087,7193.32484927219
196088,1086.9371236243
196089,2869.37477694861
196090,1964.39749488383
196094,2076.80375779782
196097,2575.84493429544
196098,1159.70175459072
196104,4535.23970385869
196105,2212.57807350276
196111,2194.32380175225
196117,2154.30510951518
196127,1328.12699262496
196128,3348.7941059288
196134,1891.04479254339
196136,2289.64939627301
196139,2684.27708821235
196142,2250.28437849863
196150,8636.57522947493
196152,1672.64676117026
196162,1947.70865458319
196167,3601.6112726545
196168,2089.78718729846
196169,828.274541483713
196181,1194.79048980965
196185,2550.68632421417
196189,3914.05147318939
196195,2261.91279518727
196199,1326.45707061663
196204,4829.43386964793
196205,9149.24759069162
196206,1099.20335249611
196215,1610.43903138862
196224,2279.21602438422
196226,5517.03741946853
196227,1266.49689493905
196228,1197.66596454003
196229,7237.83619004002
196232,1441.0983045514
196234,2742.0564540043
196240,4306.30068945625
196241,927.128075203501
196243,3013.51287786246
196244,2902.55981254651
196246,3043.63459316551
196247,1981.78293626628
196251,3697.02660152337
196259,2942.85219578757
196261,2363.93747199859
196263,1349.87435573722
196272,1847.17306146554
196281,1993.20043467855
196285,398.068543154564
196286,4564.43870047618
196288,3657.32252985362
196289,5379.24179161452
196294,2068.9841463966
196300,1292.22766574893
196302,2991.14866874424
196309,5497.49751945028
196310,3193.74468176553
196311,1823.9345456848
196316,1307.21724240395
196323,1211.68075294893
196331,2386.9068977913
196342,1608.31745861054
196344,2765.53710145859
196348,1376.92592318491
196350,1263.16163039578
196352,3957.11165345633
196354,638.623563008903
196359,4382.84675133953
196373,1860.53237263334
196392,1209.08951855131
196400,1034.65454082155
196405,2164.15757517675
196415,885.842896873653
196423,1136.06246610453
196441,1303.38213084544
196444,3343.26831302131
196447,8075.75751898941
196451,7426.46483152612
196457,3742.68902535763
196471,2153.79325037392
196491,1717.07998083434
196495,1446.87731611462
196500,2936.22027766386
196509,1398.0474189709
196511,3454.89662861631
196512,1581.70202952148
196517,1003.86870893552
196518,913.565919530203
196542,914.816570849609
196545,3283.90663108466
196546,1024.32050258518
196549,3560.3645800327
196556,1969.11503810655
196564,3418.65665680035
196565,1070.65203543059
196570,3862.31127427213
196573,11887.2002819263
196578,2218.16400352387
196581,2181.6264636637
196596,951.955017989784
196603,1465.18374542261
196631,1511.40554278806
196634,2102.74582930484
196642,3351.02173591014
196644,1297.542421735
196660,3221.66390155425
196663,1136.44668312978
196667,8023.00795882635
196678,2226.11362591472
196680,924.85477976064
196688,1613.27454964042
196696,3170.5118649197
196698,1435.29824357406
196710,1294.96251928019
196723,5694.61302713533
196732,2651.61367849087
196735,2683.52075562513
196738,1473.10781777916
196739,1877.84629291972
196748,1496.55276069361
196753,1178.03988674841
196754,1544.19994741269
196763,3020.1393331035
196777,2760.85031124267
196779,2985.41109463125
196780,1890.25425134698
196787,7236.11981595866
196789,5599.59610020145
196794,3146.04970365068
196798,3601.66202997978
196806,3400.64589145358
196809,2587.27009696976
196811,1211.27827151573
196819,671.997263224805
196821,1644.49689555625
196825,1141.7036180375
196834,2027.12016156155
196835,1421.77553352293
196840,4633.70203493851
196845,1912.3144322146
196847,4308.73805539052
196850,11545.8347490693
196855,2095.56711057847
196856,1252.87494203113
196858,4846.52378349493
196864,1301.28675219426
196869,1246.56287574077
196871,5300.9844302878
196878,8784.43213875458
196881,1282.57341794284
196882,2634.52266529598
196891,3533.83137097972
196904,1419.90130946375
196910,2151.13584265237
196914,5180.16909197718
196922,5144.93798004033
196923,1240.75081334599
196928,2226.66204006302
196931,5590.56560532341
196935,4764.18316135091
196942,3426.65459339787
196944,3904.42280437522
196947,3657.90011791278
196951,1727.58096652531
196961,2507.75552445548
196972,1088.31982695134
196973,6412.05602979917
196977,1332.65507138412
196981,1497.44206204726
196983,1214.08321874424
196986,1531.55593084794
196987,1769.6316147178
196992,1729.05399492473
196995,1708.24335576345
197002,5070.63053804882
197006,1110.97560853864
197018,2406.51009951559
197020,3905.36233971934
197024,7513.49374930798
197026,872.290628904924
197027,860.263089684797
197029,5905.33337319693
197037,7686.14891186928
197043,1203.75529841514
197051,8685.35123678069
197055,8561.72329874219
197056,1248.1964947399
197059,2084.25271931576
197070,3111.24224048647
197074,8684.39375673998
197075,1782.97464838716
197092,4794.8891653082
197095,1389.363628781
197111,8680.13295124626
197118,12551.1503496614
197119,3223.16854580865
197123,1392.96909911709
197130,1533.63125709405
197144,2109.95580915218
197145,1695.54146002411
197148,1920.68797288883
197155,2906.24278331989
197157,3531.11542375555
197170,2717.3633247354
197172,1123.04062959053
