id,loss
155612,5174.8603515625
155613,1945.55517578125
155614,5959.08203125
155615,1532.77612304688
155623,1428.11962890625
155634,2070.21362304688
155644,1380.62829589844
155647,996.741394042969
155654,3479.89135742188
155656,1959.40112304688
155659,1486.36791992188
155662,1620.49865722656
155665,2293.837890625
155666,4524.03564453125
155672,2210.87939453125
155677,5284.91357421875
155678,3208.43530273438
155680,2903.6484375
155682,4086.89624023438
155684,1388.14599609375
155695,1923.48937988281
155699,852.232238769531
155704,2167.37231445312
155706,1002.60919189453
155709,1214.37414550781
155710,2947.39428710938
155718,1910.51245117188
155719,1425.81896972656
155721,2654.60473632812
155730,1668.544921875
155731,1494.61645507812
155735,1307.93103027344
155740,7267.2177734375
155741,1100.58044433594
155742,6677.68603515625
155758,6714.68115234375
155771,1825.12365722656
155777,1369.87145996094
155792,1329.01513671875
155796,1418.27575683594
155811,7223.830078125
155813,10322.5283203125
155820,3087.17944335938
155822,1591.53430175781
155835,1890.33911132812
155836,2942.51611328125
155859,1573.56530761719
155863,2543.15380859375
155864,1319.865234375
155865,2100.64379882812
155869,7953.056640625
155876,5059.94140625
155881,1530.00512695312
155882,1871.23742675781
155891,992.614868164062
155895,7973.9189453125
155904,2023.32763671875
155914,2389.56713867188
155923,17519.853515625
155925,899.592224121094
155927,3219.51733398438
155929,1729.6328125
155931,3460.76489257812
155933,1039.70092773438
155936,4467.8994140625
155938,3875.43237304688
155939,5430.6005859375
155941,1082.3837890625
155942,1624.59375
155944,1281.14514160156
155946,2383.50634765625
155953,2850.98095703125
155956,2150.3525390625
155958,1226.96850585938
155966,2096.47314453125
155969,1346.69482421875
155974,9610.763671875
155978,1120.75866699219
155983,3847.25610351562
155992,1933.05883789062
156001,1996.34802246094
156002,2080.12451171875
156003,852.4365234375
156008,1476.10827636719
156009,3078.61010742188
156015,2482.35913085938
156016,4555.3408203125
156019,1917.35400390625
156020,1906.26318359375
156021,5817.18994140625
156022,1751.29504394531
156023,5203.4521484375
156024,2211.94360351562
156035,5169.60595703125
156039,5712.19921875
156040,1367.76342773438
156062,1767.591796875
156065,2346.1298828125
156066,1383.58215332031
156070,1567.44165039062
156083,1462.41198730469
156086,2294.3857421875
156095,4801.80419921875
156098,1061.01416015625
156103,2515.87036132812
156105,1314.18078613281
156109,1626.50708007812
156112,1141.92932128906
156113,1215.93090820312
156122,2278.20141601562
156124,2414.33666992188
156127,1370.96813964844
156128,2267.77368164062
156130,1729.72546386719
156135,2705.44458007812
156137,3983.66796875
156141,817.55419921875
156142,2518.798828125
156143,1363.02978515625
156154,2971.7978515625
156169,1224.27294921875
156186,1776.4345703125
156193,1625.69995117188
156196,2443.60424804688
156202,2593.24487304688
156206,1831.04650878906
156213,2905.01147460938
156214,812.778686523438
156215,1612.55114746094
156220,1473.90930175781
156225,1442.40417480469
156226,762.173828125
156232,1417.29504394531
156239,4089.18872070312
156243,1702.58056640625
156249,1382.81848144531
156262,1957.68041992188
156267,6737.083984375
156268,3993.27465820312
156276,3290.61401367188
156280,1345.25744628906
156281,1939.34130859375
156285,2906.17895507812
156294,1994.95922851562
156298,4229.4794921875
156299,3586.94799804688
156306,1556.00634765625
156311,2772.30029296875
156325,1521.41564941406
156327,1480.35095214844
156330,2730.96923828125
156331,2158.45263671875
156336,3431.55322265625
156337,5339.99169921875
156351,3605.40649414062
156355,2396.91845703125
156357,1066.28869628906
156359,1452.75561523438
156363,2498.16821289062
156371,2002.07080078125
156373,4570.0380859375
156375,5601.51611328125
156377,4110.2109375
156379,1043.3916015625
156387,1413.38439941406
156391,1921.63073730469
156395,1254.69482421875
156398,2668.63818359375
156399,1552.9169921875
156402,2727.66528320312
156407,3890.94140625
156421,1264.79992675781
156430,2887.06005859375
156432,3198.63940429688
156434,1202.86853027344
156436,2045.84594726562
156448,3357.54052734375
156452,7480.26171875
156453,2158.33251953125
156457,2188.73291015625
156458,1569.06323242188
156459,2474.1044921875
156460,1050.35607910156
156463,3079.85278320312
156468,2211.52001953125
156484,4363.65087890625
156486,4597.0146484375
156494,2148.19921875
156500,1796.41711425781
156502,2783.13891601562
156503,5679.07177734375
156504,1626.36096191406
156507,1608.76806640625
156508,2985.25122070312
156509,3914.62768554688
156522,3222.68286132812
156523,1771.25256347656
156526,3127.0107421875
156529,9992.3232421875
156534,2821.45581054688
156538,3446.87622070312
156539,2812.6630859375
156540,4365.7548828125
156546,2022.23461914062
156548,1345.95520019531
156552,2567.7353515625
156556,1358.54675292969
156558,1089.59008789062
156560,6265.7822265625
156567,1845.68884277344
156576,1205.40759277344
156579,6715.6669921875
156588,2324.61108398438
156591,2054.51098632812
156592,3429.14526367188
156598,2106.65673828125
156603,1039.70092773438
156610,1402.44458007812
156612,1391.75500488281
156614,2054.07250976562
156615,3658.11840820312
156619,2403.82153320312
156623,4098.6279296875
156630,2725.216796875
156631,3874.53442382812
156633,2365.576171875
156640,2144.66455078125
156645,1747.0068359375
156647,2494.47924804688
156654,1392.3056640625
156656,1340.94140625
156659,1619.71032714844
156677,17650.115234375
156680,1519.90417480469
156681,3136.44775390625
156683,2637.78442382812
156686,2901.06396484375
156687,2300.38403320312
156688,6011.75439453125
156700,3284.86987304688
156701,2002.47314453125
156706,11248.634765625
156707,3784.82836914062
156729,11032.390625
156736,2908.32470703125
156737,1876.90808105469
156739,1039.70092773438
156742,4940.59423828125
156744,2623.130859375
156751,1216.55456542969
156754,3254.99487304688
156755,1331.77209472656
156760,2479.7119140625
156765,3939.07055664062
156767,1126.2802734375
156772,4085.68408203125
156776,833.750793457031
156781,4418.68896484375
156787,1996.85729980469
156788,1458.43151855469
156792,3964.22290039062
156795,1735.90930175781
156796,1980.92541503906
156798,4837.51611328125
156801,2439.943359375
156803,3440.16552734375
156807,2141.3076171875
156816,1899.18212890625
156823,4058.42407226562
156824,1870.111328125
156826,2990.77221679688
156829,3805.77001953125
156834,2345.9169921875
156841,5821.419921875
156842,1421.876953125
156849,2722.19287109375
156850,3057.52465820312
156857,1044.947265625
156864,1154.20751953125
156865,3476.7353515625
156869,1699.22009277344
156870,1637.51293945312
156873,1334.52587890625
156879,1493.00622558594
156886,2408.53955078125
156896,1531.93920898438
156897,1920.51123046875
156898,2002.14404296875
156902,1715.41186523438
156907,8343.45703125
156910,2116.57568359375
156923,2422.1923828125
156925,2826.3525390625
156930,4916.556640625
156931,2629.68139648438
156935,4715.63427734375
156936,2773.21997070312
156939,6359.654296875
156943,1996.35144042969
156944,1412.17687988281
156953,1278.05590820312
156960,1830.18103027344
156964,4768.275390625
156977,1942.94946289062
156979,2396.77661132812
156980,1797.68969726562
156983,1130.44995117188
156984,1835.91552734375
156987,1006.95379638672
156992,6219.94091796875
156996,2993.76635742188
156998,2373.453125
157000,2114.37475585938
157002,1104.23974609375
157005,2853.32470703125
157011,2657.7919921875
157016,1737.19812011719
157022,1979.96105957031
157028,3882.27563476562
157030,1425.01489257812
157043,5788.41064453125
157051,1425.42700195312
157053,1633.30407714844
157055,1627.55334472656
157059,1887.15478515625
157064,2003.31799316406
157066,3309.47534179688
157073,852.4365234375
157076,1624.70727539062
157078,9159.9580078125
157083,3242.69970703125
157087,6394.27197265625
157090,2559.32568359375
157092,7701.83447265625
157097,12081.9384765625
157102,6412.49755859375
157104,2963.17211914062
157107,2233.26049804688
157109,2046.2373046875
157115,1988.00939941406
157119,6427.00537109375
157123,2590.7578125
157125,8294.2080078125
157128,4581.93603515625
157134,2518.798828125
157137,5985.14794921875
157138,1798.19641113281
157144,4668.38037109375
157145,2543.20971679688
157157,1135.61120605469
157162,2640.47290039062
157171,10026.6865234375
157172,4206.888671875
157185,1225.65637207031
157186,1359.3212890625
157187,4580.61962890625
157188,1398.1787109375
157192,5529.23779296875
157195,6373.89892578125
157198,8085.22265625
157199,1460.07580566406
157203,5265.16650390625
157204,4828.14892578125
157207,1353.86694335938
157211,2827.38598632812
157214,1620.08435058594
157223,2651.79052734375
157225,1352.95703125
157232,5735.4921875
157233,2744.80590820312
157235,1991.4541015625
157239,1388.26184082031
157246,5714.5517578125
157247,11283.1650390625
157248,1265.16723632812
157250,2746.263671875
157251,1898.08996582031
157253,3193.501953125
157257,3567.12915039062
157262,1403.73254394531
157273,5912.20263671875
157275,4090.177734375
157276,2253.87841796875
157278,1547.89404296875
157282,2543.27783203125
157295,2213.24536132812
157297,3030.83276367188
157299,2815.658203125
157305,1273.080078125
157316,2096.53637695312
157326,2244.68994140625
157327,2969.7412109375
157328,1729.6328125
157333,1698.49194335938
157340,5786.2998046875
157348,6034.67626953125
157353,3127.14331054688
157358,1979.50561523438
157364,3810.37744140625
157377,10456.2236328125
157378,6466.78759765625
157379,2171.98095703125
157381,1559.17004394531
157383,3719.67309570312
157397,2337.8251953125
157403,1131.37707519531
157404,2762.03002929688
157409,3256.41967773438
157410,785.523315429688
157412,6198.5224609375
157416,2801.810546875
157429,789.66455078125
157431,1773.642578125
157433,7517.79345703125
157435,5429.3271484375
157443,3817.904296875
157450,2706.14990234375
157458,2763.49682617188
157465,8084.2998046875
157473,1980.845703125
157474,3891.298828125
157479,4087.33666992188
157483,2096.27709960938
157484,4106.02783203125
157488,3441.23559570312
157489,4465.3818359375
157491,4185.52001953125
157492,983.088256835938
157493,9423.8984375
157494,1816.12658691406
157497,2569.26708984375
157498,4709.43408203125
157499,2054.51708984375
157502,2698.23095703125
157511,4516.2412109375
157516,952.295349121094
157522,2417.19677734375
157528,5330.21923828125
157530,2506.58837890625
157531,5555.8671875
157533,1654.78234863281
157538,1430.72692871094
157541,1559.68835449219
157545,6495.548828125
157547,2412.931640625
157551,1458.25183105469
157563,812.778686523438
157565,1557.22631835938
157566,1944.39965820312
157570,3092.45483398438
157574,6436.86572265625
157576,2948.35107421875
157583,9167.62109375
157586,6034.224609375
157588,6052.12158203125
157591,2338.32421875
157594,1862.13464355469
157597,2058.23754882812
157599,1523.61926269531
157607,2812.57568359375
157612,2355.5458984375
157613,2438.1044921875
157616,1669.5693359375
157619,3852.68579101562
157626,2761.86450195312
157631,1256.1044921875
157644,1980.13317871094
157650,3994.76245117188
157655,4993.84375
157658,2127.18237304688
157664,1392.05395507812
157674,9428.8359375
157676,1793.13916015625
157682,1023.30816650391
157684,1713.62084960938
157690,2751.78491210938
157700,1385.083984375
157703,2678.23461914062
157706,1841.72973632812
157707,4885.9970703125
157718,3573.75366210938
157719,1423.06286621094
157724,2058.8515625
157726,2717.35888671875
157732,6453.73046875
157739,2337.8203125
157743,3289.640625
157746,3080.34033203125
157749,1289.58435058594
157750,1800.8388671875
157754,2995.12329101562
157756,2905.548828125
157757,3570.9423828125
157765,1396.95104980469
157769,1255.25756835938
157770,1379.39404296875
157774,3047.19116210938
157788,1798.64855957031
157790,4462.58984375
157792,9150.3857421875
157795,3797.58544921875
157803,1608.64697265625
157819,1506.51745605469
157824,815.262451171875
157827,786.77490234375
157828,5022.0234375
157832,6166.4345703125
157835,2442.11474609375
157837,1720.72253417969
157839,5718.43896484375
157843,1082.3837890625
157856,3883.583984375
157863,3539.63110351562
157871,1482.61975097656
157873,1798.52673339844
157874,2441.76879882812
157876,1669.23681640625
157877,2950.56420898438
157886,1916.94201660156
157887,7040.48828125
157891,1342.228515625
157894,1135.61120605469
157895,3443.791015625
157903,2371.09838867188
157910,1291.02014160156
157925,9917.7685546875
157936,1675.59997558594
157947,1448.42028808594
157952,6674.35400390625
157957,1917.73864746094
157959,3286.60791015625
157962,1794.59790039062
157967,2672.15600585938
157968,1560.9111328125
157982,1020.36102294922
157985,6486.8125
157988,1619.11926269531
157990,9085.005859375
158001,1724.4873046875
158006,3466.0107421875
158007,977.174255371094
158012,5315.6865234375
158017,3024.28833007812
158020,5821.189453125
158023,852.779418945312
158025,1890.46398925781
158035,873.162963867188
158036,2343.54711914062
158044,770.73583984375
158045,6933.77783203125
158049,1855.05346679688
158066,3783.42993164062
158069,1277.88598632812
158070,3235.72436523438
158081,1554.3271484375
158084,1850.04223632812
158094,1426.47412109375
158103,982.768798828125
158107,1151.52270507812
158110,3620.70874023438
158112,1292.75659179688
158113,2173.52319335938
158119,791.223815917969
158122,1688.35949707031
158128,3429.31811523438
158130,2282.06884765625
158140,5277.89306640625
158147,1343.46276855469
158148,1276.6376953125
158150,1062.1435546875
158154,2621.4130859375
158161,1317.51293945312
158166,1010.10028076172
158168,2439.41674804688
158171,3860.64013671875
158181,2092.9345703125
158189,1723.97180175781
158190,1452.64672851562
158193,3992.64306640625
158195,1503.63500976562
158199,1221.42749023438
158200,1884.47216796875
158215,2150.00634765625
158216,2163.14331054688
158217,1580.34045410156
158242,3741.85815429688
158243,1637.05261230469
158248,926.408569335938
158252,4086.64868164062
158264,1195.6025390625
158268,2242.10986328125
158275,5514.365234375
158278,1621.85437011719
158283,1870.01232910156
158299,1139.86010742188
158300,1675.41967773438
158305,1975.78466796875
158311,1086.61767578125
158320,1732.40197753906
158326,3255.56372070312
158342,3708.17578125
158355,4182.3896484375
158359,4179.56103515625
158372,2509.25
158374,1414.37524414062
158380,7233.48876953125
158387,6361.51953125
158396,12913.5625
158397,1817.79431152344
158399,1446.94140625
158402,1191.01330566406
158406,2190.72436523438
158408,1195.6025390625
158411,1314.18078613281
158413,957.860168457031
158419,973.648315429688
158421,2078.59521484375
158424,3221.86743164062
158426,1164.31481933594
158428,1364.64172363281
158430,2435.8291015625
158432,3218.79418945312
158434,1207.78137207031
158451,2496.94506835938
158456,1735.90930175781
158467,1729.72546386719
158472,1517.51611328125
158473,1685.04931640625
158488,5195.2412109375
158490,1825.75427246094
158492,1252.23620605469
158504,1886.20593261719
158505,857.567993164062
158506,2277.4287109375
158525,1968.73986816406
158529,1331.69970703125
158531,2482.43310546875
158538,2435.27685546875
158543,2730.89111328125
158551,1587.96105957031
158556,1962.75598144531
158557,1896.28845214844
158558,1970.08227539062
158567,7009.0703125
158568,10704.6875
158570,2949.5771484375
158575,6129.6103515625
158580,7495.802734375
158588,1528.12268066406
158601,2421.3818359375
158602,2519.99169921875
158606,1309.68859863281
158608,1780.60437011719
158609,1325.21545410156
158612,4880.56884765625
158633,789.510314941406
158635,5450.16845703125
158638,6077.58251953125
158650,3809.49145507812
158659,2489.88891601562
158661,982.768798828125
158663,2812.69653320312
158664,2546.03295898438
158666,3000.7021484375
158673,1279.15942382812
158674,2511.91040039062
158678,6017.16552734375
158682,3150.96240234375
158693,1692.52941894531
158696,2094.29248046875
158704,3621.63720703125
158705,1802.08312988281
158707,1979.91772460938
158713,989.86328125
158715,4709.1455078125
158716,3137.01440429688
158725,5822.04833984375
158731,2260.13891601562
158747,2960.82055664062
158749,3415.86279296875
158751,3778.99365234375
158755,1164.42163085938
158762,3169.34838867188
158766,2250.85009765625
158770,1855.51721191406
158771,3601.46435546875
158772,1008.68499755859
158773,4795.20166015625
158775,1979.57495117188
158777,1869.2841796875
158791,3170.3857421875
158799,4172.56005859375
158807,1388.41552734375
158808,3071.10107421875
158811,3287.5771484375
158813,909.368713378906
158823,2212.36889648438
158825,2279.63012695312
158836,1666.8857421875
158846,1814.61694335938
158851,1106.37109375
158859,5771.49267578125
158862,1532.81225585938
158868,1131.10192871094
158885,4402.2802734375
158886,4128.98583984375
158903,2574.09497070312
158907,1317.28381347656
158908,1997.00366210938
158913,2534.02563476562
158918,2705.5185546875
158923,1529.68798828125
158930,2726.05102539062
158937,1205.70153808594
158939,2353.92700195312
158940,1516.07250976562
158949,2334.01684570312
158953,1735.51525878906
158958,1863.74340820312
158959,5391.64599609375
158964,1519.90417480469
158975,1854.29541015625
158997,1405.72863769531
159000,2721.87841796875
159002,3878.10009765625
159006,2520.06567382812
159007,1196.89099121094
159008,4007.64477539062
159014,2068.22973632812
159016,1725.06298828125
159020,3444.91821289062
159025,3682.15380859375
159030,1689.11242675781
159033,8168.314453125
159036,1633.16845703125
159039,1505.82861328125
159043,1595.47009277344
159045,9403.634765625
159047,2244.6826171875
159048,13153.03515625
159050,815.262451171875
159056,1418.04406738281
159057,1767.591796875
159060,1201.12475585938
159065,2139.05322265625
159067,2904.73852539062
159068,1923.37451171875
159070,2518.798828125
159073,2101.81982421875
159077,5374.88037109375
159084,4710.38720703125
159085,2425.681640625
159087,5366.49462890625
159090,1343.09765625
159093,5857.3466796875
159098,2482.35913085938
159101,2119.46240234375
159110,2001.43615722656
159116,5381.29443359375
159124,1306.78088378906
159126,4524.03564453125
159127,5010.69921875
159131,1864.32153320312
159134,1252.60717773438
159140,1945.53430175781
159148,1564.1982421875
159152,1754.49438476562
159153,1188.451171875
159156,6077.8154296875
159157,1283.04321289062
159158,5288.84228515625
159163,4841.119140625
159166,10653.025390625
159171,2568.38208007812
159176,1850.84313964844
159177,1266.62414550781
159184,4244.67333984375
159198,1131.37707519531
159199,2763.67456054688
159203,1108.32775878906
159204,1378.57568359375
159206,4190.40771484375
159207,2196.70678710938
159208,1088.6943359375
159215,1462.58447265625
159226,1935.35339355469
159230,1130.51440429688
159235,3768.478515625
159236,790.211730957031
159239,1291.35180664062
159243,3471.79028320312
159245,1846.95190429688
159247,2408.14575195312
159248,3994.51391601562
159249,1464.30993652344
159256,2086.63452148438
159267,1651.93603515625
159270,3299.59130859375
159271,2104.56323242188
159281,4464.64892578125
159285,1292.67541503906
159291,3279.4296875
159292,4702.93408203125
159294,2676.40869140625
159300,3166.71997070312
159303,3472.20239257812
159316,1839.87268066406
159321,2175.21826171875
159322,3632.10620117188
159324,2904.666015625
159326,2389.04516601562
159327,3315.04321289062
159330,6547.9677734375
159334,2806.51293945312
159346,15239.5068359375
159348,1741.478515625
159356,4823.7900390625
159360,1131.14245605469
159369,1635.23278808594
159372,7270.70654296875
159374,8566.9892578125
159379,2287.24096679688
159389,2437.48266601562
159390,4688.435546875
159395,3058.2626953125
159396,3050.22143554688
159398,1385.876953125
159404,5521.33056640625
159413,5572.79345703125
159422,2610.58544921875
159424,3225.26440429688
159425,6720.33935546875
159427,2533.84130859375
159428,4704.9736328125
159432,2900.8818359375
159438,1715.740234375
159443,1268.75622558594
159444,982.768798828125
159456,1312.48547363281
159458,6278.1494140625
159462,3463.88159179688
159471,2691.64892578125
159474,5816.69775390625
159478,1515.24145507812
159485,1810.27893066406
159487,2193.87939453125
159488,2991.36962890625
159491,4757.85107421875
159494,4183.66015625
159498,1353.046875
159506,4034.62573242188
159512,789.456481933594
159531,2520.08813476562
159538,5228.6748046875
159542,1669.5693359375
159543,1874.30993652344
159544,6783.14697265625
159545,3521.873046875
159548,1729.32531738281
159553,1377.47082519531
159554,1724.97033691406
159569,2026.55603027344
159572,1652.13073730469
159581,3461.47021484375
159583,1541.9716796875
159594,1902.98828125
159598,2527.279296875
159603,1734.56103515625
159615,7232.10595703125
159635,5870.4287109375
159636,1382.47180175781
159644,1747.0615234375
159651,3795.27587890625
159655,1804.22302246094
159658,1394.53112792969
159662,2058.92041015625
159663,4633.255859375
159665,1131.37707519531
159666,1266.03039550781
159668,3343.95727539062
159675,1140.17150878906
159676,1038.81604003906
159684,12493.30859375
159690,3054.39453125
159691,2047.34228515625
159702,6229.41796875
159705,3882.392578125
159706,2741.76440429688
159715,2435.27685546875
159717,2171.921875
159718,3559.25146484375
159722,1665.55493164062
159726,4090.21411132812
159727,3639.82495117188
159735,1059.15197753906
159745,1816.84692382812
159748,3987.47998046875
159753,1126.06994628906
159756,2058.92041015625
159759,4478.22509765625
159764,2200.412109375
159769,6735.0048828125
159773,1900.22192382812
159777,5558.6455078125
159782,4030.22631835938
159783,1242.71752929688
159789,4081.94946289062
159791,1372.90026855469
159794,6148.92626953125
159795,2817.24609375
159796,1735.24609375
159798,7798.55517578125
159803,956.187072753906
159804,2548.35107421875
159808,1336.96850585938
159813,1527.89099121094
159814,1956.171875
159820,2918.4150390625
159824,1301.9892578125
159826,5017.04052734375
159831,4336.11767578125
159833,838.851196289062
159843,1277.99987792969
159845,2241.8623046875
159853,9877.646484375
159911,4804.59423828125
159916,9031.16796875
159917,8540.5498046875
159925,5963.67529296875
159932,5557.0703125
159938,1579.22692871094
159945,2158.33251953125
159952,13186.197265625
159954,3414.400390625
159956,1848.84741210938
159957,1561.58129882812
159966,3186.16333007812
159969,2170.48413085938
159970,1716.80712890625
159971,8357.9130859375
159976,1103.91357421875
159981,2120.77856445312
159986,1431.19714355469
159989,1735.24609375
159997,1466.42309570312
160002,2734.48120117188
160007,1477.23400878906
160009,2759.99096679688
160015,1328.03283691406
160017,1803.87365722656
160023,3706.92553710938
160029,2651.25708007812
160041,2718.98510742188
160044,1316.56372070312
160049,3217.79858398438
160057,1196.89099121094
160067,3127.291015625
160068,1871.05590820312
160070,4399.0869140625
160074,1853.10217285156
160075,5826.84765625
160078,852.4365234375
160081,2093.12182617188
160089,1732.23034667969
160090,2624.65771484375
160091,1685.48718261719
160094,3423.27026367188
160099,2727.58666992188
160102,1109.06030273438
160104,2403.01904296875
160105,4925.80712890625
160107,3436.55590820312
160108,2270.4853515625
160113,1630.03442382812
160117,4343.265625
160120,2988.23388671875
160123,3156.83081054688
160126,6124.4921875
160128,849.546508789062
160137,1606.50805664062
160144,2545.07055664062
160158,5857.3466796875
160166,1326.74951171875
160173,8555.9560546875
160175,2730.48046875
160178,1413.73889160156
160180,1689.83813476562
160182,2081.46606445312
160186,2337.34619140625
160187,4177.72216796875
160189,5199.08056640625
160192,1631.16284179688
160194,1184.21752929688
160196,1039.70092773438
160204,2745.09912109375
160205,1664.318359375
160213,1749.29174804688
160219,2947.22290039062
160220,10202.095703125
160221,1293.39404296875
160230,1041.740234375
160234,2793.97509765625
160235,2823.94604492188
160237,4890.73779296875
160243,7799.88671875
160248,7372.64453125
160249,2613.69067382812
160251,3379.0947265625
160258,1176.31811523438
160259,2283.08374023438
160266,2037.88610839844
160268,2314.56640625
160276,1012.23498535156
160279,3678.65869140625
160281,1958.13513183594
160288,2176.259765625
160290,1040.71350097656
160292,1360.05737304688
160295,4609.44091796875
160297,1417.63415527344
160307,5340.19189453125
160310,1141.53356933594
160311,2482.35913085938
160315,2937.80029296875
160326,6276.541015625
160331,1068.21752929688
160332,3316.15356445312
160334,2621.48706054688
160338,3799.22583007812
160348,7531.65966796875
160349,2519.013671875
160353,1084.66381835938
160358,4473.32373046875
160376,6258.47119140625
160385,5390.39453125
160388,2629.07348632812
160389,2117.076171875
160397,906.559448242188
160402,1037.45190429688
160406,1738.13232421875
160407,1036.85437011719
160409,1802.30627441406
160413,6899.451171875
160414,1331.15209960938
160418,2574.2080078125
160420,1330.65441894531
160421,2393.4970703125
160423,1130.51440429688
160426,2269.197265625
160427,1767.80981445312
160429,1396.76574707031
160432,3050.53930664062
160440,1392.7138671875
160443,1887.98681640625
160447,2962.05615234375
160449,7491.54638671875
160452,5409.44482421875
160453,763.610168457031
160462,3943.44921875
160465,1767.13708496094
160466,3824.93603515625
160470,1641.01794433594
160471,2223.76904296875
160478,6777.1513671875
160479,2156.53344726562
160480,1443.75598144531
160483,1562.24780273438
160486,1447.23083496094
160492,1435.669921875
160493,1840.63427734375
160497,1747.0615234375
160498,7447.87646484375
160512,1446.525390625
160515,3894.93432617188
160534,1984.80725097656
160542,1252.60717773438
160543,1339.31018066406
160545,1568.51818847656
160547,1757.962890625
160550,4296.0986328125
160551,2356.05395507812
160552,1559.68835449219
160564,1062.1435546875
160568,2908.17895507812
160573,1589.66027832031
160575,4105.09423828125
160577,2653.13842773438
160579,1380.51159667969
160580,1992.01452636719
160586,1799.18139648438
160587,4668.82666015625
160597,2586.767578125
160601,2994.47607421875
160603,1253.24926757812
160605,1755.31274414062
160606,1733.87072753906
160607,2409.013671875
160611,1740.92956542969
160620,2442.11474609375
160621,3994.74194335938
160624,3134.01806640625
160627,4028.83666992188
160628,811.763793945312
160629,2651.25708007812
160636,2574.27099609375
160637,2140.9677734375
160640,2748.25903320312
160641,4803.3564453125
160645,1108.85620117188
160646,3373.8310546875
160648,4834.2744140625
160649,5458.1328125
160650,3707.47631835938
160653,1613.33374023438
160654,4007.64477539062
160657,1801.23291015625
160661,6207.35205078125
160664,1800.12170410156
160666,3262.55078125
160669,1658.205078125
160693,2283.67749023438
160702,762.173828125
160710,4590.07421875
160712,1349.45642089844
160717,2320.61401367188
160718,1253.70715332031
160726,1316.71923828125
160727,1131.10192871094
160730,2641.09814453125
160731,4624.7080078125
160732,1059.15197753906
160737,2409.37744140625
160742,2596.5751953125
160751,1229.31799316406
160753,2036.30944824219
160764,920.722106933594
160767,1015.92596435547
160768,1897.26953125
160773,1326.77026367188
160779,1854.99829101562
160783,1730.6923828125
160789,3216.54321289062
160797,3276.654296875
160804,4178.1748046875
160811,994.17529296875
160812,2162.7412109375
160816,1373.86315917969
160824,1039.70092773438
160827,998.632751464844
160829,5039.21240234375
160835,1100.005859375
160838,12484.341796875
160849,1029.27868652344
160851,1312.48547363281
160857,5352.958984375
160858,3753.78662109375
160868,2398.83911132812
160873,2025.60571289062
160875,3447.658203125
160877,2358.8056640625
160878,2097.384765625
160882,4950.91455078125
160893,10253.541015625
160900,2269.982421875
160910,1675.89416503906
160914,1816.61840820312
160915,3445.00512695312
160916,4706.474609375
160921,6082.43798828125
160928,2257.44287109375
160933,8392.4228515625
160935,2482.35913085938
160938,9423.580078125
160943,3448.171875
160962,3829.03588867188
160963,4094.99072265625
160964,1393.76159667969
160970,1176.31811523438
160971,4092.43798828125
160977,3902.35791015625
160981,3687.28125
160985,3287.02856445312
160986,2256.85424804688
160988,2157.23876953125
160993,2570.2587890625
160995,3725.904296875
160999,2093.9658203125
161000,1553.76782226562
161011,2282.06884765625
161017,1569.67468261719
161019,4379.2548828125
161025,1245.83764648438
161032,1327.20385742188
161035,5821.51806640625
161036,5711.87646484375
161039,1420.04565429688
161047,4080.59643554688
161050,2628.87524414062
161065,1462.18029785156
161067,1389.16296386719
161085,1975.09411621094
161088,1776.4345703125
161091,3437.18359375
161094,965.555297851562
161096,1424.71008300781
161098,1660.10925292969
161100,2956.10791015625
161107,2117.62915039062
161111,1690.03271484375
161113,8602.044921875
161115,3954.38549804688
161120,1212.01501464844
161136,2278.55932617188
161139,1735.75500488281
161140,1222.80151367188
161142,833.609069824219
161152,2134.3955078125
161153,1110.41687011719
161155,2126.74609375
161158,3397.92846679688
161163,2309.36596679688
161166,2240.0126953125
161170,4481.71728515625
161172,2262.10546875
161174,1776.4345703125
161178,3872.5546875
161191,8348.44140625
161192,954.604675292969
161194,2011.63391113281
161211,1080.48718261719
161212,1516.76452636719
161216,1359.25244140625
161221,2644.85595703125
161224,1902.64953613281
161227,2398.9296875
161234,2146.6826171875
161235,3028.82275390625
161242,1425.775390625
161243,3468.00903320312
161246,2193.99877929688
161248,772.609252929688
161250,852.4365234375
161251,1729.72546386719
161255,7773.255859375
161257,1940.93615722656
161263,7031.52783203125
161265,2907.212890625
161274,1995.03552246094
161275,3597.21801757812
161278,1448.15832519531
161287,2509.3203125
161297,6197.68603515625
161301,1792.99755859375
161302,955.0703125
161303,4807.2998046875
161310,1236.49694824219
161313,1061.23071289062
161314,5508.6279296875
161317,915.004211425781
161324,4021.47436523438
161330,1817.892578125
161331,1776.4345703125
161335,1032.88598632812
161337,2667.14721679688
161342,817.891540527344
161350,1379.62878417969
161353,1265.16723632812
161356,2546.27734375
161361,2303.4306640625
161362,4870.18798828125
161366,2127.17651367188
161368,1458.16943359375
161372,3869.32666015625
161376,1627.05529785156
161377,791.841247558594
161379,5179.552734375
161380,1442.06701660156
161383,887.873718261719
161384,1571.96081542969
161387,1734.78430175781
161389,2293.94995117188
161392,1536.57238769531
161398,5069.85009765625
161400,1855.36340332031
161401,4528.1484375
161407,1373.99328613281
161409,1314.95178222656
161414,857.096801757812
161418,1844.140625
161427,4605.1533203125
161431,1764.54504394531
161433,4515.43212890625
161439,2972.22485351562
161441,2674.86328125
161446,7503.9765625
161447,1798.77453613281
