id,loss
82768,2881.13244594397
82771,2032.22222185898
82785,1272.63321533207
82796,1797.69851261435
82806,1295.55954908491
82808,8832.00394278993
82813,5390.99772028412
82815,1025.98549644144
82816,3940.61169131773
82822,1897.08147727078
82825,4577.22659108653
82828,865.678982235158
82833,5034.81700710088
82835,8680.7678775878
82837,1701.5339897778
82847,1610.88164824396
82848,3301.36147520151
82853,1377.62268246017
82865,1923.13516972087
82870,2152.99514581261
82874,4379.40044664323
82877,1869.76559839161
82881,3007.97798611931
82883,4185.39838615604
82897,1515.0109642163
82901,1463.02455601162
82905,1310.23431339552
82908,1345.76749167077
82914,3632.02443744075
82925,5381.45577210134
82929,2833.98969007089
82933,1647.28873464996
82942,1386.3027375637
82945,5980.56334226578
82946,3419.26686041057
82948,3196.81878127321
82963,886.37032090846
82965,1826.62782522186
82971,1409.43589634149
82982,1260.09056322663
82988,2639.03619728395
82991,1566.17643018521
82992,2477.5734450493
82999,2151.16215783074
83000,1955.85844670575
83003,2557.14911494282
83006,2744.97558083531
83009,874.343893124825
83025,3011.04612956478
83033,5377.71331446683
83035,3880.6851388347
83051,1707.8585275135
83053,4031.40345695984
83060,1475.82254810791
83061,802.199751269439
83062,2175.32451451133
83078,4320.9473310606
83089,2036.33881380985
83099,2388.15244457668
83108,3456.90572735466
83111,1940.33040219382
83114,3120.3569496817
83125,1280.8697660364
83129,1836.41443854989
83141,886.261970053829
83167,1378.74591506394
83174,734.738642774444
83175,1850.05997301602
83176,2018.40728633381
83177,1096.52058240873
83181,2563.70865525838
83182,2625.79053426169
83191,2457.2573329678
83217,1329.18562588219
83223,1552.32230806297
83230,1884.94037405722
83231,1560.79420332363
83235,5650.28629154788
83245,1279.89754490673
83247,1146.18373618393
83253,1985.01279007599
83255,2116.22100931154
83256,1438.74462695808
83259,2073.71444105964
83260,2188.88549547288
83261,3981.35862402416
83264,2031.47557195769
83278,2396.60158221554
83281,1121.84824256014
83285,1909.05713286432
83286,2988.79928930671
83289,2758.99007961338
83290,1642.80818203897
83295,2528.94734351218
83304,7982.33877847714
83312,1135.29076579992
83322,3947.17979453109
83323,1966.21563571506
83330,10753.8396686531
83335,3746.90378498498
83337,2227.54831126076
83341,1161.81101168713
83343,1809.06421921607
83352,1014.7523067859
83357,8421.8778104523
83358,1763.77640572611
83362,7399.95655665952
83371,3221.05604719448
83372,779.4420340127
83373,4147.69654241327
83376,930.812197404274
83387,1864.60903552221
83388,1114.55853684327
83391,2424.96781225854
83397,2172.99209488224
83399,1092.96624591804
83404,1610.42986336557
83415,6183.48083597428
83428,1806.84460851679
83429,811.493667532965
83434,2419.31102942561
83436,2151.02322515409
83438,3681.57504408968
83440,4499.61582355524
83441,919.113292840818
83442,2278.69779786063
83443,11561.0079397884
83448,1314.31902931744
83463,629.731384106334
83469,1018.79039634232
83472,1181.32041997108
83476,6720.75678090309
83480,3409.87451243646
83488,1811.97501860671
83507,2318.93147183391
83509,1611.66510299312
83523,3495.73222741306
83528,2416.6480001277
83533,1751.61920183029
83544,3794.2247966452
83545,3008.05326167091
83550,1011.91237043639
83556,1662.53889994895
83560,1583.31402791039
83565,1505.25702838507
83567,3665.40558493377
83568,1507.37962065863
83570,2879.52913665295
83572,1468.98354076015
83574,1973.45227679005
83579,1137.95046469808
83583,7971.34305828162
83584,1623.0219319553
83590,818.351806465176
83591,2429.21175597088
83592,2637.3778597107
83597,1064.57686133081
83602,1313.00888404509
83607,1283.73997410088
83608,3255.99376234213
83609,2142.73425896726
83611,1549.4307115294
83628,1910.50866065196
83631,9888.09311299127
83634,1650.40949701267
83642,4168.84390232907
83646,1845.83307936403
83647,1883.49086571301
83651,1424.48147798455
83653,8176.88832232473
83657,949.327820380461
83663,2199.01841417269
83664,2659.13786361849
83669,1920.54880558171
83670,2362.86604790049
83672,7721.03737316943
83674,1713.16645946692
83675,3289.98588939394
83677,2033.05145051268
83679,2960.39130026194
83684,1808.43926301487
83690,1704.27266816389
83699,1875.58911764542
83707,2492.01130541025
83708,1923.69844467367
83713,1226.53679398591
83715,1520.27984905682
83718,6419.44484437967
83723,4265.0027175945
83732,1862.76697880868
83734,881.919982408504
83739,993.393060134931
83746,1732.26642520782
83750,3446.3409946815
83751,1709.31007554515
83755,3316.06530794075
83756,1300.74396201879
83763,7352.45850018003
83781,2872.20139352077
83787,3781.03303388075
83799,3272.24483693839
83805,1745.89664852272
83807,936.810397293679
83809,1733.91512600691
83810,819.95965149727
83811,1487.58474919752
83815,3560.86066108216
83819,3739.71773515594
83821,1522.94166621662
83822,776.707109641661
83824,3070.39750907089
83826,6539.80711397857
83827,5899.87002455783
83834,1917.3388394373
83842,1615.51672468057
83857,2098.78957445311
83858,1436.26428720897
83861,1809.10763129629
83871,3011.69636775187
83873,3723.70844872345
83877,2328.11628623554
83878,2149.1534400491
83893,3022.89803064809
83902,1383.07710960591
83906,1660.51011531946
83911,1714.83855321013
83912,880.866497716424
83916,3030.92664493066
83918,2120.73000582093
83920,3267.24401084549
83930,1818.82107469446
83931,3242.96993033114
83933,5676.90701685197
83938,11155.850622917
83943,3132.86929933001
83945,2137.04557563479
83949,1476.78064004824
83954,4583.11019540451
83955,1749.07317729784
83960,1680.42522680411
83962,2993.17542337807
83965,2320.02447860892
83980,1096.07755727983
83981,1066.46642899492
83983,3177.79837011321
83987,888.359446317578
83989,3119.51110691146
83993,5016.66704534727
84001,2688.53649911956
84002,1341.17662513169
84004,1548.31512359888
84017,2820.98071375195
84021,5293.84273218133
84023,1535.44787070118
84027,1216.01581095995
84058,1450.03621266252
84059,1342.12061555026
84061,2584.90272052493
84067,2455.74910509147
84069,6614.0426324812
84070,3516.73872942486
84073,2430.00024041391
84078,1096.08113607226
84081,1657.30412642364
84082,7928.25281379536
84089,975.445524689765
84091,2494.82999585581
84100,5585.20744871596
84109,1509.20107399915
84114,2446.30872526565
84123,4003.73548616179
84124,2029.90614519034
84125,4712.79512836186
84137,1418.73841296951
84140,1714.26648600356
84141,949.510131499847
84144,1741.85879662269
84152,1176.26496685794
84154,860.05729255345
84156,4853.95204294743
84158,1818.80995573319
84162,2247.10833349375
84163,6534.03030064927
84165,6852.03413808424
84172,2542.48601424678
84178,1283.54758285348
84179,1426.7379095315
84180,1593.80370406516
84184,2561.56006775637
84191,2650.66394017278
84201,591.908234565681
84202,2295.17523854569
84204,3109.10773070208
84207,2584.06624058871
84211,2619.81986804074
84215,2573.01390661779
84224,1202.36382587589
84226,3760.08768180243
84227,2811.85999091019
84229,1260.84220843972
84232,8784.12064720588
84239,1715.7076165116
84241,1691.32056600345
84246,3320.22270509562
84250,2122.02076896299
84257,1538.70169850197
84260,3917.3026981958
84261,1979.77141213083
84264,1974.54756937584
84265,2069.85696064109
84273,1795.60276267639
84298,815.231226018286
84304,2230.51706337207
84305,1072.13496913288
84308,3044.86911076275
84309,1769.79590854304
84312,965.73745653679
84314,5146.6841198131
84316,1646.02620122943
84329,4722.65672324855
84332,990.491868524172
84334,9328.69019598549
84338,2351.97111355346
84341,1013.96147912124
84358,3629.30870386961
84362,3188.11275361334
84363,1452.90611086556
84364,3412.64990887616
84377,1292.7694997692
84378,751.502620074786
84386,1725.27522492643
84387,2612.42154509332
84389,10219.6409739352
84401,1515.00576573378
84408,723.525397268831
84414,3524.63800637841
84418,1820.77350705519
84421,8877.25661890975
84424,4896.03592649861
84426,2866.11942398831
84429,747.822910962235
84435,1287.06452685662
84439,5844.54450901562
84444,1600.06320704182
84448,3466.16965951079
84454,11229.2452107921
84456,1312.4664264348
84457,2658.841698379
84463,1039.62475578586
84464,2026.41285526594
84466,2391.47414294967
84472,3112.75444343024
84480,1294.22580666248
84483,1892.01262057981
84503,3261.28777869743
84507,1338.36776928636
84510,2152.2660664719
84517,8030.30334747133
84533,4108.15912079283
84535,4451.12857694806
84540,3230.62057354659
84542,794.011367424781
84543,780.521934697549
84545,1748.05450150032
84547,1511.39225821203
84554,2064.74287234117
84561,1185.04348905431
84564,3839.83138887689
84573,516.517907593688
84580,1860.82197432334
84592,7691.77178018415
84593,1325.09993869107
84599,912.541469854818
84601,1309.05305441882
84602,1840.60330326997
84608,1214.81249002202
84609,1693.10475150368
84610,1061.7513072731
84614,1009.67296092359
84630,5394.84403876744
84650,1431.48664384596
84657,3797.48893004159
84658,1710.09711312252
84660,4914.5590360022
84666,2022.84167190865
84671,955.985963280268
84678,3600.37256738414
84685,4105.3469620144
84693,3471.81535996428
84703,13396.1233451958
84706,3115.37769481789
84709,3242.26445126715
84712,3043.48222704148
84717,5894.89233336538
84720,4664.10372162159
84722,2175.84284087392
84723,2631.87334416125
84732,2231.18470722324
84734,1453.37185025797
84739,4512.38879082346
84742,1743.62167905629
84743,1771.6687498351
84744,1735.03623593056
84746,6722.81927168344
84749,1811.30029025349
84752,2261.85469330779
84753,1949.22826464804
84756,5061.91151959784
84757,1482.86077876916
84774,4568.12426747011
84779,1114.82228688597
84785,2091.01760611165
84787,4538.36070819759
84791,922.928744016718
84792,3981.65355861377
84794,1705.59944238518
84797,2249.8925710496
84802,1001.57133981841
84806,2341.56354694097
84810,1843.19919545435
84818,6271.41532373671
84819,3090.50206347933
84824,2565.05782809019
84832,2492.21915307966
84840,1657.31874865339
84847,6062.04624369223
84851,3862.41689060508
84852,2617.39119395827
84856,7423.00471244046
84859,3152.32530651696
84860,891.406786087005
84864,9377.41129089056
84865,1748.08453863493
84873,1897.40408395424
84874,885.914756356957
84882,1620.9016999637
84886,6897.64237210723
84891,1274.69231663126
84901,1118.30104510765
84905,9611.97737473494
84906,1402.94230849969
84912,2401.81544375122
84919,2178.43753793935
84920,1797.63798445631
84922,1906.76315354704
84926,1255.04752609248
84945,2492.08517938625
84946,3669.97026399725
84952,4437.89300500942
84957,1306.77242979402
84966,3229.42881532868
84968,2342.51426853751
84977,1536.64006526683
84981,3090.27836172219
84986,3146.25705694279
84987,836.534158707672
84991,3671.18418257896
84992,2953.30358504178
84996,1511.38071995861
84998,2004.22689619957
84999,1569.81547807442
85003,1372.90103398272
85005,7404.62053577399
85006,1186.94755563803
85007,4590.56505179267
85008,1641.77271899366
85014,1071.7249896919
85016,5223.30692308165
85037,1469.21626208932
85044,1201.97477920344
85045,7444.71576820834
85046,984.250957221163
85051,4613.38034064236
85056,1704.48471982291
85057,2174.38309661195
85058,2839.06000883888
85062,2528.00243985123
85064,2183.94526435008
85067,2169.25887415946
85070,2155.49197534685
85076,2207.83144145211
85080,1971.69484189329
85085,7122.88263263072
85089,2725.27704548152
85092,855.137026236995
85097,3799.79324259861
85098,11201.9919629658
85101,3197.6325319208
85106,1563.66252100189
85107,1543.94678425472
85112,933.232381139878
85117,2685.20357707937
85118,7811.04977582117
85121,3522.60764666599
85126,1095.60051475257
85127,6729.34272495864
85130,1312.21334147487
85134,4853.40444013021
85135,2259.56441638323
85148,5731.72446907284
85157,2166.83689055097
85159,1413.26536216469
85169,2112.30012708404
85176,1891.9195168944
85179,1753.26855239433
85180,5441.67767484056
85184,3535.06452021649
85185,3256.96719914238
85192,901.85436660022
85197,6241.12016301651
85200,1322.44765015122
85202,2456.80644326301
85203,1842.29930093585
85205,2418.50041057072
85206,2543.63322007255
85216,1887.41482251558
85218,1791.05974215335
85227,1194.45983272755
85229,2365.07646866701
85232,1344.17952608084
85240,1137.73685551926
85241,2302.24350125955
85243,2269.06765673819
85245,2378.15631179637
85248,2253.61368229322
85250,1872.44470155683
85253,2073.95098520033
85254,1562.55849136745
85256,4873.02491347938
85258,1471.95381360124
85264,1794.49434050275
85266,3456.6581760297
85267,2274.99355214718
85269,2465.85399722982
85272,1417.37980597792
85275,863.841121623636
85278,3164.57997853689
85281,5758.62884230624
85287,3755.17327236938
85303,2356.48225397616
85305,4281.12476116041
85306,1235.08369156922
85314,6303.65301295026
85324,3198.74987780069
85325,851.393199515369
85330,2618.95210382601
85331,5188.74962891556
85332,2722.14804389572
85336,776.586435109623
85337,1003.48402433962
85340,4467.5463958624
85349,2062.17676971617
85358,1246.29716144513
85360,3546.84267082736
85366,13351.178932205
85368,5275.70760812087
85382,3255.94800703812
85384,3498.22857449985
85386,4899.66876768681
85400,1332.48690431199
85414,1232.40397901932
85423,2274.34474674916
85432,4608.30399574675
85437,1744.22016500139
85438,2195.67124087093
85442,6548.30733209022
85444,2802.5708438786
85449,2477.57064335773
85453,1256.3831588521
85457,4208.72971387772
85458,1204.71467425806
85460,2564.53197308364
85461,1220.40590731596
85470,1170.04681598029
85480,2174.92088015311
85482,1942.36214803716
85485,1244.14415465771
85502,3447.91353119832
85504,883.757042122467
85505,1338.75154149134
85507,951.312534790717
85515,1926.18631356735
85530,2570.03259351339
85539,1283.02268142676
85542,2749.96018252147
85545,1659.39267663773
85549,1863.96615928697
85553,4022.70810905295
85556,5716.94405229098
85557,3947.55443735917
85560,914.854948468287
85561,1372.99525361876
85567,1395.43034565245
85569,1496.19097283825
85572,1535.25652025272
85573,2114.97746295514
85575,4516.99567812172
85586,895.963798944155
85587,1619.85372733703
85590,1714.38076275428
85592,1835.31495495722
85594,2829.18175907137
85603,3507.4862843849
85605,4536.34763170052
85610,1019.25682804745
85613,1839.09642596588
85624,4521.69527895782
85625,2003.15302130937
85627,7994.34862471664
85628,1387.28047870713
85640,2910.2808224972
85642,1536.07415491444
85664,1394.30143675062
85666,4544.83640023404
85669,1422.07838018143
85671,3228.71635963964
85672,1451.92389159186
85677,1079.33516777069
85679,1181.45289947499
85682,2550.02337519714
85686,1888.70803508682
85691,1406.50542253052
85695,1414.40903184685
85698,1931.41080472992
85703,2181.36660666805
85712,4678.03009245281
85713,1616.60304474532
85723,2879.67009246474
85725,2148.33971094392
85733,891.985270665395
85735,1042.09834548244
85741,1456.35865369927
85742,900.794625790498
85754,5687.87261249454
85755,2845.14064189018
85759,1921.2146534738
85761,1430.76491789946
85766,1409.2090112969
85791,7588.11390795717
85797,2486.39230510039
85798,551.257484371868
85803,2170.20951351681
85819,1652.78208280683
85826,2246.25134878424
85831,2178.72875225065
85840,1467.38420859753
85842,1203.30589805933
85845,1600.20093259245
85851,1703.59129685838
85852,2793.21893134463
85855,1432.14290643684
85858,1212.0793710278
85860,6126.64219217763
85863,1805.58531434697
85868,1888.75805287552
85871,3699.09483343674
85876,1081.98822533251
85881,2442.50910189251
85882,1853.00180346085
85884,5323.16893555389
85885,1684.54645598144
85888,6238.39144406507
85889,1390.28055115127
85902,2278.15284593227
85903,5522.76567838775
85904,2856.89313833375
85905,3681.18302795486
85906,1454.83996183631
85911,5362.36993684796
85912,2646.74965266657
85919,7700.53284740711
85931,676.020883348912
85934,1934.87915445589
85944,2085.34319704925
85946,1586.07161873812
85951,5797.16796012457
85955,1754.01149609218
85961,7938.66884758891
85971,975.580782536526
85972,4840.70584854877
85973,792.5211041841
85978,808.218110643967
85982,1549.25190126355
85989,887.845460350353
85990,1134.34708438747
85993,1322.71519853696
85996,1443.72779534007
86007,4479.10908242501
86011,1991.62578671511
86016,2401.64223360656
86017,3018.53133023454
86019,1843.65702646885
86020,1677.96243579424
86024,1467.69438075258
86025,2070.26422557016
86034,2287.42132886365
86038,1867.20112461162
86041,2333.65775042455
86043,1194.22602490169
86050,1407.96337205509
86051,1576.65851140266
86054,3784.97403888089
86061,3367.50413387475
86077,5237.08628752667
86078,781.123669722239
86086,1315.60301456624
86087,1738.30360070164
86090,936.680093914921
86092,583.886847726071
86101,2291.43645256782
86105,2051.89917366316
86106,1308.01594470799
86107,2830.86975109757
86109,1124.31076554998
86110,1193.00143148716
86111,3433.49418354858
86114,932.999279576337
86115,1606.84189797746
86116,2312.19344521212
86117,4968.37853573397
86127,1575.31662449516
86129,1555.730729739
86131,711.390843492224
86143,1818.02021928997
86150,3728.79807152126
86151,6214.87963113432
86156,2902.84018330858
86160,3638.65430457861
86164,1301.04576536579
86169,1864.07142395367
86170,877.153418106975
86173,1185.3969565217
86181,2387.32582872203
86186,1063.13993710405
86189,5033.48380949041
86193,1279.84665869274
86194,1455.47861162916
86196,4842.74086892154
86200,3236.78403546829
86206,2948.16979183927
86233,3807.40987816367
86239,1604.78954537477
86242,1857.39125202767
86246,893.795252589154
86251,981.972090382467
86259,970.622089481246
86262,1192.71059283173
86263,1951.93764777266
86267,1375.63792715282
86279,1981.8213339654
86280,2474.5232037947
86293,2356.63520004432
86294,994.524317226311
86295,2187.40350515215
86298,1014.26330937184
86300,2057.55612361338
86301,14610.7500804442
86302,1609.37496590389
86304,1584.15823517287
86309,2334.04152347292
86313,1508.99303564047
86324,2506.48072679094
86325,3869.63117757105
86330,1403.74121543648
86339,5835.66301082392
86340,1121.53016993399
86342,2710.94776311191
86350,7324.90338230524
86354,1675.71123808624
86355,1425.30269106702
86359,1705.39384826667
86360,2893.43650710153
86365,2421.00584027325
86367,1590.65744444599
86372,2796.20455553737
86375,4218.52191500626
86377,6789.41843035515
86378,2231.01061831665
86383,8541.78609094456
86387,2711.21735748783
86393,1773.53034682314
86399,4119.685664894
86400,6306.69661623891
86403,1278.1870009186
86405,1512.10190618783
86409,1243.15669991898
86413,1752.06752733565
86423,1011.67478010236
86426,1733.72130317815
86428,2970.7396191898
86441,1761.12611563832
86442,8113.55676076575
86447,1563.00161423914
86448,1227.41176313792
86452,1051.04240042223
86457,3387.90820117417
86468,1751.90693738844
86471,628.190806497997
86474,824.178447652503
86475,1325.89485816271
86480,2244.99493110563
86482,2673.183581122
86483,2846.88804563931
86484,764.759977022676
86488,4590.7257611926
86490,1882.1910865312
86493,7233.88610307713
86510,2007.82213475573
86512,2310.60027107804
86514,1320.1610792636
86516,13442.4056158697
86523,2060.16240183464
86524,1120.50339873736
86528,2221.33727300732
86530,4006.81142109453
86531,806.539816257917
86537,1340.33705893801
86538,1399.95379692217
86539,1335.60172806695
86542,2566.06869364432
86550,1152.68766717049
86555,1946.76585381432
86557,2960.97013623953
86561,1237.97684979188
86576,1426.60386036641
86589,948.358064887972
86590,1625.13229581578
86593,1370.56411323487
86594,1358.77698529098
86598,2320.07959653893
86602,1973.42355867544
86603,3371.85918327919
86608,10326.4052863716
86609,3813.32757162809
86610,2957.83249596253
86613,1683.88269500811
86616,1899.62881507339
86624,983.126426399227
86629,1166.29188698643
86630,2725.91319558754
86637,4587.75984702324
86649,1124.23039072207
86655,1900.10835568798
86658,2110.20759847603
86659,2012.91184799082
86662,1412.85803292211
86666,1582.08760080899
86667,3878.04468375508
86669,8307.50709694969
86673,1723.06889622554
86676,7049.58435074225
86681,2373.54405817757
86688,1064.93927258444
86691,2438.27343510125
86694,1425.98815018471
86697,2968.27511276097
86699,1078.49411345664
86707,9627.73593477044
86708,3094.25817540471
86710,2717.24194956672
86714,2216.0150374158
86716,2995.61103515562
86718,838.778522312931
86720,5782.77694297039
86725,3405.6733217467
86732,1079.82463479863
86742,2974.61578220568
86743,3619.76370166603
86746,2302.3415293055
86747,2980.39841950896
86748,2442.31773949704
86757,6427.55281307541
86770,1386.55771897334
86775,1990.63926118006
86777,1696.42620181164
86778,1628.60319296298
86786,3621.72364962194
86795,2355.60413794261
86796,1574.79562833638
86797,2145.15038064296
86807,3230.32666581053
86814,2228.49392685874
86822,2666.10545447478
86831,1279.96234505571
86833,1649.68108350546
86842,2900.40314956253
86844,8288.49661822588
86850,851.590401252054
86852,1406.18063380937
86853,2190.04211578932
86859,2510.41775665846
86866,6356.33127506427
86875,4863.70438501526
86880,2590.62693000608
86883,793.622054419122
86886,1034.83478398421
86893,2361.87426233499
86899,942.751615616309
86906,2856.9416335521
86910,2179.4248901888
86911,2108.85037309666
86913,2492.58237939775
86924,985.806185617723
86926,1419.13928983105
86928,1201.80249427281
86931,5146.31041918376
86934,1515.10260473042
86935,835.178209595283
86943,2489.14830991592
86949,2180.78429524225
86961,4167.88313184836
86966,2729.67541213155
86968,6662.46663326939
86972,1367.26987020019
86985,1762.56161403537
86986,4488.05515523561
86987,906.357500566528
86991,1853.96495745654
86994,1484.07533311196
87000,1627.62854547208
87002,1274.30425285445
87014,5421.49789537628
87017,1154.93898609803
87034,1491.89986964535
87035,1833.46708757609
87045,2243.5973470139
87049,1758.30139482065
87050,3915.02186269701
87052,2466.22963794975
87065,2289.62311552951
87070,5017.93522824225
87077,2830.55476580248
87079,3478.18567035813
87083,1611.9000909725
87095,2390.52511139356
87098,927.435839698579
87099,3269.75446079333
87101,2187.83247972729
87107,2555.31124856775
87114,2064.2079386343
87119,1932.29826663251
87126,2228.55757706355
87127,1732.49304140258
87129,2132.05664341345
87137,3113.88474882488
87138,1084.85139996997
87147,2820.70938592467
87149,2079.26778308556
87156,2654.51749333854
87163,1116.65677191415
87169,1879.46247373798
87171,1571.73963423906
87181,2017.85784259165
87183,1049.10407914291
87193,1149.93692172448
87195,7466.0385739929
87196,5057.3997830406
87198,7147.74548752976
87200,4455.15744580503
87202,1858.4153503981
87217,1630.68943526412
87220,6094.38066992781
87223,2154.16532830011
87228,2876.75722085315
87235,1274.75101816395
87236,1250.00169739243
87242,1896.08281885908
87249,891.517536117138
87253,5040.09443116514
87256,1507.06163187149
87270,744.08710050527
87272,2165.31536985589
87280,2569.41478367285
87286,10457.6415462047
87290,1515.04230550736
87292,2828.31524945588
87299,2326.60826925946
87300,2385.38610932049
87302,1479.49619383695
87304,3782.45555143193
87307,6764.00220535834
87310,7733.53520798437
87318,1591.44754574874
87326,4413.0511241324
87330,5932.34197162325
87331,904.00893646796
87334,808.357806020215
87336,1939.07385534411
87340,1354.25046660809
87355,1612.27455790703
87364,2856.60554140105
87367,2238.02897266427
87378,609.193698606324
87380,2408.21662881387
87381,2650.07163988791
87383,1131.64654681885
87394,1056.55154476727
87406,2579.24930454739
87413,5784.23495469044
87414,3012.8333681661
87418,1108.47208678845
87422,1735.91059679958
87436,3275.3394567343
87440,1297.50835273181
87444,979.114873379986
87446,1390.94894892825
87447,1071.55712494049
87456,2126.16144991581
87457,4202.99504343852
87458,2186.54100750807
87459,1392.61304320752
87462,1372.36014442178
87467,2461.95186778824
87476,1269.97877881028
87480,1061.37313223497
87481,1456.11076381849
87484,7791.59908156178
87485,2213.33732354557
87486,1526.54635627565
87489,5048.05023537478
87490,3415.30472562295
87501,3629.21595796421
87503,988.219141286483
87507,1189.37689118847
87509,3621.29433184536
87511,3003.92733938289
87520,1462.30614439268
87524,1486.65591202368
87528,2758.08611602535
87535,5359.84574686943
87538,8261.27169722643
87540,1861.40595120876
87548,1162.0217116749
87555,2502.75113664303
87556,996.171674067831
87563,1790.50879101632
87573,639.727604123009
87581,3715.88724446279
87588,5877.17274011145
87591,1513.90454712895
87594,1219.65634594245
87595,2097.2773750236
87596,1247.6843977742
87599,4005.103108248
87600,1807.81885888658
87608,3046.86637187897
87616,6043.70470904207
87623,2046.1421941469
87633,2275.89464248624
87638,1322.09173238334
87641,3938.15714131392
87642,3569.82165759789
87647,6806.59235999707
87648,813.341684573872
87654,2281.74501954179
87659,5489.07350881912
87660,1300.72738274707
87663,917.332365297054
87667,1576.00354765192
87670,3594.44170083964
87672,1050.7521706656
87673,6062.38574289405
87681,1710.71915278781
87683,1237.7509062369
87688,3019.85107429099
87695,2126.08181361634
87697,1925.81804002792
87717,2709.22436613608
87728,1903.58539158972
87729,4468.42579800125
87730,2913.98718676923
87744,2972.34925861504
87745,4582.54338917333
87750,3970.31116330421
87751,2306.93369143779
87755,2295.40476111218
87757,2753.43046375285
87767,936.920604081842
87768,13062.1346926645
87769,2146.81313279171
87771,1938.15724093906
87780,1268.51162927204
87781,1839.70962836716
87789,8041.24889970177
87792,5566.08812220895
87796,5080.80230267402
87797,4850.22709648645
87798,6701.7355598356
87800,952.011641019222
87805,1462.72619850719
87820,1914.8677232925
87827,1212.07597038596
87830,7186.61753961347
87838,3961.45968939794
87844,1845.65054584556
87847,801.083848182947
87852,2335.8500224334
87854,2337.52465460715
87856,4757.65854473255
87874,753.451603618531
87876,3675.40148509355
87877,2227.68704635774
87878,1740.59674776421
87885,1422.742687149
87889,2000.5678867577
87891,639.264412376106
87897,2744.35234105651
87898,1414.78647095183
87899,4142.4690704201
87910,2553.87540660889
87914,3898.24752852359
87925,3381.42341537389
87928,2708.51490916868
87929,689.852623766356
87930,2645.39323570337
87931,1023.142635728
87935,14249.671500425
87950,3021.20331355354
87958,2611.45843315064
87966,2772.48684378228
87975,1191.62681101352
87976,1220.43446029528
87977,4511.9420272011
87980,1589.02614418106
87988,2484.73975961234
87990,2465.43315544717
87992,2211.66407193737
88001,1005.32483861873
88003,1603.28561154622
88005,2870.85608406508
88007,1853.95551360805
88018,1400.89133463113
88022,5234.64733448086
88023,2304.11633819536
88026,1419.10927470076
88033,1384.72426877446
88035,2061.0084411631
88040,1769.9150446244
88045,4923.23327359839
88052,3079.54201473322
88061,2178.05562506897
88063,1709.02609701225
88070,1738.25640421604
88073,4858.048529831
88075,1618.12691098587
88078,1649.00151757875
88080,2322.85423116763
88083,7178.34076710831
88086,6642.70564902722
88093,6732.20119821844
88103,1245.14957706669
88104,1200.35240021027
88106,2980.7319983657
88118,3164.11979945084
88119,1101.54195786843
88124,1076.7879537115
88126,3409.27660999708
88131,1124.53776168837
88133,1850.9325464177
88137,1210.44284629286
88139,1302.2865489781
88152,1893.79355759561
88154,2784.42296531376
88163,4899.45213358358
88171,1425.95162565428
88173,4258.98446428695
88174,3692.64990815425
88178,6271.22118209309
88180,2876.34276398238
88181,1157.72350909482
88182,2370.94869108327
88184,725.218330996432
88185,5851.99503297018
88188,3392.89288845457
88193,3374.13556692558
88198,1072.40851693342
88199,1615.64914480125
88225,1974.60370851893
88229,2021.42651933159
88238,1052.98123032632
88254,2010.46133540508
88260,2813.66253770134
88262,2454.35151205469
88263,1165.41214533562
88275,4089.55023864258
88278,1370.84760797995
88280,1506.32959136626
88282,2490.68914774434
88286,638.859179278444
88294,2899.83364407042
88299,474.893649356493
88305,1836.56372964916
88321,1949.25661614407
88328,1425.67661209044
88334,2164.26695923773
88336,5802.54756411143
88344,6714.3876099505
88349,1226.90765154707
88350,2078.99404266567
88363,1122.81910292899
88368,5521.74382737296
88369,2976.52947259423
88370,9741.37994668412
88371,3778.80590464177
88380,4846.91529387164
88384,3229.77348379216
88390,3223.69428259638
88398,1110.17855908737
88399,1986.5914808965
88402,5367.30011588292
88405,2371.12493660613
88418,1231.42131987406
88422,5996.49177958778
88432,1959.92273563868
88440,2211.45154093629
88442,1048.48537525124
88447,769.557065985466
88450,2903.60638104949
88451,2364.59483198282
88452,1347.88805679371
88453,1687.37446286614
88454,4073.39371573768
88467,1539.24461981678
88471,1605.0536585575
88477,3129.77863527211
88478,880.379685852429
88480,5453.20684913445
88483,7883.25891927711
88486,671.661221331469
88491,8046.27138850106
88499,2734.63884537585
88500,1910.94001652533
88503,1080.61866640277
88505,1729.89264927863
88506,3335.43109004258
88511,1791.3488983993
88520,5605.3796269157
88524,1359.48154189334
88527,832.661828144108
88529,2525.17203418034
88531,2310.96614447404
88533,4034.26559367115
88547,2706.53793055713
88551,2225.27752108622
88552,2705.24671850072
88553,1206.41425109933
88560,1008.47620542428
88566,1018.57961676898
88573,5024.48940891069
88578,1398.77114079863
88582,10247.4149308777
88584,1740.16624892407
88586,1030.67286134716
88593,947.540704429673
88597,1201.60466954483
88599,4020.19818152968
88604,3618.36985006307
88610,1777.54449467424
88611,1052.04958631752
88612,2747.65338906911
88619,1012.15519957913
88621,1281.82198037312
88622,1305.10221497236
88628,6509.61302157214
88633,939.34922151187
88638,1599.97042297362
88640,2113.13069407971
88641,2482.26216850255
88643,1300.61343711332
88657,2269.90418307064
88661,1410.04585042194
88662,1416.04443920413
88667,1552.42259915089
88673,2303.65795330924
88678,2938.99683890773
88684,3170.55663776851
88699,2176.18638875729
88703,2190.22036819531
88709,1652.89462302937
88712,2493.91157200342
88715,1672.33578847852
88719,1256.59605907041
88721,4651.23977484737
