"id","loss"
18798,1592.79344184888
18801,4021.80177663506
18807,3004.67940137518
18814,1425.26034724276
18816,1285.04591661226
18827,1069.91286020009
18832,2524.50767990073
18838,2550.8072018086
18842,1013.64029923034
18848,3752.28327916117
18858,2531.26319976425
18859,1468.90840601914
18861,1591.69286130145
18866,1521.56378418867
18884,3340.09552697712
18885,4694.96521682942
18895,1901.51763965414
18897,2038.55755991431
18898,956.819512040556
18912,1108.67590330809
18915,1388.79189779931
18916,1631.10441560729
18921,1564.32806721595
18925,1637.571486156
18926,1449.23973932396
18928,4312.450869248
18939,8284.31574570005
18940,1206.46649972276
18948,3878.06707603095
18956,1292.35175898855
18957,1835.39479296218
18961,1505.72954165695
18972,1110.35449886652
18978,799.227695641214
18980,1975.44356788107
18981,5594.69120895654
18982,1668.27591331671
18990,4770.67049641844
18992,685.612416015955
18997,3830.47375724367
18998,1100.61793082619
19008,5993.15601719333
19009,1787.63543073721
19010,2056.62406197038
19012,3519.63452282204
19021,12731.6488148878
19029,2232.94176887312
19034,3892.72571521484
19036,4609.11975826933
19037,7530.2346119811
19044,1409.98299919542
19049,3093.63736845232
19051,2053.36114864125
19054,2741.6347558602
19055,4597.50428636555
19057,6680.67011446467
19061,764.804136677789
19075,1312.44114656908
19076,1560.03028656433
19092,1618.6549525768
19094,1666.85323222067
19099,1168.40838173376
19106,4771.4093584028
19109,2949.58816301827
19132,2365.51710671175
19137,4052.08117278868
19139,1137.86351012217
19140,1747.8690936795
19146,1261.44417731634
19149,1739.75775780623
19158,4633.82215570075
19161,3384.77122953382
19180,3420.95045235349
19187,1131.73807874437
19189,1812.71282934962
19190,2230.23432904714
19191,3588.60703731956
19192,1904.98931479842
19194,893.608103695209
19197,1905.54674768361
19199,9631.91709266186
19201,1155.06161349144
19202,1343.35798936418
19207,1540.33498335274
19208,2581.81307188639
19214,1175.03119551183
19215,6703.73204303846
19217,995.894736538349
19218,836.903166361215
19227,2295.11024960757
19230,2166.20215804775
19237,1901.29831161461
19240,1617.10143757241
19242,4317.72836600597
19246,1532.50157447798
19248,14454.8702042116
19249,3326.26643604656
19250,2213.58533737396
19253,2658.53458303835
19254,5708.00659289657
19258,2604.62496930456
19260,2335.21337084692
19262,1673.16595941527
19263,2073.77604164008
19280,3441.82765882547
19282,3182.75365448838
19292,5792.15769178856
19298,2578.4602702581
19303,1097.06067271679
19314,2252.01659675352
19323,1500.54687448794
19352,1925.18029104688
19354,4065.1353624481
19355,1979.00449151841
19358,1539.05887899851
19369,1118.6434188992
19370,6128.21629663517
19375,1868.33398998159
19379,1086.03282023694
19383,2449.31399338395
19389,2236.42498429892
19390,1582.11901825813
19391,5781.13566040179
19394,1846.30000915771
19399,1728.61132796388
19403,2255.21547125343
19411,1165.32717945024
19418,1915.43996348418
19423,1507.64371497436
19425,2710.85606138828
19428,5257.95394621559
19429,1007.06631191973
19436,5419.06042009405
19440,1262.06124924952
19446,3437.99884275064
19448,7187.77786727667
19449,2525.84996930625
19456,3273.24017938353
19461,2886.24760341598
19465,4064.05975220689
19466,7505.28372589996
19468,1294.63016097027
19471,925.729076536039
19472,1718.77256444854
19486,1427.98331709756
19488,3180.38604201098
19492,5453.35806855604
19503,2956.42352644179
19505,9780.15872180502
19508,5362.98701139719
19509,776.231321216546
19514,1623.19923643404
19515,1517.35889617447
19527,2188.58810145188
19528,4631.28043258271
19529,2468.54206766149
19530,1294.06239842646
19536,1604.30770127694
19540,8939.52264472016
19542,1035.62529098975
19546,1223.81147654049
19556,2307.36777297181
19557,1198.88177232285
19561,1652.09892304742
19567,3743.12709706973
19568,755.244451599835
19572,2631.9181555242
19573,2264.05512055646
19574,4245.44552933022
19575,2197.06417568849
19589,1655.12919043244
19590,1865.8518705121
19604,2428.4304222874
19613,2342.45520309563
19623,2588.16555240619
19625,8472.79061251344
19628,1561.28216150902
19634,2636.30927825392
19635,3843.15130472101
19637,3898.67923312494
19657,771.838504767242
19665,1605.92719570069
19668,2073.8558364742
19677,2479.97336195845
19680,6879.71410092198
19682,5571.24118111092
19687,2240.01168749544
19691,2131.69917762777
19699,1740.45748631876
19700,2249.48387856714
19701,988.811969659676
19709,926.017240272362
19712,2152.20836551375
19716,1886.74129336634
19720,6152.80853504571
19721,3020.3640577046
19723,4334.93166477613
19733,2414.97352847507
19734,3959.52329480394
19737,727.726782294002
19758,1249.96958656516
19759,1467.85629549699
19760,2811.2593197862
19764,2671.73239055284
19768,1219.98845298413
19769,1293.15482588875
19771,1116.467407976
19775,2869.57049896032
19776,3597.11762214059
19777,845.624723975643
19780,2929.21822608231
19783,3354.09787882526
19786,2665.23226417331
19788,2120.09373464334
19791,5135.25725055798
19797,3075.39490386868
19800,2421.49219445873
19802,1713.1324181489
19805,1565.68872474693
19806,1212.92418723868
19809,2942.26525019489
19812,9719.31973823007
19817,1118.56765453734
19824,1157.64091216901
19825,2691.12470357683
19828,5091.10947922607
19843,2554.95963732277
19848,4026.73986700962
19850,1667.02884301939
19855,1253.1814852422
19865,3981.61876622543
19874,2189.13159432241
19876,1402.65722702603
19878,2852.4484677103
19883,3326.4595682066
19891,3905.32910590407
19896,3267.10575091734
19900,1850.98381777167
19902,1744.44299656732
19909,2589.58897154141
19914,951.552292951506
19920,5175.77478950473
19923,2217.00142538455
19928,2591.06082856384
19931,3994.47425696255
19934,2169.80816610455
19944,1067.16648547291
19945,1099.07575663146
19947,3080.58455827602
19953,1590.89229249145
19957,2417.16906624174
19968,1374.27343746428
19971,1085.55382846299
19979,4312.31311820546
19981,1962.74323120152
19987,1352.54903471312
20000,1798.95033655918
20002,1830.41868242061
20006,1337.9226831096
20011,1290.47602141413
20026,1182.96765296802
20027,2339.56637068451
20038,2220.38594917585
20039,3327.53594013037
20042,1530.6765953271
20054,1018.40725676036
20057,2496.79486255736
20061,1484.58616030689
20065,7043.3109767256
20068,3741.00551643598
20072,1295.64262074146
20080,1051.17819566267
20081,1602.14078711066
20087,832.645897325133
20093,1489.43066458885
20095,1744.44104410779
20100,1485.1789435302
20114,1490.68224785108
20118,2860.49843714671
20125,1291.03109627106
20127,1577.10423155755
20146,2242.80817678873
20154,2199.65685120988
20155,2015.07753647239
20160,5077.72322849895
20166,1973.50746099782
20167,3431.64623280515
20168,1477.01270624196
20171,11374.3631031601
20174,7821.9741777718
20176,1414.49316592083
20190,4159.04447456878
20191,1356.59177035695
20195,2277.42767642204
20205,1485.46833839601
20207,1606.25942384361
20211,11739.3021454058
20214,1153.87958882297
20216,702.899594986777
20222,3305.5045595733
20225,4437.51205618581
20233,4301.51588471125
20245,4798.09453029546
20246,2861.61935832436
20251,7150.41320010593
20258,1346.32897763093
20264,972.86616300579
20266,2196.20044686686
20269,1335.50314068319
20274,889.900615695255
20277,1672.65136251247
20281,2205.99202174091
20287,773.930617195996
20288,1715.20520973035
20292,1728.60845020657
20294,2163.32882613942
20304,4328.56939975975
20311,1127.70733663287
20314,3865.1695855413
20320,1253.68097214392
20321,1907.29790588491
20331,2239.58306624624
20335,2245.81384064347
20340,1370.71417880107
20342,1731.6550437893
20351,1265.58932511958
20352,2903.43149936673
20360,2399.98146014978
20361,1068.51069291434
20363,2627.32527617452
20364,3579.13007494982
20373,2257.42624974789
20380,2316.47004646436
20383,4803.00448629871
20385,2195.95345382589
20387,911.352850936186
20395,1122.30686209385
20406,1030.08031278981
20413,3229.43032468494
20416,2668.03768503866
20422,1239.13507536792
20429,1046.9212064094
20431,5495.54718577001
20432,1463.24796237823
20443,3904.47062814242
20444,2964.49663298765
20451,2103.7253029814
20463,1696.80510997472
20468,5379.00385714574
20469,2183.76727985416
20474,1119.4732331142
20475,1392.73538568218
20480,5217.83353628842
20483,1309.19989484211
20484,3358.62654737927
20488,1438.16605551185
20492,920.479699261619
20496,2008.09633470622
20499,1747.09113661428
20506,1413.4434207288
20508,2260.79691218474
20510,3755.8882328649
20511,2856.76182287589
20512,2740.13247390585
20514,1043.95723405599
20516,4720.21396766538
20517,2304.19854069715
20520,1306.29200630287
20525,2601.55783486528
20532,4011.26973146751
20535,1448.38812005943
20537,1883.57538216569
20538,2374.77156180065
20548,2809.38176916391
20555,1231.41601152414
20562,1663.7100165384
20564,2241.45059916738
20569,2684.01412923434
20575,3973.94706349565
20581,2583.65425196845
20590,1283.16441072339
20591,5755.4947787023
20602,4656.90546134681
20609,958.309465775541
20610,2409.24799207949
20624,1729.32747066746
20628,2313.31709631726
20631,1581.66368918766
20634,1485.7035730059
20635,4934.34480063564
20646,4440.75197432348
20647,4102.17924605983
20649,3994.09317599277
20658,1530.03960499598
20660,747.525152605526
20662,1608.40595617874
20670,2616.16418841512
20673,489.335305095909
20679,1146.23285814826
20682,1293.9364887576
20694,1528.47590354728
20708,4034.28493618592
20723,1728.59125234792
20727,1261.36239432157
20734,7609.20426188403
20738,844.575845512726
20741,2170.84601153568
20745,2424.79309724816
20748,6666.92728530795
20751,3841.53855907962
20755,1104.53792699999
20758,879.55888557655
20764,3235.25944751647
20767,1398.68451167386
20769,2792.85260927338
20771,5866.70663596696
20773,4391.0299757312
20775,4504.76909698691
20779,1003.3431320444
20780,6609.35724146075
20784,5212.84501345465
20789,2994.64289821746
20797,1463.96949128591
20800,2793.86243965982
20803,13049.7784301593
20807,1125.43645635087
20810,2966.11008791158
20811,2379.15481047066
20812,9088.51448435965
20813,1808.00967476598
20814,4981.84512744949
20816,814.285402704512
20822,2162.38051455
20831,4373.42631597251
20839,1745.92061796056
20840,1949.80930469089
20843,4965.50605552282
20847,2377.80677001319
20852,2566.09880829695
20854,2101.35007819829
20857,1390.07914590648
20869,1425.0746950109
20880,2881.47579037671
20881,1074.93571919357
20883,2093.57087197427
20891,1985.55506517682
20893,1290.68750155023
20900,1960.93085981996
20906,1466.99527987825
20911,2318.31537443272
20922,1663.57172183305
20926,2303.00174915297
20927,1060.71499474254
20931,4133.88833098317
20933,1457.0003986539
20934,1928.74017067362
20939,2212.37905553381
20942,1829.91191937001
20943,3361.03074986909
20945,2365.64358349461
20947,2036.6539156798
20949,3832.69758937824
20953,1334.35822677839
20964,1980.18509904874
20971,1040.058921527
20973,1444.8473182314
20989,9065.32774195096
20990,1179.83409265504
20996,1415.0453992319
21003,5130.69944526898
21014,4448.41074437191
21017,7761.2618460312
21022,744.178708309316
21026,1229.84939402361
21027,4234.91011906548
21029,7089.59288628454
21031,5196.26141360726
21034,4248.94094204564
21037,2005.58762379859
21046,1034.95424226114
21051,3502.81223156789
21054,5792.10936359299
21055,1263.21483184146
21059,2758.1948390896
21061,1306.83699356228
21063,1235.51906041302
21064,5984.79040927862
21069,2631.41932351926
21075,4540.43576355466
21079,2256.34039079141
21089,1012.06295868604
21092,5182.44532517093
21095,2703.14958884903
21096,1362.21855108319
21099,1378.09302303306
21103,1453.02360457057
21105,2247.27010168536
21109,7735.10591766166
21116,2561.91699477346
21120,6644.53181462088
21125,2775.24589585453
21130,2585.3590851926
21136,1508.82797526786
21140,3175.141859233
21143,1051.16784877917
21149,1949.24484883084
21153,4257.57316242908
21154,2556.20248033562
21170,2543.60708518716
21172,5654.44725671538
21174,1409.5932555523
21175,5478.67436376032
21193,8526.99137400831
21194,2324.71395466725
21198,1761.08635348064
21201,699.231415447946
21205,1141.74669650368
21207,2317.79651176008
21208,7391.50866336771
21210,1372.91277903007
21214,1027.47740420297
21215,3029.66791802045
21228,1072.57837812884
21229,6738.53051628715
21234,564.069230204756
21237,1696.04507159577
21238,2766.06440517137
21240,1103.53149769001
21241,4432.32013422553
21247,1665.71414492183
21249,4022.92908196014
21254,1706.43316983345
21258,1953.27148883371
21266,1926.55673971035
21269,7459.21519384053
21278,2135.09063316396
21290,3074.03063741187
21291,1733.52901741672
21294,2085.48779189325
21299,2404.39313791879
21305,5022.06141509287
21315,901.506963558621
21316,1170.44092329209
21324,1653.49067958548
21327,6339.25658610621
21331,5749.88630353622
21334,1655.39826732988
21336,2577.0676782827
21340,3107.28529998845
21341,5644.23294429306
21353,7808.74079899051
21354,3571.44245348796
21357,1151.58367652187
21360,1079.99476892729
21361,1425.44439858038
21362,1657.26722879245
21363,1631.81466153231
21369,1423.65507430182
21372,1184.77681179931
21375,2464.66826513855
21377,2867.01761060542
21379,1725.14865556397
21382,5717.91088396651
21386,1175.6124870451
21388,2539.43485522486
21389,837.061347797915
21390,1445.49891445111
21394,3693.22109698112
21395,1078.53415859424
21402,1986.33435046284
21404,2795.24513363191
21405,3040.81890830618
21406,2514.39302517494
21408,4359.96762366278
21413,3474.54710244641
21416,1413.29132293227
21421,2048.49620733206
21423,2360.85532378465
21426,4582.47051233535
21431,1595.32329594672
21437,5504.99380060125
21439,14126.2275140306
21440,1388.77544068665
21453,7288.04706985131
21458,2020.4163050883
21469,2130.10706008039
21471,2313.29886791716
21474,1612.7312143977
21486,1611.27813897729
21490,1075.21379163425
21493,998.815034403027
21498,8597.13729327142
21502,3424.06162998859
21503,815.336065322159
21504,1880.03276812878
21507,1994.69710506783
21510,2970.46735643744
21517,1525.04873429874
21521,3333.15826209779
21522,2803.88620119554
21526,1348.02260043739
21528,3077.30683435268
21539,1292.92874831341
21542,1590.6065187467
21543,3978.06268283844
21555,1021.15228761793
21556,8038.72883919635
21566,2833.27226614226
21567,2147.36737202549
21569,4013.109944703
21575,1771.95520624826
21582,1707.52379388328
21583,2584.60419743245
21585,1889.38898136135
21586,1933.91759279473
21588,2402.56090939008
21590,1126.06588877214
21592,10505.3406784013
21598,4097.15994879981
21601,4314.2856350081
21604,3785.54149230012
21605,987.550655166222
21612,1814.09621601127
21615,5632.15295853898
21622,1477.14670208755
21624,2091.17397241018
21625,2164.68970578662
21629,2405.10884025741
21632,3546.45998125496
21637,3888.5894095326
21638,5234.73673575557
21639,3452.7653655261
21659,1096.52363634276
21663,2722.42145663869
21665,2360.74716305245
21670,7016.31234159876
21678,5328.46410666517
21683,1458.9109092273
21684,962.798978394618
21689,4770.56193953226
21690,1390.98212619339
21691,6711.81884696142
21692,3987.58544710126
21695,732.877309470448
21699,1672.27670512357
21704,2356.53292956795
21705,1293.36000188721
21706,5924.86652315538
21710,2378.93957730656
21713,1116.25831641612
21718,1944.84840165186
21720,1349.70262083456
21723,1536.19238162115
21725,1814.89709744939
21742,1692.26597083013
21748,2341.16860091775
21750,1743.36761909841
21751,5718.37691308956
21756,3988.03519026923
21760,1671.57701501142
21766,6520.93456266203
21767,7700.23705490592
21774,1733.48721244742
21775,1759.0076259872
21780,6510.05801195706
21787,1125.35087852992
21790,1990.72909063105
21800,3771.04826598335
21801,1636.48300187744
21811,4715.46088058986
21813,2330.74906202024
21821,1754.82921133649
21835,1369.43255494755
21851,1238.40821104499
21854,1381.76171633227
21855,3606.53599076479
21861,897.587934596358
21862,7310.16132731467
21864,1836.75323963829
21869,5940.04434153757
21873,1295.26165459327
21883,2303.69100994568
21884,778.950123620317
21889,4240.94403327322
21892,4468.58194420619
21897,1216.10467175397
21905,1827.14922222399
21909,934.3252922396
21920,1716.82308651019
21938,3015.32319005922
21943,2752.9680153473
21946,2201.73521274443
21955,2745.75813196872
21959,3253.75993990375
21962,3458.40134059505
21974,2938.69725281363
21979,5323.46277450206
21984,1475.83191912319
21985,3626.84289319508
21987,816.952594174262
21992,1565.29092207891
21996,1487.17785872184
21999,2911.4360627075
22002,2604.57818239011
22003,2211.52979476621
22004,1553.73921198527
22006,2060.58180040052
22007,1869.51906201233
22009,1746.80758870026
22012,1661.62194649162
22016,2834.78785838441
22024,4721.33989135202
22030,1971.18746497239
22040,2799.01046493289
22044,2854.96169435819
22045,2273.45014799582
22046,3359.30192702767
22054,822.71365704353
22061,2584.41850242858
22062,1536.00242198863
22066,1196.4226506091
22071,5808.91930807332
22090,2054.23922314634
22091,1185.05377335361
22092,1871.911692011
22099,2294.47444545554
22100,865.903818441706
22104,1195.61584658033
22115,4564.72300307291
22121,1117.40213751631
22124,2779.92391929933
22133,881.345246345212
22140,2311.68507153479
22142,1558.19928223532
22143,2494.5942075218
22147,10728.6767543665
22149,1386.71294443053
22153,1685.25432641012
22157,3118.38477027407
22158,1915.2210650852
22166,1696.99313240421
22170,1042.3918512273
22174,2637.31926360273
22188,2060.18015135891
22190,2699.60801209703
22193,2507.17673147676
22196,2243.81469726733
22197,1190.70677442979
22198,2730.33669156136
22201,2097.25165071952
22202,2607.29511004048
22206,2327.50205904883
22212,6127.47970595493
22214,4046.81628293766
22219,2736.84365773197
22221,1543.52456512175
22231,1433.66523546281
22232,1649.30547214729
22236,2073.94745128248
22244,1189.9763381616
22250,1907.11606118655
22256,1044.66669842562
22258,1864.46344311753
22260,3355.7070760409
22264,4834.74839043716
22273,4424.27049456176
22275,1793.74825047663
22278,1908.32137127701
22280,1726.63773841403
22285,1796.5715906451
22286,3135.63194951582
22292,3388.25822638771
22295,1131.83788930447
22312,2320.29463723018
22313,4285.18357448277
22318,3062.89121557628
22333,2144.48753252732
22342,5218.20975407717
22344,4091.37499773108
22346,1489.01694156095
22356,1412.59801539104
22361,9824.21518403606
22364,2534.11965497477
22374,2373.3957773479
22375,1282.61380750408
22383,1146.74884971496
22384,1402.57891888783
22388,2175.54378300732
22400,998.150474026161
22402,1627.65837719155
22407,2427.79817564725
22412,4874.06164287704
22413,1820.42635971002
22416,2765.5634912832
22417,1744.54684536909
22419,3267.07113006758
22421,3011.97385555853
22433,1350.19829418082
22437,1964.83787170535
22442,8464.64773464531
22443,2579.351873899
22450,4026.97400926721
22451,2712.62884677411
22453,2223.30512789003
22454,2442.63329295117
22461,3100.36193130874
22462,1049.92556539378
22464,3405.81489168035
22467,3229.74216374295
22469,1234.32229752215
22475,2207.03628788146
22480,1273.01539805618
22493,1021.09706254043
22495,2790.46013958791
22497,2424.35868736981
22500,2008.00793269512
22504,4453.82759183747
22513,1902.79510638416
22527,2889.73284617873
22534,1549.94227619336
22535,2854.98953154596
22536,1084.58620242854
22540,11848.0153839406
22549,1295.92151781858
22553,3329.46170761213
22554,1438.40067348734
22565,1527.39538809761
22566,3712.36629534235
22581,1916.31873388626
22582,4525.49052550332
22585,5213.97389254966
22589,1497.82714499495
22590,2824.52137745981
22592,1936.43163401543
22595,1909.08462948969
22603,2792.05576765482
22606,2284.25273646788
22617,3179.28020880809
22625,8069.51941470086
22629,5233.70610851126
22631,1512.06808474965
22647,2682.42570420286
22649,4013.73948851195
22650,2699.55611194132
22656,1867.33099678847
22661,2901.37067199326
22662,1018.24858774299
22665,9824.97837571911
22666,4255.65359103752
22668,1849.97986459463
22675,2426.28556644237
22679,2010.34854996439
22685,3391.33745210059
22691,1235.94129263271
22709,1342.99129211034
22711,3695.99129064842
22724,2412.05906645371
22727,2213.75939009749
22734,2700.86121641456
22738,5467.99194883424
22746,674.791659920917
22749,889.408643840339
22750,4883.99980708185
22755,4461.62427108748
22756,2106.32665518246
22764,1034.34504823948
22767,2049.35846146989
22772,1325.99632037652
22773,1244.90213550985
22791,4148.32295484332
22793,2268.65722642311
22796,3383.85298726829
22797,933.631171507463
22798,2487.55102794809
22800,1390.81805075386
22801,1624.00617496618
22805,4551.21563167018
22813,6647.79651537468
22816,3458.56209138337
22831,5657.38034169691
22834,2289.41396247177
22840,1630.71193212807
22848,3032.96168738697
22852,1552.81115577373
22854,1268.93078733457
22856,1479.80063389519
22857,1784.87229560747
22859,3445.85990474895
22862,3761.15676926557
22863,1950.66431361612
22876,807.933682467512
22880,1682.85422740256
22885,1379.2208906014
22889,1353.87658538927
22893,3983.94230304385
22895,1317.43453604708
22897,3062.16217446691
22899,2079.83696758288
22901,3374.43621873134
22902,1501.38922624009
22904,2014.32959076671
22913,1783.15857303336
22915,1916.30469663105
22918,1913.8651737022
22919,1567.40497612546
22925,3705.31568557218
22937,4438.59603579184
22943,2931.13055005374
22944,1125.45617558148
22949,2770.69421443484
22953,4096.28266914056
22954,2394.95772362178
22959,779.000126773176
22961,2631.23982563117
22979,1968.67268562098
22980,1213.71348797138
22987,1365.5847000897
22998,3074.3163090799
23001,2583.10626747073
23005,1381.07106544402
23012,3183.39637242644
23014,2578.6324958132
23018,4371.51751908308
23023,1789.47667283424
23024,2160.35475003173
23038,2279.14607468261
23041,1851.97322384642
23054,1496.34763084777
23062,2521.81961624983
23063,3316.38210256136
23064,739.306311918766
23071,1391.59172647134
23077,5667.83668959657
23078,2051.75381379854
23080,1713.51285415616
23081,1227.72579368237
23086,6235.01382335777
23087,1298.05366017678
23088,1167.73763350148
23089,2716.64762411748
23099,1679.11753828667
23102,2979.99444486757
23108,1656.12217565015
23109,3183.94255254999
23113,1694.45807844242
23125,1136.87827411624
23127,2754.49075359213
23134,3609.45428182958
23135,9047.62250578102
23137,1280.33367212714
23141,2105.27781468045
23143,5045.79943034611
23147,1582.78975116084
23148,1517.67026671523
23152,2498.8832781868
23155,2600.13057088759
23157,3690.95473014708
23160,2443.24208664289
23163,1115.88759489062
23168,1658.6491476792
23170,2870.80710270857
23175,1568.54216374982
23191,4764.3956409597
23192,1673.79687851399
23197,1248.04783601719
23206,2199.90770772257
23209,8832.66498211872
23210,1047.79820989831
23212,3623.55661113712
23214,1347.55007858979
23215,3088.898629872
23217,3585.63412041787
23222,2900.97520610818
23225,1837.1445660361
23227,1975.13939035491
23231,1173.03287687033
23236,1689.60635712424
23247,2521.07978402017
23248,6155.75756690603
23254,1156.195489588
23261,4319.19724082259
23264,2092.37652548103
23270,2811.93936940163
23271,2796.17867880445
23273,4457.10903553822
23274,1402.92008741143
23275,1693.80886524435
23279,4828.86209757499
23282,1679.90526290923
23285,1227.31816825587
23287,4304.34820750352
23301,3481.12821611066
23302,5423.22273795932
23306,1314.10175876083
23313,4465.22565665673
23318,4299.24459669219
23319,2426.20251796359
23324,2022.53632410067
23329,1585.49689487915
23332,653.814934192997
23335,4023.71588505789
23337,3120.31687174977
23342,5150.93606849071
23343,1766.75496818683
23350,13855.582619527
23359,1085.65933784462
23362,4950.84810520847
23372,2355.477511554
23380,2525.02220182113
23382,3073.84955979011
23388,1174.78987684323
23400,3198.03303696876
23420,2327.5120299693
23423,911.66796589626
23426,4622.01968987815
23428,1803.52101328982
23431,3397.89390974565
23435,2209.57854742473
23436,2253.20063625382
23445,2927.87123753411
23462,1933.60706056062
23468,4403.25338109855
23470,2495.77530826298
23471,1946.75900447519
23472,1058.99309514219
23486,630.319789990079
23491,5492.2938056891
23494,1681.88658294901
23496,1890.53190828277
23497,1610.5960533638
23510,6579.35880096717
23514,7551.14934497788
23528,1748.25906141538
23534,3921.78871630789
23537,1920.54580485548
23538,1166.809982038
23541,5800.23309793046
23546,2098.55321601711
23547,4371.11811755787
23551,7976.10394076485
23557,3206.1301508151
23562,1456.63769856294
23565,5586.17461997726
23566,3269.9609949534
23567,3415.10884606957
23575,3141.32008884392
23578,3029.41549740662
23584,1193.25436586625
23585,887.411417288549
23587,1133.59691316815
23588,3107.13790886
23591,3500.15107337548
23596,2864.71110368381
23597,1488.92975043355
23605,1282.89401728616
23611,3213.73536826165
23618,2721.36182051362
23619,1378.2527149668
23620,696.404993064109
23633,3437.9645240958
23637,1315.41758258117
23646,3193.4437568335
23651,1222.67472400681
23655,2477.6426663607
23661,2276.80059576143
23666,1059.33761377173
23670,820.851582187071
23671,2738.01869466013
23677,4116.56381990618
23681,1370.88599090411
23683,8745.62335965906
23685,2719.6632338288
23689,3147.97092725039
23690,1317.10533861404
23692,954.205272461438
23697,4011.25989622215
23704,1137.01567271129
23706,1797.64059053002
23709,3148.70709530907
23717,1454.95589210043
23721,8379.18844835549
23724,4566.58002489613
23726,753.758224562071
23729,1605.14234739542
23736,2490.64515987223
23737,1810.69554999447
23742,1378.83060509555
23761,3190.8849276889
23763,2680.72574650171
23768,1796.16182162548
23773,610.102851760997
23774,3121.12806478292
23776,2617.3072576844
23796,4338.49420651173
23797,4347.8078766073
23799,2795.58559262772
23801,2240.19009521914
23804,2183.07061121646
23808,1253.93629540775
23809,3975.7174984598
23813,1716.66155399747
23825,1466.59532247797
23841,2183.55385641952
23851,1132.63163557288
23858,1529.11733878251
23862,2668.38930541152
23866,1514.82962549158
23869,1470.53709895031
23871,1586.16039409191
23886,12366.3087041053
23890,3821.84745026897
23900,1332.41867191639
23902,1869.17668171036
23903,2079.26393655151
23905,2058.3627780651
23919,1646.51433036289
23920,1792.33277910956
23927,2310.01832343419
23930,1296.19855037165
23932,2273.51943365312
23935,12856.5947972702
23937,1612.58453078039
23945,1431.61110006848
23946,4257.44044268245
23952,1171.05232667006
23964,1468.8577124054
23966,1781.66570305108
23968,5491.63126486083
23971,1537.49833855093
23972,5156.23968903475
23975,20291.2465698609
23981,1703.31658657791
23984,5925.3170247436
23988,2290.86752475568
23990,1257.48055678925
23996,1317.63852583806
23997,1374.97026379654
23998,2169.27774806462
24013,2186.87276898079
24020,4049.27346998302
24022,5405.23446221063
24037,6218.63721828279
24041,1203.9964122097
24051,2227.92513407487
24053,2661.15767152451
24063,746.771662544223
24067,2117.82430102894
24069,2533.0995168399
24082,1804.58274653045
24087,3436.85131855794
24090,1627.18903502809
24096,1708.80386024404
24097,4225.15127768629
24098,1402.51442541948
24108,2047.59779650231
24110,1674.11530595317
24117,1906.74515497718
24118,4438.93115909139
24128,1458.24683453444
24129,2063.06781656003
24131,6420.4064003787
24132,1383.51997026133
24134,1420.97534662074
24135,4209.60799915512
24136,7417.94227251996
24142,2458.52219106834
24144,2903.685964283
24146,1311.74645876582
24148,1437.85471280595
24151,1579.15752130182
24155,1251.94582674584
24167,1283.10401632711
24169,5875.99333667911
24173,1599.34596922162
24174,3302.61650482216
24183,5501.47296169805
24186,6848.79213120626
24188,7059.79159505237
24194,4732.64891540027
24197,2180.09640444829
24200,1660.94734739501
24207,2443.69025790036
24220,1326.10861245964
24221,1330.53235232422
24224,6815.57283332327
24229,4041.80767132717
24230,2724.04935265509
24235,1052.24164310108
24243,1585.74636000077
24249,3551.75166096264
24273,2205.20938510997
24281,6400.90210949357
24292,1514.86060144524
24302,1367.72665014807
24305,1325.30070151774
24309,1769.46395571972
24310,5597.531752442
24316,4543.67770645154
24318,11205.3120931186
24329,1922.2704987518
24330,5963.2841377485
24341,1334.39120396702
24345,802.608520998264
24347,8667.96122569588
24349,2225.22547792494
24351,988.400598071374
24352,3494.55918691443
24358,3233.98715990405
24359,2751.6044161916
24362,1106.54881808259
24369,2984.71338996975
24378,1580.41642370824
24379,3244.99884140905
24386,1944.33231869647
24390,3428.04903923052
24395,1778.63709453478
24399,2140.96154925387
24400,1852.6614632849
24406,4757.17372944447
24408,2475.71517266589
24411,3116.36230901002
24413,1836.82724175543
24423,1330.23476328107
24430,2123.21890012296
24435,5840.82911786289
24436,3286.86238145517
24438,1406.5207393719
24443,2053.13924456887
24445,3196.1815529305
24452,13353.1323073994
24454,3934.24341701924
24464,5525.97153924712
24468,4275.26650498767
24473,1221.91684519683
24477,5352.56163822758
24481,3455.82989839602
24484,1357.0362621542
24490,1718.36361234152
24491,981.058925035477
24497,892.458290829645
24504,2447.02879348558
24509,1075.1027078047
24510,2013.55188294574
24511,1930.09627869379
24518,853.955782511824
24521,5096.9323169733
24525,1675.57494729559
24528,8309.23091025144
24564,2886.08079783535
24571,1759.92123390468
24575,1351.9258632457
24581,4355.92479539011
24590,2746.59932874497
24591,3601.52099350736
24594,3138.5691382205
24599,2071.71402933853
24602,2137.22122094027
24605,1136.46255519854
24607,978.523667071556
24610,3160.43504004061
24621,4741.36228528325
24626,1222.59711153899
24632,7368.61940403081
24634,8764.43439866278
24635,5671.11229908664
24638,6665.08493188605
24650,2141.9189366125
24653,4802.72214858799
24655,7256.31967372772
24660,1108.88540623675
24661,1534.56317760043
24663,1059.00058350039
24666,2136.85636056592
24675,1351.48184282861
24676,1683.06752048045
24679,4677.38554133006
24684,4285.55127626619
24685,4208.09735110398
24701,1810.2332395035
