"id","loss"
47608,2703.42998722998
47620,2069.43968715557
47625,6125.58299778064
47629,4116.69343612126
47632,2094.06360668845
47635,1163.6494808198
47639,1081.68207044922
47641,2358.53325605192
47643,2495.45556470886
47652,1968.14610175372
47653,1979.21892818327
47655,1044.98794060283
47658,999.631661899233
47666,1736.21167451555
47675,2087.58815484759
47676,4238.54870235612
47684,1008.96323903569
47692,1520.84146840921
47694,4381.07702311643
47695,2818.09344068152
47698,2250.61505422871
47700,9512.02336247682
47706,3299.9346390777
47708,1445.06664289027
47712,1394.79467202292
47719,1516.10433654735
47722,5413.14731227696
47724,2555.76833064884
47728,1316.29140885214
47730,4421.76026816947
47733,4993.39239169646
47735,1943.69790361946
47739,9520.23305741724
47740,2759.44444903754
47745,3111.54540764545
47753,1415.88271893281
47754,5655.68367780871
47755,6524.10206966854
47756,3704.00498523285
47766,979.825172634716
47770,3327.84922596709
47772,2308.93189082893
47775,2913.08443433204
47777,2173.88939653729
47779,5056.23934601517
47782,2376.67037493169
47793,1345.4921569094
47795,1190.02730064966
47813,1139.78183461632
47818,8230.43147818079
47827,2362.19344282635
47834,3853.38736531357
47841,1669.09530884167
47846,1591.02330060215
47849,1695.86326313572
47852,1247.33493984933
47853,1490.51962836543
47856,1280.58822970085
47857,1806.18478006763
47860,3832.8205489805
47863,2308.18547826198
47869,1584.63294580517
47870,3944.9069563549
47873,1510.15497724878
47878,3511.74484897137
47881,2522.15393512457
47883,6428.95176154336
47885,2408.21215890811
47896,1782.60118894047
47902,1667.26556912088
47903,2959.92582437945
47907,847.894660812223
47908,824.720976321529
47909,5929.03023581486
47916,1031.30803794963
47926,2583.11717963551
47928,1124.3648674783
47937,769.310974527579
47942,9048.68335812346
47953,3358.94485499972
47954,6491.83456883001
47962,1467.33693455387
47972,2356.90994627901
47975,3781.61588067473
47976,2036.8584493668
47982,6097.64781779433
47983,2571.57555615602
47986,4968.64295229565
47988,2875.04703974019
47990,2119.92023388417
48000,1648.60444490156
48005,2488.65082838236
48006,6828.39533635651
48008,2673.48996344594
48010,2111.84560755209
48019,1238.41895147985
48028,1160.20043202518
48033,4612.88314496821
48035,6026.22528928315
48042,1883.78466657781
48044,2665.33797592545
48053,1931.04890920888
48056,2878.26577807937
48060,1410.68550955096
48063,2036.13859859267
48066,3154.39829333606
48067,5524.59369425865
48068,878.989147438512
48076,2560.31870582834
48083,1393.72202757621
48084,2316.83185064518
48085,2152.53091589361
48089,6095.94237174561
48091,1457.04907923661
48092,1586.97808229451
48095,5917.70706188488
48101,1318.26075819808
48103,2686.7275922097
48112,1096.1045556927
48117,4228.09722407568
48119,1488.1585920047
48120,1160.28994095713
48124,1747.33181024725
48131,1065.32771823798
48132,1193.00719985709
48134,1645.33351318306
48138,2287.42328492598
48140,1490.15933891272
48142,1054.61370119227
48147,992.28195960432
48148,886.962893350402
48149,1067.86132679389
48153,3389.40732826897
48155,1580.54782196314
48156,5625.86647706416
48160,2664.86527525321
48163,5511.31003672713
48165,7543.20350324742
48173,1747.9317525122
48181,2499.19579041187
48185,2357.50012154094
48203,2048.69926482803
48206,1315.06493327195
48207,7666.35643628835
48208,1921.7955510122
48210,1516.63140416087
48213,3095.03491370866
48215,1898.64841633709
48223,2499.52787666608
48227,2214.31351094261
48233,1075.91418572419
48240,3659.63340106361
48250,8586.03902056953
48258,4153.00243692804
48259,2596.358469811
48260,4833.32528871083
48271,2937.33310202412
48273,5820.98285971857
48274,977.480964714222
48275,1111.86858657883
48287,3078.09086803705
48294,1495.14733694933
48295,2078.31767740089
48298,943.618468794767
48302,1022.65896435361
48306,3836.12176516286
48311,5242.37935838137
48315,3873.95805230029
48319,2107.18066465889
48320,1380.82953954985
48322,2579.57741955106
48331,5219.32131644479
48350,3365.37904088142
48354,988.623444805647
48360,1054.86259639308
48370,5304.30624424569
48378,8466.02402613704
48380,7134.11769634668
48381,1921.37976211179
48388,2310.40503239785
48403,2038.71086347016
48409,1497.6484724756
48410,6693.58454041402
48411,4193.25202586896
48418,1598.10261583539
48427,1898.25817434088
48442,1016.0005392047
48444,13237.2110455883
48446,3425.65863974358
48458,1944.62932538674
48459,1266.70879215051
48475,4947.49569262462
48481,1510.1411143925
48484,2742.2500580679
48485,2191.05277692566
48497,1842.72559642108
48499,1546.67767457207
48500,2307.53374511117
48507,1296.55659653139
48516,6077.96126627238
48519,3169.00787513451
48521,2083.72559932246
48524,1042.90654171003
48527,3207.44984436874
48533,2693.18645782274
48534,1009.57503757408
48539,1969.27329402089
48541,1368.64111628148
48543,3358.25253119
48558,3703.34976594833
48562,1840.99836685478
48564,6392.78228075063
48567,4851.97474710004
48569,1377.92029711802
48581,1964.15600511152
48583,5345.22376372034
48588,2440.51146179068
48592,2603.53071776117
48596,842.013560723474
48614,5229.92145003304
48615,1175.36939232665
48617,1541.17933886031
48631,2256.05949840732
48632,2436.51309142439
48634,3060.96649130088
48638,2347.45770385174
48642,3330.93911515169
48644,4592.93548261967
48659,1384.0296326225
48676,2266.51185345189
48689,12656.7119472926
48693,1929.51810118725
48696,2528.58153912263
48697,1267.80723183025
48698,2266.76002820655
48699,2712.88045165956
48701,1903.21061748433
48702,9600.81508192119
48703,2147.49506044419
48705,9172.88735881501
48706,1640.61261270444
48708,8263.47568231867
48710,1248.36638096336
48717,1471.88125123616
48728,6334.11339365419
48732,4211.96960996708
48741,1215.65788167918
48747,1847.89360035954
48748,1516.28191733702
48751,2019.01615324822
48769,922.833400878299
48773,1471.59906090668
48774,4107.44896328934
48777,1997.63596617608
48778,2012.69978230235
48780,1255.05260934648
48782,1166.76638065969
48785,1354.02072037042
48787,1135.59429124249
48805,1486.92903552364
48809,1632.51464157724
48810,2397.40206152736
48811,1167.53172000714
48819,5109.48690046
48823,3016.128083359
48829,1798.44059273424
48830,896.580868131281
48835,1215.57755440276
48841,3700.4175186287
48847,2577.49466233944
48852,3015.80604991391
48858,1843.47964830275
48868,1276.83495974574
48869,1449.140511594
48876,4298.57603751964
48881,8031.71726711454
48887,783.774790445924
48898,938.640205061225
48900,1818.63640806539
48908,1653.30165657214
48910,5022.87063458016
48924,1835.59052629377
48927,2580.60214707589
48930,1250.58086641171
48933,1422.56451467068
48934,2359.97814830145
48936,2239.35171104413
48945,690.149959336452
48946,2148.09512098428
48948,2090.22287913458
48949,2056.89123070776
48957,2252.5953680075
48958,1295.08228349533
48959,2123.1881070663
48975,833.591043789054
48977,3233.24153253219
48983,934.845919264418
48985,6254.39291856189
48986,9404.40559287166
48988,1992.07753361201
48989,2929.88590581865
48995,6133.70801846019
49001,2153.62489998199
49009,1420.70251655296
49011,1290.51452689395
49018,4251.63076509368
49026,1549.72367393104
49028,1158.77362525324
49031,992.486077313281
49032,3411.55109012277
49040,3035.51847844587
49042,1401.54275845057
49050,959.366224439203
49052,1095.51755938361
49055,2391.74934217622
49066,648.929476388086
49070,1525.32756963583
49073,1284.63701453385
49075,2650.62666695106
49080,11639.3020062901
49088,1335.56725643773
49089,1057.28232141284
49092,2491.80523491651
49096,1948.06609776926
49102,3046.20001169845
49104,2798.89333556775
49106,3627.26810792914
49107,3162.25463475467
49108,1678.47246455057
49110,4334.15283628576
49112,3169.91725881359
49113,3063.25618117066
49114,4898.83318825658
49121,1298.03522067247
49128,2923.75795990401
49130,2031.39977404266
49138,1810.60829341002
49141,1577.43205907079
49142,1153.87194944853
49146,1692.67025118377
49147,4502.1820064014
49150,1973.4697309033
49153,4139.05554609153
49154,1102.7101579562
49155,1420.5935538393
49157,982.44747586634
49162,3759.76263411625
49163,2584.33837367078
49169,2139.53194610804
49176,1577.12357922548
49179,1090.98749987017
49182,3845.42044869002
49183,10706.3248324572
49191,1448.29773679148
49194,11151.6148211517
49200,4187.36521080497
49203,2597.37871271594
49205,2813.19571120463
49206,973.253988341583
49214,2806.92341642857
49219,1312.95976431053
49232,817.523516835744
49235,1832.8095878328
49244,1941.89857411119
49253,5279.42316036445
49255,4271.00212382987
49260,1665.5372483903
49263,1953.77274594884
49269,1386.73297609532
49274,3239.78960919346
49280,2463.60798155272
49282,3616.63594881333
49295,1306.74513230798
49305,1865.05110158133
49306,3988.33003182766
49313,2521.13906946861
49314,1790.74148727063
49330,2601.90560656765
49333,7111.4003006432
49348,3622.28549877683
49360,1385.58409670486
49361,3349.62337928427
49370,1830.67045745237
49374,2434.84533143519
49376,1909.14102214695
49377,5423.42934456939
49379,2147.07869066488
49382,1693.53052484955
49384,1153.10651223416
49386,2763.77568323226
49392,1435.56728668714
49395,1476.51549584645
49401,2571.75133322799
49402,2575.12629841151
49417,7158.80026646569
49420,1740.15615068315
49421,1567.6942580962
49433,2131.76595436049
49438,6583.65517515497
49452,2094.91809760509
49456,727.959217665474
49461,2146.24952897928
49465,2485.88174825121
49466,3101.1871652599
49469,2704.99623753062
49472,1027.41973426028
49474,3487.55165965802
49482,1285.95364004913
49484,1151.03567926135
49486,1760.41720648957
49490,1554.05337134499
49494,2816.47628174272
49495,2378.54106228841
49498,961.808980990564
49500,2831.82518889255
49501,1976.53753890454
49505,923.306266292157
49510,1546.9567119325
49511,5328.8172180067
49514,10357.6349433788
49518,2567.71391908782
49522,879.45641651139
49524,1885.37408034309
49528,1531.45933012814
49534,2627.44235089097
49546,1297.04121874734
49548,2092.36213771269
49553,1577.1557806624
49554,3155.47333074222
49556,1446.59777578328
49560,4655.21288094725
49566,1315.47822488737
49567,4738.80657902503
49578,2352.63281223366
49580,3118.26958006765
49586,1917.47270173076
49587,1653.15142973491
49596,2068.43567117012
49598,2787.95964005875
49599,1660.97762067513
49610,3595.70268016394
49613,1639.83428181884
49614,1328.17581414291
49615,2360.00012086444
49622,2841.34694679106
49625,2252.21648296804
49627,1563.9204041049
49630,1537.99903381671
49632,1688.43597333635
49633,1800.21478391533
49636,3864.14414730624
49647,2385.68352208919
49652,1759.14161997767
49653,1153.72605703137
49654,2289.3917964572
49656,1103.74172598308
49659,3108.42032868496
49661,2883.78389321328
49666,2545.10707191352
49667,1510.17536400629
49675,2020.98510967285
49680,6893.2270821791
49683,1635.51689163864
49688,864.411319433662
49705,1711.00970001374
49706,4932.03586039788
49708,2991.6660744945
49711,895.037336926266
49714,2486.65413840636
49716,11064.393024846
49730,1238.81407930447
49733,2129.10564995503
49741,2522.05398910012
49744,5149.82345364492
49746,1291.26596072152
49748,1843.14058278982
49752,4881.97807027073
49755,5525.78396674301
49758,1568.48760714275
49759,4792.22707984715
49760,16777.076214258
49763,953.713553453556
49765,6901.87077501739
49768,2080.82099983973
49771,894.073863840937
49781,2986.99116565493
49787,1917.46260485817
49794,1385.76934355201
49800,7031.44552251125
49803,3665.98437707737
49807,8440.112109948
49809,1902.79847050366
49815,2862.15022133254
49820,1350.34075867855
49824,2380.06245710588
49827,1283.06624126309
49833,1832.57308771938
49842,3835.14420056798
49844,2602.54163983511
49846,1041.63947964706
49851,1436.91082473094
49859,2091.59819970386
49862,2960.40199958959
49876,2705.79977052756
49880,1931.10886368729
49885,2508.18551435658
49888,4120.89041242483
49892,3509.04143001732
49894,864.94692030941
49896,1596.40918712894
49899,1628.1307407048
49913,1120.9572300283
49927,6704.6249373727
49931,1625.2554542831
49939,690.73802585949
49942,6603.30526359837
49943,7633.64116804456
49944,2092.93826507484
49948,1121.74292581889
49950,3565.1731104267
49951,2898.904851229
49955,686.86564582794
49963,2030.8146428945
49969,1077.11391230834
49970,2049.0467049972
49979,7046.97226980101
49980,1136.9795449102
49985,3735.91174250951
49986,2649.14543157863
49993,2580.62601327798
49995,1057.76382729146
50001,1190.95688030733
50004,2051.5608103915
50007,4047.69473136587
50013,8029.72351275737
50023,1545.77256771087
50026,1673.20047050242
50029,3915.91554134709
50039,2504.85713490838
50044,3120.60583888768
50045,866.487193898446
50064,2272.69777956422
50068,2252.23285333382
50070,4145.25048075172
50078,1619.02657044597
50079,1560.79091670734
50082,3304.82793031024
50083,3087.57704736063
50087,1994.39610927095
50091,1142.49013089471
50096,2785.26803745998
50099,1873.27979320122
50100,2123.11942557183
50103,1779.8841455321
50118,1005.47999464729
50123,1611.83118114579
50126,1872.75292737839
50139,1839.66062264035
50143,4983.79283306004
50154,3762.12731868044
50156,6901.95204994353
50159,5799.87196132378
50167,1539.86802366412
50168,2164.74047052178
50169,854.349274576061
50179,8855.50241319114
50191,4566.08835738586
50192,2361.21989384655
50197,1244.67825980805
50198,1558.01902758076
50213,1977.69090014937
50220,923.850602452338
50223,1827.76763681596
50229,656.393436588556
50234,6120.91552998811
50235,1831.65351894613
50237,1429.77200809292
50239,3064.88732050805
50244,1111.6352780397
50262,1147.88202381751
50263,3464.86501733445
50284,5900.04883190011
50295,2148.93165523758
50297,1772.24712540178
50304,1640.1869907658
50305,1950.23456324698
50306,4809.0472537387
50308,2475.00228356924
50309,1411.21400411061
50313,3517.10442567466
50334,2385.28654267197
50337,8249.54784826817
50347,1314.05963150094
50348,5661.38255257438
50351,3911.57651138327
50359,1348.74773294664
50361,2121.72961563608
50364,1540.86386901945
50366,2159.8562646688
50373,1570.02557604695
50375,3719.06804688268
50383,3441.94282043728
50386,1809.13238694983
50396,1726.15957781535
50413,3146.8188330749
50422,1725.36802414014
50434,1248.57151405657
50435,2286.54810018869
50436,1712.74092930683
50437,1306.10151883639
50439,2620.40527479492
50444,4397.20457748023
50459,1150.65048822198
50472,1145.24431337602
50482,4173.0788395298
50485,2039.70813101961
50486,2493.02103386429
50488,1206.33672348942
50493,9271.85686824869
50494,8024.83536450728
50505,850.758707964097
50512,5237.2486137969
50523,1005.60358677832
50525,2111.23938141079
50529,4996.99432939275
50530,1810.57377932744
50534,3335.87912610664
50541,1207.26043410907
50547,2423.87104877575
50567,4178.66252080387
50578,1442.96258242252
50579,3959.78063897606
50594,15591.5101931787
50595,3370.66688522436
50596,629.832465131143
50601,1855.38147739061
50609,2864.25939967136
50612,4621.51994046451
50622,2049.37489222596
50625,3033.95752588036
50627,2049.21401014992
50635,1584.56146497534
50637,1611.30943143121
50658,2385.56146292195
50659,2199.06198262547
50663,987.949734594224
50665,1234.27323535258
50667,634.41415668063
50672,1232.22568960517
50673,2165.22313091416
50676,8430.26286381357
50678,11027.4884539259
50679,3409.37498407955
50680,1256.55273394167
50682,2161.20584574737
50686,3555.34730180417
50688,2656.43400149951
50693,4247.27710892079
50694,1824.69807364174
50695,1908.25718230905
50703,725.13868584888
50709,1925.01434633043
50715,1052.59803514767
50718,2753.1206925546
50726,9285.97703267998
50727,1342.71194461745
50739,1449.54003669049
50740,1101.68561304947
50748,4923.9079921678
50753,1132.47223224999
50755,3165.732273552
50757,3196.48064944663
50759,2031.84564058512
50761,1753.8919702617
50762,1674.64445670434
50768,3337.4137541212
50771,2070.22654889009
50772,2794.31802127566
50773,2076.42597785045
50783,3090.26821658517
50784,2638.43149854673
50789,2666.01574068218
50796,1910.0735277126
50797,2858.08786907066
50805,2133.1906983195
50806,1430.93735116806
50814,4551.4704218607
50816,7314.48108889566
50820,2982.69641883657
50827,4687.76598098186
50830,6864.08421292866
50834,1300.34710997179
50840,7707.96684602292
50841,834.653691373034
50844,1269.27006188722
50846,2596.30380063273
50847,635.074898411977
50857,2973.87909595637
50858,3231.79137082195
50859,1786.62785553174
50862,2713.18465189314
50866,1059.49949651782
50868,2408.16738636333
50871,1257.52402242113
50877,1157.86037390224
50879,1539.0029308309
50880,2737.02721743307
50885,4582.27430707309
50891,2065.34851162593
50903,2820.91835281823
50906,4636.56555460594
50907,5615.84101465961
50908,1157.34507898929
50916,1526.55053550802
50918,2279.63336986801
50920,1864.40721269878
50927,1463.55679669215
50929,3936.14082056797
50932,1384.85844000899
50933,2321.24735663237
50934,1367.16752772367
50944,1885.60081218574
50946,4538.16689620406
50952,1865.20964325585
50956,6518.74967717841
50958,1855.42264125784
50971,2596.88921640744
50973,1311.49307601255
50976,2543.12993202232
50978,2441.18012534435
50980,2078.81095027498
50981,1903.3961601282
50982,3510.28320120093
50985,14402.4754174975
51000,1326.5509689218
51001,1627.6034257664
51009,2417.26949322791
51012,1461.7460097632
51021,2105.63657172762
51024,1756.32332482621
51025,2112.51925612685
51029,2235.95296156071
51032,2485.57439106584
51045,10342.784225095
51047,1529.69751953077
51052,4323.67899728577
51058,5443.34487216194
51061,1125.08498045825
51062,952.54291355798
51066,2282.66803342905
51073,1905.08886381695
51078,8585.21791500425
51085,1912.77277158871
51087,2563.73114597226
51089,1628.36524860403
51090,1539.12483062184
51096,1974.35395234997
51102,1015.57559497361
51104,5648.56229794587
51106,1170.98170772783
51108,1299.91434254097
51114,1263.83575402234
51120,811.30350870485
51125,2137.95728329332
51129,1769.02968365305
51130,1179.05548126681
51133,3946.02972952747
51134,2763.21609367063
51137,1433.31726660873
51138,2551.17560550956
51148,1778.46947176985
51156,1756.63678674854
51169,2267.36704418739
51171,1861.56822838963
51176,3496.42093476067
51177,1491.00658444167
51183,3091.70566317416
51191,1006.60543783139
51193,1658.74453045293
51195,2569.91481502042
51205,1454.90444105496
51208,1866.19760249497
51216,4924.80719431885
51220,1236.278506128
51226,3082.41416775353
51227,1389.03399054795
51228,8555.94297160371
51232,968.255341916946
51238,1866.04982181112
51248,3250.49390035331
51249,4316.02361131713
51251,5337.61906538272
51254,5716.82049110745
51263,2123.51381792648
51264,1628.24319612952
51265,1428.0197322785
51266,1277.55342843484
51268,4911.32109217113
51272,6725.16697253165
51281,3191.76450507616
51282,5432.4247857707
51284,3042.94793749323
51290,2334.63951221828
51293,3291.61340357618
51295,2333.47951185156
51301,2721.61486115916
51305,1882.96012021019
51306,6891.32647624969
51307,1800.7823615839
51310,4650.65881093042
51312,2346.56261066508
51314,3745.3445083481
51330,7260.02861826459
51334,3673.79371320625
51335,916.279391145016
51343,2774.23651935078
51346,2523.86786633714
51360,1506.11911569567
51363,1271.11380248155
51365,4211.57411497693
51372,2638.45044718451
51376,6974.01363114581
51378,1562.60625021773
51384,2721.05626762004
51386,2248.14833093087
51387,8464.22253833957
51389,954.286384580284
51390,902.8709110484
51394,1538.23855690854
51396,4614.52661795522
51408,1994.81051075839
51418,3484.04012609396
51430,905.232577840811
51432,16702.1339118259
51434,3572.3110952545
51436,1935.91476499976
51446,1456.7409522843
51453,1365.26759057946
51465,925.966155993531
51466,3084.58108772493
51468,2707.16212801086
51469,2801.72031513255
51478,2253.66919355653
51486,1504.05234733608
51490,1011.33373406569
51492,1496.24052338226
51497,3101.52089741381
51503,1382.46914667609
51508,4849.55190516553
51513,2038.41198327569
51521,1150.02784477464
51526,2497.17712206911
51536,1873.60803997536
51539,3489.7502668966
51541,2028.41827152477
51554,1221.73272238996
51560,1880.30491628061
51568,4089.30570059291
51570,6451.57829886309
51576,989.134223143571
51578,2611.99489346924
51599,2242.89614704975
51603,1847.89945943851
51606,1084.1008514121
51607,934.28652183005
51615,3531.77732048348
51625,1297.93021948049
51630,1065.61977589086
51631,1069.32279362056
51638,1040.10048656867
51653,2320.09949368327
51656,6675.40449981777
51664,1185.84130087572
51665,866.488719521706
51668,1790.93894304132
51669,3392.88690932676
51677,962.346479168131
51686,882.130631224545
51689,878.962908149507
51696,1321.63890305563
51699,8108.71841294051
51702,1173.89981335191
51705,2284.58183733882
51714,978.791033257911
51721,1073.28980300549
51722,827.140078087373
51732,1800.66883316725
51741,1755.21541564761
51744,1880.53903359093
51751,1901.85514856296
51753,1673.56850982788
51760,2120.7113190149
51761,2072.89546639294
51767,4809.03292276005
51768,2163.01024376129
51771,3009.96291692105
51773,3545.79718576084
51780,1839.19675188628
51796,3141.12317461142
51799,6593.30790826473
51800,2654.71288413536
51804,4182.64806392201
51806,2160.69586328881
51810,2025.26354395596
51817,2318.74436641134
51820,1283.76510079061
51834,1553.65947220407
51838,1836.12445116539
51843,4273.99210296322
51845,2478.25816719762
51848,950.590828422494
51853,5106.54074875844
51854,1430.39694510423
51857,3280.28697435669
51859,1404.51009071992
51863,4416.26719047017
51866,1482.54919444312
51870,4955.74456380536
51872,1515.02369957258
51890,1779.65852271204
51908,2311.54608448469
51911,1420.40732956656
51918,3011.73587544113
51925,1845.72884221819
51931,1953.69161456579
51932,1770.42633273975
51937,1708.19149095197
51938,1810.68882857347
51941,3926.66902921557
51944,4984.55915546075
51945,1322.60277043561
51955,1384.35143340982
51956,1059.59318988361
51964,7465.77542304276
51968,2119.43465229838
51975,4597.14255546373
51978,2897.36254456082
51988,2762.88688958965
51989,1516.62567429495
51998,1197.41739741393
51999,1951.84080106557
52004,1514.83725426563
52011,1319.64415768182
52018,852.886274056383
52019,1624.03650166542
52025,1867.74106421144
52030,3099.65746668121
52031,1723.47127316942
52033,1064.70762101168
52036,1712.80021451227
52040,1440.49507968483
52041,1280.63835651273
52042,2085.43155572722
52043,1504.52125635101
52044,2431.94591838184
52046,3290.02209226006
52049,1527.04045865803
52056,1140.0086483187
52061,1348.8238003628
52080,1391.07581549217
52087,1573.90891793521
52088,2060.15438135771
52089,2949.61528030874
52090,4956.08875837604
52092,4495.41103289769
52094,7685.99097627967
52096,1837.19854954605
52104,1601.65834398627
52105,4286.31429389564
52110,1967.21686742792
52113,1011.49143156908
52115,6523.80068406114
52118,2610.48280595912
52119,2536.33923060304
52122,2055.25712096118
52128,5166.05193599559
52129,1989.05358194675
52134,1835.59440887828
52135,1661.37077299128
52146,2236.79755689558
52147,2984.04739432825
52153,7804.25914864007
52156,2791.98019455184
52157,1476.93444682397
52159,2358.8102118868
52168,1490.25041154401
52174,1089.05722041935
52178,3911.15697456275
52182,1563.25353568027
52183,1722.68907551941
52184,1907.49631105131
52186,1077.1833373873
52187,4782.22481710789
52189,2919.72990761561
52193,3194.53772355827
52198,1103.60185717394
52199,1045.36675107557
52205,2617.28420545046
52206,3113.41871183043
52208,6213.06311235054
52217,1402.47165664669
52218,3698.43912524304
52219,3701.04248299823
52220,2420.72252043331
52223,1079.21111662426
52227,784.75522936293
52230,1813.43470482973
52232,3786.65790810359
52237,3311.71682582703
52240,1045.36734491285
52251,2294.51436551713
52253,3662.70443712467
52260,3205.00702317847
52261,1285.43860772375
52263,3570.87953958442
52265,1464.90268553907
52268,1528.55062531587
52270,1730.13879664188
52271,2387.53237479498
52283,4719.1672966253
52284,2337.21636977428
52285,904.308051726685
52291,1327.63012202764
52292,2860.56491218795
52293,4723.32083508101
52300,4786.70266566498
52305,4660.86512448012
52310,2324.92403267609
52321,1732.74978703909
52323,2311.44908087972
52326,2680.5976773609
52328,1658.03561090942
52332,1954.49484718175
52334,8940.49707001256
52339,1713.355760551
52343,8196.01082731643
52345,4153.55044917486
52349,1930.37529942123
52351,3891.4557412706
52357,4624.53267595451
52358,2157.84514444276
52363,1198.56864148596
52365,2312.86019370555
52376,2625.27118707884
52377,3029.71344931664
52381,827.629973434154
52391,3496.38568311169
52392,3805.0065049309
52394,6196.58342595043
52401,1382.76346027691
52404,1589.27254858194
52410,957.031770139229
52411,1386.95997630419
52419,906.206932573038
52426,1023.32552552866
52440,1184.39089829319
52459,7926.14523660696
52462,1332.31746654985
52467,787.372315647569
52470,2039.11121196036
52473,1954.81540210464
52475,1267.89542251322
52488,1178.09574143332
52491,1134.59988475453
52495,3998.22360371435
52507,1436.10160493657
52508,1801.15542888459
52511,984.096714345034
52512,1143.79090364621
52517,2332.34781512037
52529,896.116639654322
52540,1576.84565423335
52541,1759.61157467038
52547,1083.09522498689
52550,1428.5345007451
52552,1894.14004768164
52561,1309.23597612481
52568,4266.24190585944
52571,1299.73125870323
52572,929.761997754532
52581,9721.48991110487
52583,5748.69146092079
52585,1468.54425462988
52591,2621.12890984252
52595,2236.63837417484
52596,1903.15445645162
52600,3791.24953199015
52601,1814.91377176793
52607,30155.0679252851
52613,4071.66658387942
52615,2785.07160275471
52623,1852.54511800184
52624,1917.71807053486
52631,1879.3181435367
52634,9919.04574547607
52636,1286.21512092176
52643,1410.57645231562
52649,3045.88115814851
52656,2288.02708098459
52658,1584.14710276776
52659,1803.6522843374
52677,1615.11629583874
52680,2290.95561188909
52684,2239.27610593585
52685,4848.9740628752
52686,884.495977011993
52689,2236.96488424983
52692,1596.42888891397
52701,1661.40272581253
52706,4331.74927113949
52707,6846.40197611688
52708,4311.05197776305
52711,3337.8827073524
52712,2243.01496603221
52717,3382.0585644173
52725,1813.24749783926
52726,1992.10784647822
52734,2562.97348626433
52735,3887.36467781688
52740,1935.81088220635
52744,2712.70128008707
52746,5509.49656370945
52761,743.045392771228
52765,1847.05592463469
52770,2619.33092511278
52771,3266.26240669633
52776,2323.29076354742
52777,1923.6245728688
52778,1740.54659843195
52785,1496.56732238525
52792,1062.13337083268
52793,2789.34198680202
52802,3756.60688547819
52813,2306.78416250947
52816,2090.26983834089
52822,2124.99338567056
52825,5456.82110168773
52828,4259.72136119093
52831,1780.82561938837
52833,1350.83244458469
52839,4483.58639831269
52843,2067.36182272535
52850,1525.88051282058
52855,1288.57619876059
52857,1295.92018838074
52860,4846.63447773168
52861,3037.20984609166
52863,4726.27033185948
52871,1218.72790464168
52872,1464.9407925735
52875,1266.27034565124
52881,1169.80940859005
52887,624.155940582843
52889,1502.80715495507
52891,1687.38630963326
52892,1775.97950004764
52893,1817.75104629894
52901,1059.72593408285
52902,1019.39381623068
52904,6656.86042164987
52906,4167.4273060779
52916,1415.63617360763
52917,3197.16417598802
52919,1763.11876796521
52924,2796.8177177533
52926,3471.99493251028
52934,5417.233224968
52935,1611.71023240252
52936,2480.53619229247
52948,1561.88190864636
52956,4796.31841900791
52957,1956.00762722388
52961,1009.70770202319
52962,6927.8719009481
52973,974.146652259429
52977,1714.88639871146
52986,1840.30749486883
52988,6443.84380315906
52989,2211.95693376431
52993,1597.84455631062
52995,3623.62717350261
53006,3779.40654394941
53007,1364.59450260955
53009,862.293389347555
53014,1339.27674031767
53017,3298.24612084164
53019,2486.00085861668
53021,2003.99025720219
53031,2072.21819168532
53039,1664.12249915568
53042,4458.24462702514
53049,2464.32695928018
53054,1108.55861764373
53058,1940.23240079653
53064,5098.84898633077
53067,5603.57973432651
53084,3686.47121297054
53094,3370.44555062001
53097,2254.27532874597
53107,1466.65094910718
53109,2649.23781640835
53125,4805.77607752546
53126,3585.45783581126
53127,1836.21863062374
53130,1509.74403204968
53131,3310.81270301556
53132,5576.72668353526
53133,1413.64285067919
53138,1071.44721720823
53142,1852.77611122719
53145,2709.95674986878
53148,1953.51395778088
53151,1297.02480040512
53155,1144.57543435841
53160,1749.63600160943
53164,2286.31453248881
53166,1888.61331293988
53167,1884.51610362562
53172,3555.42609295268
53176,1601.19534985654
53181,2209.20169333085
53185,3012.20454098467
53190,1591.31198480908
53197,1183.01455378
53201,806.403453127339
53203,1207.1362982822
53205,3355.1692544422
53207,2523.97437341521
53219,3168.58058170821
53224,2941.22211063112
53238,979.793105755
53244,2442.34155925918
53247,3834.05145595412
53252,1248.25312126685
53259,4577.62462210087
53271,1496.17420057701
53272,1687.89936563055
53278,1610.97434696856
53280,768.989796324137
53281,962.152507857618
53294,1518.44136121428
53314,1768.53681942497
53327,1068.81326676363
53328,1333.13018248695
53337,2719.57463177684
53338,1513.6528189175
53340,1692.54210116083
53343,3065.06791657532
53344,1748.9491047217
53346,2431.58450043068
53353,1108.75580682137
53366,2271.62623337744
53370,1533.20557956521
53372,1522.0809619331
53380,2433.49882321576
53382,7210.01180044094
53385,1316.01451591211
53386,5799.49432623833
53406,1740.80385575633
53411,2814.41436709527
53416,1705.92537525978
53417,2805.95144846371
53424,1186.38989054849
53425,4873.07791038083
53431,2930.9785669008
53433,2221.32663597838
53441,1562.62978370719
53442,2557.02353679089
53448,2945.40989654982
53452,2695.19858308827
53460,1557.91508284295
53463,1594.99721773986
53465,1073.01175780175
53472,2876.56943243461
53474,1525.92166150906
53478,3486.95738131042
53480,1402.29897527641
53484,3003.00610177625
53492,2805.35236814263
53498,2020.59223753209
53499,5128.94105816737
