id,loss
140258,3155.50352404133
140259,1613.4606549403
140277,1223.7322515112
140281,2010.17456670725
140283,1389.88339462022
140289,3332.55482367747
140297,1136.86040608755
140303,1041.59771301495
140311,2141.04307773443
140313,1945.70729667294
140321,1947.88311925853
140323,1727.18071529797
140325,2282.08972423474
140330,2570.81336751172
140339,1597.54499995853
140340,1393.79595855955
140341,2942.40365031012
140342,4666.05960149547
140344,1546.18598171863
140348,1908.90544832165
140349,1268.22278640417
140363,1625.96022422963
140364,2579.74066174678
140365,3099.57386043652
140369,3733.34242432244
140371,1951.27681101847
140376,1546.29915694322
140377,2022.23995852159
140381,7499.42940710179
140382,1703.86068828804
140383,2065.47491701564
140384,2353.94984760022
140400,2426.32836938824
140401,1915.34771725574
140412,1549.69234831306
140418,1098.0535300313
140420,1755.90759251348
140421,1632.32707084774
140423,1814.44636012393
140424,1190.11846657412
140426,2410.51131762148
140428,2365.52378980342
140429,1103.79620219925
140431,1572.08192389493
140438,3906.0605053389
140450,1652.45130897494
140451,3749.23569978413
140462,1750.30518064383
140463,1261.9861741482
140464,3795.68375774064
140476,6130.90124033051
140478,1742.59137329222
140496,1528.91558320265
140498,5474.90561274583
140502,3779.17880701206
140503,11263.993151125
140505,981.363810636296
140517,1400.73255516384
140521,4537.27835035163
140523,2013.57167325326
140527,1333.30012394297
140532,1918.78817763082
140544,3332.53359306629
140547,1785.01832848302
140552,2006.68625485804
140557,9259.75387930538
140565,1327.26077973655
140566,1346.74875811773
140570,4342.74445640898
140576,2738.96653841642
140579,1817.36746722006
140585,1041.66136830819
140589,1404.85834216475
140594,1979.33163472523
140598,1805.68801958097
140602,1461.5576059946
140604,3839.497899231
140610,1541.1397381419
140615,1358.07325123153
140627,3815.49919309282
140631,1871.91867819486
140634,1122.05431299694
140638,1393.87882493532
140641,2538.29565349374
140642,4102.9482518058
140650,3735.47577749095
140653,1450.43725004885
140654,2881.97665791724
140657,2477.5136567886
140658,1529.32291067977
140673,1498.2094123077
140675,3892.03537929756
140679,1194.03100801395
140685,2837.31321241586
140688,3421.90186758045
140694,1889.17535548488
140695,6262.00287577721
140706,2244.4038447304
140707,1284.84117069975
140713,4013.46096311919
140717,10275.3913293308
140723,1371.5765049496
140725,3221.51219678043
140727,2336.32454319401
140745,1502.32771920198
140749,5800.8308665665
140750,5015.53803748807
140752,2149.98197414578
140775,1420.08747804617
140778,1460.6956983517
140781,2696.42605196235
140784,1670.73674690802
140785,2486.4288429778
140786,2559.73406607493
140788,10811.8521001783
140797,1088.78510280154
140799,1563.16294502964
140810,5441.00515665058
140812,2677.9546113344
140826,1938.35251423361
140830,983.671921023459
140834,5435.64843558058
140836,2353.02949228811
140838,1589.08361958435
140845,3551.99802803347
140846,4334.54737205135
140869,1355.96871195067
140871,1563.85450804711
140873,2184.32455370148
140874,5110.57675029062
140876,1186.52711152358
140890,1734.15779278763
140894,1895.91332062479
140901,1375.07135236899
140905,956.899123429689
140915,1205.61468442867
140916,3566.89416967596
140924,1549.36853178689
140927,1401.20280832151
140935,7768.96739906066
140936,2622.76110407764
140940,1755.64499596304
140954,1464.50090875469
140959,2600.80523454787
140961,2880.01396151952
140975,1556.15944386991
140980,6655.75698919975
140986,2250.94006861606
140987,1100.47391979411
140988,1887.29672567793
140993,2141.59843788364
140997,3090.0639371993
141000,3701.27347945103
141004,5213.25373074602
141014,4138.09087021686
141016,1542.9782059058
141020,2675.31240973773
141031,4017.83141552549
141036,2704.99472719781
141037,1489.99073930149
141042,987.124662432627
141044,1125.99174226432
141046,1035.29188907525
141049,2271.54766466185
141052,2247.52833677061
141053,1504.416579724
141054,1328.0457717627
141055,591.394339640761
141056,1541.54418116583
141057,2895.12497962066
141058,1756.48219894225
141063,4578.65461777879
141068,1122.23553192445
141075,6921.11069372761
141078,3094.22149473062
141081,1679.01378419763
141082,2401.44248947694
141095,4036.44395580178
141097,1489.56309632301
141099,1813.51720265145
141100,7774.56287204984
141103,1412.68024256953
141109,3652.97314005548
141117,1574.93080169022
141118,1573.25292299645
141123,3196.23069797648
141124,2340.9831386801
141127,3961.47692303455
141132,4115.45922857789
141135,1213.23961420836
141155,1509.80937080601
141158,2098.34844269526
141160,1580.79537615762
141163,1870.45518980051
141174,1904.30478019679
141176,7901.37354097317
141178,1418.84521768049
141189,4020.16502328633
141192,1122.16901659987
141194,2391.9904926891
141197,2685.06413739523
141201,2531.56209096796
141204,933.814576397067
141209,2238.21976831813
141216,2091.78803332338
141225,1887.05124160813
141229,2785.46312362829
141243,1712.26182034142
141256,1273.09410725422
141257,6778.79827919878
141264,2458.10428735017
141265,977.584760601884
141267,1886.79100102855
141274,1700.95583245665
141278,1186.62252466155
141284,969.62536711812
141289,1712.58202311481
141297,1499.27094802651
141303,2310.06098214534
141306,2631.42159177061
141307,1428.43467009218
141319,1325.48452023546
141327,1078.30417975592
141328,828.721214649949
141329,1595.99436085394
141332,1087.89306875924
141336,3497.96921918912
141350,3148.6054799479
141355,2206.18143662745
141356,12241.8719753542
141357,8516.604059576
141358,2689.81614589631
141362,1556.73229722364
141377,3610.4030884067
141381,3991.8868430691
141387,1478.1836663749
141388,2034.13509492928
141389,9520.06643731212
141390,2743.56071309864
141393,1470.59918438706
141403,1011.84252326983
141412,3558.67764931484
141414,4024.18542239666
141415,4152.21932665744
141420,7735.03395544963
141421,3251.43397013486
141422,3786.88266096233
141424,8702.87298031869
141426,4082.28456222125
141428,2240.76081484291
141433,3430.21943772204
141441,2276.93368134473
141449,5961.09742568795
141450,1695.34070435692
141461,6296.68967575915
141462,738.997465647117
141467,1490.85354096431
141481,3207.01022008831
141485,1280.8017902147
141486,1425.03127413131
141489,3483.3580920629
141490,1380.78875484697
141493,10124.3894229625
141495,3257.69629745915
141499,1735.53484420822
141501,1594.32573726247
141504,1827.95794216882
141510,1793.65421134469
141513,1345.60856057357
141520,776.180881585695
141523,2923.03814463962
141526,2299.35789149226
141527,1968.85186919518
141529,1300.86651955711
141536,886.028719009252
141546,1258.61468623764
141548,1609.32716911332
141550,4678.26805744603
141555,1192.10612350892
141558,1427.05411351299
141575,818.572896765296
141583,4567.35396708775
141591,2032.16482830204
141593,2300.02191974499
141603,1960.59896746437
141605,1083.89825139954
141607,2561.12378743073
141609,1034.74415264633
141613,1237.88116260962
141622,749.816134989796
141623,1249.96963032479
141626,1086.49652343548
141635,6535.42583673008
141639,1910.63995565727
141640,2151.19033079479
141642,2974.23763312138
141657,1284.69443052071
141667,4013.74498240652
141677,1739.03845866309
141681,2085.52435997449
141682,2152.79401948007
141685,1961.77295354594
141690,2068.96041167731
141692,3925.10964907058
141695,5719.33826186658
141696,2561.27844645056
141697,5885.09051023968
141701,1463.35122542354
141705,2530.40457925674
141708,2005.63748721064
141710,1490.66309319848
141712,1367.7780811275
141713,1057.62130295501
141716,2895.90953230852
141717,1255.89728199647
141720,2257.94853227098
141721,7141.37871001699
141727,1802.69862742995
141728,2282.45103895177
141730,2041.40076653488
141734,4470.86779380611
141739,1131.33975206895
141744,3925.95504204163
141758,2255.66033699066
141760,2498.51878180522
141765,2151.92884404475
141768,1671.75192334541
141769,8860.13926899795
141773,6197.91410338
141777,3684.0125161822
141779,1890.03139596567
141795,3903.31470481702
141796,1527.08077160574
141797,1345.63252567316
141801,1444.66900621546
141804,2893.09688383868
141806,2146.44609781476
141807,6079.99305444395
141812,1306.26111675749
141816,2039.87768789701
141817,1307.43130683152
141819,1654.45821089696
141822,4274.79429503662
141826,3118.91981063699
141833,5533.70481624328
141835,2423.42212338526
141842,1037.36370777621
141848,3165.67775372402
141854,2713.72327987695
141857,1735.29600892315
141862,3336.86268611186
141866,3986.78858349374
141869,3695.92048231154
141873,1426.42021733102
141874,1921.39535025027
141879,2337.11717631181
141880,1130.10479223885
141881,1338.61573397708
141882,3014.26297680668
141886,981.923549321161
141892,1344.81244954066
141896,2422.8083793903
141899,1099.45514560878
141903,3546.37279722708
141912,1331.44662669686
141914,1817.0365776742
141915,1894.67314929004
141917,5085.17576456068
141918,3102.80551380905
141922,736.75334335026
141927,4934.35001578416
141943,3283.46356484068
141955,3079.23713217415
141960,1672.68960060635
141982,2968.54054113442
141994,1877.66948114381
141996,1791.72832783423
142012,1778.82842884967
142016,7442.48640364398
142021,2608.4884932894
142022,2293.36943656181
142024,2749.46770539577
142026,9135.85928096487
142029,1082.53687973163
142038,1536.32758595392
142044,1555.69234156867
142047,2032.6837512515
142065,1096.27305460549
142070,2057.42823583594
142085,2520.49540738304
142091,2178.06934221331
142098,3718.54053045678
142101,2831.8815850486
142102,2100.91558086779
142108,1350.30841516841
142120,6739.53226236445
142131,4728.91286064993
142136,1480.36308775218
142143,2516.16702657364
142147,2087.75210391952
142150,2246.3065666179
142152,6173.97839378038
142157,3011.71407748986
142165,2147.60342870165
142175,2120.9112894087
142178,959.218301384782
142180,5950.19639440848
142181,5126.04835691833
142186,4167.96473565467
142190,1459.98287864097
142194,1964.71571776688
142202,2146.62275443327
142205,2392.78547005741
142206,1226.26452878649
142207,2032.60626742016
142208,1092.01280678052
142209,5986.87881892151
142216,790.400246338337
142223,2341.25678777507
142247,1420.21833340672
142264,8341.73597329257
142267,1326.23987258749
142270,2981.15813155234
142278,1543.34680337905
142283,6877.11104637086
142285,2119.84449421695
142297,2095.73151228262
142303,1555.66848248268
142304,1283.43190813041
142309,2092.3379969872
142310,1734.02392141269
142312,1308.92456643886
142314,1617.83010328976
142316,2254.85840892774
142318,2273.55853174286
142319,5729.58444864653
142321,3739.32178584746
142322,1289.55204682893
142324,1693.61836715652
142329,1160.40150202731
142333,2075.71275570244
142336,1634.9715502198
142342,2923.01849494793
142353,1942.4512273464
142357,4490.91838104854
142366,3118.22186579361
142368,1338.19067849306
142371,10222.9358196927
142378,1120.85477307666
142380,2217.83313661612
142398,1102.68447207247
142400,1962.8361856037
142405,2133.0547762214
142411,1452.78199346424
142413,2526.25339791946
142419,6169.78183836929
142422,2192.74343269242
142423,1067.63031084496
142432,1272.0970915778
142433,1096.20723860881
142437,5900.48323480883
142446,1710.53193290363
142452,1394.73692282877
142469,1804.23449889997
142470,2248.97629933557
142479,1322.8971141448
142480,2255.49903474593
142483,1853.04730312878
142484,3325.94254365292
142485,4262.11859463093
142489,2787.56724241024
142493,1435.8159828558
142503,1415.70918485221
142506,2043.48805843895
142507,1857.05421304868
142511,1771.1059477084
142518,3441.52941196167
142520,1812.55137320159
142524,4936.89057243429
142527,9008.39453744115
142528,2298.30386789531
142529,1902.48137918079
142530,1309.58723030928
142532,5607.41698932665
142537,3394.81580858557
142540,998.266582288208
142543,3498.16116900662
142549,2120.43166518306
142550,5068.34044018753
142551,2508.05166129325
142552,2220.59189043736
142569,1690.81059552679
142570,2915.47707555374
142586,3608.60410838503
142599,1195.73229051529
142605,3552.32635027946
142607,1921.92253363588
142612,1110.26009970392
142613,6370.55465682325
142620,2553.03931307024
142621,1400.70501373041
142623,2932.28707993489
142625,3082.16721165609
142627,1925.521927464
142630,1545.19774289946
142637,1392.58988822245
142642,1895.0212386275
142643,1536.83951088772
142650,2506.64312876571
142653,1058.92195601745
142655,1480.11271353124
142657,2918.98192782936
142658,2830.52765682951
142661,17850.9822192775
142666,1062.86088037622
142673,1716.15197438628
142679,2337.31337234668
142680,882.888364531514
142683,3551.00471390352
142686,1191.9948157501
142691,3013.79122357573
142693,1872.93130437833
142697,1346.27674498097
142698,4478.67214096607
142699,1225.75968038883
142701,4824.55820007649
142703,1511.37397344036
142709,2039.08277974121
142714,1011.21231046441
142719,2382.77416166556
142720,3050.259703884
142722,2586.56139320851
142729,3359.61791346695
142738,1841.29870427308
142741,989.077563207197
142746,6014.67717426166
142748,2078.29652439437
142758,833.443784757296
142765,2751.13005962128
142771,2292.43847956273
142780,2416.45764990799
142785,1257.87990137157
142794,1086.73043450094
142802,1146.84781895644
142807,1294.87947335615
142817,2825.05024553356
142830,1180.09808379256
142832,1846.1070803321
142838,2779.66848073827
142841,3125.3942372196
142842,1364.5136425912
142844,2770.92851983839
142850,4158.41624212602
142851,4947.39274829308
142852,4188.02841047957
142859,5047.33833860154
142864,4022.83818326507
142866,2987.73774921898
142867,1769.84305615221
142870,847.242558675611
142873,2474.07185501171
142879,5117.38423470704
142883,6817.35110284305
142891,1276.20788067432
142897,968.874525018622
142913,1210.13755820676
142919,1124.36030677883
142920,812.346213256189
142926,1223.92234090559
142930,1930.17583043483
142931,1830.00077145982
142932,1400.68268162593
142938,1341.7497945164
142939,2208.54017189658
142940,2319.71734118643
142941,2711.59121707184
142942,4990.08386972075
142946,7022.2423750521
142951,1279.69273382731
142953,983.33294814773
142966,2389.00203573984
142983,1276.40228057823
142987,1651.82026472773
142988,2249.91325442615
142990,1286.62519323989
142995,2063.47401813733
142996,4547.14915572524
142997,3552.27108003938
143000,8433.44137938468
143003,3348.4097060296
143004,3977.02469640448
143005,3108.57958319659
143007,1007.0852948713
143011,1898.13762060292
143013,2694.33694953074
143015,2259.01148218553
143017,4679.62769473998
143020,3116.06851882917
143024,1257.86149512206
143028,1442.13963793406
143037,2456.12448551546
143040,2393.02193231337
143048,2154.90250016758
143049,1851.64399938449
143051,2145.88100673683
143053,1050.84747584412
143056,1617.50776042602
143057,2026.09527072369
143058,1278.30486285724
143066,2051.65356457571
143067,2110.83140039104
143077,2494.32464283836
143079,3162.33783701575
143082,1108.17000881843
143090,8237.80955461743
143097,953.156177475124
143104,1726.12013314918
143105,4715.76834219848
143113,5221.05102291194
143120,1276.36272005122
143128,3543.52337410755
143132,2146.14492401263
143135,1711.29580654087
143141,1854.82792846496
143142,4069.78838452493
143146,1514.68399153152
143147,2107.25097228359
143156,1809.42284140222
143158,2582.46256197515
143159,6358.19593059921
143161,1259.4771426368
143169,2378.06135605855
143170,1414.04260082285
143172,3894.71906465777
143174,2291.06409278529
143179,1131.63383529682
143181,5423.98872704066
143189,1500.52019521149
143201,2583.27372021597
143207,2923.87203015285
143208,2394.05152555578
143212,1530.83099403071
143214,1651.9960829927
143215,1844.98743067752
143218,3472.99982580963
143227,1468.30493331023
143232,3490.74114544605
143234,1964.88036480753
143239,3068.95394168285
143241,2546.24120761921
143243,1682.25399276381
143244,1439.49881686279
143256,2892.82493261759
143262,1321.37234821918
143263,3919.13760907298
143266,2069.06170584153
143269,1606.18967671231
143271,1454.92975363397
143278,1232.52679291204
143284,2059.45408188798
143288,966.684145452071
143300,1281.91903468884
143301,1356.74568427784
143302,2708.54161677062
143306,1951.11731482571
143317,2967.43104019492
143326,6980.55594023225
143328,3465.60626845585
143334,3489.32529145073
143335,4682.69590054069
143336,2084.08605394984
143342,1343.30473990557
143344,1745.140218711
143346,1383.13583969458
143355,4122.91329062016
143358,10942.2580525896
143360,2230.57810987271
143361,4860.20316848607
143363,2883.20941873821
143369,1948.34173296967
143373,1466.86810871725
143375,2227.7514454669
143383,1432.38132024687
143385,1333.50485968841
143394,999.924689059534
143398,1665.71303439132
143412,4364.11048717804
143414,2081.58329578945
143418,2240.06953723635
143426,1555.04096020978
143427,2173.45053294036
143428,1479.57724647583
143432,10988.8002798823
143437,1125.99205729975
143441,1669.11558127017
143446,1556.10332379289
143453,1690.81236641395
143456,1146.64507440124
143457,2493.90353718579
143466,3233.29367945979
143479,1548.86643930146
143483,1403.74030587435
143486,8794.59171346509
143491,2790.97739011461
143492,1633.82264380036
143496,1529.46209910863
143497,2773.74317973573
143503,2399.32038911784
143511,858.960135781277
143517,1750.91579014103
143521,995.313683189672
143522,1357.12750334884
143527,1492.22279492728
143531,2749.02899936464
143537,5080.05509781122
143540,1025.31211055157
143544,4914.09482872404
143547,1419.25967220062
143550,1691.45890211526
143552,4598.82688321426
143554,1715.56090416305
143560,4106.09611287972
143566,1236.84925533123
143573,1523.59617174675
143575,1155.3105780371
143582,3477.25978692843
143583,4761.45767963932
143587,2271.02265950289
143593,4238.13478087789
143597,1893.13040299394
143599,2046.14532347198
143615,2578.01373395605
143623,1085.29937469526
143624,3631.7831279569
143628,3206.76435698616
143635,7898.06596541561
143638,1724.47838182156
143643,2749.41758958856
143645,1693.40315060235
143655,2108.34689302014
143658,7905.42773542204
143661,1415.93881451359
143664,1513.94325597228
143666,2933.59143156123
143669,2144.52560427788
143676,2236.61443861609
143685,1184.15235110523
143687,2901.66058166165
143689,3220.84102854081
143694,1140.91609860542
143698,4523.14840439749
143702,1589.37593173361
143703,1298.24630726023
143704,1104.54928679161
143705,1445.70349866083
143711,1525.16714578484
143714,1434.25998481261
143722,4960.32141871187
143732,768.418675843118
143739,1497.48950459387
143741,2429.59914151524
143743,1512.07292470707
143745,1777.52708681517
143750,1839.84341814549
143759,1434.83315175225
143767,2671.06538613706
143769,1335.83009453389
143780,3669.43851012243
143784,2164.68578195965
143787,15359.6698018344
143788,2010.29904253687
143789,1000.19479366031
143805,1058.84212898856
143808,2436.56684137956
143815,3450.77739655634
143827,2184.79934613379
143828,1416.18989692108
143830,1381.11088349075
143837,3780.01878990173
143842,2085.42369942234
143848,1109.32671709005
143849,1961.81543093201
143852,1378.12695158003
143861,1746.96869763525
143863,2879.97524701849
143870,1654.39982141797
143871,2478.74463628954
143872,2021.15282555398
143873,2784.93912436127
143878,2532.25657183474
143882,2133.1868395583
143883,2316.89743360814
143886,1311.74689355059
143890,2660.02897662765
143901,2264.99350133808
143902,2038.28959349209
143906,3167.87589079164
143914,4015.08259249948
143917,4024.03397088379
143922,1504.28615404283
143928,3049.59967196062
143933,3760.89964833484
143935,1721.46705384908
143948,1342.05688001433
143950,1444.79660087823
143958,3924.47121554922
143962,11528.0586182732
143976,13174.8326112291
143981,2190.68349731864
143986,1012.98103318043
143990,2169.28030928265
143995,2251.27940177584
144001,2480.25386160988
144005,1591.6427883711
144013,2569.00548271802
144014,3597.02108675272
144016,2559.25563957332
144020,3483.98424378693
144021,1474.85302361223
144031,2942.19484399758
144032,1913.48247976541
144048,1147.89033325
144062,2719.71448349797
144063,2720.16160919098
144066,3206.08067372659
144076,2925.71696979739
144079,2497.05044063843
144086,1739.17959431597
144093,1894.91513463728
144096,1774.31534270767
144097,6128.90162654425
144105,2479.47515369467
144111,1501.00515829416
144112,1171.63009442682
144115,2452.12212158074
144127,1147.92069234829
144132,1590.23131506417
144135,1486.7647790808
144139,1177.94400882866
144149,1305.82118041642
144156,3639.55952093497
144158,1369.87982093536
144159,1053.04726062116
144163,4418.28482160277
144167,2796.01941582614
144170,1072.24152047727
144188,1938.33319254433
144191,3158.59939812882
144195,1543.25902984088
144198,1162.83409214456
144199,2607.6915509109
144206,1060.93277195152
144207,2198.87062420827
144209,3631.11542381217
144211,3144.55279346003
144220,2424.90029290867
144221,2938.19635780704
144225,874.320463176113
144229,1276.22932281474
144239,1476.62132964905
144240,3175.93027488522
144242,4690.68365828423
144245,1803.97550899456
144250,1780.24500422378
144253,2288.51763187913
144254,2504.74866367991
144265,7458.65421449696
144266,1316.44496000558
144267,4187.20986259262
144268,1660.29158887944
144280,2052.95084988309
144291,986.797600443053
144293,2346.08086230961
144295,5856.82857908728
144299,1659.07032554114
144301,1758.91095983698
144308,2357.50071895116
144310,7884.52002452054
144325,1258.17136197139
144327,1755.20988746871
144328,1317.42539445323
144335,2622.22433604182
144340,1591.13032078465
144356,3477.58518806539
144358,6204.96203044637
144369,1164.11287029416
144376,1275.96333046827
144379,2114.23987546057
144383,2287.14568278971
144385,937.032667574353
144387,1648.60697202396
144389,2381.91779405259
144390,6320.51528900223
144395,7468.28702850778
144400,2075.68795595583
144403,5815.18028174186
144407,1107.31706070333
144413,2235.37480195804
144417,1387.77894211433
144420,897.048396816921
144441,2045.82522327361
144442,1644.97736702622
144443,1125.23326081619
144446,2165.71698933839
144463,2049.35227205695
144469,5965.59923891522
144475,2598.74520776469
144478,1461.88501570239
144490,1609.98236313506
144491,1799.52825546984
144498,961.716648194821
144504,3659.35143757549
144507,1334.85481217362
144511,1289.3213502547
144514,1636.73519480749
144525,1993.51783349273
144527,2951.57189878083
144529,5277.21476386862
144534,1363.05106850096
144537,2777.81587538276
144552,1369.26304307
144560,2477.39623617217
144564,3549.31602174109
144566,1510.43755118065
144569,2362.0023695262
144583,1342.33881972746
144587,1430.65262239331
144588,1728.09960729811
144593,2335.36076355848
144594,1875.12776668252
144597,3382.51072367797
144608,1596.86604100501
144609,1874.52348491549
144611,1580.20951816816
144617,1430.70983759589
144618,8504.17402216277
144621,1612.22992280632
144626,1883.23256389032
144628,1721.30982989829
144631,4432.78561972234
144633,2194.80609936993
144645,1820.30387799217
144652,3416.5851483156
144660,7186.9281631499
144669,2234.67716324371
144670,1933.59849070283
144675,5150.67476446036
144692,3054.40067068202
144693,1847.68267541679
144696,7046.97623965956
144709,1652.01464078345
144713,1652.01385166995
144714,973.644105091677
144718,2394.33937674907
144721,1132.48116727396
144722,1899.22819749771
144727,1186.29931703745
144729,4317.06122575006
144730,4229.58314325895
144743,1848.07096503138
144747,3862.31212341685
144748,1249.6146019917
144750,3520.32012765145
144751,11202.0406040821
144753,1713.46175401532
144757,3402.63204674594
144762,1461.82891052275
144768,1621.63943761273
144774,2637.35657161378
144776,4121.16965872087
144777,1707.68269697247
144778,1214.39622948628
144791,2626.73627682457
144794,1095.00713283183
144796,1164.27465580869
144799,830.561570767394
144802,2085.69423684231
144805,2497.01941790925
144808,2352.64729200259
144809,1794.26025651749
144813,1411.42725368253
144821,1331.2348804331
144822,1312.83285679705
144826,5499.68536191437
144831,2285.55460314918
144837,1488.81922067209
144840,3134.71289551587
144845,3005.21848934834
144851,1173.25160394948
144854,1252.54996317187
144857,5547.54588159838
144859,3368.7267311633
144862,2256.55238546245
144863,2163.72041701321
144883,1957.29168847105
144886,1477.8913655949
144891,1039.84649677983
144894,7486.94974052331
144895,4046.38149597472
144902,1839.9773106072
144904,1449.25511199686
144908,1056.97118337713
144910,6265.82484628479
144911,5561.35659878497
144916,4119.85257972918
144922,2319.91989064506
144933,1812.09581214538
144939,2056.97196995727
144949,2191.82844104987
144966,2751.95563325958
144968,1177.61794225355
144971,5315.33018189775
144973,977.403369659841
144974,2240.59635452693
144982,4599.64531295639
144991,1932.34854496565
144993,1830.39066487603
144995,2613.45254711155
144998,1342.58266213377
144999,1900.38947129529
145002,2395.67452594745
145003,2429.39114444023
145008,1140.22213982516
145015,1855.75332409218
145018,1439.52771713643
145035,1616.29600056549
145036,2908.20493470598
145038,2956.54839812206
145042,925.16888042544
145043,4738.33962700399
145048,1845.55228797116
145049,2930.37068359692
145050,4593.62934808736
145052,2234.62439134
145057,1360.39490858171
145065,3464.6112010248
145066,2163.57700454727
145067,2030.25769317827
145069,3682.30211273664
145076,731.921074449858
145080,1366.09281918516
145087,2169.50320482319
145088,1216.80280304366
145090,1431.29876010742
145094,8893.32373723518
145099,2827.54559606311
145100,2591.57112972481
145112,4488.96975244668
145113,1846.57044177716
145114,2132.67817858026
145118,3020.05401951725
145130,2463.64536878934
145137,1662.4069062241
145146,2956.58259673479
145150,1533.47854546689
145153,6818.79465195623
145154,6064.59737584013
145158,1476.10046110057
145165,1134.60964947693
145172,2264.33519785992
145176,1137.33744004685
145178,1897.35779242421
145185,2143.03614714534
145189,1095.5651184599
145190,2871.03019644277
145194,1148.49151387567
145195,2170.93666552155
145199,2082.75274871682
145205,5586.35843667098
145211,1048.47241979209
145217,1733.92472795485
145219,3572.80860531386
145235,926.353365687596
145237,1181.95806779598
145239,1688.70285142779
145246,1748.64412340527
145256,1408.93684205538
145266,2454.00849628553
145276,1591.66588320411
145289,3985.26316932269
145292,988.312291566147
145295,2900.669975518
145299,5033.75469413514
145301,3482.47893428337
145312,4499.65714518956
145316,3720.38279652036
145319,1489.88929732524
145322,1666.86131840348
145325,2217.70581788441
145330,1105.94752147801
145332,2243.38424953182
145336,888.743387347578
145338,1164.18158944668
145351,1045.81596244182
145355,1961.04579500552
145358,1642.18207948157
145359,1565.18978300328
145360,1781.30015631534
145371,2926.87860257401
145375,1933.91904855424
145380,3234.99501176741
145381,2629.30962600743
145382,1149.6442987006
145383,3064.71724550491
145391,1570.02431102191
145399,1771.52867735501
145404,2389.21784405086
145406,1700.66340601213
145411,5473.78767055432
145412,1706.12477443401
145413,2790.77440853433
145421,1736.33889242561
145422,2543.33017448236
145423,2319.32079812351
145430,5548.79371740707
145435,2443.87898912127
145437,3814.46933366255
145439,2887.50754915832
145442,3607.41024974209
145447,1362.7392287638
145452,1310.17559798635
145456,1650.05367241996
145458,1880.08733940057
145462,2173.97829453657
145463,1158.975958548
145464,1656.04772533173
145471,1075.76907387825
145475,1512.69022568771
145476,2406.23308506243
145486,1456.10461747252
145495,1282.30166530753
145503,3970.82754557556
145509,1768.48804270595
145510,2305.81238094851
145513,2154.40608820817
145520,828.519099070063
145521,3046.09346018861
145522,2317.16297771026
145527,7920.72491946953
145534,1579.15227130749
145536,937.371898483085
145538,1604.61287377704
145539,4816.6402179233
145548,1730.94312862271
145552,1199.32454874018
145553,2192.40370777028
145559,1975.552691906
145560,3584.79245513635
145568,1201.08749895251
145569,3264.41161151405
145574,1607.91642093354
145579,1395.15025704059
145588,2179.17826679193
145597,2510.75415048626
145600,1751.07429790617
145606,1331.0934896957
145610,4069.2045401863
145611,7462.372114915
145616,1584.28078880422
145617,1861.94136973532
145622,1290.47730573937
145623,1365.83282081647
145624,918.155378476748
145625,2464.14583269913
145626,1801.18533483651
145629,1682.97613907008
145630,1167.26387989171
145633,2389.84609483738
145637,1646.93094128098
145641,2340.75819884617
145642,1298.99559240281
145646,2604.12682700995
145649,3921.30637934557
145651,1206.60663095337
145654,1349.25436067583
145659,3066.91055488932
145667,1227.83250941017
145681,1506.85588949056
145682,1089.26453720655
145683,1717.28870418074
145684,2353.43106368841
145698,2132.60705605123
145700,8861.34729636634
145712,3832.62621488366
145716,2755.59131726126
145718,2159.63604902702
145722,1422.76297321737
145747,2322.37615621847
145748,2511.77888109874
145759,2314.06960738397
145767,3668.0544657683
145770,1815.71650679388
145779,4078.09029554824
145785,2104.99793427891
145787,2911.16169867887
145790,2393.81801749978
145798,1638.84383168888
145802,7655.91663060049
145805,1177.04549750214
145815,956.84592516868
145816,1247.19028935895
145817,1715.64994862492
145819,1309.706173543
145821,1684.52562492785
145832,3375.27936676839
145834,2387.09457565642
145841,1899.3565205214
145848,950.403595880753
145855,5568.26219698032
145860,1356.21537272463
145861,1064.79873989823
145862,1382.10820747585
145867,3544.85224423807
145870,5156.85940039488
145874,1796.02139303684
145881,1021.37507828658
145901,1542.85538365743
145913,5138.3838205734
145914,1901.10126702964
145918,2849.48465898504
145919,5323.88013104305
145929,1602.22157929491
145935,1609.2661437067
145937,3075.72059650299
145941,1637.71017201028
145944,985.131507379264
145945,2247.10711045494
145949,1187.78283444315
145961,5276.48465348326
145966,1288.23851172874
145973,1693.55575936906
145977,904.610375731501
145987,1432.42073470916
145993,1821.35748856378
146002,1722.67985463372
146003,1614.80731414054
146005,1324.23743355708
146006,4141.56921596213
146017,2312.99080523921
146019,4129.65036733604
146030,2498.78461639006
146031,2750.97627495996
146038,1361.28415186791
146045,2509.50047768876
146051,2539.33868308603
146067,2052.67072150594
146078,1492.8996215603
146083,3287.35686705848
146096,1885.84075562809
146114,2954.36114903193
146115,1868.71348742002
146117,2469.80830305511
146131,9368.13569748578
146133,1573.57739423544
146134,1559.82293844987
146139,1549.67154502392
146145,875.375847860202
146146,2003.80452312614
146150,1173.33573254316
146158,1245.77833450887
146160,5973.10347329466
146163,1289.56598854712
146173,991.627715876084
146190,1104.20661010127
146199,3209.9825265904
146217,2095.3937277599
146221,1769.7645468498
146230,1625.9811315113
146237,875.404591115262
146238,1038.74228241604
146245,6403.00188180895
146247,1992.88471717954
146250,1636.09848234992
146259,2041.35262729261
146260,1121.95532502405
146262,2825.14328316208
146266,1506.07931617462
146270,4713.97523448816
