"id","loss"
89265,833.732502743132
89266,4189.25265367791
89273,1322.1425347186
89292,1284.0771474202
89311,1860.86351468004
89312,1186.15192137652
89318,2289.21849545128
89330,947.341415158071
89339,7040.14026466527
89354,1061.83249065691
89355,2031.11357254449
89359,2023.91212793279
89360,1821.77872476585
89376,2581.13653387321
89388,2035.0512635856
89394,1142.10993612839
89401,10863.0613873988
89403,3620.86048521314
89404,1552.58694288567
89408,2493.62207493439
89410,1402.26688609876
89414,4131.66715568496
89415,3100.4285224082
89417,1071.11987178442
89425,1457.33355497928
89426,4246.12363745594
89432,2048.54057544927
89433,1383.32658186908
89448,2563.03013884742
89453,1093.76680184925
89454,2257.93403808709
89460,5259.42485001445
89462,1850.6844178613
89467,825.09777548531
89468,2144.8033936403
89471,4426.40385910023
89490,3317.03241295064
89493,1760.51910231247
89496,1054.16509658986
89498,2950.8710802049
89519,877.928765459026
89521,1498.30591526668
89524,1947.22737808847
89525,2462.82317090752
89527,3682.7628491011
89536,2569.70877814752
89538,1309.93636756942
89541,1849.12144358598
89543,2910.31274559335
89547,1014.29007265253
89554,1028.06253923453
89555,2135.82002661008
89556,1765.52505151312
89559,952.994752990133
89565,4224.22224088429
89578,2857.99746139147
89581,1947.58064498677
89586,6035.85789236312
89588,2510.65055706953
89590,5706.42445969411
89591,1620.43400413645
89594,2622.47310385065
89598,1814.4468839911
89601,1960.1351400036
89617,2565.8563363692
89619,1545.41298668046
89636,1635.67269144366
89641,8127.7255723859
89648,1781.54642785593
89650,949.068251057914
89651,4518.22291973443
89654,2253.20006815027
89656,1997.20112468944
89657,4428.04985862735
89658,3368.14448388942
89659,1922.82373902964
89664,1116.97797545219
89671,1167.32828307949
89673,739.522010379389
89682,1810.54597674734
89683,453.702702117605
89690,3738.81057166063
89691,2344.43119992111
89694,9253.94319203416
89698,1579.87551608111
89701,1560.65154687419
89703,2774.80244555447
89710,2049.62160042648
89715,1791.18389135455
89716,1683.37758021105
89717,1491.63483590751
89720,2770.05427618405
89724,1715.27724067999
89727,1231.24805559395
89735,1694.96307493721
89738,1811.18361535349
89744,2747.3402373933
89747,2195.52403186618
89750,1022.66129639274
89751,1122.68234115026
89755,1718.61908748601
89756,1435.52439279048
89759,1801.11439761872
89760,1682.35226984192
89768,5273.19780198261
89772,1366.18142359789
89789,1349.04242266592
89794,3104.87583397258
89797,1757.75110249997
89800,2698.54003190929
89802,6705.42832525119
89804,5438.35266624063
89805,2032.23411722093
89808,1916.77209303364
89809,3310.98681227169
89812,1500.09006521421
89813,1226.47939412927
89814,1554.02911597577
89816,7583.40530905127
89817,777.093201111516
89829,3044.56583148987
89831,4697.31238676865
89836,3080.77114320582
89844,2716.11020632275
89848,3003.72401901452
89851,1532.4511887105
89858,1373.74168202566
89863,4820.46294058228
89867,2177.29903845506
89868,839.932758744116
89872,895.198172320085
89874,2220.58781847093
89875,2369.17178517269
89878,2258.83432525293
89879,3512.67593200931
89881,1503.20993559974
89886,937.504386047209
89903,2915.40695556138
89907,3363.14920042457
89909,9481.33102854759
89910,2832.04204968409
89912,2229.9192100269
89918,5373.56209194662
89921,2317.54002043553
89924,1534.81874708318
89925,1623.70775884498
89927,2333.00841336057
89948,2601.56092617166
89951,992.797153935313
89956,1822.75844623701
89958,874.487410093726
89965,983.650183103216
89970,1532.04314480314
89974,1838.11090962253
89977,2462.18964949733
89979,807.356486856519
89983,4716.17516811057
89993,1144.51388598836
90002,2557.61387840417
90004,1996.27200495757
90007,1530.35252205329
90010,1931.71358364539
90011,1867.59218722954
90014,1349.12515266555
90020,4638.52165360133
90025,1051.8349370891
90026,1069.78287478942
90032,3046.79136671223
90040,1950.01618293689
90045,5533.29712470341
90047,1994.62213674542
90048,6277.38104844836
90054,2395.48303717038
90064,4975.74587930163
90065,2242.05176686121
90071,1503.45359916315
90085,4028.39557647455
90092,944.959650638904
90093,2538.98139676209
90095,972.155740725001
90103,3314.45405294149
90104,4063.3153640499
90107,1569.32012099087
90110,1226.09717385587
90112,2329.10167529301
90119,4979.71592576625
90128,1223.9818540353
90134,1701.33502927237
90139,2721.46997876074
90146,4717.44120719913
90148,2050.10436864698
90151,1868.7065598337
90169,2298.82994889708
90176,1632.91663875774
90178,1701.30057775119
90196,1685.97657410533
90199,1065.67529860615
90201,2313.5624517324
90203,2536.05871551463
90208,6577.38922443321
90211,1079.81269377045
90212,1292.54362721694
90213,1172.23614504923
90214,4279.46539773923
90224,1064.12640516316
90225,5020.37579092569
90231,2142.19187411115
90233,2170.39874098383
90234,846.287939343061
90248,1698.66688604728
90252,2328.10332951512
90256,3439.79005599682
90259,3039.94012040237
90265,2441.86029583549
90267,1960.09805914462
90268,2994.6504026176
90278,1174.5223244971
90283,1348.56164200961
90286,2786.60641490979
90288,7010.29752694225
90292,4923.11154814194
90293,1498.84776816885
90312,3407.68527512068
90314,2446.6503746049
90315,1394.78402565543
90330,1539.80746145633
90331,1207.80810444924
90336,3924.74501922652
90341,1450.52668037199
90342,5165.9649397803
90346,10608.9194308725
90354,1852.19965546464
90366,1460.65921686304
90372,2181.86609744551
90373,2063.52046702915
90376,3518.64678012876
90378,4783.22271519767
90379,1977.82797378332
90382,1361.45973228656
90384,1219.13927759765
90385,2996.19238259166
90388,2600.16927626959
90389,1276.63920240057
90391,1223.40345717809
90396,1683.79881952134
90398,3120.87819283552
90402,3549.50703852759
90405,3719.08299696935
90406,1472.54626085595
90408,5719.04978526633
90414,2131.4068471494
90415,1219.60966088274
90420,3832.42058508792
90423,4429.78033376371
90424,2906.96864238608
90426,5211.24933177757
90428,2059.85371591779
90429,1289.76418208104
90432,3561.16796637951
90435,1115.12547070049
90453,6523.83274571769
90464,1434.76340817035
90468,5653.56756692431
90469,2979.67473934119
90495,1715.23157745651
90498,1463.16497946817
90502,3552.73022662268
90507,5488.12691429836
90513,4126.24242171433
90517,2273.52326925263
90518,1790.25267864228
90534,1909.50713483818
90535,1194.85566995005
90579,1814.76485547886
90581,1308.18707679992
90583,3814.29858421054
90592,2741.8670710517
90596,4749.33524473356
90603,915.565295202788
90609,4778.87619195013
90610,3998.58395560104
90611,1121.73977454194
90620,2136.95527048703
90627,2393.56419392759
90633,1653.53143882054
90635,4250.41250032259
90638,2092.09653382324
90639,6257.31739055626
90640,3285.71454669387
90641,5976.32915048509
90643,2315.53125786789
90647,4507.68303504719
90648,6259.76881050403
90649,1600.74020263005
90650,997.46505900294
90653,8127.05847631497
90654,2320.75449279806
90662,7969.68300037598
90672,2274.68413789717
90676,1094.80857540713
90708,1817.66349357909
90714,1504.19617572531
90716,2636.86731882424
90727,1269.77388148985
90729,1361.74045740052
90733,6007.12900884958
90734,2453.9903532211
90735,3551.02706518776
90738,2664.97183102366
90747,2071.44038759004
90751,4341.06802418262
90757,1173.25073637892
90758,2871.50943595801
90763,3992.53814523518
90765,7299.91882547844
90767,4005.71326295
90770,1408.81949893293
90775,1033.95885902038
90781,1861.73535066023
90782,3154.95816566653
90789,4322.55746605274
90799,3639.44181903841
90810,1487.7585659647
90811,2310.92221316548
90813,5004.62758308616
90817,2033.63106291805
90819,2548.23335989719
90821,2871.94885033588
90823,1775.66199726727
90826,1783.7123192377
90829,9278.01942355007
90830,1408.01879895657
90840,2674.54520098402
90848,2681.88912822058
90852,2523.57174659224
90860,5490.00956911962
90862,1505.40741581131
90864,1741.61193951477
90866,4243.20313101525
90873,1856.97668994617
90877,1036.55937008325
90893,1415.9012113488
90895,12020.1902684803
90900,912.571289467132
90903,3373.6545415917
90904,1842.31653744717
90907,2526.69561202864
90908,1259.9752670321
90912,1339.57036205735
90915,1621.96154562997
90916,2298.26522514258
90918,2190.23657401284
90931,1615.5707480406
90935,3321.7816730998
90939,2001.88937024048
90943,1395.09279916989
90950,1210.83150350012
90955,2311.14252621658
90957,1091.92908142407
90963,1166.15585073906
90965,6998.52808305806
90968,4181.05174029445
90976,1463.98758487276
90977,931.224470534998
90986,819.694642659082
90989,1566.43541050156
90994,2366.04973839885
90996,2357.67207838525
90997,1140.02717845838
91006,1911.82094716285
91007,733.760116034203
91008,2966.36024760603
91010,1397.87978591797
91014,928.01899262317
91016,1377.45387122945
91023,6231.44957205468
91025,732.029248568452
91026,17586.3094960517
91039,1111.0506253109
91050,2629.39121396284
91062,1446.30493751766
91074,9427.80904074694
91082,2034.4758297074
91085,2453.05656287504
91087,3293.15547011975
91097,2834.67742427455
91099,2370.27581631057
91106,985.742033646008
91118,819.33829959681
91120,2053.74670346727
91123,1553.72469779697
91127,2453.97263598319
91131,1901.48735769805
91138,738.703872621322
91142,3163.94167469483
91147,1785.90898645831
91156,6489.49922636589
91160,2891.48990744009
91164,2081.38987521817
91167,839.321520156728
91170,4242.62688624107
91171,2621.69261295279
91177,2371.02844673386
91181,2595.54654246178
91182,2193.09222154844
91190,1002.7779356015
91192,3431.48261726811
91193,4182.41819091142
91195,1236.47713243974
91201,2172.39907496986
91202,4085.40095535251
91207,1831.73392827223
91208,935.026673316657
91213,962.500016555592
91221,1194.64417813878
91226,2785.79762149092
91229,1573.54861574821
91250,4144.02404354444
91253,3319.51196907394
91265,1204.39535502005
91268,2180.11426082104
91281,1426.15922805739
91290,942.394880928931
91291,1677.73811324114
91294,2710.60620766984
91301,2139.32445821717
91304,1198.32924864746
91307,2920.67021448113
91311,1625.41473521368
91312,1188.38382483142
91332,1674.05189458672
91339,1190.2288115217
91341,3709.86216528466
91344,7809.2071570991
91347,1065.14974095039
91351,906.796813070263
91362,1902.75034181699
91367,3462.85589285622
91370,3328.38420917958
91378,1163.46547567103
91384,920.11628219426
91392,3495.91686814835
91399,2744.68101300954
91401,4137.08214711602
91405,1245.13919155229
91406,5502.92279077574
91409,2434.1129566092
91413,3157.72370522128
91424,2437.09146106198
91429,2444.31918661365
91431,3025.53031187906
91432,2628.00461852309
91435,5117.62514633383
91436,1718.0473796355
91438,2729.78725192785
91440,6455.31563422099
91441,1919.92665878682
91442,1199.63673921968
91446,2598.48339510546
91447,3911.57259028022
91458,2036.29747905896
91461,3376.0444202393
91483,1434.92945349729
91486,2566.64380970564
91491,2597.74422358077
91492,1171.06408081506
91493,3002.19367466968
91504,1696.12363821246
91506,2906.84419735814
91515,4436.08525975918
91516,4068.92173928464
91527,1937.51845981542
91536,1938.19330865022
91540,991.72834546586
91549,3250.67159988912
91557,3421.80881007948
91558,3041.16393115806
91561,780.844939081269
91577,1410.55802083632
91581,3939.95694165451
91589,1681.49707470975
91590,1541.15609176328
91595,3642.92922325608
91597,2764.75380555458
91598,1772.10982583678
91604,7518.60061476061
91614,3218.54574894876
91620,2543.90570128198
91621,1553.71215422531
91635,2802.04953949616
91637,908.452055194128
91645,3006.398530402
91653,3875.62904343591
91666,1239.63692444385
91672,2066.81590146174
91679,2874.16152406301
91681,2170.898383671
91683,1248.77184039712
91685,1739.86105393149
91691,3678.49946080987
91694,1738.18013656288
91698,1238.24131652337
91714,4863.65245218308
91715,1278.01850618331
91717,1154.23868653574
91721,2723.66906327467
91723,2028.46077563555
91726,1838.32472718064
91731,1381.50207061907
91734,4215.10537246082
91747,3096.83599533597
91751,1947.83769597837
91753,5390.98645495195
91756,1419.03487576864
91758,2416.73664663071
91764,2195.58457319939
91770,4809.46286995548
91771,6262.67106512319
91772,1747.03562208146
91773,1260.18065176211
91774,950.191484572588
91776,2475.53678842719
91778,5094.92396744399
91783,2367.48295989007
91784,6540.64124342905
91787,1991.18923922374
91788,1589.38090720086
91791,4771.5740316179
91792,3195.21114530362
91799,1213.01689828367
91800,1142.8121645499
91801,1507.20391056051
91802,1221.28196709118
91807,6478.9684188794
91812,1120.85582300074
91813,2751.3244298746
91828,740.803712995731
91829,5352.81242749762
91832,1874.56242583505
91834,2627.05813156995
91840,2618.57146303515
91849,3188.91598519752
91852,1465.15516089449
91855,1504.35627018468
91859,3411.7990841701
91861,2187.33993715028
91875,3464.71473164741
91881,3615.23123389555
91883,2395.80731458813
91886,1539.92112103266
91889,1580.98682528844
91895,2675.68309881558
91914,905.709102968342
91918,5371.82955293802
91920,778.540936632937
91923,4786.86436175516
91938,2250.71087673616
91943,2424.41035381338
91945,1466.72883359496
91946,1610.83014155349
91948,2538.55696401623
91961,5981.65029780877
91965,3524.64499121245
91972,2053.59947846243
91974,2502.83423257231
91980,2900.70813674002
91982,1887.03834826999
91987,4783.67896374833
91988,1920.91753289423
91993,1947.41270796801
91996,3378.51438921259
92003,3655.13436622503
92012,5035.02823973691
92018,4727.82563435435
92020,9562.81015478494
92023,1228.57526312461
92024,3625.27939261718
92025,1064.68892630262
92026,1015.02449027508
92031,4478.67123493531
92046,3499.94426939739
92048,1893.16467807489
92053,1978.6339750731
92056,1040.4967382773
92063,1807.95244187032
92069,6279.62380086369
92073,4793.40317517146
92082,5926.90883219831
92084,1530.67516481396
92097,5737.71844463963
92100,2034.91591673622
92106,3215.87344696252
92109,2364.31160897483
92116,2960.944565116
92118,1728.35963722896
92119,3157.10254076205
92122,8980.40344838292
92130,1055.40782542711
92136,1699.93027631325
92137,5864.15061763745
92140,2212.24677907218
92160,1630.58540915538
92162,6982.52287262401
92171,5009.19602500398
92173,2541.22218536959
92176,943.191563106916
92177,1264.02562540364
92179,1302.3115107591
92190,1144.94542507108
92196,1606.19234318157
92197,2215.1298741169
92199,1281.91257067153
92201,2941.67449433326
92206,1483.26500002522
92229,1846.63135980525
92231,962.938014379001
92236,1785.54444217022
92238,7751.54130128326
92248,2193.82150532181
92250,1314.08562228013
92251,1456.6050786049
92257,1856.73639746731
92258,1210.54696449486
92261,1916.78420533537
92268,6317.37236704209
92273,1088.81444848241
92277,1107.10806945016
92281,1575.62008314503
92282,4979.71592576625
92294,2092.11183526948
92302,2374.821916745
92303,1439.86549007325
92304,3710.22386932176
92306,4098.51123508789
92307,1588.37009948875
92309,1043.46910714413
92317,4034.4648265165
92318,1640.49149788608
92320,1257.33638406476
92321,1960.73264159084
92330,1662.01259727251
92334,3839.63756554505
92335,2192.71910593714
92337,2937.36601413077
92339,2192.38597541501
92346,1121.54441004387
92347,1812.86641739788
92348,1479.83719486266
92355,1387.58893646349
92356,1482.46254806076
92359,2029.52895753083
92362,1312.0344457236
92366,3931.24461299312
92367,1673.6149665322
92370,1625.41647606566
92374,2074.55103320405
92376,1853.94419947224
92386,1834.10889054801
92388,1401.90707290249
92391,1541.90762827988
92394,6275.37373316061
92395,1010.10347458816
92397,3367.79060527277
92408,1778.03366539006
92411,1041.32809522249
92417,3056.10002274539
92426,2186.97454757752
92427,4515.59135978533
92429,1922.51199162109
92432,6586.12693528912
92434,1829.46431507982
92440,2727.14107310516
92442,2107.88156631469
92445,4886.43400388832
92449,3123.69488190222
92461,1033.37648303064
92463,1852.19671977159
92466,5261.47139321845
92469,4163.2267382359
92471,7347.81391216484
92476,4105.461196812
92478,823.320069557446
92479,3084.78470137628
92482,2023.72443727622
92485,2878.93224572022
92501,1339.79648896384
92506,896.401531354226
92507,1158.27288021308
92508,2715.58742154077
92523,1966.06079061892
92524,2091.92603890418
92531,1199.60336967722
92543,2045.91524940745
92546,1897.62393580272
92553,1300.5646137966
92555,860.280279300653
92557,1854.81016884589
92558,1345.19445855736
92563,1288.93327522864
92571,1073.5490832581
92585,1469.50166475821
92591,2331.6849747574
92593,2841.91548900161
92595,1219.13792420162
92596,874.830230616378
92601,1267.88142363833
92603,1733.31850216256
92614,1989.10368598042
92620,2454.89155730263
92622,2967.49887030087
92626,3312.41349402358
92629,2921.50661149842
92638,5599.46335950025
92639,1879.35383770463
92641,3654.13815191115
92644,1215.08151634836
92649,720.836571488167
92670,11110.842688312
92674,1663.98383858448
92676,1539.15219705543
92677,1961.86938082596
92683,1359.36668338238
92688,1156.1760334583
92694,1940.57430978667
92699,1929.45514524956
92708,11112.9678993948
92711,1796.3538117703
92714,3157.3586771304
92717,1449.37014805122
92728,3741.91829224198
92730,1377.95942297667
92734,1572.09546360875
92736,4973.53010054837
92737,3602.73534350575
92754,6827.6379607533
92762,3669.15271317744
92765,1586.20880383775
92766,1072.67612037812
92773,1455.06542935076
92784,1872.91700256417
92786,4062.87221331734
92788,839.790947139863
92792,2270.01919580273
92798,981.607660248627
92800,1646.95944794086
92803,2267.12469043895
92824,2777.61665410854
92826,4133.74554700131
92828,804.229979665853
92838,1328.70930906542
92840,5069.03236453668
92842,5976.60010592642
92846,3152.38352644298
92849,9485.9208360563
92850,6058.43175059835
92851,2199.88577659766
92857,1767.16777398377
92867,1175.67504177434
92878,1361.41357012361
92884,4290.35928250664
92895,2999.49826029602
92900,1023.40719404401
92901,1062.5655602531
92903,2341.09565667572
92906,1835.26635661126
92911,2189.75108828335
92912,822.606437365255
92913,2746.53224239469
92916,2678.50236279297
92917,3093.90384741937
92920,1855.95000371675
92933,5248.93860297696
92935,1175.12938050388
92943,3889.08406384227
92949,1861.00109675454
92955,2181.53788476739
92957,1495.6049017218
92962,805.05250894371
92968,1530.49774510976
92972,948.424627214399
92986,879.722562104625
92998,1293.10953618216
93003,3837.24202199068
93006,4180.73421646574
93011,1322.19769759131
93012,1792.9012741511
93013,1884.69602081667
93014,1633.79259877068
93016,1780.35341005272
93020,2097.90310509041
93022,6582.79479982488
93023,1694.79862891001
93030,1793.97253810294
93031,2702.06245964223
93036,1245.6588634001
93041,2356.7892453904
93042,1242.84769852908
93043,3151.08895822735
93044,1805.69887420902
93048,3582.31474959582
93051,1783.32453497002
93055,3399.78409988139
93062,709.59265217402
93064,3326.05980892624
93071,1125.35859964897
93074,1939.77830763635
93080,3669.50327065633
93081,1896.41001399999
93083,2419.86414607426
93095,1348.03450577243
93104,1209.49473626894
93105,8444.58750881429
93107,11144.3855274619
93112,2195.92614636689
93118,1872.35663065605
93119,2575.29436048414
93126,3074.41023568977
93132,1569.76901439725
93138,1988.95963997452
93146,4398.90597578324
93147,858.128690120036
93155,4016.72951134563
93162,5955.14315585752
93163,3044.88146126937
93164,1255.90695636627
93174,1756.1442262751
93178,1679.63906121342
93179,8121.97759388292
93183,6540.08842572633
93191,2477.16392208171
93199,4264.60236089366
93202,2735.16936339989
93208,1711.6376478208
93213,2697.41657670342
93223,1529.17715908343
93225,3112.10760353452
93229,2023.22718664706
93238,4808.65077845401
93247,2583.14372163581
93267,1954.67772203223
93268,4618.79400261362
93301,813.610699794172
93307,1584.95379384032
93322,1846.96612427009
93343,2614.1826927276
93350,2588.49710222303
93351,1201.98127049795
93354,6901.41700710687
93355,1102.45611985971
93356,2260.71098276536
93368,2450.54151966514
93370,775.30572700633
93374,753.455846077164
93379,2580.59949528831
93383,617.297129424867
93385,2883.53392467775
93386,5660.81241560491
93391,925.136947110009
93392,2314.10306040961
93405,1837.12278082167
93426,3640.23646348067
93427,2632.64725722701
93431,1849.53772929194
93442,987.06468969206
93446,1142.7846318145
93448,1674.58724796862
93451,3799.73910068871
93460,3256.34304217875
93462,1231.93683578243
93468,2649.3247695728
93476,1866.62819714617
93478,1949.98440173597
93479,1811.12128085932
93485,697.704907917545
93490,972.131148176843
93491,1679.12466588922
93497,2426.47600333291
93509,7123.44508205494
93516,1821.46639370549
93525,1264.44105491545
93527,2582.25602908857
93528,2586.29339877921
93529,1012.99260655363
93530,2163.88703429439
93533,1125.92434266554
93546,2045.48584518843
93552,3977.64295266789
93553,1961.85185628291
93555,1795.8779006664
93559,1656.52474292889
93572,2577.32911569045
93580,1579.95954043188
93581,3000.32831592335
93587,5870.02343262623
93588,5456.61070976544
93599,1916.31894088564
93609,4544.38866485965
93615,1587.99321870452
93619,981.750217760532
93620,1303.40578769085
93621,1872.69955632228
93623,1207.94908350297
93629,1534.92049887016
93632,1910.83029680755
93641,7606.05557660171
93650,2903.88269222219
93653,2805.57880073412
93658,1286.50854447748
93659,1045.20998793722
93666,13793.6918262929
93668,1580.9460622015
93672,1901.95537521613
93677,1505.13582809591
93679,1834.77631784901
93689,2441.40179130294
93695,997.848258509303
93696,4466.22120078547
93701,3858.70606747335
93708,946.40025085866
93710,5246.31499583687
93712,1504.3042581527
93714,2139.8387495585
93723,2474.94616037657
93730,6875.78229814119
93743,2174.69209091579
93745,4517.53902280528
93757,4393.05458032652
93762,8990.3546484661
93764,2387.74213466601
93770,3626.45425176622
93776,785.174642774365
93778,1025.05105614761
93791,1833.10331275277
93800,6642.16296967501
93804,2650.76939541958
93805,1078.95190334841
93809,1648.28449415847
93812,939.843465688386
93814,3697.77368845531
93816,2986.67508876116
93821,974.777802933604
93833,1871.67193737403
93840,2629.43033984047
93841,1426.7602842978
93848,2063.78383903304
93851,3249.54303429234
93855,2229.80218659203
93876,1509.5907682562
93878,1625.77512697308
93881,2262.2203844539
93884,1097.59300988081
93886,3247.40536553189
93888,1987.89002965965
93890,1166.94366135523
93893,1290.6012388069
93900,1163.7060527639
93904,2412.57743735413
93909,2883.25751247935
93917,1763.96142794457
93918,816.997218563452
93922,3964.30953623899
93927,2391.70855969819
93935,4148.20612455854
93943,2103.85840722024
93944,4467.40951683893
93946,5523.46371041624
93951,2762.03226005858
93955,1973.72884412982
93958,2042.27701756606
93965,5096.12591649754
93968,1832.31723334084
93988,1519.83903476208
93996,1266.68011779947
93997,1306.3478696345
94001,5828.45216262206
94016,2088.0779796401
94021,904.280670160272
94028,2452.86807325424
94039,7124.56263635258
94059,863.549339719708
94060,1628.93551596678
94068,2259.12159560797
94074,4826.89239778119
94078,5171.19745468549
94081,957.878411694204
94091,2237.35768387152
94100,1249.34672352756
94101,1396.69694904142
94107,6572.59506172073
94110,1364.6452352942
94116,4231.01625292579
94117,2602.00581231248
94120,1102.78470176206
94123,1934.58096820568
94130,2055.23131173934
94137,1650.36825239713
94139,3038.96387564412
94145,2382.25080407085
94166,1106.46811996321
94170,2650.42142234764
94175,1049.54783528178
94192,2433.48375425773
94193,4998.43183777042
94202,1722.09140857505
94207,2697.33644525009
94208,1522.47023206206
94213,1577.51766324299
94227,2759.90593861313
94232,2320.19082279628
94233,2286.7899903735
94236,1400.41444430124
94239,1014.34276449083
94240,824.738566973889
94241,9392.03911051527
94244,3618.59832024869
94246,6472.29009083803
94250,6797.72341650092
94252,2013.46274928773
94267,1596.23787636745
94278,2686.80605371793
94279,997.734028244404
94283,6993.21649391393
94289,776.228381122026
94291,1971.41450322367
94293,2535.88520197322
94295,1857.50347003504
94301,1899.30999224696
94305,3319.57909907756
94307,1151.84055471064
94308,7464.99322306693
94309,2422.36133409809
94311,3874.89450013835
94313,3739.75352647706
94319,1016.03243050617
94323,1047.31784519233
94325,4437.8673923241
94326,1450.73604428162
94328,13197.0841082571
94329,1848.46884656615
94339,915.060595511453
94343,1684.94445596739
94352,1641.71003033738
94354,3101.65628894431
94355,2981.10634211474
94358,1998.91793936498
94362,10492.8787295126
94364,2886.35239023415
94369,1166.35911322723
94380,2195.25104372755
94381,4437.56221432908
94384,3363.6317610091
94394,1400.66935238273
94396,3093.46409316679
94397,1033.29532517718
94399,724.777021348506
94401,2013.61790753479
94403,3035.9134633051
94407,2068.29722106969
94410,2545.232735819
94417,827.643693866122
94430,4685.65951075278
94437,1245.27908482412
94441,2517.09634512169
94442,2574.46076670938
94444,1316.77084960336
94447,5448.8748045087
94457,1170.41307621523
94458,1581.31636116195
94461,2692.45261498011
94467,1952.49861736733
94471,4230.39933690157
94472,10542.0107587208
94480,1251.52948462096
94483,1024.20491534296
94484,1008.99609876218
94487,1955.65194623151
94491,916.995542068319
94496,872.693615327599
94497,1912.51286584676
94498,4732.13699812662
94501,1919.84680236645
94503,3666.27565236025
94507,2537.28406035865
94509,6964.91997501624
94519,1054.9822751226
94526,960.368936590018
94531,2453.79167382689
94534,1934.79167304158
94545,1411.24396757079
94547,3325.76726505956
94551,1901.70181103317
94554,3162.44703001251
94556,2517.84012848035
94557,6004.5249402568
94558,1819.00895348663
94579,1538.05953307365
94587,2230.75707702957
94589,1348.99958208111
94600,1541.84450334616
94602,934.329792252295
94603,1562.29278048951
94604,1725.15595771889
94606,1034.76346052073
94607,2137.45566590482
94608,3298.70988163862
94609,1827.68545071014
94611,1593.8951294797
94616,1713.32656528179
94621,2360.44937905153
94626,2003.95662723633
94628,1405.74388997769
94639,2485.82155469937
94641,6813.20312593066
94646,2140.27726941544
94647,1258.85416708629
94649,1298.09308161733
94650,1358.64559310035
94657,754.655949420365
94662,2370.65087819586
94666,3514.92494706118
94667,3629.08622334724
94669,4808.23045339036
94675,2491.41377979151
94677,3667.20124225134
94679,1695.20163739781
94680,1140.00800935294
94684,1523.1183895133
94700,1352.12413967479
94702,2080.77640948725
94715,1767.92865425462
94721,6093.75719365847
94723,3571.13128135481
94728,2166.7755291005
94735,1018.63990577577
94737,4607.03454956391
94743,6206.43682265292
94744,1502.61635464019
94747,3138.29171581305
94753,2542.81733155402
94759,4542.88673490588
94761,1370.50395959868
94769,1874.26370035213
94781,6411.70291733957
94782,6783.93611708556
94793,4639.41230971478
94797,6418.45946272933
94809,1298.88764550456
94821,807.181656447869
94839,4145.8431065514
94840,1894.20894971659
94841,1426.28484983882
94842,5778.60131066123
94847,1655.39903365769
94851,7564.97400180153
94863,983.765328014956
94865,2255.78195380804
94883,3368.95785719385
94888,3034.8458808348
94895,4665.42877675543
94896,1116.26415112649
94902,5437.98165495109
94904,1752.07695330439
94911,2125.93370523713
94912,994.355463237025
94913,2980.72108054014
94917,1564.77937913569
94918,3634.16911033204
94928,1429.9453186024
94933,2201.77814063332
94936,1743.01508284509
94939,5130.70991350265
94945,3965.86264125173
94953,2342.75863767163
94964,3903.08825101656
94966,2041.99049000621
94971,5351.07575066507
94975,1547.83159549987
94977,1876.14183535834
94980,1246.63599373129
94982,753.820084816672
94991,2390.91281190855
94997,2673.71879375055
94999,3754.58113442445
95006,1177.92884121743
95007,3695.7743442258
95010,1373.83248528507
95011,1791.97305765755
95014,4869.21376955548
95018,1386.06275834789
95020,1016.45347408076
95025,1827.52688928412
95036,4266.40376371972
95037,1027.01478777242
95043,1317.41178687828
95044,6452.49181685971
95049,1227.56404250454
95056,5402.71843925661
95064,3331.79116152283
95065,5095.32290347839
95069,2475.81875405815
95073,1224.29898582801
95075,951.302640378393
95077,1253.11743693143
95079,1354.18226999851
95084,1410.83528328079
95087,2648.01531852962
95090,3877.34738122275
95092,1254.43593128169
95094,1978.17485015187
95098,759.02277339532
95101,2435.37809556613
95103,1284.10050048721
95105,12589.2450120641
95107,4831.15608709291
95109,1766.92671795084
95127,2881.96987593375
95134,2242.0343000083
95136,3206.5140888296
95137,3724.76441736174
95138,1579.0083449762
95153,1433.93031798004
95154,1357.65073897273
95157,2222.92972139579
95158,832.305001128218
95168,2103.9243220809
95170,3797.31765918741
95174,1545.01021072048
95179,1167.6204071145
95181,2066.27551485709
95182,1229.29751527433
95185,1930.4931403643
95189,2792.3197654053
95198,1183.73488552502
95202,952.313213980142
95203,1898.8415629391
95208,1160.91407268798
95215,826.10471861487
95223,2073.17510425556
95232,8755.02282987735
95233,2708.39059872716
95241,10058.0682019773
95242,1334.60103605593
95250,988.162742113195
95254,3612.68514221265
95265,1339.66726952215
95266,2369.24284059649
95278,2068.69420608783
95282,1992.69955393996
95286,3865.40012318338
95293,5134.07133898561
95294,3251.4911105907
95298,4020.87759991092
95301,1817.67215247001
95302,1192.887642221
95304,1275.28791749745
95309,2944.11129604891
95310,6453.93847694683
95315,3814.27944258889
95316,3334.18674853873
95318,1895.11886887904
95319,4603.23104842052
95321,2099.69750812407
95329,3365.81769500748
95344,8998.17600254609
95346,2276.37568635244
95352,2937.59042406036
95354,1337.26693643241
95358,1810.94100119707
95359,3722.76619250484
95362,1389.95260103535
95365,1556.51243025875
95367,1396.9885782494
95370,3591.3974852006
95371,1527.72740847454
95372,1036.23098563137
95379,8766.33716354453
95384,994.338947472333
95393,1013.8865637271
95396,7548.74385512627
95401,2915.14254034265
95402,2240.05553255108
