id,loss
183788,2293.55293524879
183790,2359.14139392061
183793,7075.71831390631
183794,5333.06756210567
183799,5168.78344059971
183801,896.538372724595
183809,1128.70048314865
183810,1469.40450511712
183812,2035.94464769216
183813,3830.08213522685
183816,4509.19968578615
183821,5607.70945254488
183827,8075.36574322065
183828,1182.76516964702
183830,4754.03483632526
183834,1564.8240411045
183838,5471.92195265634
183844,5313.04702534821
183847,2955.5720911612
183848,1560.6759702518
183849,1868.61587147206
183852,1546.63238756613
183868,1684.23733076001
183870,2133.57753653163
183884,1732.75574592159
183894,2175.26994086094
183895,1773.4579493824
183902,1366.07641851664
183906,2597.18952430644
183934,1592.95900529107
183936,1752.29064293984
183940,1766.0340984751
183945,1906.63570129104
183946,916.08366673117
183947,906.462770373551
183958,2536.74290793637
183969,1368.31777335464
183974,2201.22347397028
183978,1755.30399082649
183980,1172.3247647188
183983,5611.08455160615
183987,2269.77294606325
184000,4090.30012584912
184001,1282.42543326542
184002,2228.59507041716
184008,1299.53346381604
184014,1108.38843700658
184019,1531.40357528888
184023,1575.47684605908
184028,670.967476072854
184037,1355.06241234595
184038,1602.4012425944
184048,2492.97863442422
184059,3132.61688416211
184063,3735.52115833867
184073,2513.64139768782
184078,8015.04222010444
184080,11064.0410052412
184088,710.729987863873
184091,1336.01633416131
184103,3749.48071742833
184104,1301.11294222277
184105,2265.00017477135
184109,1703.34835204053
184123,1063.69674754521
184129,1355.70754487259
184138,4432.76899947889
184140,1636.06464104206
184146,1471.06327878053
184148,2232.52622510387
184157,659.956978243624
184161,2376.99305111798
184165,2015.20224535948
184168,2280.47112356269
184171,1849.74842974137
184173,2238.23952189259
184179,1199.05037161447
184183,1036.24856257339
184189,2593.87668125192
184197,1495.12685095485
184199,1544.52522359106
184214,3154.6465440763
184225,1326.48925225047
184226,4363.77251602227
184229,1960.64380684727
184238,2808.34228607453
184240,4978.51064440915
184245,3386.27341706003
184252,978.711694681347
184253,4932.24445217465
184257,3396.21043083772
184261,1797.79709137065
184263,1368.78878928482
184271,792.018600655534
184278,2463.44144276894
184279,1342.69402185916
184283,2809.97844650998
184289,5368.1822521637
184290,677.684764815795
184302,2841.04902692297
184307,1065.35113262426
184313,1170.14133547858
184335,1563.41095430886
184336,1082.03581449384
184337,3149.11265848456
184340,1424.481782846
184345,1307.54683716767
184353,1341.85241262782
184361,4110.00400088298
184362,3089.90475656504
184363,2657.81110997203
184364,1466.36634070622
184369,1250.61204041624
184377,2063.94777478477
184388,2172.21321396926
184389,1082.46543502839
184395,1893.2758728669
184401,997.070157252365
184402,2761.64315927562
184403,4119.2666121936
184404,746.241188956133
184409,1510.9818311977
184411,4095.24906233062
184416,2236.70367188589
184421,684.661617125285
184422,1109.237937765
184435,6764.74111674546
184436,6287.05187941776
184438,1615.51564375947
184443,706.592007931624
184444,1159.9263003797
184449,1758.33074320348
184452,4178.552295221
184458,2723.47358417928
184459,1801.10481822887
184460,2841.13366134767
184468,1531.08179894458
184478,1414.13598042475
184480,4229.29943013461
184481,997.613107826408
184484,3543.03995769662
184491,934.323422715244
184492,2727.2524110826
184495,13651.3410311399
184499,6478.43930470219
184503,1667.22416203345
184516,1081.1594247698
184518,2594.38776653321
184521,1957.80793733434
184535,5515.16174738618
184538,1312.54646111819
184539,1648.54031229149
184544,2233.24686691553
184546,5066.47752317707
184548,1326.42905859436
184552,5213.90002015273
184564,1547.50939535553
184566,2324.49492615578
184568,7675.01505443046
184584,1368.65703061247
184588,3574.26587956416
184599,4397.47557333533
184601,4146.75546712607
184610,1577.23867981161
184611,1201.4864356236
184619,1416.40906193559
184620,2084.47185713801
184633,6254.64593862982
184641,1543.75358372549
184651,3417.17734102079
184655,7647.87054014162
184657,2174.08464159
184662,1201.56780634448
184667,2580.02546297126
184670,828.853637446962
184680,5144.05053288704
184683,1934.64302741111
184685,2539.08641580192
184693,5829.3100010027
184694,7877.8786110962
184699,1507.50843394467
184700,4057.05465416877
184705,3437.03821733581
184709,4042.16790393935
184710,1637.48694154731
184718,2506.41579492779
184722,887.009442874941
184725,2727.77749501092
184731,939.124515661613
184744,2033.50737802802
184750,1333.82612477359
184752,3052.33788657777
184753,674.599646262666
184761,3243.91371280467
184762,1776.75255154605
184776,3423.7585581719
184778,1075.02731596079
184786,5299.50085960788
184788,1710.40374185283
184792,1570.97128564283
184819,1393.43532399238
184828,1556.10082722666
184829,1870.83846140754
184837,5425.30495245522
184844,1600.57874492375
184849,2134.75702643822
184850,1563.35166262637
184853,2954.66186784759
184859,1992.03321351991
184863,3314.87402911758
184868,2949.66664714288
184882,1083.04075215581
184885,2301.74377513504
184889,1798.68794658836
184902,2263.2342957113
184904,10165.4732229245
184907,4847.62398938981
184909,1190.77382659556
184912,1075.72735967824
184919,3453.55244458126
184920,1529.841621422
184925,2147.90568486582
184926,1455.26080969515
184928,1861.20855391055
184937,2404.5709961073
184948,1155.24406425118
184951,1493.89781920162
184952,1899.26452351388
184956,5399.56352268812
184970,3243.68193763654
184973,1837.96296345581
184976,2450.93783921527
184981,1068.2026914
184985,4297.78142616317
184986,3255.35611078602
184987,4327.00170439077
184991,2661.09736006411
184998,1592.71634609041
185009,4676.58033373608
185011,1793.67884310593
185020,1264.07428553243
185028,994.69224240168
185030,1366.07789655395
185032,1545.39518798061
185034,920.028003024226
185039,2069.66674085675
185047,750.25859360974
185054,1109.85359030163
185058,994.033825341855
185062,1518.15000878378
185068,2408.16195318908
185069,2643.63644567026
185077,1612.46419231594
185078,1311.60480194606
185087,5124.9365850466
185090,1860.96282695611
185094,1046.64002922146
185095,1330.90045127387
185097,1676.27825538807
185101,8628.94243118883
185105,955.003366824854
185106,983.162473964084
185107,2550.20719482169
185119,1933.06013924161
185121,2023.25038569737
185123,1398.30529125387
185125,2249.43291839147
185134,1503.41476111133
185136,973.321805317135
185138,5461.14558835489
185140,3387.53243564926
185145,2723.92899016078
185147,2636.9608388847
185161,1128.46231272815
185163,2561.29978380112
185165,1378.48189029197
185168,1101.84637217696
185169,1203.98580914011
185175,2327.45056894078
185176,1283.84352410666
185181,1286.63408648002
185188,4893.91448702495
185192,683.960214061668
185195,4196.75937800162
185196,931.681293937973
185199,2198.33025636016
185200,2863.42950065661
185209,1656.74507426884
185211,2346.34536743554
185212,3917.30131186409
185215,4829.18014349004
185216,791.217684622778
185224,950.211357703448
185230,552.969398031466
185231,2628.72042191683
185235,1264.68192608948
185240,2057.74136923458
185246,1734.54623773118
185253,4527.36679418501
185254,1526.36269499686
185255,2738.28421685172
185258,2149.25526794198
185260,10839.9722400392
185263,992.431718323769
185266,1785.65469184901
185268,1065.62771890321
185278,2918.37906210854
185279,3023.43446409039
185288,2422.14482821374
185300,1416.058429407
185304,2735.17439246179
185306,2826.42039611264
185315,1256.49284541448
185316,3071.68542912701
185318,1214.00080296384
185324,3358.1471614325
185325,1146.26998613315
185341,3961.18858170334
185343,3715.50001243692
185345,9831.83732962949
185350,1509.7773231688
185351,1905.22215638927
185353,1598.15577499912
185362,3729.68190142771
185363,1943.45654589112
185366,3026.1303551199
185367,1151.02515089217
185371,717.711034906642
185380,1412.73884312521
185386,4417.44814377398
185388,1655.41872126618
185389,2862.50528362458
185399,1357.19030425517
185408,1115.42089924794
185410,2003.94278705043
185412,2298.8793501841
185413,5410.15741540442
185420,1634.92985333868
185422,963.219472688818
185423,3515.85693632081
185435,3867.79229128022
185437,2989.97287565998
185439,716.027919983046
185441,1586.12171576662
185444,3123.96110846481
185446,4472.46144194646
185451,1035.69401450731
185459,838.963873272052
185470,1080.36696779684
185480,1336.79747808915
185482,1372.83995700016
185483,1038.55711227758
185484,1130.91338258628
185485,4271.04596540295
185489,1599.20533491553
185496,3935.84142528195
185497,3917.42198416247
185499,982.791914092396
185508,3016.45545085799
185514,1297.82982633357
185517,10063.6393674431
185522,2320.51699300975
185525,2613.55681767036
185531,2070.37744168723
185534,2706.89014876945
185535,3649.01521340674
185543,1886.31160629785
185554,3103.98252209263
185558,1181.83822658011
185565,2630.62796404472
185567,3007.58645189493
185570,1579.73294780607
185572,1430.89330420712
185573,2373.16137963898
185574,980.20438587797
185582,1754.27406445518
185585,1738.97300895754
185586,1177.85009341715
185587,1229.96392585762
185597,6807.19673613694
185598,1401.44041569893
185600,1802.9809354998
185602,1762.19127296453
185605,3198.44263439615
185607,1091.00907015022
185611,880.103499297848
185618,2056.2125042531
185625,2368.10136969812
185629,1163.32145604931
185630,1383.94086300922
185632,4093.23593671296
185634,943.781978414921
185636,994.965512953607
185643,1238.89721991854
185645,1295.50730824699
185648,5370.50681347983
185649,1440.49302582797
185650,2842.85557023964
185651,2327.40413295511
185662,4285.27016380608
185672,1965.26093060622
185678,7080.9165102122
185704,1715.40801099093
185719,730.576315332888
185721,1419.91302057859
185727,2999.73191389705
185731,1291.54709961466
185735,6613.0367249354
185736,1934.64656635206
185739,4584.15232213079
185748,5262.67589455672
185752,1156.2631349339
185757,1519.32526356574
185759,1958.07812894856
185761,2382.87000952026
185771,660.658741074644
185773,1377.94014936594
185786,2383.62315624974
185787,1714.39111942076
185790,2615.18208081754
185793,2584.35088331636
185794,3952.5187817156
185795,1485.85759437174
185797,2639.15629859716
185798,2051.00722211227
185809,2180.33734844012
185810,8235.4966240973
185817,1548.23380537335
185818,1680.09249760828
185819,2064.21824461144
185821,1091.34983536193
185822,1150.82926103184
185828,1332.18313326137
185839,4550.35645024745
185843,2404.49353270087
185847,1089.05254999877
185849,2257.43780877357
185856,911.136259856626
185863,8418.35436669799
185877,2117.14397674808
185879,1480.19613722894
185880,5833.79528926941
185882,1238.77677120595
185897,2053.13697908259
185899,1679.86264419831
185903,1058.36406772474
185909,1806.29443848518
185911,7088.77767000135
185916,2901.25191565605
185920,976.182924158785
185923,2303.10098967185
185926,1389.10830845043
185931,1034.78917932903
185937,1774.33772530187
185941,2313.27420551918
185949,980.80844758006
185950,2366.15095741752
185956,1325.38712645582
185962,1024.10022905871
185968,3114.89167208072
185971,2848.55063277224
185976,2121.43992998094
185982,1706.01641085774
185987,814.986218295306
185990,1882.26147781313
185993,2752.65222332961
185998,4407.14956944353
186013,1757.90532803325
186015,1413.24552234566
186016,2305.92534316239
186019,12113.0325234005
186022,2562.06883372829
186025,3423.59700094871
186027,5258.94312495597
186029,7208.4269458028
186031,1128.85217847949
186036,2754.06901972507
186038,2044.04500614964
186044,1033.9909132983
186046,2143.07791910188
186049,4679.41281099952
186055,2517.78834215113
186057,1019.32263444683
186060,6114.33397970054
186065,1340.35090659385
186085,4710.0665760189
186086,2287.21430453908
186092,3649.44584694663
186094,1377.33445163725
186099,1684.01797505275
186100,11711.0881951503
186102,465.819476661119
186112,3347.15429562385
186116,1685.11034017387
186119,8422.05291142899
186120,1120.2767126841
186123,2972.99871661262
186125,2156.38960885441
186131,3073.21983968858
186133,1845.87304283226
186137,3957.46954475647
186143,1121.76800887264
186146,1785.98620632644
186148,810.737397772761
186149,2517.33056423421
186152,782.344865027766
186157,3605.15387856647
186161,3968.73921206978
186163,1490.4261070886
186168,2210.31214786111
186170,4582.4209431799
186171,2058.53787594168
186173,2148.10351909644
186174,1006.42812299806
186175,2577.82235438655
186176,12707.024515695
186186,2735.40953909567
186192,1303.64807961666
186199,1301.93081576503
186202,1085.42108432937
186205,1915.46146813908
186208,2289.899878404
186210,907.548363812757
186218,2082.63746788624
186222,3410.132068825
186230,923.543856743898
186234,1806.48643042783
186238,1474.76125048084
186243,2861.94169860592
186244,2209.23850633671
186245,5665.08136277781
186247,3388.40225292278
186251,2041.80024216524
186252,1498.94142242462
186258,1514.55752611903
186263,1491.92469561092
186269,5563.45310204314
186272,1037.59443273601
186279,2295.80884760252
186280,3583.8940461159
186287,2104.46638601367
186290,2309.26918405584
186305,2403.38482927063
186306,1490.08311419791
186308,1656.61664736156
186311,992.343132226463
186312,1833.83332788917
186317,1814.88741198316
186318,3572.06877376014
186320,824.987848136474
186321,4817.5658422746
186330,6440.11592402005
186332,4712.79879054026
186333,997.109310467269
186353,3380.56846477132
186361,1606.67230907338
186363,985.748107992324
186374,4347.50398475951
186380,5698.94935469907
186389,1536.62406246841
186410,3682.41409084137
186411,2645.50407802604
186412,1744.30548776273
186428,1581.42524038041
186430,1727.24012784711
186432,1633.37894810501
186433,3160.28377327502
186435,1526.8871834353
186441,2155.38782750746
186444,1152.2616361571
186457,7052.11547410353
186458,2428.02813631365
186473,1940.03352819739
186478,1604.23760268432
186479,1996.75577994285
186482,1370.93556796572
186486,1795.00518422963
186487,2294.75281239331
186489,1745.89265031575
186494,1622.59890971433
186497,5724.33174891582
186501,2405.85617436694
186502,1538.71971132541
186504,3561.99320213299
186505,3146.49164328987
186512,7136.22905450467
186522,1811.50502301651
186527,3721.99824648699
186528,1323.04549396078
186532,742.244911008234
186533,8391.95221193616
186535,5197.01285352735
186538,1026.76113716752
186549,2148.88615204105
186551,1085.97426863822
186562,1228.6769218182
186563,823.365075578072
186564,3699.51509709922
186582,5537.19720868775
186593,2360.06328557738
186614,1586.29642511134
186626,1702.05149568132
186631,6683.85225615711
186634,1892.52846080719
186637,1537.63695402395
186640,1691.3327044619
186647,1550.79677753674
186651,1745.2409205197
186664,1296.8976578419
186670,1882.19666353986
186674,4331.62740743829
186679,3549.48411816196
186681,3266.99821707693
186682,2567.36622513131
186690,2989.65044216737
186697,1495.57474439905
186702,2733.31179475771
186706,1652.27125978679
186714,2621.60532160641
186720,7738.06722401193
186727,2024.7204637654
186736,3712.31415992319
186738,1247.29725001221
186771,14025.0213302657
186772,2383.00897853387
186787,3040.50141209491
186792,1985.47005844363
186797,759.40132794483
186806,2134.07264754186
186814,6086.7830116202
186830,2067.70238479033
186834,1724.51239555401
186835,1717.93377009486
186839,2594.56955675855
186845,2460.50785792258
186846,2731.77695046484
186848,1470.85123722648
186849,12265.6048862157
186854,1954.29379404413
186864,4763.94501290984
186868,1823.35493057308
186870,983.863256375329
186877,3994.83703519075
186878,2218.82346528134
186882,1133.3341103018
186884,6225.09153341466
186887,1132.81081089494
186891,2461.72568039701
186893,1736.12777269413
186905,1914.48624353389
186911,1314.74760222016
186913,1328.87982451327
186914,977.580681018366
186916,2605.74567728872
186924,6944.63852311406
186925,2447.08976505241
186933,980.517111516472
186936,3306.17289278728
186941,1303.34518514297
186943,1832.98166777217
186944,2072.24090448538
186947,3808.06324484589
186948,1044.84653156571
186949,901.408748544941
186954,937.098262596222
186957,3379.26425805283
186965,2421.33987186985
186973,1978.99123632326
186979,1246.10415315293
186981,945.005714435531
186982,1191.00849491655
186984,1464.84513465715
186987,1093.47542127693
186988,3699.02841286756
186995,787.112901128216
187001,1352.88312324246
187007,1965.83742432279
187012,1199.17973520816
187016,1573.36780343712
187029,1488.72697166771
187031,1552.09983241076
187032,1861.12405478116
187035,1213.69857640537
187036,1071.22609158828
187037,2645.83205225997
187044,2929.79742341436
187046,2132.85890325566
187048,2803.81782236434
187053,3935.08937756068
187057,4309.27685913262
187061,901.328920136835
187063,1756.26201394397
187065,12210.6134971709
187072,6245.64160572643
187077,1145.98748861432
187080,737.209417618847
187082,3299.32296851639
187085,1497.1089085805
187096,4693.97325255216
187106,6379.67428117623
187107,4156.48457039985
187115,2181.30676349282
187116,6466.95319990609
187121,3038.84412148694
187122,1884.43825625849
187125,1606.07550574516
187129,1751.91891084332
187136,5757.78175887985
187137,1463.57156758307
187141,3220.59189585132
187145,1922.35080940084
187146,5734.88969994106
187154,870.153926085561
187157,1923.51009917628
187158,1753.48636282247
187159,1412.20087963674
187165,833.646730998542
187173,2047.11602863062
187174,1812.56639461881
187178,3823.23317306263
187200,3555.79407866342
187205,3450.50068730591
187212,2603.65953909822
187219,8274.76840193144
187221,1118.12309501433
187224,4218.34500589729
187236,909.979998939875
187241,1845.6449397055
187244,1998.27542502116
187251,2054.72717967313
187252,1283.51039285027
187255,7054.717063665
187271,981.352357293673
187272,1549.40189350166
187273,1112.42712108342
187274,2127.80143924887
187277,1542.77525990776
187281,1930.05414199261
187287,5289.02121511755
187305,1433.5905103453
187310,3192.070169617
187315,1929.20037244073
187318,2207.96603639762
187321,2194.65195457915
187323,1899.36906313607
187326,1743.56816387878
187329,2825.2566120758
187333,2721.79011325674
187352,1293.64356389433
187358,1430.19288852649
187368,1193.54853777936
187369,7165.63818143037
187372,1638.26039590387
187376,3037.35980031695
187377,981.828573996699
187380,2337.09366676418
187381,1439.55837832572
187394,631.642709080204
187395,2576.28237178792
187409,1561.43786361074
187416,1169.79603258092
187418,2834.41374903904
187420,4199.29913404836
187421,1543.67623214869
187425,1929.89414175831
187428,1180.15225233265
187439,3384.22444375724
187440,2229.82658420349
187446,1832.85811278923
187452,3575.05345614791
187453,1575.0392582727
187462,2132.24391981068
187463,971.025310588322
187472,1501.17506122555
187473,1164.46690789852
187476,1624.11554241082
187481,1065.59530813302
187483,1726.445312848
187491,2863.63221977643
187495,7135.69376294667
187499,1923.36107022015
187506,8255.43652090302
187508,5958.48165154872
187514,2022.08231407928
187515,3169.33165535049
187523,3054.28788295468
187524,2046.84224043542
187527,3142.07010010672
187529,1803.3073515122
187535,2034.90956304869
187537,7099.43395217819
187538,4264.72912550093
187540,646.672731750734
187545,4347.59999426158
187546,4608.74900473403
187549,1621.33686308202
187552,2828.43045612293
187553,3206.1320901148
187558,1382.29288621455
187560,862.20634617718
187561,1127.55927280819
187562,1127.81443660667
187563,1405.40738708356
187567,14409.4087679071
187573,2487.51521257068
187578,1420.24955985707
187580,1686.12835703582
187587,3873.02389223842
187609,1146.32796321218
187617,6020.34972915916
187619,1405.02996214642
187620,1064.78302104282
187621,4083.08264477968
187622,3603.93298523709
187624,2020.61091401176
187625,1449.48436458559
187626,1811.9101525804
187627,3818.79006972951
187630,1648.0622196919
187647,1725.26429276629
187648,1444.51611741255
187649,4124.2138500246
187656,2431.54888100001
187661,3622.35704605782
187662,2624.51007682214
187666,2176.8046888213
187673,4291.34241342128
187677,1161.03910854682
187678,2807.83472993615
187682,2131.40533172001
187685,1218.75118127102
187687,1243.71582915254
187689,1093.56214042565
187694,4339.64125570814
187700,2389.86349600572
187711,1709.78686260637
187718,2142.45560809668
187720,552.67831339024
187723,669.825155749527
187726,1610.38251040784
187733,2203.12149378379
187734,1800.37395008751
187740,2548.24931203259
187741,992.211407045078
187744,6958.3271702633
187746,1941.15943470285
187748,782.527995426695
187762,2064.17234890385
187764,1029.14086266796
187768,2037.45032009314
187780,1383.5823506358
187799,3392.86355732578
187801,4510.29245759407
187804,1194.51869812518
187807,1468.97950231068
187810,2153.39937408134
187811,4963.99340515174
187812,757.915085286772
187813,1258.7569285553
187816,1947.54523045339
187825,4933.41762053719
187830,4957.16955697147
187834,4353.34102795128
187841,9734.29011560317
187848,1360.86519156214
187854,1485.86739495111
187863,4883.07900858819
187868,1423.21952516765
187869,4386.70985438405
187873,664.021865367149
187875,1804.18255676703
187877,1339.95283924814
187880,1531.52131388931
187881,1712.64106428327
187884,1861.98623870716
187889,799.702984304936
187893,2965.18361792599
187899,2127.45431839149
187903,2729.96727653055
187916,1560.65288220049
187923,2516.23470403635
187928,2423.02958320824
187933,3682.88344031094
187936,2624.83557981243
187950,2462.77966249977
187951,1025.52908403068
187957,2089.00355558175
187959,2229.09376111265
187963,2550.95747032413
187978,1691.72924948244
187983,5860.27547224694
187985,1781.49271680073
187989,1980.73494918455
187997,3330.14059242741
188001,1223.93523813796
188006,1428.49235695679
188007,1269.39361484682
188016,4406.08792659098
188018,1006.51019248417
188023,1301.22638016633
188028,4375.88405234182
188033,3271.88045845597
188038,1589.35661561649
188042,1892.63730664402
188046,1906.30339522965
188047,3708.05272123094
188051,2509.52044614429
188052,1939.31567005696
188054,2614.52743366946
188061,2130.47579053375
188062,2024.16722777477
188068,2850.38729791725
188070,1995.89953454405
188072,2845.77559230877
188081,1221.14762343651
188083,4352.54360345682
188086,1878.09285781351
188092,2136.11487434569
188095,1208.28415977126
188096,4004.11199194698
188097,5947.16669928602
188100,5593.07883478624
188105,1854.04458948179
188111,609.75732397122
188114,1532.77515579564
188121,2280.29286670749
188123,4454.12541515487
188126,6267.58876456744
188148,1262.5957694904
188150,2189.52985676207
188163,2896.28922062119
188177,1589.65666555496
188186,1847.08974507044
188191,3623.63847159026
188192,2483.50625169312
188206,1689.89016192837
188208,1010.4790412319
188214,5505.46916322734
188218,1332.99768028882
188220,1387.93442448948
188227,1408.97222453032
188231,1310.61379039235
188234,1861.10120312807
188236,1744.75760269768
188251,4872.08226133215
188254,2973.37106849772
188257,2301.01313172592
188258,4092.46700447793
188264,2185.3080548842
188265,4041.54073206668
188270,6705.60126282002
188274,1279.82680029962
188282,1144.58238211626
188284,1838.19875288409
188286,3783.67977188615
188296,1006.97314086121
188299,6882.20631370359
188305,8238.3259108751
188316,3086.03144583551
188318,2437.74719992721
188321,2732.79710127446
188332,953.18630616929
188335,2324.39779195934
188348,2361.0040379512
188351,1872.17412359412
188364,5913.08369061176
188366,2919.3160115817
188383,921.992597400065
188386,1398.9503271205
188401,7097.73901799928
188405,1524.16814257351
188406,2816.00143366251
188417,3433.65171597593
188430,9092.14237192054
188440,3753.83348558692
188441,1595.0043031658
188443,2796.71339913107
188445,7304.17773816798
188448,1027.82072181746
188454,917.558452912954
188456,2018.70076419146
188458,2197.35707709264
188469,1000.33248485222
188471,3776.62534823409
188472,1154.48944275739
188478,2827.30693242918
188483,1190.21136635236
188487,1443.19162276802
188489,1703.04442596422
188492,1504.47033638969
188493,1359.89885927029
188496,1807.59181521801
188499,1936.16039415982
188505,3730.43850220764
188508,1803.52974187299
188510,1680.15362146204
188513,2881.12673381071
188514,1397.96258273182
188516,942.506605571184
188519,10270.2729530415
188522,1796.09121924181
188531,2655.15968678749
188535,833.511226175169
188538,1514.95339356716
188539,2686.98181791552
188541,1224.27404351249
188546,1979.48710759257
188548,2441.42938492949
188555,1528.59908791075
188566,3179.94398130022
188576,1294.71224338458
188577,1872.1088747714
188592,2110.86606618855
188597,3675.136233792
188598,1149.65913694759
188600,2104.78141196549
188603,2372.15375766989
188604,3445.0172942736
188605,1421.80274322864
188608,2277.50061626227
188609,2846.08115887553
188613,1988.10122978566
188614,623.648657593905
188615,2190.69665167398
188620,4273.3633059063
188622,3537.96783616261
188629,1347.12506661893
188630,2328.74693172344
188633,1304.19669723307
188643,615.281129646562
188645,1437.6770547776
188647,1427.99694273071
188650,2560.60942544867
188651,4063.92327831703
188652,1131.39016845021
188662,5435.37790352429
188665,2256.88847125768
188666,1788.31180480056
188674,4804.52136694798
188682,1452.86620500666
188683,1570.22926213725
188686,2392.42690737824
188687,2360.30280342495
188691,1681.04388319924
188695,2752.84929876538
188697,1374.27147761746
188701,1769.60230247187
188704,2937.5066650893
188719,3601.32195386247
188731,2232.45583206183
188736,9538.83976427867
188742,1008.594228267
188744,1341.71830303965
188747,1788.88054189859
188750,1032.60141227098
188755,8238.92637921956
188759,1763.62827550434
188765,1560.67139130322
188767,1439.47226716536
188769,5016.60015196117
188771,1305.37992796998
188777,2777.75616549732
188783,1396.75087483431
188788,2554.12371383073
188793,2191.48420220671
188795,1453.65486266071
188802,2380.81330842182
188807,1625.08121558242
188808,3464.59081493174
188811,1622.8465305373
188813,1328.49977876231
188825,1031.60948205635
188828,1977.09742705322
188833,8555.84224783161
188834,1043.67239839617
188836,1542.93481932273
188840,4391.67091570981
188843,3335.72470148231
188858,1343.36015729887
188863,1690.38314831827
188874,2594.30056972109
188875,3133.97482743325
188878,1344.20409437534
188880,1333.62400311109
188881,3328.99942155094
188885,2240.38813747533
188890,4062.79805188592
188906,2482.17841634015
188911,2316.4041540498
188913,1920.09127795988
188922,3036.50533647227
188925,2286.57808743462
188934,13658.1118695755
188937,2920.65832751657
188940,2378.69509789339
188941,904.417946358455
188942,5693.27064109574
188943,1195.56392982319
188944,3184.91572312375
188947,3190.73991936031
188948,8481.30695805802
188960,2856.78099578831
188961,4653.21534371116
188962,1020.92941737154
188964,2091.82687357737
188965,5202.46850965819
188969,1980.26232464596
188971,2062.89676496988
188972,1557.26316406793
188980,5064.24483292319
188983,1804.05274069615
188985,1741.13143461542
188987,1200.28219658495
188989,3321.78278795339
188994,5058.49743655196
188999,4615.99578098348
189003,1169.23907063763
189010,3520.74122884523
189012,1041.26321667775
189028,1756.14997107831
189029,3903.99139160316
189036,2321.5326218576
189039,4550.35570134156
189040,1493.29238700651
189045,2751.51891342132
189051,1416.50355682998
189054,9572.68830021982
189055,1898.42959746185
189058,3122.85518632715
189062,2290.16708284382
189065,3945.15976375726
189071,1028.25124073896
189074,1471.82831987073
189076,2209.44104349236
189084,2098.42938264195
189086,1300.48142393069
189087,6989.54984616721
189088,2055.64276847692
189089,1311.92738926847
189096,4721.20598717053
189099,831.011679191186
189102,1668.55750326501
189111,2917.83877178596
189115,1553.96651924643
189120,1997.6970255038
189122,2337.95811805768
189129,3052.69303594953
189130,4130.83583827174
189134,2947.56470981303
189135,1248.69360105126
189137,1465.3710831545
189142,1683.31395873948
189145,1495.23125310416
189148,1483.94326190341
189149,3050.77728922705
189153,2103.22940350198
189154,3275.12906060409
189160,1361.26700312071
189161,825.688348724984
189165,1402.26004068346
189172,5683.1722222285
189190,3786.10306351687
189192,2991.60685779843
189199,6368.88938610722
189201,2790.66367067855
189209,1369.43681756143
189217,2260.10208329823
189218,8242.90863481913
189220,5323.77153080972
189223,1857.57750999392
189224,3431.86504085997
189228,1585.28624298684
189230,3505.64628595709
189239,2022.01261545898
189240,1601.50855615097
189242,1892.67367510484
189243,4535.47733542978
189244,1940.40567651874
189246,1230.35744933518
189247,2088.30758755199
189251,2031.81897986684
189256,1189.73367358133
189259,1718.11531613378
189267,2196.99387444175
189268,1374.68719563226
189270,2130.11672483684
189273,1698.24604168563
189279,1427.51000483632
189282,2278.30687817978
189285,5057.53540486525
189287,1640.79155152681
189295,2163.26971880676
189296,9741.9022194387
189304,4185.51091798988
189309,2534.24107295582
189310,2221.71894405425
189315,3730.93229143094
189316,2359.89042301392
189318,1344.61534393309
189324,1925.72404275207
189329,6169.57513070905
189333,6850.22849717685
189336,1043.05976616022
189340,2322.12404616381
189345,1510.42740388306
189348,1293.74325349284
189349,3042.52453818036
189357,4486.7362166622
189364,1492.27858706589
189365,1620.96970639233
189382,1055.2236761024
189383,1542.74177541786
189391,984.262869167737
189393,4773.70271581455
189397,1653.24172719096
189398,1126.91921623616
189409,1740.94786241457
189411,1641.82376405709
189412,2180.6243231096
189424,800.512758160058
189431,4112.55219315261
189435,2089.60655754761
189446,1647.92871375954
189448,2025.52821200633
189457,2270.94094639151
189486,4802.28092972684
189487,745.456955517378
189488,1544.51593230752
189504,2514.72803231225
189506,1071.94386780094
189507,2280.60048973625
189508,1391.59671499358
189512,2098.30125783266
189525,4308.01787966086
189547,4614.27129796125
189552,5042.66493364185
189562,3032.69855356574
189565,1284.03158288634
189569,2060.1383121244
189576,1503.89077115567
189577,2084.85221257722
189582,1426.83368707247
189595,7071.99771374944
189597,1673.29919527972
189603,1064.77830995963
189604,5402.86486622225
189608,2535.38794920514
189609,1242.93123304554
189616,2610.83486090201
189623,3955.40849034735
189628,2254.46645315832
189635,925.461626439141
189657,1387.59964539608
189659,1217.07220155589
189662,2528.55928344962
189666,3425.96402825457
189667,1271.3753115293
189668,2449.63562268964
189676,1051.27575164249
189682,1391.91931807802
189687,2144.51204334207
189692,4374.37894361921
189693,3074.11538733197
189695,1882.79977585634
189701,1810.64439558878
189703,11739.5415360059
189710,915.414169112606
189711,1708.00073963853
189713,3672.84023789336
189716,2608.34799470115
189727,950.223750815426
189743,1276.86109443371
189752,3736.92192091264
189759,920.323723578259
189760,1970.54268263844
189763,4816.32037225192
189780,4150.45315498786
189781,822.805724299674
189784,4126.16499416551
189785,962.045433472909
189787,2018.61683124452
189788,2115.10720275227
189794,1365.88058087893
