id,loss
182432,819.8392300865
182435,2483.75388989207
182439,839.442883988763
182448,1202.23316835539
182451,2973.35483619995
182454,2859.21299052096
182458,1128.40506765642
182459,1516.68249641051
182460,1846.81854585983
182464,2782.88298729834
182466,2245.68858360474
182467,982.81409846897
182469,1868.29914489156
182487,1387.97201714697
182503,4918.88504990955
182504,982.69425148754
182506,3642.83181233291
182507,3974.55135165998
182509,2608.48629195154
182510,3312.447688444
182516,1956.92128096239
182528,4343.96327201033
182530,9122.91499391317
182536,1297.77024287879
182538,7145.1652414131
182542,2412.31781865924
182545,4018.84921514064
182546,1452.76615580801
182548,2564.80841414154
182549,3624.86529132434
182553,967.377120219079
182561,2003.88673815191
182565,2483.40935189106
182572,1928.33640504695
182573,2775.52844546566
182584,1266.76598878681
182587,2702.70982598592
182595,2045.19050806441
182599,1306.79772664065
182611,2366.63324020219
182612,1577.79689713278
182618,2860.65147877019
182621,1727.1115016015
182622,1108.32150905321
182624,866.494263046161
182629,11513.4243646256
182631,5493.80115970648
182632,2257.00296478805
182635,2216.21265092776
182639,1239.40296920931
182652,1654.76263823967
182659,1114.13245386133
182672,1291.80913991479
182680,2209.52641683308
182685,929.451170652041
182687,2778.43962981807
182690,2268.06198361604
182694,1330.90469904876
182696,1348.84276146939
182704,1846.97883524427
182705,6162.09928974153
182707,8006.14702927313
182714,2324.35795914761
182719,1502.37089545423
182727,5588.55459453051
182730,1237.63265790374
182735,871.83072879021
182738,1530.97063964329
182746,586.349146399767
182754,2672.96784820718
182765,1485.37071507029
182770,3060.95563120905
182771,2210.20330261015
182774,2102.29057600747
182781,1307.51398826389
182782,4366.44409823347
182788,7651.43466588423
182790,1263.94705467276
182795,1624.44315543287
182798,1814.49920600016
182802,1390.24474615549
182823,1215.98190509922
182825,1234.05049982271
182828,5981.81566568762
182837,1919.84771280155
182843,1624.82656582153
182845,16499.8229381085
182850,1752.3850075123
182852,4940.08731167654
182857,5236.60956913816
182867,1591.20269695294
182873,7108.02805891571
182875,1554.5540640165
182884,2541.28863139717
182885,1031.56696951193
182886,1212.52070996483
182896,9407.93786431601
182901,4177.1443522758
182914,2945.77008833154
182916,1002.70363042869
182924,2400.65122467088
182931,1538.5513682151
182935,1819.8063678601
182944,2090.61666067829
182955,5702.04392561162
182959,2179.62906132097
182966,1210.49253364472
182970,1870.82619985075
182974,2170.38325442668
182975,1041.10929370826
182978,1950.52887885474
182982,3450.84760355712
182985,4009.00940774722
182987,4267.47457241123
182991,1331.16128412638
182999,1459.91104084185
183001,1797.21611728086
183003,1696.30514766989
183011,1411.4792240652
183013,3099.91705160335
183017,2262.05937648634
183018,1594.41597992082
183019,1691.52129374748
183023,2157.00962630663
183029,1095.40080246449
183031,2705.55395837752
183034,684.92776437145
183040,1513.89272211575
183048,1386.60114669682
183049,1925.27399751116
183051,5012.34437112521
183057,3131.69029873191
183065,3478.81960369189
183074,1373.28920219883
183076,1689.25338903213
183078,1150.88331369303
183087,2223.39696495489
183104,1730.6390057477
183107,2574.37604306655
183109,2320.31988030999
183119,2858.044874467
183127,2712.8563374872
183130,3945.92233383466
183135,1208.88310352208
183141,1360.29855720996
183142,2744.14726197091
183143,2461.51125534729
183148,8937.41045867784
183154,2481.19026218344
183158,1237.25908466493
183169,1194.54225356986
183171,1528.69436814133
183173,8594.46067959467
183177,1511.36911283048
183182,2423.90536232375
183183,2773.34773924737
183186,1205.92687631612
183187,2660.17767696678
183190,1657.19218052829
183197,2507.79529004436
183199,5954.62086649503
183201,1765.85559533267
183202,6179.57743282682
183205,2036.18004112127
183208,2074.60842834531
183212,2096.45291065702
183214,1401.68398188547
183216,9763.91064099923
183219,1926.0127548617
183221,1188.71390681473
183229,14899.6809928617
183240,1308.89854675703
183241,1194.35741665434
183243,11617.500350981
183255,4226.73182139161
183260,1068.01513116764
183262,1075.78473067506
183266,1209.97630788903
183268,1000.26327587608
183272,4849.74029730754
183273,1689.16800818107
183279,1818.78655863231
183287,1590.5254866103
183296,1584.0822163381
183299,1054.78254812626
183308,3316.26343433138
183319,1168.7985948729
183324,1517.77676642581
183330,1907.43662836692
183336,2461.40628006163
183338,1836.15871615371
183342,1131.91093891817
183344,2624.82475010409
183349,1750.05548849302
183355,4719.80638052531
183358,2691.72656991483
183361,1286.80339930825
183368,1139.71932534122
183370,1090.91786113145
183377,3388.50245515209
183381,1110.67826723739
183386,761.766572057027
183396,2029.26215084146
183404,2570.06296377389
183412,1793.05872822516
183413,986.55595969704
183414,8896.28545262408
183423,1922.27795576936
183425,1221.83868146912
183427,1136.30090549264
183432,1304.66365313276
183434,1384.85778064892
183435,1062.36440296837
183437,2586.20294351399
183441,6227.32355534549
183445,1492.98381844147
183447,3814.37913140481
183452,1571.61181992868
183454,2153.94784095578
183460,1829.89740852643
183471,6087.89955437138
183472,1125.93441902699
183480,1225.02401144256
183484,2414.21534660418
183487,1458.5510813299
183490,3711.43767784234
183496,1242.19641741653
183505,5464.89994011169
183509,1611.5526647302
183516,2123.12020718997
183523,2213.4370032472
183525,2367.51951807311
183526,1638.36434133331
183527,2792.36263141814
183530,1991.95343159411
183533,810.471424211231
183534,1757.08218666336
183542,5322.20929170354
183550,2006.37349032271
183552,5875.40704257958
183555,4292.94822027268
183561,1401.54979745392
183562,2964.92544458812
183564,1226.99298620622
183565,2261.76579185476
183572,2356.88950661408
183575,3953.89315020583
183576,5177.58061284883
183580,2435.64807809115
183583,1782.92460496024
183590,1705.83014764034
183608,5588.92903773694
183610,1253.4826995714
183611,2571.60910622127
183619,2262.6850546931
183621,11029.3610349081
183622,2050.31636559465
183623,1257.76132467867
183627,1933.9001060624
183653,8177.37569140588
183656,1422.15284126692
183659,2374.8679697887
183661,7150.24693495108
183679,4869.66869703024
183682,1873.65671746074
183691,3004.49410703993
183693,1638.6923963784
183694,1432.98386988924
183699,4272.19626112088
183702,2243.88198475525
183703,1584.92695538524
183704,2828.2965502355
183711,2329.36937386315
183717,1254.04875429714
183722,2788.68470273584
183729,1552.85814829466
183733,1584.69201039526
183734,1479.47150469926
183737,1701.08339280525
183740,7117.50660074455
183760,1372.03035165675
183763,1320.32233959934
183772,1853.43271221375
183776,1592.21122175736
183788,2094.68291951269
183790,2600.61681314085
183793,8674.11434717182
183794,3621.83050189401
183799,5768.8611403727
183801,1400.83761326529
183809,1150.23793509619
183810,1724.95435818957
183812,2751.29221063184
183813,3460.97078352313
183816,3755.66466305947
183821,6109.56750991708
183827,4384.32289176391
183828,1015.40038645278
183830,3602.6059538116
183834,1718.42992329794
183838,4837.59829295302
183844,4297.55841748903
183847,2590.66592108993
183848,1681.41889458353
183849,2348.27751209276
183852,1210.16881784389
183868,1449.52169433444
183870,1747.59955181923
183884,2417.43181411282
183894,2850.67517473549
183895,1877.69584208778
183902,1421.60149033836
183906,3006.31598887579
183934,1802.18328416742
183936,1845.06906860704
183940,2089.62299359584
183945,1705.54678449393
183946,994.463878368118
183947,969.414182199934
183958,2075.53227218673
183969,1476.68514565842
183974,2364.30224910705
183978,2201.84788260107
183980,1384.56883977761
183983,2643.67729935068
183987,2288.042778812
184000,3208.32579699534
184001,1107.5607320129
184002,2292.99733657747
184008,1330.68060189462
184014,1196.51334721657
184019,1348.32361572671
184023,1639.96834451851
184028,996.414759712855
184037,1448.51524224206
184038,1696.17859958642
184048,2006.37691563313
184059,2054.21731596282
184063,4179.17144232806
184073,3115.87021672861
184078,5691.9289015812
184080,9878.70921436906
184088,815.641803633819
184091,1678.78628788568
184103,2895.6165933238
184104,1702.54332020156
184105,2309.62494482073
184109,1200.15531441797
184123,1022.10006644364
184129,1234.80044321026
184138,2221.81386527323
184140,2350.8814413711
184146,1318.07857440183
184148,1810.04325714853
184157,889.683750219237
184161,2450.10909019296
184165,1630.69087214309
184168,1951.17527244983
184171,2059.05189601992
184173,2452.99691854015
184179,1189.00225435455
184183,958.748668532462
184189,2414.87730234363
184197,1229.84675239522
184199,1452.84886361564
184214,3571.78153311104
184225,1032.04764928788
184226,3424.58105929659
184229,2386.83117911736
184238,2399.18844486437
184240,5264.84420974336
184245,2500.37884165311
184252,873.113503696396
184253,4309.0475227357
184257,4568.84893816682
184261,1771.75079145801
184263,1581.51176871439
184271,820.952897849569
184278,3837.62311231925
184279,1516.50207818992
184283,4253.75453364846
184289,5021.94311370373
184290,931.118446937231
184302,3057.58616442249
184307,1176.7528593897
184313,1130.25988595267
184335,1560.14313619893
184336,1277.56996701477
184337,3026.45414334725
184340,1299.25528413783
184345,1600.09069861654
184353,1455.67047553432
184361,3782.4767581937
184362,2349.62643052483
184363,1840.48335775902
184364,1292.33862157509
184369,1524.90581362017
184377,2256.48692936247
184388,2278.63739088644
184389,904.501967161623
184395,1394.26686569307
184401,1213.46728767059
184402,2361.37574800571
184403,3777.08984116775
184404,944.277842362665
184409,1553.40795106647
184411,4523.9213892683
184416,2045.60198815982
184421,805.444850659064
184422,1260.30956121482
184435,7238.40086746465
184436,8648.10065239116
184438,1476.06700527249
184443,686.845189721077
184444,1472.00566232005
184449,1888.77718030634
184452,4708.83228940822
184458,2709.50522504174
184459,2531.52409774348
184460,4082.33714050847
184468,1413.64849418757
184478,1419.20626963919
184480,3023.24727323358
184481,1158.89329690272
184484,3089.59319988096
184491,1078.10306532672
184492,2231.48393657334
184495,7560.72279258665
184499,8771.39945260639
184503,2153.84646843574
184516,1135.01699654518
184518,2033.41882796691
184521,1688.43669983407
184535,3895.35454500024
184538,1379.97190232167
184539,1376.75146300047
184544,2456.25852531952
184546,3988.73439721787
184548,1281.49184846915
184552,6444.00062261044
184564,1155.65570715696
184566,2135.77077109691
184568,3735.92980923205
184584,1381.95587644054
184588,3487.7916292005
184599,4497.0726479938
184601,4313.80820400467
184610,1222.32280936383
184611,1025.66433769848
184619,1351.84862036521
184620,1825.72391011061
184633,6563.01041071344
184641,1716.72486801011
184651,2619.60003543469
184655,8222.20115814846
184657,2094.50477747928
184662,1367.7802457332
184667,2760.69397549362
184670,918.6726196681
184680,8208.48704640733
184683,2678.15440282313
184685,2569.79998665641
184693,4602.32069128641
184694,5480.07329152742
184699,1422.59339136469
184700,2805.93749721831
184705,2490.13364367472
184709,3032.31221032351
184710,1801.77875589263
184718,1894.9536433091
184722,1084.23708679585
184725,2235.82318461673
184731,941.0068103168
184744,1614.895787487
184750,1318.70116109672
184752,2141.76236953504
184753,994.719296673681
184761,3923.43719387568
184762,1763.29578378237
184776,3629.97852277131
184778,1133.46716180583
184786,4808.89555205623
184788,2002.75221250736
184792,1204.15138254992
184819,1466.64697763819
184828,1313.8116509886
184829,2236.01397829799
184837,5806.66673202753
184844,1842.84592620205
184849,1899.59996392395
184850,1754.33534316431
184853,2965.59162224904
184859,1995.0917451122
184863,2338.91868376447
184868,2437.82415183682
184882,1015.02927968414
184885,2109.23846719947
184889,1553.38830916006
184902,2017.51274737635
184904,4732.88140545744
184907,5079.23645692505
184909,1424.45897917103
184912,942.614954646805
184919,5003.60925934541
184920,1677.61355156791
184925,2066.88718582896
184926,1339.93071233193
184928,1636.88279033609
184937,1924.87409878325
184948,1256.24497458244
184951,2367.49868288356
184952,1891.02435195205
184956,13945.5038413586
184970,3454.76635181209
184973,1949.12138051591
184976,2461.49026548956
184981,958.247002107551
184985,4559.10146578892
184986,2709.10243508419
184987,3971.18776137807
184991,2251.77183769444
184998,1196.19090078868
185009,3414.28036444269
185011,2831.57640304522
185020,1325.67485987246
185028,829.256224687276
185030,1420.79170657985
185032,1454.96817827132
185034,1107.32951796119
185039,1778.51740344789
185047,671.324529205739
185054,1254.05555435235
185058,1276.59962487906
185062,2394.76133737193
185068,2075.10155657057
185069,2205.79799287968
185077,1757.30095123845
185078,1436.71939684567
185087,3849.05089087949
185090,1448.34295729586
185094,903.859061711589
185095,1261.1080289286
185097,1826.77565120249
185101,7251.11918973025
185105,1146.49874938357
185106,1389.69808973573
185107,2359.556256876
185119,1342.60237072539
185121,1592.60162293288
185123,1429.09201424666
185125,2431.25759020747
185134,1743.71691837503
185136,1134.58362919043
185138,6373.69355914824
185140,3423.09453679878
185145,2509.97699427894
185147,2346.9784938215
185161,1238.61366086236
185163,2646.73959991645
185165,1413.95985089673
185168,1413.58751682497
185169,967.390781902135
185175,2582.78673345387
185176,1159.3119953426
185181,1550.80733471183
185188,4635.16729066237
185192,623.471587491651
185195,3775.80167549626
185196,1098.09804744158
185199,1893.10396756584
185200,1993.08846382531
185209,1367.37685974941
185211,2333.84990388462
185212,3672.53344475605
185215,4859.22360658737
185216,1035.96216199456
185224,1025.48807822279
185230,1129.99998947996
185231,2841.80031520382
185235,1360.99021901325
185240,2528.48117302033
185246,1780.36320416099
185253,4159.61196810889
185254,1881.65227754549
185255,2599.87995457686
185258,2144.87445774513
185260,9953.05479913276
185263,1115.03902858616
185266,1767.88758224211
185268,1273.87106344876
185278,1858.16953343519
185279,3046.7202305327
185288,2062.76041975789
185300,1692.72214819484
185304,3105.29895351422
185306,2187.08499191666
185315,1322.46860784614
185316,2658.90310011617
185318,1270.58915416719
185324,5163.28731318015
185325,1610.60003807929
185341,3520.29173039739
185343,3519.45509798658
185345,7202.82817856629
185350,1258.10974100705
185351,1777.78053766423
185353,1378.44284956016
185362,2952.35865893082
185363,1491.37053273441
185366,3072.25471510608
185367,1084.80746433178
185371,759.724933083522
185380,1497.49159645935
185386,4653.39907078067
185388,1841.05765675701
185389,2753.32493039046
185399,1472.49633979185
185408,1077.53413484058
185410,2094.17285764397
185412,1614.64178531956
185413,5732.81543239525
185420,1450.40327858618
185422,1280.83217194289
185423,2268.78765749584
185435,2962.1316105572
185437,2616.84239441725
185439,762.939687424017
185441,1942.45526407854
185444,2092.39671732106
185446,3372.77688359612
185451,1322.43853042428
185459,922.607522483063
185470,1022.22400629142
185480,1296.50301144015
185482,1491.91664553738
185483,1093.68741124376
185484,1071.99145946058
185485,3945.3615437673
185489,2188.99009271085
185496,2697.33198522115
185497,5284.59172634741
185499,1257.8783453897
185508,2420.92972751467
185514,1199.14590753489
185517,6808.5146252737
185522,2818.6311754592
185525,3071.56887899555
185531,2391.56076271235
185534,2624.39433506763
185535,2381.156426848
185543,1737.49712170964
185554,2476.57622112726
185558,1376.18304231605
185565,2888.78532592301
185567,2508.52260355297
185570,1552.4715414548
185572,1682.81076798719
185573,1814.52923981807
185574,1136.87035356202
185582,1835.33909119319
185585,1825.08504440092
185586,1082.26784907357
185587,1401.97265352286
185597,6352.55393714888
185598,1557.23310869259
185600,1736.66685016912
185602,1622.6837822055
185605,3182.07462106593
185607,1175.53499669386
185611,1061.11441524401
185618,1442.02453689872
185625,1744.73517486825
185629,1061.35152383182
185630,1438.72170098231
185632,3061.90642264112
185634,1006.30038719093
185636,1140.43796851955
185643,1454.34731508554
185645,1504.49759857312
185648,6066.34853549819
185649,1594.71516733379
185650,2717.70404351621
185651,2131.45746901038
185662,6120.22688615103
185672,1747.6878264241
185678,8867.68890491004
185704,1775.75269211582
185719,793.938092753521
185721,1334.42238541799
185727,3441.51524451961
185731,1556.85545643686
185735,8986.35988984322
185736,2111.07831446538
185739,3839.40749501101
185748,5610.9071883787
185752,1764.94234064036
185757,1841.47063194464
185759,1758.3356276913
185761,2968.4994416453
185771,1061.14525780003
185773,1465.18562527118
185786,2118.67380741027
185787,1800.1880544519
185790,2486.2114828686
185793,3139.26950463003
185794,4596.71518317271
185795,1438.16109488825
185797,2991.61475082488
185798,1875.16750607187
185809,2232.06254794932
185810,3586.81431598492
185817,1711.55372300788
185818,1214.41792772098
185819,2407.07071203365
185821,1463.72229609192
185822,1084.3146430463
185828,1651.01376539402
185839,3709.36842614891
185843,2345.28759761175
185847,1060.64303214624
185849,2162.2114256172
185856,1124.01585947147
185863,9318.1941016564
185877,1652.04034799585
185879,1448.9368374849
185880,7201.68662387976
185882,1249.27959330786
185897,2132.05971630868
185899,1781.21715919318
185903,1267.28171617851
185909,1509.10773812914
185911,7210.85798569629
185916,2586.12719715546
185920,1326.05033604739
185923,2722.05750185025
185926,1499.71223563063
185931,1222.59601059118
185937,2206.84740284494
185941,2381.73216628339
185949,821.990031106523
185950,1920.50220591892
185956,1970.3201430747
185962,1022.10593002814
185968,2749.79468260901
185971,2535.86325902035
185976,1966.4902107691
185982,1814.34593665075
185987,864.736450977901
185990,2175.41074393988
185993,2039.93841317838
185998,3550.34505207116
186013,1385.42225104329
186015,1029.95768372553
186016,1652.65692393732
186019,9142.15528941593
186022,2892.45145088248
186025,4091.58553420656
186027,4158.06942765683
186029,6364.80237741584
186031,1229.42215407566
186036,2791.34456767131
186038,1940.78056583495
186044,1048.53587738029
186046,2190.51942422935
186049,4821.72633813836
186055,1931.71276928051
186057,1214.29815126614
186060,4782.7462261345
186065,1312.1553530931
186085,7992.25163792538
186086,2057.96915942791
186092,2441.90316538941
186094,1118.24790961989
186099,1898.46275034178
186100,9934.34160115017
186102,1069.3572137496
186112,3505.69868685827
186116,2092.68760892977
186119,7957.48138855043
186120,1188.60717323895
186123,4068.14418281743
186125,2452.81800048882
186131,2783.00871764454
186133,1840.92204142892
186137,5274.0564877879
186143,1206.47861178707
186146,1424.94997570066
186148,987.245299655469
186149,2188.37950239866
186152,1266.04773260877
186157,3165.46111024575
186161,2664.95613338712
186163,1497.84514743905
186168,2178.71356731394
186170,5216.73044313702
186171,1712.29064182549
186173,2149.52012546818
186174,1173.44015476986
186175,1920.3164468382
186176,7940.68240128629
186186,2045.69154125019
186192,2125.94728431227
186199,1339.92353594575
186202,1037.21360262174
186205,1732.0550061165
186208,2689.55078625155
186210,823.621034344179
186218,1419.12647586146
186222,4414.82638150388
186230,1165.01656609491
186234,2054.54887492111
186238,1080.72633222579
186243,2742.73924392011
186244,2107.32412245506
186245,5255.68823072532
186247,3632.73955255574
186251,2237.35746562108
186252,1889.16178511335
186258,1308.30261110503
186263,1559.86300018492
186269,7447.90953069549
186272,959.280543849032
186279,1966.30463893384
186280,2630.78996307526
186287,1778.63305826016
186290,1927.51097949142
186305,2196.74298926027
186306,1339.72322670011
186308,1593.6065829561
186311,1100.08711683318
186312,1995.73609169701
186317,2664.51165618505
186318,3566.80563481524
186320,1116.62145298836
186321,4373.0625860585
186330,4450.87422548079
186332,3814.20145205004
186333,1139.57463111887
186353,4368.74112818983
186361,1747.20570474613
186363,1150.98744211264
186374,3063.62154753499
186380,7382.18556384324
186389,2227.93074575491
186410,2984.33665793567
186411,2364.59650942782
186412,1762.22772531391
186428,1411.12547433402
186430,1832.21023967104
186432,1686.78762805113
186433,3296.54996411705
186435,1308.21501687527
186441,2664.18537928042
186444,1413.99482315443
186457,7651.84761824097
186458,2042.01769616406
186473,1850.96831310851
186478,1309.34126942382
186479,2080.86159692094
186482,1386.28908290543
186486,1808.20253695894
186487,2083.4656592869
186489,1602.35219639229
186494,1102.76698589399
186497,6113.81757299664
186501,3636.46738370235
186502,1208.29528757581
186504,2538.57151933428
186505,2643.05490803669
186512,7054.74298067303
186522,1395.26342167807
186527,4309.45227363989
186528,1339.02683351506
186532,1021.82442309185
186533,3418.03608127716
186535,3897.11201014198
186538,1245.77087283026
186549,2189.09788226371
186551,1141.12723046739
186562,1295.65700956565
186563,1330.12389990944
186564,2027.59364483114
186582,3411.1628671114
186593,1744.46735246651
186614,1195.26324285719
186626,1832.37436205899
186631,7388.60832833782
186634,1603.697877961
186637,1087.71166880321
186640,2556.96884624251
186647,1459.93155487264
186651,1749.34858413718
186664,1469.58167322859
186670,1400.53204732197
186674,4287.2977442601
186679,5476.73924121787
186681,3661.15306064924
186682,2166.7817635961
186690,2221.78880601055
186697,1769.5744494169
186702,3670.93925119228
186706,1338.60500261789
186714,2012.69673500028
186720,7192.77212070421
186727,2193.43262937086
186736,7239.61583264428
186738,1094.66228890835
186771,12996.5488202783
186772,2085.89180227697
186787,2466.71063222913
186792,2186.44557782244
186797,830.705938005717
186806,1906.11820918433
186814,4575.75597687329
186830,2232.09266085853
186834,2008.67221519357
186835,1417.43926821559
186839,2110.01657164539
186845,2129.69716473357
186846,1994.29128899661
186848,1689.34161970381
186849,11009.2641559271
186854,1664.64038898
186864,2959.40472355414
186868,1981.911156236
186870,981.791876330105
186877,4311.75114039055
186878,2694.03724263742
186882,1391.52070680355
186884,9434.00663335282
186887,1367.13392306903
186891,1983.37681099151
186893,1573.16936608365
186905,1682.08733451236
186911,1755.62981105085
186913,1438.33898362408
186914,1064.23807250165
186916,2472.69912790507
186924,5348.92855724906
186925,2045.38067467089
186933,999.618763062438
186936,3288.70328913876
186941,1245.28774170044
186943,1410.46609089762
186944,1777.59151091356
186947,4333.71453009461
186948,1263.94315056396
186949,1211.56230594209
186954,1294.62904147554
186957,3184.19079399971
186965,2271.27146936063
186973,1942.30370227988
186979,1368.75516320966
186981,1200.25825954247
186982,1038.71935449161
186984,1611.73107275735
186987,1476.31754185231
186988,3709.5336846495
186995,876.052416072939
187001,1582.31738183525
187007,1354.92135499018
187012,1194.11365247505
187016,2080.70510351055
187029,1799.21005197282
187031,1522.89641576886
187032,2054.62860144035
187035,1288.8247659192
187036,1150.59701631021
187037,3523.01968518937
187044,2168.30090179887
187046,2214.85502930156
187048,2304.0793438651
187053,5367.51947286389
187057,4249.80462127955
187061,985.008061104691
187063,2118.94912263879
187065,10965.7759228375
187072,3823.97162307546
187077,1152.55970888852
187080,776.841967680405
187082,2552.01527636658
187085,1629.49032678524
187096,3111.60045166196
187106,4817.97525744706
187107,6510.19309465152
187115,2685.21063021712
187116,6213.01178602564
187121,2923.65745074774
187122,1804.12600824751
187125,1881.07152002308
187129,2033.11434146759
187136,3699.57356464181
187137,1290.63716861708
187141,2818.70335537863
187145,2030.88940109511
187146,7264.7826369255
187154,1571.3345012875
187157,1513.78941483262
187158,1505.76959951067
187159,1577.2983537354
187165,967.071916323921
187173,1957.66124796674
187174,1510.63016997843
187178,3226.552123863
187200,2822.66441174264
187205,3164.82454002548
187212,2686.11068147281
187219,7362.8044032719
187221,1247.30385073679
187224,2856.2467156131
187236,1371.06983248551
187241,1720.46734124781
187244,2287.89688955547
187251,1819.5715169685
187252,1491.94647546035
187255,5872.28301797541
187271,1109.94987805751
187272,1661.38902563764
187273,1076.70602081967
187274,2226.40528291265
187277,1335.80865152844
187281,2162.57275012834
187287,4046.63608145702
187305,1601.37540404443
187310,3217.17526296492
187315,1558.90668114008
187318,1972.07495439676
187321,2333.43213839496
187323,1912.47416440855
187326,1655.06881388048
187329,2517.14985819973
187333,2340.30237473975
187352,1450.38182272462
187358,1751.03040796625
187368,1444.45200509092
187369,5905.28601287732
187372,1651.57436296864
187376,2822.34314893001
187377,1076.26102321221
187380,2526.45468926296
187381,1087.1756300468
187394,879.422200396399
187395,2578.5818586962
187409,1671.30826908276
187416,1052.69315325864
187418,2863.93666567042
187420,3121.27277686947
187421,1454.39933478438
187425,2024.05117141684
187428,1575.74451103303
187439,3835.00375550501
187440,1960.99723182206
187446,1663.67623426992
187452,4487.42758269836
187453,1371.99396269263
187462,1613.84625817897
187463,1101.65490933884
187472,1343.96229573909
187473,1985.05935445998
187476,1406.64398031069
187481,1183.52349498598
187483,1616.54093494116
187491,2215.58453724832
187495,6769.69331037621
187499,1469.27405184678
187506,5779.42062662192
187508,6509.2313384082
187514,1804.84307154427
187515,3701.20069924056
187523,2195.218650199
187524,2070.75968115049
187527,3315.02177213863
187529,1654.06544929525
187535,1559.57610545625
187537,7483.86610506176
187538,3427.82943950269
187540,752.563989312452
187545,3860.19000175209
187546,6654.8154273252
187549,1821.74350144514
187552,2820.14532364652
187553,2575.2065389546
187558,1629.72514384926
187560,815.521484491826
187561,1380.65406755332
187562,1208.83440367839
187563,1393.85544729373
187567,9162.36293683134
187573,1876.27863191593
187578,1413.92548291447
187580,1828.03279072559
187587,3520.18625972924
187609,1130.52250438801
187617,5830.06351856371
187619,1843.51095421983
187620,1201.28578384064
187621,4016.34353083617
187622,3815.18754246207
187624,2121.15717790108
187625,1745.76181184225
187626,2041.87435074787
187627,3681.97800859389
187630,1909.61751862132
187647,1995.48403492265
187648,1289.56886020637
187649,3683.4829007017
187656,2555.8055650373
187661,3486.12668004329
187662,2979.20848612165
187666,1707.41184739002
187673,3312.42959806288
187677,1587.51167648684
187678,2373.67294442602
187682,2211.76503601803
187685,1761.42743324541
187687,1320.99628261461
187689,1290.14280620558
187694,3348.61101558685
187700,2574.85398976958
187711,1816.52263803763
187718,1893.71379777388
187720,1080.33560563212
187723,829.347704316703
187726,1974.901494153
187733,2246.17639843199
187734,1733.12961256803
187740,1585.96547920382
187741,933.296494143975
187744,8609.84388906713
187746,1768.89797436733
187748,991.324603783369
187762,1888.70690328674
187764,818.395742146514
187768,1755.02163641735
187780,1156.45710822373
187799,3717.04980492575
187801,3204.85032054805
187804,1720.46283177794
187807,1584.17400755616
187810,2443.23352609676
187811,4074.09405992424
187812,917.470172124481
187813,1847.68204991376
187816,1626.77000083259
187825,4647.46789711654
187830,3657.7436828852
187834,4539.77627804041
187841,12965.098825883
187848,1280.95178292698
187854,1376.23589375249
187863,4817.65072827396
187868,1468.36851211683
187869,4663.96842277443
187873,844.695449852051
187875,1691.0786188559
187877,1415.63293256336
187880,1348.33116337122
187881,1499.5239498807
187884,2377.49508527979
187889,1310.74764010171
187893,2398.15600641382
187899,2152.50739851346
187903,3010.20186354176
187916,1364.91476728032
187923,2404.17628294543
187928,1999.98308647189
187933,3257.77108598396
187936,2024.19288140214
187950,2601.4349158915
187951,950.458535076561
187957,3218.70950016302
187959,1972.33658042679
187963,2423.54005517087
187978,1609.49832089283
187983,4469.0681170107
187985,2405.43581300833
187989,1897.92004623062
187997,2653.2952640622
188001,1498.07791619168
188006,1704.45948192413
188007,1232.03403928721
188016,3980.0333370671
188018,1175.65685197855
188023,1120.90738903302
188028,3713.20938676706
188033,2579.52430624424
188038,1458.45453155497
188042,1915.35694567815
188046,1627.61004469381
188047,3244.54359562421
188051,2035.55106167368
188052,2661.22555116641
188054,2265.22212535699
188061,1955.0533110259
188062,2187.75999949176
188068,2707.9793922309
188070,1526.20576869299
188072,2422.60791255397
188081,1059.61418827595
188083,2123.40642637235
188086,1766.50319886838
188092,2155.66038133024
188095,1415.61745188992
188096,2705.71458810325
188097,6423.949110821
188100,5659.2236020675
188105,2285.1098601352
188111,664.185133392339
188114,1368.12024260185
188121,2292.22348069394
188123,6271.65452433802
188126,5360.91697257231
188148,1550.10689413496
188150,2801.25591220359
188163,2977.86223929688
188177,1138.96148116063
188186,1971.9291795167
188191,2369.42262260811
188192,1847.30916907168
188206,1735.46412984765
188208,1220.83558160255
188214,5861.94786125514
188218,1190.25784526616
188220,1431.45005910458
188227,1377.21773748056
188231,1203.79042430124
188234,1482.54656949047
188236,1842.73381342694
188251,4844.82005514848
188254,2163.46062661179
188257,2119.65810129302
188258,3112.64638887156
188264,2028.95421248199
188265,2562.37729472008
188270,12051.306724789
188274,1279.85178624945
188282,1177.26531306793
188284,2134.97153518866
188286,2502.52173519906
188296,1161.56081235301
188299,6324.69947216354
188305,8189.24691860247
188316,5341.78125402533
188318,2628.54409872184
188321,2617.69411343044
188332,1353.00967351292
188335,1996.59952890446
188348,2323.41641585094
188351,1585.84619237827
188364,3588.01441856513
188366,2353.61140361998
188383,1030.29526024686
188386,1330.76346336809
188401,7664.13100579889
188405,1756.53865441778
188406,3190.69718665295
188417,3353.2834611045
188430,8651.46805955632
188440,5425.62043367964
188441,1848.89081521622
188443,2997.54595419279
188445,4343.58385269575
188448,1372.67718497917
188454,1108.03083747105
188456,1789.62981053157
188458,2034.36871777191
188469,1293.38422217886
188471,2844.70429737038
188472,1091.20175345264
188478,2526.30214147532
188483,959.012097051031
188487,1324.43955047687
188489,1665.89684702383
188492,1585.72620434636
188493,1418.24400082501
188496,1439.09517874524
188499,1489.36474953075
188505,2621.35727114329
188508,1560.59239940216
