id,loss
41310,1783.87853645661
41319,2214.62832786862
41323,7038.25292160506
41326,2003.32191205707
41328,2933.7273837142
41330,1277.72511617753
41331,3052.2925543015
41332,2761.82398784845
41339,1480.63406549134
41342,1626.78584701507
41351,3277.34984274975
41364,1918.25275077371
41366,2575.92710626635
41374,6194.37534891405
41376,2025.02168192971
41378,1623.54362033358
41382,3791.67793128946
41384,2905.83234711023
41385,4383.11961223591
41388,1056.61468155727
41391,3143.33797338218
41401,2347.76689273234
41402,1304.37957478288
41407,3930.43613946902
41409,2843.3177596848
41412,3218.91417566722
41414,1540.52793295232
41417,1182.0772861699
41422,1970.13217668394
41424,1330.65518262396
41426,1661.14362395342
41430,3560.65157785315
41435,1659.14962114804
41439,1449.47443349449
41446,2009.26821658642
41447,1518.37869991332
41454,2252.84557450839
41455,2142.65679440952
41459,1543.41260983693
41461,3398.56095085451
41462,1479.20378245424
41463,1635.09783633742
41473,1783.62283139403
41477,3096.50147253571
41483,3078.41619986091
41485,2216.31582412576
41490,2313.54308995989
41491,2424.08209235099
41498,2394.51833826046
41504,902.136891792909
41514,2993.66851962066
41516,1128.41088124597
41518,2827.29771322674
41520,1923.97081324486
41522,2473.8356158284
41530,1671.70768647695
41534,2444.98046651142
41535,2707.18707414549
41537,3139.33560162402
41539,5997.98546193317
41545,1330.97725802257
41549,2229.63506173984
41555,2202.10362098144
41556,1439.16623302598
41558,1200.96985316618
41560,5111.39931458697
41561,1773.95873466297
41566,4059.18546594132
41579,3314.31415553951
41585,1748.08409579087
41588,1042.52254243932
41591,5476.82185262198
41593,1818.88153513442
41595,1753.99342174552
41596,2005.38870347001
41597,3052.33096333849
41604,2680.55160917251
41611,1643.3137776967
41612,1530.44258039047
41615,2490.81696706677
41616,2567.47903597237
41619,1127.09935059116
41632,2035.02562030636
41635,1566.61757179277
41636,1783.6171344764
41638,3243.85064645983
41640,1458.99926091047
41644,2907.32554824054
41649,2561.36382833306
41654,1220.60281188632
41656,1138.58841947768
41665,1700.78238885866
41666,1344.18372354944
41676,1436.09297680615
41677,3082.56519362376
41678,2347.52652286444
41683,4025.45330637997
41690,2171.32964477982
41691,2760.87768561373
41705,2373.87698797916
41716,1758.43996823105
41717,2403.5906799376
41728,1932.6297820905
41729,1695.14268729044
41735,3878.04167874588
41740,3635.14544771441
41752,1828.75628822611
41753,1204.48481598317
41759,3752.71684042173
41762,2315.90279447714
41764,1130.26323623264
41767,3227.07552123684
41780,2122.13586837657
41781,2724.00919785165
41786,1746.73337237948
41787,1780.00253125764
41791,1295.10634750845
41803,3303.80693252581
41807,3505.87855518574
41810,1595.01081767321
41819,2151.82809811647
41820,2476.67820588589
41827,4548.41311164728
41832,2548.27132645675
41846,2216.41727343839
41848,1886.49710608127
41851,2113.17842050006
41859,1328.57887189212
41862,2185.59781231377
41863,4814.19682785559
41865,2693.17799252492
41871,1329.21776683967
41872,1363.61367839776
41875,2633.67860565459
41878,2774.86624953939
41879,1542.86662609116
41883,952.752427297357
41885,2983.2028920892
41890,1382.51183463955
41892,2813.47879124229
41898,1185.02391917994
41904,2456.62496734852
41905,1237.15038415762
41907,3711.23471347255
41920,2232.77882862788
41936,1423.9148908432
41949,2227.67165494193
41950,1767.69859924953
41957,1558.0793578719
41970,3130.29631788821
41976,2752.69697359252
41978,2064.50367150836
41991,984.889606065633
41992,2090.35102502908
42000,1356.82521538001
42001,1560.24645164853
42010,1029.36591038008
42015,3757.80663063725
42022,3739.94243599024
42029,1722.96890910948
42034,2280.37762056866
42041,1784.92255328046
42051,1911.96513987562
42057,4002.33655944146
42059,2135.89060337841
42061,2060.70770385497
42072,1534.45311382667
42075,2010.61975253204
42076,2073.10800880456
42077,2323.09982144777
42083,2485.51057382066
42087,1376.54711457994
42089,1901.34822028253
42093,3687.51708883279
42096,1425.67247386353
42097,2470.19168568283
42102,2637.17501757605
42103,1785.57655299513
42106,1515.55312837648
42109,1984.31016206123
42112,1650.40807921347
42118,1570.74676163479
42120,2525.53128423809
42126,5126.6992483766
42127,1870.95171353411
42131,2003.06805044944
42140,1477.50081728016
42142,1090.17071943319
42145,2964.5471258952
42146,1731.64261284969
42147,2006.04492658015
42148,2032.77754399529
42150,1977.11035010706
42151,2113.04885389689
42157,1392.48994307238
42161,2909.47241231147
42162,1452.88735217653
42163,2296.45511868688
42166,1993.28016139782
42167,1145.42950215839
42173,1602.36055402744
42179,3585.87320018714
42180,1668.85744428808
42191,4021.43786677262
42196,3609.77632096734
42197,1261.47975173533
42204,1872.30114450503
42207,1753.69475490212
42218,2149.54021079507
42226,1415.50266142241
42231,1282.84167856314
42237,3100.0561422604
42243,2009.11051685666
42250,1875.9245756268
42251,1716.43073087954
42256,2077.47864350127
42277,2813.93808438356
42278,2229.47034035287
42283,1105.44718983424
42284,2043.84806845073
42285,1994.81476484767
42287,2242.66155471505
42289,1230.23912612144
42292,1293.18460909259
42293,1329.5368407051
42296,3164.32958293622
42297,2137.47989653081
42300,1537.09569497801
42302,1927.37375324241
42304,4031.39210840535
42306,1788.13533359567
42313,2811.35985074683
42317,3716.52264637716
42320,1526.50402313545
42321,2250.84460335664
42329,3541.09293704415
42331,2682.98419206355
42333,1292.44673090849
42340,1924.64678395858
42349,1423.22896215091
42350,2781.24762823779
42352,2477.33531086161
42353,1257.78714766803
42357,1523.27682165804
42360,1380.31735837062
42362,2379.4379149282
42368,5164.97425342497
42370,1691.2578635541
42378,1883.09513499323
42381,1188.59831974233
42388,3269.30865823211
42392,2073.59000241454
42402,1359.4311071704
42403,2057.18122639078
42407,2292.52443324431
42422,1483.0965796484
42425,3806.60728308209
42429,1844.77747461541
42432,2652.25462415523
42433,2762.27306547963
42437,1175.7571510228
42443,4133.60002507772
42446,1840.02848841817
42450,5931.61722641904
42459,1986.51347210603
42463,1768.55604591136
42465,1680.30572614805
42468,2128.52416495031
42470,1799.36570189973
42480,2734.99538974671
42481,1357.24137404472
42483,2203.16896690673
42488,1571.08942630257
42491,5704.40455554179
42497,2214.37001799473
42507,1564.94733873
42509,1951.72785372718
42512,2043.41852449998
42513,1580.33287718342
42533,1413.5909266524
42544,4383.56715934072
42551,2442.63724446727
42559,4488.95964797234
42562,3904.96645328969
42564,1766.31994811981
42567,1695.10570402466
42568,1839.49965095172
42576,1129.21581359094
42577,1561.70865347186
42578,1764.84458693958
42579,2741.09650319053
42580,1426.82542146615
42581,3018.47464026307
42584,1773.862763016
42587,1393.14966486985
42590,2930.39558929308
42591,2101.96468126261
42595,1996.73337241796
42596,1487.64193310687
42597,1502.62800563703
42602,1966.06931799572
42612,2525.52654445958
42618,1555.11033064484
42627,2336.12629388112
42629,1204.22441325855
42634,3185.21740869744
42638,2779.76359703054
42644,1065.29887849208
42651,1452.96753974228
42652,2018.0784719216
42664,1286.9101778251
42669,1912.27332089522
42670,3522.3115157062
42674,1560.11719872788
42684,1402.73158302351
42686,3150.18402241542
42687,1485.11904109028
42689,4331.48408460039
42691,1633.78732326279
42694,4573.69867492065
42712,4553.31193140238
42716,1365.07164965485
42722,4249.44767641461
42725,1982.76013539495
42733,2420.47612936386
42741,1147.42591915199
42746,1021.88228666457
42749,1787.99292799873
42764,3312.55166171653
42765,1627.1745390646
42766,1287.03390615311
42767,2997.62393488636
42769,2486.98127568073
42777,5096.06492609466
42796,2171.2848202804
42803,1470.26850916553
42805,2091.3062185685
42810,1709.89398008733
42815,1957.93025671271
42817,1264.28533453516
42827,1218.60484451176
42834,4643.99544944689
42837,1890.49754734756
42843,1948.36682370667
42846,4820.55210247697
42848,2244.39445588442
42861,1613.71461147019
42867,4935.72111659932
42875,1418.83861807862
42879,1905.44279352439
42882,1902.34082775276
42883,3945.67020819162
42884,2199.12769943333
42888,1451.13314025207
42889,1636.82587045851
42894,2096.62396868365
42896,1285.40671764003
42903,1007.50978404873
42907,1853.36917094875
42915,1273.55090829183
42916,1659.77216042292
42917,1986.83698355198
42919,2560.28518387568
42930,1671.31458575495
42933,1755.44018146173
42937,2816.08296937642
42939,2263.85905379316
42949,1812.76932880188
42951,1566.7261267242
42953,1505.36168648833
42956,1284.30806597227
42964,2424.11503007235
42971,1249.09822674847
42974,1717.22785574041
42975,2126.65060343967
42977,1903.48409434617
42985,6559.96421010993
42986,2237.47836530062
42988,1529.54702617871
42993,1709.79573818397
43004,2095.45001171862
43005,3527.72908144531
43028,3947.01409864903
43029,2639.75360044072
43032,3771.81343945389
43035,1900.11537078566
43045,1084.29695469819
43046,1677.96740416555
43047,1946.69396615178
43048,3314.4155939655
43062,3693.39970406748
43063,1768.25899506775
43066,2957.36765034899
43068,1224.04154304095
43069,2552.64245455506
43082,1323.52396451929
43091,2623.78548916818
43093,3131.70512057413
43096,3109.83848715105
43101,3351.41201504607
43114,1221.6286732994
43126,3216.95596639562
43127,2241.88122297604
43133,1443.33477269875
43137,2236.04004954313
43139,4243.92251373457
43144,1534.8945463329
43147,1429.88347696682
43154,1644.52036568979
43155,1016.18347318893
43161,2560.70371536029
43164,2381.21365322709
43170,1427.97867879452
43173,4591.62982967105
43177,4270.7878908533
43180,1717.34103592289
43184,1713.71744971626
43195,1698.78065135762
43196,4034.87704377702
43197,2165.02171383915
43203,1869.30353338342
43205,1912.44982132386
43210,1544.40635809168
43213,2446.71182747307
43219,1955.90549764554
43220,2440.07497677103
43227,1952.88916944689
43230,1901.74036509782
43242,2193.64234625136
43244,1567.75635411935
43251,3594.59074532693
43254,1751.83042212978
43256,3096.07664845324
43266,1759.76956002725
43267,1640.32438899397
43273,3566.73648529574
43274,4792.24718651752
43280,1354.21800216864
43288,1776.36546358874
43290,2028.42947531861
43292,1895.00406884435
43293,1606.79464130765
43295,2037.97233115797
43298,2341.72823117388
43309,2161.22618469704
43310,5496.44129043311
43311,1318.20073225841
43316,4612.83619795542
43320,1444.0238477079
43345,2646.09747308673
43348,3499.59147798352
43352,1867.38516979038
43357,3145.06817364467
43360,1670.53684261417
43364,1110.58271547156
43371,2676.40454078375
43373,2519.67022370062
43376,1676.51664875712
43377,2190.8659445981
43385,2749.25323266424
43390,2294.64047850035
43393,2422.93491482125
43396,1876.6944572398
43399,2370.55557777108
43401,2712.45228016981
43402,1534.48561714006
43403,5503.9754042201
43410,2319.38019629202
43424,1274.43194016785
43437,1941.79287860179
43441,1501.08114438382
43442,2158.99668728597
43449,1527.55906677497
43452,3311.73835792119
43464,2074.20935119204
43468,4363.01534670659
43475,3956.84575338992
43484,2135.98422961424
43489,1706.76184859755
43500,3259.5817982079
43504,2288.30124939723
43519,1650.2092935394
43520,2773.98456949773
43527,2510.4162008126
43528,1916.71513971399
43533,3736.94208873882
43545,1083.82235849484
43555,3458.96739709296
43559,2781.93723345154
43564,7320.65293371623
43567,1886.14748394472
43569,1389.38327148475
43571,3496.57506357715
43579,2186.65180486955
43580,2062.03056688753
43582,1653.34152319366
43585,1677.25986237948
43586,3195.37398874004
43588,3909.0796298089
43590,2022.93832588687
43592,1310.82527385094
43594,1864.98326226694
43602,1808.19275394514
43604,3180.9961212257
43605,1557.75242932506
43608,6105.29486250505
43609,3577.55205818803
43614,4672.9748852122
43630,1398.26374137762
43633,3043.31912514013
43652,2936.80415644902
43661,1552.6890381129
43664,2103.03190189763
43672,2193.16172776529
43674,4347.16087426683
43681,1155.70511951901
43683,2697.1909154617
43692,1705.91004339927
43698,2683.59408781454
43701,2032.47411367955
43703,2619.05896954483
43704,3571.59243231999
43706,1290.1666070792
43708,1489.69120734528
43719,3135.15617283895
43722,1525.90958880776
43736,2600.65875385227
43737,1604.02424287136
43744,2407.9908467408
43746,2111.50711209306
43754,1382.22381620574
43756,1856.14599956072
43759,1180.38446761254
43761,6540.25100854686
43765,3559.46855738774
43766,2431.54156346156
43767,3115.18443807274
43777,2813.2832873229
43778,3812.75036077102
43799,1735.36446180274
43816,1972.41213164469
43818,1269.88302899545
43819,1961.25132115939
43832,1819.27907725116
43845,1708.49506045768
43846,2276.09965943584
43849,4205.75618355642
43850,1273.1148584006
43853,1698.93771098725
43865,3017.28514186525
43867,2616.87387274463
43869,2498.61663453842
43874,1949.40808891732
43885,1172.29052710808
43887,2507.69498758261
43888,1025.44358086176
43890,1653.69961912842
43895,1668.48169097045
43912,1501.28743669892
43914,2354.64832374492
43918,2042.50796481071
43920,2326.57890466929
43925,4366.47995638685
43928,2710.67843624444
43930,2864.13570268045
43934,1859.97812926916
43938,1666.53132475693
43941,2962.3909766848
43944,3407.8669854637
43948,1778.00643339448
43952,1718.55632657582
43954,1429.50850986258
43964,2688.81146571676
43967,2082.36398021856
43972,1603.75511402882
43973,4392.09323351815
43974,1517.81706154625
43988,1955.8589183522
43992,1964.66997841139
44002,1157.82303670345
44008,4750.91914615317
44015,3510.0233301425
44016,3386.75451274568
44018,2423.55373141443
44022,1389.29379449036
44026,1511.07426870883
44033,1256.55526744775
44035,1824.10687629348
44037,2148.65632087097
44040,3338.153364144
44045,2127.66013162843
44050,2032.64280207804
44051,929.395251251456
44054,1510.84007353037
44055,3046.01934325578
44064,1571.07200058967
44072,5655.58006150208
44080,1915.48794613951
44082,1706.24503042659
44090,2712.57115537297
44094,1990.66291221703
44095,4733.20884570976
44098,1351.12988222117
44103,1608.67199761762
44114,1737.47712915481
44117,2649.16397572064
44121,2382.94700342637
44131,5243.96995385362
44134,1667.61355535769
44148,1774.59241909336
44149,1875.90302588101
44152,1671.23378972116
44163,2978.01746039957
44178,4225.37908979772
44180,1803.82573090518
44188,2128.60118382397
44190,2156.54895316608
44191,4070.71712272264
44193,3753.11179049654
44194,1372.11635600524
44197,1385.38150214278
44206,2514.09410641609
44214,1698.11751353751
44217,3794.94081803373
44218,2350.91702247773
44222,1365.43992349452
44225,4264.1508711794
44228,4303.14854689722
44234,1964.48943725592
44237,1959.4316323561
44240,4796.54791472532
44241,3296.30821633341
44247,1330.50670589114
44254,1217.91394105701
44259,1518.66762725544
44260,3470.63670774105
44264,3818.85060177002
44265,4065.63978200194
44272,1486.47090102744
44274,1039.98677748237
44279,1922.93606136747
44284,2049.1684336933
44312,1891.18531485787
44318,1282.04513406553
44319,1111.100321693
44320,2032.96932701872
44321,3869.9077762374
44322,1322.36922086297
44325,2799.89498336168
44331,1679.95590058102
44335,3343.5446262265
44344,3320.13236451703
44345,2442.86660617187
44350,2137.14396336394
44351,1790.50137008372
44352,1597.28318088232
44368,2290.15343207765
44372,5651.52098439353
44373,3027.16240872166
44374,2680.79223669357
44375,2104.07503856577
44381,2422.40641959997
44382,1110.64025105885
44385,1827.55847971944
44387,4289.57896658716
44389,2565.53899420933
44390,1169.00992608544
44399,2260.29280250818
44400,2240.27752306264
44403,2344.72935594981
44405,2364.14724108768
44407,3724.84978006256
44414,2904.9224978479
44415,1429.92667148498
44421,1231.96130790909
44441,2573.71227486346
44444,2251.58425486082
44446,1415.61367803628
44452,1853.42491217102
44456,3171.17569896256
44457,1704.76356234968
44459,1951.33521332925
44460,2414.50582611142
44461,2375.89344846037
44462,1910.8278315626
44463,2932.12639192947
44470,2807.59010793301
44471,1744.08429013553
44479,1830.6295063568
44488,1827.19232961138
44489,2083.81866923592
44494,1891.29677416893
44497,2326.04330082773
44498,4772.82825589909
44502,2150.08578565743
44503,2610.97113938452
44508,4855.55580350786
44510,2129.1130386626
44517,4440.914651674
44518,2430.31252488435
44519,1397.1557959534
44520,1135.70403203712
44522,1158.57346145808
44524,2993.99533282447
44525,2659.55115815212
44529,1540.87798282257
44530,1230.03184037278
44534,2422.21251202832
44540,1675.58336121063
44541,1429.29269821727
44544,1449.32927522734
44551,1620.5788867025
44558,1822.87517249077
44565,4163.33167781105
44570,5640.47429823402
44571,1271.8289376485
44572,1882.71943931481
44578,2751.69156792609
44581,2083.95981964289
44583,1437.46129097893
44584,2893.66493117876
44588,1280.81636706938
44599,3241.87926326309
44605,2409.67731418731
44607,1525.45739826286
44613,1960.36362800552
44614,3389.66037006098
44615,5292.48371428725
44617,3197.79616588216
44618,2137.76287750002
44630,2998.73799147546
44631,4434.62522427002
44637,1918.98602351474
44638,2145.92273717758
44642,3959.11670224929
44654,2008.50304379955
44655,3017.2862285526
44663,2348.72685976066
44668,2491.57219335901
44675,2774.84789371849
44677,1634.83639839179
44680,2266.64072818845
44688,4377.15470422746
44696,1116.81169030311
44699,1436.4225450917
44704,1260.62849871693
44710,1954.60106900923
44714,3968.04643776078
44717,3399.52953522707
44721,1855.83417713314
44722,2567.91476466196
44726,1314.18050602858
44735,6191.57607544887
44738,1949.1171099326
44739,2613.94839449546
44748,2055.81007629191
44749,1864.69999822262
44753,1458.9686071714
44761,1858.60945544956
44763,2747.90094055796
44768,1322.49502912529
44771,2097.86747700115
44775,1096.58461041773
44776,2401.02691582139
44778,2036.96812599915
44786,2110.06918244681
44789,1686.07136666431
44790,1423.25298304385
44796,2456.26121528539
44798,2962.07278286909
44807,3158.30264733511
44808,2452.8846858933
44815,1517.008434659
44817,1663.15445529254
44820,1631.65696758387
44825,2459.83369091461
44826,3157.99923174616
44827,2493.28045052828
44828,1756.99886821902
44836,1664.88251773189
44841,1885.52519834334
44844,1904.11162463409
44848,2924.73918082734
44850,5058.8910684192
44854,2110.11712482538
44855,1569.32257316239
44863,1298.45940215028
44880,1715.73329611982
44881,1981.3789126811
44882,4646.7812183688
44884,1620.16613960627
44889,1960.05014911676
44890,1361.88411541183
44896,1845.9605268844
44917,1594.31423689101
44921,1171.28567314033
44923,2676.80283221126
44925,3394.24062249703
44930,2484.1761418412
44934,2433.80534391721
44935,1235.31546782082
44939,3043.19939095798
44945,2183.11278317273
44946,4749.10684297271
44950,1211.1561705703
44951,2028.43295374574
44953,1642.03846599082
44957,2154.95319261195
44965,2632.41393688982
44969,2684.12015842686
44972,1971.96071469081
44974,1204.59168685637
44976,1169.71100144927
44984,1437.36787371526
44987,2012.28095234616
44994,2211.31196217452
45000,1939.4328786964
45004,1623.65495121518
45016,2269.45627358025
45019,2311.63705347551
45020,1618.76702752698
45028,4567.08311210188
45029,2409.02618590801
45037,2458.27110592248
45046,1159.81457161957
45047,1674.12708203632
45048,1719.81747934195
45056,1194.77696132201
45058,3378.6136716597
45062,1488.40213345914
45068,1588.17016998509
45074,1515.62407496175
45079,1707.69380656672
45082,1614.47621803849
45086,2077.67341599922
45088,2615.47502365869
45097,1608.86932614826
45106,3214.41640785974
45121,1988.10729142004
45126,2176.35324064864
45133,1988.265601755
45162,1671.40914271037
45164,2477.05204841983
45166,1245.58120386654
45168,3012.1389394351
45188,2478.46129577846
45189,4543.64313127376
45193,2373.71555401154
45198,2475.72981489581
45215,1275.62007020055
45219,1725.79653600544
45222,1319.27631891418
45223,1185.8621296405
45224,6689.20577936085
45226,1839.2812340364
45228,2588.38025747642
45242,4237.21385624865
45253,1276.07033321319
45258,1608.0497659239
45259,1568.73211646867
45262,2353.23361549194
45269,3610.32202203885
45276,2720.60551422715
45281,3310.72146693489
45283,1519.81821397655
45287,2261.83612962549
45290,4032.74999681049
45292,3789.3099751827
45293,6625.87465579007
45296,1601.34289409538
45297,3557.85289570103
45300,2105.61561723512
45306,2631.0446207222
45309,1893.24379857895
45311,2960.04281621983
45323,1501.01181369276
45325,1736.74785152607
45336,1273.97050452586
45338,1391.29973371185
45339,4265.44463454602
45340,2128.48112714625
45341,1865.93883513813
45347,1271.25629027026
45348,2189.81649824784
45349,2743.24647880554
45351,1342.8990132694
45354,2148.75917556123
45356,2468.50749832911
45357,1314.80507855357
45362,1418.14366877761
45370,1018.14026956473
45372,1306.87529441982
45376,2392.9228177514
45381,5420.4934026527
45388,4088.64475558244
45392,2289.87732936388
45393,1934.34174057818
45394,2070.45603116378
45407,2207.65350216851
45409,2065.39081662404
45415,2272.27174676111
45416,1402.6915146241
45428,2943.65965832427
45438,4549.05115519439
45447,2746.92880307619
45448,6522.45992000152
45455,1860.29264766366
45458,1375.11301585144
45461,1613.11007400724
45469,5202.34966606048
45474,2703.18971743782
45479,2410.97458420016
45480,5629.18786834782
45481,1868.13597132289
45482,2036.44974977519
45487,4113.12947888095
45491,2463.0783184548
45492,3312.74978889459
45495,7138.19080819802
45497,3438.98320079518
45510,4427.60780158923
45519,2273.60308883838
45537,2293.0313121675
45538,2133.72456966408
45539,1212.3294618049
45541,4119.64064368568
45543,1151.94070299801
45547,2340.55704803403
45559,1539.89472096337
45561,1434.13218772057
45562,1897.72741847865
45563,2082.74048734597
45570,2686.76251143039
45576,2762.19817185604
45577,2384.75874714818
45578,3986.44742817532
45582,2703.02628189996
45586,2841.32389096187
45592,2157.24713959478
45603,1603.29766676643
45605,2102.2670369739
45609,3187.48407820349
45612,3460.6432937639
45616,3015.88170766906
45630,3121.25087130671
45631,5265.62060458328
45637,4982.78484295084
45639,2355.70421832218
45645,1902.63903431606
45646,5328.26247856634
45648,4011.19366307491
45649,2564.63865070344
45654,964.779760481588
45658,1562.42242514602
45659,1420.18299101728
45664,1771.58897683102
45670,1747.64790885413
45677,2667.21584423215
45683,8256.2718767066
45684,4801.65746925607
45687,1215.15314936392
45689,2060.65028140273
45698,1390.00551764845
45699,2544.16488017283
45706,2253.64668169039
45709,5009.38389097804
45717,2991.39293550053
45718,1693.08259905019
45719,2739.06272888624
45725,2764.19201874562
45735,1968.30014810964
45745,2073.61685755037
45746,1680.00883151041
45749,2720.41375084278
45760,1057.50931026081
45784,3618.84356150519
45786,3610.53770186595
45798,4732.80766054106
45811,2871.53715378281
45819,2224.27864746559
45829,2621.22887450242
45834,2879.72537357264
45838,2376.83524646514
45847,1874.1949991236
45854,1373.00758686426
45855,3615.94557053362
45863,3154.63344871476
45868,1771.68677815495
45876,2319.6542549206
45878,1737.17184506771
45881,1514.36514484318
45887,2928.12782783773
45893,5854.65325934315
45899,2668.08656166632
45904,2134.10620260704
45905,1349.28962765366
45906,1325.88936451345
45914,1363.48273467082
45917,3011.10277527533
45918,2795.43929776193
45919,3204.89807669581
45920,1753.1992671774
45924,1249.17633968839
45932,3578.71053989254
45933,1300.0210734303
45938,2994.103611161
45944,1366.01765124214
45945,1864.75003170266
45950,2735.8173250626
45954,4327.18271428068
45956,1229.90318213815
45965,1620.95809035263
45967,2088.05124191666
45974,1420.85601274333
45980,1851.52305274729
45981,1075.77129298269
45982,3465.47861592418
45985,1783.49413556753
45995,1176.74416870208
45997,1936.89129559811
46001,1723.7173058775
46007,5636.57075084546
46010,4713.81185818108
46013,1033.64933388396
46017,1645.1593695702
46019,2532.59207736018
46024,2354.72023028974
46028,2542.08045949235
46036,1937.60273971911
46039,1559.2500951362
46044,1678.3212151622
46046,2553.96169131134
46050,3087.33424602244
46056,3290.45991330598
46059,1544.28373844842
46062,1329.15228297466
46064,983.404850175431
46065,3283.15196683324
46066,1248.09270975543
46068,3638.47191800162
46069,2747.75269143906
46070,2262.24693230701
46071,3117.70655566405
46079,3867.96143210902
46084,1891.57347907862
46085,5156.21122968429
46086,2187.77613741114
46088,2341.0771432613
46089,6066.90556783947
46095,1621.36037696976
46099,2334.77892187661
46112,930.065914991454
46121,6066.5632614719
46122,2571.808871404
46131,1711.27134409824
46132,2362.65922145939
46133,3414.97699022415
46134,1432.38373072624
46150,4934.99307202235
46151,3079.61150767689
46156,1097.18965444647
46158,4698.70860209076
46161,3202.54003272602
46167,1514.34557712989
46170,1839.24848055323
46173,1464.35025626698
46176,2747.35985974456
46184,2790.61310088022
46186,1561.6049854085
46187,1490.07357287535
46197,2270.21201111722
46198,2466.56040981683
46208,1058.82492896761
46213,3968.22594345375
46215,1229.1167823335
46218,1789.08668995347
46220,1338.34242201683
46225,1604.31287876083
46233,4972.3682582822
46250,1668.64321040877
46252,3186.07982663285
46253,2006.65515921669
46254,1632.03619939993
46255,1517.15937519693
46257,1410.45445393231
46262,1718.95405228019
46263,2407.52062714931
46266,2628.86476237026
46279,1744.80408713833
46280,2936.19952252409
46284,4148.99143153058
46286,1370.15395236346
46290,3128.74146000695
46302,2117.96697332052
46303,1460.62858910994
46306,1612.98303016935
46307,1171.80289489623
46309,1829.68437741986
46310,1317.28081742313
46323,1341.62645268412
46328,1856.37838687267
46329,2196.47457566953
46335,1681.90080128482
46338,1518.84502000144
46339,1918.74190030304
46341,1610.8380877358
46343,1242.64520926136
46347,4322.8735791476
46355,5615.58969082624
46359,1942.48020501769
46362,1560.9562576881
46365,2524.80580154391
46366,1628.21669630395
46367,1800.21159026776
46373,1665.5501243143
46374,1149.41631553788
46388,2282.40843247621
46391,3114.04343193256
46395,2861.5423895626
46400,2467.18009004358
46405,1879.69890823462
46411,2247.1174891683
46415,4831.4525540013
46424,1737.26861649869
46432,1056.30042412467
46433,1762.08027926711
46437,1795.59140680512
46452,2661.59606153501
46458,1985.56496335146
46471,1639.8381656822
46474,1957.68981281178
46476,1879.75946688609
46479,1498.92555571007
46484,2008.27836782318
46486,2019.73754019308
46489,1494.81951228578
46505,2106.55405674438
46510,3057.5381712012
46512,1422.39938233095
46515,2169.98461425895
46529,983.5260477364
46538,3860.59867047748
46553,3667.15671676246
46558,2683.34462728218
46564,1890.74213296892
46567,3119.96946824544
46571,1253.94388203181
46579,5800.41756305003
46583,1677.98849986859
46586,1688.64785192686
46590,1737.92407571485
46594,1403.09623670168
46595,1818.87147107036
46604,1773.98852456142
46605,1417.23768650266
46609,1511.83939773958
46614,1658.89981404884
46617,2151.32392421395
46622,2308.27848523946
46625,2566.43119011174
46630,3092.26329323749
46631,2107.39526462762
46636,3002.15675252306
46637,1455.80204030887
46638,2824.7916260642
46649,1633.75268319759
46650,1381.32960103439
46652,2207.79882616183
46654,1856.86262975312
46665,2258.0668123579
46669,1825.2960073149
46683,1537.44860531312
46685,1854.49200693798
46688,4771.98412697694
46694,1778.09042882674
46704,2719.75893358635
46710,3825.41160495849
46712,2883.80912674801
46714,2471.65592660266
46725,1300.31682488865
46732,1833.4429660154
46739,2773.38068407602
46745,1946.24191227875
46753,2122.69155529543
46757,1410.45152525417
46758,1619.89715696092
46759,1778.85044174964
46765,3780.80108539445
46788,2311.68253501068
46792,1973.4145359419
46794,1299.08813518398
46797,1563.30926645172
46798,2682.00615381267
46800,1389.92204309484
46801,1563.96361743251
46803,1215.8119008092
46812,2190.82837037565
46813,4839.60378377456
46816,1669.53657279418
46819,3314.28429297663
46825,2038.24785299825
46835,1709.10174084885
46839,1324.85234809487
46846,1581.66439539736
46847,1403.71857505313
46848,3049.92080573456
46853,2701.21542135672
46868,3747.22487082911
46870,1558.66051893838
46878,2538.10923882388
46879,1859.78308451122
46889,1661.22708672998
46891,1732.71639329895
46897,1733.68311823998
46902,2328.26631253576
46906,3747.35553258531
46907,1408.69776789214
46910,1675.3495898762
46913,2040.15017972179
46917,1437.14041828254
46925,1780.20170373064
46936,2418.40176867898
46941,3750.87950230267
46942,2271.67910150041
46950,1529.57401595319
46952,1990.80922502678
46955,3073.54218374941
46956,2754.60447370702
46971,2510.8792009782
46972,1365.0655393683
46979,1979.55886895611
46984,3452.98741138017
46993,1935.46234741068
47009,4394.2469703139
47014,4444.45086787732
47015,1201.27265371491
47018,2751.47468579921
47021,2494.86983490085
47027,1655.79075562897
47035,2165.18365239307
47036,1687.88059576755
47043,2501.21962839564
47044,2510.48110166854
47053,2160.54731749727
47058,1593.97931962258
47061,1671.47919495619
47064,2364.41557477842
47081,2131.42316981736
47082,1836.74014539968
47083,1883.1516488667
47088,1733.91376343103
47094,1283.78276662353
47105,4217.51575082643
47114,4130.42348724777
47118,1222.33551401624
47119,1896.49209488275
47125,2517.0505415746
47134,2257.91436226751
47141,5443.23945596374
47160,2048.94079678996
47161,1409.84779891062
47164,1397.50602591743
47169,1328.5288747732
47170,1902.89287940888
47171,2910.91221643108
47180,2080.36335334045
47182,2678.98035645543
47186,3271.69109711096
47192,1850.45478204276
47196,1744.69729532069
47197,2157.75481933547
47198,1063.82273148673
47205,3683.42673800444
